step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
46,4.6962956509087235,4.680000000000007,1.6852218162725352,1.7413461739493419,3.759049753495276,10.0,5,True,0.0,0.0,47,4,-0.004585536714902879,-0.16906897099970364,0,UNKNOWN: 0
47,4.796326119918376,4.780000000000001,1.696557452663008,1.7602241422322737,3.7739205777840295,10.0,5,True,0.0,0.0,48,4,-0.00462484414658392,-0.17369381514628757,0,UNKNOWN: 0
48,4.896113120019436,4.8799999999999955,1.708299219259233,1.7788573906493232,3.789208453568168,10.0,5,True,0.0,0.0,49,4,-0.004754547660646278,-0.17844836280693385,0,UNKNOWN: 0
49,4.996446175966412,4.980000000000004,1.7202395909947927,1.797350240928325,3.8047271592122307,10.0,5,True,0.0,0.0,50,4,-0.00482633602326825,-0.18327469883020212,0,UNKNOWN: 0
50,5.096438704058528,5.079999999999998,1.7322951708639724,1.815761292471169,3.820404825910137,10.0,5,True,0.0,0.0,51,4,-0.004875773101208771,-0.18815047193141088,0,UNKNOWN: 0
51,5.19643856305629,5.180000000000007,1.7445266047193646,1.8340614310310228,3.8362920804563188,10.0,5,True,0.0,0.0,52,4,-0.004940955172791999,-0.19309142710420288,0,UNKNOWN: 0
52,5.296477440977469,5.280000000000001,1.7569981055967945,1.8522045227738795,3.852439195611679,10.0,5,True,0.0,0.0,53,4,-0.005021772133166902,-0.19811319923736978,0,UNKNOWN: 0
53,5.396299110958353,5.3799999999999955,1.7697136524739712,1.8701809379745,3.8688444012085808,10.0,5,True,0.0,0.0,54,4,-0.005102038569288876,-0.20321523780665865,0,UNKNOWN: 0
54,5.496622676961124,5.480000000000004,1.7827661331824418,1.8879488775534559,3.885585230589544,10.0,5,True,0.0,0.0,55,4,-0.005206417967702254,-0.2084216557743609,0,UNKNOWN: 0
55,5.596615476068109,5.579999999999998,1.7963985724687361,1.905259493485351,3.902836930350678,10.0,5,True,0.0,0.0,56,4,-0.005365299267186171,-0.21378695504154707,0,UNKNOWN: 0
56,5.696623984025791,5.680000000000007,1.8103947569654966,1.922263741220987,3.920418235325906,10.0,5,True,0.0,0.0,57,4,-0.005467806883138566,-0.21925476192468563,0,UNKNOWN: 0
57,5.796615422936156,5.780000000000001,1.8249035100622992,1.9388489502938335,3.9384417281769717,10.0,5,True,0.0,0.0,58,4,-0.005605327841597108,-0.22486008976628274,0,UNKNOWN: 0
58,5.896842489019036,5.8799999999999955,1.839939655601543,1.9549728009654201,3.956906700836819,10.0,5,True,0.0,0.0,59,4,-0.005742628590354009,-0.23060271835663676,0,UNKNOWN: 0
59,5.996902826940641,5.980000000000004,1.8555876269872056,1.970521574504394,3.9758605937981315,10.0,5,True,0.0,0.0,60,4,-0.005894683389097678,-0.23649740174573444,0,UNKNOWN: 0
60,6.096695537911728,6.079999999999998,1.8719177814583157,1.9853767313616293,3.9953366862124944,10.0,5,True,0.0,0.0,61,4,-0.006057088043802333,-0.24255448978953678,0,UNKNOWN: 0
61,6.197042352985591,6.180000000000007,1.889066099396174,1.999321358868536,4.015405076718351,10.0,5,True,0.0,0.0,62,4,-0.00624129345893523,-0.248795783248472,0,UNKNOWN: 0
62,6.297140431124717,6.280000000000001,1.907746344638096,2.0113771044105633,4.036504058822735,10.0,5,True,0.0,0.0,63,4,-0.006561808679168955,-0.25535759192764096,0,UNKNOWN: 0
63,6.397067379904911,6.3799999999999955,1.9283302460583642,2.0197549789415774,4.058531670869729,10.0,5,True,0.0,0.0,64,4,-0.006850613702416457,-0.2622082056300574,0,UNKNOWN: 0
64,6.49722410691902,6.480000000000004,1.9499678134464227,2.0247582687125094,4.080732051278139,10.0,5,True,0.0,0.0,65,4,-0.006904344869532426,-0.2691125504995899,0,UNKNOWN: 0
65,6.597250625956804,6.579999999999998,1.9713976271831328,2.02715719131835,4.102078856851767,10.0,5,True,0.0,0.0,66,4,-0.006638882074621894,-0.27575143257421175,0,UNKNOWN: 0
66,6.696972107049078,6.680000000000007,1.9931846167232887,2.027433227922943,4.123244043225792,10.0,5,True,0.0,0.0,67,4,-0.006582398286240174,-0.28233383086045194,0,UNKNOWN: 0
67,6.796995375072584,6.780000000000001,2.0152637160736364,2.026155062065125,4.144313640547394,10.0,5,True,0.0,0.0,68,4,-0.006552669976565133,-0.28888650083701706,0,UNKNOWN: 0
68,6.896951134083793,6.8799999999999955,2.037194543306949,2.0233136046785543,4.164866348918859,10.0,5,True,0.0,0.0,69,4,-0.00639191689462051,-0.29527841773163754,0,UNKNOWN: 0
69,6.9970793321263045,6.980000000000004,2.05890540177839,2.0191274759695164,4.1848936715355265,10.0,5,True,0.0,0.0,70,4,-0.006228521296260057,-0.3015069390278976,0,UNKNOWN: 0
70,7.09726328891702,7.079999999999998,2.0803279864892352,2.013704829967174,4.204363745379922,10.0,5,True,0.0,0.0,71,4,-0.006055216261341351,-0.30756215528923897,0,UNKNOWN: 0
71,7.197160938056186,7.180000000000007,2.101456803464026,2.0072355016811625,4.223324719011785,10.0,5,True,0.0,0.0,72,4,-0.005896885486110778,-0.31345904077534975,0,UNKNOWN: 0
72,7.297454023966566,7.280000000000001,2.1222081380921596,1.999639860426477,4.241683481613385,10.0,5,True,0.0,0.0,73,4,-0.005709597135159872,-0.31916863791050964,0,UNKNOWN: 0
73,7.397623571101576,7.3799999999999955,2.142528084283955,1.9909587747311452,4.259405691932554,10.0,5,True,0.0,0.0,74,4,-0.005511628613696004,-0.3246802665242057,0,UNKNOWN: 0
74,7.497224882943556,7.480000000000004,2.1617908933553887,1.9814637903096293,4.275953219007508,10.0,5,True,0.0,0.0,75,4,-0.005146300719249044,-0.3298265672434547,0,UNKNOWN: 0
75,7.597321171080694,7.579999999999998,2.1804268233276245,1.9706423817598517,4.291633009906579,10.0,5,True,0.0,0.0,76,4,-0.004876433730312591,-0.3347030009737673,0,UNKNOWN: 0
76,7.6976303569972515,7.680000000000007,2.1989824199022507,1.9586568782440394,4.30702638768191,10.0,5,True,0.0,0.0,77,4,-0.004787358906139326,-0.33949035987990667,0,UNKNOWN: 0
77,7.7975476460997015,7.780000000000001,2.216918623500297,1.9457741747950947,4.321677003116563,10.0,5,True,0.0,0.0,78,4,-0.004556358929481183,-0.34404671880938786,0,UNKNOWN: 0
78,7.897379636066034,7.8799999999999955,2.234296282555565,1.9321455626255886,4.335684693665293,10.0,5,True,0.0,0.0,79,4,-0.004356408520706271,-0.34840312733009415,0,UNKNOWN: 0
79,7.997568373102695,7.980000000000004,2.2509476862228746,1.9176234376387589,4.348860759457944,10.0,5,True,0.0,0.0,80,4,-0.004097772226535711,-0.3525008995566299,0,UNKNOWN: 0
80,8.098795362049714,8.079999999999998,2.266824459202713,1.9022557998524798,4.361176169745264,10.0,5,True,0.0,0.0,81,4,-0.0038301073346126324,-0.35633100689124253,0,UNKNOWN: 0
81,8.198407653020695,8.180000000000007,2.281890658696729,1.8860881541579244,4.372612514783822,10.0,5,True,0.0,0.0,82,4,-0.003556716990455718,-0.35988772388169826,0,UNKNOWN: 0
82,8.29872865905054,8.280000000000001,2.2960483055458347,1.8691168931214954,4.383080578124691,10.0,5,True,0.0,0.0,83,4,-0.003255580223935635,-0.3631433041056339,0,UNKNOWN: 0
83,8.399676109896973,8.379999999999995,2.309266057033275,1.851403186206186,4.392569030694991,10.0,5,True,0.0,0.0,84,4,-0.0029509201021950906,-0.366094224207829,0,UNKNOWN: 0
84,8.499412131030113,8.480000000000004,2.3214995094262356,1.832998825600399,4.401050611913105,10.0,5,True,0.0,0.0,85,4,-0.002637781906954129,-0.36873200611478313,0,UNKNOWN: 0
85,8.60002617398277,8.579999999999998,2.33275351524104,1.8139813723883762,4.408550458159485,10.0,5,True,0.0,0.0,86,4,-0.0023324611561099037,-0.37106446727089304,0,UNKNOWN: 0
86,8.70004403195344,8.680000000000007,2.3429856721453364,1.7943933809118546,4.415040954818987,10.0,5,True,0.0,0.0,87,4,-0.0020185522269145096,-0.37308301949780753,0,UNKNOWN: 0
87,8.800153319956735,8.780000000000001,2.3520935937333616,1.7743152443631978,4.420439258046177,10.0,5,True,0.0,0.0,88,4,-0.0016788787626680949,-0.3747618982604756,0,UNKNOWN: 0
88,8.899866711115465,8.879999999999995,2.3598492039960304,1.753679638962842,4.42451347588055,10.0,5,True,0.0,0.0,89,4,-0.0012670866212478682,-0.3760289848817235,0,UNKNOWN: 0
89,9.000330216018483,8.980000000000004,2.366473022024611,1.7325981799255556,4.4275032890202155,10.0,5,True,0.0,0.0,90,4,-0.0009298354637152272,-0.3769588203454387,0,UNKNOWN: 0
90,9.100398293929175,9.079999999999998,2.3720666041386913,1.7112305023377508,4.429538981803292,10.0,5,True,0.0,0.0,91,4,-0.0006331028912213419,-0.37759192323666,0,UNKNOWN: 0
91,9.20039474312216,9.180000000000007,2.376594318905367,1.689659874187845,4.430598958184602,10.0,5,True,0.0,0.0,92,4,-0.0003296539228376845,-0.3779215771594977,0,UNKNOWN: 0
92,9.300134353106841,9.280000000000001,2.3797066974400427,1.6677620195570246,4.430320333798465,10.0,5,True,0.0,0.0,93,4,8.665251745949161e-05,-0.3778349246420382,0,UNKNOWN: 0
93,9.40012968191877,9.379999999999995,2.381389463185985,1.6457034376591004,4.428713729650709,10.0,5,True,0.0,0.0,94,4,0.0004996558122368812,-0.37733526882980134,0,UNKNOWN: 0
94,9.500423037912697,9.480000000000004,2.381509225807713,1.6236314890251091,4.425668333247227,10.0,5,True,0.0,0.0,95,4,0.0009471219252669353,-0.3763881469045344,0,UNKNOWN: 0
95,9.600247157970443,9.579999999999998,2.3798646070388347,1.601642464161896,4.420994028583757,10.0,5,True,0.0,0.0,96,4,0.0014537143430945396,-0.3749344325614399,0,UNKNOWN: 0
96,9.700496335048229,9.680000000000007,2.3770673050186986,1.579706947453608,4.4152891323217585,10.0,5,True,0.0,0.0,97,4,0.0017742295633286782,-0.3731602029981112,0,UNKNOWN: 0
97,9.800426424015313,9.780000000000001,2.372668386363176,1.55803043628963,4.4081319905299905,10.0,5,True,0.0,0.0,98,4,0.002225879660683151,-0.37093432333742804,0,UNKNOWN: 0
98,9.900648820912465,9.879999999999995,2.3670118866921364,1.537201250902622,4.3999293877315395,10.0,5,True,0.0,0.0,99,4,0.002551019284644438,-0.3683833040527836,0,UNKNOWN: 0
99,10.000606759916991,9.980000000000004,2.3608672161781303,1.5175426344875458,4.391470464659185,10.0,5,True,0.0,0.0,100,4,0.0026307351965129304,-0.36575256885627067,0,UNKNOWN: 0
100,10.100773097015917,10.079999999999998,2.353713541010038,1.4981838001153385,4.382123625499881,10.0,5,True,0.0,0.0,101,4,0.0029068781619361497,-0.36284569069433453,0,UNKNOWN: 0
101,10.20164803811349,10.180000000000007,2.3457059519409484,1.4787140257433584,4.371993664177767,10.0,5,True,0.0,0.0,102,4,0.0031504300915675483,-0.35969526060276696,0,UNKNOWN: 0
102,10.301340868929401,10.280000000000001,2.3371905654828526,1.4596191951562603,4.361476036143049,10.0,5,True,0.0,0.0,103,4,0.0032709949030262225,-0.3564242656997407,0,UNKNOWN: 0
103,10.40196290309541,10.379999999999995,2.327912629566283,1.4404632998757558,4.3502683967632505,10.0,5,True,0.0,0.0,104,4,0.0034855892569375657,-0.3529386764428032,0,UNKNOWN: 0
104,10.501860042102635,10.480000000000004,2.316566558889044,1.4223502983517957,4.337179423218362,10.0,5,True,0.0,0.0,105,4,0.004070686433276775,-0.3488679900095264,0,UNKNOWN: 0
105,10.601825630990788,10.579999999999998,2.3041626746991217,1.405316438440998,4.32320465778769,10.0,5,True,0.0,0.0,106,4,0.004346168769595761,-0.34452182123993064,0,UNKNOWN: 0
106,10.701657420955598,10.680000000000007,2.292718538214817,1.3876188567457783,4.310183304646552,10.0,5,True,0.0,0.0,107,4,0.004049656406803103,-0.34047216483312753,0,UNKNOWN: 0
107,10.802037487039343,10.780000000000001,2.2835927466966592,1.3682582496366231,4.299393070795666,10.0,5,True,0.0,0.0,108,4,0.0033557756380245937,-0.33711638919510295,0,UNKNOWN: 0
108,10.902066184906289,10.879999999999995,2.275491274764854,1.3482806332695112,4.2896532544208466,10.0,5,True,0.0,0.0,109,4,0.003029094546154441,-0.3340872946489485,0,UNKNOWN: 0
109,11.00189427495934,10.980000000000004,2.2665497099527543,1.3292532631636709,4.279235109807354,10.0,5,True,0.0,0.0,110,4,0.0032400554399942953,-0.3308472392089542,0,UNKNOWN: 0
110,11.102155982051045,11.079999999999998,2.2562737405813325,1.3100330016780355,4.267550587266024,10.0,5,True,0.0,0.0,111,4,0.0036339004907594086,-0.3272133387181948,0,UNKNOWN: 0
111,11.202226819936186,11.180000000000007,2.2456854398973203,1.2909933471170665,4.255645855870594,10.0,5,True,0.0,0.0,112,4,0.003702385707862008,-0.3235109530103328,0,UNKNOWN: 0
112,11.302282247925177,11.280000000000001,2.2348791886641894,1.2720654104190097,4.243609424002938,10.0,5,True,0.0,0.0,113,4,0.003743344712302665,-0.31976760829803014,0,UNKNOWN: 0
113,11.402074048062786,11.379999999999995,2.2239032176595983,1.2532582987432124,4.231488732155739,10.0,5,True,0.0,0.0,114,4,0.003769549666756416,-0.3159980586312737,0,UNKNOWN: 0
114,11.502123137004673,11.480000000000004,2.212755039199362,1.2345716902086092,4.219280594027249,10.0,5,True,0.0,0.0,115,4,0.0037967455648666554,-0.3122013130664071,0,UNKNOWN: 0
115,11.602150765014812,11.579999999999998,2.2014271958168297,1.2160211987785736,4.206976866846337,10.0,5,True,0.0,0.0,116,4,0.0038264738745411434,-0.3083748391918659,0,UNKNOWN: 0
116,11.70255669998005,11.680000000000007,2.189737628355124,1.1975706800779657,4.194393453178706,10.0,5,True,0.0,0.0,117,4,0.003913456706552613,-0.3044613824853133,0,UNKNOWN: 0
117,11.80214837193489,11.780000000000001,2.17812116580736,1.1792561960018813,4.181964752162589,10.0,5,True,0.0,0.0,118,4,0.0038653408868197297,-0.30059604159849357,0,UNKNOWN: 0
118,11.902485948055983,11.879999999999995,2.1662153324578926,1.1614225601707129,4.1693413327063515,10.0,5,True,0.0,0.0,119,4,0.00392589855467567,-0.2966701430438179,0,UNKNOWN: 0
119,12.002601115964353,11.980000000000004,2.1539097241940026,1.1440816941651275,4.156407779880032,10.0,5,True,0.0,0.0,120,4,0.004022350403842388,-0.2926477926399755,0,UNKNOWN: 0
120,12.102695594076067,12.079999999999998,2.1409401750664214,1.1270296615957793,4.142888301565714,10.0,5,True,0.0,0.0,121,4,0.00420457393166369,-0.2884432187083118,0,UNKNOWN: 0
121,12.202667803037912,12.180000000000007,2.1265554180739494,1.1106994261194074,4.12804013542272,10.0,5,True,0.0,0.0,122,4,0.004617797436142583,-0.2838254212721692,0,UNKNOWN: 0
122,12.302419973071665,12.280000000000001,2.1118827524819603,1.0946027106823633,4.112971052358571,10.0,5,True,0.0,0.0,123,4,0.004686502862946409,-0.2791389184092228,0,UNKNOWN: 0
123,12.402552891056985,12.379999999999995,2.098293628914402,1.0813521236257138,4.099101080852036,10.0,5,True,0.0,0.0,124,4,0.004313577733804217,-0.2748253406754186,0,UNKNOWN: 0
124,12.502893246943131,12.480000000000004,2.0831112507864002,1.069009397534992,4.083694249802661,10.0,5,True,0.0,0.0,125,4,0.004791542890463745,-0.27003379778495484,0,UNKNOWN: 0
125,12.602555667981505,12.579999999999998,2.0690630175570925,1.0589017764013977,4.069489362579119,10.0,5,True,0.0,0.0,126,4,0.004417736922516643,-0.2656160608624382,0,UNKNOWN: 0
126,12.702685995958745,12.680000000000007,2.0627231736820124,1.0549232772982091,4.06309445497204,10.0,5,True,0.0,0.0,127,4,0.0019888239172397453,-0.26362723694519846,0,UNKNOWN: 0
127,12.802985582035035,12.780000000000001,2.0627290695153655,1.054828644010722,4.063099057407897,10.0,5,True,0.0,0.0,128,4,-1.4313630583900259e-06,-0.2636286683082569,0,UNKNOWN: 0
128,12.903046790044755,12.879999999999995,2.06897536819933,1.0569667480599023,4.069373947649156,10.0,5,True,0.0,0.0,129,4,-0.0019514983728703005,-0.26558016668112716,0,UNKNOWN: 0
129,13.002850600052625,12.980000000000004,2.0807117370261534,1.059361565254276,4.081143438237084,10.0,5,True,0.0,0.0,130,4,-0.0036603256549146627,-0.2692404923360418,0,UNKNOWN: 0
130,13.103114706929773,13.079999999999998,2.0873344004554113,1.0595704054985517,4.087768467637033,10.0,5,True,0.0,0.0,131,4,-0.0020603920701606276,-0.2713008844062024,0,UNKNOWN: 0
131,13.204247145913541,13.180000000000007,2.085898326806216,1.0599301263902536,4.0863378181524395,10.0,5,True,0.0,0.0,132,4,0.0004449337014652528,-0.27085595070473717,0,UNKNOWN: 0
132,13.304276783950627,13.280000000000001,2.075953054406915,1.0636063070988946,4.076449307696074,10.0,5,True,0.0,0.0,133,4,0.003075338583426205,-0.267780612121311,0,UNKNOWN: 0
133,13.404029115103185,13.379999999999995,2.066938038128682,1.0687356054315844,4.067518811965101,10.0,5,True,0.0,0.0,134,4,0.0027773948575748803,-0.2650032172637361,0,UNKNOWN: 0
134,13.504351891111583,13.480000000000004,2.0600686177306895,1.0748831430249242,4.060759249824706,10.0,5,True,0.0,0.0,135,4,0.0021022319134064694,-0.26290098535032963,0,UNKNOWN: 0
135,13.604074151953682,13.579999999999998,2.0500609069879454,1.0873675090165376,4.051003147907622,10.0,5,True,0.0,0.0,136,4,0.00303415936928432,-0.2598668259810453,0,UNKNOWN: 0
136,13.704131409991533,13.680000000000007,2.040102434629634,1.1041585358845658,4.041444950732406,10.0,5,True,0.0,0.0,137,4,0.0029726107577724443,-0.2568942152232729,0,UNKNOWN: 0
137,13.804543195059523,13.780000000000001,2.032150648875802,1.1230464390473403,4.034027594297932,10.0,5,True,0.0,0.0,138,4,0.002306806725908806,-0.25458740849736405,0,UNKNOWN: 0
138,13.90421864693053,13.879999999999995,2.0268556803727766,1.142564645106055,4.0293784260149135,10.0,5,True,0.0,0.0,139,4,0.0014458968986986321,-0.25314151159866544,0,UNKNOWN: 0
139,14.004250205121934,13.980000000000004,2.023675569228387,1.163163412379479,4.026982327100851,10.0,5,True,0.0,0.0,140,4,0.0007451896291801516,-0.2523963219694853,0,UNKNOWN: 0
140,14.104322412982583,14.079999999999998,2.0226485762548254,1.1847688225922846,4.026889924350176,10.0,5,True,0.0,0.0,141,4,2.8737366018828367e-05,-0.2523675846034665,0,UNKNOWN: 0
141,14.204737038118765,14.180000000000007,2.0223349459401656,1.2064901389234906,4.02763162459027,10.0,5,True,0.0,0.0,142,4,-0.0002306696621056121,-0.2525982542655721,0,UNKNOWN: 0
