step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
41,0.07396798604167998,0.05999999999999517,0.1618014653411314,1.9406499181405283,2.8643211152116645,False,1,-2.6528561115264893,-113.16672873497009,0.0,0.0034749080766624204,0,False,0.2516726851463318,1.494859483373744,0.8844884634017944,0.39753904938697815,5.0,5.0,10
42,0.07538543292321265,0.05999999999999517,0.1618014653411314,1.9406499181405283,2.8643211152116645,False,1,-2.6528561115264893,-115.81958484649658,0.0,0.0034749080766624204,0,False,0.2516726851463318,1.494859483373744,0.8844884634017944,0.39753904938697815,5.0,5.0,10
43,0.08061116700991988,0.0799999999999983,0.1584111485166375,1.9416012207736952,2.8729041932529267,False,1,-2.645505905151367,-118.46509075164795,0.0013556472300981395,0.00483055530676056,0,False,0.25133031606674194,1.4928259147918328,0.8844887614250183,0.3975357711315155,5.0,5.0,10
44,0.08247202984057367,0.0799999999999983,0.1584111485166375,1.9416012207736952,2.8729041932529267,False,1,-2.6048848628997803,-121.06997561454773,0.0,0.00483055530676056,0,False,0.25133031606674194,1.4928259147918328,0.8856448531150818,0.3849688172340393,5.0,5.0,10
45,0.0839152978733182,0.0799999999999983,0.1584111485166375,1.9416012207736952,2.8729041932529267,False,1,-2.604881525039673,-123.6748571395874,0.0,0.00483055530676056,0,False,0.25133031606674194,1.4928259147918328,0.8856448531150818,0.38496774435043335,5.0,5.0,10
46,0.08532395493239164,0.0799999999999983,0.1584111485166375,1.9416012207736952,2.8729041932529267,False,1,-2.592456340789795,-126.2673134803772,0.0,0.00483055530676056,0,False,0.25133031606674194,1.4928259147918328,0.8858500719070435,0.3809863030910492,5.0,5.0,10
47,0.08673493191599846,0.0799999999999983,0.1584111485166375,1.9416012207736952,2.8729041932529267,False,1,-2.5924556255340576,-128.85976910591125,0.0,0.00483055530676056,0,False,0.25133031606674194,1.4928259147918328,0.8858500719070435,0.3809860944747925,5.0,5.0,10
48,0.08816988999024034,0.0799999999999983,0.1584111485166375,1.9416012207736952,2.8729041932529267,False,1,-2.588881254196167,-131.44865036010742,0.0,0.00483055530676056,0,False,0.25133031606674194,1.4928259147918328,0.8859099745750427,0.37983331084251404,5.0,5.0,10
49,0.08957936684601009,0.0799999999999983,0.1584111485166375,1.9416012207736952,2.8729041932529267,False,1,-2.588881492614746,-134.03753185272217,0.0,0.00483055530676056,0,False,0.25133031606674194,1.4928259147918328,0.8859100341796875,0.3798334002494812,5.0,5.0,10
50,0.09099622489884496,0.0799999999999983,0.1584111485166375,1.9416012207736952,2.8729041932529267,False,1,-2.5878477096557617,-136.62537956237793,0.0,0.00483055530676056,0,False,0.25133031606674194,1.4928259147918328,0.8859273791313171,0.3794994056224823,5.0,5.0,10
51,0.09239432285539806,0.0799999999999983,0.1584111485166375,1.9416012207736952,2.8729041932529267,False,1,-2.5878472328186035,-139.21322679519653,0.0,0.00483055530676056,0,False,0.25133031606674194,1.4928259147918328,0.8859273195266724,0.379499226808548,5.0,5.0,10
52,0.09405627800151706,0.0799999999999983,0.1584111485166375,1.9416012207736952,2.8729041932529267,False,1,-2.5875468254089355,-141.80077362060547,0.0,0.00483055530676056,0,False,0.25133031606674194,1.4928259147918328,0.885932445526123,0.3794020712375641,5.0,5.0,10
53,0.09663007501512766,0.0799999999999983,0.1584111485166375,1.9416012207736952,2.8729041932529267,False,1,-2.58754563331604,-144.3883192539215,0.0,0.00483055530676056,0,False,0.25133031606674194,1.4928259147918328,0.885932445526123,0.3794017434120178,5.0,5.0,10
54,0.10098131699487567,0.10000000000000142,0.15482194419111106,1.9425667251762853,2.8869713407187407,False,1,-2.5746870040893555,-146.96300625801086,0.0014486355672601546,0.006279190874020715,0,False,0.2509644627571106,1.4906528570000899,0.8859338760375977,0.3793744444847107,5.0,5.0,10
55,0.1028160098940134,0.10000000000000142,0.15482194419111106,1.9425667251762853,2.8869713407187407,False,1,-2.497509717941284,-149.46051597595215,0.0,0.006279190874020715,0,False,0.2509644627571106,1.4906528570000899,0.8877570033073425,0.3537369966506958,5.0,5.0,10
56,0.10425971704535186,0.10000000000000142,0.15482194419111106,1.9425667251762853,2.8869713407187407,False,1,-2.497485637664795,-151.95800161361694,0.0,0.006279190874020715,0,False,0.2509644627571106,1.4906528570000899,0.887757420539856,0.35372865200042725,5.0,5.0,10
57,0.10567440488375723,0.10000000000000142,0.15482194419111106,1.9425667251762853,2.8869713407187407,False,1,-2.4747514724731445,-154.4327530860901,0.0,0.006279190874020715,0,False,0.2509644627571106,1.4906528570000899,0.8881521821022034,0.3457563817501068,5.0,5.0,10
58,0.10711224190890789,0.10000000000000142,0.15482194419111106,1.9425667251762853,2.8869713407187407,False,1,-2.474745273590088,-156.90749835968018,0.0,0.006279190874020715,0,False,0.2509644627571106,1.4906528570000899,0.8881523013114929,0.3457541763782501,5.0,5.0,10
59,0.108539919834584,0.10000000000000142,0.15482194419111106,1.9425667251762853,2.8869713407187407,False,1,-2.46809458732605,-159.37559294700623,0.0,0.006279190874020715,0,False,0.2509644627571106,1.4906528570000899,0.8882696032524109,0.34338754415512085,5.0,5.0,10
60,0.10996918706223369,0.10000000000000142,0.15482194419111106,1.9425667251762853,2.8869713407187407,False,1,-2.46809458732605,-161.84368753433228,0.0,0.006279190874020715,0,False,0.2509644627571106,1.4906528570000899,0.8882696032524109,0.34338751435279846,5.0,5.0,10
61,0.11137270391918719,0.10000000000000142,0.15482194419111106,1.9425667251762853,2.8869713407187407,False,1,-2.4661264419555664,-164.30981397628784,0.0,0.006279190874020715,0,False,0.2509644627571106,1.4906528570000899,0.8883044719696045,0.3426840603351593,5.0,5.0,10
62,0.11277283192612231,0.10000000000000142,0.15482194419111106,1.9425667251762853,2.8869713407187407,False,1,-2.4661264419555664,-166.7759404182434,0.0,0.006279190874020715,0,False,0.2509644627571106,1.4906528570000899,0.8883044719696045,0.3426840603351593,5.0,5.0,10
63,0.114210408879444,0.10000000000000142,0.15482194419111106,1.9425667251762853,2.8869713407187407,False,1,-2.4655404090881348,-169.24148082733154,0.0,0.006279190874020715,0,False,0.2509644627571106,1.4906528570000899,0.8883147835731506,0.3424743115901947,5.0,5.0,10
64,0.11556008690968156,0.10000000000000142,0.15482194419111106,1.9425667251762853,2.8869713407187407,False,1,-2.4655404090881348,-171.70702123641968,0.0,0.006279190874020715,0,False,0.2509644627571106,1.4906528570000899,0.8883147835731506,0.3424743115901947,5.0,5.0,10
65,0.12078531086444855,0.11999999999999744,0.15107504447674694,1.9435089229341744,2.905334818125969,False,1,-2.448312282562256,-174.15533351898193,0.001535841634725538,0.007815032508746253,0,False,0.25057658553123474,1.4883489838199389,0.8883178234100342,0.34241217374801636,5.0,5.0,10
66,0.1226196049246937,0.11999999999999744,0.15107504447674694,1.9435089229341744,2.905334818125969,False,1,-2.355370283126831,-176.51070380210876,0.0,0.007815032508746253,0,False,0.25057658553123474,1.4883489838199389,0.8905444145202637,0.30758145451545715,5.0,5.0,10
67,0.12404354196041822,0.11999999999999744,0.15107504447674694,1.9435089229341744,2.905334818125969,False,1,-2.3553755283355713,-178.86607933044434,0.0,0.007815032508746253,0,False,0.25057658553123474,1.4883489838199389,0.8905454277992249,0.30758407711982727,5.0,5.0,10
68,0.1254793698899448,0.11999999999999744,0.15107504447674694,1.9435089229341744,2.905334818125969,False,1,-2.358518600463867,-181.2245979309082,0.0,0.007815032508746253,0,False,0.25057658553123474,1.4883489838199389,0.8911018967628479,0.30909663438796997,5.0,5.0,10
69,0.12689883704297245,0.11999999999999744,0.15107504447674694,1.9435089229341744,2.905334818125969,False,1,-2.358518600463867,-183.58311653137207,0.0,0.007815032508746253,0,False,0.25057658553123474,1.4883489838199389,0.8911018967628479,0.30909666419029236,5.0,5.0,10
70,0.12830790504813194,0.11999999999999744,0.15107504447674694,1.9435089229341744,2.905334818125969,False,1,-2.3584258556365967,-185.94154238700867,0.0,0.007815032508746253,0,False,0.25057658553123474,1.4883489838199389,0.8911014795303345,0.3090589642524719,5.0,5.0,10
71,0.12972150184214115,0.11999999999999744,0.15107504447674694,1.9435089229341744,2.905334818125969,False,1,-2.3584258556365967,-188.29996824264526,0.0,0.007815032508746253,0,False,0.25057658553123474,1.4883489838199389,0.8911014795303345,0.3090589642524719,5.0,5.0,10
72,0.13115166896022856,0.11999999999999744,0.15107504447674694,1.9435089229341744,2.905334818125969,False,1,-2.358429193496704,-190.65839743614197,0.0,0.007815032508746253,0,False,0.25057658553123474,1.4883489838199389,0.8911020159721375,0.3090605139732361,5.0,5.0,10
73,0.132501628017053,0.11999999999999744,0.15107504447674694,1.9435089229341744,2.905334818125969,False,1,-2.358429193496704,-193.01682662963867,0.0,0.007815032508746253,0,False,0.25057658553123474,1.4883489838199389,0.8911020159721375,0.3090605139732361,5.0,5.0,10
74,0.13379508606158197,0.11999999999999744,0.15107504447674694,1.9435089229341744,2.905334818125969,False,1,-2.358428955078125,-195.3752555847168,0.0,0.007815032508746253,0,False,0.25057658553123474,1.4883489838199389,0.8911019563674927,0.3090604543685913,5.0,5.0,10
75,0.13512794394046068,0.11999999999999744,0.15107504447674694,1.9435089229341744,2.905334818125969,False,1,-2.358428955078125,-197.73368453979492,0.0,0.007815032508746253,0,False,0.25057658553123474,1.4883489838199389,0.8911019563674927,0.3090604543685913,5.0,5.0,10
76,0.13675254001282156,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.3413190841674805,-200.0750036239624,0.0015739574125216876,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.8911019563674927,0.30906039476394653,5.0,5.0,10
77,0.14169688592664897,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.3454389572143555,-202.42044258117676,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.893344521522522,0.31166204810142517,5.0,5.0,10
78,0.14302804390899837,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.3454389572143555,-204.7658815383911,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.893344521522522,0.31166204810142517,5.0,5.0,10
79,0.14434121293015778,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.3453125953674316,-207.11119413375854,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.8933996558189392,0.3116341233253479,5.0,5.0,10
80,0.14564390084706247,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.3453125953674316,-209.45650672912598,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.8933996558189392,0.3116341233253479,5.0,5.0,10
81,0.14696560893207788,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.345316171646118,-211.8018229007721,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.8934024572372437,0.31163671612739563,5.0,5.0,10
82,0.14826604793779552,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.345316171646118,-214.1471390724182,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.8934024572372437,0.31163671612739563,5.0,5.0,10
83,0.14957676595076919,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.345315933227539,-216.49245500564575,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.8934025764465332,0.31163665652275085,5.0,5.0,10
84,0.15090163494460285,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.345315933227539,-218.8377709388733,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.8934025764465332,0.31163665652275085,5.0,5.0,10
85,0.1522006329614669,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.345315933227539,-221.18308687210083,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.8934025764465332,0.31163665652275085,5.0,5.0,10
86,0.1534980619326234,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.345315933227539,-223.52840280532837,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.8934025764465332,0.31163665652275085,5.0,5.0,10
87,0.1548232298810035,0.14000000000000057,0.14730149146880864,1.9443829909580357,2.9237155428671913,False,1,-2.345315933227539,-225.8737187385559,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.8934025764465332,0.31163665652275085,5.0,5.0,10
88,0.15617506788112223,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.345315933227539,-228.21903467178345,0.0,0.00938898992126794,0,False,0.25017908215522766,1.485987934225098,0.8934025764465332,0.31163665652275085,5.0,5.0,10
89,0.16092110588215292,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.332479238510132,-230.55151391029358,0.001612427206829767,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.8934025764465332,0.31163665652275085,5.0,5.0,10
90,0.16266965004615486,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.3352952003479004,-232.88680911064148,0.0,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.895086944103241,0.3134525716304779,5.0,5.0,10
91,0.16400598897598684,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.3352952003479004,-235.22210431098938,0.0,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.895086944103241,0.3134525716304779,5.0,5.0,10
92,0.1653180669527501,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.3351643085479736,-237.55726861953735,0.0,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.895138144493103,0.3134210705757141,5.0,5.0,10
93,0.16698597185313702,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.3351643085479736,-239.89243292808533,0.0,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.895138144493103,0.3134210705757141,5.0,5.0,10
94,0.16829713084734976,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.3351681232452393,-242.22760105133057,0.0,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.8951408267021179,0.31342363357543945,5.0,5.0,10
95,0.16959798894822598,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.3351681232452393,-244.5627691745758,0.0,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.8951408267021179,0.31342363357543945,5.0,5.0,10
96,0.17092615691944957,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.33516788482666,-246.89793705940247,0.0,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.8951408863067627,0.31342363357543945,5.0,5.0,10
97,0.17223998601548374,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.33516788482666,-249.23310494422913,0.0,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.8951408863067627,0.31342363357543945,5.0,5.0,10
98,0.1735345139168203,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.33516788482666,-251.5682728290558,0.0,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.8951408863067627,0.31342363357543945,5.0,5.0,10
99,0.17485691304318607,0.1599999999999966,0.14349403725014082,1.9451977446457005,2.937792769545879,False,1,-2.33516788482666,-253.90344071388245,0.0,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.8951408863067627,0.31342363357543945,5.0,5.0,10
100,0.17633790988475084,0.17999999999999972,0.1396603496322142,1.9459714826101246,2.9474153942010903,False,1,-2.33516788482666,-256.2386085987091,0.0,0.011001417128097707,0,False,0.2497718632221222,1.483569177165276,0.8951408863067627,0.31342363357543945,5.0,5.0,10
101,0.1812804259825498,0.17999999999999972,0.1396603496322142,1.9459714826101246,2.9474153942010903,False,1,-2.326767683029175,-258.5653762817383,0.0016391554534885438,0.01264057258158625,0,False,0.2493578940629959,1.4811103258084657,0.8951408863067627,0.31342363357543945,5.0,5.0,10
102,0.18260385398752987,0.17999999999999972,0.1396603496322142,1.9459714826101246,2.9474153942010903,False,1,-2.328622579574585,-260.89399886131287,0.0,0.01264057258158625,0,False,0.2493578940629959,1.4811103258084657,0.8962010145187378,0.3145882487297058,5.0,5.0,10
103,0.18393617193214595,0.17999999999999972,0.1396603496322142,1.9459714826101246,2.9474153942010903,False,1,-2.328622579574585,-263.22262144088745,0.0,0.01264057258158625,0,False,0.2493578940629959,1.4811103258084657,0.8962010145187378,0.3145882487297058,5.0,5.0,10
