step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
10,0.010564316995441914,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.29226016998291,-47.967729568481445,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8249300122261047,5.0,5.0,10
11,0.011329779867082834,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.29226016998291,-52.259989738464355,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8249300122261047,5.0,5.0,10
12,0.012131682829931378,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.292262077331543,-56.5522518157959,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8249303102493286,5.0,5.0,10
13,0.0128781758248806,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.292262077331543,-60.84451389312744,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8249303102493286,5.0,5.0,10
14,0.013631359906867146,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.292262077331543,-65.13677597045898,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8249303102493286,5.0,5.0,10
15,0.014365812996402383,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.292262077331543,-69.42903804779053,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8249303102493286,5.0,5.0,10
16,0.01510388683527708,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.292262077331543,-73.72130012512207,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8249303102493286,5.0,5.0,10
17,0.015825279988348484,0.0,1.1341872044522776,1.0967946347510604,-0.6089779789171084,False,1,-4.292262077331543,-78.01356220245361,0.0,0.0,0,False,0.3819250762462616,2.2685192150789346,0.9999995827674866,-0.8249303102493286,5.0,5.0,10
18,0.016594102839007974,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.295706272125244,-82.30926847457886,0.0013600172107061939,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8249303102493286,5.0,5.0,10
19,0.019407627871260047,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292567253112793,-86.60183572769165,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244544863700867,5.0,5.0,10
20,0.02038196986541152,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292567253112793,-90.89440298080444,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244544863700867,5.0,5.0,10
21,0.02112882281653583,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292843341827393,-95.18724632263184,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.824496328830719,5.0,5.0,10
22,0.021855456987395883,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292843341827393,-99.48008966445923,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.824496328830719,5.0,5.0,10
23,0.02259592991322279,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292819023132324,-103.77290868759155,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244926929473877,5.0,5.0,10
24,0.02335141389630735,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292819023132324,-108.06572771072388,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244926929473877,5.0,5.0,10
25,0.024099656846374273,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-112.35854864120483,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
26,0.024844069965183735,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-116.65136957168579,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
27,0.02558678388595581,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-120.94419050216675,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
28,0.026310376822948456,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-125.2370114326477,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
29,0.02706461097113788,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-129.52983236312866,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
30,0.02784103387966752,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-133.82265329360962,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
31,0.028571357019245625,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-138.11547422409058,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
32,0.029304420808330178,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-142.40829515457153,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
33,0.03003422380425036,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-146.7011160850525,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
34,0.030751217855140567,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-150.99393701553345,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
35,0.031478541903197765,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-155.2867579460144,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
36,0.032191464910283685,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-159.57957887649536,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
37,0.03291767882183194,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-163.87239980697632,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
38,0.03364413301460445,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-168.16522073745728,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
39,0.034353375900536776,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-172.45804166793823,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
40,0.03512209886685014,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-176.7508625984192,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
41,0.035903672920539975,0.01999999999999602,1.1372017047783742,1.0947005718732195,-0.605730397795783,False,1,-4.292820930480957,-181.04368352890015,0.0,0.0013600172107061939,0,False,0.38140565156936646,2.2654339899036096,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
42,0.03672364493831992,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.296271800994873,-185.33995532989502,0.001358066414316693,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8244929909706116,5.0,5.0,10
43,0.03967691888101399,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293121814727783,-189.6330771446228,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240152597427368,5.0,5.0,10
44,0.04051281185820699,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293121814727783,-193.9261989593506,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240152597427368,5.0,5.0,10
45,0.04126987489871681,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293399333953857,-198.21959829330444,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.824057400226593,5.0,5.0,10
46,0.042033287929371,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293399333953857,-202.5129976272583,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.824057400226593,5.0,5.0,10
47,0.04280034196563065,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293375492095947,-206.80637311935425,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240537643432617,5.0,5.0,10
48,0.04356502485461533,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293375492095947,-211.0997486114502,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240537643432617,5.0,5.0,10
49,0.04430092801339924,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.29337739944458,-215.39312601089478,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540623664856,5.0,5.0,10
50,0.045028621796518564,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.29337739944458,-219.68650341033936,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540623664856,5.0,5.0,10
51,0.04576793499290943,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293376922607422,-223.97988033294678,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540027618408,5.0,5.0,10
52,0.04654022888280451,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293376922607422,-228.2732572555542,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540027618408,5.0,5.0,10
53,0.047323881881311536,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.29337739944458,-232.56663465499878,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540623664856,5.0,5.0,10
54,0.048109184950590134,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.29337739944458,-236.86001205444336,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540623664856,5.0,5.0,10
55,0.04888717783614993,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293376922607422,-241.15338897705078,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540027618408,5.0,5.0,10
56,0.04969096998684108,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293376922607422,-245.4467658996582,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540027618408,5.0,5.0,10
57,0.050460204016417265,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.29337739944458,-249.74014329910278,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540623664856,5.0,5.0,10
58,0.05119291692972183,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.29337739944458,-254.03352069854736,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540623664856,5.0,5.0,10
59,0.051935090916231275,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293376922607422,-258.3268976211548,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540027618408,5.0,5.0,10
60,0.05265851388685405,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293376922607422,-262.6202745437622,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540027618408,5.0,5.0,10
61,0.053372807800769806,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.29337739944458,-266.9136519432068,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540623664856,5.0,5.0,10
62,0.05414310097694397,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.29337739944458,-271.20702934265137,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540623664856,5.0,5.0,10
63,0.054865994956344366,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293376922607422,-275.5004062652588,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540027618408,5.0,5.0,10
64,0.055590777890756726,0.03999999999999204,1.140226316741582,1.0926135259510983,-0.6024841380527748,False,1,-4.293376922607422,-279.7937831878662,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540027618408,5.0,5.0,10
65,0.05677606794051826,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.29337739944458,-284.0871605873108,0.0,0.002718083625022887,0,False,0.380886971950531,2.262353190147379,0.9999995827674866,-0.8240540623664856,5.0,5.0,10
66,0.059311254881322384,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.2916741371154785,-288.37883472442627,0.0013595490195727293,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8240540623664856,5.0,5.0,10
67,0.0602923568803817,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292419910430908,-292.6712546348572,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241671919822693,5.0,5.0,10
68,0.06104626995511353,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292419910430908,-296.9636745452881,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241671919822693,5.0,5.0,10
69,0.06178943393751979,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292354583740234,-301.2560291290283,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241572976112366,5.0,5.0,10
70,0.06255706679075956,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292354583740234,-305.54838371276855,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241572976112366,5.0,5.0,10
71,0.06330283987335861,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359828948975,-309.84074354171753,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580724716187,5.0,5.0,10
72,0.06404363387264311,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359828948975,-314.1331033706665,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580724716187,5.0,5.0,10
73,0.06476792693138123,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-318.4254627227783,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
74,0.06550092087127268,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-322.71782207489014,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
75,0.06623986386694014,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-327.01018142700195,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
76,0.06697556795552373,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-331.30254077911377,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
77,0.06770517094992101,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-335.5949001312256,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
78,0.06841362500563264,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-339.8872594833374,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
79,0.06913418788462877,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-344.1796188354492,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
80,0.06984762195497751,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-348.47197818756104,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
81,0.07057435601018369,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-352.76433753967285,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
82,0.07131804898381233,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-357.05669689178467,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
83,0.07204956281930208,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-361.3490562438965,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
84,0.07276140595786273,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-365.6414155960083,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
85,0.07352044992148876,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-369.9337749481201,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
86,0.07424814300611615,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-374.22613430023193,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
87,0.07498828694224358,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-378.51849365234375,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
88,0.07572315982542932,0.05999999999998806,1.1432614990769498,1.0905252068436246,-0.6043969077227691,False,1,-4.292359352111816,-382.81085300445557,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
89,0.07647504284977913,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.292359352111816,-387.1032123565674,0.0,0.004077632644595616,0,False,0.3803677260875702,2.2592690270726363,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
90,0.079317397903651,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.281986713409424,-391.3851990699768,0.0013686787466741135,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.8241580128669739,5.0,5.0,10
91,0.08030411996878684,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.289268493652344,-395.67446756362915,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.825261652469635,5.0,5.0,10
92,0.08104819292202592,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.289268493652344,-399.9637360572815,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.825261652469635,5.0,5.0,10
93,0.08177189691923559,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.288629055023193,-404.2523651123047,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.825164794921875,5.0,5.0,10
94,0.08249946986325085,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.288629055023193,-408.5409941673279,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.825164794921875,5.0,5.0,10
95,0.08323370385915041,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.2886857986450195,-412.8296799659729,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.8251733779907227,5.0,5.0,10
96,0.08396088681183755,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.2886857986450195,-417.1183657646179,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.8251733779907227,5.0,5.0,10
97,0.08469544094987214,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.288680076599121,-421.40704584121704,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.8251725435256958,5.0,5.0,10
98,0.08543367381207645,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.288680076599121,-425.69572591781616,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.8251725435256958,5.0,5.0,10
99,0.08618161780759692,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.2886810302734375,-429.9844069480896,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.8251726627349854,5.0,5.0,10
100,0.08691528090275824,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.2886810302734375,-434.27308797836304,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.8251726627349854,5.0,5.0,10
101,0.08766056480817497,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.2886810302734375,-438.5617690086365,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.8251726627349854,5.0,5.0,10
102,0.08839276782236993,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.2886810302734375,-442.8504500389099,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.8251726627349854,5.0,5.0,10
103,0.08912656200118363,0.0799999999999983,1.1462947866977837,1.0884119374336019,-0.6149704741789063,False,1,-4.2886810302734375,-447.13913106918335,0.0,0.005446311391269729,0,False,0.37984499335289,2.256164153036536,0.9999995827674866,-0.8251726627349854,5.0,5.0,10
