step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
24,0.04839883302338421,0.03999999999999915,-0.8434024974252562,1.088206600377288,-2.763839129979044,False,1,-7.302619457244873,-182.86756658554077,0.0,-0.0026937413723660004,0,False,0.3611660301685333,2.145216772157719,0.9991256594657898,-0.9458542466163635,1.0,1.0,50
25,0.049943959107622504,0.03999999999999915,-0.8434024974252562,1.088206600377288,-2.763839129979044,False,1,-7.302619457244873,-190.17018604278564,0.0,-0.0026937413723660004,0,False,0.3611660301685333,2.145216772157719,0.9991256594657898,-0.9458542466163635,1.0,1.0,50
26,0.051444566110149026,0.03999999999999915,-0.8434024974252562,1.088206600377288,-2.763839129979044,False,1,-7.302619457244873,-197.47280550003052,0.0,-0.0026937413723660004,0,False,0.3611660301685333,2.145216772157719,0.9991256594657898,-0.9458542466163635,1.0,1.0,50
27,0.053936604177579284,0.03999999999999915,-0.8434024974252562,1.088206600377288,-2.763839129979044,False,1,-7.302619457244873,-204.7754249572754,0.0,-0.0026937413723660004,0,False,0.3611660301685333,2.145216772157719,0.9991256594657898,-0.9458542466163635,1.0,1.0,50
28,0.05836558504961431,0.05999999999999517,-0.8463700229467119,1.0870540070152208,-2.7809901281700102,False,1,-7.321043014526367,-212.09646797180176,-0.001363873599596885,-0.004057614971962885,0,False,0.3616572916507721,2.148134716491304,0.9991256594657898,-0.9458542466163635,1.0,1.0,50
29,0.06040027714334428,0.05999999999999517,-0.8463700229467119,1.0870540070152208,-2.7809901281700102,False,1,-7.327445983886719,-219.42391395568848,0.0,-0.004057614971962885,0,False,0.3616572916507721,2.148134716491304,0.9991263151168823,-0.9467000365257263,1.0,1.0,50
30,0.061945523135364056,0.05999999999999517,-0.8463700229467119,1.0870540070152208,-2.7809901281700102,False,1,-7.327445983886719,-226.7513599395752,0.0,-0.004057614971962885,0,False,0.3616572916507721,2.148134716491304,0.9991263151168823,-0.9467000365257263,1.0,1.0,50
31,0.06346107018180192,0.05999999999999517,-0.8463700229467119,1.0870540070152208,-2.7809901281700102,False,1,-7.3274407386779785,-234.07880067825317,0.0,-0.004057614971962885,0,False,0.3616572916507721,2.148134716491304,0.9991240501403809,-0.9466993808746338,1.0,1.0,50
32,0.06504193600267172,0.05999999999999517,-0.8463700229467119,1.0870540070152208,-2.7809901281700102,False,1,-7.3274407386779785,-241.40624141693115,0.0,-0.004057614971962885,0,False,0.3616572916507721,2.148134716491304,0.9991240501403809,-0.9466993808746338,1.0,1.0,50
33,0.06657660217024386,0.05999999999999517,-0.8463700229467119,1.0870540070152208,-2.7809901281700102,False,1,-7.32744026184082,-248.73368167877197,0.0,-0.004057614971962885,0,False,0.3616572916507721,2.148134716491304,0.9991240501403809,-0.946699321269989,1.0,1.0,50
34,0.06825269805267453,0.05999999999999517,-0.8463700229467119,1.0870540070152208,-2.7809901281700102,False,1,-7.32744026184082,-256.0611219406128,0.0,-0.004057614971962885,0,False,0.3616572916507721,2.148134716491304,0.9991240501403809,-0.946699321269989,1.0,1.0,50
35,0.06984066311269999,0.05999999999999517,-0.8463700229467119,1.0870540070152208,-2.7809901281700102,False,1,-7.32744026184082,-263.3885622024536,0.0,-0.004057614971962885,0,False,0.3616572916507721,2.148134716491304,0.9991240501403809,-0.946699321269989,1.0,1.0,50
36,0.0713598900474608,0.05999999999999517,-0.8463700229467119,1.0870540070152208,-2.7809901281700102,False,1,-7.32744026184082,-270.71600246429443,0.0,-0.004057614971962885,0,False,0.3616572916507721,2.148134716491304,0.9991240501403809,-0.946699321269989,1.0,1.0,50
37,0.07292308611795306,0.05999999999999517,-0.8463700229467119,1.0870540070152208,-2.7809901281700102,False,1,-7.32744026184082,-278.04344272613525,0.0,-0.004057614971962885,0,False,0.3616572916507721,2.148134716491304,0.9991240501403809,-0.946699321269989,1.0,1.0,50
38,0.07831605919636786,0.0799999999999983,-0.8494730471174063,1.0859197651859978,-2.804659319213974,False,1,-7.352405548095703,-285.39584827423096,-0.0014278310305901492,-0.005485446002553035,0,False,0.36217159032821655,2.1511894947832646,0.9991240501403809,-0.946699321269989,1.0,1.0,50
39,0.08066413807682693,0.0799999999999983,-0.8494730471174063,1.0859197651859978,-2.804659319213974,False,1,-7.358465194702148,-292.7543134689331,0.0,-0.005485446002553035,0,False,0.36217159032821655,2.1511894947832646,0.9991121292114258,-0.9474990963935852,1.0,1.0,50
40,0.0822039342019707,0.0799999999999983,-0.8494730471174063,1.0859197651859978,-2.804659319213974,False,1,-7.358465194702148,-300.11277866363525,0.0,-0.005485446002553035,0,False,0.36217159032821655,2.1511894947832646,0.9991121292114258,-0.9474990963935852,1.0,1.0,50
41,0.08376242103986442,0.0799999999999983,-0.8494730471174063,1.0859197651859978,-2.804659319213974,False,1,-7.358251571655273,-307.4710302352905,0.0,-0.005485446002553035,0,False,0.36217159032821655,2.1511894947832646,0.9991087317466736,-0.9474709033966064,1.0,1.0,50
42,0.08521666820161045,0.0799999999999983,-0.8494730471174063,1.0859197651859978,-2.804659319213974,False,1,-7.358251571655273,-314.8292818069458,0.0,-0.005485446002553035,0,False,0.36217159032821655,2.1511894947832646,0.9991087317466736,-0.9474709033966064,1.0,1.0,50
43,0.0866105651948601,0.0799999999999983,-0.8494730471174063,1.0859197651859978,-2.804659319213974,False,1,-7.35825777053833,-322.18753957748413,0.0,-0.005485446002553035,0,False,0.36217159032821655,2.1511894947832646,0.9991088509559631,-0.9474717378616333,1.0,1.0,50
44,0.08817266207188368,0.0799999999999983,-0.8494730471174063,1.0859197651859978,-2.804659319213974,False,1,-7.35825777053833,-329.54579734802246,0.0,-0.005485446002553035,0,False,0.36217159032821655,2.1511894947832646,0.9991088509559631,-0.9474717378616333,1.0,1.0,50
45,0.0897489080671221,0.0799999999999983,-0.8494730471174063,1.0859197651859978,-2.804659319213974,False,1,-7.358257293701172,-336.90405464172363,0.0,-0.005485446002553035,0,False,0.36217159032821655,2.1511894947832646,0.9991088509559631,-0.9474716782569885,1.0,1.0,50
46,0.09126662416383624,0.0799999999999983,-0.8494730471174063,1.0859197651859978,-2.804659319213974,False,1,-7.358257293701172,-344.2623119354248,0.0,-0.005485446002553035,0,False,0.36217159032821655,2.1511894947832646,0.9991088509559631,-0.9474716782569885,1.0,1.0,50
47,0.09281713119708002,0.0799999999999983,-0.8494730471174063,1.0859197651859978,-2.804659319213974,False,1,-7.358257293701172,-351.620569229126,0.0,-0.005485446002553035,0,False,0.36217159032821655,2.1511894947832646,0.9991088509559631,-0.9474716782569885,1.0,1.0,50
48,0.09808856411837041,0.09999999999999432,-0.8528035312397461,1.0848001736583957,-2.8337186890486077,False,1,-7.388660430908203,-359.0092296600342,-0.0015347301261175962,-0.007020176128670631,0,False,0.3627243936061859,2.1544729787339842,0.9991088509559631,-0.9474716782569885,1.0,1.0,50
49,0.1001381860114634,0.09999999999999432,-0.8528035312397461,1.0848001736583957,-2.8337186890486077,False,1,-7.396703720092773,-366.40593338012695,0.0,-0.007020176128670631,0,False,0.3627243936061859,2.1544729787339842,0.9990847110748291,-0.948532223701477,1.0,1.0,50
50,0.10165481199510396,0.09999999999999432,-0.8528035312397461,1.0848001736583957,-2.8337186890486077,False,1,-7.396703720092773,-373.8026371002197,0.0,-0.007020176128670631,0,False,0.3627243936061859,2.1544729787339842,0.9990847110748291,-0.948532223701477,1.0,1.0,50
51,0.10301644005812705,0.09999999999999432,-0.8528035312397461,1.0848001736583957,-2.8337186890486077,False,1,-7.395906925201416,-381.19854402542114,0.0,-0.007020176128670631,0,False,0.3627243936061859,2.1544729787339842,0.9990801811218262,-0.9484272003173828,1.0,1.0,50
52,0.10453514708206058,0.09999999999999432,-0.8528035312397461,1.0848001736583957,-2.8337186890486077,False,1,-7.395906925201416,-388.59445095062256,0.0,-0.007020176128670631,0,False,0.3627243936061859,2.1544729787339842,0.9990801811218262,-0.9484272003173828,1.0,1.0,50
53,0.10608155303634703,0.09999999999999432,-0.8528035312397461,1.0848001736583957,-2.8337186890486077,False,1,-7.395983695983887,-395.99043464660645,0.0,-0.007020176128670631,0,False,0.3627243936061859,2.1544729787339842,0.9990806579589844,-0.9484373331069946,1.0,1.0,50
54,0.10767779918387532,0.09999999999999432,-0.8528035312397461,1.0848001736583957,-2.8337186890486077,False,1,-7.395983695983887,-403.38641834259033,0.0,-0.007020176128670631,0,False,0.3627243936061859,2.1544729787339842,0.9990806579589844,-0.9484373331069946,1.0,1.0,50
55,0.10917788604274392,0.09999999999999432,-0.8528035312397461,1.0848001736583957,-2.8337186890486077,False,1,-7.395976543426514,-410.78239488601685,0.0,-0.007020176128670631,0,False,0.3627243936061859,2.1544729787339842,0.9990805983543396,-0.9484363794326782,1.0,1.0,50
56,0.11069058300927281,0.09999999999999432,-0.8528035312397461,1.0848001736583957,-2.8337186890486077,False,1,-7.395976543426514,-418.17837142944336,0.0,-0.007020176128670631,0,False,0.3627243936061859,2.1544729787339842,0.9990805983543396,-0.9484363794326782,1.0,1.0,50
57,0.11221956904046237,0.09999999999999432,-0.8528035312397461,1.0848001736583957,-2.8337186890486077,False,1,-7.395977020263672,-425.57434844970703,0.0,-0.007020176128670631,0,False,0.3627243936061859,2.1544729787339842,0.9990805983543396,-0.948436439037323,1.0,1.0,50
58,0.11394850420765579,0.11999999999999744,-0.856369027076846,1.0837214460345161,-2.8649232515563803,False,1,-7.428562641143799,-433.00291109085083,-0.0016456007050708766,-0.008665776833741508,0,False,0.3633171319961548,2.157993665148124,0.9990805983543396,-0.948436439037323,1.0,1.0,50
59,0.1191457281820476,0.11999999999999744,-0.856369027076846,1.0837214460345161,-2.8649232515563803,False,1,-7.467278480529785,-440.4701895713806,0.0,-0.008665776833741508,0,False,0.3633171319961548,2.157993665148124,0.9990563988685608,-0.9535253643989563,1.0,1.0,50
60,0.1207073840778321,0.11999999999999744,-0.856369027076846,1.0837214460345161,-2.8649232515563803,False,1,-7.467278480529785,-447.9374680519104,0.0,-0.008665776833741508,0,False,0.3633171319961548,2.157993665148124,0.9990563988685608,-0.9535253643989563,1.0,1.0,50
61,0.12223708117380738,0.11999999999999744,-0.856369027076846,1.0837214460345161,-2.8649232515563803,False,1,-7.463309288024902,-455.4007773399353,0.0,-0.008665776833741508,0,False,0.3633171319961548,2.157993665148124,0.9990334510803223,-0.9530048370361328,1.0,1.0,50
62,0.12376980716362596,0.11999999999999744,-0.856369027076846,1.0837214460345161,-2.8649232515563803,False,1,-7.463309288024902,-462.8640866279602,0.0,-0.008665776833741508,0,False,0.3633171319961548,2.157993665148124,0.9990334510803223,-0.9530048370361328,1.0,1.0,50
63,0.12528761406429112,0.11999999999999744,-0.856369027076846,1.0837214460345161,-2.8649232515563803,False,1,-7.4636945724487305,-470.32778120040894,0.0,-0.008665776833741508,0,False,0.3633171319961548,2.157993665148124,0.9990358352661133,-0.9530553817749023,1.0,1.0,50
64,0.1267960900440812,0.11999999999999744,-0.856369027076846,1.0837214460345161,-2.8649232515563803,False,1,-7.4636945724487305,-477.79147577285767,0.0,-0.008665776833741508,0,False,0.3633171319961548,2.157993665148124,0.9990358352661133,-0.9530553817749023,1.0,1.0,50
65,0.12831618706695735,0.11999999999999744,-0.856369027076846,1.0837214460345161,-2.8649232515563803,False,1,-7.463656902313232,-485.2551326751709,0.0,-0.008665776833741508,0,False,0.3633171319961548,2.157993665148124,0.9990355968475342,-0.953050434589386,1.0,1.0,50
66,0.12986068311147392,0.11999999999999744,-0.856369027076846,1.0837214460345161,-2.8649232515563803,False,1,-7.463656902313232,-492.71878957748413,0.0,-0.008665776833741508,0,False,0.3633171319961548,2.157993665148124,0.9990355968475342,-0.953050434589386,1.0,1.0,50
67,0.1314103400800377,0.11999999999999744,-0.856369027076846,1.0837214460345161,-2.8649232515563803,False,1,-7.463659763336182,-500.1824493408203,0.0,-0.008665776833741508,0,False,0.3633171319961548,2.157993665148124,0.9990355968475342,-0.9530508518218994,1.0,1.0,50
68,0.13395893713459373,0.11999999999999744,-0.856369027076846,1.0837214460345161,-2.8649232515563803,False,1,-7.463659763336182,-507.6461091041565,0.0,-0.008665776833741508,0,False,0.3633171319961548,2.157993665148124,0.9990355968475342,-0.9530508518218994,1.0,1.0,50
69,0.1384478381369263,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.4963788986206055,-515.1424880027771,-0.0017539063676448303,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9990355968475342,-0.9530508518218994,1.0,1.0,50
70,0.14053902914747596,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.540700912475586,-522.6831889152527,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9990163445472717,-0.9588463306427002,1.0,1.0,50
71,0.14211555500514805,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.540700912475586,-530.2238898277283,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9990163445472717,-0.9588463306427002,1.0,1.0,50
72,0.14365004212595522,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.536600589752197,-537.7604904174805,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989891052246094,-0.9583116173744202,1.0,1.0,50
73,0.1451686481013894,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.536600589752197,-545.2970910072327,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989891052246094,-0.9583116173744202,1.0,1.0,50
74,0.1466958650853485,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.536978244781494,-552.8340692520142,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989916086196899,-0.9583609104156494,1.0,1.0,50
75,0.14821329107508063,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.536978244781494,-560.3710474967957,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989916086196899,-0.9583609104156494,1.0,1.0,50
76,0.14975284808315337,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.536943435668945,-567.9079909324646,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989913702011108,-0.9583563804626465,1.0,1.0,50
77,0.1512558041140437,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.536943435668945,-575.4449343681335,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989913702011108,-0.9583563804626465,1.0,1.0,50
78,0.15280607109889388,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-582.9818806648254,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
79,0.15432447707280517,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-590.5188269615173,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
80,0.1559084930922836,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-598.0557732582092,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
81,0.15734163112938404,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-605.5927195549011,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
82,0.15863725915551186,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-613.129665851593,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
83,0.16015326604247093,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-620.6666121482849,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
84,0.16166786313988268,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-628.2035584449768,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
85,0.163183419033885,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-635.7405047416687,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
86,0.16486284416168928,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-643.2774510383606,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
87,0.16637339117005467,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-650.8143973350525,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
88,0.16769992909394205,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-658.3513436317444,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
89,0.16926934500224888,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-665.8882899284363,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
90,0.1710896990261972,0.13999999999999346,-0.8601634181941201,1.0827023721411175,-2.8962346579122342,False,1,-7.5369462966918945,-673.4252362251282,0.0,-0.010419683201386339,0,False,0.36394888162612915,2.1617460665060064,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
91,0.17280256398953497,0.1599999999999966,-0.8641750141610789,1.0817594071006418,-2.9282187093915986,False,1,-7.570354461669922,-680.9955906867981,-0.0018569167189853772,-0.012276599920371715,0,False,0.3646177351474762,2.1657188537347523,0.9989914298057556,-0.9583567380905151,1.0,1.0,50
92,0.17796200909651816,0.1599999999999966,-0.8641750141610789,1.0817594071006418,-2.9282187093915986,False,1,-7.612009048461914,-688.60759973526,0.0,-0.012276599920371715,0,False,0.3646177351474762,2.1657188537347523,0.9989708065986633,-0.9637745022773743,1.0,1.0,50
93,0.17923689703457057,0.1599999999999966,-0.8641750141610789,1.0817594071006418,-2.9282187093915986,False,1,-7.612009048461914,-696.2196087837219,0.0,-0.012276599920371715,0,False,0.3646177351474762,2.1657188537347523,0.9989708065986633,-0.9637745022773743,1.0,1.0,50
94,0.18150706705637276,0.1599999999999966,-0.8641750141610789,1.0817594071006418,-2.9282187093915986,False,1,-7.609499931335449,-703.8291087150574,0.0,-0.012276599920371715,0,False,0.3646177351474762,2.1657188537347523,0.9989441633224487,-0.9634489417076111,1.0,1.0,50
95,0.18301326408982277,0.1599999999999966,-0.8641750141610789,1.0817594071006418,-2.9282187093915986,False,1,-7.609499931335449,-711.4386086463928,0.0,-0.012276599920371715,0,False,0.3646177351474762,2.1657188537347523,0.9989441633224487,-0.9634489417076111,1.0,1.0,50
96,0.18449841113761067,0.1599999999999966,-0.8641750141610789,1.0817594071006418,-2.9282187093915986,False,1,-7.609647750854492,-719.0482563972473,0.0,-0.012276599920371715,0,False,0.3646177351474762,2.1657188537347523,0.9989457726478577,-0.9634681344032288,1.0,1.0,50
97,0.18599525815807283,0.1599999999999966,-0.8641750141610789,1.0817594071006418,-2.9282187093915986,False,1,-7.609647750854492,-726.6579041481018,0.0,-0.012276599920371715,0,False,0.3646177351474762,2.1657188537347523,0.9989457726478577,-0.9634681344032288,1.0,1.0,50
98,0.18750721402466297,0.1599999999999966,-0.8641750141610789,1.0817594071006418,-2.9282187093915986,False,1,-7.6096391677856445,-734.2675433158875,0.0,-0.012276599920371715,0,False,0.3646177351474762,2.1657188537347523,0.9989456534385681,-0.963467001914978,1.0,1.0,50
99,0.18900362099520862,0.1599999999999966,-0.8641750141610789,1.0817594071006418,-2.9282187093915986,False,1,-7.6096391677856445,-741.8771824836731,0.0,-0.012276599920371715,0,False,0.3646177351474762,2.1657188537347523,0.9989456534385681,-0.963467001914978,1.0,1.0,50
100,0.19052372802980244,0.1599999999999966,-0.8641750141610789,1.0817594071006418,-2.9282187093915986,False,1,-7.609640121459961,-749.486822605133,0.0,-0.012276599920371715,0,False,0.3646177351474762,2.1657188537347523,0.9989456534385681,-0.9634671211242676,1.0,1.0,50
