step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
30,0.06033595581538975,0.060000000000002274,-0.8165557424969825,0.9946612808203056,2.679322202635569,False,1,-7.696769714355469,-239.59954595565796,0.0,-0.0032511051886537808,0,False,0.3563418388366699,2.1165625375599024,0.9384313821792603,-1.0,5.0,5.0,10
31,0.061771982815116644,0.060000000000002274,-0.8165557424969825,0.9946612808203056,2.679322202635569,False,1,-7.696769714355469,-247.29631567001343,0.0,-0.0032511051886537808,0,False,0.3563418388366699,2.1165625375599024,0.9384313821792603,-1.0,5.0,5.0,10
32,0.0632419299799949,0.060000000000002274,-0.8165557424969825,0.9946612808203056,2.679322202635569,False,1,-7.696778297424316,-254.99309396743774,0.0,-0.0032511051886537808,0,False,0.3563418388366699,2.1165625375599024,0.9384170174598694,-1.0,5.0,5.0,10
33,0.06465147784911096,0.060000000000002274,-0.8165557424969825,0.9946612808203056,2.679322202635569,False,1,-7.696778297424316,-262.68987226486206,0.0,-0.0032511051886537808,0,False,0.3563418388366699,2.1165625375599024,0.9384170174598694,-1.0,5.0,5.0,10
34,0.06607780489139259,0.060000000000002274,-0.8165557424969825,0.9946612808203056,2.679322202635569,False,1,-7.696778774261475,-270.38665103912354,0.0,-0.0032511051886537808,0,False,0.3563418388366699,2.1165625375599024,0.9384165406227112,-1.0,5.0,5.0,10
35,0.06750663183629513,0.060000000000002274,-0.8165557424969825,0.9946612808203056,2.679322202635569,False,1,-7.696778774261475,-278.083429813385,0.0,-0.0032511051886537808,0,False,0.3563418388366699,2.1165625375599024,0.9384165406227112,-1.0,5.0,5.0,10
36,0.06890171999111772,0.060000000000002274,-0.8165557424969825,0.9946612808203056,2.679322202635569,False,1,-7.696778774261475,-285.7802085876465,0.0,-0.0032511051886537808,0,False,0.3563418388366699,2.1165625375599024,0.9384165406227112,-1.0,5.0,5.0,10
37,0.07032448682002723,0.060000000000002274,-0.8165557424969825,0.9946612808203056,2.679322202635569,False,1,-7.696778774261475,-293.47698736190796,0.0,-0.0032511051886537808,0,False,0.3563418388366699,2.1165625375599024,0.9384165406227112,-1.0,5.0,5.0,10
38,0.0717498348094523,0.060000000000002274,-0.8165557424969825,0.9946612808203056,2.679322202635569,False,1,-7.696778774261475,-301.17376613616943,0.0,-0.0032511051886537808,0,False,0.3563418388366699,2.1165625375599024,0.9384165406227112,-1.0,5.0,5.0,10
39,0.07732086488977075,0.0799999999999983,-0.8191507767614212,0.9959894720641875,2.6546050182415675,False,1,-7.696778774261475,-308.8705449104309,0.0,-0.0032511051886537808,0,False,0.3563418388366699,2.1165625375599024,0.9384165406227112,-1.0,5.0,5.0,10
40,0.0787686228286475,0.0799999999999983,-0.8191507767614212,0.9959894720641875,2.6546050182415675,False,1,-7.673303127288818,-316.5438480377197,-0.0012286353337667122,-0.0044797405224204934,0,False,0.35677823424339294,2.1191545940314316,0.9384165406227112,-1.0,5.0,5.0,10
41,0.08020934998057783,0.0799999999999983,-0.8191507767614212,0.9959894720641875,2.6546050182415675,False,1,-7.673685550689697,-324.2175335884094,0.0,-0.0044797405224204934,0,False,0.35677823424339294,2.1191545940314316,0.9377788305282593,-1.0,5.0,5.0,10
42,0.08162177680060267,0.0799999999999983,-0.8191507767614212,0.9959894720641875,2.6546050182415675,False,1,-7.673685550689697,-331.8912191390991,0.0,-0.0044797405224204934,0,False,0.35677823424339294,2.1191545940314316,0.9377788305282593,-1.0,5.0,5.0,10
43,0.0833393419161439,0.0799999999999983,-0.8191507767614212,0.9959894720641875,2.6546050182415675,False,1,-7.673696041107178,-339.5649151802063,0.0,-0.0044797405224204934,0,False,0.35677823424339294,2.1191545940314316,0.9377608895301819,-1.0,5.0,5.0,10
44,0.08519077580422163,0.0799999999999983,-0.8191507767614212,0.9959894720641875,2.6546050182415675,False,1,-7.673696041107178,-347.2386112213135,0.0,-0.0044797405224204934,0,False,0.35677823424339294,2.1191545940314316,0.9377608895301819,-1.0,5.0,5.0,10
45,0.08662097295746207,0.0799999999999983,-0.8191507767614212,0.9959894720641875,2.6546050182415675,False,1,-7.673696517944336,-354.9123077392578,0.0,-0.0044797405224204934,0,False,0.35677823424339294,2.1191545940314316,0.9377604126930237,-1.0,5.0,5.0,10
46,0.08806534996256232,0.0799999999999983,-0.8191507767614212,0.9959894720641875,2.6546050182415675,False,1,-7.673696517944336,-362.58600425720215,0.0,-0.0044797405224204934,0,False,0.35677823424339294,2.1191545940314316,0.9377604126930237,-1.0,5.0,5.0,10
47,0.08949153800494969,0.0799999999999983,-0.8191507767614212,0.9959894720641875,2.6546050182415675,False,1,-7.673696517944336,-370.2597007751465,0.0,-0.0044797405224204934,0,False,0.35677823424339294,2.1191545940314316,0.9377603530883789,-1.0,5.0,5.0,10
48,0.09096261486411095,0.0799999999999983,-0.8191507767614212,0.9959894720641875,2.6546050182415675,False,1,-7.673696517944336,-377.9333972930908,0.0,-0.0044797405224204934,0,False,0.35677823424339294,2.1191545940314316,0.9377603530883789,-1.0,5.0,5.0,10
49,0.0923691219650209,0.0799999999999983,-0.8191507767614212,0.9959894720641875,2.6546050182415675,False,1,-7.673696517944336,-385.60709381103516,0.0,-0.0044797405224204934,0,False,0.35677823424339294,2.1191545940314316,0.9377603530883789,-1.0,5.0,5.0,10
50,0.09764320589601994,0.10000000000000142,-0.8218902673679104,0.997482657697141,2.6274649902585923,False,1,-7.647907733917236,-393.2550015449524,-0.0012974382412095748,-0.005777178763630068,0,False,0.3572390675544739,2.121891804249232,0.9377603530883789,-1.0,5.0,5.0,10
51,0.0994724789634347,0.10000000000000142,-0.8218902673679104,0.997482657697141,2.6274649902585923,False,1,-7.648376941680908,-400.9033784866333,0.0,-0.005777178763630068,0,False,0.3572390675544739,2.121891804249232,0.9369871020317078,-1.0,5.0,5.0,10
52,0.10088577680289745,0.10000000000000142,-0.8218902673679104,0.997482657697141,2.6274649902585923,False,1,-7.648376941680908,-408.5517554283142,0.0,-0.005777178763630068,0,False,0.3572390675544739,2.121891804249232,0.9369871020317078,-1.0,5.0,5.0,10
53,0.10232742386870086,0.10000000000000142,-0.8218902673679104,0.997482657697141,2.6274649902585923,False,1,-7.648390293121338,-416.20014572143555,0.0,-0.005777178763630068,0,False,0.3572390675544739,2.121891804249232,0.9369650483131409,-1.0,5.0,5.0,10
54,0.10373039194382727,0.10000000000000142,-0.8218902673679104,0.997482657697141,2.6274649902585923,False,1,-7.648390293121338,-423.8485360145569,0.0,-0.005777178763630068,0,False,0.3572390675544739,2.121891804249232,0.9369650483131409,-1.0,5.0,5.0,10
55,0.10514284879900515,0.10000000000000142,-0.8218902673679104,0.997482657697141,2.6274649902585923,False,1,-7.648390769958496,-431.4969267845154,0.0,-0.005777178763630068,0,False,0.3572390675544739,2.121891804249232,0.9369644522666931,-1.0,5.0,5.0,10
56,0.10656049684621394,0.10000000000000142,-0.8218902673679104,0.997482657697141,2.6274649902585923,False,1,-7.648390769958496,-439.1453175544739,0.0,-0.005777178763630068,0,False,0.3572390675544739,2.121891804249232,0.9369644522666931,-1.0,5.0,5.0,10
57,0.10797986388206482,0.10000000000000142,-0.8218902673679104,0.997482657697141,2.6274649902585923,False,1,-7.648390769958496,-446.7937083244324,0.0,-0.005777178763630068,0,False,0.3572390675544739,2.121891804249232,0.9369644522666931,-1.0,5.0,5.0,10
58,0.10940422187559307,0.10000000000000142,-0.8218902673679104,0.997482657697141,2.6274649902585923,False,1,-7.648390769958496,-454.44209909439087,0.0,-0.005777178763630068,0,False,0.3572390675544739,2.121891804249232,0.9369644522666931,-1.0,5.0,5.0,10
59,0.11081967898644507,0.10000000000000142,-0.8218902673679104,0.997482657697141,2.6274649902585923,False,1,-7.648390769958496,-462.09048986434937,0.0,-0.005777178763630068,0,False,0.3572390675544739,2.121891804249232,0.9369644522666931,-1.0,5.0,5.0,10
60,0.11224717600271106,0.10000000000000142,-0.8218902673679104,0.997482657697141,2.6274649902585923,False,1,-7.648390769958496,-469.73888063430786,0.0,-0.005777178763630068,0,False,0.3572390675544739,2.121891804249232,0.9369644522666931,-1.0,5.0,5.0,10
61,0.11400244082324207,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.620739936828613,-477.3596205711365,-0.0013607033536635479,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9369644522666931,-1.0,5.0,5.0,10
62,0.11894835694693029,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621257305145264,-484.98087787628174,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9361222982406616,-1.0,5.0,5.0,10
63,0.12036643386818469,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621257305145264,-492.602135181427,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9361222982406616,-1.0,5.0,5.0,10
64,0.12178356200456619,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621272563934326,-500.2234077453613,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360975027084351,-1.0,5.0,5.0,10
65,0.12323671882040799,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621272563934326,-507.84468030929565,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360975027084351,-1.0,5.0,5.0,10
66,0.1246537568513304,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-515.4659533500671,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360967874526978,-1.0,5.0,5.0,10
67,0.12608397379517555,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-523.0872263908386,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360967874526978,-1.0,5.0,5.0,10
68,0.127490711864084,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-530.7084994316101,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
69,0.12893623881973326,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-538.3297724723816,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
70,0.13033946580253541,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-545.9510455131531,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
71,0.13175134384073317,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-553.5723185539246,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
72,0.13317964086309075,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-561.193591594696,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
73,0.1345810790080577,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-568.8148646354675,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
74,0.13604293600656092,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-576.436137676239,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
75,0.1374620629940182,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-584.0574107170105,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
76,0.13885132083669305,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-591.678683757782,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
77,0.1402563478332013,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-599.2999567985535,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
78,0.14163277600891888,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-606.921229839325,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
79,0.1430105739273131,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-614.5425028800964,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
80,0.14435666194185615,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-622.1637759208679,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
81,0.14586320891976357,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-629.7850489616394,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
82,0.14721491700038314,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-637.4063220024109,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
83,0.14851846499368548,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-645.0275950431824,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
84,0.15026526991277933,0.12000000000000455,-0.8247622790867253,0.9991546766227603,2.5983500943136946,False,1,-7.621273040771484,-652.6488680839539,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
85,0.15614745789207518,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.621273040771484,-660.2701411247253,0.0,-0.007137882117293616,0,False,0.35772237181663513,2.124762485106897,0.9360968470573425,-1.0,5.0,5.0,10
86,0.15765637485310435,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.5916337966918945,-667.8617749214172,-0.0014180111412043796,-0.008555893258497996,0,False,0.3582260310649872,2.1277540684142,0.9360968470573425,-1.0,5.0,5.0,10
87,0.15908631193451583,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.5922088623046875,-675.4539837837219,0.0,-0.008555893258497996,0,False,0.3582260310649872,2.1277540684142,0.9351738095283508,-1.0,5.0,5.0,10
88,0.1604963089339435,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.5922088623046875,-683.0461926460266,0.0,-0.008555893258497996,0,False,0.3582260310649872,2.1277540684142,0.9351738095283508,-1.0,5.0,5.0,10
89,0.16183123784139752,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.592226028442383,-690.638418674469,0.0,-0.008555893258497996,0,False,0.3582260310649872,2.1277540684142,0.9351462721824646,-1.0,5.0,5.0,10
90,0.1631764459889382,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.592226028442383,-698.2306447029114,0.0,-0.008555893258497996,0,False,0.3582260310649872,2.1277540684142,0.9351462721824646,-1.0,5.0,5.0,10
91,0.16448501381091774,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.592226505279541,-705.8228712081909,0.0,-0.008555893258497996,0,False,0.3582260310649872,2.1277540684142,0.9351454377174377,-1.0,5.0,5.0,10
92,0.16577479289844632,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.592226505279541,-713.4150977134705,0.0,-0.008555893258497996,0,False,0.3582260310649872,2.1277540684142,0.9351454377174377,-1.0,5.0,5.0,10
93,0.1670859910082072,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.592226505279541,-721.00732421875,0.0,-0.008555893258497996,0,False,0.3582260310649872,2.1277540684142,0.9351454377174377,-1.0,5.0,5.0,10
94,0.1683823298662901,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.592226505279541,-728.5995507240295,0.0,-0.008555893258497996,0,False,0.3582260310649872,2.1277540684142,0.9351454377174377,-1.0,5.0,5.0,10
95,0.16970243793912232,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.592226505279541,-736.1917772293091,0.0,-0.008555893258497996,0,False,0.3582260310649872,2.1277540684142,0.9351454377174377,-1.0,5.0,5.0,10
96,0.1710472358390689,0.14000000000000057,-0.8277538614189481,1.0010193112170707,2.5671302507378173,False,1,-7.592226505279541,-743.7840037345886,0.0,-0.008555893258497996,0,False,0.3582260310649872,2.1277540684142,0.9351454377174377,-1.0,5.0,5.0,10
97,0.17632585880346596,0.1600000000000037,-0.8308505120966946,1.0030917542378543,2.5333625804302526,False,1,-7.5601582527160645,-751.3441619873047,-0.001468774261939969,-0.010024667520437965,0,False,0.3587477207183838,2.1308527468635696,0.9351454377174377,-1.0,5.0,5.0,10
98,0.17808574391528964,0.1600000000000037,-0.8308505120966946,1.0030917542378543,2.5333625804302526,False,1,-7.560795307159424,-758.9049572944641,0.0,-0.010024667520437965,0,False,0.3587477207183838,2.1308527468635696,0.93413907289505,-1.0,5.0,5.0,10
99,0.17939043184742332,0.1600000000000037,-0.8308505120966946,1.0030917542378543,2.5333625804302526,False,1,-7.560795307159424,-766.4657526016235,0.0,-0.010024667520437965,0,False,0.3587477207183838,2.1308527468635696,0.93413907289505,-1.0,5.0,5.0,10
100,0.18069059099070728,0.1600000000000037,-0.8308505120966946,1.0030917542378543,2.5333625804302526,False,1,-7.56081485748291,-774.0265674591064,0.0,-0.010024667520437965,0,False,0.3587477207183838,2.1308527468635696,0.934108555316925,-1.0,5.0,5.0,10
101,0.18200911884196103,0.1600000000000037,-0.8308505120966946,1.0030917542378543,2.5333625804302526,False,1,-7.56081485748291,-781.5873823165894,0.0,-0.010024667520437965,0,False,0.3587477207183838,2.1308527468635696,0.934108555316925,-1.0,5.0,5.0,10
102,0.18351950589567423,0.1600000000000037,-0.8308505120966946,1.0030917542378543,2.5333625804302526,False,1,-7.560815334320068,-789.1481976509094,0.0,-0.010024667520437965,0,False,0.3587477207183838,2.1308527468635696,0.9341076016426086,-1.0,5.0,5.0,10
103,0.1853273599408567,0.1600000000000037,-0.8308505120966946,1.0030917542378543,2.5333625804302526,False,1,-7.560815334320068,-796.7090129852295,0.0,-0.010024667520437965,0,False,0.3587477207183838,2.1308527468635696,0.9341076016426086,-1.0,5.0,5.0,10
104,0.18662555795162916,0.1600000000000037,-0.8308505120966946,1.0030917542378543,2.5333625804302526,False,1,-7.560815334320068,-804.2698283195496,0.0,-0.010024667520437965,0,False,0.3587477207183838,2.1308527468635696,0.9341076016426086,-1.0,5.0,5.0,10
105,0.18791409698314965,0.1600000000000037,-0.8308505120966946,1.0030917542378543,2.5333625804302526,False,1,-7.560815334320068,-811.8306436538696,0.0,-0.010024667520437965,0,False,0.3587477207183838,2.1308527468635696,0.9341076016426086,-1.0,5.0,5.0,10
