step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
33,0.0499860611744225,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.750448703765869,-94.49593138694763,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.914463996887207,-0.5389310121536255,0.5,0.5,100
34,0.05117952008731663,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.750448703765869,-97.2463800907135,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.914463996887207,-0.5389310121536255,0.5,0.5,100
35,0.052387470146641135,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.750448703765869,-99.99682879447937,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.9144639372825623,-0.5389310121536255,0.5,0.5,100
36,0.05360333900898695,0.04000000000000625,1.183547224553156,1.1350854587977832,-0.6512651911564624,False,1,-2.750448703765869,-102.74727749824524,0.0,0.0020767148817219666,0,False,0.3848456144332886,2.2858663268757273,0.9144639372825623,-0.5389310121536255,0.5,0.5,100
37,0.05869505414739251,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.7444446086883545,-105.4917221069336,0.0010789674832957182,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9144639372825623,-0.5389310717582703,0.5,0.5,100
38,0.05986428400501609,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.7471725940704346,-108.23889470100403,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9140573143959045,-0.5394852161407471,0.5,0.5,100
39,0.060997074004262686,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.7471723556518555,-110.98606705665588,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9140573740005493,-0.5394852161407471,0.5,0.5,100
40,0.06213013408705592,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.7473809719085693,-113.73344802856445,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9141268730163574,-0.5395469069480896,0.5,0.5,100
41,0.06325482414104044,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.747380256652832,-116.48082828521729,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9141268730163574,-0.5395467281341553,0.5,0.5,100
42,0.06439520418643951,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.7473626136779785,-119.22819089889526,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9141353964805603,-0.5395442843437195,0.5,0.5,100
43,0.06552280415780842,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.7473626136779785,-121.97555351257324,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9141353964805603,-0.5395442843437195,0.5,0.5,100
44,0.06665724399499595,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.74735951423645,-124.72291302680969,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9141350984573364,-0.5395435094833374,0.5,0.5,100
45,0.0677682040259242,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.74735951423645,-127.47027254104614,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9141350984573364,-0.5395435094833374,0.5,0.5,100
46,0.06888936506584287,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.7473599910736084,-130.21763253211975,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9141349792480469,-0.539543628692627,0.5,0.5,100
47,0.07001929497346282,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.7473599910736084,-132.96499252319336,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9141349792480469,-0.539543628692627,0.5,0.5,100
48,0.07116026501171291,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.74735951423645,-135.7123520374298,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9141350388526917,-0.5395435094833374,0.5,0.5,100
49,0.07229488505981863,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.74735951423645,-138.45971155166626,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9141350388526917,-0.5395435094833374,0.5,0.5,100
50,0.07348339399322867,0.060000000000002274,1.1858525889704823,1.1333204788055546,-0.6573956591632397,False,1,-2.7473602294921875,-141.20707178115845,0.0,0.003155682365017685,0,False,0.3844295144081116,2.283394818820309,0.9141349792480469,-0.5395436882972717,0.5,0.5,100
51,0.07807734399102628,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.7353615760803223,-143.94243335723877,0.0011628150495021203,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9141349792480469,-0.5395436882972717,0.5,0.5,100
52,0.07934345304965973,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.7422285079956055,-146.68466186523438,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9131036400794983,-0.5409330129623413,0.5,0.5,100
53,0.08054794208146632,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.7422285079956055,-149.42689037322998,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9131036400794983,-0.5409330129623413,0.5,0.5,100
54,0.08167899213731289,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.7424206733703613,-152.16931104660034,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9133222699165344,-0.541019856929779,0.5,0.5,100
55,0.08285453217104077,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.7424206733703613,-154.9117317199707,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9133222699165344,-0.541019856929779,0.5,0.5,100
56,0.08403043099679053,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.742335081100464,-157.65406680107117,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9133382439613342,-0.5410031676292419,0.5,0.5,100
57,0.08522743103094399,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.742335081100464,-160.39640188217163,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9133382439613342,-0.5410031676292419,0.5,0.5,100
58,0.0864726600702852,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.7423317432403564,-163.138733625412,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9133355617523193,-0.5410019159317017,0.5,0.5,100
59,0.08840068313293159,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.7423317432403564,-165.88106536865234,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9133355617523193,-0.5410019159317017,0.5,0.5,100
60,0.08955429308116436,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.742332696914673,-168.62339806556702,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9133353233337402,-0.541002094745636,0.5,0.5,100
61,0.09069919306784868,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.742332696914673,-171.3657307624817,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9133353233337402,-0.541002094745636,0.5,0.5,100
62,0.09184535313397646,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.7423319816589355,-174.10806274414062,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.913335382938385,-0.5410019159317017,0.5,0.5,100
63,0.09298304305411875,0.0799999999999983,1.188307458980206,1.1314056698454076,-0.6695170594356094,False,1,-2.7423319816589355,-176.85039472579956,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.913335382938385,-0.5410019159317017,0.5,0.5,100
64,0.09460362908430398,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.742332696914673,-179.59272742271423,0.0,0.004318497414519805,0,False,0.3839810788631439,2.2807312475762265,0.9133353233337402,-0.541002094745636,0.5,0.5,100
65,0.09930743696168065,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.7271666526794434,-182.31989407539368,0.001251299347480446,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9133353233337402,-0.541002094745636,0.5,0.5,100
66,0.10047713713720441,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.736992835998535,-185.0568869113922,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9120635390281677,-0.5430203676223755,0.5,0.5,100
67,0.10160980699583888,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.736992835998535,-187.79387974739075,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9120635390281677,-0.5430203676223755,0.5,0.5,100
68,0.10271562705747783,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.7371881008148193,-190.53106784820557,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9123864769935608,-0.543128490447998,0.5,0.5,100
69,0.1038453271612525,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.7371881008148193,-193.26825594902039,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9123864769935608,-0.543128490447998,0.5,0.5,100
70,0.1049724470358342,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.7370643615722656,-196.00532031059265,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9124069809913635,-0.5431039929389954,0.5,0.5,100
71,0.10611211718060076,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.7370643615722656,-198.74238467216492,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9124069809913635,-0.5431039929389954,0.5,0.5,100
72,0.10730809718370438,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.737061023712158,-201.47944569587708,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9124031066894531,-0.5431024432182312,0.5,0.5,100
73,0.10848287702538073,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.737061023712158,-204.21650671958923,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9124031066894531,-0.5431024432182312,0.5,0.5,100
74,0.10966979595832527,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.7370617389678955,-206.95356845855713,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9124028086662292,-0.5431025624275208,0.5,0.5,100
75,0.1108089261688292,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.7370617389678955,-209.69063019752502,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9124028086662292,-0.5431025624275208,0.5,0.5,100
76,0.11194787616841495,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.7370617389678955,-212.42769193649292,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9124028086662292,-0.5431025624275208,0.5,0.5,100
77,0.11308155604638159,0.10000000000000853,1.1908995811871708,1.1293250770868928,-0.6847928203474327,False,1,-2.7370617389678955,-215.16475367546082,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9124028086662292,-0.5431025624275208,0.5,0.5,100
78,0.11416815710254014,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.7370617389678955,-217.9018154144287,0.0,0.005569796762000251,0,False,0.38349851965904236,2.2778649921376553,0.9124028086662292,-0.5431025624275208,0.5,0.5,100
79,0.1188999351579696,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.7213547229766846,-220.6231701374054,0.0013396290877330929,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9124028086662292,-0.5431025624275208,0.5,0.5,100
80,0.12002567504532635,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.7315075397491455,-223.35467767715454,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.911078691482544,-0.5451750159263611,0.5,0.5,100
81,0.12114548496901989,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.7315075397491455,-226.0861852169037,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.911078691482544,-0.5451750159263611,0.5,0.5,100
82,0.12225621612742543,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.731708526611328,-228.81789374351501,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9114136099815369,-0.545287013053894,0.5,0.5,100
83,0.1233676359988749,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.731708526611328,-231.54960227012634,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9114136099815369,-0.545287013053894,0.5,0.5,100
84,0.12448660610243678,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.731579303741455,-234.2811815738678,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9114350080490112,-0.5452616214752197,0.5,0.5,100
85,0.1256095061544329,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.731579303741455,-237.01276087760925,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9114350080490112,-0.5452616214752197,0.5,0.5,100
86,0.12682959507219493,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.7315752506256104,-239.74433612823486,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9114310145378113,-0.5452598929405212,0.5,0.5,100
87,0.12798900506459177,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.7315752506256104,-242.47591137886047,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9114310145378113,-0.5452598929405212,0.5,0.5,100
88,0.12913333508186042,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.731576442718506,-245.20748782157898,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9114306569099426,-0.5452601313591003,0.5,0.5,100
89,0.13025163509882987,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.731576442718506,-247.93906426429749,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9114306569099426,-0.5452601313591003,0.5,0.5,100
90,0.13136930600740016,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.731576442718506,-250.670640707016,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9114307165145874,-0.5452601313591003,0.5,0.5,100
91,0.13249372597783804,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.731576442718506,-253.4022171497345,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9114307165145874,-0.5452601313591003,0.5,0.5,100
92,0.1336552151478827,0.12000000000000455,1.193615935612534,1.1270739357884503,-0.7005904941056394,False,1,-2.731576442718506,-256.133793592453,0.0,0.006909425849733344,0,False,0.38298189640045166,2.2747964065381225,0.9114307165145874,-0.5452601313591003,0.5,0.5,100
93,0.13817979604937136,0.14000000000000057,1.1964446234792876,1.1246523958867771,-0.7167124405554521,False,1,-2.715522527694702,-258.8493161201477,0.001425949577551136,0.00833537542728448,0,False,0.3824319839477539,2.271530093213486,0.9114307165145874,-0.5452601313591003,0.5,0.5,100
94,0.13980188104324043,0.14000000000000057,1.1964446234792876,1.1246523958867771,-0.7167124405554521,False,1,-2.7256085872650146,-261.5749247074127,0.0,0.00833537542728448,0,False,0.3824319839477539,2.271530093213486,0.9099180102348328,-0.5472687482833862,0.5,0.5,100
95,0.14107437012717128,0.14000000000000057,1.1964446234792876,1.1246523958867771,-0.7167124405554521,False,1,-2.7256085872650146,-264.30053329467773,0.0,0.00833537542728448,0,False,0.3824319839477539,2.271530093213486,0.9099180102348328,-0.5472687482833862,0.5,0.5,100
96,0.1423076989594847,0.14000000000000057,1.1964446234792876,1.1246523958867771,-0.7167124405554521,False,1,-2.7259113788604736,-267.0264446735382,0.0,0.00833537542728448,0,False,0.3824319839477539,2.271530093213486,0.9102782607078552,-0.5474095344543457,0.5,0.5,100
97,0.1435589080210775,0.14000000000000057,1.1964446234792876,1.1246523958867771,-0.7167124405554521,False,1,-2.7259113788604736,-269.7523560523987,0.0,0.00833537542728448,0,False,0.3824319839477539,2.271530093213486,0.9102782607078552,-0.5474095344543457,0.5,0.5,100
98,0.14507139497436583,0.14000000000000057,1.1964446234792876,1.1246523958867771,-0.7167124405554521,False,1,-2.725801944732666,-272.47815799713135,0.0,0.00833537542728448,0,False,0.3824319839477539,2.271530093213486,0.9103074669837952,-0.547390341758728,0.5,0.5,100
99,0.14631926408037543,0.14000000000000057,1.1964446234792876,1.1246523958867771,-0.7167124405554521,False,1,-2.725801944732666,-275.203959941864,0.0,0.00833537542728448,0,False,0.3824319839477539,2.271530093213486,0.9103074669837952,-0.547390341758728,0.5,0.5,100
100,0.14756760303862393,0.14000000000000057,1.1964446234792876,1.1246523958867771,-0.7167124405554521,False,1,-2.7257957458496094,-277.9297556877136,0.0,0.00833537542728448,0,False,0.3824319839477539,2.271530093213486,0.9103042483329773,-0.5473882555961609,0.5,0.5,100
101,0.14872754318639636,0.14000000000000057,1.1964446234792876,1.1246523958867771,-0.7167124405554521,False,1,-2.7257957458496094,-280.65555143356323,0.0,0.00833537542728448,0,False,0.3824319839477539,2.271530093213486,0.9103042483329773,-0.5473882555961609,0.5,0.5,100
102,0.14987683296203613,0.14000000000000057,1.1964446234792876,1.1246523958867771,-0.7167124405554521,False,1,-2.725797176361084,-283.3813486099243,0.0,0.00833537542728448,0,False,0.3824319839477539,2.271530093213486,0.9103037714958191,-0.54738849401474,0.5,0.5,100
