t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.39467787742614746,0.40800000000000125,1.230075844750969,1.0858390629058106,-1.0016081416529479,-0.0023269761488692144,0.18910189151763915,-1.0803734064102173,2.0,-1.0
0.41474127769470215,0.42799999999999727,1.2321044308400653,1.0825986697780108,-1.0230442571432916,-0.0023474103763212336,0.18761639595031737,-1.0715020895004272,2.0,-1.0
0.43408966064453125,0.4479999999999933,1.234048037776935,1.079340764345417,-1.044561998046254,-0.0023777703193642455,0.18617695331573486,-1.0642162561416626,2.0,-1.0
0.4546165466308594,0.4680000000000035,1.2359081645465104,1.0760671090456044,-1.0659200812969212,-0.002418083063283314,0.18466856241226196,-1.0568926334381104,2.0,-1.0
0.474078893661499,0.48799999999999955,1.2376842330702522,1.0727816965087338,-1.0869581711729472,-0.0024673876126973765,0.18310678839683533,-1.0496090650558472,2.0,-1.0
0.49364376068115234,0.5079999999999956,1.2393776191441928,1.069489894603916,-1.1077057474437093,-0.002522883305699007,0.18150361657142638,-1.0424189567565918,2.0,-1.0
0.513864278793335,0.5279999999999916,1.2409869028151976,1.0661915026742348,-1.1283017255496113,-0.002580969249889586,0.17993470907211304,-1.0353127717971802,2.0,-1.0
0.5342261791229248,0.5480000000000018,1.2425149944980733,1.0628893126571601,-1.148855557414044,-0.0026394201789711014,0.17844586968421935,-1.0270845890045166,2.0,-1.0
0.5536913871765137,0.5679999999999978,1.2439625183056415,1.0595833859996449,-1.1693535530877759,-0.0026957665621608314,0.1764976942539215,-1.0175971984863281,2.0,-1.0
0.5741512775421143,0.5879999999999939,1.2453276482328721,1.0562855065593186,-1.1896894596025689,-0.002748274187367787,0.17209612488746642,-1.0013760328292847,2.0,-1.0
0.5938136577606201,0.6080000000000041,1.246593531107011,1.0530431253372763,-1.209727576372965,-0.0027961243828614757,0.1675074064731598,-0.9789744019508362,2.0,-1.0
0.6148228645324707,0.6280000000000001,1.2477628264061609,1.0498632746046392,-1.2293259811216022,-0.0028391345994986483,0.1630062437057495,-0.9641585350036621,2.0,-1.0
0.6339571475982666,0.6479999999999961,1.2488406511710992,1.0467473496906077,-1.248421834555224,-0.0028749494842387597,0.15906720995903015,-0.9592910408973694,2.0,-1.0
0.6542220115661621,0.6679999999999922,1.2498350242238792,1.0436873686293167,-1.2671976628180908,-0.0029025431233605037,0.15488293647766113,-0.9580389857292175,2.0,-1.0
0.6739935874938965,0.6880000000000024,1.2507471230580707,1.0406892792307374,-1.2859827646894295,-0.0029211749743738736,0.15286816000938416,-0.9537597894668579,2.0,-1.0
0.6940224170684814,0.7079999999999984,1.2515915730775788,1.03771344395317,-1.3049624489265803,-0.0029289322775447914,0.15165479898452758,-0.9472987055778503,2.0,-1.0
0.7144472599029541,0.7279999999999944,1.2523730669640736,1.0347458605213145,-1.3240262969785739,-0.002926544344488563,0.1503378713130951,-0.9426642060279846,2.0,-1.0
0.7343735694885254,0.7480000000000047,1.2530914011954104,1.0317897323645753,-1.3429268720685064,-0.0029145840635342785,0.14898345351219178,-0.9389172792434692,2.0,-1.0
0.7549343109130859,0.7680000000000007,1.2537483088254253,1.0288478630421927,-1.3615542468397914,-0.0028947893367223766,0.14761632919311524,-0.9352561831474304,2.0,-1.0
0.7740485668182373,0.7879999999999967,1.2543446689640878,1.0259211216950068,-1.3799962281009805,-0.0028684202808200608,0.14624158620834352,-0.9318450093269348,2.0,-1.0
0.794508695602417,0.8079999999999927,1.2548820458273706,1.0230112025927551,-1.398412379512984,-0.002837220693023087,0.14480122566223144,-0.9308143258094788,2.0,-1.0
0.8144073486328125,0.828000000000003,1.2553610515295544,1.0201204317339672,-1.416891863477093,-0.0028022023124764143,0.14333689451217652,-0.9298877120018005,2.0,-1.0
0.8349578380584717,0.847999999999999,1.2557819199012872,1.0172499267672301,-1.435429362422972,-0.002766065587514207,0.14194051504135133,-0.9237590432167053,2.0,-1.0
0.8545594215393066,0.867999999999995,1.2561460719965556,1.0144000655307035,-1.453924749352653,-0.002729550831649495,0.1405152213573456,-0.9154568314552307,2.0,-1.0
0.874312162399292,0.8880000000000052,1.2564544029218214,1.0115724823295558,-1.4722348980053255,-0.0026949237610886263,0.13897766709327697,-0.9045810103416443,2.0,-1.0
0.8938720226287842,0.9080000000000013,1.2567084838195401,1.0087708066063352,-1.4902608909211263,-0.002663321831342482,0.13731894850730897,-0.8902538418769836,2.0,-1.0
0.9145276546478271,0.9279999999999973,1.256909872064887,1.0059984037643555,-1.5079754358010022,-0.002637349038151393,0.1355921733379364,-0.8770580291748047,2.0,-1.0
0.9342045783996582,0.9479999999999933,1.2570605749623498,1.0032577211816882,-1.5253856078780743,-0.002616842570481998,0.1338649260997772,-0.8640763759613037,2.0,-1.0
0.9545586109161377,0.9680000000000035,1.257162551218487,1.0005496654310153,-1.5425324835347323,-0.002601675749845267,0.13220439791679384,-0.8526265621185303,2.0,-1.0
0.9741764068603516,0.9879999999999995,1.2572176663792065,0.9978737096950021,-1.5594580766074468,-0.002591710344260979,0.1305413782596588,-0.8413299918174744,2.0,-1.0
0.994140625,1.0079999999999956,1.257227594784813,0.9952306707390123,-1.5761868386389672,-0.002586883144705413,0.1288723659515381,-0.8301743865013123,2.0,-1.0
1.015056848526001,1.0279999999999916,1.2571939839536186,0.9926214707687928,-1.5927100674324541,-0.002585353464808652,0.1271990132331848,-0.8191776871681213,2.0,-1.0
1.034012794494629,1.0480000000000018,1.2571185059828869,0.9900469108201227,-1.6090106040491619,-0.0025863773021752292,0.12544598579406738,-0.8086118102073669,2.0,-1.0
1.0540211200714111,1.0679999999999978,1.2570028785154104,0.9875092471830773,-1.6250807942055896,-0.0025887624699710877,0.1235720956325531,-0.7983459234237671,2.0,-1.0
1.0740492343902588,1.0879999999999939,1.2568490906897998,0.985011526342299,-1.6409342476714923,-0.002591766134703846,0.12177847027778625,-0.7881275415420532,2.0,-1.0
1.0948278903961182,1.108000000000004,1.2566587318699285,0.982552653418109,-1.6565887507756198,-0.0025933062851236084,0.11997424960136413,-0.7786692380905151,2.0,-1.0
1.1148054599761963,1.1280000000000001,1.256433385352945,0.9801333652329411,-1.672060094227759,-0.0025928036730764664,0.11806567549705506,-0.7692850828170776,2.0,-1.0
1.1342408657073975,1.1479999999999961,1.2561751054357577,0.97775613064063,-1.6873521549279265,-0.002588187606926791,0.11599446058273316,-0.7582065463066101,2.0,-1.0
1.1540653705596924,1.1679999999999922,1.2558857012457747,0.9754247828486952,-1.7024556053047935,-0.002579369140390745,0.1138884699344635,-0.7470592260360718,2.0,-1.0
1.1740648746490479,1.1880000000000024,1.2555674387697489,0.9731400758718294,-1.7173356764594845,-0.0025647781752304436,0.11179413676261903,-0.7352362871170044,2.0,-1.0
1.1941859722137451,1.2079999999999984,1.2552216390713409,0.9709025810830124,-1.7319673237654192,-0.002544141109857753,0.1101532256603241,-0.7212849855422974,2.0,-1.0
1.2145493030548096,1.2279999999999944,1.2548492953616435,0.9687030100037848,-1.7463340998882881,-0.002517289059865048,0.10871712684631347,-0.7071866989135742,2.0,-1.0
1.2346556186676025,1.2480000000000047,1.2544506840920766,0.966538252015153,-1.7604143771262408,-0.0024840361195568217,0.10728875815868377,-0.6932677030563354,2.0,-1.0
1.2540233135223389,1.2680000000000007,1.254027705844799,0.9644078989134711,-1.7741987970922488,-0.0024441295055097423,0.10587000787258148,-0.6795498132705688,2.0,-1.0
1.2741408348083496,1.2879999999999967,1.2535819051446617,0.9623116330901268,-1.7877006500538206,-0.0023986778127564955,0.10410806357860565,-0.6584748029708862,2.0,-1.0
1.2950284481048584,1.3079999999999927,1.253115785718248,0.9602571492453419,-1.8008962845169034,-0.002348247662588495,0.10160735785961152,-0.6263936758041382,2.0,-1.0
1.3148255348205566,1.328000000000003,1.2526352330987816,0.9582581257471741,-1.8136215835227911,-0.002294343656882682,0.09912808537483216,-0.6029744148254395,2.0,-1.0
1.3343861103057861,1.347999999999999,1.2521420746008178,0.9563150050293396,-1.8256773667162784,-0.0022390197729416084,0.0967736291885376,-0.5819717049598694,2.0,-1.0
1.3542580604553223,1.367999999999995,1.2516387007787833,0.9544237753352715,-1.8370979620413879,-0.002182468046720062,0.09452203810214996,-0.5619714856147766,2.0,-1.0
1.3743724822998047,1.3880000000000052,1.2511262288464506,0.9525830377723291,-1.8480977348285381,-0.0021261456934108295,0.092383953332901,-0.543694257736206,2.0,-1.0
1.3943054676055908,1.4080000000000013,1.2506060751554153,0.9507890547269051,-1.8588547419956647,-0.002070110272609968,0.09054832696914673,-0.5303801894187927,2.0,-1.0
1.4143986701965332,1.4279999999999973,1.2500779753294364,0.9490388794394492,-1.8694154082369785,-0.0020158479017925203,0.08871623456478119,-0.5170117616653442,2.0,-1.0
1.4349102973937988,1.4479999999999933,1.2495422422875262,0.9473271149184184,-1.879743382988076,-0.0019641999960568297,0.0869126170873642,-0.5040416717529297,2.0,-1.0
1.4553053379058838,1.4680000000000035,1.2490002335131376,0.9456559795651049,-1.8898010932896816,-0.0019163104515444206,0.08513986766338348,-0.4914560616016388,2.0,-1.0
1.4743802547454834,1.4879999999999995,1.2484526624270345,0.9440251239816605,-1.8995723213483173,-0.0018721408167492774,0.08340503454208374,-0.47928887605667114,2.0,-1.0
1.494448184967041,1.5079999999999956,1.2479008916880452,0.9424323277785648,-1.9090804952829532,-0.0018327466384338161,0.08159855842590331,-0.4661747217178345,2.0,-1.0
1.5151636600494385,1.5279999999999916,1.2473464111996655,0.9408789117133319,-1.918353663823948,-0.0017986159630035987,0.08007013082504273,-0.45628589391708374,2.0,-1.0
1.5344505310058594,1.5480000000000018,1.2467881516833634,0.9393595902003323,-1.927408724415851,-0.0017695488667006014,0.07846551656723022,-0.4453582763671875,2.0,-1.0
1.5548737049102783,1.5679999999999978,1.2462270914888567,0.9378756823087093,-1.936265619742261,-0.0017450283359227773,0.07714496970176697,-0.43586188554763794,2.0,-1.0
1.5743467807769775,1.5879999999999939,1.245663876514254,0.936421183112363,-1.9449329570592944,-0.0017253122621529924,0.07573257267475128,-0.4255932569503784,2.0,-1.0
1.594346284866333,1.608000000000004,1.2450989945238624,0.9349981724600998,-1.9534113808411644,-0.001710396344747141,0.07445212543010711,-0.41663041710853577,2.0,-1.0
1.6144969463348389,1.6280000000000001,1.2445317714693167,0.933604195446387,-1.9616928288154933,-0.0016989883877959865,0.07324344575405121,-0.4082426428794861,2.0,-1.0
1.6343019008636475,1.6479999999999961,1.2439629756167196,0.9322371419274458,-1.9697927516711582,-0.0016910770708022773,0.07178476631641388,-0.396940141916275,2.0,-1.0
1.6543309688568115,1.6679999999999922,1.2433947037225177,0.9309023053064674,-1.9777153907348815,-0.0016857537970278989,0.07037937819957733,-0.3860684037208557,2.0,-1.0
1.6749076843261719,1.6880000000000024,1.2428275704258898,0.9295975034515499,-1.9854307618945977,-0.0016827113765917796,0.06899918675422669,-0.3754839599132538,2.0,-1.0
1.6954302787780762,1.7079999999999984,1.2422618950001691,0.928322916374478,-1.9929089371825373,-0.0016809252837507956,0.0678172904253006,-0.36415424942970276,2.0,-1.0
1.7148692607879639,1.7279999999999944,1.2416967746508607,0.9270746006298957,-2.000149116899889,-0.0016801248719537395,0.06703631818294525,-0.3501380681991577,2.0,-1.0
1.7344934940338135,1.7480000000000047,1.2411295647367244,0.9258448840555257,-2.007147587279515,-0.0016798006703934313,0.0662882924079895,-0.33693864941596985,2.0,-1.0
1.754906415939331,1.7680000000000007,1.2405605937086632,0.9246331269641272,-2.013873737195571,-0.0016786169447249506,0.06555247485637665,-0.32352668046951294,2.0,-1.0
1.774413824081421,1.7879999999999967,1.239990230230987,0.923438888432213,-2.0203189189317428,-0.0016773938810294147,0.06484834492206573,-0.3116421401500702,2.0,-1.0
1.7948269844055176,1.8079999999999927,1.2394187712869749,0.9222615352730652,-2.026491747569978,-0.0016748636269568046,0.06414155304431915,-0.29895275831222534,2.0,-1.0
1.814378023147583,1.828000000000003,1.238846593445891,0.9211009047099147,-2.0324301231579014,-0.001671942485761882,0.06345322430133819,-0.287631630897522,2.0,-1.0
1.8344483375549316,1.847999999999999,1.2382741813134148,0.9199560887142241,-2.0381490417757364,-0.0016677245047770912,0.06277616620063782,-0.27562767267227173,2.0,-1.0
1.8545353412628174,1.867999999999995,1.237701505478589,0.9188274782708208,-2.04365342072419,-0.001662753011806764,0.06212723553180695,-0.26456424593925476,2.0,-1.0
1.8745496273040771,1.8880000000000052,1.2371291406377989,0.9177133658537356,-2.048931758539922,-0.001657240149211562,0.06149395525455475,-0.2537979483604431,2.0,-1.0
1.8950426578521729,1.9080000000000013,1.2365568472784554,0.9166145163253372,-2.053982252431804,-0.0016513876538737432,0.060938940048217774,-0.24526359140872955,2.0,-1.0
1.9150164127349854,1.9279999999999973,1.2359846876956797,0.9155282240104659,-2.0588269349009924,-0.0016451477205241627,0.06045089960098267,-0.2386079877614975,2.0,-1.0
1.9350519180297852,1.9479999999999933,1.2354123342708305,0.9144545182774778,-2.0635198913126716,-0.0016394994916519804,0.06004239618778229,-0.23385991156101227,2.0,-1.0
1.9553279876708984,1.9680000000000035,1.2348393155381754,0.9133903069604936,-2.068115708212721,-0.0016339568757533435,0.059600028395652774,-0.22868001461029053,2.0,-1.0
1.9753916263580322,1.9879999999999995,1.234265537336638,0.9123364667375319,-2.072659486301509,-0.0016294948772698499,0.05922217667102814,-0.22445736825466156,2.0,-1.0
1.9946894645690918,2.0079999999999956,1.2336904357232232,0.9112917629736816,-2.077147013629607,-0.0016258036654430087,0.05881381094455719,-0.21982257068157196,2.0,-1.0
2.01466965675354,2.0279999999999916,1.2331153182631442,0.9102575057327644,-2.0815497723569303,-0.0016238058605297678,0.219999475479126,0.8338953256607056,2.0,-1.0
2.0351223945617676,2.048000000000002,1.2309568928444046,0.9064315349070534,-2.0905159498708397,-0.0015503306073618357,0.21999944925308226,0.836269736289978,2.0,-1.0
2.054885149002075,2.067999999999998,1.2287179707711022,0.9026013478103645,-2.111516219571523,-0.0014599639971762857,0.21999939680099487,0.841457188129425,2.0,-1.0
2.075117588043213,2.087999999999994,1.2263881769124463,0.8988198022780041,-2.1363845569164237,-0.0013691575103670366,0.2199992787837982,0.8525148034095764,2.0,-1.0
2.0950498580932617,2.108000000000004,1.2239769935932834,0.8950929891135504,-2.1520317419051396,-0.0012994533214699534,0.21999910831451416,0.8654173016548157,2.0,-1.0
2.114912271499634,2.128,1.2215522068641884,0.8914143306866081,-2.1538856404430273,-0.0012557750190338624,0.2199989640712738,0.8738715052604675,2.0,-1.0
2.135136127471924,2.147999999999996,1.2191457220986053,0.8877418488538504,-2.145655616580816,-0.0012281410040650685,0.2199989378452301,0.875610888004303,2.0,-1.0
2.155644178390503,2.167999999999992,1.216782973959023,0.8840495202389329,-2.1335899005509225,-0.001204754445817206,0.2199989902973175,0.8724534511566162,2.0,-1.0
2.1750905513763428,2.1880000000000024,1.214468463446304,0.8803316177096684,-2.1211903123503957,-0.0011800378809837403,0.2199990689754486,0.8674170970916748,2.0,-1.0
2.195007801055908,2.2079999999999984,1.2122078540528467,0.8765928879561689,-2.107162300095035,-0.0011556141655869089,0.21999914765357972,0.8622201085090637,2.0,-1.0
2.215245485305786,2.2279999999999944,1.2100079083483377,0.8728224548177456,-2.0894507111115947,-0.0011331650059162761,0.21999922633171082,0.856238603591919,2.0,-1.0
2.2349307537078857,2.2480000000000047,1.2078806261402952,0.869012903618203,-2.0696450233792927,-0.0011102109992899068,0.21999931812286377,0.848434329032898,2.0,-1.0
2.2549188137054443,2.2680000000000007,1.2058280019773657,0.8651613814282352,-2.050752283700125,-0.0010837735094789,0.21999940991401673,0.8395612239837646,2.0,-1.0
2.275458335876465,2.2879999999999967,1.2038430696739422,0.8612714508000964,-2.0342686199227025,-0.0010532845875496988,0.21999948859214782,0.8310856819152832,2.0,-1.0
2.294959306716919,2.3079999999999927,1.2019181971082684,0.8573492372557417,-2.019367480023248,-0.0010204865795680345,0.21999954104423522,0.8237535953521729,2.0,-1.0
2.3149075508117676,2.328000000000003,1.2000516697509787,0.8533987878672495,-2.0042639677108847,-0.000987572250572244,0.21999959349632264,0.817169725894928,2.0,-1.0
2.3352770805358887,2.347999999999999,1.1982471777594896,0.849421159685447,-1.987981942486081,-0.0009556270574385584,0.21999963283538818,0.8104549050331116,2.0,-1.0
2.355077028274536,2.367999999999995,1.1965093350211458,0.8454152253120597,-1.970932766698016,-0.0009244091401218044,0.21999967217445374,0.802467405796051,2.0,-1.0
2.3750686645507812,2.3880000000000052,1.1948396114482631,0.8413791674876504,-1.9541758149503599,-0.0008932171713672991,0.21999969840049743,0.7935267686843872,2.0,-1.0
2.394890785217285,2.4080000000000013,1.1932355065604459,0.8373146052664565,-1.9383556347919024,-0.0008619117783036552,0.21999972462654113,0.7846543192863464,2.0,-1.0
2.4150097370147705,2.4279999999999973,1.1916937503058942,0.8332243242939632,-1.9232899539685158,-0.0008311272155807098,0.21999975085258483,0.777239203453064,2.0,-1.0
2.435145378112793,2.4479999999999933,1.190213303503094,0.8291110607703831,-1.9083545769035348,-0.0008017901448752346,0.2199997639656067,0.770887553691864,2.0,-1.0
2.4548914432525635,2.4680000000000035,1.1887956973571925,0.8249763772252799,-1.8931149772925668,-0.0007745186957780259,0.21999977707862853,0.7645794749259949,2.0,-1.0
2.47570538520813,2.4879999999999995,1.187441912099759,0.820820729672119,-1.877625295754283,-0.0007494632801647002,0.21999980330467225,0.7581435441970825,2.0,-1.0
2.4948832988739014,2.5079999999999956,1.1861524468667588,0.8166443683575705,-1.8622408618084614,-0.0007265756909053143,0.2199998164176941,0.7516310214996338,2.0,-1.0
2.5152056217193604,2.5279999999999916,1.1849264160869326,0.812448104252521,-1.8472339264967372,-0.0007059877746382259,0.21999982953071595,0.7451477646827698,2.0,-1.0
2.535393476486206,2.548000000000002,1.183762456677183,0.8082333658996854,-1.8325894041689965,-0.0006881210000522709,0.2199998426437378,0.738831639289856,2.0,-1.0
2.554928779602051,2.567999999999998,1.1826597828540197,0.8040017367943578,-1.818099364864453,-0.0006735280630153239,0.21999985575675965,0.7326766848564148,2.0,-1.0
2.5754666328430176,2.587999999999994,1.1816184506429497,0.7997544942222088,-1.8035908371029454,-0.0006626901797922257,0.21999986886978148,0.7265785932540894,2.0,-1.0
2.595611810684204,2.608000000000004,1.1806388408376236,0.7954925151886232,-1.7890589085066682,-0.0006559448031839706,0.21999988198280335,0.7204506397247314,2.0,-1.0
2.61496901512146,2.628,1.1797210114015864,0.7912165128167558,-1.7746217398696726,-0.0006535478617401113,0.21999988198280335,0.7142894864082336,2.0,-1.0
2.635051965713501,2.647999999999996,1.1788644908889008,0.7869273123892139,-1.7603862258815877,-0.0006557679872417085,0.2199998950958252,0.7081553936004639,2.0,-1.0
2.6555182933807373,2.667999999999992,1.1780685605485237,0.7826259362161898,-1.7463617261093607,-0.0006629236529430891,0.21999990820884704,0.7021034955978394,2.0,-1.0
2.675048589706421,2.6880000000000024,1.1773326533891268,0.7783134930224122,-1.732479677277388,-0.0006753465784765426,0.21999990820884704,0.6961387395858765,2.0,-1.0
2.695136547088623,2.7079999999999984,1.1766565053943212,0.7739910175602928,-1.7186722968126453,-0.0006933143126940032,0.2199999213218689,0.6902269124984741,2.0,-1.0
2.7160534858703613,2.7279999999999944,1.176040000890437,0.7696594013895756,-1.7049280124519886,-0.0007170090373265608,0.2199999213218689,0.6843398809432983,2.0,-1.0
2.735013008117676,2.7480000000000047,1.1754829233879593,0.7653194429574698,-1.6912842427508314,-0.000746530029910142,0.2199999213218689,0.6784694194793701,2.0,-1.0
2.755030870437622,2.7680000000000007,1.1749848442853603,0.7609719407266148,-1.6777815167966277,-0.0007819403040842278,0.21999993443489074,0.672630786895752,2.0,-1.0
2.775230884552002,2.7879999999999967,1.1745451995239284,0.7566177414865274,-1.664428213997601,-0.0008233044151565811,0.21999993443489074,0.6669083833694458,2.0,-1.0
2.795016288757324,2.8079999999999927,1.1741634447461164,0.7522577234052156,-1.6512018098396748,-0.0008706920473453311,0.2199999475479126,0.6613613963127136,2.0,-1.0
2.81504487991333,2.828000000000003,1.173839147349655,0.7478927443473228,-1.6380744735746169,-0.0009241592468967873,0.2199999475479126,0.6558594703674316,2.0,-1.0
2.835252285003662,2.847999999999999,1.1735719746216149,0.743523608000966,-1.6250357843756666,-0.0009837359342631433,0.2199999475479126,0.6503896117210388,2.0,-1.0
2.8551642894744873,2.867999999999995,1.1733615367053076,0.7391510654411857,-1.6120954428424128,-0.001049429842451946,0.21999996066093444,0.6449463367462158,2.0,-1.0
2.8756089210510254,2.8880000000000052,1.1732071191694198,0.7347758534836297,-1.5992623092884988,-0.0011210556323453997,0.21999996066093444,0.6395348310470581,2.0,-1.0
2.8961596488952637,2.9080000000000013,1.1731085743371878,0.7303987089080215,-1.5865368381810454,-0.0011982413327548858,0.21999996066093444,0.6341596245765686,2.0,-1.0
2.9158780574798584,2.9279999999999973,1.1730654557593996,0.7260203500492365,-1.5739197189177185,-0.0012806925863415553,0.21999996066093444,0.6288214921951294,2.0,-1.0
2.9353668689727783,2.9479999999999933,1.1730772910166403,0.7216414785844798,-1.5614109161378291,-0.0013681972215255772,0.21999996066093444,0.6235213875770569,2.0,-1.0
2.955655097961426,2.9680000000000035,1.173143601685017,0.7172627808176428,-1.5490091625506648,-0.0014606149317900857,0.2199999737739563,0.6182906031608582,2.0,-1.0
2.9756479263305664,2.9879999999999995,1.1732639534011011,0.7128848661015241,-1.536712514805685,-0.0015578214855061613,0.2199999737739563,0.6134769916534424,2.0,-1.0
2.99568772315979,3.0079999999999956,1.1734378308614604,0.7085086217956692,-1.5245213434684068,-0.00165565671437231,0.2199999737739563,0.6087214350700378,2.0,-1.0
3.0156497955322266,3.0279999999999916,1.1736650270558184,0.7041344230777208,-1.5124297530697062,-0.0017505306502723019,0.2199999737739563,0.6039787530899048,2.0,-1.0
3.0356545448303223,3.048000000000002,1.1739445868384912,0.6997636252588914,-1.500431672162878,-0.0018387445368768488,0.2199999737739563,0.5990152359008789,2.0,-1.0
3.0551836490631104,3.067999999999998,1.1742764876774627,0.6953964540273975,-1.4885244073808164,-0.0019180416010973749,0.2199999737739563,0.5940420031547546,2.0,-1.0
3.0762863159179688,3.087999999999994,1.1746600718638123,0.6910338404009568,-1.4767178480927763,-0.0019837990894344937,0.2199999737739563,0.5892757177352905,2.0,-1.0
3.095510482788086,3.108000000000004,1.1750949478251291,0.6866762818845918,-1.4650097581974812,-0.00203577322366817,0.2199999737739563,0.5845940709114075,2.0,-1.0
3.1156558990478516,3.128,1.1755806636802884,0.6823243374007151,-1.4533947911673226,-0.002073923623551385,0.2199999737739563,0.5799437165260315,2.0,-1.0
3.1353390216827393,3.147999999999996,1.1761167575872036,0.677978558030819,-1.4418690237866523,-0.0020981419332770975,0.2199999737739563,0.575911283493042,2.0,-1.0
3.155641555786133,3.167999999999992,1.1767027662094163,0.6736394821360424,-1.4304291109144984,-0.002108279934994659,0.2199999737739563,0.5741647481918335,2.0,-1.0
3.1753032207489014,3.1880000000000024,1.1773382477988306,0.6693076683128041,-1.4190560314004483,-0.0021041768574582547,0.2199999737739563,0.5724337697029114,2.0,-1.0
3.195230722427368,3.2079999999999984,1.1780228789534573,0.6649837148353845,-1.4077110909680988,-0.002085666629545695,0.2199999737739563,0.5707136988639832,2.0,-1.0
3.2152833938598633,3.2279999999999944,1.1787564353512427,0.6606682400796876,-1.396369705633669,-0.002053492490338188,0.2199999737739563,0.5690754055976868,2.0,-1.0
3.235689878463745,3.2480000000000047,1.1795388694521065,0.6563617029127824,-1.3850363190554469,-0.0020101050469867885,0.2199999737739563,0.5629458427429199,2.0,-1.0
3.2551772594451904,3.2680000000000007,1.180369994277954,0.6520643974629539,-1.373756947513548,-0.001958973074931927,0.2199999737739563,0.5567765831947327,2.0,-1.0
3.2760462760925293,3.2879999999999967,1.1812492871056604,0.6477767664915285,-1.3626204531705226,-0.0019021530653080935,0.2199999737739563,0.5494681000709534,2.0,-1.0
3.2951409816741943,3.3079999999999927,1.1821760734778346,0.6434987427642788,-1.3516762812266154,-0.0018434585778605635,0.2199999737739563,0.5450003743171692,2.0,-1.0
3.3152096271514893,3.328000000000003,1.1831494722850386,0.6392306246946617,-1.3409054583035414,-0.001785614095226128,0.2199999737739563,0.5440284013748169,2.0,-1.0
