step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
12,0.011964074103161693,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,0.0,-0.0003968505617310227,0,UNKNOWN: 0
13,0.014125474030151963,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,0,0.0,-0.0003968505617310227,0,UNKNOWN: 0
14,0.01552616199478507,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,1,0.0,-0.0003968505617310227,0,UNKNOWN: 0
15,0.016568463062867522,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,1,0.0,-0.0003968505617310227,0,UNKNOWN: 0
16,0.017451054882258177,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,1,0.0,-0.0003968505617310227,0,UNKNOWN: 0
17,0.018169048009440303,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,1,0.0,-0.0003968505617310227,0,UNKNOWN: 0
18,0.019097720040008426,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,1,0.0,-0.0003968505617310227,0,UNKNOWN: 0
19,0.019809853984043002,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,1,0.0,-0.0003968505617310227,0,UNKNOWN: 0
20,0.02051175688393414,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,1,0.0,-0.0003968505617310227,0,UNKNOWN: 0
21,0.021218620939180255,0.01999999999999602,1.9417946067222676,-0.8202593706945938,4.222237482048858,10.0,5,False,0.0,0.001,1,1,0.0,-0.0003968505617310227,0,UNKNOWN: 0
22,0.02219119295477867,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.222237482048858,10.0,5,False,0.0,0.001,1,1,0.0,-0.0003968505617310227,0,UNKNOWN: 0
23,0.022936085937544703,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,-0.0004544781956158248,-0.0008513287573468475,0,UNKNOWN: 0
24,0.024014875991269946,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
25,0.02478176890872419,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
26,0.025465212995186448,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
27,0.026149726938456297,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
28,0.027349526062607765,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
29,0.028306097956374288,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
30,0.02906132093630731,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
31,0.02973935496993363,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
32,0.030367559054866433,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
33,0.030981254065409303,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
34,0.0315999579615891,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
35,0.03220405289903283,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
36,0.032820177963003516,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
37,0.03343092207796872,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
38,0.03403150709345937,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,1,0.0,-0.0008513287573468475,0,UNKNOWN: 0
39,0.03469874104484916,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
40,0.035310365026816726,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
41,0.03590957005508244,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
42,0.036512365099042654,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
43,0.03710461896844208,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
44,0.03771014395169914,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
45,0.038305009016767144,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
46,0.03889200300909579,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
47,0.039482068037614226,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
48,0.040098343044519424,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
49,0.040697206975892186,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
50,0.04128671204671264,0.03999999999999915,1.9431849599462307,-0.8231087029880632,4.224155635700807,10.0,5,False,0.0,0.001,1,2,0.0,-0.0008513287573468475,0,UNKNOWN: 0
51,0.042264502961188555,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,-0.0005134479578007212,-0.0013647767151475686,0,UNKNOWN: 0
52,0.04343326296657324,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
53,0.04434150503948331,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
54,0.04494280903600156,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
55,0.04554809397086501,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
56,0.0461353890132159,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
57,0.046735994052141905,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
58,0.04732872801832855,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
59,0.04791983310133219,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
60,0.04857387696392834,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
61,0.049330180045217276,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
62,0.052390882978215814,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
63,0.054031348088756204,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,2,0.0,-0.0013647767151475686,0,UNKNOWN: 0
64,0.054995560087263584,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,3,0.0,-0.0013647767151475686,0,UNKNOWN: 0
65,0.05597199103794992,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,3,0.0,-0.0013647767151475686,0,UNKNOWN: 0
66,0.05698144203051925,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,3,0.0,-0.0013647767151475686,0,UNKNOWN: 0
67,0.057960402918979526,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,3,0.0,-0.0013647767151475686,0,UNKNOWN: 0
68,0.05895712389610708,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,3,0.0,-0.0013647767151475686,0,UNKNOWN: 0
69,0.05994904600083828,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,3,0.0,-0.0013647767151475686,0,UNKNOWN: 0
70,0.06093429704196751,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,3,0.0,-0.0013647767151475686,0,UNKNOWN: 0
71,0.061966317938640714,0.05999999999999517,1.9447566317115543,-0.8263147914052381,4.226322674922582,10.0,5,False,0.0,0.001,1,3,0.0,-0.0013647767151475686,0,UNKNOWN: 0
72,0.06318211695179343,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,3,-0.0005550539351034361,-0.0019198306502510047,0,UNKNOWN: 0
73,0.06425059703178704,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,3,0.0,-0.0019198306502510047,0,UNKNOWN: 0
74,0.06523563899099827,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,3,0.0,-0.0019198306502510047,0,UNKNOWN: 0
75,0.06623525894246995,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,3,0.0,-0.0019198306502510047,0,UNKNOWN: 0
76,0.06709827203303576,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,3,0.0,-0.0019198306502510047,0,UNKNOWN: 0
77,0.06787243508733809,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,3,0.0,-0.0019198306502510047,0,UNKNOWN: 0
78,0.07003592606633902,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,3,0.0,-0.0019198306502510047,0,UNKNOWN: 0
79,0.07121324492618442,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,3,0.0,-0.0019198306502510047,0,UNKNOWN: 0
80,0.07224886608310044,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,3,0.0,-0.0019198306502510047,0,UNKNOWN: 0
81,0.07300197891891003,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,3,0.0,-0.0019198306502510047,0,UNKNOWN: 0
82,0.07434130692854524,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,3,0.0,-0.0019198306502510047,0,UNKNOWN: 0
83,0.07528869900852442,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
84,0.07649030792526901,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
85,0.07761076791211963,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
86,0.07839899091050029,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
87,0.07915563392452896,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
88,0.08044790290296078,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
89,0.08194043906405568,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
90,0.08371629402972758,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
91,0.08445707708597183,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
92,0.08509458089247346,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
93,0.08572666603140533,0.0799999999999983,1.946454770801811,-0.8297724396526543,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
94,0.08644291898235679,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.228665314773994,10.0,5,False,0.0,0.001,1,4,0.0,-0.0019198306502510047,0,UNKNOWN: 0
95,0.08708472293801606,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,-0.0005837419275177953,-0.0025035725777688,0,UNKNOWN: 0
96,0.08796022599563003,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
97,0.08881762810051441,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
98,0.08942783297970891,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
99,0.0900144970510155,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
100,0.09060317208059132,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
101,0.0911921770311892,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
102,0.09178933198563755,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
103,0.09238607599399984,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
104,0.09297361108474433,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
105,0.09356654598377645,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
106,0.09415839100256562,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
107,0.09475482488051057,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
108,0.09534491994418204,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
109,0.09592249500565231,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
110,0.09649249003268778,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
111,0.09706927393563092,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
112,0.09765484905801713,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,10.0,5,False,0.0,0.001,1,4,0.0,-0.0025035725777688,0,UNKNOWN: 0
113,0.09833465307019651,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,True,0.001,0.001,2,0,-0.001,-0.0035035725777688,0,UNKNOWN: 0
114,0.0991412759758532,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,False,0.0,0.001,2,0,0.0,-0.0035035725777688,0,UNKNOWN: 0
115,0.09973725094459951,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,False,0.0,0.001,2,0,0.0,-0.0035035725777688,0,UNKNOWN: 0
116,0.10032336506992579,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,False,0.0,0.001,2,0,0.0,-0.0035035725777688,0,UNKNOWN: 0
117,0.10090846009552479,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,False,0.0,0.001,2,0,0.0,-0.0035035725777688,0,UNKNOWN: 0
118,0.10149750509299338,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,False,0.0,0.001,2,0,0.0,-0.0035035725777688,0,UNKNOWN: 0
119,0.10208139009773731,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,False,0.0,0.001,2,0,0.0,-0.0035035725777688,0,UNKNOWN: 0
120,0.10266535496339202,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,False,0.0,0.001,2,0,0.0,-0.0035035725777688,0,UNKNOWN: 0
121,0.10324423899874091,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,False,0.0,0.001,2,0,0.0,-0.0035035725777688,0,UNKNOWN: 0
122,0.10381045402027667,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,False,0.0,0.001,2,0,0.0,-0.0035035725777688,0,UNKNOWN: 0
123,0.10438911896198988,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,False,0.0,0.001,2,0,0.0,-0.0035035725777688,0,UNKNOWN: 0
124,0.10496264393441379,0.10000000000000142,1.9482375097171756,-0.8334140894234038,4.231129034091808,1.0,50,False,0.0,0.001,2,0,0.0,-0.0035035725777688,0,UNKNOWN: 0
125,0.1056766479741782,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,-0.0006105844935192619,-0.0041141570712880625,0,UNKNOWN: 0
126,0.10626649297773838,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
127,0.1070884249638766,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
128,0.10792549792677164,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
129,0.10851204209029675,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
130,0.10908575705252588,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
131,0.10967055195942521,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
132,0.11023798701353371,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
133,0.11080041201785207,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
134,0.1113785170018673,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
135,0.11194392200559378,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
136,0.11251424695365131,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
137,0.11307888198643923,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
138,0.11366782593540847,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
139,0.11423690104857087,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
140,0.11480956594459713,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
141,0.11538888094946742,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
142,0.11595798609778285,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
143,0.11653039092198014,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,0,0.0,-0.0041141570712880625,0,UNKNOWN: 0
144,0.11734137404710054,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,1,0.0,-0.0041141570712880625,0,UNKNOWN: 0
145,0.1179204189684242,0.11999999999999744,1.9500943254142262,-0.8372477696582843,4.233706044138418,1.0,50,False,0.0,0.001,2,1,0.0,-0.0041141570712880625,0,UNKNOWN: 0
