step,x,y,wall_time,sim_time
242,-2.339941205079255,1.6219376026288692,31.715658008120954,31.700000000000003
243,-2.326775817118198,1.6147505566886815,31.815674194134772,31.800000000000004
244,-2.315302283708367,1.6058257462421694,31.916054607136175,31.9
245,-2.3069260710924557,1.5971872219548746,32.01620327215642,32.0
246,-2.298250852860458,1.587963985313852,32.1161130501423,32.1
247,-2.2723508921267572,1.5633700986422998,32.31608141306788,32.300000000000004
248,-2.2573029396787296,1.5473574336833844,32.416503285989165,32.4
249,-2.243298320898616,1.5303855702880729,32.516461993101984,32.5
250,-2.2304433443068747,1.512579496687601,32.61646053916775,32.6
251,-2.2085790230484084,1.4748566107085759,32.81657373113558,32.800000000000004
252,-2.199710579857417,1.455253914338361,32.91672450606711,32.9
253,-2.1922833127623034,1.4354216241537419,33.01677618199028,33.0
254,-2.186263425208763,1.4152701464675626,33.1165167610161,33.1
255,-2.175916474867515,1.3747870766134163,33.31693407101557,33.300000000000004
256,-2.169430004194136,1.3560064681354018,33.416976407170296,33.4
257,-2.161783307436043,1.3376239758773232,33.51672885613516,33.5
258,-2.1530359844535885,1.319710372423485,33.61707955901511,33.6
259,-2.1324931728432492,1.2854827005374267,33.81682385504246,33.800000000000004
260,-2.120823459282904,1.269240325097935,33.91695134015754,33.9
261,-2.1083030467997363,1.2536078114330582,34.01702435617335,34.0
262,-2.094990540716021,1.2385997974974683,34.11684227408841,34.1
263,-2.0673805191008428,1.2086803806569402,34.31732727307826,34.300000000000004
264,-2.055217610212961,1.1918551459130868,34.41739780898206,34.4
265,-2.044706451930937,1.1741608161702226,34.51743001607247,34.5
266,-2.0357357367674793,1.1557607518954456,34.617133285151795,34.6
267,-2.02203828371577,1.117464665723913,34.817521325079724,34.800000000000004
268,-2.0171610167475955,1.0978088034312639,34.91754262102768,34.9
269,-2.0135070179496597,1.077919183026433,35.01760100713,35.0
270,-2.010977098071917,1.0578783766443351,35.11735502607189,35.1
271,-2.0080405096430796,1.016762719689003,35.31766972714104,35.300000000000004
272,-2.0060568203837117,0.996546660779462,35.41831696801819,35.4
273,-2.0035199960485124,0.9763865707093811,35.51970780198462,35.5
274,-2.000433097578311,0.9562891120490863,35.61969649908133,35.6
275,-1.9968098455868557,0.9362028991357444,35.72073330706917,35.7
276,-1.9926905564860529,0.9162463298349446,35.821344438008964,35.800000000000004
277,-1.9830018080600367,0.8765937069810776,36.022107165073976,36.0
278,-1.97746671310825,0.8569175482718275,36.12196799297817,36.1
279,-1.971619493964944,0.8372560298634077,36.22201984911226,36.2
280,-1.9660758875440536,0.817586165704489,36.32208279520273,36.300000000000004
281,-1.9557566184242956,0.7780003135211415,36.52189035015181,36.5
282,-1.9509874977456743,0.7581081736844579,36.621934827184305,36.6
283,-1.9464791491223985,0.7381580404745524,36.72236294019967,36.7
284,-1.9422280700043086,0.7181463377028104,36.82236163713969,36.800000000000004
285,-1.9344811740480408,0.6779400352534859,37.022243281127885,37.0
286,-1.9309771187678195,0.6577562818087843,37.12200655019842,37.1
287,-1.9275224534781181,0.6366914667953705,37.22247422300279,37.2
288,-1.9240105319396505,0.6153794517682072,37.322255741106346,37.300000000000004
289,-1.9169512007303628,0.5727541640311744,37.52256505214609,37.5
290,-1.9134000899581223,0.5514521906619483,37.62251835898496,37.6
291,-1.9098296421801837,0.5301520203394681,37.72275150404312,37.7
292,-1.9062365140948252,0.5088481303330135,37.82225608499721,37.800000000000004
293,-1.898975440072292,0.46622928253187634,38.02260807598941,38.0
294,-1.8953051989541299,0.444917391704642,38.12291847006418,38.1
295,-1.8917475781902786,0.42468612922036186,38.222956197103485,38.2
296,-1.887953155385513,0.40477783361735603,38.323003163095564,38.300000000000004
297,-1.879529124759395,0.3651059902494323,38.52303932607174,38.5
298,-1.8748979890170514,0.34534174408531065,38.62307042302564,38.6
299,-1.869989193266416,0.3256329291363024,38.7242193701677,38.7
300,-1.864805577199476,0.30598799271255706,38.82415042701177,38.800000000000004
301,-1.8593490862794764,0.2864122618970016,38.92397174611688,38.9
302,-1.847620994820455,0.24747840843634095,39.12438287609257,39.1
303,-1.8411073184050435,0.22709272810122322,39.22388510708697,39.2
304,-1.8345061567020216,0.20638510025196982,39.324309590039775,39.300000000000004
305,-1.827906273206456,0.18567477296083837,39.424127489095554,39.4
306,-1.8147056664460754,0.14425407826707115,39.62411427311599,39.6
307,-1.8081066542404534,0.12354103248734032,39.72453227615915,39.7
308,-1.8015088299576012,0.10282481798467212,39.824345404980704,39.800000000000004
309,-1.794912628199219,0.0821064631518892,39.92465767916292,39.9
310,-1.78172753024929,0.04066678190967496,40.12452090415172,40.1
311,-1.7757556036915683,0.021536548780780946,40.22468428011052,40.2
312,-1.7705747468487147,0.0029728548358411793,40.324324449989945,40.3
313,-1.7659057627602188,-0.015749578214939147,40.42481179209426,40.400000000000006
314,-1.7617188256536516,-0.0346010579572315,40.52478586998768,40.5
315,-1.7579813899036012,-0.05356051894571573,40.62472658697516,40.599999999999994
316,-1.754660869466527,-0.07260870420382042,40.724505556048825,40.7
317,-1.7517258614429512,-0.09173777410273448,40.82461848203093,40.8
318,-1.74914898404145,-0.11095079219500506,40.9250096459873,40.900000000000006
319,-1.7469088173900302,-0.13023645061429398,41.02497842302546,41.0
320,-1.744983630616459,-0.14958482054360528,41.12512727919966,41.099999999999994
321,-1.7431800704774145,-0.16959321508447148,41.22510607610457,41.2
322,-1.740327318690728,-0.19125975023418865,41.325186882168055,41.3
323,-1.7364260503784437,-0.21276209989411352,41.42518750904128,41.400000000000006
324,-1.7314624225008644,-0.23404432140745945,41.52512149699032,41.5
325,-1.7254411643253942,-0.25504964880172776,41.62527322303504,41.599999999999994
326,-1.718373924570295,-0.2757262429685133,41.725305889034644,41.7
327,-1.7102762172412225,-0.29602200510031274,41.82499678898603,41.8
328,-1.7011662481560064,-0.315885748503167,41.924920096993446,41.900000000000006
329,-1.6910639896174,-0.33526425214032973,42.02527179103345,42.0
330,-1.6799927873102967,-0.35410545882116073,42.12526959809475,42.099999999999994
331,-1.6684580877972681,-0.3715609586482555,42.224967268062755,42.2
332,-1.6559462018544577,-0.38815710005181225,42.32510348316282,42.3
333,-1.6424352071664126,-0.40395676009992865,42.42518786014989,42.400000000000006
334,-1.6279752937571856,-0.4189109508792996,42.525254965992644,42.5
335,-1.6126277313613646,-0.4329774992172067,42.62543686199933,42.599999999999994
336,-1.5966030276624639,-0.4460150739514272,42.72553342813626,42.7
337,-1.579773766410649,-0.458051971328818,42.82562891417183,42.8
338,-1.5622164155409637,-0.46907597860355443,42.92531875404529,42.900000000000006
339,-1.5439499928441616,-0.4790933868444851,43.02536571118981,43.0
340,-1.5249887149286978,-0.4881305402147714,43.12547400710173,43.099999999999994
341,-1.5060182780369946,-0.49615924212485446,43.225560904014856,43.2
342,-1.4869017520785857,-0.5053717335100122,43.32559393020347,43.3
343,-1.468548922561371,-0.516427620252982,43.425568188074976,43.400000000000006
344,-1.451309000169687,-0.5291071024621302,43.52562022418715,43.5
345,-1.4353303382753764,-0.5432852154111628,43.62555477209389,43.599999999999994
346,-1.4207401443361218,-0.5588114360391231,43.72652257117443,43.7
347,-1.4076232806164943,-0.5755091687369379,43.82697453419678,43.8
348,-1.396028016998917,-0.5932311406973614,43.92669154400937,43.900000000000006
349,-1.3859986260623012,-0.6118294136539527,44.02664061100222,44.0
350,-1.3775426262519075,-0.6311642048785575,44.12680994719267,44.099999999999994
351,-1.370751451027414,-0.6516625644671805,44.227123951073736,44.2
352,-1.36686615491823,-0.6735536995215109,44.32708772900514,44.3
353,-1.3661258234681168,-0.6957745287414218,44.42715436615981,44.400000000000006
354,-1.3683774140528737,-0.7175507060160725,44.527229032013565,44.5
355,-1.3733493256702092,-0.738202800886751,44.62704783119261,44.599999999999994
356,-1.3806767445863632,-0.7581823552741386,44.726968949195,44.7
357,-1.389789859283551,-0.7774698017237025,44.82732428307645,44.8
358,-1.4002386244269114,-0.796231453192483,44.92726301099174,44.900000000000006
359,-1.411530371450568,-0.8144664768914367,45.026972440071404,45.0
360,-1.4236001993897136,-0.8328428404179955,45.12740472401492,45.099999999999994
361,-1.4364230773423796,-0.8508354662930049,45.227177983149886,45.2
362,-1.449896127201368,-0.8681410638516099,45.32735896902159,45.3
363,-1.4610107715276919,-0.885131397490012,45.42731754714623,45.400000000000006
364,-1.4672394415511876,-0.8992441455678167,45.52761217113584,45.5
365,-1.4701970851534292,-0.912915765548081,45.62728623114526,45.599999999999994
366,-1.4703737474284089,-0.9263804706128654,45.72756191599183,45.7
367,-1.467864769970707,-0.9396278574777176,45.827664943179116,45.8
368,-1.4626654354847564,-0.9523911322019175,45.92780969804153,45.900000000000006
369,-1.4548227648893488,-0.9641908937702304,46.02752430806868,46.0
370,-1.4445365157594088,-0.9744823929060061,46.12757127499208,46.099999999999994
371,-1.4358864860339238,-0.9804475169479849,46.22787993005477,46.2
372,-1.432277161228701,-0.9819312485042248,46.327642559073865,46.3
373,-1.425888018712811,-0.9832908282949452,46.428003763081506,46.400000000000006
374,-1.4189365178750917,-0.9840910158219656,46.52811370999552,46.5
375,-1.4083953903276483,-0.985568475184714,46.628060998162255,46.599999999999994
376,-1.393935627728959,-0.98898003833555,46.72808969509788,46.7
377,-1.3819409684702266,-0.9933595795117653,46.827904124045745,46.8
378,-1.3728884964297563,-0.9974313308943741,46.9283600570634,46.900000000000006
379,-1.3642362428572201,-1.0010257890079552,47.02794263814576,47.0
380,-1.3572693099534372,-1.0028355226372951,47.127897296100855,47.099999999999994
381,-1.3500708604004192,-1.003561444579175,47.22832355904393,47.2
382,-1.3427915145602447,-1.0028899441138148,47.32830031705089,47.3
383,-1.336507395953348,-1.0010337192719994,47.428306504152715,47.400000000000006
384,-1.331377181830735,-0.9983047831421088,47.52843238110654,47.5
385,-1.3261432358412644,-0.9939584501901327,47.628386818105355,47.599999999999994
386,-1.3209808411813717,-0.9875619728856626,47.7282037071418,47.7
387,-1.316753044626656,-0.9793994521613021,47.82827563397586,47.8
388,-1.3136192994419282,-0.9683909280775825,47.92854803916998,47.900000000000006
389,-1.3125052405395916,-0.9539312499742181,48.02865404612385,48.0
390,-1.3141778052681004,-0.9386814700126956,48.128333676140755,48.099999999999994
391,-1.317611683990939,-0.9275598789101596,48.228456972166896,48.2
392,-1.3261792594724031,-0.9098571695809227,48.32872060709633,48.3
393,-1.3390940269157674,-0.8925834762084304,48.42876227502711,48.400000000000006
394,-1.3551820722520178,-0.8781925499474443,48.52859161305241,48.5
395,-1.3735048815167357,-0.8673163859822929,48.62861582101323,48.599999999999994
396,-1.393276308852305,-0.8607143755013359,48.72858250816353,48.7
397,-1.4139949321421803,-0.8583490513608081,48.8287831840571,48.8
398,-1.4343655330720029,-0.8602583501274274,48.92884341115132,48.900000000000006
399,-1.4510257625759309,-0.8654972190698496,49.02870745002292,49.0
400,-1.4668224816920286,-0.8743778167747023,49.128877696115524,49.099999999999994
