t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
1.3957152366638184,1.379,0.2603749489993917,0.061759808063025515,0.5182123350496622,0.0034247423449373046,0.219844571352005,0.4802432656288147,0.0,2.0
1.4154024124145508,1.399,0.2641672684654428,0.06394359886776911,0.5278228227348557,0.0033032496445048807,0.21984394192695617,0.4814886450767517,0.0,2.0
1.435908555984497,1.419,0.26793838069864095,0.06616392232890836,0.5374538756937024,0.0031841253285266775,0.21984331250190736,0.48273923993110657,0.0,2.0
1.4554202556610107,1.439,0.2716879420091621,0.06842065722225163,0.5471034470464262,0.0030704104856220564,0.21984251260757445,0.48402684926986694,0.0,2.0
1.4759607315063477,1.459,0.2754155423321628,0.07071363503801789,0.5567736457868426,0.00296187421458857,0.21984155535697938,0.48523205518722534,0.0,2.0
1.4958770275115967,1.479,0.2791207547962127,0.07304270171709852,0.5664697530680055,0.0028584688991584823,0.21984074234962464,0.48599568009376526,0.0,2.0
1.515845775604248,1.499,0.2828031603913818,0.0754077245206605,0.5761915762952081,0.0027601835498489054,0.2198399293422699,0.4867621660232544,0.0,2.0
1.5355396270751953,1.5190000000000001,0.28646238354109316,0.07780857341836639,0.5859304743821455,0.0026670213948823316,0.21983910322189332,0.4875316917896271,0.0,2.0
1.5554766654968262,1.5390000000000001,0.2900980531271097,0.0802450690287231,0.5956787088775378,0.002578981699325172,0.21983827710151674,0.48830339312553406,0.0,2.0
1.5755579471588135,1.5590000000000002,0.29370980329305996,0.082717006993106,0.6054357407732857,0.0024960476816067076,0.219837464094162,0.4890761375427246,0.0,2.0
1.5961871147155762,1.5790000000000002,0.2972972559141452,0.08522418372630518,0.6152066408152734,0.0024181876184844447,0.21983663797378541,0.48985031247138977,0.0,2.0
1.6155731678009033,1.5990000000000002,0.30086001842662413,0.08776641065681832,0.6249962748673098,0.0023453605517555903,0.2198358118534088,0.4906262457370758,0.0,2.0
1.635915756225586,1.6190000000000002,0.30439768544243867,0.09034351734786807,0.6348053761507403,0.002277394698848544,0.21983498573303223,0.49140453338623047,0.0,2.0
1.655555248260498,1.639,0.30790987252937974,0.09295535334558844,0.6446311933588573,0.0022140651124600255,0.21983415961265565,0.49218517541885376,0.0,2.0
1.6758534908294678,1.659,0.3113961915491289,0.09560173100031212,0.6544708065901647,0.002155214211115276,0.2198333203792572,0.4929679036140442,0.0,2.0
1.6958892345428467,1.679,0.3148562576640236,0.09828244048972325,0.6643237005823202,0.0021007049450318355,0.21983249425888063,0.49375244975090027,0.0,2.0
1.7155022621154785,1.699,0.3182896822803301,0.10099727036608123,0.6741915191189447,0.0020504328165043798,0.2198316550254822,0.49453914165496826,0.0,2.0
1.7355408668518066,1.719,0.3216960877208213,0.10374602838236392,0.6840762408891019,0.0020043326942396503,0.21983084201812744,0.4953356087207794,0.0,2.0
1.7559154033660889,1.739,0.32507509740684437,0.1065285324569695,0.693978011216239,0.0019623844635987845,0.21983001589775086,0.4961341321468353,0.0,2.0
1.7755506038665771,1.7590000000000001,0.3284263605393563,0.10934449478059642,0.7038965679636368,0.0019246231265075014,0.21982918977737426,0.4969351291656494,0.0,2.0
1.795654535293579,1.779,0.33174967704424574,0.11219370101993709,0.7138339647411861,0.0018913241352597838,0.21982837677001954,0.49772921204566956,0.0,2.0
1.8162841796875,1.799,0.33504448487392685,0.1150759264712421,0.7237917460906148,0.001862962164193539,0.2198275637626648,0.49851590394973755,0.0,2.0
1.8359637260437012,1.819,0.33831041721330274,0.11799093700751145,0.7337670713136973,0.0018399920436324622,0.21982676386833191,0.49930518865585327,0.0,2.0
1.8555808067321777,1.839,0.34154712595948034,0.12093848135012403,0.7437562210370546,0.0018228363577965857,0.21982595086097717,0.50009685754776,0.0,2.0
1.8755955696105957,1.859,0.3447542677285377,0.12391829146963085,0.7537580023255188,0.0018118753915051498,0.21982513785362243,0.5008907318115234,0.0,2.0
1.896083116531372,1.879,0.34793149081535824,0.1269300939238076,0.7637740839307438,0.0018073907026316808,0.2198243248462677,0.5016863942146301,0.0,2.0
1.9156363010406494,1.899,0.35107843652297643,0.1299736323281707,0.7738068678279787,0.0018095380061918106,0.21982351183891297,0.5024842619895935,0.0,2.0
1.9356045722961426,1.919,0.3541947356086749,0.13304864809536682,0.7838572545667863,0.0018184525557902922,0.21982269883155822,0.5032845139503479,0.0,2.0
1.955613136291504,1.939,0.3572800327716572,0.13615488466640616,0.7939243579036928,0.0018342497694261493,0.2198218858242035,0.5040872693061829,0.0,2.0
1.9760286808013916,1.959,0.3603339745302477,0.1392920769130271,0.8040068305802324,0.0018570205134513865,0.2198210597038269,0.5048923492431641,0.0,2.0
1.9956920146942139,1.979,0.3633562070497346,0.1424599508319764,0.8141041954943949,0.0018868296780682374,0.21982024669647218,0.5056996941566467,0.0,2.0
2.015716075897217,1.999,0.3663463781492236,0.1456582273706638,0.8242170633599264,0.0019237159398770368,0.21981942057609558,0.5065093636512756,0.0,2.0
2.0362746715545654,2.019,0.3693041337111805,0.14888662492514176,0.8343463818105107,0.0019676937545680733,0.21981855511665344,0.5073323249816895,0.0,2.0
2.055748224258423,2.039,0.37222911852963647,0.15214485996112584,0.844492682181104,0.002018756096424131,0.21981730937957764,0.5082501173019409,0.0,2.0
2.0756707191467285,2.059,0.3751209725853298,0.15543264043412916,0.8546564468972601,0.002076876464203181,0.21981606364250184,0.5091708302497864,0.0,2.0
2.096065044403076,2.079,0.37797933894789265,0.15874967667135675,0.8648387614814483,0.0021420100071603307,0.21981480479240417,0.5100942254066467,0.0,2.0
2.116401433944702,2.099,0.38080385901234787,0.16209567718419066,0.8750403616373337,0.002214098307834942,0.21981353282928467,0.5110206604003906,0.0,2.0
2.135763168334961,2.119,0.38359417549615715,0.16547034759473514,0.8852611733777918,0.0022930736700358225,0.21981226086616515,0.511949896812439,0.0,2.0
2.1558289527893066,2.1390000000000002,0.3863499350903135,0.16887338839087732,0.8955006581440015,0.0023788622349007168,0.21981097579002382,0.5128821730613708,0.0,2.0
2.1760940551757812,2.159,0.3890707844358515,0.17230454041772494,0.9057582997163828,0.0024712995993080044,0.21980969071388246,0.5138176083564758,0.0,2.0
2.196139335632324,2.1790000000000003,0.39175636898154687,0.17576349626225074,0.9160334237542734,0.0025700711699128587,0.21980839252471923,0.5147557258605957,0.0,2.0
2.215764284133911,2.199,0.39440633576222234,0.17924992279458185,0.9263263917222084,0.0026749214338589165,0.21980708122253417,0.5156968832015991,0.0,2.0
2.2358663082122803,2.219,0.39702033041039836,0.1827634981461791,0.9366383528147151,0.0027855970802028174,0.21980816960334779,0.5168552994728088,0.0,2.0
2.256131410598755,2.239,0.3995980108388873,0.186303840122778,0.946971422255999,0.002901863429059087,0.21981033325195312,0.5181152820587158,0.0,2.0
2.2763478755950928,2.259,0.40213904742759715,0.18987087605799907,0.9573290157275968,0.0030235079718224753,0.21981249690055849,0.5193799138069153,0.0,2.0
2.2958784103393555,2.279,0.4046430572993142,0.1934641963641135,0.967714095458883,0.003150358317698462,0.21981466054916382,0.5206578373908997,0.0,2.0
2.3158273696899414,2.299,0.4071096656140487,0.1970834659333119,0.9781270672903967,0.0032822841500216196,0.21981688976287841,0.5221331119537354,0.0,2.0
2.3361141681671143,2.319,0.4095385073923539,0.20072837995494028,0.9885674007980683,0.0034191956392047207,0.21981961727142335,0.523544192314148,0.0,2.0
2.3558387756347656,2.339,0.41192923205137605,0.20439462934920669,0.9990440993360561,0.003561069503799449,0.21982243657112122,0.5249457359313965,0.0,2.0
2.3761725425720215,2.359,0.41428115640289154,0.20808734865694603,1.0095813219207317,0.003707461215866581,0.21982522964477538,0.5263546109199524,0.0,2.0
2.3957889080047607,2.379,0.4165942948941723,0.2118068278318507,1.0201398537447228,0.0038506897833145647,0.21982799649238585,0.5277747511863708,0.0,2.0
2.415902614593506,2.399,0.4188677949524243,0.21555081766170134,1.0306831096024918,0.003983861581039498,0.21983073711395265,0.5292002558708191,0.0,2.0
2.43582820892334,2.419,0.42110169666369857,0.21931819364623648,1.0412234791271895,0.004101665142727219,0.21983392357826234,0.5303293466567993,0.0,2.0
2.4558420181274414,2.439,0.42329571683995804,0.22310837239052106,1.0517965529860653,0.004200594141525369,0.21983817219734192,0.5307859778404236,0.0,2.0
2.4759349822998047,2.459,0.42544929800721054,0.22692117348855234,1.0624206395720472,0.004280657184297556,0.21984230279922484,0.5313001871109009,0.0,2.0
2.4958739280700684,2.479,0.4275620361216589,0.23075629791468696,1.0730745239616772,0.0043419270141061925,0.21984635472297667,0.5318183898925781,0.0,2.0
2.516275644302368,2.499,0.4296336514840784,0.23461339747699897,1.0837266927419194,0.004384486558177986,0.2198503279685974,0.5323395729064941,0.0,2.0
2.536243438720703,2.519,0.43166394744927444,0.23849204016773984,1.0943646978112802,0.004408386244773654,0.2198542094230652,0.5328624248504639,0.0,2.0
2.557225227355957,2.539,0.4336527163162455,0.24239175039308195,1.1050000633388137,0.004413637717556882,0.21985799908638,0.53338623046875,0.0,2.0
2.5769455432891846,2.559,0.43559968442731833,0.24631206937376315,1.1156517426672672,0.004400251789307739,0.21986171007156372,0.5339117050170898,0.0,2.0
2.5964853763580322,2.579,0.43750453155162955,0.2502525805485114,1.1263281402659542,0.004368280096679273,0.2198653292655945,0.5344394445419312,0.0,2.0
2.616550922393799,2.599,0.4393669481742923,0.2542128887300146,1.137023133972307,0.00431782502253279,0.219868882894516,0.5349698662757874,0.0,2.0
2.636565685272217,2.619,0.44118667098559333,0.2581925862831803,1.1477253853392717,0.004249017820015656,0.2198723578453064,0.5355027318000793,0.0,2.0
2.6567108631134033,2.6390000000000002,0.44296347475640846,0.262191235211998,1.1584293319335697,0.0041619912633271096,0.21987553119659423,0.5361469388008118,0.0,2.0
2.676987648010254,2.659,0.44469725082460887,0.26620831671586415,1.169147366330858,0.004060090881984268,0.21987858653068543,0.5368270874023438,0.0,2.0
2.6970860958099365,2.6790000000000003,0.44638758223518893,0.2702437002334586,1.179895319731886,0.003950101412318843,0.2198815631866455,0.537509560585022,0.0,2.0
2.7166061401367188,2.699,0.4480345466952305,0.27429667694080306,1.1906686931040569,0.003837237069666573,0.21988450050354005,0.5381956696510315,0.0,2.0
2.7370059490203857,2.7190000000000003,0.4496336988439207,0.2783526524987799,1.2014838037167284,0.0037263653566908333,0.21988737225532531,0.5388848781585693,0.0,2.0
2.756692886352539,2.739,0.4511800279867117,0.2824087720866686,1.2125079334755906,0.003620873520038144,0.2198901915550232,0.539578378200531,0.0,2.0
2.7770798206329346,2.7590000000000003,0.4526825866858208,0.28647599120316763,1.2238597661974815,0.003520219331376236,0.21989298462867737,0.5402851104736328,0.0,2.0
2.797036647796631,2.779,0.454133318061399,0.29055695580284224,1.235373725266596,0.003424805710635485,0.2198957645893097,0.5410124659538269,0.0,2.0
2.816679000854492,2.799,0.45553692308460636,0.2946557178159268,1.2468284025992076,0.0033348724191968426,0.21989850521087648,0.5417523384094238,0.0,2.0
2.836655378341675,2.819,0.45689490806390765,0.29877382901748417,1.2581291066456217,0.0032504578767362105,0.21990121960639955,0.5424673557281494,0.0,2.0
2.856675386428833,2.839,0.4582135547977958,0.3029288771225866,1.2693189928715436,0.00317122370308429,0.21990373730659485,0.5433663129806519,0.0,2.0
2.8771560192108154,2.859,0.4594905818613115,0.3071146032304954,1.2802988165236144,0.003098093385747857,0.2199060320854187,0.5443667769432068,0.0,2.0
2.896820545196533,2.879,0.4607222725512845,0.31131482726691095,1.2910427587013844,0.003031793182303335,0.21990824818611146,0.5453506708145142,0.0,2.0
2.9168055057525635,2.899,0.46190898453992174,0.31552814290313097,1.3017434121946942,0.002972443172195841,0.2199103856086731,0.5463181734085083,0.0,2.0
2.936732292175293,2.919,0.4630502962993892,0.3197539069345282,1.3125900799523806,0.0029201409331737396,0.2199124836921692,0.5472843647003174,0.0,2.0
2.9567394256591797,2.939,0.4641453296690331,0.3239918417245591,1.3236115564631052,0.0028751875545240603,0.21991454243659972,0.548264741897583,0.0,2.0
2.976815938949585,2.959,0.4651934418181887,0.32824166876448735,1.3346985912776774,0.00283780524322377,0.21991660118103026,0.5492613911628723,0.0,2.0
2.996724843978882,2.979,0.4661945248440057,0.3325030845286883,1.3457355378572937,0.002808117538511016,0.21991848945617676,0.5502746105194092,0.0,2.0
3.01712965965271,2.999,0.4671487737928064,0.33677555313632035,1.356698758488281,0.0027861043562850455,0.219920312166214,0.5512886047363281,0.0,2.0
3.0367825031280518,3.019,0.468056265924837,0.3410584108852959,1.3676498996712614,0.002771613863427132,0.21992209553718567,0.5522990226745605,0.0,2.0
3.0567641258239746,3.039,0.4689167655912017,0.3453510362134358,1.378659864606153,0.002764494449879197,0.21992385268211365,0.553310751914978,0.0,2.0
3.07676100730896,3.059,0.469729848920648,0.34965293247793056,1.3897469843735049,0.002764698086045844,0.21992557048797606,0.5543296933174133,0.0,2.0
3.0971431732177734,3.079,0.47049515588662855,0.353963679954039,1.4008769232135856,0.0027722719066229423,0.2199272620677948,0.5553573369979858,0.0,2.0
3.117513418197632,3.099,0.47121251559885197,0.3582828450422969,1.4120065920390357,0.0027872690021727617,0.21992892742156983,0.5563908219337463,0.0,2.0
3.1369223594665527,3.119,0.47188189157470073,0.3626099159492133,1.4231227228527394,0.0028096744729016044,0.2199305534362793,0.557426929473877,0.0,2.0
3.156780242919922,3.1390000000000002,0.472503229476025,0.36694432260247,1.4342444257353109,0.0028394019884655426,0.21993215322494508,0.5584641695022583,0.0,2.0
3.176805019378662,3.159,0.4730763688933702,0.37128549294505503,1.445397966114162,0.0028763399308439214,0.21993372678756715,0.559504508972168,0.0,2.0
3.19690203666687,3.1790000000000003,0.4736010720985323,0.3756328901949185,1.4565928368331587,0.002920390964905235,0.21993526101112365,0.5605495572090149,0.0,2.0
3.216798782348633,3.199,0.47407711213005627,0.37998600746221267,1.4678187475456472,0.0029714717884492736,0.21993676900863648,0.5616005063056946,0.0,2.0
3.2373151779174805,3.219,0.4745043302505217,0.38434433744188445,1.4790600120108182,0.0030294848583527073,0.2199382507801056,0.5626564025878906,0.0,2.0
3.2568085193634033,3.239,0.4748826225649141,0.38870734964766746,1.4903103289278299,0.003094180954571579,0.219939706325531,0.5637160539627075,0.0,2.0
3.276852607727051,3.259,0.47521186892119077,0.39307449076809303,1.501575628614558,0.00316475345176973,0.21994113564491272,0.5647786855697632,0.0,2.0
3.2976043224334717,3.279,0.475491914650519,0.39744519322041005,1.5128655249790688,0.0032404433926746965,0.2199425256252289,0.5658450126647949,0.0,2.0
3.3169450759887695,3.299,0.4757225941200417,0.4018187943550367,1.5241844285891197,0.0033205194370662726,0.21994390249252319,0.5669158697128296,0.0,2.0
3.3368730545043945,3.319,0.4759037082027609,0.40619496677341055,1.5355289124970706,0.0034043123022330754,0.21994524002075194,0.5679914951324463,0.0,2.0
3.356893301010132,3.339,0.47603511040639407,0.4105605949214951,1.5469066111402425,0.0034913933171821267,0.219946551322937,0.5690715312957764,0.0,2.0
3.3768715858459473,3.359,0.47611612219231164,0.41490203153628263,1.558527123935812,0.003581199404618231,0.21994783639907836,0.5701562166213989,0.0,2.0
3.397270917892456,3.379,0.4761453473105938,0.419238274941296,1.5705371133083612,0.0036731392998356057,0.21994546294212342,0.5686147809028625,0.0,2.0
3.4173223972320557,3.399,0.476121979773618,0.4235694866520123,1.5827424394028518,0.003767568216158623,0.2199428141117096,0.5670132040977478,0.0,2.0
3.437427282333374,3.419,0.47604466390908506,0.42793192867797797,1.594783202066081,0.00386201017683671,0.21994006037712097,0.5669931173324585,0.0,2.0
3.457057476043701,3.439,0.47591598524243683,0.43231022157739696,1.6062546722810542,0.003952282405436052,0.21993722796440124,0.5670155882835388,0.0,2.0
3.477592706680298,3.459,0.4757385907022888,0.4366875067221197,1.6172045944289999,0.0040354394836950415,0.21993430376052855,0.567197322845459,0.0,2.0
3.4972751140594482,3.479,0.47551348450181974,0.44106246661212034,1.6281023691593681,0.004107357021219785,0.2199314320087433,0.5673808455467224,0.0,2.0
3.517280101776123,3.499,0.47524045480079313,0.44543353942198277,1.639327317746996,0.004163538906731166,0.21992845535278321,0.5675649046897888,0.0,2.0
3.5371432304382324,3.519,0.4749177895317653,0.44980010249088853,1.650886619393584,0.004204064138710058,0.21992520332336427,0.5677489042282104,0.0,2.0
3.5570082664489746,3.539,0.4745445120175069,0.4541619881219399,1.6625094006682348,0.004229681217349411,0.2199216628074646,0.5679323077201843,0.0,2.0
3.5773282051086426,3.559,0.4741208869211178,0.4585190877773877,1.6739526679655412,0.004241024388200409,0.21991791248321532,0.5681137442588806,0.0,2.0
3.5971367359161377,3.579,0.4736478676259561,0.46287097283052764,1.685195920549616,0.00423818237526595,0.21991400480270387,0.5682698488235474,0.0,2.0
3.6173014640808105,3.599,0.4731261403097556,0.4672168763246506,1.6963940332829934,0.00422083649887364,0.21990957260131835,0.568233847618103,0.0,2.0
