step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
10,0.02138526178896427,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-30.434314489364624,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
11,0.022865388775244355,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-33.201069355010986,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
12,0.024377015884965658,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-35.96782422065735,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
13,0.02587840287014842,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-38.73457908630371,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
14,0.0274128089658916,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-41.50133395195007,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
15,0.028891225811094046,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-44.268088817596436,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
16,0.030395582783967257,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-47.0348436832428,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
17,0.03186823986470699,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-49.80159854888916,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
18,0.03337525692768395,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-52.56835341453552,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
19,0.03485428378917277,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-55.335108280181885,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
20,0.03635356994345784,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-58.10186314582825,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
21,0.03782475786283612,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-60.86861801147461,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
22,0.039337083930149674,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-63.63537287712097,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
23,0.041275366907939315,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-66.40212774276733,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
24,0.042781873838976026,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-69.1688826084137,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
25,0.044258920941501856,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-71.93563747406006,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
26,0.045697037829086185,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-74.70239233970642,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
27,0.047133845975622535,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-77.46914720535278,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
28,0.04856496280990541,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-80.23590207099915,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
29,0.04997376096434891,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-83.00265693664551,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
30,0.051451897947117686,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-85.76941180229187,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
31,0.052876714849844575,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-88.53616666793823,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
32,0.05431527178734541,0.0,2.1201371326824213e-06,-2.3035957484465945e-08,1.526218668121076e-08,False,1,-2.7667548656463623,-91.3029215335846,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
33,0.060147490818053484,0.020000000000000004,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,False,1,-2.7667548656463623,-94.06967639923096,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
34,0.06164279789663851,0.020000000000000004,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,False,1,-2.7667553424835205,-96.83643174171448,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
35,0.06311122491024435,0.020000000000000004,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,False,1,-2.7667553424835205,-99.603187084198,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
36,0.06455719191581011,0.020000000000000004,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,False,1,-2.7667553424835205,-102.36994242668152,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
37,0.06600220990367234,0.020000000000000004,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,False,1,-2.7667553424835205,-105.13669776916504,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
38,0.06746955681592226,0.020000000000000004,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,False,1,-2.7667553424835205,-107.90345311164856,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
39,0.06913870200514793,0.020000000000000004,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,False,1,-2.7667553424835205,-110.67020845413208,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
40,0.07061083894222975,0.020000000000000004,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,False,1,-2.7667553424835205,-113.4369637966156,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
41,0.07204317580908537,0.020000000000000004,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,False,1,-2.7667553424835205,-116.20371913909912,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
42,0.07348710391670465,0.020000000000000004,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,False,1,-2.7667553424835205,-118.97047448158264,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
43,0.07502485997974873,0.020000000000000004,3.024397948617158e-06,-2.86735656631961e-08,1.8048278946638364e-08,False,1,-2.7667553424835205,-121.73722982406616,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
44,0.08055095188319683,0.039999999999999994,0.0004029909472985247,-3.5019668809790846e-08,5.494514579921012e-07,False,1,-2.7669548988342285,-124.50418472290039,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.2213342934846878,0.1,0.1,500
45,0.0828136617783457,0.039999999999999994,0.0004029909472985247,-3.5019668809790846e-08,5.494514579921012e-07,False,1,-2.7669379711151123,-127.2711226940155,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.22132477164268494,0.1,0.1,500
46,0.08452237700112164,0.039999999999999994,0.0004029909472985247,-3.5019668809790846e-08,5.494514579921012e-07,False,1,-2.7669379711151123,-130.03806066513062,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438124656677,0.22132477164268494,0.1,0.1,500
47,0.08612980297766626,0.039999999999999994,0.0004029909472985247,-3.5019668809790846e-08,5.494514579921012e-07,False,1,-2.7669379711151123,-132.80499863624573,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438720703125,0.22132477164268494,0.1,0.1,500
48,0.08761799987405539,0.039999999999999994,0.0004029909472985247,-3.5019668809790846e-08,5.494514579921012e-07,False,1,-2.7669379711151123,-135.57193660736084,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438720703125,0.22132477164268494,0.1,0.1,500
49,0.08911745599471033,0.039999999999999994,0.0004029909472985247,-3.5019668809790846e-08,5.494514579921012e-07,False,1,-2.7669379711151123,-138.33887457847595,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438720703125,0.22132477164268494,0.1,0.1,500
50,0.09057613299228251,0.039999999999999994,0.0004029909472985247,-3.5019668809790846e-08,5.494514579921012e-07,False,1,-2.7669379711151123,-141.10581254959106,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438720703125,0.22132477164268494,0.1,0.1,500
51,0.09206087980419397,0.039999999999999994,0.0004029909472985247,-3.5019668809790846e-08,5.494514579921012e-07,False,1,-2.7669379711151123,-143.87275052070618,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438720703125,0.22132477164268494,0.1,0.1,500
52,0.0935484969522804,0.039999999999999994,0.0004029909472985247,-3.5019668809790846e-08,5.494514579921012e-07,False,1,-2.7669379711151123,-146.6396884918213,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438720703125,0.22132477164268494,0.1,0.1,500
53,0.09497275482863188,0.039999999999999994,0.0004029909472985247,-3.5019668809790846e-08,5.494514579921012e-07,False,1,-2.7669379711151123,-149.4066264629364,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993438720703125,0.22132477164268494,0.1,0.1,500
54,0.10028903791680932,0.06000000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,False,1,-2.7673375606536865,-152.1739640235901,-1.7701676299080328e-07,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993438720703125,0.22132477164268494,0.1,0.1,500
55,0.10220189089886844,0.06000000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,False,1,-2.767303943634033,-154.94126796722412,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993438720703125,0.22130584716796875,0.1,0.1,500
56,0.10367195797152817,0.06000000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,False,1,-2.767303943634033,-157.70857191085815,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993438720703125,0.22130584716796875,0.1,0.1,500
57,0.10511743579991162,0.06000000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,False,1,-2.767303943634033,-160.4758758544922,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993439316749573,0.22130578756332397,0.1,0.1,500
58,0.10673188092187047,0.06000000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,False,1,-2.767303943634033,-163.24317979812622,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993439316749573,0.22130578756332397,0.1,0.1,500
59,0.10819746879860759,0.06000000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,False,1,-2.767303943634033,-166.01048374176025,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993439316749573,0.2213057577610016,0.1,0.1,500
60,0.10964246583171189,0.06000000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,False,1,-2.767303943634033,-168.7777876853943,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993439316749573,0.2213057577610016,0.1,0.1,500
61,0.11110528279095888,0.06000000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,False,1,-2.767303943634033,-171.54509162902832,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993439316749573,0.2213057577610016,0.1,0.1,500
62,0.11260638991370797,0.06000000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,False,1,-2.767303943634033,-174.31239557266235,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993439316749573,0.2213057577610016,0.1,0.1,500
63,0.11404094682075083,0.06000000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,False,1,-2.767303943634033,-177.0796995162964,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993439316749573,0.2213057577610016,0.1,0.1,500
64,0.11643147584982216,0.06000000000000001,0.0012037278293672085,-4.1415579852259935e-08,1.4807283556510398e-06,False,1,-2.767303943634033,-179.84700345993042,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993439316749573,0.2213057577610016,0.1,0.1,500
65,0.12085665692575276,0.08,0.0024040750602621875,-4.731456518229086e-08,2.002156471703263e-06,False,1,-2.7679038047790527,-182.61490726470947,-5.310502891944545e-07,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993439316749573,0.2213057577610016,0.1,0.1,500
66,0.12277861987240613,0.08,0.0024040750602621875,-4.731456518229086e-08,2.002156471703263e-06,False,1,-2.7678534984588623,-185.38276076316833,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999343991279602,0.22127732634544373,0.1,0.1,500
67,0.12435869593173265,0.08,0.0024040750602621875,-4.731456518229086e-08,2.002156471703263e-06,False,1,-2.7678534984588623,-188.1506142616272,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999343991279602,0.22127732634544373,0.1,0.1,500
68,0.12582470290362835,0.08,0.0024040750602621875,-4.731456518229086e-08,2.002156471703263e-06,False,1,-2.767853260040283,-190.91846752166748,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999343991279602,0.22127726674079895,0.1,0.1,500
69,0.1272839109878987,0.08,0.0024040750602621875,-4.731456518229086e-08,2.002156471703263e-06,False,1,-2.767853260040283,-193.68632078170776,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999343991279602,0.22127726674079895,0.1,0.1,500
70,0.12875455780886114,0.08,0.0024040750602621875,-4.731456518229086e-08,2.002156471703263e-06,False,1,-2.7678534984588623,-196.45417428016663,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999343991279602,0.22127729654312134,0.1,0.1,500
71,0.1302170748822391,0.08,0.0024040750602621875,-4.731456518229086e-08,2.002156471703263e-06,False,1,-2.7678534984588623,-199.2220277786255,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999343991279602,0.22127729654312134,0.1,0.1,500
72,0.1316486019641161,0.08,0.0024040750602621875,-4.731456518229086e-08,2.002156471703263e-06,False,1,-2.7678534984588623,-201.98988127708435,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999343991279602,0.22127729654312134,0.1,0.1,500
73,0.13312493893317878,0.08,0.0024040750602621875,-4.731456518229086e-08,2.002156471703263e-06,False,1,-2.7678534984588623,-204.7577347755432,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999343991279602,0.22127729654312134,0.1,0.1,500
74,0.13458489580079913,0.08,0.0024040750602621875,-4.731456518229086e-08,2.002156471703263e-06,False,1,-2.7678534984588623,-207.52558827400208,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999343991279602,0.22127729654312134,0.1,0.1,500
75,0.13625710178166628,0.09999999999999999,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,False,1,-2.7678534984588623,-210.29344177246094,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999343991279602,0.22127729654312134,0.1,0.1,500
76,0.14136957679875195,0.09999999999999999,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,False,1,-2.7686541080474854,-213.06209588050842,-1.3276257227640914e-06,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.999343991279602,0.22127729654312134,0.1,0.1,500
77,0.14282191381789744,0.09999999999999999,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,False,1,-2.7685868740081787,-215.8306827545166,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9993440508842468,0.22123929858207703,0.1,0.1,500
78,0.14432233083061874,0.09999999999999999,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,False,1,-2.7685868740081787,-218.59926962852478,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9993440508842468,0.22123929858207703,0.1,0.1,500
79,0.14577584783546627,0.09999999999999999,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,False,1,-2.7685868740081787,-221.36785650253296,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9993441104888916,0.22123926877975464,0.1,0.1,500
80,0.147233554860577,0.09999999999999999,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,False,1,-2.7685868740081787,-224.13644337654114,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9993441104888916,0.22123926877975464,0.1,0.1,500
81,0.14867447293363512,0.09999999999999999,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,False,1,-2.7685868740081787,-226.90503025054932,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9993441104888916,0.22123923897743225,0.1,0.1,500
82,0.15013362979516387,0.09999999999999999,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,False,1,-2.7685868740081787,-229.6736171245575,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9993441104888916,0.22123923897743225,0.1,0.1,500
83,0.15159663697704673,0.09999999999999999,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,False,1,-2.7685868740081787,-232.44220399856567,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9993441104888916,0.22123923897743225,0.1,0.1,500
84,0.15305717382580042,0.09999999999999999,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,False,1,-2.7685868740081787,-235.21079087257385,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9993441104888916,0.22123923897743225,0.1,0.1,500
85,0.1545106410048902,0.09999999999999999,0.00400419990395927,-5.289639429468404e-08,1.86929266309856e-06,False,1,-2.7685868740081787,-237.97937774658203,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9993441104888916,0.22123923897743225,0.1,0.1,500
86,0.15617710584774613,0.12000000000000001,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,False,1,-2.7685868740081787,-240.7479646205902,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9993441104888916,0.22123923897743225,0.1,0.1,500
87,0.16130511090159416,0.12000000000000001,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,False,1,-2.7695884704589844,-243.5175530910492,-2.4782346827594244e-06,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.9993441104888916,0.22123923897743225,0.1,0.1,500
88,0.1627666288986802,0.12000000000000001,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,False,1,-2.7695045471191406,-246.28705763816833,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.9993442296981812,0.22119176387786865,0.1,0.1,500
89,0.16424829489551485,0.12000000000000001,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,False,1,-2.7695045471191406,-249.05656218528748,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.9993442296981812,0.22119176387786865,0.1,0.1,500
90,0.16570672299712896,0.12000000000000001,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,False,1,-2.7695043087005615,-251.82606649398804,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.9993442296981812,0.22119173407554626,0.1,0.1,500
91,0.16717802989296615,0.12000000000000001,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,False,1,-2.7695043087005615,-254.5955708026886,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.9993442296981812,0.22119173407554626,0.1,0.1,500
92,0.1686126368585974,0.12000000000000001,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,False,1,-2.7695043087005615,-257.36507511138916,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.9993442296981812,0.22119170427322388,0.1,0.1,500
93,0.17007479397580028,0.12000000000000001,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,False,1,-2.7695043087005615,-260.1345794200897,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.9993442296981812,0.22119170427322388,0.1,0.1,500
94,0.17154440097510815,0.12000000000000001,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,False,1,-2.7695043087005615,-262.9040837287903,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.9993442296981812,0.22119170427322388,0.1,0.1,500
95,0.1729305589105934,0.12000000000000001,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,False,1,-2.7695043087005615,-265.67358803749084,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.9993442296981812,0.22119170427322388,0.1,0.1,500
96,0.1748453718610108,0.12000000000000001,0.00600412624588388,-5.902061188584182e-08,1.4520810722678278e-06,False,1,-2.7695043087005615,-268.4430923461914,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.9993442296981812,0.22119170427322388,0.1,0.1,500
97,0.1800979459658265,0.14,0.008403856527639886,-6.64944203404469e-08,1.24444912710852e-06,False,1,-2.7707066535949707,-271.2137989997864,-4.336910694495926e-06,-8.8508381522047e-06,0,False,0.3367204964160919,2.000017709594681,0.9993442296981812,0.22119170427322388,0.1,0.1,500
98,0.18154422286897898,0.14,0.008403856527639886,-6.64944203404469e-08,1.24444912710852e-06,False,1,-2.77060604095459,-273.98440504074097,0.0,-8.8508381522047e-06,0,False,0.3367204964160919,2.000017709594681,0.9993443489074707,0.22113484144210815,0.1,0.1,500
99,0.1829639310017228,0.14,0.008403856527639886,-6.64944203404469e-08,1.24444912710852e-06,False,1,-2.77060604095459,-276.75501108169556,0.0,-8.8508381522047e-06,0,False,0.3367204964160919,2.000017709594681,0.9993443489074707,0.22113484144210815,0.1,0.1,500
