step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
21,0.02366830105893314,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-60.79983615875244,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
22,0.024524393025785685,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-63.56352090835571,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
23,0.025375375989824533,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-66.32720565795898,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
24,0.026233798125758767,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-69.09089040756226,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
25,0.02708157105371356,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-71.85457515716553,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
26,0.02794479299336672,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-74.6182599067688,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
27,0.02880843519233167,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-77.38194465637207,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
28,0.029677818063646555,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-80.14562940597534,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
29,0.030541760148480535,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-82.90931415557861,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
30,0.03139303205534816,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-85.67299890518188,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
31,0.03228175500407815,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-88.43668365478516,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
32,0.03315021703019738,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-91.20036840438843,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
33,0.03400513902306557,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-93.9640531539917,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
34,0.034855252131819725,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-96.72773790359497,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
35,0.035719124134629965,0.020000000000000004,3.0243977500770257e-06,-2.8673565810073372e-08,1.8047183321655724e-08,False,1,-2.7636847496032715,-99.49142265319824,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
36,0.036741045070812106,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.7638843059539795,-102.25530695915222,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994490742683411,0.21959365904331207,5.0,5.0,10
37,0.039662919007241726,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-105.01917362213135,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
38,0.040521962102502584,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-107.78304028511047,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
39,0.04138274397701025,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-110.5469069480896,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
40,0.04222873714752495,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-113.31077361106873,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
41,0.043082499178126454,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-116.07464027404785,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
42,0.04395178100094199,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-118.83850693702698,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
43,0.04471634398214519,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-121.6023736000061,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
44,0.045471588149666786,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-124.36624026298523,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
45,0.046231821179389954,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-127.13010692596436,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
46,0.047003963962197304,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-129.89397358894348,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
47,0.047758517088368535,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-132.6578402519226,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
48,0.048537541180849075,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-135.42170691490173,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
49,0.049300304148346186,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-138.18557357788086,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
50,0.05005574715323746,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-140.94944024085999,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
51,0.05080530000850558,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-143.7133069038391,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
52,0.05157619412057102,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-146.47717356681824,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
53,0.05234338715672493,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-149.24104022979736,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
54,0.05310847004875541,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-152.0049068927765,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
55,0.05385760311037302,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-154.76877355575562,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
56,0.054614897118881345,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-157.53264021873474,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
57,0.055359210120514035,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-160.29650688171387,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
58,0.05626110197044909,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-163.060373544693,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
59,0.05701866513118148,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-165.82424020767212,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
60,0.057761569041758776,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-168.58810687065125,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
61,0.05861121113412082,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-171.35197353363037,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
62,0.05935905501246452,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-174.1158401966095,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
63,0.06028317706659436,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-176.87970685958862,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
64,0.06103116017766297,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-179.64357352256775,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
65,0.06177090317942202,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-182.40744018554688,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
66,0.06251722713932395,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-185.171306848526,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
67,0.06325934012420475,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-187.93517351150513,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
68,0.06401585298590362,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-190.69904017448425,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
69,0.06478207698091865,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-193.46290683746338,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
70,0.06551711005158722,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-196.2267735004425,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
71,0.06624091416597366,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-198.99064016342163,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
72,0.06699100718833506,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-201.75450682640076,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
73,0.06775495014153421,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-204.51837348937988,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
74,0.0685152739752084,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-207.282240152359,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
75,0.06925453711301088,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-210.04610681533813,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
76,0.07000354118645191,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-212.80997347831726,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
77,0.07075362396426499,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-215.5738401412964,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
78,0.0715168071910739,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-218.3377068042755,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
79,0.07226355001330376,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-221.10157346725464,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
80,0.07301574409939349,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-223.86544013023376,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
81,0.07377043715678155,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-226.6293067932129,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
82,0.07451771013438702,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-229.39317345619202,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
83,0.07526433398015797,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-232.15704011917114,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
84,0.07601173711009324,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-234.92090678215027,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
85,0.07677228096872568,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-237.6847734451294,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
86,0.07752359402365983,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-240.44864010810852,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
87,0.07825772697106004,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-243.21250677108765,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
88,0.07899916102178395,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-245.97637343406677,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
89,0.07974731409922242,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-248.7402400970459,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
90,0.08049010811373591,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-251.50410676002502,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
91,0.08123013097792864,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-254.26797342300415,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
92,0.08197587402537465,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-257.0318400859833,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
93,0.08278658706694841,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-259.7957067489624,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
94,0.08360121003352106,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-262.5595734119415,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
95,0.08514443598687649,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-265.32344007492065,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
96,0.08590206014923751,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-268.0873067378998,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
97,0.08664971310645342,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-270.8511734008789,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
98,0.08746621618047357,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-273.61504006385803,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958361566066742,5.0,5.0,10
99,0.08825438912026584,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-276.37890672683716,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
100,0.08895043306984007,0.039999999999999994,0.0004029909470862184,-3.5019669420323605e-08,5.494515500208542e-07,False,1,-2.763866662979126,-279.1427733898163,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994491338729858,0.21958358585834503,5.0,5.0,10
101,0.0903831401374191,0.06000000000000001,0.0012037278291559626,-4.141558037746704e-08,1.4807290964897849e-06,False,1,-2.764266014099121,-281.9070394039154,-1.7701676299080328e-07,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994491338729858,0.21958361566066742,5.0,5.0,10
