step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
21,0.034421687945723534,0.020000000000000004,2.1201376760747648e-06,-2.3035954835397164e-08,1.5268112603227365e-08,False,1,-2.7695705890655518,-60.92833209037781,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291867434978485,0.5,0.5,100
22,0.03652731887996197,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697699069976807,-63.69810199737549,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993229508399963,0.22291867434978485,0.5,0.5,100
23,0.040379384998232126,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-66.46785473823547,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.2229090929031372,0.5,0.5,100
24,0.04191632196307182,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-69.23760747909546,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.2229090929031372,0.5,0.5,100
25,0.04291163291782141,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-72.00736021995544,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.22290904819965363,0.5,0.5,100
26,0.044302830938249826,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-74.77711296081543,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.22290904819965363,0.5,0.5,100
27,0.04570614802651107,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-77.54686570167542,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.22290901839733124,0.5,0.5,100
28,0.04717265604995191,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-80.3166184425354,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.22290901839733124,0.5,0.5,100
29,0.048679851926863194,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-83.08637118339539,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.22290904819965363,0.5,0.5,100
30,0.050105080008506775,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-85.85612392425537,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.22290904819965363,0.5,0.5,100
31,0.05159300705417991,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-88.62587666511536,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.22290901839733124,0.5,0.5,100
32,0.05299450387246907,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-91.39562940597534,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.22290901839733124,0.5,0.5,100
33,0.054397601867094636,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-94.16538214683533,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.22290904819965363,0.5,0.5,100
34,0.05580368987284601,0.04000000000000001,0.0004019154256978924,-2.8693832994512813e-08,5.519924678563699e-07,False,1,-2.7697527408599854,-96.93513488769531,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993230104446411,0.22290904819965363,0.5,0.5,100
35,0.05941428802907467,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.7701520919799805,-99.7052869796753,-1.7701676299080328e-07,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230104446411,0.22290901839733124,0.5,0.5,100
36,0.06124159204773605,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.770117998123169,-102.47540497779846,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.22288987040519714,0.5,0.5,100
37,0.06222062301822007,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.770117998123169,-105.24552297592163,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.22288987040519714,0.5,0.5,100
38,0.0636125709861517,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-108.01564073562622,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
39,0.06498916889540851,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-110.78575849533081,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
40,0.06638094689697027,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-113.5558762550354,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
41,0.06779043399728835,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-116.32599401473999,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
42,0.06926357094198465,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-119.09611177444458,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
43,0.07072638790123165,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-121.86622953414917,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
44,0.07223401498049498,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-124.63634729385376,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
45,0.07371245208196342,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-127.40646505355835,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
46,0.07517648907378316,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-130.17658281326294,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
47,0.07663545687682927,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-132.94670057296753,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
48,0.0780772240832448,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-135.71681833267212,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
49,0.07959032105281949,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-138.4869360923767,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
50,0.08102161786518991,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-141.2570538520813,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
51,0.08248326508328319,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-144.0271716117859,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
52,0.08393919188529253,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-146.79728937149048,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
53,0.08543274900875986,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-149.56740713119507,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
54,0.08688593585975468,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-152.33752489089966,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
55,0.08827330404892564,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-155.10764265060425,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
56,0.08958036289550364,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-157.87776041030884,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
57,0.09099512989632785,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-160.64787817001343,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
58,0.09242758806794882,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-163.41799592971802,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
59,0.09384643496014178,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-166.1881136894226,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
60,0.09532175189815462,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-168.9582314491272,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
61,0.09626805386506021,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-171.7283492088318,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
62,0.09696601796895266,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-174.49846696853638,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
63,0.09837697492912412,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-177.26858472824097,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
64,0.09928934695199132,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-180.03870248794556,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
65,0.10021348902955651,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-182.80882024765015,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
66,0.10114449099637568,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-185.57893800735474,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
67,0.10205962299369276,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-188.34905576705933,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
68,0.10327149298973382,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-191.11917352676392,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
69,0.10446918196976185,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-193.8892912864685,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
70,0.1053681040648371,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-196.6594090461731,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
71,0.10625462606549263,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-199.42952680587769,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
72,0.10715521802194417,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-202.19964456558228,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
73,0.1080543000716716,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-204.96976232528687,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
74,0.10895736305974424,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-207.73988008499146,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
75,0.10989225399680436,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-210.50999784469604,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
76,0.11242054193280637,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-213.28011560440063,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
77,0.11370460106991231,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-216.05023336410522,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
78,0.11480319104157388,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-218.82035112380981,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
79,0.11585866194218397,0.06,0.0012024843783913026,-3.43845937516914e-08,1.4846512373185227e-06,False,1,-2.77011775970459,-221.5904688835144,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
80,0.1167170840781182,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.77011775970459,-224.360586643219,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993230700492859,0.2228897511959076,0.5,0.5,100
81,0.11981225688941777,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7707176208496094,-227.1313042640686,-5.310502891944545e-07,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993230700492859,0.2228897511959076,0.5,0.5,100
82,0.12120518507435918,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706663608551025,-229.9019706249237,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286097705364227,0.5,0.5,100
83,0.12227748497389257,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706663608551025,-232.6726369857788,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286097705364227,0.5,0.5,100
84,0.12331506586633623,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706661224365234,-235.44330310821533,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286081314086914,0.5,0.5,100
85,0.12432751804590225,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706661224365234,-238.21396923065186,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286081314086914,0.5,0.5,100
86,0.1253400589339435,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706661224365234,-240.98463535308838,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286087274551392,0.5,0.5,100
87,0.1263409999664873,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706661224365234,-243.7553014755249,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286087274551392,0.5,0.5,100
88,0.12736962107010186,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706658840179443,-246.52596735954285,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286078333854675,0.5,0.5,100
89,0.1283879920374602,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706658840179443,-249.2966332435608,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286078333854675,0.5,0.5,100
90,0.12940348288975656,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706661224365234,-252.06729936599731,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286084294319153,0.5,0.5,100
91,0.13043807400390506,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706661224365234,-254.83796548843384,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286084294319153,0.5,0.5,100
92,0.1314561350736767,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706661224365234,-257.60863161087036,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286087274551392,0.5,0.5,100
93,0.1324786760378629,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706661224365234,-260.3792977333069,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286087274551392,0.5,0.5,100
94,0.1335384058766067,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706658840179443,-263.14996361732483,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286078333854675,0.5,0.5,100
95,0.13455871702171862,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706658840179443,-265.9206295013428,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286078333854675,0.5,0.5,100
96,0.13558186800219119,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706661224365234,-268.6912956237793,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286084294319153,0.5,0.5,100
97,0.1369703260716051,0.08000000000000002,0.002402663458444628,-3.955219077522254e-08,2.003523054576669e-06,False,1,-2.7706661224365234,-271.4619617462158,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993231892585754,0.22286084294319153,0.5,0.5,100
98,0.13970529194921255,0.1,0.00400262087413576,-4.4371042816917175e-08,1.8678814796744879e-06,False,1,-2.7714669704437256,-274.23342871665955,-1.3276257227640914e-06,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9993231892585754,0.22286087274551392,0.5,0.5,100
99,0.14110194006934762,0.1,0.00400262087413576,-4.4371042816917175e-08,1.8678814796744879e-06,False,1,-2.7713983058929443,-277.0048270225525,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.999323308467865,0.2228223830461502,0.5,0.5,100
