step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
30,0.047974698012694716,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.193653106689453,-194.06622552871704,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719645380973816,0.9683154821395874,0.5,0.5,100
31,0.04912259802222252,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.193653106689453,-201.2598786354065,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719645380973816,0.9683154821395874,0.5,0.5,100
32,0.050415307050570846,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.193653583526611,-208.4535322189331,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719645380973816,0.9683155417442322,0.5,0.5,100
33,0.05160179594531655,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.193653583526611,-215.64718580245972,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719645380973816,0.9683155417442322,0.5,0.5,100
34,0.052771216025575995,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.193653583526611,-222.84083938598633,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719645380973816,0.9683155417442322,0.5,0.5,100
35,0.053950925124809146,0.03999999999999915,0.08261653384581846,1.8295932146402094,1.3576107447857717,False,1,-7.193653583526611,-230.03449296951294,0.0,-0.002974867262811628,0,False,0.22962823510169983,1.3639221304154103,0.9719645380973816,0.9683155417442322,0.5,0.5,100
36,0.058741243090480566,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.167160987854004,-237.20165395736694,-0.001771694964906733,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.9719645380973816,0.9683155417442322,0.5,0.5,100
37,0.059971972135826945,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.19520902633667,-244.3968629837036,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.9701708555221558,0.9718648791313171,0.5,0.5,100
38,0.06119781197048724,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.19520902633667,-251.59207201004028,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.9701708555221558,0.9718648791313171,0.5,0.5,100
39,0.062456651125103235,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.194840908050537,-258.7869129180908,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.9702426195144653,0.9718201756477356,0.5,0.5,100
40,0.06370917009189725,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.194840908050537,-265.98175382614136,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.9702426195144653,0.9718201756477356,0.5,0.5,100
41,0.06485799001529813,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.194850921630859,-273.1766047477722,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.9702381491661072,0.9718213081359863,0.5,0.5,100
42,0.06607059901580215,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.194850921630859,-280.3714556694031,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.9702381491661072,0.9718213081359863,0.5,0.5,100
43,0.06739405705593526,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.194850444793701,-287.5663061141968,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.970238447189331,0.9718212485313416,0.5,0.5,100
44,0.06857487699016929,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.194850444793701,-294.7611565589905,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.970238447189331,0.9718212485313416,0.5,0.5,100
45,0.06974509707652032,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.194850444793701,-301.9560070037842,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.970238447189331,0.9718212485313416,0.5,0.5,100
46,0.07084076711907983,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.194850444793701,-309.1508574485779,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.970238447189331,0.9718212485313416,0.5,0.5,100
47,0.07195011712610722,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.194850444793701,-316.3457078933716,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.970238447189331,0.9718212485313416,0.5,0.5,100
48,0.07307019713334739,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.194850444793701,-323.5405583381653,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.970238447189331,0.9718212485313416,0.5,0.5,100
49,0.07424503704532981,0.060000000000002274,0.08325287077893395,1.8327212509000805,1.38651968746612,False,1,-7.194850444793701,-330.735408782959,0.0,-0.004746562227718361,0,False,0.23003385961055756,1.3663314170783718,0.970238447189331,0.9718212485313416,0.5,0.5,100
50,0.07890086597763002,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.165791988372803,-337.9012007713318,-0.001923865084592161,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.970238447189331,0.9718212485313416,0.5,0.5,100
51,0.08013049513101578,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.193180561065674,-345.09438133239746,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.9681222438812256,0.9752568602561951,0.5,0.5,100
52,0.08116743597202003,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.193180561065674,-352.28756189346313,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.9681222438812256,0.9752568602561951,0.5,0.5,100
53,0.08222115715034306,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.192657947540283,-359.4802198410034,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.9682366251945496,0.9751943349838257,0.5,0.5,100
54,0.08335928712040186,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.192657947540283,-366.6728777885437,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.9682366251945496,0.9751943349838257,0.5,0.5,100
55,0.08436272805556655,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.1926727294921875,-373.8655505180359,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.968228816986084,0.9751959443092346,0.5,0.5,100
56,0.08565488713793457,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.1926727294921875,-381.0582232475281,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.968228816986084,0.9751959443092346,0.5,0.5,100
57,0.08680307702161372,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.192671298980713,-388.2508945465088,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.9682294130325317,0.9751957654953003,0.5,0.5,100
58,0.08844812214374542,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.192671298980713,-395.4435658454895,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.9682294130325317,0.9751957654953003,0.5,0.5,100
59,0.0896609011106193,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.192671775817871,-402.6362376213074,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.968229353427887,0.9751958250999451,0.5,0.5,100
60,0.09078385215252638,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.192671775817871,-409.82890939712524,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.968229353427887,0.9751958250999451,0.5,0.5,100
61,0.09191288193687797,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.192671775817871,-417.0215811729431,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.968229353427887,0.9751958250999451,0.5,0.5,100
62,0.09307972202077508,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.192671775817871,-424.214252948761,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.968229353427887,0.9751958250999451,0.5,0.5,100
63,0.09429466095753014,0.0799999999999983,0.08385551832304271,1.8362265407342622,1.4182963507607096,False,1,-7.192671775817871,-431.40692472457886,0.0,-0.006670427312310522,0,False,0.2304743230342865,1.3689476363381523,0.968229353427887,0.9751958250999451,0.5,0.5,100
64,0.09872250212356448,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.162066459655762,-438.5689911842346,-0.001968513802344023,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.968229353427887,0.9751958250999451,0.5,0.5,100
65,0.10040688700973988,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.1889214515686035,-445.7579126358032,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.9658029675483704,0.9785330295562744,0.5,0.5,100
66,0.10162430605851114,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.1889214515686035,-452.9468340873718,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.9658029675483704,0.9785330295562744,0.5,0.5,100
67,0.10277282609604299,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.188225269317627,-460.13505935668945,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.965939998626709,0.9784498810768127,0.5,0.5,100
68,0.10389436595141888,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.188225269317627,-467.3232846260071,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.965939998626709,0.9784498810768127,0.5,0.5,100
69,0.1050058570690453,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.1882476806640625,-474.51153230667114,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.9659302234649658,0.9784523248672485,0.5,0.5,100
70,0.10611389693804085,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.1882476806640625,-481.6997799873352,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.9659302234649658,0.9784523248672485,0.5,0.5,100
71,0.10726263700053096,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.188246250152588,-488.8880262374878,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.9659309983253479,0.978452205657959,0.5,0.5,100
72,0.10837521706707776,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.188246250152588,-496.0762724876404,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.9659309983253479,0.978452205657959,0.5,0.5,100
73,0.10949284699745476,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.188246726989746,-503.2645192146301,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.9659309387207031,0.9784522652626038,0.5,0.5,100
74,0.11062313709408045,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.188246726989746,-510.4527659416199,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.9659309387207031,0.9784522652626038,0.5,0.5,100
75,0.11174168810248375,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.188246726989746,-517.6410126686096,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.9659309387207031,0.9784522652626038,0.5,0.5,100
76,0.11286303796805441,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.188246726989746,-524.8292593955994,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.9659309387207031,0.9784522652626038,0.5,0.5,100
77,0.11402682703919709,0.10000000000000142,0.08436914746606318,1.8399389910618054,1.4517923054505042,False,1,-7.188246726989746,-532.0175061225891,0.0,-0.008638941114654545,0,False,0.23092500865459442,1.3716245723478975,0.9659309387207031,0.9784522652626038,0.5,0.5,100
78,0.11870835605077446,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.156282424926758,-539.1737885475159,-0.00200040574359547,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9659309387207031,0.9784522652626038,0.5,0.5,100
79,0.11994267511181533,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.175594806671143,-546.349383354187,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.962955117225647,0.9807858467102051,0.5,0.5,100
80,0.1211086050607264,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.175594806671143,-553.5249781608582,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.962955117225647,0.9807858467102051,0.5,0.5,100
81,0.12232468510046601,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.174985408782959,-560.6999635696411,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631694555282593,0.9807179570198059,0.5,0.5,100
82,0.12344446498900652,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.174985408782959,-567.8749489784241,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631694555282593,0.9807179570198059,0.5,0.5,100
83,0.12457313505001366,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.175006866455078,-575.0499558448792,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631507396697998,0.980719804763794,0.5,0.5,100
84,0.1256978849414736,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.175006866455078,-582.2249627113342,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631507396697998,0.980719804763794,0.5,0.5,100
85,0.12678892514668405,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.175005912780762,-589.399968624115,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631524682044983,0.9807197451591492,0.5,0.5,100
86,0.12787456600926816,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.175005912780762,-596.5749745368958,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631524682044983,0.9807197451591492,0.5,0.5,100
87,0.12897209613583982,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.175005912780762,-603.7499804496765,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631523489952087,0.9807197451591492,0.5,0.5,100
88,0.13008784595876932,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.175005912780762,-610.9249863624573,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631523489952087,0.9807197451591492,0.5,0.5,100
89,0.13128438615240157,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.175005912780762,-618.099992275238,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631523489952087,0.9807197451591492,0.5,0.5,100
90,0.13245209492743015,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.175005912780762,-625.2749981880188,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631523489952087,0.9807197451591492,0.5,0.5,100
91,0.13363314513117075,0.12000000000000455,0.08477434861739072,1.843853354875834,1.4868183884282682,False,1,-7.175005912780762,-632.4500041007996,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631523489952087,0.9807197451591492,0.5,0.5,100
92,0.13461425714194775,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.175005912780762,-639.6250100135803,0.0,-0.010639346858250015,0,False,0.23138299584388733,1.3743448774647604,0.9631523489952087,0.9807197451591492,0.5,0.5,100
93,0.13940826407633722,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.140909194946289,-646.7659192085266,-0.002017978854080788,-0.012657325712330803,0,False,0.23184500634670258,1.3770890798447288,0.9631523489952087,0.9807197451591492,0.5,0.5,100
94,0.14069635304622352,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.158705711364746,-653.9246249198914,0.0,-0.012657325712330803,0,False,0.23184500634670258,1.3770890798447288,0.9592888951301575,0.9828009605407715,0.5,0.5,100
95,0.14186823298223317,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.158705711364746,-661.0833306312561,0.0,-0.012657325712330803,0,False,0.23184500634670258,1.3770890798447288,0.9592888951301575,0.9828009605407715,0.5,0.5,100
96,0.143043362069875,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.158156871795654,-668.2414875030518,0.0,-0.012657325712330803,0,False,0.23184500634670258,1.3770890798447288,0.9596278071403503,0.9827480912208557,0.5,0.5,100
97,0.1441650229971856,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.158156871795654,-675.3996443748474,0.0,-0.012657325712330803,0,False,0.23184500634670258,1.3770890798447288,0.9596278071403503,0.9827480912208557,0.5,0.5,100
98,0.14529212308116257,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.158178806304932,-682.5578231811523,0.0,-0.012657325712330803,0,False,0.23184500634670258,1.3770890798447288,0.9595935940742493,0.9827491641044617,0.5,0.5,100
99,0.14639693312346935,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.158178806304932,-689.7160019874573,0.0,-0.012657325712330803,0,False,0.23184500634670258,1.3770890798447288,0.9595935940742493,0.9827491641044617,0.5,0.5,100
100,0.14753609313629568,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.158177375793457,-696.8741793632507,0.0,-0.012657325712330803,0,False,0.23184500634670258,1.3770890798447288,0.9595971703529358,0.9827491641044617,0.5,0.5,100
101,0.1486613629385829,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.158177375793457,-704.0323567390442,0.0,-0.012657325712330803,0,False,0.23184500634670258,1.3770890798447288,0.9595971703529358,0.9827491641044617,0.5,0.5,100
102,0.1498149330727756,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.158177375793457,-711.1905341148376,0.0,-0.012657325712330803,0,False,0.23184500634670258,1.3770890798447288,0.9595968127250671,0.9827491641044617,0.5,0.5,100
103,0.15098709310404956,0.14000000000000057,0.08505021709554192,1.8479624392742962,1.5241442901843878,False,1,-7.158177375793457,-718.3487114906311,0.0,-0.012657325712330803,0,False,0.23184500634670258,1.3770890798447288,0.9595968127250671,0.9827491641044617,0.5,0.5,100
