step,x,y,wall_time,sim_time
60,1.2318821441486658,0.768384354522912,6.980276440037414,6.9399999999999995
61,1.2498958272438028,0.7798985504612493,7.080248148879036,7.04
62,1.2681559158140565,0.7911865268330416,7.18084436096251,7.14
63,1.2863254365038366,0.8023385139324953,7.280834968900308,7.24
64,1.3040481863488207,0.8138211758837174,7.380555769894272,7.34
65,1.3215048532161138,0.8257213981284858,7.480875914916396,7.44
66,1.3386858747002106,0.8380289884812925,7.581013951916248,7.54
67,1.3555803187026207,0.8507430541808727,7.680999950040132,7.64
68,1.3721784352858202,0.8638578366506574,7.781128726899624,7.74
69,1.388469499041628,0.8773673630086007,7.881198165006936,7.84
70,1.4044381416544671,0.8912731666415682,7.9816234388854355,7.94
71,1.4200684892228925,0.9055765599143146,8.081417158944532,8.040000000000001
72,1.4353735350478427,0.9203030505303619,8.181255698902532,8.14
73,1.451137413983601,0.9350038110516836,8.281530914828181,8.24
74,1.468871307641064,0.9477651639570219,8.381376103963703,8.340000000000002
75,1.4883564653899073,0.9577854617313045,8.481453551910818,8.440000000000001
76,1.5091017859483955,0.9648380687601771,8.581595237832516,8.540000000000001
77,1.5306761617575955,0.9688387870630172,8.682041762862355,8.64
78,1.552650907966193,0.9697562032169361,8.781719794031233,8.74
79,1.574595694548207,0.9676223658959036,8.881996679818258,8.840000000000002
80,1.5960952930314658,0.9625597766232463,8.982167705893517,8.940000000000001
81,1.6167903528692276,0.9547958095986536,9.08216760493815,9.040000000000001
82,1.6363501004276533,0.9445782993761632,9.181912465021014,9.14
83,1.6513983999929318,0.933274975636449,9.282407868886366,9.24
84,1.6641338430996113,0.9189091516217162,9.382074439898133,9.340000000000002
85,1.6739582016852714,0.9024787909776417,9.482370065990835,9.440000000000001
86,1.6806894139034212,0.884777663824611,9.582235055044293,9.540000000000001
87,1.6839290639999183,0.8671748406112841,9.682049084920436,9.64
88,1.68357992817455,0.8501081219000673,9.782094152877107,9.74
89,1.679935584236463,0.834079555728503,9.882146000862122,9.840000000000002
90,1.672141448411336,0.8171465506761942,9.982561324955896,9.940000000000001
91,1.6613448725653193,0.80239063220491,10.082227495964617,10.040000000000001
92,1.6471591200516877,0.7894376671312099,10.18233365402557,10.14
93,1.6310029872656482,0.778645504575923,10.28241828083992,10.24
94,1.6124989762849198,0.7674185048554635,10.382404679898173,10.340000000000002
95,1.5936295041547783,0.7563618358045141,10.48239210783504,10.440000000000001
96,1.5745862793873935,0.7455713801081227,10.582850792910904,10.540000000000001
97,1.5553632528336454,0.7350052409446785,10.682523153955117,10.64
98,1.5360076094993655,0.724669473002359,10.782465833006427,10.74
99,1.5165312575205603,0.714557536824334,10.882598799886182,10.840000000000002
100,1.4969473743930712,0.7046585739194919,10.982634657993913,10.940000000000001
101,1.4772662519503392,0.6949622867879123,11.082692925818264,11.040000000000001
102,1.457548125889985,0.6854795489899607,11.182917141821235,11.14
103,1.439068586746151,0.6761164336369573,11.282752791885287,11.24
104,1.4226483237281906,0.6658785748337827,11.383218875853345,11.340000000000002
105,1.4070758399450776,0.6545819491375627,11.483293073950335,11.440000000000001
106,1.391635157193547,0.6421815755899295,11.583563759922981,11.540000000000001
107,1.37638902212496,0.6303308642593561,11.684524949872866,11.64
108,1.3619071884818272,0.621332721205983,11.784529277822003,11.74
109,1.346562797016298,0.6137861895781972,11.885283259907737,11.840000000000002
110,1.3311429068106448,0.6060135558167236,11.986279479926452,11.940000000000001
111,1.3147926556774523,0.595600302305238,12.086316687986255,12.040000000000001
112,1.2994960946448872,0.5838836399005659,12.187652214895934,12.14
113,1.2856788749500458,0.5718648237490498,12.288196668028831,12.24
114,1.2726617126172939,0.5601459714757216,12.388737551867962,12.340000000000002
115,1.2596815015116676,0.5480339230601258,12.488672830862924,12.440000000000001
116,1.2467692734189164,0.5355284957212167,12.588885496836156,12.540000000000001
117,1.2339491992608271,0.5226260958886076,12.689054314047098,12.64
118,1.221249047462447,0.5093196004672836,12.788992614019662,12.74
119,1.20869952171566,0.4956019343554611,12.889106130925938,12.840000000000002
120,1.1963185917728596,0.481446385751335,12.9893278980162,12.940000000000001
121,1.184149038545877,0.4668420332967688,13.08900807891041,13.040000000000001
122,1.1723857389037937,0.4519840782845639,13.18937163404189,13.14
123,1.1600790565998622,0.4350881642483606,13.288992126006633,13.24
124,1.1487395565041638,0.4164551856869369,13.389484359882772,13.340000000000002
125,1.1400305392557355,0.3983934967057473,13.489528988022357,13.440000000000001
126,1.133496349789177,0.38136019997297926,13.589206689968705,13.540000000000001
127,1.1283465719613572,0.36380485592597983,13.689205778995529,13.64
128,1.124585117058947,0.3458601564727717,13.789703552844003,13.74
129,1.1222001575837592,0.3276656516983193,13.889392593875527,13.840000000000002
130,1.1211522571421757,0.3093350918181807,13.989343913039193,13.940000000000001
131,1.1213975259286062,0.29098476798662515,14.089780478039756,14.040000000000001
132,1.1228398606589116,0.2731129870583018,14.189386129844934,14.14
133,1.1243799686202156,0.2628505407176804,14.289428317919374,14.24
134,1.1243739260139929,0.2625200882096553,14.389494685921818,14.340000000000002
135,1.121294200021928,0.27163751885249643,14.48977740202099,14.440000000000001
136,1.1147934388295755,0.28624646274909477,14.589801020920277,14.540000000000001
137,1.1034310156745055,0.30380308090662045,14.690042797010392,14.64
138,1.0880104580649137,0.31970826717581746,14.790016075829044,14.74
139,1.0697401527008925,0.3322471307187798,14.889701776904985,14.840000000000002
140,1.049370098023206,0.34089906121484537,14.989755214890465,14.940000000000001
141,1.0277410861252563,0.34532260862116965,15.089796343818307,15.040000000000001
142,1.0061079121516674,0.34539227183823296,15.190211098873988,15.14
143,0.9924362531828038,0.342840027632959,15.289817150915042,15.24
144,0.988810183316178,0.3415324284966122,15.390206455951557,15.340000000000002
145,0.9934063680596128,0.3448985132004205,15.489775758935139,15.440000000000001
146,1.004098450766348,0.3562186414828224,15.589903975836933,15.540000000000001
147,1.0156035462435795,0.37419426104627485,15.689923774916679,15.64
148,1.0233570895365058,0.3939954855919798,15.79006007197313,15.74
149,1.0271171449205507,0.4151702889546398,15.890272538876161,15.840000000000002
150,1.0265925607348498,0.43673432344427066,15.990223048022017,15.94
151,1.0217899108273854,0.4577663189459601,16.089964858954772,16.04
152,1.0052649031873566,0.4881971000130534,16.290478291921318,16.24
153,1.000422430294739,0.4928465310242399,16.390209523029625,16.34
154,1.0016047236544519,0.49232901982231764,16.590644747018814,16.54
155,1.0082928414853967,0.4882246196787563,16.691362109966576,16.64
156,1.0204783641643267,0.4937645013671238,16.791470856871456,16.74
157,1.052639774784025,0.5201660993047513,16.99140868592076,16.939999999999998
158,1.0816742518755063,0.5362519319022198,17.14100002683699,17.099999999999998
