step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
40,0.05596874002367258,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.0000000079183065,10.0,5,False,0.0,0.001,1,3,0.0,0.0,0,UNKNOWN: 0
41,0.05793196312151849,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,-1.7701676299080328e-07,-1.7701676299080328e-07,0,UNKNOWN: 0
42,0.059638277161866426,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
43,0.060812917072325945,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
44,0.06201950600370765,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
45,0.06325879506766796,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
46,0.06438154517672956,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
47,0.06555992504581809,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
48,0.06670625414699316,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
49,0.06780828512273729,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
50,0.06909002317115664,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
51,0.07017055316828191,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
52,0.07124480418860912,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
53,0.07234349404461682,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
54,0.07352921413257718,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
55,0.07465139403939247,0.06,0.0012024843779723027,-3.4384593269361095e-08,2.000000361951834,10.0,5,False,0.0,0.001,1,3,0.0,-1.7701676299080328e-07,0,UNKNOWN: 0
56,0.07616758020594716,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,-5.310502891944545e-07,-7.080670521852577e-07,0,UNKNOWN: 0
57,0.07788519514724612,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
58,0.07915055309422314,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
59,0.08502246113494039,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
60,0.08595117321237922,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
61,0.08704212307929993,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
62,0.08810743317008018,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
63,0.08916296414099634,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
64,0.09023082512430847,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
65,0.09135544416494668,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
66,0.09220305713824928,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
67,0.09328597714193165,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
68,0.0944979761261493,0.08000000000000002,0.002402663458011952,-3.955218957342805e-08,2.0000014240524164,10.0,5,False,0.0,0.001,1,4,0.0,-7.080670521852577e-07,0,UNKNOWN: 0
69,0.09727933211252093,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,True,0.001,0.001,2,0,-0.0010013276257227642,-0.0010020356927749495,0,UNKNOWN: 0
70,0.0983209521509707,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
71,0.0991485551930964,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
72,0.09993647807277739,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
73,0.10052481316961348,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
74,0.10113420709967613,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
75,0.10172590217553079,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
76,0.10232300707139075,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
77,0.10292731109075248,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
78,0.10351624619215727,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
79,0.10414737998507917,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
80,0.10474314517341554,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
81,0.10535950004123151,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
82,0.10595905408263206,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
83,0.10655192914418876,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
84,0.10716308304108679,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
85,0.10776340798474848,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
86,0.10838311305269599,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
87,0.10899069719016552,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
88,0.10958370217122138,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
89,0.11019164603203535,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
90,0.1107989710289985,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
91,0.1113910861313343,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
92,0.11198239005170763,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
93,0.11256268504075706,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
94,0.11317430017516017,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
95,0.11377550405450165,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
96,0.11436714907176793,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
97,0.11496606399305165,0.1,0.004002620873692505,-4.437103884103402e-08,2.0000040793038725,1.0,50,False,0.0,0.001,2,0,0.0,-0.0010020356927749495,0,UNKNOWN: 0
98,0.11574670718982816,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,-2.4782346827594244e-06,-0.0010045139274577088,0,UNKNOWN: 0
99,0.11636885115876794,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
100,0.11721960408613086,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
101,0.1180540060158819,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
102,0.11866375105455518,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
103,0.11927720508538187,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
104,0.11987646017223597,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
105,0.12047875509597361,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
106,0.1210998990572989,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
107,0.12173842312768102,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
108,0.1223359580617398,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
109,0.12292324309237301,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
110,0.12350827804766595,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
111,0.12410714221186936,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
112,0.12470180704258382,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
113,0.12530368217267096,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
114,0.12591556599363685,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
115,0.12651502108201385,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
116,0.12713216501288116,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
117,0.12773378007113934,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
118,0.1283460441045463,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
119,0.12896115914918482,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
120,0.12955269403755665,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
121,0.13020146801136434,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
122,0.13079963298514485,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
123,0.13139846711419523,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
124,0.13199123204685748,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
125,0.13256629719398916,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
126,0.13316295202821493,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
127,0.13374556601047516,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
128,0.1343477910850197,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
129,0.13494379608891904,0.12,0.006002377279997892,-5.131411792170654e-08,2.0000090357732576,1.0,50,False,0.0,0.001,2,1,0.0,-0.0010045139274577088,0,UNKNOWN: 0
130,0.13573442911729217,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,-4.336910694495926e-06,-0.0010088508381522047,0,UNKNOWN: 0
131,0.13636076310649514,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
132,0.13721409509889781,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
133,0.13805694808252156,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
134,0.1386660821735859,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
135,0.13926546717993915,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
136,0.13986518210731447,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
137,0.14046384603716433,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
138,0.1410801811143756,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
139,0.14166798605583608,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
140,0.1422509599942714,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
141,0.1428359851706773,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
142,0.14343158015981317,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
143,0.14403252420015633,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
144,0.144626789027825,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
145,0.14522287412546575,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
146,0.14580735913477838,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
147,0.1463925631251186,0.14,0.008401940331741114,-5.726478042002558e-08,2.000017709594681,1.0,50,False,0.0,0.001,2,2,0.0,-0.0010088508381522047,0,UNKNOWN: 0
