step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
61,0.07983858184888959,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
62,0.08097574184648693,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
63,0.08173697488382459,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
64,0.08253593789413571,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
65,0.08337238989770412,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
66,0.08463126886636019,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
67,0.08549375087022781,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
68,0.08633749303407967,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
69,0.08711976604536176,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
70,0.08794616907835007,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
71,0.08871708204969764,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
72,0.0894847649615258,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
73,0.09025269793346524,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
74,0.09101164084859192,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
75,0.09179108403623104,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
76,0.0925471680238843,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
77,0.09330268087796867,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
78,0.09406462404876947,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
79,0.09481805702671409,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
80,0.09559093997813761,0.0800000000000054,-0.12161622899350452,1.8658169622975453,1.23336819576735,10.0,5,False,1,4,0.0,-0.005137763306853088,0,UNKNOWN: 0
81,0.09656955092214048,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.23336819576735,1.0,50,True,2,0,0.0,-0.005137763306853088,0,UNKNOWN: 0
82,0.09836412500590086,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,-0.00206948808823551,-0.007207251395088599,0,UNKNOWN: 0
83,0.09924626699648798,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
84,0.09998288098722696,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
85,0.10056163603439927,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
86,0.10115369991399348,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
87,0.1017221650108695,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
88,0.10230446001514792,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
89,0.10287294490262866,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
90,0.10343843000009656,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
91,0.10400508507154882,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
92,0.10465163900516927,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
93,0.105311632854864,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
94,0.10591871687211096,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
95,0.10649963188916445,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
96,0.10708302701823413,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
97,0.10766170197166502,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
98,0.10824891598895192,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
99,0.10883172089233994,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
100,0.10941551602445543,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
101,0.10998389101587236,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
102,0.11056125606410205,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
103,0.1111360308714211,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
104,0.11172134499065578,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
105,0.11245683906599879,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
106,0.1131217130459845,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
107,0.11376812704838812,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
108,0.11443745088763535,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
109,0.11510642501525581,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
110,0.1157834988553077,0.10000000000000142,-0.12028468695139465,1.8680832215090677,1.2359075897516647,1.0,50,False,2,0,0.0,-0.007207251395088599,0,UNKNOWN: 0
111,0.1166650210507214,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,-0.002384047969480153,-0.009591299364568751,0,UNKNOWN: 0
112,0.11764861200936139,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
113,0.11844212491996586,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
114,0.1190410889685154,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
115,0.11961504397913814,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
116,0.12019051890820265,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
117,0.12076849397271872,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
118,0.1213904779870063,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
119,0.12195709301158786,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
120,0.12251216801814735,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
121,0.12308911303989589,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
122,0.1236615979578346,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
123,0.12423165305517614,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
124,0.12479675794020295,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
125,0.12537296186201274,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
126,0.12594239693135023,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
127,0.12650986202061176,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
128,0.1270771468989551,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
129,0.12765802186913788,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
130,0.1282403669320047,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
131,0.1288140919059515,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
132,0.12939429585821927,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
133,0.12995624099858105,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
134,0.130542716011405,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
135,0.13111651106737554,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
136,0.13170309597626328,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
137,0.13229441992007196,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
138,0.1328473249450326,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
139,0.13342088996432722,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
140,0.1339950649999082,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
141,0.13455839990638196,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
142,0.1351216349285096,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
143,0.135682089952752,0.12000000000000455,-0.11875228492867626,1.8706948793599127,1.238832968789327,1.0,50,False,2,1,0.0,-0.009591299364568751,0,UNKNOWN: 0
144,0.13649646192789078,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,-0.0026992570226881786,-0.012290556387256929,0,UNKNOWN: 0
145,0.1370985470712185,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
146,0.13792604999616742,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
147,0.1387536518741399,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
148,0.13934076693840325,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
149,0.13991572195664048,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
150,0.14057391602545977,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
151,0.14121137000620365,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
152,0.14182692486792803,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
153,0.14247078890912235,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
154,0.14312584302388132,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
155,0.14367906795814633,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
156,0.14424885297194123,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
157,0.14480590797029436,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
158,0.14541407185606658,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
159,0.1460332570131868,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
160,0.1466645309701562,0.14000000000000057,-0.1170184979232017,1.87365222015562,1.2421451294557737,1.0,50,False,2,2,0.0,-0.012290556387256929,0,UNKNOWN: 0
