step,x,y,wall_time,sim_time
42,-0.6401994585518529,-0.6255432398434482,4.822176789864898,4.82
43,-0.6559719883754893,-0.6403185326483934,4.9221892189234495,4.92
44,-0.6713581944976995,-0.6555109754984538,5.022191797848791,5.0200000000000005
45,-0.6864101804594938,-0.6710067759998595,5.122135267825797,5.12
46,-0.7016488650479107,-0.686918208810498,5.222411984810606,5.22
47,-0.7179269623803712,-0.7018970555039757,5.322157675866038,5.32
48,-0.7351973567252423,-0.715719500262293,5.422178034903482,5.42
49,-0.7533768886926389,-0.7283204586698816,5.522230123868212,5.5200000000000005
50,-0.7723740526492613,-0.7396522975374457,5.622271952917799,5.62
51,-0.7920877061980105,-0.7496820300794962,5.722382080974057,5.72
52,-0.8124170761481287,-0.7583821201401274,5.822336710989475,5.82
53,-0.8332674380520901,-0.765729712340659,5.922371760010719,5.92
54,-0.8545451119947369,-0.7717149960723105,6.0224379289429635,6.0200000000000005
55,-0.876155514647613,-0.7763438762036856,6.1224820979405195,6.12
56,-0.8940711609474451,-0.7789522255232791,6.2226935448125005,6.22
57,-0.9114389127752291,-0.7801677295017929,6.322554816026241,6.32
58,-0.9287938544359771,-0.7803505582761093,6.422540734987706,6.42
59,-0.946093635183774,-0.7797052661462306,6.5226069239433855,6.5200000000000005
60,-0.9633420477182222,-0.7783820081138861,6.6226028830278665,6.62
61,-0.980451994351948,-0.7764938489491775,6.72264515189454,6.72
62,-0.9976363298855572,-0.7740778802962428,6.822936788899824,6.82
63,-1.0148913552249366,-0.7712294583783659,6.922718039946631,6.92
64,-1.0321208811868963,-0.7680385330427536,7.0227229399606586,7.0200000000000005
65,-1.0493172994075501,-0.7645464442757168,7.122823767829686,7.12
66,-1.0603730422223463,-0.7618528904846348,7.22304931585677,7.22
67,-1.0639039920896105,-0.7606741892838643,7.3231383038219064,7.32
68,-1.06365754442542,-0.7608758649002607,7.423277552938089,7.42
69,-1.0632435881478273,-0.7612031245078097,7.523350420873612,7.5200000000000005
70,-1.0637753162361692,-0.7605801235162356,7.623047922970727,7.62
71,-1.064103746781992,-0.7600429016405922,7.723424509866163,7.72
72,-1.0641174267269087,-0.76008989478422,7.82338770898059,7.819999999999999
73,-1.0641088205497429,-0.7604318491412546,7.923524827929214,7.920000000000001
74,-1.064257984945345,-0.7615037815619669,8.023491907864809,8.02
75,-1.0649728550582407,-0.7636825623236255,8.123415436828509,8.12
76,-1.0625829039888213,-0.759562964681236,8.223550005815923,8.219999999999999
77,-1.0530701081465008,-0.7483008536202542,8.323637275025249,8.319999999999999
78,-1.0365427598255248,-0.7346455689720213,8.4236751338467,8.42
79,-1.0176439502675454,-0.7236974457780793,8.5236099739559,8.52
80,-0.997296332367756,-0.7160972859274751,8.623649362940341,8.62
81,-0.9761280126239649,-0.7120499243971914,8.723932289984077,8.719999999999999
82,-0.9548343264047103,-0.7116843728324422,8.823717610910535,8.819999999999999
83,-0.9342497958375299,-0.7149825615033681,8.92407734785229,8.92
84,-0.9152265843958152,-0.7216889181119246,9.023868239019066,9.02
85,-0.897749500996264,-0.7319047110975857,9.12390103796497,9.12
86,-0.8791915259397353,-0.7468492217427196,9.223881477955729,9.219999999999999
87,-0.8612643544274644,-0.7622008711882248,9.323878317838535,9.319999999999999
88,-0.8423920337542754,-0.7755329706452929,9.424022516002879,9.42
89,-0.8227112193725892,-0.7844625737507187,9.524116524960846,9.52
90,-0.8016916766005137,-0.7895296652165565,9.624168504029512,9.62
91,-0.780096646558559,-0.7905118142592934,9.724215532885864,9.719999999999999
92,-0.7587245481830875,-0.7873468357889537,9.824180132942274,9.819999999999999
93,-0.7383692220198353,-0.7801381459629959,9.9242777118925,9.92
94,-0.7202268321703493,-0.7694603592536428,10.024336750851944,10.02
95,-0.7046796314699488,-0.7553974770901564,10.124391899909824,10.12
96,-0.6925826452228802,-0.7393530580730759,10.224093331955373,10.219999999999999
97,-0.680990393206447,-0.7207972016651348,10.324272820027545,10.319999999999999
98,-0.6704013108487628,-0.7018197048299784,10.42444379790686,10.42
99,-0.660713103128771,-0.6822311477229354,10.524482537992299,10.52
100,-0.6520157654107405,-0.6621739575695114,10.624447687994689,10.62
101,-0.6443396995657588,-0.6416965283105925,10.724500546930358,10.719999999999999
102,-0.6377074877076532,-0.6208510079933548,10.824536385945976,10.819999999999999
103,-0.6321394438989761,-0.5996901910650702,10.924506325973198,10.92
104,-0.6276550738464346,-0.5782685541958013,11.024616054957733,11.02
105,-0.6242723909623201,-0.5566509266519811,11.12461526482366,11.12
106,-0.6218288622304929,-0.5349739283399911,11.224709223024547,11.219999999999999
107,-0.620091727037267,-0.5132455003618661,11.324831872014329,11.319999999999999
108,-0.6190698826524353,-0.4914718118195771,11.424833501921967,11.42
109,-0.6187693787635467,-0.4696698955663961,11.525154508883134,11.52
110,-0.6191938031715832,-0.4478653860522557,11.625974000897259,11.62
111,-0.6203453710316381,-0.42608301464499976,11.726032819831744,11.719999999999999
112,-0.6222261090575939,-0.4043472822514446,11.827062221011147,11.819999999999999
113,-0.6248372279200194,-0.3826819552980888,11.927804683800787,11.92
114,-0.6281769784937875,-0.3611115233554356,12.02779712388292,12.02
115,-0.6322427456218036,-0.33966098662216054,12.127818773966283,12.12
116,-0.636439965969249,-0.3192759206418695,12.228778454940766,12.219999999999999
117,-0.6400047897658628,-0.29930322839249063,12.330117282923311,12.319999999999999
118,-0.6430865037692352,-0.27912511289984654,12.430107672931626,12.42
119,-0.6456880296236918,-0.25877161221689027,12.531143983826041,12.52
120,-0.6478043594662771,-0.2382625357818558,12.63194172596559,12.62
121,-0.6494333460466101,-0.21761207027472107,12.732241313904524,12.719999999999999
122,-0.6505747787052579,-0.19682567155188563,12.83302827598527,12.819999999999999
123,-0.6512180824436925,-0.1759099544335049,12.93302493588999,12.92
124,-0.65135045649916,-0.15488326579662617,13.03414306580089,13.02
125,-0.6509592503507161,-0.13376600163457103,13.135040867840871,13.12
126,-0.650430873482778,-0.11263739855197825,13.236090058926493,13.219999999999999
127,-0.6506228167623554,-0.09107778365642934,13.33605046896264,13.319999999999999
128,-0.651522104769474,-0.06955562247350017,13.437207598937675,13.42
129,-0.6531202795971378,-0.0480937776694678,13.53804492088966,13.52
130,-0.6554186066378769,-0.02672499369996787,13.638149709906429,13.62
131,-0.6584180862210958,-0.005474882096288675,13.738797763828188,13.719999999999999
132,-0.6621187171787948,0.015636830408108232,13.840019193012267,13.819999999999999
133,-0.6674812408733055,0.040765125631602735,13.941317061893642,13.94
134,-0.6727114594587094,0.06150589203029959,14.041828296845779,14.04
135,-0.6786403491261765,0.08208190158953654,14.142199964029714,14.139999999999999
136,-0.6913258243730854,0.12331898055779643,14.343316993908957,14.34
137,-0.6978122352739979,0.14390573053369585,14.44364192080684,14.44
138,-0.7043921191420504,0.16446453387443719,14.543238044949248,14.54
139,-0.7110652805392185,0.18499508013488344,14.643808948807418,14.639999999999999
140,-0.7178316848448835,0.20550522638057458,14.743768919957802,14.739999999999998
141,-0.7246884995362464,0.22599975755826515,14.843953987816349,14.84
142,-0.73023688332791,0.24238458117288617,14.943270273972303,14.92
143,-0.7386607489552298,0.26694444836484243,15.044030956923962,15.04
144,-0.7457668390428542,0.2873898025692298,15.143980367807671,15.139999999999999
145,-0.7523758954533231,0.3083468981040123,15.24413885595277,15.239999999999998
146,-0.757235505399975,0.32992166486909086,15.344169925898314,15.34
147,-0.760354846945971,0.3518205883053911,15.443886237917468,15.44
148,-0.7617524596315577,0.3739019627400541,15.545079577947035,15.54
149,-0.7614673785198153,0.39602607770171355,15.645040517905727,15.639999999999999
150,-0.7559802769430443,0.43991924397997706,15.845207386882976,15.839999999999998
151,-0.7508131693554908,0.4614415941576575,15.94539842591621,15.94
152,-0.7440689592272228,0.48251832247616366,16.04623759794049,16.040000000000003
153,-0.7259149553721915,0.521349215002925,16.246547204907984,16.240000000000002
154,-0.7140149583915807,0.5358202799817391,16.34632566687651,16.34
155,-0.6832989661356518,0.5550376250475755,16.546430947026238,16.540000000000003
156,-0.6644994911955939,0.5589552353676578,16.74669491383247,16.720000000000002
157,-0.6607314376507794,0.5584254926976608,16.846453326987103,16.82
158,-0.6536524889012435,0.5551885209127996,17.046722244936973,17.02
159,-0.644791159387587,0.5441887344862206,17.246685494901612,17.220000000000002
160,-0.637633832030878,0.529697173954192,17.346848603803664,17.32
161,-0.6242202323648497,0.48883605385485335,17.547017263015732,17.52
162,-0.6160946339952342,0.4453773702727047,17.746758054941893,17.720000000000002
163,-0.6142398943456058,0.4233302067993068,17.846907183993608,17.82
164,-0.6154604075703834,0.37469283751798793,18.048398850951344,18.040000000000003
165,-0.6184414591530378,0.35276593315652155,18.149310254026204,18.14
166,-0.6235271546823772,0.30981207357155477,18.348871008027345,18.34
167,-0.6215523066963335,0.2888787214081148,18.449721270939335,18.44
168,-0.6070776287257762,0.24935001365968784,18.649307634914294,18.64
169,-0.5793550326452338,0.2173062115990425,18.84984606085345,18.84
170,-0.5613784528310133,0.20564354760595585,18.949509033933282,18.94
171,-0.5204434384502392,0.19355781233588737,19.149520003935322,19.14
172,-0.4778543580436486,0.19126260402024578,19.349594353931025,19.34
173,-0.45590822574553425,0.18822109354293254,19.449976520845667,19.44
174,-0.41321143364665686,0.17647933457912873,19.650189589941874,19.64
175,-0.39279146429501,0.16785640541981797,19.751038403017446,19.740000000000002
176,-0.37320902792495425,0.15744599087607755,19.85105979302898,19.84
177,-0.3378133730666716,0.1307010045400164,20.051468099933118,20.040000000000003
178,-0.3103256411614591,0.09650331150768557,20.251587230013683,20.240000000000002
179,-0.3003733053350934,0.077304540569423,20.351624408969656,20.34
180,-0.2894701557212254,0.03544764381939208,20.551971146836877,20.540000000000003
181,-0.29169988360547655,-0.009179357070266327,20.75199264800176,20.740000000000002
182,-0.29778112309321114,-0.030521385379359053,20.8518273900263,20.84
183,-0.31906154947711085,-0.06878532316908406,21.051643861923367,21.040000000000003
184,-0.34920509617342177,-0.10118057727326389,21.251944549847394,21.240000000000002
185,-0.3640455469449895,-0.11672872467180098,21.35219743801281,21.34
186,-0.3851057247103236,-0.1496173332351766,21.55200808099471,21.540000000000003
187,-0.3960213353319806,-0.18722199627779126,21.752228549914435,21.740000000000002
188,-0.3972072078471675,-0.20697148714992775,21.85251590795815,21.84
189,-0.39097037680722035,-0.2459516661721937,22.052436508936808,22.040000000000003
190,-0.37567081675503217,-0.2832029425622184,22.252802976872772,22.240000000000002
191,-0.36741962063688655,-0.3029095056013265,22.352548899827525,22.34
192,-0.3574653456793077,-0.34613773092298694,22.55294826696627,22.540000000000003
193,-0.35944530460574436,-0.3905061616346495,22.75322250602767,22.740000000000002
194,-0.3653988437254577,-0.4119814951619482,22.853243715828285,22.84
195,-0.38700829815352095,-0.4508236202395341,23.0532625769265,23.040000000000003
196,-0.41812311359092535,-0.4814737409568623,23.253172789001837,23.240000000000002
197,-0.43505494514899273,-0.4961672730239631,23.353408567840233,23.34
198,-0.46915870082942446,-0.5238632070169829,23.553260679822415,23.540000000000003
199,-0.5044511655938291,-0.5498667609936662,23.753671878017485,23.740000000000002
200,-0.5225583825636599,-0.562259218633563,23.853659339016303,23.84
201,-0.5596311504775113,-0.5858143844114713,24.053479281021282,24.040000000000003
202,-0.5957236678358836,-0.6064260702606081,24.253609200939536,24.240000000000002
203,-0.613447764001042,-0.6155810046976803,24.35394004895352,24.34
204,-0.649585221139868,-0.6323957241454238,24.553960849996656,24.540000000000003
205,-0.6865052149805815,-0.6471993207652037,24.75376065284945,24.740000000000002
206,-0.7052207207857764,-0.6538474472555406,24.853810513857752,24.84
207,-0.7431322606662228,-0.6656402025697371,25.05405992292799,25.040000000000003
208,-0.7822301107661999,-0.6762386231252224,25.253957194974646,25.240000000000002
209,-0.8023053131492797,-0.68309933012035,25.354017324978486,25.34
210,-0.8409830718815497,-0.7005654099961637,25.554270963883027,25.540000000000003
211,-0.8770954834279087,-0.7230021076843788,25.754719862015918,25.740000000000002
212,-0.8939209157044298,-0.7360685862986427,25.854423084994778,25.84
213,-0.924710034339548,-0.7656100867638866,26.054424116853625,26.040000000000003
214,-0.9516029788980375,-0.7980432239172639,26.254546676995233,26.240000000000002
215,-0.9670227095157622,-0.8139391096957924,26.354567797854543,26.34
216,-1.00262621414824,-0.8403474762886374,26.55492741591297,26.540000000000003
217,-1.043023669541014,-0.8585914674126711,26.754723110003397,26.740000000000002
218,-1.0644035770937463,-0.8644624926537744,26.854836409911513,26.84
219,-1.1083235552897945,-0.869977118254045,27.055122498888522,27.040000000000003
220,-1.1511214880335723,-0.8684150186093524,27.254942851839587,27.240000000000002
221,-1.1715055103159258,-0.8661802335619349,27.35536487889476,27.34
222,-1.211648178112814,-0.859469917148163,27.555489179911092,27.540000000000003
223,-1.2505407578301528,-0.8500949072948917,27.7556225808803,27.740000000000002
224,-1.2695372389752309,-0.8444928487469335,27.855578421847895,27.84
225,-1.306929572301231,-0.8315648820813007,28.055673982948065,28.040000000000003
226,-1.3446857580903522,-0.8163652651866883,28.25640626787208,28.240000000000002
227,-1.3823590210537322,-0.7993908740986785,28.456639397889376,28.44
228,-1.4009477194282431,-0.7903499603335115,28.55641669081524,28.540000000000003
229,-1.4376411556663666,-0.7712629862708805,28.756444433005527,28.740000000000002
230,-1.4737028301722939,-0.750984475531235,28.956521034007892,28.94
231,-1.4915083704272891,-0.7404439178491775,29.056890660896897,29.040000000000003
232,-1.527601911276913,-0.7176978691150138,29.256913472898304,29.240000000000002
233,-1.5631594165339355,-0.6931013915781721,29.4566818268504,29.44
234,-1.5805235348142865,-0.680369376391815,29.55705951480195,29.540000000000003
235,-1.6144923802740945,-0.6541916798434471,29.757682161871344,29.740000000000002
236,-1.631125202177273,-0.6407975620810014,29.858706443803385,29.84
237,-1.6637355415183712,-0.6135281318611986,30.058886443963274,30.040000000000003
238,-1.6943264884875016,-0.5865192655689386,30.258967084810138,30.240000000000002
239,-1.7085581065120272,-0.5732446635548779,30.35902492585592,30.34
240,-1.7363157387536141,-0.5462413162693591,30.55915597686544,30.540000000000003
241,-1.7633774695201327,-0.5187765873313259,30.75957032502629,30.740000000000002
242,-1.7767028338840647,-0.5049215305448982,30.859612005995587,30.84
243,-1.8030287103512268,-0.4770330634491149,31.059369741007686,31.040000000000003
244,-1.8293553118613248,-0.44877099936104814,31.259756268933415,31.240000000000002
245,-1.8426752095916246,-0.4347967777256846,31.359701370820403,31.34
246,-1.869627163134994,-0.40708322241296074,31.559844912029803,31.540000000000003
247,-1.8831947700693386,-0.3932995151585074,31.659626934910193,31.640000000000004
248,-1.8967949271744622,-0.3795401875985145,31.759697756031528,31.74
249,-1.9104096568120637,-0.3657899080133781,31.859917784808204,31.84
250,-1.924011842140634,-0.3520485063816902,31.960974156856537,31.94
251,-1.9375747803078671,-0.3383192907500461,32.061700861901045,32.04
252,-1.9512589255616766,-0.3244194180938975,32.16202370985411,32.14
253,-1.9654171921406494,-0.3099186220253539,32.26213869987987,32.239999999999995
254,-1.9932129789889066,-0.2807589884603147,32.46221711183898,32.44
255,-2.0069502923578977,-0.26607729003297687,32.56234249193221,32.54
256,-2.0205926721357588,-0.2513361664038868,32.662130245007575,32.64
257,-2.034141342680845,-0.23653965656489706,32.7626335718669,32.739999999999995
258,-2.0609543801666783,-0.20678681961443116,32.96266958396882,32.94
259,-2.0742107389263853,-0.19182983287005934,33.062245678855106,33.04
260,-2.087386449846473,-0.17677928323946085,33.162356458837166,33.14
261,-2.0950315807655406,-0.16776069752328396,33.216773020802066,33.199999999999996
