step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
27,0.054961274145171046,0.060000000000002274,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,False,1,-2.5838162899017334,-69.46852946281433,0.00040945321981271555,0.0012255336786264356,0,False,0.7583694458007812,4.504484693271497,0.8381228446960449,0.4191400408744812,5.0,5.0,10
28,0.060247507179155946,0.060000000000002274,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,False,1,-2.5914759635925293,-72.06000542640686,0.0,0.0012255336786264356,0,False,0.7583694458007812,4.504484693271497,0.8382691144943237,0.42148613929748535,5.0,5.0,10
29,0.061269208090379834,0.060000000000002274,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,False,1,-2.5914759635925293,-74.65148138999939,0.0,0.0012255336786264356,0,False,0.7583694458007812,4.504484693271497,0.8382691144943237,0.42148613929748535,5.0,5.0,10
30,0.06277005514129996,0.060000000000002274,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,False,1,-2.594637632369995,-77.24611902236938,0.0,0.0012255336786264356,0,False,0.7583694458007812,4.504484693271497,0.8385518193244934,0.4225536286830902,5.0,5.0,10
31,0.06427343119867146,0.060000000000002274,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,False,1,-2.594637632369995,-79.84075665473938,0.0,0.0012255336786264356,0,False,0.7583694458007812,4.504484693271497,0.8385518193244934,0.4225536286830902,5.0,5.0,10
32,0.06576655805110931,0.060000000000002274,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,False,1,-2.5961034297943115,-82.43686008453369,0.0,0.0012255336786264356,0,False,0.7583694458007812,4.504484693271497,0.8386902213096619,0.4230508804321289,5.0,5.0,10
33,0.06726412521675229,0.060000000000002274,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,False,1,-2.5961034297943115,-85.032963514328,0.0,0.0012255336786264356,0,False,0.7583694458007812,4.504484693271497,0.8386902213096619,0.4230508804321289,5.0,5.0,10
34,0.06875040219165385,0.060000000000002274,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,False,1,-2.596787929534912,-87.62975144386292,0.0,0.0012255336786264356,0,False,0.7583694458007812,4.504484693271497,0.8387550115585327,0.4232829213142395,5.0,5.0,10
35,0.07025495916604996,0.060000000000002274,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,False,1,-2.596787929534912,-90.22653937339783,0.0,0.0012255336786264356,0,False,0.7583694458007812,4.504484693271497,0.8387550115585327,0.4232829213142395,5.0,5.0,10
36,0.07172430609352887,0.060000000000002274,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,False,1,-2.59710693359375,-92.82364630699158,0.0,0.0012255336786264356,0,False,0.7583694458007812,4.504484693271497,0.8387851715087891,0.42339104413986206,5.0,5.0,10
37,0.0732545021455735,0.060000000000002274,2.1886101015560673,-1.0151270833861525,-2.6140168662306347,False,1,-2.59710693359375,-95.42075324058533,0.0,0.0012255336786264356,0,False,0.7583694458007812,4.504484693271497,0.8387851715087891,0.42339104413986206,5.0,5.0,10
38,0.07924031908623874,0.0800000000000125,2.186307658084515,-1.016473197263951,-2.609245323102659,False,1,-2.6022186279296875,-98.02297186851501,0.0004300200801635513,0.001655553758789987,0,False,0.7580429315567017,4.502545297607899,0.8387991786003113,0.42344146966934204,5.0,5.0,10
39,0.08154330914840102,0.0800000000000125,2.186307658084515,-1.016473197263951,-2.609245323102659,False,1,-2.5889525413513184,-100.61192440986633,0.0,0.001655553758789987,0,False,0.7580429315567017,4.502545297607899,0.8388289213180542,0.41952085494995117,5.0,5.0,10
40,0.08432672405615449,0.0800000000000125,2.186307658084515,-1.016473197263951,-2.609245323102659,False,1,-2.589021682739258,-103.20094609260559,0.0,0.001655553758789987,0,False,0.7580429315567017,4.502545297607899,0.838835597038269,0.4195445477962494,5.0,5.0,10
41,0.08597595011815429,0.0800000000000125,2.186307658084515,-1.016473197263951,-2.609245323102659,False,1,-2.583794355392456,-105.78474044799805,0.0,0.001655553758789987,0,False,0.7580429315567017,4.502545297607899,0.8383764028549194,0.4177696704864502,5.0,5.0,10
42,0.08756963512860239,0.0800000000000125,2.186307658084515,-1.016473197263951,-2.609245323102659,False,1,-2.5838265419006348,-108.36856698989868,0.0,0.001655553758789987,0,False,0.7580429315567017,4.502545297607899,0.8383793830871582,0.41778069734573364,5.0,5.0,10
43,0.08862228621728718,0.0800000000000125,2.186307658084515,-1.016473197263951,-2.609245323102659,False,1,-2.5814130306243896,-110.94998002052307,0.0,0.001655553758789987,0,False,0.7580429315567017,4.502545297607899,0.8381493091583252,0.41694992780685425,5.0,5.0,10
44,0.0901888320222497,0.0800000000000125,2.186307658084515,-1.016473197263951,-2.609245323102659,False,1,-2.581428050994873,-113.53140807151794,0.0,0.001655553758789987,0,False,0.7580429315567017,4.502545297607899,0.8381507396697998,0.4169551134109497,5.0,5.0,10
45,0.09173225914128125,0.0800000000000125,2.186307658084515,-1.016473197263951,-2.609245323102659,False,1,-2.5802979469299316,-116.11170601844788,0.0,0.001655553758789987,0,False,0.7580429315567017,4.502545297607899,0.8380423188209534,0.4165651798248291,5.0,5.0,10
46,0.09326735511422157,0.0800000000000125,2.186307658084515,-1.016473197263951,-2.609245323102659,False,1,-2.5803050994873047,-118.69201111793518,0.0,0.001655553758789987,0,False,0.7580429315567017,4.502545297607899,0.8380430936813354,0.41656768321990967,5.0,5.0,10
47,0.0993750412017107,0.10000000000000853,2.1838516363520433,-1.0179340561292776,-2.5989049117502083,False,1,-2.590325117111206,-121.28233623504639,0.00045733789467570775,0.0021128916534656947,0,False,0.7576956748962402,4.500482698276733,0.8379920125007629,0.41638439893722534,5.0,5.0,10
48,0.10155160212889314,0.10000000000000853,2.1838516363520433,-1.0179340561292776,-2.5989049117502083,False,1,-2.5619912147521973,-123.84432744979858,0.0,0.0021128916534656947,0,False,0.7576956748962402,4.500482698276733,0.8379725813865662,0.40778037905693054,5.0,5.0,10
49,0.10259659308940172,0.10000000000000853,2.1838516363520433,-1.0179340561292776,-2.5989049117502083,False,1,-2.561746120452881,-126.40607357025146,0.0,0.0021128916534656947,0,False,0.7576956748962402,4.500482698276733,0.837948739528656,0.4076938033103943,5.0,5.0,10
50,0.1041880480479449,0.10000000000000853,2.1838516363520433,-1.0179340561292776,-2.5989049117502083,False,1,-2.550011157989502,-128.95608472824097,0.0,0.0021128916534656947,0,False,0.7576956748962402,4.500482698276733,0.8370155096054077,0.4036254286766052,5.0,5.0,10
51,0.10575604508630931,0.10000000000000853,2.1838516363520433,-1.0179340561292776,-2.5989049117502083,False,1,-2.54988956451416,-131.50597429275513,0.0,0.0021128916534656947,0,False,0.7576956748962402,4.500482698276733,0.8370052576065063,0.40358269214630127,5.0,5.0,10
52,0.10729802120476961,0.10000000000000853,2.1838516363520433,-1.0179340561292776,-2.5989049117502083,False,1,-2.5441880226135254,-134.05016231536865,0.0,0.0021128916534656947,0,False,0.7576956748962402,4.500482698276733,0.8365338444709778,0.4015811085700989,5.0,5.0,10
53,0.10880089807324111,0.10000000000000853,2.1838516363520433,-1.0179340561292776,-2.5989049117502083,False,1,-2.5441274642944336,-136.5942897796631,0.0,0.0021128916534656947,0,False,0.7576956748962402,4.500482698276733,0.8365289568901062,0.4015599191188812,5.0,5.0,10
54,0.11034224415197968,0.10000000000000853,2.1838516363520433,-1.0179340561292776,-2.5989049117502083,False,1,-2.5413308143615723,-139.13562059402466,0.0,0.0021128916534656947,0,False,0.7576956748962402,4.500482698276733,0.8362957835197449,0.400573194026947,5.0,5.0,10
55,0.1118489510845393,0.10000000000000853,2.1838516363520433,-1.0179340561292776,-2.5989049117502083,False,1,-2.5413007736206055,-141.67692136764526,0.0,0.0021128916534656947,0,False,0.7576956748962402,4.500482698276733,0.8362933993339539,0.4005626440048218,5.0,5.0,10
56,0.11336024710908532,0.10000000000000853,2.1838516363520433,-1.0179340561292776,-2.5989049117502083,False,1,-2.539541721343994,-144.21646308898926,0.0,0.0021128916534656947,0,False,0.7576956748962402,4.500482698276733,0.8361912965774536,0.39996275305747986,5.0,5.0,10
57,0.11929184501059353,0.12000000000000455,2.1812288818439804,-1.0195352135093605,-2.586926465800994,False,1,-2.551736354827881,-146.76819944381714,0.0004860686995936212,0.002598960353059316,0,False,0.757326602935791,4.498290522674505,0.8361902832984924,0.3999563455581665,5.0,5.0,10
58,0.12083238107152283,0.12000000000000455,2.1812288818439804,-1.0195352135093605,-2.586926465800994,False,1,-2.510265588760376,-149.27846503257751,0.0,0.002598960353059316,0,False,0.757326602935791,4.498290522674505,0.8364036679267883,0.38688746094703674,5.0,5.0,10
59,0.12240017717704177,0.12000000000000455,2.1812288818439804,-1.0195352135093605,-2.586926465800994,False,1,-2.510251522064209,-151.78871655464172,0.0,0.002598960353059316,0,False,0.757326602935791,4.498290522674505,0.8364030718803406,0.38688263297080994,5.0,5.0,10
60,0.12393814418464899,0.12000000000000455,2.1812288818439804,-1.0195352135093605,-2.586926465800994,False,1,-2.4837729930877686,-154.2724895477295,0.0,0.002598960353059316,0,False,0.757326602935791,4.498290522674505,0.8351606130599976,0.3775775134563446,5.0,5.0,10
61,0.12547514005564153,0.12000000000000455,2.1812288818439804,-1.0195352135093605,-2.586926465800994,False,1,-2.483762741088867,-156.75625228881836,0.0,0.002598960353059316,0,False,0.757326602935791,4.498290522674505,0.8351601958274841,0.3775739073753357,5.0,5.0,10
62,0.12700880714692175,0.12000000000000455,2.1812288818439804,-1.0195352135093605,-2.586926465800994,False,1,-2.465193510055542,-159.2214457988739,0.0,0.002598960353059316,0,False,0.757326602935791,4.498290522674505,0.8342146277427673,0.3708658218383789,5.0,5.0,10
63,0.12854991317726672,0.12000000000000455,2.1812288818439804,-1.0195352135093605,-2.586926465800994,False,1,-2.465186595916748,-161.68663239479065,0.0,0.002598960353059316,0,False,0.757326602935791,4.498290522674505,0.8342143297195435,0.37086331844329834,5.0,5.0,10
64,0.13006983022205532,0.12000000000000455,2.1812288818439804,-1.0195352135093605,-2.586926465800994,False,1,-2.451812982559204,-164.13844537734985,0.0,0.002598960353059316,0,False,0.757326602935791,4.498290522674505,0.8335427641868591,0.3659593462944031,5.0,5.0,10
65,0.13156109605915844,0.12000000000000455,2.1812288818439804,-1.0195352135093605,-2.586926465800994,False,1,-2.4518074989318848,-166.59025287628174,0.0,0.002598960353059316,0,False,0.757326602935791,4.498290522674505,0.8335424661636353,0.3659572899341583,5.0,5.0,10
66,0.1330678730737418,0.12000000000000455,2.1812288818439804,-1.0195352135093605,-2.586926465800994,False,1,-2.442119836807251,-169.032372713089,0.0,0.002598960353059316,0,False,0.757326602935791,4.498290522674505,0.8330508470535278,0.3623596429824829,5.0,5.0,10
67,0.13900538114830852,0.14000000000000057,2.1784329860910154,-1.0212881104189582,-2.5755759256868807,False,1,-2.453728199005127,-171.48610091209412,0.0005155844991811809,0.0031145448522404973,0,False,0.7569351196289062,4.495965230465941,0.8330507278442383,0.362358033657074,5.0,5.0,10
68,0.14053898700512946,0.14000000000000057,2.1784329860910154,-1.0212881104189582,-2.5755759256868807,False,1,-2.402225971221924,-173.88832688331604,0.0,0.0031145448522404973,0,False,0.7569351196289062,4.495965230465941,0.8329247832298279,0.34405940771102905,5.0,5.0,10
69,0.1420948631130159,0.14000000000000057,2.1784329860910154,-1.0212881104189582,-2.5755759256868807,False,1,-2.4022223949432373,-176.29054927825928,0.0,0.0031145448522404973,0,False,0.7569351196289062,4.495965230465941,0.8329245448112488,0.3440580368041992,5.0,5.0,10
70,0.14360283012501895,0.14000000000000057,2.1784329860910154,-1.0212881104189582,-2.5755759256868807,False,1,-2.371429443359375,-178.66197872161865,0.0,0.0031145448522404973,0,False,0.7569351196289062,4.495965230465941,0.830277681350708,0.33105742931365967,5.0,5.0,10
71,0.14527677511796355,0.14000000000000057,2.1784329860910154,-1.0212881104189582,-2.5755759256868807,False,1,-2.371427059173584,-181.03340578079224,0.0,0.0031145448522404973,0,False,0.7569351196289062,4.495965230465941,0.8302775025367737,0.3310563862323761,5.0,5.0,10
72,0.14685039105825126,0.14000000000000057,2.1784329860910154,-1.0212881104189582,-2.5755759256868807,False,1,-2.3501927852630615,-183.3835985660553,0.0,0.0031145448522404973,0,False,0.7569351196289062,4.495965230465941,0.8280385136604309,0.32150283455848694,5.0,5.0,10
73,0.14841684722341597,0.14000000000000057,2.1784329860910154,-1.0212881104189582,-2.5755759256868807,False,1,-2.3501908779144287,-185.73378944396973,0.0,0.0031145448522404973,0,False,0.7569351196289062,4.495965230465941,0.8280383348464966,0.3215020000934601,5.0,5.0,10
74,0.14993352419696748,0.14000000000000057,2.1784329860910154,-1.0212881104189582,-2.5755759256868807,False,1,-2.334920644760132,-188.06871008872986,0.0,0.0031145448522404973,0,False,0.7569351196289062,4.495965230465941,0.8263528347015381,0.31439006328582764,5.0,5.0,10
75,0.15146158006973565,0.14000000000000057,2.1784329860910154,-1.0212881104189582,-2.5755759256868807,False,1,-2.3349196910858154,-190.40362977981567,0.0,0.0031145448522404973,0,False,0.7569351196289062,4.495965230465941,0.8263526558876038,0.31438958644866943,5.0,5.0,10
76,0.15300516714341938,0.14000000000000057,2.1784329860910154,-1.0212881104189582,-2.5755759256868807,False,1,-2.324490785598755,-192.72812056541443,0.0,0.0031145448522404973,0,False,0.7569351196289062,4.495965230465941,0.824634313583374,0.3090435862541199,5.0,5.0,10
77,0.1551419380120933,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.336164951324463,-195.0642855167389,0.0005479262795806486,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8246341943740845,0.30904316902160645,5.0,5.0,10
78,0.16040982119739056,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.290067434310913,-197.3543529510498,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8220755457878113,0.28790539503097534,5.0,5.0,10
79,0.16144260205328465,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.290066957473755,-199.64441990852356,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.822075366973877,0.2879050672054291,5.0,5.0,10
80,0.16298225801438093,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.2649989128112793,-201.90941882133484,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8161622881889343,0.2720918357372284,5.0,5.0,10
81,0.16449686512351036,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.2649989128112793,-204.17441773414612,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8161621689796448,0.27209174633026123,5.0,5.0,10
82,0.1660136820282787,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.2469043731689453,-206.42132210731506,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8112522959709167,0.2594161629676819,5.0,5.0,10
83,0.1675148180220276,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.246903896331787,-208.66822600364685,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8112522959709167,0.2594158947467804,5.0,5.0,10
84,0.1690314351581037,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.247087240219116,-210.91531324386597,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8069015145301819,0.255601704120636,5.0,5.0,10
85,0.17052440205588937,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.2470874786376953,-213.16240072250366,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8069013953208923,0.2556017339229584,5.0,5.0,10
86,0.1720576782245189,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.2474365234375,-215.40983724594116,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8052821755409241,0.25428274273872375,5.0,5.0,10
87,0.1735621551051736,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.2474365234375,-217.65727376937866,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8052821755409241,0.25428274273872375,5.0,5.0,10
88,0.17512954119592905,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.2475762367248535,-219.90485000610352,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8047077655792236,0.25381797552108765,5.0,5.0,10
89,0.17707997420802712,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.2475762367248535,-222.15242624282837,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8047077655792236,0.25381797552108765,5.0,5.0,10
90,0.17851932113990188,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.247627019882202,-224.40005326271057,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8045046329498291,0.25365370512008667,5.0,5.0,10
91,0.17939474317245185,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.247627019882202,-226.64768028259277,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8045046329498291,0.25365370512008667,5.0,5.0,10
92,0.18077709106728435,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.247645378112793,-228.89532566070557,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8044326901435852,0.2535956799983978,5.0,5.0,10
93,0.18216828908771276,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.247645378112793,-231.14297103881836,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8044326901435852,0.2535956799983978,5.0,5.0,10
94,0.1835282570682466,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.247652292251587,-233.39062333106995,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8044072985649109,0.2535753548145294,5.0,5.0,10
95,0.18489330518059433,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.247652292251587,-235.63827562332153,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8044072985649109,0.2535753548145294,5.0,5.0,10
96,0.1862848422024399,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.2476541996002197,-237.88592982292175,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8043983578681946,0.25356796383857727,5.0,5.0,10
97,0.18767020013183355,0.1600000000000108,2.175446886838408,-1.023207588995382,-2.5641929530278738,False,1,-2.2476541996002197,-240.13358402252197,0.0,0.0036624711318211456,0,False,0.756519079208374,4.49349407644405,0.8043983578681946,0.25356796383857727,5.0,5.0,10
98,0.19537336216308177,0.18000000000000682,2.1724388241706074,-1.0251922308568806,-2.5515341339954705,False,1,-2.2606210708618164,-242.3942050933838,0.0005491037715852164,0.004211574903406362,0,False,0.7561021447181702,4.491017611919248,0.8043951392173767,0.25356537103652954,5.0,5.0,10
99,0.19767614221200347,0.18000000000000682,2.1724388241706074,-1.0251922308568806,-2.5515341339954705,False,1,-2.2266762256622314,-244.62088131904602,0.0,0.004211574903406362,0,False,0.7561021447181702,4.491017611919248,0.8031099438667297,0.23494425415992737,5.0,5.0,10
100,0.19944340619258583,0.18000000000000682,2.1724388241706074,-1.0251922308568806,-2.5515341339954705,False,1,-2.2266764640808105,-246.84755778312683,0.0,0.004211574903406362,0,False,0.7561021447181702,4.491017611919248,0.8031087517738342,0.23494316637516022,5.0,5.0,10
101,0.20116058108396828,0.18000000000000682,2.1724388241706074,-1.0251922308568806,-2.5515341339954705,False,1,-2.2291100025177,-249.07666778564453,0.0,0.004211574903406362,0,False,0.7561021447181702,4.491017611919248,0.7970518469810486,0.2299485057592392,5.0,5.0,10
102,0.20286630606278777,0.18000000000000682,2.1724388241706074,-1.0251922308568806,-2.5515341339954705,False,1,-2.2291107177734375,-251.30577850341797,0.0,0.004211574903406362,0,False,0.7561021447181702,4.491017611919248,0.7970513701438904,0.22994835674762726,5.0,5.0,10
