step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
10,0.02720474312081933,0.01999999999999602,2.1745023838956907,-0.9256067705734194,-2.277064558021587,False,1,-2.147690534591675,-23.584859609603882,0.0,0.00033045943121713477,0,False,0.7527918219566345,4.471355297869424,0.9106704592704773,0.09511813521385193,25.0,25.0,2
11,0.028930787928402424,0.01999999999999602,2.1745023838956907,-0.9256067705734194,-2.277064558021587,False,1,-2.147690534591675,-25.732550144195557,0.0,0.00033045943121713477,0,False,0.7527918219566345,4.471355297869424,0.9106704592704773,0.09511813521385193,25.0,25.0,2
12,0.030689412029460073,0.01999999999999602,2.1745023838956907,-0.9256067705734194,-2.277064558021587,False,1,-2.1476938724517822,-27.88024401664734,0.0,0.00033045943121713477,0,False,0.7527918219566345,4.471355297869424,0.9106738567352295,0.09512636065483093,25.0,25.0,2
13,0.03243292705155909,0.01999999999999602,2.1745023838956907,-0.9256067705734194,-2.277064558021587,False,1,-2.1476938724517822,-30.02793788909912,0.0,0.00033045943121713477,0,False,0.7527918219566345,4.471355297869424,0.9106738567352295,0.09512636065483093,25.0,25.0,2
14,0.03509772405959666,0.03999999999999204,2.1723598697131745,-0.9280960901844356,-2.286706178500919,False,1,-2.1385200023651123,-32.16645789146423,0.00035317604361468426,0.000683635474831819,0,False,0.7525258660316467,4.469775600269757,0.9106742739677429,0.09512721747159958,25.0,25.0,2
15,0.04032600810751319,0.03999999999999204,2.1723598697131745,-0.9280960901844356,-2.286706178500919,True,2,-2.141930103302002,-34.308387994766235,0.0,0.000683635474831819,0,False,0.7525258660316467,4.469775600269757,0.9109670519828796,0.09982442855834961,25.0,25.0,2
16,0.04211744200438261,0.03999999999999204,2.1723598697131745,-0.9280960901844356,-2.286706178500919,False,2,-2.127227544784546,-36.43561553955078,0.0,0.000683635474831819,0,False,0.7525258660316467,4.469775600269757,0.9239420890808105,0.09423980116844177,25.0,25.0,2
17,0.04388267709873617,0.03999999999999204,2.1723598697131745,-0.9280960901844356,-2.286706178500919,False,2,-2.12746262550354,-38.56307816505432,0.0,0.000683635474831819,0,False,0.7525258660316467,4.469775600269757,0.923969030380249,0.0945773497223854,25.0,25.0,2
18,0.045653810957446694,0.03999999999999204,2.1723598697131745,-0.9280960901844356,-2.286706178500919,False,2,-2.126893997192383,-40.689972162246704,0.0,0.000683635474831819,0,False,0.7525258660316467,4.469775600269757,0.9241766333580017,0.09402596205472946,25.0,25.0,2
19,0.04764904407784343,0.03999999999999204,2.1723598697131745,-0.9280960901844356,-2.286706178500919,False,2,-2.12691068649292,-42.816882848739624,0.0,0.000683635474831819,0,False,0.7525258660316467,4.469775600269757,0.9241786599159241,0.09405019879341125,25.0,25.0,2
20,0.049447207944467664,0.03999999999999204,2.1723598697131745,-0.9280960901844356,-2.286706178500919,False,2,-2.126878023147583,-44.94376087188721,0.0,0.000683635474831819,0,False,0.7525258660316467,4.469775600269757,0.9241798520088196,0.09400776773691177,25.0,25.0,2
21,0.05123967304825783,0.03999999999999204,2.1723598697131745,-0.9280960901844356,-2.286706178500919,False,2,-2.1268792152404785,-47.070640087127686,0.0,0.000683635474831819,0,False,0.7525258660316467,4.469775600269757,0.9241800308227539,0.09400952607393265,25.0,25.0,2
22,0.0537472409196198,0.03999999999999204,2.1723598697131745,-0.9280960901844356,-2.286706178500919,False,2,-2.1268770694732666,-49.19751715660095,0.0,0.000683635474831819,0,False,0.7525258660316467,4.469775600269757,0.9241798520088196,0.09400644898414612,25.0,25.0,2
23,0.058912096079438925,0.060000000000002274,2.17008383151704,-0.9306990715189185,-2.292195898656693,False,2,-2.1218745708465576,-51.31939172744751,0.0003766841756077215,0.0010603196504395404,0,False,0.7522422075271606,4.468090754712425,0.9241798520088196,0.09400655329227448,25.0,25.0,2
24,0.06142054405063391,0.060000000000002274,2.17008383151704,-0.9306990715189185,-2.292195898656693,False,2,-2.12280011177063,-53.44219183921814,0.0,0.0010603196504395404,0,False,0.7522422075271606,4.468090754712425,0.9240014553070068,0.09505722671747208,25.0,25.0,2
25,0.06327862711623311,0.060000000000002274,2.17008383151704,-0.9306990715189185,-2.292195898656693,False,2,-2.12280011177063,-55.56499195098877,0.0,0.0010603196504395404,0,False,0.7522422075271606,4.468090754712425,0.9240014553070068,0.09505722671747208,25.0,25.0,2
26,0.06507128197699785,0.060000000000002274,2.17008383151704,-0.9306990715189185,-2.292195898656693,False,2,-2.1228585243225098,-57.68785047531128,0.0,0.0010603196504395404,0,False,0.7522422075271606,4.468090754712425,0.9240031242370605,0.09513550251722336,25.0,25.0,2
27,0.06688186596147716,0.060000000000002274,2.17008383151704,-0.9306990715189185,-2.292195898656693,False,2,-2.1228585243225098,-59.81070899963379,0.0,0.0010603196504395404,0,False,0.7522422075271606,4.468090754712425,0.9240031242370605,0.09513550251722336,25.0,25.0,2
28,0.06851919204927981,0.060000000000002274,2.17008383151704,-0.9306990715189185,-2.292195898656693,False,2,-2.1228625774383545,-61.933571577072144,0.0,0.0010603196504395404,0,False,0.7522422075271606,4.468090754712425,0.9240034818649292,0.09514112770557404,25.0,25.0,2
29,0.07039961498230696,0.060000000000002274,2.17008383151704,-0.9306990715189185,-2.292195898656693,False,2,-2.1228625774383545,-64.0564341545105,0.0,0.0010603196504395404,0,False,0.7522422075271606,4.468090754712425,0.9240034818649292,0.09514112770557404,25.0,25.0,2
30,0.07223416911438107,0.060000000000002274,2.17008383151704,-0.9306990715189185,-2.292195898656693,False,2,-2.1228628158569336,-66.17929697036743,0.0,0.0010603196504395404,0,False,0.7522422075271606,4.468090754712425,0.924003541469574,0.09514152258634567,25.0,25.0,2
31,0.07383131491951644,0.0799999999999983,2.1676543322023982,-0.9334578095045121,-2.2921149320136585,False,2,-2.123459577560425,-68.30275654792786,0.0004025668663882151,0.0014628865168277556,0,False,0.751939058303833,4.466290140191603,0.924003541469574,0.09514152258634567,25.0,25.0,2
32,0.07926812791265547,0.0799999999999983,2.1676543322023982,-0.9334578095045121,-2.2921149320136585,False,2,-2.1231319904327393,-70.4258885383606,0.0,0.0014628865168277556,0,False,0.751939058303833,4.466290140191603,0.9240580797195435,0.09476310759782791,25.0,25.0,2
33,0.08178220596164465,0.0799999999999983,2.1676543322023982,-0.9334578095045121,-2.2921149320136585,True,3,-2.1231319904327393,-72.54902052879333,0.0,0.0014628865168277556,0,False,0.751939058303833,4.466290140191603,0.9240580797195435,0.09476310759782791,25.0,25.0,2
34,0.08361410000361502,0.0799999999999983,2.1676543322023982,-0.9334578095045121,-2.2921149320136585,False,3,-2.173466682434082,-74.72248721122742,0.0,0.0014628865168277556,0,False,0.751939058303833,4.466290140191603,0.9141128659248352,0.1400582194328308,25.0,25.0,2
35,0.08545180410146713,0.0799999999999983,2.1676543322023982,-0.9334578095045121,-2.2921149320136585,False,3,-2.173466682434082,-76.8959538936615,0.0,0.0014628865168277556,0,False,0.751939058303833,4.466290140191603,0.9141128659248352,0.1400582194328308,25.0,25.0,2
36,0.08724802802316844,0.0799999999999983,2.1676543322023982,-0.9334578095045121,-2.2921149320136585,False,3,-2.1768853664398193,-79.07283926010132,0.0,0.0014628865168277556,0,False,0.751939058303833,4.466290140191603,0.9140454530715942,0.1430278867483139,25.0,25.0,2
37,0.08970104600302875,0.0799999999999983,2.1676543322023982,-0.9334578095045121,-2.2921149320136585,False,3,-2.1768853664398193,-81.24972462654114,0.0,0.0014628865168277556,0,False,0.751939058303833,4.466290140191603,0.9140454530715942,0.1430278867483139,25.0,25.0,2
38,0.09153688093647361,0.0799999999999983,2.1676543322023982,-0.9334578095045121,-2.2921149320136585,False,3,-2.177143096923828,-83.42686772346497,0.0,0.0014628865168277556,0,False,0.751939058303833,4.466290140191603,0.9140562415122986,0.1432606726884842,25.0,25.0,2
39,0.09432183601893485,0.09999999999999432,2.1651020560290584,-0.9363678178994171,-2.2882488658433395,False,3,-2.177143096923828,-85.6040108203888,0.0,0.0014628865168277556,0,False,0.751939058303833,4.466290140191603,0.9140562415122986,0.1432606726884842,25.0,25.0,2
40,0.09903986495919526,0.09999999999999432,2.1651020560290584,-0.9363678178994171,-2.2882488658433395,False,3,-2.1815757751464844,-87.78558659553528,0.0004217216406047787,0.0018846081574325343,0,False,0.7516214847564697,4.4644038495571285,0.9140574336051941,0.14327992498874664,25.0,25.0,2
41,0.10152252297848463,0.09999999999999432,2.1651020560290584,-0.9363678178994171,-2.2882488658433395,False,3,-2.1786751747131348,-89.96426177024841,0.0,0.0018846081574325343,0,False,0.7516214847564697,4.4644038495571285,0.9141210317611694,0.14077350497245789,25.0,25.0,2
42,0.10336628695949912,0.09999999999999432,2.1651020560290584,-0.9363678178994171,-2.2882488658433395,False,3,-2.1786768436431885,-92.1429386138916,0.0,0.0018846081574325343,0,False,0.7516214847564697,4.4644038495571285,0.9141210913658142,0.14077508449554443,25.0,25.0,2
43,0.10516712092794478,0.09999999999999432,2.1651020560290584,-0.9363678178994171,-2.2882488658433395,False,3,-2.1784634590148926,-94.3214020729065,0.0,0.0018846081574325343,0,False,0.7516214847564697,4.4644038495571285,0.9141122698783875,0.140578955411911,25.0,25.0,2
44,0.10698162508197129,0.09999999999999432,2.1651020560290584,-0.9363678178994171,-2.2882488658433395,False,3,-2.1784636974334717,-96.49986577033997,0.0,0.0018846081574325343,0,False,0.7516214847564697,4.4644038495571285,0.9141122698783875,0.14057907462120056,25.0,25.0,2
45,0.10878321994096041,0.09999999999999432,2.1651020560290584,-0.9363678178994171,-2.2882488658433395,False,3,-2.1784462928771973,-98.67831206321716,0.0,0.0018846081574325343,0,False,0.7516214847564697,4.4644038495571285,0.9141111969947815,0.14056284725666046,25.0,25.0,2
46,0.11061514401808381,0.09999999999999432,2.1651020560290584,-0.9363678178994171,-2.2882488658433395,False,3,-2.1784462928771973,-100.85675835609436,0.0,0.0018846081574325343,0,False,0.7516214847564697,4.4644038495571285,0.9141111969947815,0.14056283235549927,25.0,25.0,2
47,0.11240893811918795,0.09999999999999432,2.1651020560290584,-0.9363678178994171,-2.2882488658433395,False,3,-2.1784448623657227,-103.03520321846008,0.0,0.0018846081574325343,0,False,0.7516214847564697,4.4644038495571285,0.9141110777854919,0.14056143164634705,25.0,25.0,2
48,0.11515354411676526,0.11999999999999034,2.162496578965773,-0.9393687419523817,-2.2826656596898145,False,3,-2.1845932006835938,-105.21979641914368,0.00042852870912815817,0.0023131368665606925,0,False,0.7512987852096558,4.462487112039289,0.9141110777854919,0.14056143164634705,25.0,25.0,2
49,0.12049436708912253,0.11999999999999034,2.162496578965773,-0.9393687419523817,-2.2826656596898145,True,4,-2.180757999420166,-107.40055441856384,0.0,0.0023131368665606925,0,False,0.7512987852096558,4.462487112039289,0.9141969680786133,0.13717341423034668,25.0,25.0,2
50,0.12235698103904724,0.11999999999999034,2.162496578965773,-0.9393687419523817,-2.2826656596898145,False,4,-2.173996925354004,-109.57455134391785,0.0,0.0023131368665606925,0,False,0.7512987852096558,4.462487112039289,0.9161794781684875,0.13241282105445862,25.0,25.0,2
51,0.12416281504556537,0.11999999999999034,2.162496578965773,-0.9393687419523817,-2.2826656596898145,False,4,-2.1738052368164062,-111.74835658073425,0.0,0.0023131368665606925,0,False,0.7512987852096558,4.462487112039289,0.9161604642868042,0.13221725821495056,25.0,25.0,2
52,0.12594940001145005,0.11999999999999034,2.162496578965773,-0.9393687419523817,-2.2826656596898145,False,4,-2.173598289489746,-113.921954870224,0.0,0.0023131368665606925,0,False,0.7512987852096558,4.462487112039289,0.9161822199821472,0.13203807175159454,25.0,25.0,2
53,0.12775135412812233,0.11999999999999034,2.162496578965773,-0.9393687419523817,-2.2826656596898145,False,4,-2.173586368560791,-116.09554123878479,0.0,0.0023131368665606925,0,False,0.7512987852096558,4.462487112039289,0.9161804914474487,0.1320255696773529,25.0,25.0,2
54,0.12954722810536623,0.11999999999999034,2.162496578965773,-0.9393687419523817,-2.2826656596898145,False,4,-2.173576831817627,-118.26911807060242,0.0,0.0023131368665606925,0,False,0.7512987852096558,4.462487112039289,0.916179895401001,0.13201606273651123,25.0,25.0,2
55,0.1313338631298393,0.11999999999999034,2.162496578965773,-0.9393687419523817,-2.2826656596898145,False,4,-2.1735758781433105,-120.44269394874573,0.0,0.0023131368665606925,0,False,0.7512987852096558,4.462487112039289,0.9161798357963562,0.1320151835680008,25.0,25.0,2
56,0.13374201208353043,0.11999999999999034,2.162496578965773,-0.9393687419523817,-2.2826656596898145,False,4,-2.1735756397247314,-122.61626958847046,0.0,0.0023131368665606925,0,False,0.7512987852096558,4.462487112039289,0.9161797165870667,0.132014662027359,25.0,25.0,2
57,0.13902790611609817,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.1806375980377197,-124.79690718650818,0.0004270248218962349,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9161797165870667,0.13201463222503662,25.0,25.0,2
58,0.14148832391947508,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.1766934394836426,-126.97360062599182,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162612557411194,0.12829022109508514,25.0,25.0,2
59,0.1432786281220615,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.1766934394836426,-129.15029406547546,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162612557411194,0.12829022109508514,25.0,25.0,2
60,0.14503591298125684,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.1764893531799316,-131.3267834186554,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162399172782898,0.12807436287403107,25.0,25.0,2
61,0.14683930692262948,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.1764893531799316,-133.50327277183533,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162399172782898,0.12807436287403107,25.0,25.0,2
62,0.1486290821339935,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.1764767169952393,-135.67974948883057,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.916238009929657,0.1280604898929596,25.0,25.0,2
63,0.15055683511309326,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.1764767169952393,-137.8562262058258,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.916238009929657,0.1280604898929596,25.0,25.0,2
64,0.15226740995422006,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-140.03270196914673,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.128059521317482,25.0,25.0,2
65,0.1540057249367237,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-142.20917773246765,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.128059521317482,25.0,25.0,2
66,0.15573579003103077,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-144.38565349578857,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594766139984,25.0,25.0,2
67,0.15749350399710238,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-146.5621292591095,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594766139984,25.0,25.0,2
68,0.15928803896531463,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-148.73860502243042,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594915151596,25.0,25.0,2
69,0.16099035390652716,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-150.91508078575134,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594915151596,25.0,25.0,2
70,0.16272048908285797,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-153.09155654907227,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594766139984,25.0,25.0,2
71,0.1644612429663539,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-155.2680323123932,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594766139984,25.0,25.0,2
72,0.16619422798976302,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-157.4445080757141,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594915151596,25.0,25.0,2
73,0.16772570507600904,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-159.62098383903503,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594915151596,25.0,25.0,2
74,0.1694418399129063,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-161.79745960235596,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594766139984,25.0,25.0,2
75,0.1710448160301894,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-163.97393536567688,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594766139984,25.0,25.0,2
76,0.1727700310293585,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-166.1504111289978,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594915151596,25.0,25.0,2
77,0.17479337309487164,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-168.32688689231873,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594915151596,25.0,25.0,2
78,0.17656907811760902,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-170.50336265563965,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594766139984,25.0,25.0,2
79,0.17828743206337094,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-172.67983841896057,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594766139984,25.0,25.0,2
80,0.18059224192984402,0.14000000000000057,2.1598861761851604,-0.9424120212800406,-2.276179730858987,False,4,-2.176475763320923,-174.8563141822815,0.0,0.0027401616884569274,0,False,0.7509772181510925,4.4605771011584725,0.9162378907203674,0.1280594915151596,25.0,25.0,2
81,0.18548471992835402,0.1599999999999966,2.1572896671131017,-0.9454795442735269,-2.269923398380635,False,4,-2.1833159923553467,-177.03963017463684,0.00042219655236226997,0.0031623582408191976,0,False,0.7506592869758606,4.458688686322833,0.9162378907203674,0.1280594915151596,25.0,25.0,2
82,0.1879076180048287,0.1599999999999966,2.1572896671131017,-0.9454795442735269,-2.269923398380635,True,5,-2.1795992851257324,-179.21922945976257,0.0,0.0031623582408191976,0,False,0.7506592869758606,4.458688686322833,0.9163168668746948,0.12444299459457397,25.0,25.0,2
83,0.19045180594548583,0.1599999999999966,2.1572896671131017,-0.9454795442735269,-2.269923398380635,False,5,-2.297377586364746,-181.51660704612732,0.0,0.0031623582408191976,0,False,0.7506592869758606,4.458688686322833,0.9218928217887878,0.21452797949314117,25.0,25.0,2
84,0.19220958091318607,0.1599999999999966,2.1572896671131017,-0.9454795442735269,-2.269923398380635,False,5,-2.2976932525634766,-183.8143002986908,0.0,0.0031623582408191976,0,False,0.7506592869758606,4.458688686322833,0.9217450618743896,0.2146466225385666,25.0,25.0,2
85,0.19392316602170467,0.1599999999999966,2.1572896671131017,-0.9454795442735269,-2.269923398380635,False,5,-2.286311626434326,-186.10061192512512,0.0,0.0031623582408191976,0,False,0.7506592869758606,4.458688686322833,0.9251168370246887,0.20941010117530823,25.0,25.0,2
86,0.19565468095242977,0.1599999999999966,2.1572896671131017,-0.9454795442735269,-2.269923398380635,False,5,-2.2862837314605713,-188.3868956565857,0.0,0.0031623582408191976,0,False,0.7506592869758606,4.458688686322833,0.9251158237457275,0.2093929946422577,25.0,25.0,2
87,0.1973572860006243,0.1599999999999966,2.1572896671131017,-0.9454795442735269,-2.269923398380635,False,5,-2.287613868713379,-190.67450952529907,0.0,0.0031623582408191976,0,False,0.7506592869758606,4.458688686322833,0.9250825047492981,0.21017108857631683,25.0,25.0,2
88,0.19901276100426912,0.1599999999999966,2.1572896671131017,-0.9454795442735269,-2.269923398380635,False,5,-2.287618637084961,-192.96212816238403,0.0,0.0031623582408191976,0,False,0.7506592869758606,4.458688686322833,0.9250821471214294,0.2101738005876541,25.0,25.0,2
89,0.20438573393039405,0.1799999999999926,2.154709617138676,-0.9485636553786139,-2.2647191909788154,False,5,-2.293201208114624,-195.25532937049866,0.0004172099789092075,0.003579568219728405,0,False,0.7503451108932495,4.456822575599425,0.925098717212677,0.21005521714687347,25.0,25.0,2
90,0.20646952604874969,0.1799999999999926,2.154709617138676,-0.9485636553786139,-2.2647191909788154,False,5,-2.2885024547576904,-197.54383182525635,0.0,0.003579568219728405,0,False,0.7503451108932495,4.456822575599425,0.9250339865684509,0.2072119116783142,25.0,25.0,2
91,0.20828298991546035,0.1799999999999926,2.154709617138676,-0.9485636553786139,-2.2647191909788154,False,5,-2.288534164428711,-199.83236598968506,0.0,0.003579568219728405,0,False,0.7503451108932495,4.456822575599425,0.9250317215919495,0.20722997188568115,25.0,25.0,2
92,0.21002027508802712,0.1799999999999926,2.154709617138676,-0.9485636553786139,-2.2647191909788154,False,5,-2.2893030643463135,-202.12166905403137,0.0,0.003579568219728405,0,False,0.7503451108932495,4.456822575599425,0.9249664545059204,0.20766480267047882,25.0,25.0,2
93,0.21179536008276045,0.1799999999999926,2.154709617138676,-0.9485636553786139,-2.2647191909788154,False,5,-2.2892980575561523,-204.41096711158752,0.0,0.003579568219728405,0,False,0.7503451108932495,4.456822575599425,0.9249667525291443,0.2076619565486908,25.0,25.0,2
94,0.21351434499956667,0.1799999999999926,2.154709617138676,-0.9485636553786139,-2.2647191909788154,False,5,-2.2891831398010254,-206.70015025138855,0.0,0.003579568219728405,0,False,0.7503451108932495,4.456822575599425,0.9249749183654785,0.20759625732898712,25.0,25.0,2
95,0.2151193111203611,0.1799999999999926,2.154709617138676,-0.9485636553786139,-2.2647191909788154,False,5,-2.2891836166381836,-208.98933386802673,0.0,0.003579568219728405,0,False,0.7503451108932495,4.456822575599425,0.9249748587608337,0.2075965255498886,25.0,25.0,2
96,0.21676584612578154,0.1799999999999926,2.154709617138676,-0.9485636553786139,-2.2647191909788154,False,5,-2.289201021194458,-211.2785348892212,0.0,0.003579568219728405,0,False,0.7503451108932495,4.456822575599425,0.9249735474586487,0.2076065093278885,25.0,25.0,2
97,0.21919824508950114,0.1799999999999926,2.154709617138676,-0.9485636553786139,-2.2647191909788154,False,5,-2.289201021194458,-213.56773591041565,0.0,0.003579568219728405,0,False,0.7503451108932495,4.456822575599425,0.9249735474586487,0.2076064795255661,25.0,25.0,2
98,0.22534835105761886,0.20000000000000284,2.152150190135885,-0.9516551835650544,-2.2594106241440963,False,5,-2.295100688934326,-215.86283659934998,0.0004116693417390056,0.003991237561467411,0,False,0.7500351071357727,4.454981247222942,0.9249737858772278,0.20760495960712433,25.0,25.0,2
99,0.22717038495466113,0.20000000000000284,2.152150190135885,-0.9516551835650544,-2.2594106241440963,True,6,-2.290379047393799,-218.15321564674377,0.0,0.003991237561467411,0,False,0.7500351071357727,4.454981247222942,0.9249080419540405,0.20471309125423431,25.0,25.0,2
100,0.22889893990941346,0.20000000000000284,2.152150190135885,-0.9516551835650544,-2.2594106241440963,False,6,-2.421534776687622,-220.5747504234314,0.0,0.003991237561467411,0,False,0.7500351071357727,4.454981247222942,0.9517889022827148,0.2805475890636444,25.0,25.0,2
101,0.2306505551096052,0.20000000000000284,2.152150190135885,-0.9516551835650544,-2.2594106241440963,False,6,-2.4226794242858887,-222.99742984771729,0.0,0.003991237561467411,0,False,0.7500351071357727,4.454981247222942,0.9517285823822021,0.281044602394104,25.0,25.0,2
