step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
47,0.07144339894875884,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.245840072631836,-301.121554851532,0.0,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7573612332344055,0.9999028444290161,1.0,1.0,50
48,0.07276892685331404,0.05999999999999517,0.16216284014120178,1.9270513985118185,2.8515404769105657,False,1,-6.245840072631836,-307.3673949241638,0.0,0.003428228859967372,0,False,0.25028592348098755,1.4866225393231265,0.7573612332344055,0.9999028444290161,1.0,1.0,50
49,0.07429554383270442,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.227364540100098,-313.5947594642639,0.0011824363612026577,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7573612332344055,0.9999028444290161,1.0,1.0,50
50,0.07928196992725134,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.226832866668701,-319.8215923309326,0.0,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7575451135635376,0.9998903274536133,1.0,1.0,50
51,0.08067831699736416,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.226832866668701,-326.0484251976013,0.0,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7575451135635376,0.9998903274536133,1.0,1.0,50
52,0.08203884493559599,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.226830959320068,-332.2752561569214,0.0,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7575460076332092,0.9998903274536133,1.0,1.0,50
53,0.0833598340395838,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.226830959320068,-338.50208711624146,0.0,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7575460076332092,0.9998903274536133,1.0,1.0,50
54,0.08467300189659,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.226830959320068,-344.7289180755615,0.0,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7575460076332092,0.9998903274536133,1.0,1.0,50
55,0.08599676005542278,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.226830959320068,-350.9557490348816,0.0,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7575460076332092,0.9998903274536133,1.0,1.0,50
56,0.08733465801924467,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.226830959320068,-357.18257999420166,0.0,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7575460076332092,0.9998903274536133,1.0,1.0,50
57,0.08864968689158559,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.226830959320068,-363.40941095352173,0.0,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7575460076332092,0.9998903274536133,1.0,1.0,50
58,0.09005359397269785,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.226830959320068,-369.6362419128418,0.0,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7575460076332092,0.9998903274536133,1.0,1.0,50
59,0.09175391891039908,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.226830959320068,-375.86307287216187,0.0,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7575460076332092,0.9998903274536133,1.0,1.0,50
60,0.09709799196571112,0.0799999999999983,0.15922628522463522,1.927900654645301,2.871102356991971,False,1,-6.226830959320068,-382.08990383148193,0.0,0.004610665221170029,0,False,0.24998895823955536,1.484858655780782,0.7575460076332092,0.9998903274536133,1.0,1.0,50
61,0.0983134510461241,0.10000000000000142,0.15628409202177984,1.9286782303151893,2.898277090122156,False,1,-6.200695514678955,-388.2905993461609,0.0012126959098108627,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7575460076332092,0.9998903274536133,1.0,1.0,50
62,0.10017284494824708,0.10000000000000142,0.15628409202177984,1.9286782303151893,2.898277090122156,False,1,-6.199558734893799,-394.4901580810547,0.0,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7579599022865295,0.9998695254325867,1.0,1.0,50
63,0.10150963300839067,0.10000000000000142,0.15628409202177984,1.9286782303151893,2.898277090122156,False,1,-6.199558734893799,-400.6897168159485,0.0,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7579599022865295,0.9998695254325867,1.0,1.0,50
64,0.10283151199109852,0.10000000000000142,0.15628409202177984,1.9286782303151893,2.898277090122156,False,1,-6.199551582336426,-406.8892683982849,0.0,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7579626441001892,0.9998694658279419,1.0,1.0,50
65,0.1041918599512428,0.10000000000000142,0.15628409202177984,1.9286782303151893,2.898277090122156,False,1,-6.199551582336426,-413.08881998062134,0.0,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7579626441001892,0.9998694658279419,1.0,1.0,50
66,0.1055079479701817,0.10000000000000142,0.15628409202177984,1.9286782303151893,2.898277090122156,False,1,-6.199552059173584,-419.2883720397949,0.0,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7579625844955444,0.9998694658279419,1.0,1.0,50
67,0.10681786597706378,0.10000000000000142,0.15628409202177984,1.9286782303151893,2.898277090122156,False,1,-6.199552059173584,-425.4879240989685,0.0,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7579625844955444,0.9998694658279419,1.0,1.0,50
68,0.10820023389533162,0.10000000000000142,0.15628409202177984,1.9286782303151893,2.898277090122156,False,1,-6.199551582336426,-431.68747568130493,0.0,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7579626441001892,0.9998694658279419,1.0,1.0,50
69,0.10954223200678825,0.10000000000000142,0.15628409202177984,1.9286782303151893,2.898277090122156,False,1,-6.199551582336426,-437.88702726364136,0.0,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7579626441001892,0.9998694658279419,1.0,1.0,50
70,0.11096248985268176,0.10000000000000142,0.15628409202177984,1.9286782303151893,2.898277090122156,False,1,-6.199552059173584,-444.08657932281494,0.0,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7579625844955444,0.9998694658279419,1.0,1.0,50
71,0.1123201479203999,0.10000000000000142,0.15628409202177984,1.9286782303151893,2.898277090122156,False,1,-6.199552059173584,-450.2861313819885,0.0,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7579625844955444,0.9998694658279419,1.0,1.0,50
72,0.11770448996685445,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.199551582336426,-456.48568296432495,0.0,0.005823361130980892,0,False,0.2496843934059143,1.4830496329636822,0.7579626441001892,0.9998694658279419,1.0,1.0,50
73,0.11910582799464464,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.166269302368164,-462.6519522666931,0.0012546439507246721,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.7579626441001892,0.9998694658279419,1.0,1.0,50
74,0.12043336592614651,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.160721778869629,-468.81267404556274,0.0,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.760221004486084,0.9998342990875244,1.0,1.0,50
75,0.12176379398442805,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.160721778869629,-474.9733958244324,0.0,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.760221004486084,0.9998342990875244,1.0,1.0,50
76,0.12311278190463781,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.1606059074401855,-481.13400173187256,0.0,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.7602689266204834,0.9998337030410767,1.0,1.0,50
77,0.12442293087951839,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.1606059074401855,-487.29460763931274,0.0,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.7602689266204834,0.9998337030410767,1.0,1.0,50
78,0.12573441886343062,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.1606035232543945,-493.45521116256714,0.0,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.7602699398994446,0.9998337030410767,1.0,1.0,50
79,0.1270936969667673,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.1606035232543945,-499.61581468582153,0.0,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.7602699398994446,0.9998337030410767,1.0,1.0,50
80,0.1284412748645991,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.1606035232543945,-505.7764182090759,0.0,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.7602698802947998,0.9998337030410767,1.0,1.0,50
81,0.12973963399417698,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.1606035232543945,-511.9370217323303,0.0,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.7602698802947998,0.9998337030410767,1.0,1.0,50
82,0.1311421620193869,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.1606035232543945,-518.0976252555847,0.0,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.7602698802947998,0.9998337030410767,1.0,1.0,50
83,0.13246348989196122,0.11999999999999744,0.1533319785967967,1.9293620460579153,2.9325360345488227,False,1,-6.1606035232543945,-524.2582287788391,0.0,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.7602698802947998,0.9998337030410767,1.0,1.0,50
84,0.1336642790120095,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.1606035232543945,-530.4188323020935,0.0,0.007078005081705564,0,False,0.2493692934513092,1.4811780347205983,0.7602698802947998,0.9998337030410767,1.0,1.0,50
85,0.13827425800263882,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.122412204742432,-536.5412445068359,0.0013156970399752562,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7602698802947998,0.9998337030410767,1.0,1.0,50
86,0.14014261192642152,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.112849712371826,-542.6540942192078,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7642325758934021,0.9997783303260803,1.0,1.0,50
87,0.14148380002006888,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.112849712371826,-548.7669439315796,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7642325758934021,0.9997783303260803,1.0,1.0,50
88,0.14286271785385907,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.112638473510742,-554.8795824050903,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7643204927444458,0.9997770190238953,1.0,1.0,50
89,0.1443534849677235,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.112638473510742,-560.9922208786011,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7643204927444458,0.9997770190238953,1.0,1.0,50
90,0.14562369394116104,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.112633228302002,-567.1048541069031,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7643225789070129,0.9997769594192505,1.0,1.0,50
91,0.1467944730538875,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.112633228302002,-573.2174873352051,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7643225789070129,0.9997769594192505,1.0,1.0,50
92,0.14800227293744683,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.112633228302002,-579.3301205635071,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7643225193023682,0.9997769594192505,1.0,1.0,50
93,0.1491783019155264,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.112633228302002,-585.4427537918091,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7643225193023682,0.9997769594192505,1.0,1.0,50
94,0.15027977293357253,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.112633228302002,-591.5553870201111,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7643225789070129,0.9997769594192505,1.0,1.0,50
95,0.1513908829074353,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.112633228302002,-597.6680202484131,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7643225789070129,0.9997769594192505,1.0,1.0,50
96,0.15249345288611948,0.14000000000000057,0.15034408276472142,1.929939036693746,2.971635457142381,False,1,-6.112633228302002,-603.7806534767151,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7643225193023682,0.9997769594192505,1.0,1.0,50
97,0.15757729788310826,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.112633228302002,-609.8932867050171,0.0,0.008393702121680821,0,False,0.24903886020183563,1.4792153613525674,0.7643225193023682,0.9997769594192505,1.0,1.0,50
98,0.15879850694909692,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.071909427642822,-615.9651961326599,0.0014679441021886095,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7643225789070129,0.9997769594192505,1.0,1.0,50
99,0.15993298683315516,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.062439441680908,-622.0276355743408,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7682197690010071,0.999695360660553,1.0,1.0,50
100,0.16103332699276507,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.062439441680908,-628.0900750160217,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7682197690010071,0.999695360660553,1.0,1.0,50
101,0.16221352689899504,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.0622148513793945,-634.1522898674011,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7683137059211731,0.9996936321258545,1.0,1.0,50
102,0.16338111693039536,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.0622148513793945,-640.2145047187805,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7683137059211731,0.9996936321258545,1.0,1.0,50
103,0.16447480698116124,0.1599999999999966,0.14713296994377598,1.9304248745226422,3.0132411155548247,False,1,-6.062209129333496,-646.276713848114,0.0,0.00986164622386943,0,False,0.24867019057273865,1.4770255754766504,0.7683160305023193,0.9996935725212097,1.0,1.0,50
