step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
35,0.08091504801996052,0.07999999999999999,0.016535097814961503,0.0016775003974655548,0.1782885156990599,False,1,-3.9751486778259277,-143.1011347770691,0.0,-0.0011639828618355249,0,False,0.37317320704460144,2.216535764170301,0.9996071457862854,0.05124761909246445,0.1,0.1,500
36,0.0826717228628695,0.07999999999999999,0.016535097814961503,0.0016775003974655548,0.1782885156990599,False,1,-3.9751486778259277,-147.07628345489502,0.0,-0.0011639828618355249,0,False,0.37317320704460144,2.216535764170301,0.9996071457862854,0.05124761909246445,0.1,0.1,500
37,0.08444763696752489,0.07999999999999999,0.016535097814961503,0.0016775003974655548,0.1782885156990599,False,1,-3.975154161453247,-151.05143761634827,0.0,-0.0011639828618355249,0,False,0.37317320704460144,2.216535764170301,0.9996073842048645,0.05126084014773369,0.1,0.1,500
38,0.08615904184989631,0.07999999999999999,0.016535097814961503,0.0016775003974655548,0.1782885156990599,False,1,-3.975154161453247,-155.0265917778015,0.0,-0.0011639828618355249,0,False,0.37317320704460144,2.216535764170301,0.9996073842048645,0.05126084014773369,0.1,0.1,500
39,0.08782014693133533,0.07999999999999999,0.016535097814961503,0.0016775003974655548,0.1782885156990599,False,1,-3.975154161453247,-159.00174593925476,0.0,-0.0011639828618355249,0,False,0.37317320704460144,2.216535764170301,0.9996073842048645,0.05126121640205383,0.1,0.1,500
40,0.08956138184294105,0.07999999999999999,0.016535097814961503,0.0016775003974655548,0.1782885156990599,False,1,-3.975154161453247,-162.976900100708,0.0,-0.0011639828618355249,0,False,0.37317320704460144,2.216535764170301,0.9996073842048645,0.05126121640205383,0.1,0.1,500
41,0.09127353690564632,0.07999999999999999,0.016535097814961503,0.0016775003974655548,0.1782885156990599,False,1,-3.975154161453247,-166.95205426216125,0.0,-0.0011639828618355249,0,False,0.37317320704460144,2.216535764170301,0.9996073842048645,0.051261208951473236,0.1,0.1,500
42,0.09293237281963229,0.07999999999999999,0.016535097814961503,0.0016775003974655548,0.1782885156990599,False,1,-3.975154161453247,-170.9272084236145,0.0,-0.0011639828618355249,0,False,0.37317320704460144,2.216535764170301,0.9996073842048645,0.051261208951473236,0.1,0.1,500
43,0.09854001295752823,0.1,0.018156148609247125,0.0019713880849448855,0.18081281674074515,False,1,-3.9731273651123047,-174.9003357887268,-0.0007323065690032863,-0.001896289430838811,0,False,0.37344616651535034,2.2181570607094483,0.9996073842048645,0.05126121640205383,0.1,0.1,500
44,0.100771902827546,0.1,0.018156148609247125,0.0019713880849448855,0.18081281674074515,False,1,-3.973414659500122,-178.87375044822693,0.0,-0.001896289430838811,0,False,0.37344616651535034,2.2181570607094483,0.9996074438095093,0.051957134157419205,0.1,0.1,500
45,0.10254062782041728,0.1,0.018156148609247125,0.0019713880849448855,0.18081281674074515,False,1,-3.973414659500122,-182.84716510772705,0.0,-0.001896289430838811,0,False,0.37344616651535034,2.2181570607094483,0.9996074438095093,0.05195711925625801,0.1,0.1,500
46,0.10437417193315923,0.1,0.018156148609247125,0.0019713880849448855,0.18081281674074515,False,1,-3.9734227657318115,-186.82058787345886,0.0,-0.001896289430838811,0,False,0.37344616651535034,2.2181570607094483,0.9996078014373779,0.051976244896650314,0.1,0.1,500
47,0.10603841696865857,0.1,0.018156148609247125,0.0019713880849448855,0.18081281674074515,False,1,-3.9734227657318115,-190.79401063919067,0.0,-0.001896289430838811,0,False,0.37344616651535034,2.2181570607094483,0.9996078014373779,0.05197623744606972,0.1,0.1,500
48,0.10773833189159632,0.1,0.018156148609247125,0.0019713880849448855,0.18081281674074515,False,1,-3.9734230041503906,-194.76743364334106,0.0,-0.001896289430838811,0,False,0.37344616651535034,2.2181570607094483,0.9996078014373779,0.051976706832647324,0.1,0.1,500
49,0.10958451591432095,0.1,0.018156148609247125,0.0019713880849448855,0.18081281674074515,False,1,-3.9734230041503906,-198.74085664749146,0.0,-0.001896289430838811,0,False,0.37344616651535034,2.2181570607094483,0.9996078014373779,0.051976706832647324,0.1,0.1,500
50,0.1113115509506315,0.1,0.018156148609247125,0.0019713880849448855,0.18081281674074515,False,1,-3.9734230041503906,-202.71427965164185,0.0,-0.001896289430838811,0,False,0.37344616651535034,2.2181570607094483,0.9996078014373779,0.05197678133845329,0.1,0.1,500
51,0.11303485580720007,0.1,0.018156148609247125,0.0019713880849448855,0.18081281674074515,False,1,-3.9734230041503906,-206.68770265579224,0.0,-0.001896289430838811,0,False,0.37344616651535034,2.2181570607094483,0.9996078014373779,0.05197678133845329,0.1,0.1,500
52,0.11862865695729852,0.12000000000000002,0.02017188358796016,0.002341341440123072,0.18210469100900503,False,1,-3.9727511405944824,-210.66045379638672,-0.0009106059083285297,-0.0028068953391673407,0,False,0.3737855851650238,2.220173104631749,0.9996078014373779,0.05197679623961449,0.1,0.1,500
53,0.12088449695147574,0.12000000000000002,0.02017188358796016,0.002341341440123072,0.18210469100900503,False,1,-3.9729084968566895,-214.6333622932434,0.0,-0.0028068953391673407,0,False,0.3737855851650238,2.220173104631749,0.9996078014373779,0.05235369876027107,0.1,0.1,500
54,0.12261283188126981,0.12000000000000002,0.02017188358796016,0.002341341440123072,0.18210469100900503,False,1,-3.9729084968566895,-218.6062707901001,0.0,-0.0028068953391673407,0,False,0.3737855851650238,2.220173104631749,0.9996078014373779,0.052353691309690475,0.1,0.1,500
55,0.12436234601773322,0.12000000000000002,0.02017188358796016,0.002341341440123072,0.18210469100900503,False,1,-3.9729127883911133,-222.5791835784912,0.0,-0.0028068953391673407,0,False,0.3737855851650238,2.220173104631749,0.9996079802513123,0.05236400291323662,0.1,0.1,500
56,0.1261254409328103,0.12000000000000002,0.02017188358796016,0.002341341440123072,0.18210469100900503,False,1,-3.9729127883911133,-226.55209636688232,0.0,-0.0028068953391673407,0,False,0.3737855851650238,2.220173104631749,0.9996079802513123,0.05236400291323662,0.1,0.1,500
57,0.12782392580993474,0.12000000000000002,0.02017188358796016,0.002341341440123072,0.18210469100900503,False,1,-3.9729127883911133,-230.52500915527344,0.0,-0.0028068953391673407,0,False,0.3737855851650238,2.220173104631749,0.9996079802513123,0.0523642934858799,0.1,0.1,500
58,0.1295873299241066,0.12000000000000002,0.02017188358796016,0.002341341440123072,0.18210469100900503,False,1,-3.9729127883911133,-234.49792194366455,0.0,-0.0028068953391673407,0,False,0.3737855851650238,2.220173104631749,0.9996079802513123,0.0523642934858799,0.1,0.1,500
59,0.131298725027591,0.12000000000000002,0.02017188358796016,0.002341341440123072,0.18210469100900503,False,1,-3.9729127883911133,-238.47083473205566,0.0,-0.0028068953391673407,0,False,0.3737855851650238,2.220173104631749,0.9996079802513123,0.05236433073878288,0.1,0.1,500
60,0.13299026992172003,0.12000000000000002,0.02017188358796016,0.002341341440123072,0.18210469100900503,False,1,-3.9729127883911133,-242.44374752044678,0.0,-0.0028068953391673407,0,False,0.3737855851650238,2.220173104631749,0.9996079802513123,0.05236433073878288,0.1,0.1,500
61,0.13850573194213212,0.13999999999999999,0.02258363678362484,0.0027852185104496902,0.1817568168564971,False,1,-3.9740023612976074,-246.41774988174438,-0.0010895448865388478,-0.0038964402257061883,0,False,0.3741917014122009,2.2225853120713124,0.9996079802513123,0.05236436054110527,0.1,0.1,500
62,0.14077772200107574,0.13999999999999999,0.02258363678362484,0.0027852185104496902,0.1817568168564971,False,1,-3.9739816188812256,-250.3917315006256,0.0,-0.0038964402257061883,0,False,0.3741917014122009,2.2225853120713124,0.9996079206466675,0.05231497436761856,0.1,0.1,500
63,0.14253261592239141,0.13999999999999999,0.02258363678362484,0.0027852185104496902,0.1817568168564971,False,1,-3.9739816188812256,-254.36571311950684,0.0,-0.0038964402257061883,0,False,0.3741917014122009,2.2225853120713124,0.9996079206466675,0.05231497436761856,0.1,0.1,500
64,0.14424372091889381,0.13999999999999999,0.02258363678362484,0.0027852185104496902,0.1817568168564971,False,1,-3.9739811420440674,-258.3396942615509,0.0,-0.0038964402257061883,0,False,0.3741917014122009,2.2225853120713124,0.9996078610420227,0.052313655614852905,0.1,0.1,500
65,0.14591937698423862,0.13999999999999999,0.02258363678362484,0.0027852185104496902,0.1817568168564971,False,1,-3.9739811420440674,-262.31367540359497,0.0,-0.0038964402257061883,0,False,0.3741917014122009,2.2225853120713124,0.9996078610420227,0.052313655614852905,0.1,0.1,500
66,0.14762488193809986,0.13999999999999999,0.02258363678362484,0.0027852185104496902,0.1817568168564971,False,1,-3.9739811420440674,-266.28765654563904,0.0,-0.0038964402257061883,0,False,0.3741917014122009,2.2225853120713124,0.9996078610420227,0.05231359228491783,0.1,0.1,500
67,0.1493235568050295,0.13999999999999999,0.02258363678362484,0.0027852185104496902,0.1817568168564971,False,1,-3.9739811420440674,-270.2616376876831,0.0,-0.0038964402257061883,0,False,0.3741917014122009,2.2225853120713124,0.9996078610420227,0.05231359228491783,0.1,0.1,500
68,0.15100151184014976,0.13999999999999999,0.02258363678362484,0.0027852185104496902,0.1817568168564971,False,1,-3.9739811420440674,-274.2356188297272,0.0,-0.0038964402257061883,0,False,0.3741917014122009,2.2225853120713124,0.9996078610420227,0.05231361463665962,0.1,0.1,500
69,0.15267363702878356,0.13999999999999999,0.02258363678362484,0.0027852185104496902,0.1817568168564971,False,1,-3.9739811420440674,-278.20959997177124,0.0,-0.0038964402257061883,0,False,0.3741917014122009,2.2225853120713124,0.9996078610420227,0.05231361463665962,0.1,0.1,500
70,0.1544937409926206,0.16,0.025390115754691075,0.00329949019758445,0.18084457842948579,False,1,-3.9757537841796875,-282.1853537559509,-0.0012680041355852094,-0.005164444361291398,0,False,0.3746643364429474,2.2253926209275563,0.9996078610420227,0.05231356993317604,0.1,0.1,500
71,0.160459668841213,0.16,0.025390115754691075,0.00329949019758445,0.18084457842948579,False,1,-3.9756741523742676,-286.1610279083252,0.0,-0.005164444361291398,0,False,0.3746643364429474,2.2253926209275563,0.9996078014373779,0.05212261900305748,0.1,0.1,500
72,0.16219344385899603,0.16,0.025390115754691075,0.00329949019758445,0.18084457842948579,False,1,-3.9756741523742676,-290.13670206069946,0.0,-0.005164444361291398,0,False,0.3746643364429474,2.2253926209275563,0.9996078014373779,0.05212259665131569,0.1,0.1,500
73,0.16388657898642123,0.16,0.025390115754691075,0.00329949019758445,0.18084457842948579,False,1,-3.9756720066070557,-294.1123740673065,0.0,-0.005164444361291398,0,False,0.3746643364429474,2.2253926209275563,0.9996076822280884,0.052117422223091125,0.1,0.1,500
74,0.1656309028621763,0.16,0.025390115754691075,0.00329949019758445,0.18084457842948579,False,1,-3.9756720066070557,-298.0880460739136,0.0,-0.005164444361291398,0,False,0.3746643364429474,2.2253926209275563,0.9996076822280884,0.052117373794317245,0.1,0.1,500
75,0.16743651684373617,0.16,0.025390115754691075,0.00329949019758445,0.18084457842948579,False,1,-3.9756720066070557,-302.06371808052063,0.0,-0.005164444361291398,0,False,0.3746643364429474,2.2253926209275563,0.9996076822280884,0.05211729183793068,0.1,0.1,500
76,0.16920419200323522,0.16,0.025390115754691075,0.00329949019758445,0.18084457842948579,False,1,-3.9756717681884766,-306.0393898487091,0.0,-0.005164444361291398,0,False,0.3746643364429474,2.2253926209275563,0.9996076822280884,0.0521172471344471,0.1,0.1,500
77,0.1709843659773469,0.16,0.025390115754691075,0.00329949019758445,0.18084457842948579,False,1,-3.9756717681884766,-310.0150616168976,0.0,-0.005164444361291398,0,False,0.3746643364429474,2.2253926209275563,0.9996076822280884,0.0521172471344471,0.1,0.1,500
78,0.1726831109263003,0.16,0.025390115754691075,0.00329949019758445,0.18084457842948579,False,1,-3.9756717681884766,-313.99073338508606,0.0,-0.005164444361291398,0,False,0.3746643364429474,2.2253926209275563,0.9996076822280884,0.0521172396838665,0.1,0.1,500
79,0.1783986308146268,0.18000000000000002,0.028589109275322825,0.00388341120335254,0.18060437781844507,False,1,-3.9768903255462646,-317.9676237106323,-0.0014453440165819382,-0.006609788377873336,0,False,0.37520307302474976,2.228592552965788,0.9996076822280884,0.0521172396838665,0.1,0.1,500
80,0.1807725599501282,0.18000000000000002,0.028589109275322825,0.00388341120335254,0.18060437781844507,False,1,-3.9768879413604736,-321.9445116519928,0.0,-0.006609788377873336,0,False,0.37520307302474976,2.228592552965788,0.9996076226234436,0.05211125686764717,0.1,0.1,500
81,0.18262926395982504,0.18000000000000002,0.028589109275322825,0.00388341120335254,0.18060437781844507,False,1,-3.9768879413604736,-325.92139959335327,0.0,-0.006609788377873336,0,False,0.37520307302474976,2.228592552965788,0.9996076226234436,0.05211125686764717,0.1,0.1,500
82,0.1844023079611361,0.18000000000000002,0.028589109275322825,0.00388341120335254,0.18060437781844507,False,1,-3.9768879413604736,-329.89828753471375,0.0,-0.006609788377873336,0,False,0.37520307302474976,2.228592552965788,0.9996076226234436,0.05211111530661583,0.1,0.1,500
83,0.18609195295721292,0.18000000000000002,0.028589109275322825,0.00388341120335254,0.18060437781844507,False,1,-3.9768879413604736,-333.8751754760742,0.0,-0.006609788377873336,0,False,0.37520307302474976,2.228592552965788,0.9996076226234436,0.05211111530661583,0.1,0.1,500
84,0.18781686783768237,0.18000000000000002,0.028589109275322825,0.00388341120335254,0.18060437781844507,False,1,-3.9768879413604736,-337.8520634174347,0.0,-0.006609788377873336,0,False,0.37520307302474976,2.228592552965788,0.9996076226234436,0.05211110785603523,0.1,0.1,500
85,0.18953814287669957,0.18000000000000002,0.028589109275322825,0.00388341120335254,0.18060437781844507,False,1,-3.9768879413604736,-341.82895135879517,0.0,-0.006609788377873336,0,False,0.37520307302474976,2.228592552965788,0.9996076226234436,0.05211110785603523,0.1,0.1,500
86,0.19125891802832484,0.18000000000000002,0.028589109275322825,0.00388341120335254,0.18060437781844507,False,1,-3.9768879413604736,-345.80583930015564,0.0,-0.006609788377873336,0,False,0.37520307302474976,2.228592552965788,0.9996076226234436,0.05211110785603523,0.1,0.1,500
87,0.19291397300548851,0.18000000000000002,0.028589109275322825,0.00388341120335254,0.18060437781844507,False,1,-3.9768879413604736,-349.7827272415161,0.0,-0.006609788377873336,0,False,0.37520307302474976,2.228592552965788,0.9996076226234436,0.05211110785603523,0.1,0.1,500
88,0.19858838291838765,0.19999999999999998,0.03217942703640667,0.0045396945069902835,0.18135599761815507,False,1,-3.9772324562072754,-353.7599596977234,-0.0016222041684147105,-0.008231992546288047,0,False,0.3758077323436737,2.232184046085426,0.9996076226234436,0.05211110785603523,0.1,0.1,500
89,0.20085040293633938,0.19999999999999998,0.03217942703640667,0.0045396945069902835,0.18135599761815507,False,1,-3.9773426055908203,-357.7373023033142,0.0,-0.008231992546288047,0,False,0.3758077323436737,2.232184046085426,0.9996075630187988,0.05237431824207306,0.1,0.1,500
90,0.20253884885460138,0.19999999999999998,0.03217942703640667,0.0045396945069902835,0.18135599761815507,False,1,-3.9773426055908203,-361.71464490890503,0.0,-0.008231992546288047,0,False,0.3758077323436737,2.232184046085426,0.9996075630187988,0.05237431824207306,0.1,0.1,500
91,0.20426477398723364,0.19999999999999998,0.03217942703640667,0.0045396945069902835,0.18135599761815507,False,1,-3.9773454666137695,-365.6919903755188,0.0,-0.008231992546288047,0,False,0.3758077323436737,2.232184046085426,0.9996076822280884,0.05238150805234909,0.1,0.1,500
92,0.20601196796633303,0.19999999999999998,0.03217942703640667,0.0045396945069902835,0.18135599761815507,False,1,-3.9773454666137695,-369.66933584213257,0.0,-0.008231992546288047,0,False,0.3758077323436737,2.232184046085426,0.9996076822280884,0.05238150805234909,0.1,0.1,500
93,0.2077702428214252,0.19999999999999998,0.03217942703640667,0.0045396945069902835,0.18135599761815507,False,1,-3.9773457050323486,-373.6466815471649,0.0,-0.008231992546288047,0,False,0.3758077323436737,2.232184046085426,0.9996076822280884,0.052381731569767,0.1,0.1,500
94,0.20950432680547237,0.19999999999999998,0.03217942703640667,0.0045396945069902835,0.18135599761815507,False,1,-3.9773457050323486,-377.62402725219727,0.0,-0.008231992546288047,0,False,0.3758077323436737,2.232184046085426,0.9996076822280884,0.052381731569767,0.1,0.1,500
95,0.21118965302594006,0.19999999999999998,0.03217942703640667,0.0045396945069902835,0.18135599761815507,False,1,-3.9773457050323486,-381.6013729572296,0.0,-0.008231992546288047,0,False,0.3758077323436737,2.232184046085426,0.9996076822280884,0.052381761372089386,0.1,0.1,500
96,0.21289478801190853,0.19999999999999998,0.03217942703640667,0.0045396945069902835,0.18135599761815507,False,1,-3.9773457050323486,-385.57871866226196,0.0,-0.008231992546288047,0,False,0.3758077323436737,2.232184046085426,0.9996076822280884,0.052381761372089386,0.1,0.1,500
97,0.21875719586387277,0.22,0.036161502510161585,0.005271813380453386,0.1824996701552902,False,1,-3.977417230606079,-389.55613589286804,-0.0017993041848293606,-0.010031296731117407,0,False,0.3764784038066864,2.23616763133676,0.9996076822280884,0.052381761372089386,0.1,0.1,500
98,0.22055374993942678,0.22,0.036161502510161585,0.005271813380453386,0.1824996701552902,False,1,-3.977574348449707,-393.53371024131775,0.0,-0.010031296731117407,0,False,0.3764784038066864,2.23616763133676,0.9996076226234436,0.05275523662567139,0.1,0.1,500
99,0.22233793488703668,0.22,0.036161502510161585,0.005271813380453386,0.1824996701552902,False,1,-3.977574348449707,-397.51128458976746,0.0,-0.010031296731117407,0,False,0.3764784038066864,2.23616763133676,0.9996076226234436,0.05275523662567139,0.1,0.1,500
100,0.22402475983835757,0.22,0.036161502510161585,0.005271813380453386,0.1824996701552902,False,1,-3.977578639984131,-401.4888632297516,0.0,-0.010031296731117407,0,False,0.3764784038066864,2.23616763133676,0.9996078014373779,0.052765507251024246,0.1,0.1,500
101,0.22574161482043564,0.22,0.036161502510161585,0.005271813380453386,0.1824996701552902,False,1,-3.977578639984131,-405.4664418697357,0.0,-0.010031296731117407,0,False,0.3764784038066864,2.23616763133676,0.9996078014373779,0.052765507251024246,0.1,0.1,500
