step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
13,0.0281370528973639,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-38.67293691635132,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
14,0.029550279956310987,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-41.43530631065369,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
15,0.030947688035666943,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-44.197675704956055,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
16,0.03238171502016485,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-46.96004509925842,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
17,0.03379963291808963,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-49.72241449356079,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
18,0.035395039012655616,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-52.48478388786316,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
19,0.03683506581000984,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-55.24715328216553,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
20,0.03825603402219713,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-58.009522676467896,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
21,0.039665850810706615,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-60.771892070770264,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
22,0.041116267908364534,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-63.53426146507263,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
23,0.0425464459694922,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-66.296630859375,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
24,0.04398031299933791,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-69.05900025367737,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
25,0.045457109808921814,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-71.82136964797974,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
26,0.04688415699638426,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-74.5837390422821,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
27,0.04832999501377344,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-77.34610843658447,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
28,0.0497476018499583,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-80.10847783088684,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
29,0.05117184994742274,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-82.87084722518921,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
30,0.05258666700683534,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-85.63321661949158,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
31,0.054004574893042445,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-88.39558601379395,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
32,0.05540678184479475,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-91.15795540809631,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
33,0.0568134100176394,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-93.92032480239868,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
34,0.05831294693052769,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-96.68269419670105,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
35,0.060650676023215055,0.020000000000000004,3.024397741808953e-06,-2.8673565769691646e-08,1.8047170099569567e-08,False,1,-2.762369394302368,-99.44506359100342,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
36,0.061802355805411935,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.762369394302368,-102.20743298530579,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
37,0.06632262584753335,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.762568712234497,-104.97000169754028,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994217753410339,0.2188434898853302,0.2,0.2,250
38,0.06853325688280165,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.7625515460968018,-107.73255324363708,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.21883365511894226,0.2,0.2,250
39,0.06999599398113787,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.7625515460968018,-110.49510478973389,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.21883365511894226,0.2,0.2,250
40,0.07143516093492508,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.762551784515381,-113.25765657424927,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.21883372962474823,0.2,0.2,250
41,0.07244910299777985,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.762551784515381,-116.02020835876465,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.21883372962474823,0.2,0.2,250
42,0.07391505991108716,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.762551784515381,-118.78276014328003,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.21883372962474823,0.2,0.2,250
43,0.07580850296653807,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.762551784515381,-121.54531192779541,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.21883372962474823,0.2,0.2,250
44,0.07721798098646104,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.762551784515381,-124.30786371231079,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.21883372962474823,0.2,0.2,250
45,0.07861890783533454,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.762551784515381,-127.07041549682617,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.21883372962474823,0.2,0.2,250
46,0.08043433190323412,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.762551784515381,-129.83296728134155,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.21883372962474823,0.2,0.2,250
47,0.08144670282490551,0.039999999999999994,0.0004029909470779365,-3.501966938156973e-08,5.494515470369431e-07,False,1,-2.762551784515381,-132.59551906585693,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994218349456787,0.21883372962474823,0.2,0.2,250
48,0.08677888591773808,0.06000000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,False,1,-2.762951135635376,-135.3584702014923,-1.7701676299080328e-07,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994218349456787,0.21883372962474823,0.2,0.2,250
49,0.08818947384133935,0.06000000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,False,1,-2.7629170417785645,-138.12138724327087,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994218349456787,0.21881413459777832,0.2,0.2,250
50,0.08956964197568595,0.06000000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,False,1,-2.7629170417785645,-140.88430428504944,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994218349456787,0.21881413459777832,0.2,0.2,250
51,0.09092486998997629,0.06000000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,False,1,-2.7629168033599854,-143.64722108840942,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994218349456787,0.21881404519081116,0.2,0.2,250
52,0.09230822790414095,0.06000000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,False,1,-2.7629168033599854,-146.4101378917694,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994218349456787,0.21881404519081116,0.2,0.2,250
53,0.09363367594778538,0.06000000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,False,1,-2.7629165649414062,-149.17305445671082,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994218349456787,0.21881398558616638,0.2,0.2,250
54,0.09500858397223055,0.06000000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,False,1,-2.7629165649414062,-151.93597102165222,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994218349456787,0.21881398558616638,0.2,0.2,250
55,0.09635727200657129,0.06000000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,False,1,-2.7629165649414062,-154.69888758659363,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994218349456787,0.21881398558616638,0.2,0.2,250
56,0.09829968493431807,0.06000000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,False,1,-2.7629165649414062,-157.46180415153503,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994218349456787,0.21881398558616638,0.2,0.2,250
57,0.10018582781776786,0.06000000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,False,1,-2.7629165649414062,-160.22472071647644,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994218349456787,0.21881398558616638,0.2,0.2,250
58,0.10120269889011979,0.06000000000000001,0.0012037278291476673,-4.1415580341759295e-08,1.4807291012675458e-06,False,1,-2.7629165649414062,-162.98763728141785,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9994218349456787,0.21881398558616638,0.2,0.2,250
59,0.10249875788576901,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.763516664505005,-165.75115394592285,-5.310502891944545e-07,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218349456787,0.21881398558616638,0.2,0.2,250
60,0.10757595300674438,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.763465166091919,-168.51461911201477,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.2187846451997757,0.2,0.2,250
61,0.10889263194985688,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.763465166091919,-171.2780842781067,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.2187846451997757,0.2,0.2,250
62,0.1102149598300457,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.76346492767334,-174.04154920578003,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.21878452599048615,0.2,0.2,250
63,0.11150945886038244,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.76346492767334,-176.80501413345337,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.21878452599048615,0.2,0.2,250
64,0.11279125697910786,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.763465166091919,-179.5684792995453,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.21878455579280853,0.2,0.2,250
65,0.1140755859669298,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.763465166091919,-182.3319444656372,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.21878455579280853,0.2,0.2,250
66,0.11535028484649956,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.76346492767334,-185.09540939331055,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.21878452599048615,0.2,0.2,250
67,0.11664270283654332,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.76346492767334,-187.8588743209839,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.21878452599048615,0.2,0.2,250
68,0.1179464419838041,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.763465166091919,-190.6223394870758,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.21878455579280853,0.2,0.2,250
69,0.11923964088782668,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.763465166091919,-193.38580465316772,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.21878455579280853,0.2,0.2,250
70,0.12053579883649945,0.08,0.002404075060041605,-4.73145650386653e-08,2.0021569522884933e-06,False,1,-2.76346492767334,-196.14926958084106,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.21878452599048615,0.2,0.2,250
71,0.1230752170085907,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.76346492767334,-198.9127345085144,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994218945503235,0.21878452599048615,0.2,0.2,250
72,0.12730251997709274,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.764266014099121,-201.67700052261353,-1.3276257227640914e-06,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994218945503235,0.21878455579280853,0.2,0.2,250
73,0.12860498786903918,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.7641971111297607,-204.4411976337433,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994219541549683,0.21874526143074036,0.2,0.2,250
74,0.1299026368651539,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.7641971111297607,-207.20539474487305,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994219541549683,0.21874526143074036,0.2,0.2,250
75,0.13121277489699423,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.7641968727111816,-209.96959161758423,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994219541549683,0.2187451720237732,0.2,0.2,250
76,0.13249940401874483,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.7641968727111816,-212.7337884902954,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994219541549683,0.2187451720237732,0.2,0.2,250
77,0.13384916190989316,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.7641968727111816,-215.4979853630066,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994219541549683,0.2187451720237732,0.2,0.2,250
78,0.1351494009140879,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.7641968727111816,-218.26218223571777,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994219541549683,0.2187451720237732,0.2,0.2,250
79,0.13645255891606212,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.7641968727111816,-221.02637910842896,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994219541549683,0.2187451720237732,0.2,0.2,250
80,0.13777990802191198,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.7641968727111816,-223.79057598114014,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994219541549683,0.2187451720237732,0.2,0.2,250
81,0.13908314588479698,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.7641968727111816,-226.55477285385132,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994219541549683,0.2187451720237732,0.2,0.2,250
82,0.14037919486872852,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.7641968727111816,-229.3189697265625,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994219541549683,0.2187451720237732,0.2,0.2,250
83,0.14245755597949028,0.09999999999999999,0.004004199903738167,-5.289639401485876e-08,1.8692924522297223e-06,False,1,-2.7641968727111816,-232.08316659927368,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994219541549683,0.2187451720237732,0.2,0.2,250
84,0.1465891299303621,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.7651987075805664,-234.84836530685425,-2.4782346827594244e-06,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.9994219541549683,0.2187451720237732,0.2,0.2,250
85,0.14832641487009823,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.76511287689209,-237.61347818374634,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.999422013759613,0.21869611740112305,0.2,0.2,250
86,0.1496284930035472,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.76511287689209,-240.37859106063843,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.999422013759613,0.21869611740112305,0.2,0.2,250
87,0.15091018192470074,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.7651126384735107,-243.14370369911194,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.999422013759613,0.2186959981918335,0.2,0.2,250
88,0.1522597000002861,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.7651126384735107,-245.90881633758545,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.999422013759613,0.2186959981918335,0.2,0.2,250
89,0.15355686889961362,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.7651126384735107,-248.67392897605896,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.999422013759613,0.2186959981918335,0.2,0.2,250
90,0.1548516268376261,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.7651126384735107,-251.43904161453247,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.999422013759613,0.2186959981918335,0.2,0.2,250
91,0.15614552586339414,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.7651126384735107,-254.20415425300598,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.999422013759613,0.2186959981918335,0.2,0.2,250
92,0.15744558395817876,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.7651126384735107,-256.9692668914795,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.999422013759613,0.2186959981918335,0.2,0.2,250
93,0.15877298288978636,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.7651126384735107,-259.734379529953,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.999422013759613,0.2186959981918335,0.2,0.2,250
94,0.16008235095068812,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.7651126384735107,-262.4994921684265,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.999422013759613,0.2186959981918335,0.2,0.2,250
95,0.1614951689261943,0.12000000000000001,0.006004126245661748,-5.902061256695848e-08,1.4520804412460566e-06,False,1,-2.7651126384735107,-265.2646048069,0.0,-4.5139274577087735e-06,0,False,0.3367190361022949,2.0000090357732576,0.999422013759613,0.2186959981918335,0.2,0.2,250
96,0.16642650496214628,0.14,0.008403856527415682,-6.649441834029731e-08,1.2444486068236712e-06,False,1,-2.766314744949341,-268.03091955184937,-4.336910694495926e-06,-8.8508381522047e-06,0,False,0.3367204964160919,2.000017709594681,0.999422013759613,0.2186959981918335,0.2,0.2,250
97,0.16815143986605108,0.14,0.008403856527415682,-6.649441834029731e-08,1.2444486068236712e-06,False,1,-2.766211748123169,-270.79713129997253,0.0,-8.8508381522047e-06,0,False,0.3367204964160919,2.000017709594681,0.9994220733642578,0.2186371386051178,0.2,0.2,250
98,0.16944954893551767,0.14,0.008403856527415682,-6.649441834029731e-08,1.2444486068236712e-06,False,1,-2.766211748123169,-273.5633430480957,0.0,-8.8508381522047e-06,0,False,0.3367204964160919,2.000017709594681,0.9994220733642578,0.2186371386051178,0.2,0.2,250
