step,x,y,wall_time,sim_time
47,1.1920727065773962,-0.04353239063619028,5.7114872669335455,5.680000000000001
48,1.2112774780307378,-0.053359565785096916,5.811524732969701,5.78
49,1.230118799038424,-0.06356403550206494,5.911237121094018,5.880000000000001
50,1.248688557555948,-0.07417948653768995,6.0113134160637856,5.98
51,1.2669763741348812,-0.08520761972345253,6.111888576997444,6.08
52,1.2843787300464489,-0.09628707709564369,6.211613585008308,6.180000000000001
53,1.3006948863809331,-0.10733012670392343,6.311545782024041,6.28
54,1.316402069980784,-0.11851323843059802,6.411984744016081,6.380000000000001
55,1.3316905464658395,-0.12989828880066384,6.512127758935094,6.48
56,1.346734559509723,-0.14159337284214163,6.611614438937977,6.58
57,1.3615239146190767,-0.15358910763664538,6.7119204921182245,6.680000000000001
58,1.3759571731435742,-0.1657838411556424,6.812271764967591,6.78
59,1.3900597190993873,-0.1781891248622998,6.9119135439395905,6.880000000000001
60,1.4038194907870551,-0.19076859805606072,7.012212936999276,6.98
61,1.4172793914508448,-0.20350855490232833,7.1121961530297995,7.08
62,1.4309474445209136,-0.21686342633909256,7.212217749096453,7.180000000000001
63,1.4443343302959843,-0.2301248634760007,7.31197331706062,7.28
64,1.4576106239574378,-0.24339368185201282,7.412513918010518,7.380000000000001
65,1.4707662676496789,-0.25666499802708426,7.5122667860705405,7.48
66,1.4837876571101063,-0.2699328154697094,7.612682468956336,7.58
67,1.4940894470087458,-0.2805736515446421,7.712007530033588,7.66
68,1.5094126348544992,-0.29664287504211434,7.813667661976069,7.78
69,1.5220161190997614,-0.31017385839949063,7.913652217946947,7.880000000000001
70,1.5344225848294069,-0.32374238664075156,8.013756623025984,7.98
71,1.5466973772467987,-0.3373261478970297,8.113758779130876,8.08
72,1.5588815712957242,-0.35097050365260407,8.213648285949603,8.18
73,1.570928992113225,-0.36470534991475434,8.313993328949437,8.280000000000001
74,1.582776605826288,-0.3784224484745986,8.414961616974324,8.38
75,1.606006180197597,-0.4058232389891936,8.614705180982128,8.58
76,1.617424239368667,-0.4195116722829439,8.715267651947215,8.68
77,1.6290941092780928,-0.4336424403014998,8.815441926009953,8.780000000000001
78,1.6408865204910208,-0.44807926688634886,8.915307112969458,8.88
79,1.6525184288381676,-0.4624713100497494,9.0153988590464,8.98
80,1.664006677219092,-0.4768521865135273,9.115481944056228,9.08
81,1.6753752545182723,-0.49123049369256017,9.214940204983577,9.18
82,1.6866718313469542,-0.5055928932600587,9.315528595121577,9.280000000000001
83,1.6977971928915438,-0.5198200079459657,9.415471312124282,9.38
84,1.7087868926005139,-0.5339627306142718,9.515604637097567,9.48
85,1.7198049332323166,-0.5482124151353703,9.61515623703599,9.58
86,1.7309124181078208,-0.5624789850056215,9.715472930110991,9.68
87,1.742046412688799,-0.5767261045337732,9.815130249131471,9.780000000000001
88,1.7532010940722533,-0.5909562098919041,9.915499752154574,9.88
89,1.7642771176082412,-0.605089526730575,10.015532008139417,9.98
90,1.7752535620722545,-0.6191624252109514,10.115662151947618,10.08
91,1.7862530807961978,-0.6334453920026081,10.215466419933364,10.18
92,1.7966457998117802,-0.6477014952436898,10.315333577105775,10.280000000000001
93,1.8067830465569226,-0.6621471990202342,10.415673420066014,10.38
94,1.8168248660734145,-0.6766122111795564,10.516080942936242,10.48
95,1.826694725239702,-0.690990311773999,10.61615001806058,10.58
96,1.836397739102597,-0.7053374568963826,10.716145845130086,10.68
97,1.8459161819000154,-0.7196062859748088,10.815667425049469,10.780000000000001
98,1.8552869742621105,-0.733828186325094,10.915589350974187,10.88
99,1.8644767970084017,-0.7479557970968713,11.016138473059982,10.98
100,1.873511413988318,-0.7620286551002416,11.115831841016188,11.08
101,1.8825363371751624,-0.7762644695122175,11.217046847101301,11.18
102,1.8915543120388163,-0.7905745634756186,11.317462709965184,11.280000000000001
103,1.9004357099441995,-0.8047867138778145,11.417096538934857,11.38
104,1.9091770718403231,-0.8189428453881766,11.51718066399917,11.48
105,1.9109120203803427,-0.8217747795477321,11.53664387599565,11.5
