step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
20,0.04309956287033856,0.03999999999999915,-0.8165532502614197,1.02384629315305,2.818033656820648,False,1,-8.061846733093262,-169.21121311187744,0.0,-0.0010818248732988116,0,False,0.35636287927627563,2.116687511395107,0.7810587882995605,-1.0,10.0,10.0,5
21,0.04459015000611544,0.03999999999999915,-0.8165532502614197,1.02384629315305,2.818033656820648,False,1,-8.061846733093262,-177.2730598449707,0.0,-0.0010818248732988116,0,False,0.35636287927627563,2.116687511395107,0.7810587882995605,-1.0,10.0,10.0,5
22,0.046091446885839105,0.03999999999999915,-0.8165532502614197,1.02384629315305,2.818033656820648,False,1,-8.061849594116211,-185.3349094390869,0.0,-0.0010818248732988116,0,False,0.35636287927627563,2.116687511395107,0.7810574769973755,-1.0,10.0,10.0,5
23,0.04755213391035795,0.03999999999999915,-0.8165532502614197,1.02384629315305,2.818033656820648,False,1,-8.061849594116211,-193.39675903320312,0.0,-0.0010818248732988116,0,False,0.35636287927627563,2.116687511395107,0.7810574769973755,-1.0,10.0,10.0,5
24,0.04902346106246114,0.03999999999999915,-0.8165532502614197,1.02384629315305,2.818033656820648,False,1,-8.061849594116211,-201.45860862731934,0.0,-0.0010818248732988116,0,False,0.35636287927627563,2.116687511395107,0.7810574173927307,-1.0,10.0,10.0,5
25,0.05048442794941366,0.03999999999999915,-0.8165532502614197,1.02384629315305,2.818033656820648,False,1,-8.061849594116211,-209.52045822143555,0.0,-0.0010818248732988116,0,False,0.35636287927627563,2.116687511395107,0.7810574173927307,-1.0,10.0,10.0,5
26,0.051949125016108155,0.03999999999999915,-0.8165532502614197,1.02384629315305,2.818033656820648,False,1,-8.061850547790527,-217.58230876922607,0.0,-0.0010818248732988116,0,False,0.35636287927627563,2.116687511395107,0.7810572981834412,-1.0,10.0,10.0,5
27,0.05458456207998097,0.05999999999999517,-0.8179022466707586,1.0243062193009165,2.8058128812519327,False,1,-8.061850547790527,-225.6441593170166,0.0,-0.0010818248732988116,0,False,0.35636287927627563,2.116687511395107,0.7810572981834412,-1.0,10.0,10.0,5
28,0.05850650789216161,0.05999999999999517,-0.8179022466707586,1.0243062193009165,2.8058128812519327,False,1,-8.050159454345703,-233.6943187713623,-0.0006404550596451605,-0.0017222799329439722,0,False,0.3565908670425415,2.118041689637762,0.7810572981834412,-1.0,10.0,10.0,5
29,0.06035383208654821,0.05999999999999517,-0.8179022466707586,1.0243062193009165,2.8058128812519327,False,1,-8.051541328430176,-241.74586009979248,0.0,-0.0017222799329439722,0,False,0.3565908670425415,2.118041689637762,0.7804059982299805,-1.0,10.0,10.0,5
30,0.06180640892125666,0.05999999999999517,-0.8179022466707586,1.0243062193009165,2.8058128812519327,False,1,-8.051541328430176,-249.79740142822266,0.0,-0.0017222799329439722,0,False,0.3565908670425415,2.118041689637762,0.7804059982299805,-1.0,10.0,10.0,5
31,0.06330593605525792,0.05999999999999517,-0.8179022466707586,1.0243062193009165,2.8058128812519327,False,1,-8.051614761352539,-257.8490161895752,0.0,-0.0017222799329439722,0,False,0.3565908670425415,2.118041689637762,0.7803714871406555,-1.0,10.0,10.0,5
32,0.06475936295464635,0.05999999999999517,-0.8179022466707586,1.0243062193009165,2.8058128812519327,False,1,-8.051614761352539,-265.90063095092773,0.0,-0.0017222799329439722,0,False,0.3565908670425415,2.118041689637762,0.7803714871406555,-1.0,10.0,10.0,5
33,0.06624330999329686,0.05999999999999517,-0.8179022466707586,1.0243062193009165,2.8058128812519327,False,1,-8.051618576049805,-273.95224952697754,0.0,-0.0017222799329439722,0,False,0.3565908670425415,2.118041689637762,0.7803698182106018,-1.0,10.0,10.0,5
34,0.06770429690368474,0.05999999999999517,-0.8179022466707586,1.0243062193009165,2.8058128812519327,False,1,-8.051618576049805,-282.00386810302734,0.0,-0.0017222799329439722,0,False,0.3565908670425415,2.118041689637762,0.7803698182106018,-1.0,10.0,10.0,5
35,0.0691883850377053,0.05999999999999517,-0.8179022466707586,1.0243062193009165,2.8058128812519327,False,1,-8.051618576049805,-290.05548667907715,0.0,-0.0017222799329439722,0,False,0.3565908670425415,2.118041689637762,0.7803696990013123,-1.0,10.0,10.0,5
36,0.0706318118609488,0.05999999999999517,-0.8179022466707586,1.0243062193009165,2.8058128812519327,False,1,-8.051618576049805,-298.10710525512695,0.0,-0.0017222799329439722,0,False,0.3565908670425415,2.118041689637762,0.7803696990013123,-1.0,10.0,10.0,5
37,0.07208272907882929,0.05999999999999517,-0.8179022466707586,1.0243062193009165,2.8058128812519327,False,1,-8.051618576049805,-306.15872383117676,0.0,-0.0017222799329439722,0,False,0.3565908670425415,2.118041689637762,0.780369758605957,-1.0,10.0,10.0,5
38,0.07754884101450443,0.0799999999999983,-0.8194336336500941,1.0248529075940283,2.7886690150675126,False,1,-8.051618576049805,-314.21034240722656,0.0,-0.0017222799329439722,0,False,0.3565908670425415,2.118041689637762,0.780369758605957,-1.0,10.0,10.0,5
39,0.07905357796698809,0.0799999999999983,-0.8194336336500941,1.0248529075940283,2.7886690150675126,False,1,-8.035087585449219,-322.2454299926758,-0.0007271885814480414,-0.0024494685143920136,0,False,0.356849730014801,2.1195792572476573,0.780369758605957,-1.0,10.0,10.0,5
40,0.08052263502031565,0.0799999999999983,-0.8194336336500941,1.0248529075940283,2.7886690150675126,False,1,-8.036895751953125,-330.2823257446289,0.0,-0.0024494685143920136,0,False,0.356849730014801,2.1195792572476573,0.7795208692550659,-1.0,10.0,10.0,5
41,0.08199211303144693,0.0799999999999983,-0.8194336336500941,1.0248529075940283,2.7886690150675126,False,1,-8.036895751953125,-338.31922149658203,0.0,-0.0024494685143920136,0,False,0.356849730014801,2.1195792572476573,0.7795208692550659,-1.0,10.0,10.0,5
42,0.08346456987783313,0.0799999999999983,-0.8194336336500941,1.0248529075940283,2.7886690150675126,False,1,-8.037003517150879,-346.3562250137329,0.0,-0.0024494685143920136,0,False,0.356849730014801,2.1195792572476573,0.7794703245162964,-1.0,10.0,10.0,5
43,0.08493358688428998,0.0799999999999983,-0.8194336336500941,1.0248529075940283,2.7886690150675126,False,1,-8.037003517150879,-354.3932285308838,0.0,-0.0024494685143920136,0,False,0.356849730014801,2.1195792572476573,0.7794703245162964,-1.0,10.0,10.0,5
44,0.0863811238668859,0.0799999999999983,-0.8194336336500941,1.0248529075940283,2.7886690150675126,False,1,-8.037009239196777,-362.43023777008057,0.0,-0.0024494685143920136,0,False,0.356849730014801,2.1195792572476573,0.7794673442840576,-1.0,10.0,10.0,5
45,0.08782915188930929,0.0799999999999983,-0.8194336336500941,1.0248529075940283,2.7886690150675126,False,1,-8.037009239196777,-370.46724700927734,0.0,-0.0024494685143920136,0,False,0.356849730014801,2.1195792572476573,0.7794673442840576,-1.0,10.0,10.0,5
46,0.08931217901408672,0.0799999999999983,-0.8194336336500941,1.0248529075940283,2.7886690150675126,False,1,-8.037010192871094,-378.50425720214844,0.0,-0.0024494685143920136,0,False,0.356849730014801,2.1195792572476573,0.7794671058654785,-1.0,10.0,10.0,5
47,0.09075212595053017,0.0799999999999983,-0.8194336336500941,1.0248529075940283,2.7886690150675126,False,1,-8.037010192871094,-386.54126739501953,0.0,-0.0024494685143920136,0,False,0.356849730014801,2.1195792572476573,0.7794671058654785,-1.0,10.0,10.0,5
48,0.09280995791777968,0.0799999999999983,-0.8194336336500941,1.0248529075940283,2.7886690150675126,False,1,-8.037010192871094,-394.5782775878906,0.0,-0.0024494685143920136,0,False,0.356849730014801,2.1195792572476573,0.7794671654701233,-1.0,10.0,10.0,5
49,0.09553117398172617,0.09999999999999432,-0.8211471743511217,1.0255018668139515,2.767436487169177,False,1,-8.0164794921875,-402.5947570800781,-0.0008140058228668517,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.7794671654701233,-1.0,10.0,10.0,5
50,0.0997538969386369,0.09999999999999432,-0.8211471743511217,1.0255018668139515,2.767436487169177,True,2,-8.01832103729248,-410.6130781173706,0.0,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.778606116771698,-1.0,10.0,10.0,5
51,0.10119976499117911,0.09999999999999432,-0.8211471743511217,1.0255018668139515,2.767436487169177,False,2,-7.877923011779785,-418.4910011291504,0.0,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.8585529327392578,-1.0,10.0,10.0,5
52,0.1025994720403105,0.09999999999999432,-0.8211471743511217,1.0255018668139515,2.767436487169177,False,2,-7.877931118011475,-426.36893224716187,0.0,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.8585469126701355,-1.0,10.0,10.0,5
53,0.10402944986708462,0.09999999999999432,-0.8211471743511217,1.0255018668139515,2.767436487169177,False,2,-7.878314018249512,-434.2472462654114,0.0,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.8582675457000732,-1.0,10.0,10.0,5
54,0.10542864794842899,0.09999999999999432,-0.8211471743511217,1.0255018668139515,2.767436487169177,False,2,-7.878314018249512,-442.1255602836609,0.0,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.858267605304718,-1.0,10.0,10.0,5
55,0.10681756492704153,0.09999999999999432,-0.8211471743511217,1.0255018668139515,2.767436487169177,False,2,-7.878312110900879,-450.00387239456177,0.0,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.8582687973976135,-1.0,10.0,10.0,5
56,0.10823631286621094,0.09999999999999432,-0.8211471743511217,1.0255018668139515,2.767436487169177,False,2,-7.878312110900879,-457.88218450546265,0.0,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.8582688570022583,-1.0,10.0,10.0,5
57,0.10964241088367999,0.09999999999999432,-0.8211471743511217,1.0255018668139515,2.767436487169177,False,2,-7.878312110900879,-465.7604966163635,0.0,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.8582687973976135,-1.0,10.0,10.0,5
58,0.11105823796242476,0.09999999999999432,-0.8211471743511217,1.0255018668139515,2.767436487169177,False,2,-7.878312587738037,-473.63880920410156,0.0,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.8582687377929688,-1.0,10.0,10.0,5
59,0.11245944607071579,0.09999999999999432,-0.8211471743511217,1.0255018668139515,2.767436487169177,False,2,-7.878312110900879,-481.51712131500244,0.0,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.8582687973976135,-1.0,10.0,10.0,5
60,0.11395236290991306,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.878312110900879,-489.3954334259033,0.0,-0.0032634743372588655,0,False,0.3571394979953766,2.1213003912415576,0.8582687973976135,-1.0,10.0,10.0,5
61,0.11872184090316296,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.8557562828063965,-497.2511897087097,-0.0008984789150474114,-0.004161953252306277,0,False,0.35745933651924133,2.123200135150077,0.8582687973976135,-1.0,10.0,10.0,5
62,0.12016273895278573,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.857409477233887,-505.1085991859436,0.0,-0.004161953252306277,0,False,0.35745933651924133,2.123200135150077,0.8570689558982849,-1.0,10.0,10.0,5
63,0.12158372602425516,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.857409477233887,-512.9660086631775,0.0,-0.004161953252306277,0,False,0.35745933651924133,2.123200135150077,0.8570689558982849,-1.0,10.0,10.0,5
64,0.12299513397738338,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.8574018478393555,-520.8234105110168,0.0,-0.004161953252306277,0,False,0.35745933651924133,2.123200135150077,0.8570744395256042,-1.0,10.0,10.0,5
65,0.12439784198068082,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.8574018478393555,-528.6808123588562,0.0,-0.004161953252306277,0,False,0.35745933651924133,2.123200135150077,0.8570744395256042,-1.0,10.0,10.0,5
66,0.1257905289530754,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.8574018478393555,-536.5382142066956,0.0,-0.004161953252306277,0,False,0.35745933651924133,2.123200135150077,0.8570744395256042,-1.0,10.0,10.0,5
67,0.12719646701589227,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.8574018478393555,-544.3956160545349,0.0,-0.004161953252306277,0,False,0.35745933651924133,2.123200135150077,0.8570744395256042,-1.0,10.0,10.0,5
68,0.12858369504101574,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.8574018478393555,-552.2530179023743,0.0,-0.004161953252306277,0,False,0.35745933651924133,2.123200135150077,0.8570744395256042,-1.0,10.0,10.0,5
69,0.1300012820865959,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.8574018478393555,-560.1104197502136,0.0,-0.004161953252306277,0,False,0.35745933651924133,2.123200135150077,0.8570744395256042,-1.0,10.0,10.0,5
70,0.13139205006882548,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.8574018478393555,-567.967821598053,0.0,-0.004161953252306277,0,False,0.35745933651924133,2.123200135150077,0.8570744395256042,-1.0,10.0,10.0,5
71,0.132784467888996,0.11999999999999744,-0.8230375743857288,1.0262667935011704,2.744083362046499,False,2,-7.8574018478393555,-575.8252234458923,0.0,-0.004161953252306277,0,False,0.35745933651924133,2.123200135150077,0.8570744395256042,-1.0,10.0,10.0,5
72,0.13817666098475456,0.13999999999999346,-0.8252546247228688,1.0272263513993458,2.720314954940872,False,2,-7.834596633911133,-583.6598200798035,-0.001054113680521761,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.8570744395256042,-1.0,10.0,10.0,5
73,0.13961846800521016,0.13999999999999346,-0.8252546247228688,1.0272263513993458,2.720314954940872,False,2,-7.836317539215088,-591.4961376190186,0.0,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.855836033821106,-1.0,10.0,10.0,5
74,0.14105021604336798,0.13999999999999346,-0.8252546247228688,1.0272263513993458,2.720314954940872,False,2,-7.836317539215088,-599.3324551582336,0.0,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.855836033821106,-1.0,10.0,10.0,5
75,0.14246020303107798,0.13999999999999346,-0.8252546247228688,1.0272263513993458,2.720314954940872,False,2,-7.83630895614624,-607.1687641143799,0.0,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.8558419346809387,-1.0,10.0,10.0,5
76,0.14387355092912912,0.13999999999999346,-0.8252546247228688,1.0272263513993458,2.720314954940872,False,2,-7.83630895614624,-615.0050730705261,0.0,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.8558419346809387,-1.0,10.0,10.0,5
77,0.14527531899511814,0.13999999999999346,-0.8252546247228688,1.0272263513993458,2.720314954940872,False,2,-7.836309432983398,-622.8413825035095,0.0,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.8558418154716492,-1.0,10.0,10.0,5
78,0.14668764686211944,0.13999999999999346,-0.8252546247228688,1.0272263513993458,2.720314954940872,False,2,-7.836309432983398,-630.6776919364929,0.0,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.8558418154716492,-1.0,10.0,10.0,5
79,0.14810410398058593,0.13999999999999346,-0.8252546247228688,1.0272263513993458,2.720314954940872,False,2,-7.836309432983398,-638.5140013694763,0.0,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.8558418154716492,-1.0,10.0,10.0,5
80,0.1495168418623507,0.13999999999999346,-0.8252546247228688,1.0272263513993458,2.720314954940872,False,2,-7.836309432983398,-646.3503108024597,0.0,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.8558418154716492,-1.0,10.0,10.0,5
81,0.15091780992224813,0.13999999999999346,-0.8252546247228688,1.0272263513993458,2.720314954940872,False,2,-7.836309432983398,-654.1866202354431,0.0,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.8558418154716492,-1.0,10.0,10.0,5
82,0.15231535700149834,0.13999999999999346,-0.8252546247228688,1.0272263513993458,2.720314954940872,False,2,-7.836309432983398,-662.0229296684265,0.0,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.8558418154716492,-1.0,10.0,10.0,5
83,0.1575720210094005,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.836309432983398,-669.8592391014099,0.0,-0.005216066932828038,0,False,0.3578345775604248,2.1254289532223996,0.8558418154716492,-1.0,10.0,10.0,5
84,0.15890689007937908,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.813800811767578,-677.6730399131775,-0.0011310520072951435,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8558418154716492,-1.0,10.0,10.0,5
85,0.16033676685765386,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.8155412673950195,-685.4885811805725,0.0,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8546001315116882,-1.0,10.0,10.0,5
86,0.16173811489716172,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.8155412673950195,-693.3041224479675,0.0,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8546001315116882,-1.0,10.0,10.0,5
87,0.16319468198344111,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.815532684326172,-701.1196551322937,0.0,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8546059727668762,-1.0,10.0,10.0,5
88,0.16458282992243767,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.815532684326172,-708.9351878166199,0.0,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8546059727668762,-1.0,10.0,10.0,5
89,0.1658567888662219,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.815532684326172,-716.750720500946,0.0,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8546059727668762,-1.0,10.0,10.0,5
90,0.16716007702052593,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.815532684326172,-724.5662531852722,0.0,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8546059727668762,-1.0,10.0,10.0,5
91,0.1684435058850795,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.815532684326172,-732.3817858695984,0.0,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8546059727668762,-1.0,10.0,10.0,5
92,0.1697792150080204,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.815532684326172,-740.1973185539246,0.0,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8546059727668762,-1.0,10.0,10.0,5
93,0.17110680299811065,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.815532684326172,-748.0128512382507,0.0,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8546059727668762,-1.0,10.0,10.0,5
94,0.172398102004081,0.1599999999999966,-0.8276319148939894,1.0283229062014194,2.6967434129830936,False,2,-7.815532684326172,-755.8283839225769,0.0,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8546059727668762,-1.0,10.0,10.0,5
95,0.17383347894065082,0.17999999999999972,-0.8301581607168388,1.0295633015701804,2.6715932726647647,False,2,-7.815532684326172,-763.6439166069031,0.0,-0.006347118940123181,0,False,0.35823720693588257,2.127820449700605,0.8546059727668762,-1.0,10.0,10.0,5
96,0.17861320707015693,0.17999999999999972,-0.8301581607168388,1.0295633015701804,2.6715932726647647,False,2,-7.79154634475708,-771.4354629516602,-0.00120263227866711,-0.007549751218790291,0,False,0.3586653172969818,2.130363295511813,0.8546059727668762,-1.0,10.0,10.0,5
97,0.17994190589524806,0.17999999999999972,-0.8301581607168388,1.0295633015701804,2.6715932726647647,False,2,-7.793432235717773,-779.2288951873779,0.0,-0.007549751218790291,0,False,0.3586653172969818,2.130363295511813,0.8532722592353821,-1.0,10.0,10.0,5
98,0.18126367405056953,0.17999999999999972,-0.8301581607168388,1.0295633015701804,2.6715932726647647,False,2,-7.793432235717773,-787.0223274230957,0.0,-0.007549751218790291,0,False,0.3586653172969818,2.130363295511813,0.8532722592353821,-1.0,10.0,10.0,5
99,0.1825748230330646,0.17999999999999972,-0.8301581607168388,1.0295633015701804,2.6715932726647647,False,2,-7.793423175811768,-794.8157505989075,0.0,-0.007549751218790291,0,False,0.3586653172969818,2.130363295511813,0.8532785177230835,-1.0,10.0,10.0,5
100,0.1838779910467565,0.17999999999999972,-0.8301581607168388,1.0295633015701804,2.6715932726647647,False,2,-7.793423175811768,-802.6091737747192,0.0,-0.007549751218790291,0,False,0.3586653172969818,2.130363295511813,0.8532785177230835,-1.0,10.0,10.0,5
101,0.1851943200454116,0.17999999999999972,-0.8301581607168388,1.0295633015701804,2.6715932726647647,False,2,-7.793423175811768,-810.402596950531,0.0,-0.007549751218790291,0,False,0.3586653172969818,2.130363295511813,0.8532785177230835,-1.0,10.0,10.0,5
102,0.18649632786400616,0.17999999999999972,-0.8301581607168388,1.0295633015701804,2.6715932726647647,False,2,-7.793423175811768,-818.1960201263428,0.0,-0.007549751218790291,0,False,0.3586653172969818,2.130363295511813,0.8532785177230835,-1.0,10.0,10.0,5
103,0.18778307689353824,0.17999999999999972,-0.8301581607168388,1.0295633015701804,2.6715932726647647,False,2,-7.793423175811768,-825.9894433021545,0.0,-0.007549751218790291,0,False,0.3586653172969818,2.130363295511813,0.8532785177230835,-1.0,10.0,10.0,5
104,0.18910047598183155,0.17999999999999972,-0.8301581607168388,1.0295633015701804,2.6715932726647647,False,2,-7.793423175811768,-833.7828664779663,0.0,-0.007549751218790291,0,False,0.3586653172969818,2.130363295511813,0.8532785177230835,-1.0,10.0,10.0,5
105,0.1908177100121975,0.17999999999999972,-0.8301581607168388,1.0295633015701804,2.6715932726647647,False,2,-7.793423175811768,-841.5762896537781,0.0,-0.007549751218790291,0,False,0.3586653172969818,2.130363295511813,0.8532785177230835,-1.0,10.0,10.0,5
