t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
2.0741488933563232,2.077,0.15089631094606215,-0.12318224140397173,-2.2212135087100227,0.00233539337968616,0.219761461019516,-0.28900468349456787,-2.2,0.0
2.0940558910369873,2.097,0.14830315206671008,-0.12655899398639803,-2.2297078153627314,0.0024025894035159877,0.21975504875183105,-0.289713054895401,-2.2,0.0
2.114091634750366,2.117,0.14560025662160317,-0.13003838106546417,-2.2323517622628204,0.002474908039687107,0.2197526228427887,-0.2901909649372101,-2.2,0.0
2.134141206741333,2.137,0.14289276877605628,-0.1335134069029265,-2.2333767272139924,0.0025480020259763623,0.21975402593612672,-0.2904515266418457,-2.2,0.0
2.1541616916656494,2.157,0.14017722764172655,-0.1369841355384799,-2.237242707133285,0.0026149559471296464,0.21975643873214723,-0.2906498610973358,-2.2,0.0
2.1746625900268555,2.177,0.13744077148667,-0.14044098089183948,-2.244754790883146,0.002675023764313782,0.2197570550441742,-0.29095718264579773,-2.2,0.0
2.194699764251709,2.197,0.13467501672991863,-0.14387561884152883,-2.253428516879007,0.002732812484105363,0.219755402803421,-0.2914056181907654,-2.2,0.0
2.214219093322754,2.217,0.13188193771044518,-0.14728708907540536,-2.260535605968894,0.0027930189221918368,0.21975959897041322,-0.2918713688850403,-2.2,0.0
2.234766721725464,2.237,0.12906877979639725,-0.1506807964130496,-2.2654525947882966,0.0028564160550331157,0.21976570963859557,-0.2922743558883667,-2.2,0.0
2.2542786598205566,2.2569999999999997,0.1262409677463029,-0.15406192437325184,-2.2695835825158843,0.0029201841629183023,0.21977025985717774,-0.29260799288749695,-2.2,0.0
2.274411201477051,2.277,0.12339783109780604,-0.1574310069400279,-2.2745869628642037,0.0029812390234060984,0.21977423310279845,-0.29291701316833496,-2.2,0.0
2.294279098510742,2.2969999999999997,0.12053510169855336,-0.16078478802106694,-2.280917142447346,0.0030388523505289686,0.21977869153022767,-0.2932552397251129,-2.2,0.0
2.3144004344940186,2.317,0.11764986515336856,-0.16411957374189315,-2.287791954246414,0.0030925509642245738,0.2197838842868805,-0.293637752532959,-2.2,0.0
2.3342034816741943,2.3369999999999997,0.1147421780205028,-0.16743490191732863,-2.2942055065746185,0.0031423296626570956,0.2197892999649048,-0.29403960704803467,-2.2,0.0
2.354679822921753,2.357,0.11181506808353424,-0.17073191543610974,-2.2998346769896316,0.0031870422150742086,0.21979432225227355,-0.2944282293319702,-2.2,0.0
2.374255895614624,2.377,0.10887018997577771,-0.17401297835629206,-2.3051129727010493,0.0032240502088312036,0.21979880690574646,-0.29479286074638367,-2.2,0.0
2.394369125366211,2.397,0.1059079682136101,-0.17727802434048162,-2.310648492147039,0.003250612269126961,0.21980310797691346,-0.2951589822769165,-2.2,0.0
2.4148311614990234,2.417,0.10292696292072856,-0.18052597509786986,-2.316664490706004,0.003265748958962969,0.21980781555175782,-0.29557228088378906,-2.2,0.0
2.434429407119751,2.437,0.09992613134482277,-0.18375531178321083,-2.3229241592585446,0.0032693063820810686,0.21981271982192993,-0.29600587487220764,-2.2,0.0
2.4542675018310547,2.457,0.09690544831652621,-0.1869655805369047,-2.329062296138519,0.0032622691118559194,0.2198176372051239,-0.29645058512687683,-2.2,0.0
2.47481632232666,2.477,0.0938657821579478,-0.19015724810244874,-2.3349279616784657,0.0032450987536992867,0.21982238411903382,-0.2968922257423401,-2.2,0.0
2.4948909282684326,2.497,0.09080793284524995,-0.1933309662788404,-2.340648932816401,0.0032176183869058574,0.21982685565948487,-0.29732459783554077,-2.2,0.0
2.514253616333008,2.517,0.08773213642959848,-0.19648675704607926,-2.3464442967284245,0.0031807579281006573,0.2198311698436737,-0.2977530360221863,-2.2,0.0
2.534902811050415,2.537,0.08463781879800175,-0.19962437369599692,-2.3524145871294184,0.003135484195150177,0.21983541846275328,-0.2981855571269989,-2.2,0.0
2.554530143737793,2.557,0.0815245389515654,-0.20274327050021726,-2.3584919380196596,0.003083192828569651,0.21983965396881103,-0.29862654209136963,-2.2,0.0
2.574378490447998,2.577,0.07839259913685581,-0.20584279775366432,-2.3645455818185424,0.0030259099122711174,0.21984385013580324,-0.29907339811325073,-2.2,0.0
2.5943477153778076,2.597,0.07524184836758899,-0.2089235842399562,-2.3705094459452107,0.0029653801365965623,0.2198479413986206,-0.29952070116996765,-2.2,0.0
2.614424467086792,2.617,0.072072910361085,-0.21198545947511768,-2.3764189636174753,0.0029031373089703273,0.21985188841819764,-0.29996612668037415,-2.2,0.0
2.6348845958709717,2.637,0.06888567587562279,-0.215028692682979,-2.382351943887291,0.002840969867958273,0.219855717420578,-0.30041101574897766,-2.2,0.0
2.65442156791687,2.657,0.06568014082560115,-0.21805297993294362,-2.388351747501121,0.002779399346268894,0.21985948085784912,-0.3008582293987274,-2.2,0.0
2.674886465072632,2.677,0.0624562247839205,-0.22105801406246037,-2.3944008430697936,0.00271852863664495,0.219863178730011,-0.30130961537361145,-2.2,0.0
2.6946804523468018,2.697,0.05921398844252536,-0.2240435679377978,-2.4004530105555952,0.002658528284875894,0.21986679792404176,-0.3017645478248596,-2.2,0.0
2.714578866958618,2.717,0.055953604841175106,-0.22700956157687466,-2.406480383877135,0.0025995138129188103,0.21987035155296325,-0.3022211194038391,-2.2,0.0
2.7344069480895996,2.737,0.0526752640043449,-0.22995596784989136,-2.412491521971489,0.0025415217215079113,0.21987380027770997,-0.3026781976222992,-2.2,0.0
2.7545011043548584,2.7569999999999997,0.04937908974819569,-0.2328827031370675,-2.418513750507272,0.002484552748702794,0.21987715721130371,-0.30313628911972046,-2.2,0.0
2.7746617794036865,2.777,0.0460651359424,-0.2357895983690437,-2.4245648962384783,0.0024286218611314627,0.2198804485797882,-0.3035963475704193,-2.2,0.0
2.7944815158843994,2.7969999999999997,0.04273344352810105,-0.2386764501946051,-2.4306411516736026,0.0023737734721726886,0.2198836612701416,-0.30405905842781067,-2.2,0.0
2.8146886825561523,2.8169999999999997,0.03938409249518664,-0.24154308552779954,-2.4367265594929965,0.0023200636977554418,0.21988680839538574,-0.3045242130756378,-2.2,0.0
2.834894895553589,2.8369999999999997,0.03601720545240397,-0.24438938273965102,-2.4428099197026225,0.002267537005684881,0.21988988995552064,-0.30499136447906494,-2.2,0.0
2.8552727699279785,2.8569999999999998,0.03263291547128387,-0.2472152428849801,-2.4488928212678087,0.0022162197253337633,0.21989287972450255,-0.3054599165916443,-2.2,0.0
2.8750250339508057,2.877,0.029231335588381806,-0.25002054888005276,-2.454984644556721,0.002166132469971543,0.21989552855491637,-0.3058943450450897,-2.2,0.0
2.8945252895355225,2.897,0.02581234763672182,-0.252804936896177,-2.4610922526015666,0.002117313433822253,0.21989829540252687,-0.30634623765945435,-2.2,0.0
2.914778709411621,2.917,0.022376280511128444,-0.2555683723824499,-2.467214865954631,0.002069811779368156,0.2199011278152466,-0.30681172013282776,-2.2,0.0
2.9345765113830566,2.937,0.01892337001400354,-0.25831106117999214,-2.4733468850651037,0.0020236934694219813,0.2199038815498352,-0.3072792887687683,-2.2,0.0
2.9545600414276123,2.957,0.015453560912167048,-0.2610325751863387,-2.479484302221357,0.0019790428689736906,0.21990658283233644,-0.3077486753463745,-2.2,0.0
2.975017786026001,2.977,0.011966962937368562,-0.263733040435921,-2.485629800160455,0.0019360499340573324,0.21990920543670656,-0.3082198202610016,-2.2,0.0
2.995100498199463,2.997,0.00846375168551065,-0.2664122542884978,-2.491790408879565,0.00189513340721323,0.21991180181503295,-0.307750940322876,-2.2,0.0
3.0150630474090576,3.017,0.00494389224477816,-0.26906983082834307,-2.497961353858454,0.0018567157764706767,0.21991433262825014,-0.30721381306648254,-2.2,0.0
3.0350558757781982,3.037,0.001407580520531351,-0.2717057183723585,-2.504122789822313,0.0018211854885464272,0.21991679787635804,-0.30667540431022644,-2.2,0.0
3.055053949356079,3.057,-0.002144966678917456,-0.27431990893995345,-2.5102593655850844,0.0017888723217784406,0.21991921067237855,-0.30613937973976135,-2.2,0.0
3.075059175491333,3.077,-0.005713544659868849,-0.2769124031880638,-2.5163717079004213,0.0017600273504237906,0.2199215316772461,-0.30560848116874695,-2.2,0.0
3.0950405597686768,3.097,-0.009297976876631975,-0.2794831859982572,-2.5224712648209335,0.0017348314945704387,0.21992380023002625,-0.3050828278064728,-2.2,0.0
3.1146774291992188,3.117,-0.01289811747298074,-0.28203220138934915,-2.5285676922638274,0.0017134198940388615,0.21992600321769715,-0.3045600354671478,-2.2,0.0
3.13507080078125,3.137,-0.016513827081914893,-0.28455936726077014,-2.5346614582242952,0.0016958979822283011,0.21992812752723695,-0.3040798604488373,-2.2,0.0
3.1546549797058105,3.157,-0.020144952569041797,-0.28706460940790357,-2.5407464828494626,0.001682340381881971,0.21993019938468933,-0.3036205768585205,-2.2,0.0
3.1746671199798584,3.177,-0.023791325995602765,-0.28954787585233066,-2.5468177422075553,0.0016727818702304699,0.2199322187900543,-0.3031637668609619,-2.2,0.0
3.1948485374450684,3.197,-0.027452777176449814,-0.2920091268941204,-2.5528754351295966,0.0016672144380709534,0.21993417263031007,-0.3027101159095764,-2.2,0.0
3.214649200439453,3.217,-0.031129144859397592,-0.2944483184518864,-2.558923355872703,0.0016655940226449944,0.2199360740184784,-0.30225977301597595,-2.2,0.0
3.235461950302124,3.237,-0.03482030514871963,-0.2968653614832966,-2.5649632582372246,0.0016675256410443563,0.2199379360675812,-0.30181190371513367,-2.2,0.0
3.2546956539154053,3.2569999999999997,-0.03852589329420794,-0.2992602074759085,-2.570991472060544,0.0016714116288126207,0.2199397325515747,-0.30136626958847046,-2.2,0.0
3.274784564971924,3.277,-0.04224587256807853,-0.301632644920154,-2.577006183609729,0.0016754470520485955,0.21994145035743715,-0.3009374141693115,-2.2,0.0
3.2954609394073486,3.2969999999999997,-0.04597990486606057,-0.30398265074773345,-2.5830125072841605,0.0016786363324131461,0.2199431025981903,-0.3005138039588928,-2.2,0.0
3.3146979808807373,3.317,-0.04972774293356094,-0.30631017093366586,-2.589011108011774,0.0016793213071115672,0.21994446635246276,-0.3002593517303467,-2.2,0.0
3.3349053859710693,3.3369999999999997,-0.05348920893770402,-0.3086150907830624,-2.5950062979922683,0.0016769690678372633,0.21994575142860412,-0.3000386655330658,-2.2,0.0
3.354736566543579,3.357,-0.05726417828122906,-0.31089727728522304,-2.6009981085092337,0.0016706288933362407,0.21994699716567992,-0.2998192608356476,-2.2,0.0
3.374786138534546,3.377,-0.06105242628289805,-0.3131566969288607,-2.60698678349831,0.0016598618367747837,0.21994822978973388,-0.29960131645202637,-2.2,0.0
3.3952341079711914,3.397,-0.06485383531156196,-0.3153932323371765,-2.6129722475025186,0.0016444670847127116,0.21994948863983155,-0.29910391569137573,-2.2,0.0
3.415280818939209,3.417,-0.06866829375051323,-0.3176067740775692,-2.618953606608588,0.0016246517195790651,0.2199508786201477,-0.2979101538658142,-2.2,0.0
3.4352200031280518,3.437,-0.07249562386103271,-0.31979731449094967,-2.6249237911119607,0.0016010860323637905,0.21995224237442015,-0.29671770334243774,-2.2,0.0
3.4549639225006104,3.457,-0.07633569119874059,-0.32196478556642244,-2.6308679773261914,0.0015743219255275795,0.2199535536766052,-0.29552918672561646,-2.2,0.0
