step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
21,0.046598070999607444,0.040000000000000036,0.033832715861908405,0.005593230406766032,0.37240183213412226,False,1,-4.378143787384033,-96.4771237373352,0.0,-0.00019196404581581453,0,False,0.3760864734649658,2.23383968387674,0.9963162541389465,-0.3893222510814667,0.5,0.5,100
22,0.04819081583991647,0.040000000000000036,0.033832715861908405,0.005593230406766032,0.37240183213412226,False,1,-4.378148078918457,-100.85527181625366,0.0,-0.00019196404581581453,0,False,0.3760864734649658,2.23383968387674,0.9963162541389465,-0.3893236517906189,0.5,0.5,100
23,0.049837431870400906,0.040000000000000036,0.033832715861908405,0.005593230406766032,0.37240183213412226,False,1,-4.378148078918457,-105.23341989517212,0.0,-0.00019196404581581453,0,False,0.3760864734649658,2.23383968387674,0.9963162541389465,-0.3893236517906189,0.5,0.5,100
24,0.05140199791640043,0.040000000000000036,0.033832715861908405,0.005593230406766032,0.37240183213412226,False,1,-4.378148555755615,-109.61156845092773,0.0,-0.00019196404581581453,0,False,0.3760864734649658,2.23383968387674,0.9963161945343018,-0.3893238604068756,0.5,0.5,100
25,0.053713257890194654,0.06000000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,False,1,-4.378148555755615,-113.98971700668335,0.0,-0.00019196404581581453,0,False,0.3760864734649658,2.23383968387674,0.9963161945343018,-0.3893238604068756,0.5,0.5,100
26,0.05895329196937382,0.06000000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,False,1,-4.378246307373047,-118.3679633140564,-0.00035634613954916937,-0.0005483101853649839,0,False,0.3762204647064209,2.234635551246541,0.9963161945343018,-0.38932380080223083,0.5,0.5,100
27,0.06003468204289675,0.06000000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,False,1,-4.377674102783203,-122.7456374168396,0.0,-0.0005483101853649839,0,False,0.3762204647064209,2.234635551246541,0.9963168501853943,-0.3891400396823883,0.5,0.5,100
28,0.06157501903362572,0.06000000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,False,1,-4.377674579620361,-127.12331199645996,0.0,-0.0005483101853649839,0,False,0.3762204647064209,2.234635551246541,0.9963168501853943,-0.38914012908935547,0.5,0.5,100
29,0.06314425496384501,0.06000000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,False,1,-4.377603054046631,-131.5009150505066,0.0,-0.0005483101853649839,0,False,0.3762204647064209,2.234635551246541,0.9963176846504211,-0.38911715149879456,0.5,0.5,100
30,0.06467700190842152,0.06000000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,False,1,-4.377603054046631,-135.87851810455322,0.0,-0.0005483101853649839,0,False,0.3762204647064209,2.234635551246541,0.9963176846504211,-0.38911715149879456,0.5,0.5,100
31,0.06623009801842272,0.06000000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,False,1,-4.377594470977783,-140.256112575531,0.0,-0.0005483101853649839,0,False,0.3762204647064209,2.234635551246541,0.9963178038597107,-0.3891144096851349,0.5,0.5,100
32,0.06780422385782003,0.06000000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,False,1,-4.377594470977783,-144.6337070465088,0.0,-0.0005483101853649839,0,False,0.3762204647064209,2.234635551246541,0.9963178038597107,-0.3891144096851349,0.5,0.5,100
33,0.06939206994138658,0.06000000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,False,1,-4.377593040466309,-149.0113000869751,0.0,-0.0005483101853649839,0,False,0.3762204647064209,2.234635551246541,0.9963178038597107,-0.38911399245262146,0.5,0.5,100
34,0.07094511692412198,0.06000000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,False,1,-4.377593040466309,-153.3888931274414,0.0,-0.0005483101853649839,0,False,0.3762204647064209,2.234635551246541,0.9963178038597107,-0.38911399245262146,0.5,0.5,100
35,0.07253744290210307,0.06000000000000005,0.034627749326207116,0.005903331392885141,0.37261987835242233,False,1,-4.37759256362915,-157.76648569107056,0.0,-0.0005483101853649839,0,False,0.3762204647064209,2.234635551246541,0.9963178038597107,-0.38911381363868713,0.5,0.5,100
36,0.07821773295290768,0.08000000000000007,0.035793847561694965,0.006359037649172546,0.37365660459165345,False,1,-4.37701940536499,-162.14350509643555,-0.0005227096953573107,-0.0010710198807222945,0,False,0.37641701102256775,2.235802976803444,0.9963178038597107,-0.38911381363868713,0.5,0.5,100
37,0.07978563895449042,0.08000000000000007,0.035793847561694965,0.006359037649172546,0.37365660459165345,False,1,-4.373919486999512,-166.51742458343506,0.0,-0.0010710198807222945,0,False,0.37641701102256775,2.235802976803444,0.9963202476501465,-0.388116717338562,0.5,0.5,100
38,0.08135640504769981,0.08000000000000007,0.035793847561694965,0.006359037649172546,0.37365660459165345,False,1,-4.373919486999512,-170.89134407043457,0.0,-0.0010710198807222945,0,False,0.37641701102256775,2.235802976803444,0.9963202476501465,-0.388116717338562,0.5,0.5,100
39,0.08289255201816559,0.08000000000000007,0.035793847561694965,0.006359037649172546,0.37365660459165345,False,1,-4.373531341552734,-175.2648754119873,0.0,-0.0010710198807222945,0,False,0.37641701102256775,2.235802976803444,0.996324896812439,-0.3879918158054352,0.5,0.5,100
40,0.08442764799110591,0.08000000000000007,0.035793847561694965,0.006359037649172546,0.37365660459165345,False,1,-4.373531341552734,-179.63840675354004,0.0,-0.0010710198807222945,0,False,0.37641701102256775,2.235802976803444,0.996324896812439,-0.3879918158054352,0.5,0.5,100
41,0.08594181505031884,0.08000000000000007,0.035793847561694965,0.006359037649172546,0.37365660459165345,False,1,-4.373481750488281,-184.01188850402832,0.0,-0.0010710198807222945,0,False,0.37641701102256775,2.235802976803444,0.9963255524635315,-0.3879758417606354,0.5,0.5,100
42,0.08800278697162867,0.08000000000000007,0.035793847561694965,0.006359037649172546,0.37365660459165345,False,1,-4.373481750488281,-188.3853702545166,0.0,-0.0010710198807222945,0,False,0.37641701102256775,2.235802976803444,0.9963255524635315,-0.3879758417606354,0.5,0.5,100
43,0.08905440685339272,0.08000000000000007,0.035793847561694965,0.006359037649172546,0.37365660459165345,False,1,-4.373476505279541,-192.75884675979614,0.0,-0.0010710198807222945,0,False,0.37641701102256775,2.235802976803444,0.9963256120681763,-0.3879741132259369,0.5,0.5,100
44,0.09108052984811366,0.08000000000000007,0.035793847561694965,0.006359037649172546,0.37365660459165345,False,1,-4.373476505279541,-197.13232326507568,0.0,-0.0010710198807222945,0,False,0.37641701102256775,2.235802976803444,0.9963256120681763,-0.3879741132259369,0.5,0.5,100
45,0.09215904003940523,0.08000000000000007,0.035793847561694965,0.006359037649172546,0.37365660459165345,False,1,-4.373475551605225,-201.5057988166809,0.0,-0.0010710198807222945,0,False,0.37641701102256775,2.235802976803444,0.9963256120681763,-0.387973815202713,0.5,0.5,100
46,0.09898794000037014,0.10000000000000009,0.037331256134716065,0.0069621596752767485,0.37477266046652236,False,1,-4.372971057891846,-205.87876987457275,-0.000689152509648523,-0.0017601723903708174,0,False,0.37667614221572876,2.2373421375642133,0.9963256120681763,-0.387973815202713,0.5,0.5,100
47,0.10012283991090953,0.10000000000000009,0.037331256134716065,0.0069621596752767485,0.37477266046652236,False,1,-4.3696818351745605,-210.24845170974731,0.0,-0.0017601723903708174,0,False,0.37667614221572876,2.2373421375642133,0.9963282346725464,-0.38691267371177673,0.5,0.5,100
48,0.101725545944646,0.10000000000000009,0.037331256134716065,0.0069621596752767485,0.37477266046652236,False,1,-4.3696818351745605,-214.61813354492188,0.0,-0.0017601723903708174,0,False,0.37667614221572876,2.2373421375642133,0.9963282346725464,-0.38691267371177673,0.5,0.5,100
49,0.10328506189398468,0.10000000000000009,0.037331256134716065,0.0069621596752767485,0.37477266046652236,False,1,-4.369271278381348,-218.98740482330322,0.0,-0.0017601723903708174,0,False,0.37667614221572876,2.2373421375642133,0.9963332414627075,-0.3867800831794739,0.5,0.5,100
50,0.10481636901386082,0.10000000000000009,0.037331256134716065,0.0069621596752767485,0.37477266046652236,False,1,-4.369271278381348,-223.35667610168457,0.0,-0.0017601723903708174,0,False,0.37667614221572876,2.2373421375642133,0.9963332414627075,-0.3867800831794739,0.5,0.5,100
51,0.10636181500740349,0.10000000000000009,0.037331256134716065,0.0069621596752767485,0.37477266046652236,False,1,-4.369218349456787,-227.72589445114136,0.0,-0.0017601723903708174,0,False,0.37667614221572876,2.2373421375642133,0.9963338971138,-0.38676291704177856,0.5,0.5,100
52,0.10790605191141367,0.10000000000000009,0.037331256134716065,0.0069621596752767485,0.37477266046652236,False,1,-4.369218349456787,-232.09511280059814,0.0,-0.0017601723903708174,0,False,0.37667614221572876,2.2373421375642133,0.9963338971138,-0.38676291704177856,0.5,0.5,100
53,0.10993118397891521,0.10000000000000009,0.037331256134716065,0.0069621596752767485,0.37477266046652236,False,1,-4.369211673736572,-236.46432447433472,0.0,-0.0017601723903708174,0,False,0.37667614221572876,2.2373421375642133,0.9963339567184448,-0.38676074147224426,0.5,0.5,100
54,0.11096005490981042,0.10000000000000009,0.037331256134716065,0.0069621596752767485,0.37477266046652236,False,1,-4.369211673736572,-240.8335361480713,0.0,-0.0017601723903708174,0,False,0.37667614221572876,2.2373421375642133,0.9963339567184448,-0.38676074147224426,0.5,0.5,100
55,0.11253237095661461,0.10000000000000009,0.037331256134716065,0.0069621596752767485,0.37477266046652236,False,1,-4.369211196899414,-245.2027473449707,0.0,-0.0017601723903708174,0,False,0.37667614221572876,2.2373421375642133,0.9963339567184448,-0.3867606520652771,0.5,0.5,100
56,0.11824774090200663,0.12,0.039240921174022315,0.007713500447191719,0.37537557656697607,False,1,-4.369368553161621,-249.57211589813232,-0.0008561501333206357,-0.002616322523691453,0,False,0.37699806690216064,2.239254272646195,0.9963339567184448,-0.3867606520652771,0.5,0.5,100
57,0.11981902690604329,0.12,0.039240921174022315,0.007713500447191719,0.37537557656697607,False,1,-4.3677544593811035,-253.93987035751343,0.0,-0.002616322523691453,0,False,0.37699806690216064,2.239254272646195,0.9963356256484985,-0.38623860478401184,0.5,0.5,100
58,0.12137334397993982,0.12,0.039240921174022315,0.007713500447191719,0.37537557656697607,False,1,-4.3677544593811035,-258.30762481689453,0.0,-0.002616322523691453,0,False,0.37699806690216064,2.239254272646195,0.9963356256484985,-0.38623860478401184,0.5,0.5,100
59,0.1229087298270315,0.12,0.039240921174022315,0.007713500447191719,0.37537557656697607,False,1,-4.367552280426025,-262.67517709732056,0.0,-0.002616322523691453,0,False,0.37699806690216064,2.239254272646195,0.9963380694389343,-0.3861732482910156,0.5,0.5,100
60,0.12493631197139621,0.12,0.039240921174022315,0.007713500447191719,0.37537557656697607,False,1,-4.367552280426025,-267.0427293777466,0.0,-0.002616322523691453,0,False,0.37699806690216064,2.239254272646195,0.9963380694389343,-0.3861732482910156,0.5,0.5,100
61,0.12597335292957723,0.12,0.039240921174022315,0.007713500447191719,0.37537557656697607,False,1,-4.367527484893799,-271.4102568626404,0.0,-0.002616322523691453,0,False,0.37699806690216064,2.239254272646195,0.9963383674621582,-0.38616517186164856,0.5,0.5,100
62,0.1275202299002558,0.12,0.039240921174022315,0.007713500447191719,0.37537557656697607,False,1,-4.367527484893799,-275.7777843475342,0.0,-0.002616322523691453,0,False,0.37699806690216064,2.239254272646195,0.9963383674621582,-0.38616517186164856,0.5,0.5,100
63,0.12958485097624362,0.12,0.039240921174022315,0.007713500447191719,0.37537557656697607,False,1,-4.367522239685059,-280.14530658721924,0.0,-0.002616322523691453,0,False,0.37699806690216064,2.239254272646195,0.996338427066803,-0.3861636221408844,0.5,0.5,100
64,0.13062659185379744,0.12,0.039240921174022315,0.007713500447191719,0.37537557656697607,False,1,-4.367522239685059,-284.5128288269043,0.0,-0.002616322523691453,0,False,0.37699806690216064,2.239254272646195,0.996338427066803,-0.3861636221408844,0.5,0.5,100
65,0.13217512797564268,0.12,0.039240921174022315,0.007713500447191719,0.37537557656697607,False,1,-4.367522239685059,-288.88035106658936,0.0,-0.002616322523691453,0,False,0.37699806690216064,2.239254272646195,0.996338427066803,-0.3861636221408844,0.5,0.5,100
66,0.13815102586522698,0.14,0.041523137942560705,0.00861245132401744,0.3754721278400706,False,1,-4.368333339691162,-293.2486844062805,-0.0010233062739588906,-0.0036396287976503436,0,False,0.3773828446865082,2.2415397360829163,0.996338427066803,-0.3861636221408844,0.5,0.5,100
67,0.13973305188119411,0.14,0.041523137942560705,0.00861245132401744,0.3754721278400706,False,1,-4.368367671966553,-297.61705207824707,0.0,-0.0036396287976503436,0,False,0.3773828446865082,2.2415397360829163,0.9963390827178955,-0.38617467880249023,0.5,0.5,100
68,0.14131851796992123,0.14,0.041523137942560705,0.00861245132401744,0.3754721278400706,False,1,-4.368367671966553,-301.9854197502136,0.0,-0.0036396287976503436,0,False,0.3773828446865082,2.2415397360829163,0.9963390827178955,-0.38617467880249023,0.5,0.5,100
69,0.1429222838487476,0.14,0.041523137942560705,0.00861245132401744,0.3754721278400706,False,1,-4.36837100982666,-306.3537907600403,0.0,-0.0036396287976503436,0,False,0.3773828446865082,2.2415397360829163,0.9963390231132507,-0.38617581129074097,0.5,0.5,100
70,0.1444816798903048,0.14,0.041523137942560705,0.00861245132401744,0.3754721278400706,False,1,-4.36837100982666,-310.72216176986694,0.0,-0.0036396287976503436,0,False,0.3773828446865082,2.2415397360829163,0.9963390231132507,-0.38617581129074097,0.5,0.5,100
71,0.1461853350047022,0.14,0.041523137942560705,0.00861245132401744,0.3754721278400706,False,1,-4.368371486663818,-315.09053325653076,0.0,-0.0036396287976503436,0,False,0.3773828446865082,2.2415397360829163,0.9963390231132507,-0.38617587089538574,0.5,0.5,100
72,0.147798630874604,0.14,0.041523137942560705,0.00861245132401744,0.3754721278400706,False,1,-4.368371486663818,-319.4589047431946,0.0,-0.0036396287976503436,0,False,0.3773828446865082,2.2415397360829163,0.9963390231132507,-0.38617587089538574,0.5,0.5,100
73,0.14931484800763428,0.14,0.041523137942560705,0.00861245132401744,0.3754721278400706,False,1,-4.368371486663818,-323.8272762298584,0.0,-0.0036396287976503436,0,False,0.3773828446865082,2.2415397360829163,0.9963390231132507,-0.3861759901046753,0.5,0.5,100
74,0.15129011101089418,0.14,0.041523137942560705,0.00861245132401744,0.3754721278400706,False,1,-4.368371486663818,-328.1956477165222,0.0,-0.0036396287976503436,0,False,0.3773828446865082,2.2415397360829163,0.9963390231132507,-0.3861759901046753,0.5,0.5,100
75,0.15276617789641023,0.14,0.041523137942560705,0.00861245132401744,0.3754721278400706,False,1,-4.36837100982666,-332.5640187263489,0.0,-0.0036396287976503436,0,False,0.3773828446865082,2.2415397360829163,0.9963390231132507,-0.38617581129074097,0.5,0.5,100
76,0.15808171103708446,0.16000000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,False,1,-4.3694071769714355,-336.9334259033203,-0.0011903038976310034,-0.004829932695281347,0,False,0.3778304159641266,2.24419817384085,0.9963390231132507,-0.38617581129074097,0.5,0.5,100
77,0.1595632079988718,0.16000000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,False,1,-4.3697404861450195,-341.30316638946533,0.0,-0.004829932695281347,0,False,0.3778304159641266,2.24419817384085,0.9963396191596985,-0.38628360629081726,0.5,0.5,100
78,0.16152430092915893,0.16000000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,False,1,-4.3697404861450195,-345.67290687561035,0.0,-0.004829932695281347,0,False,0.3778304159641266,2.24419817384085,0.9963396191596985,-0.38628360629081726,0.5,0.5,100
79,0.1630442668683827,0.16000000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,False,1,-4.369781970977783,-350.04268884658813,0.0,-0.004829932695281347,0,False,0.3778304159641266,2.24419817384085,0.9963390827178955,-0.3862970769405365,0.5,0.5,100
80,0.1646168630104512,0.16000000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,False,1,-4.369781970977783,-354.4124708175659,0.0,-0.004829932695281347,0,False,0.3778304159641266,2.24419817384085,0.9963390827178955,-0.3862970769405365,0.5,0.5,100
81,0.16609387984499335,0.16000000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,False,1,-4.369787693023682,-358.7822585105896,0.0,-0.004829932695281347,0,False,0.3778304159641266,2.24419817384085,0.9963390231132507,-0.38629892468452454,0.5,0.5,100
82,0.16754941805265844,0.16000000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,False,1,-4.369787693023682,-363.1520462036133,0.0,-0.004829932695281347,0,False,0.3778304159641266,2.24419817384085,0.9963390231132507,-0.38629892468452454,0.5,0.5,100
83,0.1685004490427673,0.16000000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,False,1,-4.369787693023682,-367.52183389663696,0.0,-0.004829932695281347,0,False,0.3778304159641266,2.24419817384085,0.9963390231132507,-0.38629892468452454,0.5,0.5,100
84,0.17045722203329206,0.16000000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,False,1,-4.369787693023682,-371.89162158966064,0.0,-0.004829932695281347,0,False,0.3778304159641266,2.24419817384085,0.9963390231132507,-0.38629892468452454,0.5,0.5,100
85,0.1714176838286221,0.16000000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,False,1,-4.369787693023682,-376.2614092826843,0.0,-0.004829932695281347,0,False,0.3778304159641266,2.24419817384085,0.9963390231132507,-0.38629892468452454,0.5,0.5,100
86,0.17687223595567048,0.16000000000000003,0.04417744893318392,0.00965809840972718,0.3754899370270184,False,1,-4.369787693023682,-380.631196975708,0.0,-0.004829932695281347,0,False,0.3778304159641266,2.24419817384085,0.9963390231132507,-0.38629892468452454,0.5,0.5,100
87,0.17841997183859348,0.18000000000000005,0.04714066028798746,0.010825679450639785,0.37556880516509494,False,1,-4.370883941650391,-385.0020809173584,-0.001329164759839756,-0.006159097455121103,0,False,0.37833020091056824,2.2471667449688666,0.9963390231132507,-0.38629892468452454,0.5,0.5,100
88,0.18041350482963026,0.18000000000000005,0.04714066028798746,0.010825679450639785,0.37556880516509494,False,1,-4.371065616607666,-389.37314653396606,0.0,-0.006159097455121103,0,False,0.37833020091056824,2.2471667449688666,0.9963397979736328,-0.3863578140735626,0.5,0.5,100
89,0.1819031408522278,0.18000000000000005,0.04714066028798746,0.010825679450639785,0.37556880516509494,False,1,-4.371065616607666,-393.74421215057373,0.0,-0.006159097455121103,0,False,0.37833020091056824,2.2471667449688666,0.9963397979736328,-0.3863578140735626,0.5,0.5,100
90,0.1834178778808564,0.18000000000000005,0.04714066028798746,0.010825679450639785,0.37556880516509494,False,1,-4.37108850479126,-398.115300655365,0.0,-0.006159097455121103,0,False,0.37833020091056824,2.2471667449688666,0.9963394999504089,-0.3863651752471924,0.5,0.5,100
91,0.18487840495072305,0.18000000000000005,0.04714066028798746,0.010825679450639785,0.37556880516509494,False,1,-4.37108850479126,-402.48638916015625,0.0,-0.006159097455121103,0,False,0.37833020091056824,2.2471667449688666,0.9963394999504089,-0.3863651752471924,0.5,0.5,100
92,0.18639869196340442,0.18000000000000005,0.04714066028798746,0.010825679450639785,0.37556880516509494,False,1,-4.371091365814209,-406.85748052597046,0.0,-0.006159097455121103,0,False,0.37833020091056824,2.2471667449688666,0.9963394999504089,-0.3863661289215088,0.5,0.5,100
93,0.18790949904359877,0.18000000000000005,0.04714066028798746,0.010825679450639785,0.37556880516509494,False,1,-4.371091365814209,-411.22857189178467,0.0,-0.006159097455121103,0,False,0.37833020091056824,2.2471667449688666,0.9963394999504089,-0.3863661289215088,0.5,0.5,100
94,0.18941759504377842,0.18000000000000005,0.04714066028798746,0.010825679450639785,0.37556880516509494,False,1,-4.371091365814209,-415.5996632575989,0.0,-0.006159097455121103,0,False,0.37833020091056824,2.2471667449688666,0.9963394403457642,-0.3863660991191864,0.5,0.5,100
95,0.1903987368568778,0.18000000000000005,0.04714066028798746,0.010825679450639785,0.37556880516509494,False,1,-4.371091365814209,-419.9707546234131,0.0,-0.006159097455121103,0,False,0.37833020091056824,2.2471667449688666,0.9963394403457642,-0.3863660991191864,0.5,0.5,100
96,0.1923470499459654,0.18000000000000005,0.04714066028798746,0.010825679450639785,0.37556880516509494,False,1,-4.371091365814209,-424.3418459892273,0.0,-0.006159097455121103,0,False,0.37833020091056824,2.2471667449688666,0.9963394999504089,-0.3863660395145416,0.5,0.5,100
97,0.19785842089913785,0.20000000000000007,0.05029033806131906,0.012065824910718002,0.3746268999901431,False,1,-4.373279094696045,-428.71512508392334,-0.0014130202348491348,-0.007572117689970238,0,False,0.37886151671409607,2.2503225998329257,0.9963394999504089,-0.3863660395145416,0.5,0.5,100
98,0.19938800786621869,0.20000000000000007,0.05029033806131906,0.012065824910718002,0.3746268999901431,False,1,-4.376694679260254,-433.0918197631836,0.0,-0.007572117689970238,0,False,0.37886151671409607,2.2503225998329257,0.9963381290435791,-0.3874695301055908,0.5,0.5,100
99,0.20086551504209638,0.20000000000000007,0.05029033806131906,0.012065824910718002,0.3746268999901431,False,1,-4.376694679260254,-437.46851444244385,0.0,-0.007572117689970238,0,False,0.37886151671409607,2.2503225998329257,0.9963381290435791,-0.3874695301055908,0.5,0.5,100
100,0.2023764019832015,0.20000000000000007,0.05029033806131906,0.012065824910718002,0.3746268999901431,False,1,-4.37712287902832,-441.84563732147217,0.0,-0.007572117689970238,0,False,0.37886151671409607,2.2503225998329257,0.9963330030441284,-0.38760748505592346,0.5,0.5,100
101,0.20383372902870178,0.20000000000000007,0.05029033806131906,0.012065824910718002,0.3746268999901431,False,1,-4.37712287902832,-446.2227602005005,0.0,-0.007572117689970238,0,False,0.37886151671409607,2.2503225998329257,0.9963330030441284,-0.38760748505592346,0.5,0.5,100
102,0.2053523159120232,0.20000000000000007,0.05029033806131906,0.012065824910718002,0.3746268999901431,False,1,-4.3771772384643555,-450.59993743896484,0.0,-0.007572117689970238,0,False,0.37886151671409607,2.2503225998329257,0.9963322877883911,-0.387625128030777,0.5,0.5,100
