step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
76,0.08104375097900629,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841437816619873,-367.75312089920044,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905388116836548,0.8877658247947693,10.0,10.0,5
77,0.08177676401101053,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841437816619873,-372.5945587158203,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905388116836548,0.8877658247947693,10.0,10.0,5
78,0.08252422697842121,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841485023498535,-377.43604373931885,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905425667762756,0.8877730369567871,10.0,10.0,5
79,0.08326789108105004,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841485023498535,-382.2775287628174,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905425667762756,0.8877730369567871,10.0,10.0,5
80,0.0840151950251311,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841489315032959,-387.11901807785034,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431032180786,0.8877737522125244,10.0,10.0,5
81,0.08473564800806344,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841489315032959,-391.9605073928833,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431032180786,0.8877737522125244,10.0,10.0,5
82,0.08547699195332825,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-396.8019976615906,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431032180786,0.887773871421814,10.0,10.0,5
83,0.08621850493364036,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-401.64348793029785,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431032180786,0.887773871421814,10.0,10.0,5
84,0.08697023894637823,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-406.4849781990051,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
85,0.08769846195355058,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-411.3264684677124,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
86,0.08844406600110233,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-416.1679587364197,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
87,0.08918478898704052,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-421.00944900512695,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
88,0.08991684298962355,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-425.85093927383423,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
89,0.09065243601799011,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-430.6924295425415,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
90,0.09141977992840111,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-435.5339198112488,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
91,0.09216004307381809,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-440.37541007995605,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
92,0.09288630704395473,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-445.21690034866333,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
93,0.09362083091400564,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-450.0583906173706,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
94,0.09434755402617157,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-454.8998808860779,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
95,0.09509311802685261,0.0799999999999983,2.1802708902938694,-1.018697816798226,-2.7386116378933782,False,1,-4.841490268707275,-459.74137115478516,0.0,0.0011009179217720772,0,False,0.7571375966072083,4.49716788235883,0.8905431628227234,0.887773871421814,10.0,10.0,5
96,0.0958614309784025,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,1,-4.850048065185547,-464.5914192199707,0.0002764876723535272,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8905431628227234,0.887773871421814,10.0,10.0,5
97,0.09722795896232128,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,True,2,-4.855935573577881,-469.4473547935486,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8896473050117493,0.888468325138092,10.0,10.0,5
98,0.09797983197495341,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.833462715148926,-473.2808175086975,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8732512593269348,0.7273609042167664,10.0,10.0,5
99,0.09872542601078749,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.8342247009277344,-477.11504220962524,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8732817769050598,0.7274982929229736,10.0,10.0,5
100,0.09949832898564637,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.6062474250793457,-480.7212896347046,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8574204444885254,0.6834405660629272,10.0,10.0,5
101,0.1002874521072954,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.6063270568847656,-484.32761669158936,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8574377298355103,0.6834595203399658,10.0,10.0,5
102,0.10107462503947318,0.09999999999999432,2.1788508003946903,-1.0193080424115903,-2.7301190523406547,False,2,-3.5740089416503906,-487.90162563323975,0.0,0.0013774055941256043,0,False,0.756928026676178,4.49592310047617,0.8509735465049744,0.6758377552032471,10.0,10.0,5
