step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
42,0.04292657412588596,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2757296562194824,-143.86343097686768,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587378859519958,0.5499243140220642,10.0,10.0,5
43,0.04378567705862224,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2756283283233643,-147.13905930519104,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587546348571777,0.5499064922332764,10.0,10.0,5
44,0.04462356911972165,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2756283283233643,-150.4146876335144,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587546348571777,0.5499064922332764,10.0,10.0,5
45,0.04546656203456223,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2755799293518066,-153.6902675628662,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587552905082703,0.549895703792572,10.0,10.0,5
46,0.04632299509830773,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2755799293518066,-156.96584749221802,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587552905082703,0.549895703792572,10.0,10.0,5
47,0.04714414710178971,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2755727767944336,-160.24142026901245,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587557673454285,0.5498942136764526,10.0,10.0,5
48,0.0479646900203079,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2755727767944336,-163.51699304580688,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587557673454285,0.5498942136764526,10.0,10.0,5
49,0.048831113148480654,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2755727767944336,-166.79256582260132,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587559461593628,0.5498942732810974,10.0,10.0,5
50,0.04964401596225798,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2755727767944336,-170.06813859939575,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587559461593628,0.5498942732810974,10.0,10.0,5
51,0.05046672816388309,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2755720615386963,-173.34371066093445,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.858755886554718,0.5498940944671631,10.0,10.0,5
52,0.05127077107317746,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.2755720615386963,-176.61928272247314,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.858755886554718,0.5498940944671631,10.0,10.0,5
53,0.0520902241114527,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.275571823120117,-179.89485454559326,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.858755886554718,0.5498940348625183,10.0,10.0,5
54,0.052893717074766755,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.275571823120117,-183.17042636871338,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.858755886554718,0.5498940348625183,10.0,10.0,5
55,0.053718980168923736,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.275571584701538,-186.44599795341492,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587559461593628,0.5498940348625183,10.0,10.0,5
56,0.054551903158426285,0.03999999999999915,0.1726841303008194,1.936499132297844,2.844671969342106,False,1,-3.275571584701538,-189.72156953811646,0.0,0.00264363314625641,0,False,0.25266262888908386,1.5007394492150867,0.8587559461593628,0.5498940348625183,10.0,10.0,5
57,0.055690353037789464,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.262977361679077,-192.98454689979553,0.0013399333186125133,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.858755886554718,0.549893856048584,10.0,10.0,5
58,0.05862310715019703,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.1947052478790283,-196.17925214767456,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8613108396530151,0.53495854139328,10.0,10.0,5
59,0.05947800003923476,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.194705009460449,-199.373957157135,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8613108396530151,0.5349584817886353,10.0,10.0,5
60,0.060142274014651775,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.1847259998321533,-202.55868315696716,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8621087074279785,0.5328722596168518,10.0,10.0,5
61,0.06103357602842152,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.1847269535064697,-205.74341011047363,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8621087074279785,0.5328724384307861,10.0,10.0,5
62,0.0618443691637367,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.182142496109009,-208.92555260658264,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622029423713684,0.5322954058647156,10.0,10.0,5
63,0.06264773197472095,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.182143449783325,-212.10769605636597,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622028231620789,0.5322955846786499,10.0,10.0,5
64,0.06345761497505009,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.1817471981048584,-215.28944325447083,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.862232506275177,0.5322118401527405,10.0,10.0,5
65,0.06428468809463084,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.181748628616333,-218.47119188308716,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.862232506275177,0.5322121381759644,10.0,10.0,5
66,0.06510542007163167,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.181649684906006,-221.65284156799316,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622363805770874,0.5321901440620422,10.0,10.0,5
67,0.06592145306058228,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.1816511154174805,-224.83449268341064,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622363805770874,0.5321904420852661,10.0,10.0,5
68,0.06674701604060829,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.181633710861206,-228.01612639427185,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622375726699829,0.53218674659729,10.0,10.0,5
69,0.06756076915189624,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.1816346645355225,-231.19776105880737,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622375726699829,0.5321869850158691,10.0,10.0,5
70,0.0683785721193999,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.1816301345825195,-234.3793911933899,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622376322746277,0.5321859121322632,10.0,10.0,5
71,0.06910271500237286,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.1816294193267822,-237.56102061271667,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622376918792725,0.5321857929229736,10.0,10.0,5
72,0.06986607913859189,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.181629180908203,-240.74264979362488,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622376918792725,0.5321857333183289,10.0,10.0,5
73,0.07065490214154124,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.1816294193267822,-243.92427921295166,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622376918792725,0.5321857929229736,10.0,10.0,5
74,0.07142171496525407,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.181629180908203,-247.10590839385986,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622376918792725,0.5321857333183289,10.0,10.0,5
75,0.07214334909804165,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.1816294193267822,-250.28753781318665,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622376918792725,0.5321857929229736,10.0,10.0,5
76,0.07299838098697364,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.181629180908203,-253.46916699409485,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622376918792725,0.5321857333183289,10.0,10.0,5
77,0.07377451402135193,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.1816294193267822,-256.65079641342163,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622376918792725,0.5321857929229736,10.0,10.0,5
78,0.07453909795731306,0.05999999999999517,0.16928795590628623,1.9375163623404557,2.858537786087039,False,1,-3.181629180908203,-259.83242559432983,0.0,0.003983566464868924,0,False,0.252323180437088,1.4987232282760226,0.8622376918792725,0.5321857333183289,10.0,10.0,5
79,0.07591254613362253,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.1622314453125,-262.99465703964233,0.0013913425249542882,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8622376918792725,0.5321857929229736,10.0,10.0,5
80,0.07834052504040301,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0616395473480225,-266.05629658699036,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8658269643783569,0.509170651435852,10.0,10.0,5
81,0.07910580816678703,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.061640501022339,-269.1179370880127,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8658269643783569,0.5091708898544312,10.0,10.0,5
82,0.07984444103203714,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0475330352783203,-272.165470123291,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8670335412025452,0.5060811638832092,10.0,10.0,5
83,0.08057697513140738,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.047534704208374,-275.2130048274994,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8670335412025452,0.5060815811157227,10.0,10.0,5
84,0.08131345896981657,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0438592433929443,-278.25686407089233,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8671668767929077,0.5052153468132019,10.0,10.0,5
85,0.0820599920116365,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.043860912322998,-281.30072498321533,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8671667575836182,0.5052157640457153,10.0,10.0,5
86,0.08278724597766995,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0433804988861084,-284.34410548210144,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8671976327896118,0.5051066875457764,10.0,10.0,5
87,0.08353457902558148,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.04338002204895,-287.3874855041504,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8671976327896118,0.5051065683364868,10.0,10.0,5
88,0.08430833206512034,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432851314544678,-290.43077063560486,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8672011494636536,0.505084216594696,10.0,10.0,5
89,0.08506327611394227,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432844161987305,-293.4740550518036,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8672011494636536,0.5050840377807617,10.0,10.0,5
90,0.0858240791130811,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.043273448944092,-296.5173285007477,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8672019243240356,0.5050815343856812,10.0,10.0,5
91,0.086581502109766,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.043273448944092,-299.5606019496918,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8672019243240356,0.5050815343856812,10.0,10.0,5
92,0.08744611497968435,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432724952697754,-302.60387444496155,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8672019839286804,0.5050813555717468,10.0,10.0,5
93,0.08839238714426756,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432724952697754,-305.6471469402313,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.8672019839286804,0.5050813555717468,10.0,10.0,5
94,0.08912264998070896,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432686805725098,-308.69041562080383,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.86720210313797,0.5050804615020752,10.0,10.0,5
95,0.0898491139523685,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432686805725098,-311.73368430137634,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.86720210313797,0.5050804615020752,10.0,10.0,5
96,0.09058391698636115,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432701110839844,-314.7769544124603,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.86720210313797,0.5050807595252991,10.0,10.0,5
97,0.0913044810295105,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432701110839844,-317.8202245235443,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.86720210313797,0.5050807595252991,10.0,10.0,5
98,0.09206842514686286,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432708263397217,-320.86349534988403,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.86720210313797,0.5050809383392334,10.0,10.0,5
99,0.09283877816051245,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432708263397217,-323.90676617622375,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.86720210313797,0.5050809383392334,10.0,10.0,5
100,0.09358955104835331,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432708263397217,-326.9500370025635,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.86720210313797,0.5050809383392334,10.0,10.0,5
101,0.09435323509387672,0.0799999999999983,0.16581896134768576,1.9384916259716274,2.8791951475978617,False,1,-3.0432708263397217,-329.9933078289032,0.0,0.005374908989823212,0,False,0.25197070837020874,1.4966296510112016,0.86720210313797,0.5050809383392334,10.0,10.0,5
102,0.09546331502497196,0.09999999999999432,0.1621900093595406,1.9394219082844797,2.904699695705112,False,1,-3.0190248489379883,-333.0123326778412,0.0014889847246425745,0.006863893714465787,0,False,0.2515935003757477,1.4943891498324715,0.86720210313797,0.5050809383392334,10.0,10.0,5
103,0.09807139215990901,0.09999999999999432,0.1621900093595406,1.9394219082844797,2.904699695705112,True,2,-2.8948919773101807,-335.90722465515137,0.0,0.006863893714465787,0,False,0.2515935003757477,1.4943891498324715,0.8715527653694153,0.4748145341873169,10.0,10.0,5
104,0.09880802617408335,0.09999999999999432,0.1621900093595406,1.9394219082844797,2.904699695705112,False,2,-7.056174278259277,-342.96339893341064,0.0,0.006863893714465787,0,False,0.2515935003757477,1.4943891498324715,0.494020015001297,0.9879037141799927,10.0,10.0,5
