step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
19,0.044278030982241035,0.03999999999999915,-0.8650831654036428,1.1203450584500174,-2.7459124943357045,False,1,-6.591205596923828,-132.66785955429077,0.0,-0.002561682952041059,0,False,0.36507338285446167,2.1684252630356613,0.9991242289543152,-0.8514014482498169,0.5,0.5,100
20,0.046358831925317645,0.03999999999999915,-0.8650831654036428,1.1203450584500174,-2.7459124943357045,False,1,-6.591205596923828,-139.2590651512146,0.0,-0.002561682952041059,0,False,0.36507338285446167,2.1684252630356613,0.9991242289543152,-0.8514014482498169,0.5,0.5,100
21,0.048043688060715795,0.03999999999999915,-0.8650831654036428,1.1203450584500174,-2.7459124943357045,False,1,-6.591228485107422,-145.85029363632202,0.0,-0.002561682952041059,0,False,0.36507338285446167,2.1684252630356613,0.9991243481636047,-0.8514047861099243,0.5,0.5,100
22,0.049678762909024954,0.03999999999999915,-0.8650831654036428,1.1203450584500174,-2.7459124943357045,False,1,-6.591228485107422,-152.44152212142944,0.0,-0.002561682952041059,0,False,0.36507338285446167,2.1684252630356613,0.9991243481636047,-0.8514047861099243,0.5,0.5,100
23,0.05136519903317094,0.03999999999999915,-0.8650831654036428,1.1203450584500174,-2.7459124943357045,False,1,-6.591225624084473,-159.03274774551392,0.0,-0.002561682952041059,0,False,0.36507338285446167,2.1684252630356613,0.99912428855896,-0.8514043688774109,0.5,0.5,100
24,0.05302100395783782,0.03999999999999915,-0.8650831654036428,1.1203450584500174,-2.7459124943357045,False,1,-6.591225624084473,-165.6239733695984,0.0,-0.002561682952041059,0,False,0.36507338285446167,2.1684252630356613,0.99912428855896,-0.8514043688774109,0.5,0.5,100
25,0.058448886033147573,0.05999999999999517,-0.8679470207160336,1.1191633833918344,-2.756414544981716,False,1,-6.6029887199401855,-172.22696208953857,-0.0012918902683055973,-0.003853573220346656,0,False,0.36554381251335144,2.171219472651388,0.99912428855896,-0.8514044284820557,0.5,0.5,100
26,0.060627487022429705,0.05999999999999517,-0.8679470207160336,1.1191633833918344,-2.756414544981716,False,1,-6.605859756469727,-178.8328218460083,0.0,-0.003853573220346656,0,False,0.36554381251335144,2.171219472651388,0.9991231560707092,-0.8518258333206177,0.5,0.5,100
27,0.06229312205687165,0.05999999999999517,-0.8679470207160336,1.1191633833918344,-2.756414544981716,False,1,-6.605859756469727,-185.43868160247803,0.0,-0.003853573220346656,0,False,0.36554381251335144,2.171219472651388,0.9991231560707092,-0.8518258333206177,0.5,0.5,100
28,0.06391886784695089,0.05999999999999517,-0.8679470207160336,1.1191633833918344,-2.756414544981716,False,1,-6.605546474456787,-192.04422807693481,0.0,-0.003853573220346656,0,False,0.36554381251335144,2.171219472651388,0.9991218447685242,-0.8517798781394958,0.5,0.5,100
29,0.06560155306942761,0.05999999999999517,-0.8679470207160336,1.1191633833918344,-2.756414544981716,False,1,-6.605546474456787,-198.6497745513916,0.0,-0.003853573220346656,0,False,0.36554381251335144,2.171219472651388,0.9991218447685242,-0.8517798781394958,0.5,0.5,100
30,0.06728095887228847,0.05999999999999517,-0.8679470207160336,1.1191633833918344,-2.756414544981716,False,1,-6.605580806732178,-205.25535535812378,0.0,-0.003853573220346656,0,False,0.36554381251335144,2.171219472651388,0.9991219639778137,-0.851784884929657,0.5,0.5,100
31,0.06890622386708856,0.05999999999999517,-0.8679470207160336,1.1191633833918344,-2.756414544981716,False,1,-6.605580806732178,-211.86093616485596,0.0,-0.003853573220346656,0,False,0.36554381251335144,2.171219472651388,0.9991219639778137,-0.851784884929657,0.5,0.5,100
32,0.0705053098499775,0.05999999999999517,-0.8679470207160336,1.1191633833918344,-2.756414544981716,False,1,-6.605576992034912,-218.46651315689087,0.0,-0.003853573220346656,0,False,0.36554381251335144,2.171219472651388,0.9991219639778137,-0.851784348487854,0.5,0.5,100
33,0.07211155607365072,0.05999999999999517,-0.8679470207160336,1.1191633833918344,-2.756414544981716,False,1,-6.605576992034912,-225.07209014892578,0.0,-0.003853573220346656,0,False,0.36554381251335144,2.171219472651388,0.9991219639778137,-0.851784348487854,0.5,0.5,100
34,0.07367048203013837,0.05999999999999517,-0.8679470207160336,1.1191633833918344,-2.756414544981716,False,1,-6.605576992034912,-231.6776671409607,0.0,-0.003853573220346656,0,False,0.36554381251335144,2.171219472651388,0.9991219639778137,-0.851784348487854,0.5,0.5,100
35,0.07895472599193454,0.0799999999999983,-0.870874635571691,1.1180005711448795,-2.7733951271268658,False,1,-6.623823642730713,-238.3014907836914,-0.0013222539863631886,-0.005175827206709845,0,False,0.36602529883384705,2.174079355486464,0.9991219639778137,-0.851784348487854,0.5,0.5,100
36,0.08109157695434988,0.0799999999999983,-0.870874635571691,1.1180005711448795,-2.7733951271268658,False,1,-6.628444671630859,-244.92993545532227,0.0,-0.005175827206709845,0,False,0.36602529883384705,2.174079355486464,0.9991204738616943,-0.8524622321128845,0.5,0.5,100
37,0.0826676229480654,0.0799999999999983,-0.870874635571691,1.1180005711448795,-2.7733951271268658,False,1,-6.628444671630859,-251.55838012695312,0.0,-0.005175827206709845,0,False,0.36602529883384705,2.174079355486464,0.9991204738616943,-0.8524622321128845,0.5,0.5,100
38,0.08426735899411142,0.0799999999999983,-0.870874635571691,1.1180005711448795,-2.7733951271268658,False,1,-6.6279425621032715,-258.1863226890564,0.0,-0.005175827206709845,0,False,0.36602529883384705,2.174079355486464,0.9991183280944824,-0.8523886203765869,0.5,0.5,100
39,0.08582833595573902,0.0799999999999983,-0.870874635571691,1.1180005711448795,-2.7733951271268658,False,1,-6.6279425621032715,-264.81426525115967,0.0,-0.005175827206709845,0,False,0.36602529883384705,2.174079355486464,0.9991183280944824,-0.8523886203765869,0.5,0.5,100
40,0.08766069984994829,0.0799999999999983,-0.870874635571691,1.1180005711448795,-2.7733951271268658,False,1,-6.627997398376465,-271.44226264953613,0.0,-0.005175827206709845,0,False,0.36602529883384705,2.174079355486464,0.9991185069084167,-0.8523966073989868,0.5,0.5,100
41,0.08973618084564805,0.0799999999999983,-0.870874635571691,1.1180005711448795,-2.7733951271268658,False,1,-6.627997398376465,-278.0702600479126,0.0,-0.005175827206709845,0,False,0.36602529883384705,2.174079355486464,0.9991185069084167,-0.8523966073989868,0.5,0.5,100
42,0.09134004707448184,0.0799999999999983,-0.870874635571691,1.1180005711448795,-2.7733951271268658,False,1,-6.627991199493408,-284.698251247406,0.0,-0.005175827206709845,0,False,0.36602529883384705,2.174079355486464,0.9991185069084167,-0.8523957133293152,0.5,0.5,100
43,0.09290679288096726,0.0799999999999983,-0.870874635571691,1.1180005711448795,-2.7733951271268658,False,1,-6.627991199493408,-291.3262424468994,0.0,-0.005175827206709845,0,False,0.36602529883384705,2.174079355486464,0.9991185069084167,-0.8523957133293152,0.5,0.5,100
44,0.09462254797108471,0.09999999999999432,-0.8740194182415552,1.116823189315058,-2.7966489424336705,False,1,-6.652571201324463,-297.9788136482239,-0.0014224297030821496,-0.006598256909791994,0,False,0.3665432631969452,2.1771559068403654,0.9991185069084167,-0.8523958325386047,0.5,0.5,100
45,0.09997789096087217,0.09999999999999432,-0.8740194182415552,1.116823189315058,-2.7966489424336705,False,1,-6.6588664054870605,-304.63768005371094,0.0,-0.006598256909791994,0,False,0.3665432631969452,2.1771559068403654,0.9991166591644287,-0.8533185124397278,0.5,0.5,100
46,0.1015793769620359,0.09999999999999432,-0.8740194182415552,1.116823189315058,-2.7966489424336705,False,1,-6.6588664054870605,-311.296546459198,0.0,-0.006598256909791994,0,False,0.3665432631969452,2.1771559068403654,0.9991166591644287,-0.8533185124397278,0.5,0.5,100
47,0.10316489287652075,0.09999999999999432,-0.8740194182415552,1.116823189315058,-2.7966489424336705,False,1,-6.658186435699463,-317.95473289489746,0.0,-0.006598256909791994,0,False,0.3665432631969452,2.1771559068403654,0.9991136789321899,-0.8532188534736633,0.5,0.5,100
48,0.10473051900044084,0.09999999999999432,-0.8740194182415552,1.116823189315058,-2.7966489424336705,False,1,-6.658186435699463,-324.6129193305969,0.0,-0.006598256909791994,0,False,0.3665432631969452,2.1771559068403654,0.9991136789321899,-0.8532188534736633,0.5,0.5,100
49,0.10635347501374781,0.09999999999999432,-0.8740194182415552,1.116823189315058,-2.7966489424336705,False,1,-6.658259868621826,-331.27117919921875,0.0,-0.006598256909791994,0,False,0.3665432631969452,2.1771559068403654,0.9991139769554138,-0.8532296419143677,0.5,0.5,100
50,0.10791846201755106,0.09999999999999432,-0.8740194182415552,1.116823189315058,-2.7966489424336705,False,1,-6.658259868621826,-337.9294390678406,0.0,-0.006598256909791994,0,False,0.3665432631969452,2.1771559068403654,0.9991139769554138,-0.8532296419143677,0.5,0.5,100
51,0.10949313803575933,0.09999999999999432,-0.8740194182415552,1.116823189315058,-2.7966489424336705,False,1,-6.6582512855529785,-344.58769035339355,0.0,-0.006598256909791994,0,False,0.3665432631969452,2.1771559068403654,0.9991139769554138,-0.8532283902168274,0.5,0.5,100
52,0.11106105404905975,0.09999999999999432,-0.8740194182415552,1.116823189315058,-2.7966489424336705,False,1,-6.6582512855529785,-351.24594163894653,0.0,-0.006598256909791994,0,False,0.3665432631969452,2.1771559068403654,0.9991139769554138,-0.8532283902168274,0.5,0.5,100
53,0.112615040037781,0.09999999999999432,-0.8740194182415552,1.116823189315058,-2.7966489424336705,False,1,-6.658252239227295,-357.9041938781738,0.0,-0.006598256909791994,0,False,0.3665432631969452,2.1771559068403654,0.9991139769554138,-0.8532285094261169,0.5,0.5,100
54,0.11436066497117281,0.11999999999999744,-0.8773946415252281,1.1156554168505086,-2.8228711452246658,False,1,-6.658252239227295,-364.5624461174011,0.0,-0.006598256909791994,0,False,0.3665432631969452,2.1771559068403654,0.9991139769554138,-0.8532285094261169,0.5,0.5,100
55,0.11975661688484251,0.11999999999999744,-0.8773946415252281,1.1156554168505086,-2.8228711452246658,False,1,-6.685851097106934,-371.24829721450806,-0.001529480223889401,-0.008127737133681395,0,False,0.36710020899772644,2.180463996121246,0.9991139769554138,-0.8532284498214722,0.5,0.5,100
56,0.1213872330263257,0.11999999999999744,-0.8773946415252281,1.1156554168505086,-2.8228711452246658,False,1,-6.693349838256836,-377.9416470527649,0.0,-0.008127737133681395,0,False,0.36710020899772644,2.180463996121246,0.9991118311882019,-0.8543263077735901,0.5,0.5,100
57,0.1230879679787904,0.11999999999999744,-0.8773946415252281,1.1156554168505086,-2.8228711452246658,False,1,-6.693349838256836,-384.63499689102173,0.0,-0.008127737133681395,0,False,0.36710020899772644,2.180463996121246,0.9991118311882019,-0.8543263077735901,0.5,0.5,100
58,0.12474627397023141,0.11999999999999744,-0.8773946415252281,1.1156554168505086,-2.8228711452246658,False,1,-6.692555904388428,-391.32755279541016,0.0,-0.008127737133681395,0,False,0.36710020899772644,2.180463996121246,0.9991082549095154,-0.8542101979255676,0.5,0.5,100
59,0.12646311800926924,0.11999999999999744,-0.8773946415252281,1.1156554168505086,-2.8228711452246658,False,1,-6.692555904388428,-398.0201086997986,0.0,-0.008127737133681395,0,False,0.36710020899772644,2.180463996121246,0.9991082549095154,-0.8542101979255676,0.5,0.5,100
60,0.12820156291127205,0.11999999999999744,-0.8773946415252281,1.1156554168505086,-2.8228711452246658,False,1,-6.6926398277282715,-404.71274852752686,0.0,-0.008127737133681395,0,False,0.36710020899772644,2.180463996121246,0.999108612537384,-0.8542224764823914,0.5,0.5,100
61,0.12990836799144745,0.11999999999999744,-0.8773946415252281,1.1156554168505086,-2.8228711452246658,False,1,-6.6926398277282715,-411.4053883552551,0.0,-0.008127737133681395,0,False,0.36710020899772644,2.180463996121246,0.999108612537384,-0.8542224764823914,0.5,0.5,100
62,0.131601233035326,0.11999999999999744,-0.8773946415252281,1.1156554168505086,-2.8228711452246658,False,1,-6.692631244659424,-418.09801959991455,0.0,-0.008127737133681395,0,False,0.36710020899772644,2.180463996121246,0.999108612537384,-0.8542211651802063,0.5,0.5,100
63,0.13329302798956633,0.11999999999999744,-0.8773946415252281,1.1156554168505086,-2.8228711452246658,False,1,-6.692631244659424,-424.790650844574,0.0,-0.008127737133681395,0,False,0.36710020899772644,2.180463996121246,0.999108612537384,-0.8542211651802063,0.5,0.5,100
64,0.13876582984812558,0.14000000000000057,-0.8809965833575658,1.1145150057275126,-2.8492739919102235,False,1,-6.720454216003418,-431.5111050605774,-0.0016352212582037915,-0.009762958391885186,0,False,0.3676956593990326,2.1840007910608863,0.999108612537384,-0.8542212843894958,0.5,0.5,100
65,0.1410034908913076,0.14000000000000057,-0.8809965833575658,1.1145150057275126,-2.8492739919102235,False,1,-6.728695392608643,-438.23980045318604,0.0,-0.009762958391885186,0,False,0.3676956593990326,2.1840007910608863,0.9991074800491333,-0.8554264307022095,0.5,0.5,100
66,0.1426110570318997,0.14000000000000057,-0.8809965833575658,1.1145150057275126,-2.8492739919102235,False,1,-6.728694915771484,-444.9684953689575,0.0,-0.009762958391885186,0,False,0.3676956593990326,2.1840007910608863,0.9991074800491333,-0.8554263710975647,0.5,0.5,100
67,0.14424758194945753,0.14000000000000057,-0.8809965833575658,1.1145150057275126,-2.8492739919102235,False,1,-6.7278032302856445,-451.69629859924316,0.0,-0.009762958391885186,0,False,0.3676956593990326,2.1840007910608863,0.9991037249565125,-0.8552960157394409,0.5,0.5,100
68,0.14582337788306177,0.14000000000000057,-0.8809965833575658,1.1145150057275126,-2.8492739919102235,False,1,-6.727802753448486,-458.42410135269165,0.0,-0.009762958391885186,0,False,0.3676956593990326,2.1840007910608863,0.9991037249565125,-0.8552959561347961,0.5,0.5,100
69,0.14743919391185045,0.14000000000000057,-0.8809965833575658,1.1145150057275126,-2.8492739919102235,False,1,-6.727899551391602,-465.15200090408325,0.0,-0.009762958391885186,0,False,0.3676956593990326,2.1840007910608863,0.9991041421890259,-0.8553101420402527,0.5,0.5,100
70,0.14902258990332484,0.14000000000000057,-0.8809965833575658,1.1145150057275126,-2.8492739919102235,False,1,-6.727899551391602,-471.87990045547485,0.0,-0.009762958391885186,0,False,0.3676956593990326,2.1840007910608863,0.9991041421890259,-0.8553101420402527,0.5,0.5,100
71,0.15060056606307626,0.14000000000000057,-0.8809965833575658,1.1145150057275126,-2.8492739919102235,False,1,-6.727889060974121,-478.607789516449,0.0,-0.009762958391885186,0,False,0.3676956593990326,2.1840007910608863,0.9991040825843811,-0.8553085923194885,0.5,0.5,100
72,0.15218357206322253,0.14000000000000057,-0.8809965833575658,1.1145150057275126,-2.8492739919102235,False,1,-6.727889060974121,-485.3356785774231,0.0,-0.009762958391885186,0,False,0.3676956593990326,2.1840007910608863,0.9991040825843811,-0.8553085923194885,0.5,0.5,100
73,0.1574072758667171,0.14000000000000057,-0.8809965833575658,1.1145150057275126,-2.8492739919102235,False,1,-6.7278900146484375,-492.06356859207153,0.0,-0.009762958391885186,0,False,0.3676956593990326,2.1840007910608863,0.9991040825843811,-0.8553087115287781,0.5,0.5,100
74,0.15900194295682013,0.1599999999999966,-0.8848183976558593,1.1134154418320281,-2.875785536884923,False,1,-6.755855083465576,-498.8194236755371,-0.001738097790814368,-0.011501056182699554,0,False,0.3683285713195801,2.1877600960725547,0.9991040825843811,-0.8553087115287781,0.5,0.5,100
75,0.16109200404025614,0.1599999999999966,-0.8848183976558593,1.1134154418320281,-2.875785536884923,False,1,-6.762704372406006,-505.5821280479431,0.0,-0.011501056182699554,0,False,0.3683285713195801,2.1877600960725547,0.9991025924682617,-0.8563091158866882,0.5,0.5,100
76,0.1626630099490285,0.1599999999999966,-0.8848183976558593,1.1134154418320281,-2.875785536884923,False,1,-6.762704372406006,-512.3448324203491,0.0,-0.011501056182699554,0,False,0.3683285713195801,2.1877600960725547,0.9991025924682617,-0.8563091158866882,0.5,0.5,100
77,0.16429744591005147,0.1599999999999966,-0.8848183976558593,1.1134154418320281,-2.875785536884923,False,1,-6.761966705322266,-519.1067991256714,0.0,-0.011501056182699554,0,False,0.3683285713195801,2.1877600960725547,0.9990994930267334,-0.8562014698982239,0.5,0.5,100
78,0.16607013996690512,0.1599999999999966,-0.8848183976558593,1.1134154418320281,-2.875785536884923,False,1,-6.761966705322266,-525.8687658309937,0.0,-0.011501056182699554,0,False,0.3683285713195801,2.1877600960725547,0.9990994930267334,-0.8562014698982239,0.5,0.5,100
79,0.16767611587420106,0.1599999999999966,-0.8848183976558593,1.1134154418320281,-2.875785536884923,False,1,-6.762045860290527,-532.6308116912842,0.0,-0.011501056182699554,0,False,0.3683285713195801,2.1877600960725547,0.999099850654602,-0.8562130331993103,0.5,0.5,100
80,0.1693057119846344,0.1599999999999966,-0.8848183976558593,1.1134154418320281,-2.875785536884923,False,1,-6.762045860290527,-539.3928575515747,0.0,-0.011501056182699554,0,False,0.3683285713195801,2.1877600960725547,0.999099850654602,-0.8562130331993103,0.5,0.5,100
81,0.17105727596208453,0.1599999999999966,-0.8848183976558593,1.1134154418320281,-2.875785536884923,False,1,-6.762037754058838,-546.1548953056335,0.0,-0.011501056182699554,0,False,0.3683285713195801,2.1877600960725547,0.9990997910499573,-0.8562118411064148,0.5,0.5,100
82,0.17265744297765195,0.1599999999999966,-0.8848183976558593,1.1134154418320281,-2.875785536884923,False,1,-6.762037754058838,-552.9169330596924,0.0,-0.011501056182699554,0,False,0.3683285713195801,2.1877600960725547,0.9990997910499573,-0.8562118411064148,0.5,0.5,100
83,0.17435692786239088,0.17999999999999972,-0.8888603144510328,1.1123698723306468,-2.904375337484711,False,1,-6.7620391845703125,-559.6789722442627,0.0,-0.011501056182699554,0,False,0.3683285713195801,2.1877600960725547,0.9990997910499573,-0.8562120199203491,0.5,0.5,100
84,0.17971274093724787,0.17999999999999972,-0.8888603144510328,1.1123698723306468,-2.904375337484711,False,1,-6.792110443115234,-566.4710826873779,-0.001841383537954413,-0.013342439720653968,0,False,0.36899909377098083,2.191742796240071,0.9990997910499573,-0.8562120199203491,0.5,0.5,100
85,0.18194512091577053,0.17999999999999972,-0.8888603144510328,1.1123698723306468,-2.904375337484711,False,1,-6.807541847229004,-573.2786245346069,0.0,-0.013342439720653968,0,False,0.36899909377098083,2.191742796240071,0.9990947842597961,-0.8584619760513306,0.5,0.5,100
86,0.18403414194472134,0.17999999999999972,-0.8888603144510328,1.1123698723306468,-2.904375337484711,False,1,-6.807541847229004,-580.0861663818359,0.0,-0.013342439720653968,0,False,0.36899909377098083,2.191742796240071,0.9990947842597961,-0.8584619760513306,0.5,0.5,100
87,0.18564570788294077,0.17999999999999972,-0.8888603144510328,1.1123698723306468,-2.904375337484711,False,1,-6.806522846221924,-586.8926892280579,0.0,-0.013342439720653968,0,False,0.36899909377098083,2.191742796240071,0.9990875720977783,-0.8583135604858398,0.5,0.5,100
88,0.1875800108537078,0.17999999999999972,-0.8888603144510328,1.1123698723306468,-2.904375337484711,False,1,-6.806522846221924,-593.6992120742798,0.0,-0.013342439720653968,0,False,0.36899909377098083,2.191742796240071,0.9990875720977783,-0.8583135604858398,0.5,0.5,100
89,0.1896717930212617,0.17999999999999972,-0.8888603144510328,1.1123698723306468,-2.904375337484711,False,1,-6.806590557098389,-600.5058026313782,0.0,-0.013342439720653968,0,False,0.36899909377098083,2.191742796240071,0.9990880489349365,-0.8583233952522278,0.5,0.5,100
90,0.19127949886023998,0.17999999999999972,-0.8888603144510328,1.1123698723306468,-2.904375337484711,False,1,-6.806590557098389,-607.3123931884766,0.0,-0.013342439720653968,0,False,0.36899909377098083,2.191742796240071,0.9990880489349365,-0.8583233952522278,0.5,0.5,100
91,0.19285128498449922,0.17999999999999972,-0.8888603144510328,1.1123698723306468,-2.904375337484711,False,1,-6.806585788726807,-614.1189789772034,0.0,-0.013342439720653968,0,False,0.36899909377098083,2.191742796240071,0.9990879893302917,-0.8583227396011353,0.5,0.5,100
92,0.1946058499161154,0.19999999999999574,-0.8931270633570274,1.111404667714324,-2.9368701166000926,False,1,-6.840579032897949,-620.9595580101013,-0.0019473701009858685,-0.015289809821639837,0,False,0.36970821022987366,2.195954733116637,0.9990879893302917,-0.8583227396011353,0.5,0.5,100
93,0.1999953619670123,0.19999999999999574,-0.8931270633570274,1.111404667714324,-2.9368701166000926,False,1,-6.861058235168457,-627.8206162452698,0.0,-0.015289809821639837,0,False,0.36970821022987366,2.195954733116637,0.9990776181221008,-0.861299991607666,0.5,0.5,100
94,0.2016048978548497,0.19999999999999574,-0.8931270633570274,1.111404667714324,-2.9368701166000926,False,1,-6.861058235168457,-634.6816744804382,0.0,-0.015289809821639837,0,False,0.36970821022987366,2.195954733116637,0.9990776181221008,-0.861299991607666,0.5,0.5,100
95,0.20319522405043244,0.19999999999999574,-0.8931270633570274,1.111404667714324,-2.9368701166000926,False,1,-6.859797954559326,-641.5414724349976,0.0,-0.015289809821639837,0,False,0.36970821022987366,2.195954733116637,0.9990679025650024,-0.8611170649528503,0.5,0.5,100
96,0.20473957085050642,0.19999999999999574,-0.8931270633570274,1.111404667714324,-2.9368701166000926,False,1,-6.859797954559326,-648.4012703895569,0.0,-0.015289809821639837,0,False,0.36970821022987366,2.195954733116637,0.9990679025650024,-0.8611170649528503,0.5,0.5,100
97,0.20633474690839648,0.19999999999999574,-0.8931270633570274,1.111404667714324,-2.9368701166000926,False,1,-6.859879970550537,-655.2611503601074,0.0,-0.015289809821639837,0,False,0.36970821022987366,2.195954733116637,0.9990684986114502,-0.8611289262771606,0.5,0.5,100
98,0.20791057287715375,0.19999999999999574,-0.8931270633570274,1.111404667714324,-2.9368701166000926,False,1,-6.859879970550537,-662.121030330658,0.0,-0.015289809821639837,0,False,0.36970821022987366,2.195954733116637,0.9990684986114502,-0.8611289262771606,0.5,0.5,100
99,0.20949768903665245,0.19999999999999574,-0.8931270633570274,1.111404667714324,-2.9368701166000926,False,1,-6.859874248504639,-668.9809045791626,0.0,-0.015289809821639837,0,False,0.36970821022987366,2.195954733116637,0.9990684390068054,-0.8611280918121338,0.5,0.5,100
100,0.21106781484559178,0.19999999999999574,-0.8931270633570274,1.111404667714324,-2.9368701166000926,False,1,-6.859874248504639,-675.8407788276672,0.0,-0.015289809821639837,0,False,0.36970821022987366,2.195954733116637,0.9990684390068054,-0.8611280918121338,0.5,0.5,100
101,0.21263359091244638,0.19999999999999574,-0.8931270633570274,1.111404667714324,-2.9368701166000926,False,1,-6.859874248504639,-682.7006530761719,0.0,-0.015289809821639837,0,False,0.36970821022987366,2.195954733116637,0.9990684390068054,-0.8611281514167786,0.5,0.5,100
