step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
15,0.015369695145636797,0.0,1.3948533700321968,0.8395481703288019,2.8334284927443827,False,1,-8.79137134552002,-137.0917444229126,0.0,0.0,0,False,0.3260314166545868,1.936527815009046,0.4098696708679199,0.9885657429695129,1.0,1.0,50
16,0.018500777194276452,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.819358825683594,-145.9111032485962,-0.0007523904232609757,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.40986964106559753,0.9885657429695129,1.0,1.0,50
17,0.019745056051760912,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.88732624053955,-154.79842948913574,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.39979109168052673,0.9898170828819275,1.0,1.0,50
18,0.020589699037373066,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.88732624053955,-163.6857557296753,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.39979109168052673,0.9898170828819275,1.0,1.0,50
19,0.02147612115368247,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888529777526855,-172.57428550720215,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.399392694234848,0.9896766543388367,1.0,1.0,50
20,0.02235615300014615,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888529777526855,-181.462815284729,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.399392694234848,0.9896766543388367,1.0,1.0,50
21,0.023227025056257844,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888344764709473,-190.35116004943848,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994086682796478,0.9896649718284607,1.0,1.0,50
22,0.024079058086499572,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888344764709473,-199.23950481414795,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994086682796478,0.9896649718284607,1.0,1.0,50
23,0.024972280021756887,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888331413269043,-208.127836227417,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994107246398926,0.9896648526191711,1.0,1.0,50
24,0.025754843140020967,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888331413269043,-217.01616764068604,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994107246398926,0.9896648526191711,1.0,1.0,50
25,0.02657637605443597,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888331413269043,-225.90449905395508,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.39941084384918213,0.9896649122238159,1.0,1.0,50
26,0.027403838001191616,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888331413269043,-234.79283046722412,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.39941084384918213,0.9896649122238159,1.0,1.0,50
27,0.028210581047460437,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888331413269043,-243.68116188049316,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.39941078424453735,0.9896649122238159,1.0,1.0,50
28,0.029026044066995382,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888331413269043,-252.5694932937622,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.39941078424453735,0.9896649122238159,1.0,1.0,50
29,0.02982444711960852,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888330459594727,-261.45782375335693,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994109332561493,0.9896649122238159,1.0,1.0,50
30,0.030636980198323727,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888330459594727,-270.34615421295166,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994109332561493,0.9896649122238159,1.0,1.0,50
31,0.03145374311134219,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888331413269043,-279.2344856262207,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994108736515045,0.9896649122238159,1.0,1.0,50
32,0.03234675503335893,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888331413269043,-288.12281703948975,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994108736515045,0.9896649122238159,1.0,1.0,50
33,0.033132737968117,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888331413269043,-297.0111484527588,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994108736515045,0.9896649122238159,1.0,1.0,50
34,0.03393359109759331,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888331413269043,-305.89947986602783,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994108736515045,0.9896649122238159,1.0,1.0,50
35,0.034725764067843556,0.01999999999999602,1.3925351958424708,0.8403184288440487,2.8068297446078248,False,1,-8.888331413269043,-314.7878112792969,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994108736515045,0.9896649122238159,1.0,1.0,50
36,0.03602983197197318,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.888331413269043,-323.6761426925659,0.0,-0.0007523904232609757,0,False,0.3262767195701599,1.9379848399914372,0.3994108736515045,0.9896649122238159,1.0,1.0,50
37,0.03804406407289207,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.91089916229248,-332.5870418548584,-0.000774420078467651,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3994108736515045,0.9896649122238159,1.0,1.0,50
38,0.039354443084448576,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.966336250305176,-341.5533781051636,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.39118844270706177,0.9905874133110046,1.0,1.0,50
39,0.04039198416285217,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.966336250305176,-350.51971435546875,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.39118844270706177,0.9905874133110046,1.0,1.0,50
40,0.04118968709371984,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967309951782227,-359.487024307251,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908771574497223,0.9904786944389343,1.0,1.0,50
41,0.042016379069536924,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967309951782227,-368.4543342590332,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908771574497223,0.9904786944389343,1.0,1.0,50
42,0.0429082321934402,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967169761657715,-377.4215040206909,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.39088964462280273,0.990470290184021,1.0,1.0,50
43,0.04377379408106208,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967169761657715,-386.38867378234863,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.39088964462280273,0.990470290184021,1.0,1.0,50
44,0.04458455718122423,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967159271240234,-395.35583305358887,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908913731575012,0.990470290184021,1.0,1.0,50
45,0.04538974002934992,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967159271240234,-404.3229923248291,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908913731575012,0.990470290184021,1.0,1.0,50
46,0.04618101310916245,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967159271240234,-413.29015159606934,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.39089131355285645,0.990470290184021,1.0,1.0,50
47,0.04698137613013387,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967159271240234,-422.25731086730957,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.39089131355285645,0.990470290184021,1.0,1.0,50
48,0.047780919121578336,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.96716022491455,-431.2244710922241,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908911645412445,0.990470290184021,1.0,1.0,50
49,0.048574762186035514,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.96716022491455,-440.1916313171387,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908911645412445,0.990470290184021,1.0,1.0,50
50,0.04939439403824508,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967159271240234,-449.1587905883789,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908913731575012,0.990470290184021,1.0,1.0,50
51,0.05016730702482164,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967159271240234,-458.12594985961914,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908913731575012,0.990470290184021,1.0,1.0,50
52,0.05094966106116772,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967159271240234,-467.0931091308594,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.39089131355285645,0.990470290184021,1.0,1.0,50
53,0.05173510406166315,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967159271240234,-476.0602684020996,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.39089131355285645,0.990470290184021,1.0,1.0,50
54,0.052530367160215974,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.96716022491455,-485.02742862701416,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908911645412445,0.990470290184021,1.0,1.0,50
55,0.053340119076892734,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.96716022491455,-493.9945888519287,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908911645412445,0.990470290184021,1.0,1.0,50
56,0.054113923106342554,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967159271240234,-502.96174812316895,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908913731575012,0.990470290184021,1.0,1.0,50
57,0.054930184967815876,0.04000000000000625,1.3902452115102655,0.8411407812587606,2.7856368921571657,False,1,-8.967159271240234,-511.9289073944092,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.3908913731575012,0.990470290184021,1.0,1.0,50
58,0.05635852296836674,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-8.967159271240234,-520.8960666656494,0.0,-0.0015268105017286267,0,False,0.32652920484542847,1.9394845260138913,0.39089131355285645,0.990470290184021,1.0,1.0,50
59,0.05910400813445449,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-8.985252380371094,-529.8813190460205,-0.0007911479909275146,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.39089131355285645,0.990470290184021,1.0,1.0,50
60,0.060139989014714956,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030192375183105,-538.9115114212036,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3842311501502991,0.9911586046218872,1.0,1.0,50
61,0.060997752007097006,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030192375183105,-547.9417037963867,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3842311501502991,0.9911586046218872,1.0,1.0,50
62,0.06178039498627186,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030978202819824,-556.9726819992065,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.383987158536911,0.9910743236541748,1.0,1.0,50
63,0.06261809705756605,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030978202819824,-566.0036602020264,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.383987158536911,0.9910743236541748,1.0,1.0,50
64,0.06348592997528613,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.03087329864502,-575.0345335006714,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839966058731079,0.9910681843757629,1.0,1.0,50
65,0.0643610421102494,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.03087329864502,-584.0654067993164,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839966058731079,0.9910681843757629,1.0,1.0,50
66,0.06507122609764338,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030865669250488,-593.0962724685669,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839978873729706,0.9910681843757629,1.0,1.0,50
67,0.06588288908824325,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030865669250488,-602.1271381378174,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839978873729706,0.9910681843757629,1.0,1.0,50
68,0.0666962310206145,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030866622924805,-611.1580047607422,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839978873729706,0.9910682439804077,1.0,1.0,50
69,0.06751852412708104,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030866622924805,-620.188871383667,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839978873729706,0.9910682439804077,1.0,1.0,50
70,0.06834697700105608,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030867576599121,-629.2197389602661,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.38399767875671387,0.9910682439804077,1.0,1.0,50
71,0.06916137016378343,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030867576599121,-638.2506065368652,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.38399767875671387,0.9910682439804077,1.0,1.0,50
72,0.06996252317912877,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030865669250488,-647.2814722061157,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.38399797677993774,0.9910682439804077,1.0,1.0,50
73,0.07074535614810884,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030865669250488,-656.3123378753662,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.38399797677993774,0.9910682439804077,1.0,1.0,50
74,0.0714720191899687,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030864715576172,-665.3432025909424,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839980959892273,0.9910681843757629,1.0,1.0,50
75,0.07217591302469373,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030864715576172,-674.3740673065186,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839980959892273,0.9910681843757629,1.0,1.0,50
76,0.07285248697735369,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030864715576172,-683.4049320220947,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839980959892273,0.9910681843757629,1.0,1.0,50
77,0.07353574107401073,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030864715576172,-692.4357967376709,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839980959892273,0.9910681843757629,1.0,1.0,50
78,0.07429141411557794,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030864715576172,-701.4666614532471,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839980959892273,0.9910681843757629,1.0,1.0,50
79,0.07508228719234467,0.060000000000002274,1.3879798189835788,0.8420035159016316,2.768907443998078,False,1,-9.030864715576172,-710.4975261688232,0.0,-0.0023179584926561413,0,False,0.32678714394569397,1.941016606104111,0.3839980959892273,0.9910681843757629,1.0,1.0,50
80,0.07644516509026289,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.044692039489746,-719.542218208313,-0.0008033968448597647,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.3839980959892273,0.9910681843757629,1.0,1.0,50
81,0.07871780497953296,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079437255859375,-728.6216554641724,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37885427474975586,0.9915656447410583,1.0,1.0,50
82,0.07976246601901948,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079437255859375,-737.7010927200317,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37885427474975586,0.9915656447410583,1.0,1.0,50
83,0.08051107008941472,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.080041885375977,-746.7811346054077,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867075204849243,0.9915027618408203,1.0,1.0,50
84,0.08131157304160297,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.080041885375977,-755.8611764907837,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867075204849243,0.9915027618408203,1.0,1.0,50
85,0.08201374602504075,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079960823059082,-764.9411373138428,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867850065231323,0.9914983510971069,1.0,1.0,50
86,0.08278163010254502,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079960823059082,-774.0210981369019,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867850065231323,0.9914983510971069,1.0,1.0,50
87,0.08357748319394886,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-783.1010580062866,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
88,0.08438373496755958,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-792.1810178756714,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
89,0.08505497919395566,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-801.2609777450562,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
90,0.08572615403681993,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-810.3409376144409,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
91,0.08641745708882809,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-819.4208974838257,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
92,0.08712355117313564,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-828.5008573532104,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
93,0.0878242151811719,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-837.5808172225952,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
94,0.08849940914660692,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-846.66077709198,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
95,0.08918236312456429,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-855.7407369613647,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
96,0.08985316706821322,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-864.8206968307495,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
97,0.09053633105941117,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-873.9006567001343,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
98,0.0912287151440978,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-882.980616569519,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
99,0.09189788904041052,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-892.0605764389038,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
100,0.09258205303922296,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-901.1405363082886,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
101,0.09325920697301626,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-910.2204961776733,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
102,0.09393525100313127,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-919.3004560470581,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
103,0.09461425500921905,0.0799999999999983,1.3857359484618894,0.8428963515746901,2.7564316643392615,False,1,-9.079959869384766,-928.3804159164429,0.0,-0.003121355337515906,0,False,0.3270490765571594,1.9425724064406724,0.37867864966392517,0.9914983510971069,1.0,1.0,50
