step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
10,0.014504073886200786,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-30.391000270843506,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
11,0.015601483872160316,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-33.15347242355347,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
12,0.016675994964316487,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-35.91594457626343,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
13,0.017739105969667435,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-38.67841672897339,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
14,0.01880677603185177,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-41.44088888168335,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
15,0.01986882695928216,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-44.20336103439331,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
16,0.020931188017129898,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-46.96583318710327,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
17,0.022003398975357413,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-49.72830533981323,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
18,0.023251707898452878,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-52.49077749252319,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
19,0.02430068887770176,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-55.253249645233154,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
20,0.025373148964717984,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-58.015721797943115,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
21,0.0264398199506104,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-60.778193950653076,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
22,0.02750974101945758,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-63.54066610336304,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
23,0.028597800992429256,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-66.303138256073,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
24,0.029670272022485733,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-69.06561040878296,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
25,0.030762783018872142,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-71.82808256149292,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
26,0.03183432295918465,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-74.59055471420288,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
27,0.0328996938187629,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-77.35302686691284,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
28,0.033964344998821616,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-80.1154990196228,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
29,0.03503367491066456,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-82.87797117233276,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
30,0.036093506030738354,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-85.64044332504272,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
31,0.03714354685507715,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-88.40291547775269,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
32,0.03819489781744778,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-91.16538763046265,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
33,0.03925030888058245,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-93.92785978317261,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
34,0.04030849994160235,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-96.69033193588257,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
35,0.041383619885891676,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-99.45280408859253,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
36,0.042460410855710506,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-102.21527624130249,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
37,0.0435560408513993,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-104.97774839401245,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
38,0.044612451922148466,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-107.74022054672241,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
39,0.04567240295000374,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-110.50269269943237,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
40,0.04673751397058368,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-113.26516485214233,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
41,0.047812203876674175,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-116.0276370048523,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
42,0.0488901948556304,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-118.79010915756226,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
43,0.049956665839999914,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-121.55258131027222,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
44,0.05102277593687177,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-124.31505346298218,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
45,0.05209613684564829,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-127.07752561569214,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
46,0.053181427996605635,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-129.8399977684021,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
47,0.05427191802300513,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-132.60246992111206,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
48,0.055332158925011754,0.0,1.3864039772009695e-06,-1.8088410234389787e-08,7.2806951142302614e-09,False,1,-2.762472152709961,-135.36494207382202,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
49,0.056448048911988735,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,1,-2.762472152709961,-138.12741422653198,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
50,0.060392695013433695,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,1,-2.762472629547119,-140.8898868560791,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
51,0.06187718198634684,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,True,2,-2.762472629547119,-143.65235948562622,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.99941486120224,0.21890266239643097,50.0,50.0,1
52,0.06294357287697494,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763885498046875,-146.4162449836731,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994651079177856,0.2197081297636032,50.0,50.0,1
53,0.06401168392039835,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763885498046875,-149.18013048171997,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994651079177856,0.2197081297636032,50.0,50.0,1
54,0.0650874839629978,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-151.944020986557,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110801935196,50.0,50.0,1
55,0.06615520501509309,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-154.70791149139404,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110801935196,50.0,50.0,1
56,0.06722299591638148,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-157.47180199623108,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
57,0.06829303596168756,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-160.23569250106812,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
58,0.0693711070343852,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-162.99958300590515,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
59,0.07043666788376868,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-165.7634735107422,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
60,0.07150234887376428,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-168.52736401557922,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
61,0.07246761000715196,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-171.29125452041626,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
62,0.07323044282384217,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-174.0551450252533,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
63,0.07398891681805253,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-176.81903553009033,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
64,0.07475584000349045,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-179.58292603492737,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
65,0.07551274402067065,0.020000000000000004,2.120138101476945e-06,-2.3035949406957137e-08,1.5266113281011596e-08,False,2,-2.763890504837036,-182.3468165397644,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
66,0.07622365700080991,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,2,-2.763890504837036,-185.11070704460144,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
67,0.07916265190578997,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,2,-2.764089822769165,-187.8747968673706,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.2197110652923584,50.0,50.0,1
68,0.08037797082215548,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,True,3,-2.764073133468628,-190.63887000083923,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9994645714759827,0.21970143914222717,50.0,50.0,1
69,0.08115492481738329,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-193.40416502952576,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993213415145874,0.22039508819580078,50.0,50.0,1
70,0.08190158801153302,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652947902679443,-196.1694598197937,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993213415145874,0.22039499878883362,50.0,50.0,1
71,0.08264756202697754,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-198.93475484848022,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
72,0.08339803502894938,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-201.70004987716675,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039519250392914,50.0,50.0,1
73,0.08415748784318566,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-204.46534490585327,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
74,0.08490620204247534,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-207.2306399345398,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
75,0.08567281486466527,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-209.99593496322632,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
76,0.08642429881729186,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-212.76122999191284,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
77,0.08721012203022838,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-215.52652502059937,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
78,0.08799449494108558,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-218.2918200492859,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
79,0.08875925885513425,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-221.0571150779724,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
80,0.08981568901799619,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-223.82241010665894,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
81,0.09057786292396486,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-226.58770513534546,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
82,0.09131761593744159,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-229.35300016403198,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
83,0.0920501898508519,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-232.1182951927185,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
84,0.09278424293734133,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-234.88359022140503,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
85,0.09351095696911216,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-237.64888525009155,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
86,0.09424064098857343,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-240.41418027877808,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
87,0.09499915386550128,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-243.1794753074646,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
88,0.09574356791563332,0.04000000000000001,0.0004019154260540144,-2.869382815625247e-08,5.519908490332564e-07,False,3,-2.7652950286865234,-245.94477033615112,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993208646774292,0.22039516270160675,50.0,50.0,1
89,0.0986767818685621,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,3,-2.7656946182250977,-248.71046495437622,-1.7701676299080328e-07,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993208646774292,0.22039516270160675,50.0,50.0,1
90,0.09932450694032013,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,3,-2.765660524368286,-251.4761254787445,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999320924282074,0.2203759402036667,50.0,50.0,1
91,0.1003431580029428,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,True,4,-2.765660524368286,-254.2417860031128,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999320924282074,0.2203759402036667,50.0,50.0,1
92,0.1010897308588028,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,4,-2.763268232345581,-257.0050542354584,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993454813957214,0.21901479363441467,50.0,50.0,1
93,0.10181759484112263,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,4,-2.763268232345581,-259.76832246780396,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993454813957214,0.21901479363441467,50.0,50.0,1
94,0.10303898388519883,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,4,-2.7632622718811035,-262.53158473968506,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993465542793274,0.21901144087314606,50.0,50.0,1
95,0.10387207684107125,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,4,-2.7632622718811035,-265.29484701156616,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993465542793274,0.21901144087314606,50.0,50.0,1
96,0.10469568986445665,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,4,-2.7632622718811035,-268.05810928344727,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993465542793274,0.21901144087314606,50.0,50.0,1
97,0.10551652288995683,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,4,-2.7632622718811035,-270.82137155532837,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993465542793274,0.21901144087314606,50.0,50.0,1
98,0.10633897595107555,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,4,-2.7632622718811035,-273.5846338272095,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993465542793274,0.21901144087314606,50.0,50.0,1
99,0.10718072787858546,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,4,-2.7632622718811035,-276.3478960990906,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993465542793274,0.21901144087314606,50.0,50.0,1
100,0.10799767100252211,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,4,-2.7632622718811035,-279.1111583709717,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993465542793274,0.21901144087314606,50.0,50.0,1
101,0.10883121402002871,0.06,0.0012024843787584003,-3.4384589750828386e-08,1.4846511052406786e-06,False,4,-2.7632622718811035,-281.8744206428528,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993465542793274,0.21901144087314606,50.0,50.0,1
