t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
1.0564556121826172,1.026,0.19356613306234938,0.027494472680243753,0.2984729725980315,0.0024055216698914807,0.21977743268013,0.19834817945957184,0.0,2.0
1.0764670372009277,1.046,0.19776039776941642,0.028793412985719906,0.30281132886733386,0.002585889074711939,0.21989365339279174,0.2433079332113266,0.0,2.0
1.0964696407318115,1.0659999999999998,0.20195276432806072,0.030110223327906385,0.3065733884621947,0.002771571805668648,0.2197815501689911,0.2541198134422302,0.0,2.0
1.1166911125183105,1.0859999999999999,0.2061370934794555,0.03144273535174052,0.3108674192642314,0.00295953139136949,0.21973090767860412,0.2607230246067047,0.0,2.0
1.1364049911499023,1.1059999999999999,0.21031221089480617,0.03279423469904394,0.3162116521302422,0.0031410249245568352,0.21965885162353516,0.27339717745780945,0.0,2.0
1.1569201946258545,1.126,0.21447660298744137,0.034168420281389666,0.32225203562935534,0.0033086799923798074,0.21928418636322022,0.29976311326026917,0.0,2.0
1.1765384674072266,1.146,0.2186246399137029,0.03556545087990553,0.32844222403611406,0.0034573143878823755,0.21896018981933593,0.30506715178489685,0.0,2.0
1.1964795589447021,1.166,0.2227575245077158,0.03698582868596916,0.3345844983118791,0.003585195441413839,0.2187256109714508,0.275115966796875,0.0,2.0
1.2165303230285645,1.186,0.22687734591914827,0.03842967080626962,0.3404908964561358,0.0036924947676676622,0.21796618342399599,0.2796437442302704,0.0,2.0
1.2366325855255127,1.206,0.23097495144398006,0.03989199672989532,0.34593898820634644,0.0037798571763757696,0.21783526301383974,0.28616711497306824,0.0,2.0
1.2570490837097168,1.226,0.23506217585127193,0.04137523395227747,0.35121312567722285,0.0038465169473539656,0.2181342923641205,0.28038978576660156,0.0,2.0
1.276688814163208,1.246,0.2391462838768495,0.042882115270990534,0.35670118603194656,0.0038917436146665516,0.21812415599822998,0.281279981136322,0.0,2.0
1.2964825630187988,1.266,0.2432208189560869,0.04441152407312808,0.3624497696905707,0.003915727173320811,0.21827651619911195,0.2844587564468384,0.0,2.0
1.3167688846588135,1.2859999999999998,0.24728864826671298,0.04596547647638718,0.36829670518265106,0.003918512743606114,0.21827512621879577,0.2863590717315674,0.0,2.0
1.336641788482666,1.3059999999999998,0.25134699873650806,0.047543039224714805,0.37408868327247197,0.0039003916828280394,0.21829838871955873,0.2866886854171753,0.0,2.0
1.356752872467041,1.3259999999999998,0.2553964001836092,0.04914403458531085,0.37978645633337127,0.0038613945364799284,0.2184971296787262,0.2932978868484497,0.0,2.0
1.3765668869018555,1.3459999999999999,0.25943991637714237,0.05076940418351329,0.38548146131274474,0.0038012850420118464,0.2184024930000305,0.2912377715110779,0.0,2.0
1.3972392082214355,1.3659999999999999,0.26347166999122446,0.05241708239990648,0.391299302980119,0.003720150958761881,0.21885337114334105,0.27867591381073,0.0,2.0
1.4165830612182617,1.386,0.26750157714530887,0.05409165453359543,0.39714175752786346,0.0036176961201532885,0.21887148022651673,0.25749728083610535,0.0,2.0
1.4374043941497803,1.406,0.27152220730783133,0.055789450272881125,0.40267127989507756,0.003496036355224195,0.21881380915641785,0.266376793384552,0.0,2.0
1.4571382999420166,1.426,0.2755331829926307,0.05750837674774453,0.40772999245238756,0.0033617121519430343,0.21925410509109497,0.23412469029426575,0.0,2.0
1.4766497611999512,1.446,0.27954421990072775,0.059250921428302634,0.41250141580268895,0.0032216069650646715,0.2193479812145233,0.21624216437339783,0.0,2.0
1.4966719150543213,1.466,0.28354936685681653,0.061012900414293976,0.41692586777940505,0.003081658461130068,0.21929356217384338,0.2268684208393097,0.0,2.0
1.5167062282562256,1.486,0.2875465078715641,0.06279196778896276,0.42109666890907693,0.002948240860492732,0.21939646005630492,0.20350982248783112,0.0,2.0
1.5367066860198975,1.506,0.2915382675724111,0.06458860420863091,0.4252571012526602,0.0028206407739465762,0.2199979019165039,-0.16119253635406494,0.0,2.0
1.5568010807037354,1.526,0.2955313444059989,0.06640579840626053,0.4293586852233768,0.002698553538034762,0.21999940991401673,0.009586797095835209,0.0,2.0
1.5766587257385254,1.546,0.29952226864174636,0.068240201613837,0.4323455639718748,0.0025834998780394384,0.21999931812286377,0.007944571785628796,0.0,2.0
1.597214937210083,1.566,0.3035147782227149,0.07008343700758943,0.4323287386772219,0.0024778456310701642,0.21999923944473268,-0.020931314677000046,0.0,2.0
1.616792917251587,1.586,0.3075132737324009,0.07192374263445085,0.43017367199692375,0.0023804104287549156,0.2199993312358856,-0.02076105773448944,0.0,2.0
1.6367039680480957,1.606,0.3115165237212319,0.07375471103189798,0.42797722749993083,0.0022886097308218254,0.2199993312358856,0.010606427676975727,0.0,2.0
1.6567842960357666,1.6260000000000001,0.3155199933704786,0.0755783230557313,0.4274107715989826,0.002200471196425045,0.21999934434890747,-0.03016696125268936,0.0,2.0
1.6766855716705322,1.646,0.3195204220774643,0.0774018092735436,0.4284096176868253,0.002116124321368564,0.21999940991401673,-0.03598490729928017,0.0,2.0
1.6965968608856201,1.666,0.3235191998030564,0.07922982582731898,0.4291849925653669,0.0020377073024991574,0.21999905586242677,-0.1357502043247223,0.0,2.0
1.7166447639465332,1.686,0.3275214266372958,0.08105951831221402,0.4280122502655155,0.0019672218028192103,0.21999913454055786,-0.13571207225322723,0.0,2.0
1.736771821975708,1.706,0.33153236692115806,0.0828814214215151,0.42423755990458784,0.0019053843257091502,0.2199990952014923,-0.1349206119775772,0.0,2.0
1.7565956115722656,1.726,0.3355533062064654,0.08468636526262488,0.41951047143803677,0.0018501868142249468,0.2199867558479309,0.049925412982702255,0.0,2.0
1.7767479419708252,1.746,0.33957606964658965,0.08647385693006454,0.41763098456464554,0.001797151543756714,0.21998547077178957,0.10318048298358917,0.0,2.0
1.797050952911377,1.766,0.34358746775536947,0.0882618464033325,0.42190301740159186,0.0017426343862416034,0.21998498558998109,0.07666149735450745,0.0,2.0
1.816662311553955,1.7859999999999998,0.34758384214144855,0.0900708100234599,0.4285517243291941,0.0016915465924580706,0.21998241543769836,0.04329940676689148,0.0,2.0
1.836716890335083,1.8059999999999998,0.35157417774493416,0.09190400884029287,0.4324234739414761,0.001649990030038454,0.2199830710887909,0.006840649526566267,0.0,2.0
1.8567814826965332,1.8259999999999998,0.35556902501886856,0.09374770201761563,0.4316400082755524,0.0016198744552980062,0.21999908208847047,-0.3151479959487915,0.0,2.0
1.8767857551574707,1.8459999999999999,0.3595739554265869,0.09558496444812566,0.42806674683091617,0.001599204785366076,0.21999905586242677,-0.28301525115966797,0.0,2.0
1.8965766429901123,1.8659999999999999,0.36358884800182484,0.09740652250191625,0.4234281828299117,0.0015863446303978088,0.21998488068580627,-0.0948319137096405,0.0,2.0
1.916689395904541,1.886,0.3676130128992045,0.0992080748015495,0.4183597167683099,0.0015807964240091446,0.2199809205532074,0.012867183424532413,0.0,2.0
1.93670654296875,1.906,0.37163941753331836,0.10099168220596719,0.41603512258276554,0.0015786087351106245,0.21998143196105957,0.060587577521800995,0.0,2.0
1.9567461013793945,1.926,0.37565954561994774,0.10277145240578929,0.41798488965512404,0.0015777216244757994,0.2199811828136444,0.023444918915629387,0.0,2.0
1.9767909049987793,1.946,0.37967041960565073,0.10456239461922329,0.4220652092613929,0.0015806226702392144,0.2199811828136444,-0.03962618112564087,0.0,2.0
1.9973101615905762,1.966,0.3836781741987625,0.10636837794749751,0.4243119137995837,0.0015923398801421602,0.21998048782348634,-0.020553847774863243,0.0,2.0
2.0168185234069824,1.986,0.38769093144368977,0.10817909531565881,0.42287948076823234,0.0016155332050572023,0.21997981905937194,-0.07539089769124985,0.0,2.0
2.036810874938965,2.0060000000000002,0.3917121050005908,0.10998138665305045,0.41942008752658877,0.0016486124287290367,0.21997821927070618,-0.0964825451374054,0.0,2.0
2.0568132400512695,2.0260000000000002,0.3957396856195122,0.11176963434008451,0.4160890506921752,0.0016891342334135987,0.2199801993370056,-0.06461451202630997,0.0,2.0
2.0772857666015625,2.0460000000000003,0.3997698242099227,0.1135460709940683,0.4141969696161714,0.0017355129127470227,0.2199772095680237,-0.053907133638858795,0.0,2.0
2.0968501567840576,2.0660000000000003,0.4037994124623824,0.11531685448713214,0.41384540572905837,0.0017875547116203035,0.21999130606651307,-0.05122467875480652,0.0,2.0
2.117218255996704,2.0860000000000003,0.4078285551483833,0.11708723385044274,0.41397898208021494,0.001846450451485151,0.21999188303947448,0.0031641845125705004,0.0,2.0
2.1373445987701416,2.1060000000000003,0.41185830320392586,0.11885786969410865,0.41378637613726504,0.001913221275193821,0.21999127984046937,-0.011175605468451977,0.0,2.0
2.1573750972747803,2.1260000000000003,0.4158889601959246,0.12062764935820189,0.4134594634682861,0.0019877261877188127,0.2199955415725708,0.1258714348077774,0.0,2.0
2.1769516468048096,2.1460000000000004,0.4199199125047899,0.12239644395529252,0.4133986916636561,0.0020695527933885832,0.21999525308609008,0.12407192587852478,0.0,2.0
2.196974754333496,2.166,0.42394781324585845,0.12416625293397039,0.4146296527335033,0.0021575503569571755,0.21999508261680603,0.12824933230876923,0.0,2.0
2.2172045707702637,2.1860000000000004,0.42796890536260856,0.12594335721146954,0.41776414994516337,0.0022509287058474093,0.2199954104423523,0.10826833546161652,0.0,2.0
2.2375221252441406,2.206,0.4319823767017874,0.1277343190928094,0.42165387803026533,0.0023509163697266917,0.21999405980110168,0.12638816237449646,0.0,2.0
2.257817268371582,2.226,0.43599070054343003,0.12954022524177813,0.42476028773669117,0.00245933280260374,0.2199951219558716,0.12289512902498245,0.0,2.0
2.277547597885132,2.246,0.4399962952689745,0.1313574408204007,0.4268073533731849,0.002576647077334153,0.21999462366104125,0.12319444119930267,0.0,2.0
2.2970666885375977,2.266,0.44399946283730674,0.13318231594148786,0.4284577191794351,0.002702221479082592,0.21999506950378417,0.11051974445581436,0.0,2.0
2.3170483112335205,2.286,0.4479990556372611,0.1350141347391057,0.4304366193626012,0.0028352455884707826,0.219993417263031,0.10020875930786133,0.0,2.0
2.337214946746826,2.306,0.4519941494000554,0.1368543521420747,0.4327928716994743,0.00297563499842293,0.2199950957298279,0.07988385111093521,0.0,2.0
2.357593536376953,2.326,0.4559852169153186,0.1387039690583821,0.43502124382308344,0.0031189842441471144,0.2199878966808319,0.09642849117517471,0.0,2.0
2.3771259784698486,2.346,0.459973172715255,0.14056188058883304,0.43674123027746403,0.0032582027759931556,0.21998425126075744,0.0499517060816288,0.0,2.0
2.397265672683716,2.366,0.4639588396437048,0.14242610263024025,0.43800909720459585,0.003386328107124545,0.2199864149093628,0.04565652459859848,0.0,2.0
2.417085886001587,2.386,0.4679431934301699,0.14429461973776372,0.4387415169044919,0.0034971514227649138,0.2199898374080658,-0.02253827452659607,0.0,2.0
2.437277317047119,2.406,0.47192741135718086,0.14616539040190724,0.43887486397208825,0.003588209182789617,0.2199942696094513,-0.11064040660858154,0.0,2.0
2.457343339920044,2.426,0.4759144449879408,0.14803546635452586,0.4376608603912552,0.003660373916851416,0.21999266982078552,-0.051052458584308624,0.0,2.0
2.4772298336029053,2.446,0.47990675086325296,0.14989869016591814,0.43504169401603376,0.0037136744226729857,0.21999223709106444,0.0457424595952034,0.0,2.0
2.4971413612365723,2.466,0.4839019262947389,0.15175124914563592,0.43325355341696364,0.003745652638888739,0.21999382376670837,-0.1336613893508911,0.0,2.0
2.5176210403442383,2.486,0.48789610030605535,0.1535989482838432,0.43327815420982646,0.0037553244904012725,0.2199941122531891,-0.22350284457206726,0.0,2.0
2.5373647212982178,2.5060000000000002,0.4918923139106311,0.15544622918930637,0.4319651740840609,0.003746061293874957,0.21999310255050658,-0.041330620646476746,0.0,2.0
2.557136058807373,2.5260000000000002,0.495895479768349,0.1572851659915962,0.4285384704648722,0.0037185581448812835,0.21990188837051391,0.13720886409282684,0.0,2.0
2.577653646469116,2.5460000000000003,0.49989776268744707,0.15911042978539708,0.4274922168216161,0.003668381481439123,0.21990158677101135,0.09303829818964005,0.0,2.0
2.5976104736328125,2.5660000000000003,0.5038907839859931,0.16093620487797003,0.4310307386504448,0.0035935192291727857,0.21991115927696228,0.08662238717079163,0.0,2.0
2.6175944805145264,2.5860000000000003,0.507871640229049,0.16277912874898992,0.4363916487395885,0.0034967858287941068,0.2198828089237213,0.10740426182746887,0.0,2.0
2.637186050415039,2.6060000000000003,0.511845042592289,0.16464218525714222,0.44009836491490173,0.0033824166057324695,0.21978068470954895,0.09767860919237137,0.0,2.0
2.6572651863098145,2.6260000000000003,0.5158157665686146,0.16651621155201612,0.4412435054611273,0.003257574839217101,0.21932766914367677,0.16055740416049957,0.0,2.0
2.6776442527770996,2.6460000000000004,0.5197786339219655,0.16838906137832205,0.44161566201050445,0.003126986747706808,0.21909402132034303,0.1614379733800888,0.0,2.0
2.6976540088653564,2.666,0.5237323349681025,0.1702630171272089,0.4437745255356797,0.002993696686112791,0.21893835663795472,0.19585339725017548,0.0,2.0
2.7172858715057373,2.6860000000000004,0.5276734102689808,0.17214670153323255,0.44827103512122024,0.0028640440539638287,0.21893747806549071,0.17004819214344025,0.0,2.0
2.737457275390625,2.706,0.5316031805935703,0.17404962683250666,0.45375428161251974,0.0027428419671493174,0.21895911455154418,0.17664138972759247,0.0,2.0
2.7572238445281982,2.7260000000000004,0.535525180212539,0.1759736157892414,0.4582588895391921,0.002631480864998055,0.21882899403572081,0.14874161779880524,0.0,2.0
2.777947425842285,2.746,0.539440579806826,0.17791255288770264,0.4611155396278173,0.0025306856125786436,0.21882680416107178,0.1437840759754181,0.0,2.0
2.797924041748047,2.7660000000000005,0.5433534111709613,0.17986151916289514,0.4629074089615101,0.0024399784879412857,0.21902819395065307,0.12074046581983566,0.0,2.0
2.8180527687072754,2.786,0.5472666438825098,0.18181924063059565,0.46472851975233737,0.002358298442405339,0.21897001147270204,0.11752176284790039,0.0,2.0
2.8379645347595215,2.806,0.551174159182253,0.18378410104205598,0.46706124288622003,0.0022853763076138723,0.2189238929748535,0.1271030157804489,0.0,2.0
2.857836961746216,2.826,0.5550752644976545,0.1857581778726485,0.4698213683561818,0.0022211904126771976,0.21907785296440124,0.08856219053268433,0.0,2.0
2.8783411979675293,2.846,0.5589739701988913,0.18774455384753855,0.47248375699841644,0.00216591469112944,0.2188373863697052,0.0999806597828865,0.0,2.0
2.8978312015533447,2.866,0.5628650338265605,0.18973848930432177,0.47442847649208425,0.0021203055996541417,0.21888736009597778,0.10808004438877106,0.0,2.0
2.9180145263671875,2.886,0.5667544586242432,0.19173997349062982,0.4759496242799103,0.002083925734039214,0.21939634203910827,0.06323205679655075,0.0,2.0
2.9383487701416016,2.906,0.570650160508216,0.19375210345118357,0.4774543393997942,0.00205604343352106,0.21969786286354065,0.01184775959700346,0.0,2.0
2.9584343433380127,2.926,0.5745494508987725,0.1957726179046005,0.47850163545457786,0.002037016695394528,0.2197984528541565,0.005201015155762434,0.0,2.0
2.9783806800842285,2.946,0.5784510844684435,0.19779721931221247,0.47855621696701767,0.002027312661833301,0.21978992938995362,-0.004312300123274326,0.0,2.0
2.9979026317596436,2.966,0.5823545708091367,0.19982121675506728,0.47790646562995237,0.002026791453620313,0.21968713641166687,0.006220708135515451,0.0,2.0
3.018340587615967,2.986,0.5862577638607364,0.20184167388848134,0.47729215226133703,0.00203500457334976,0.21925868153572084,0.07891920953989029,0.0,2.0
3.0383670330047607,3.0060000000000002,0.5901522415208353,0.20385663414176686,0.4777006642849068,0.0020515412707583103,0.21940356731414795,0.056475941091775894,0.0,2.0
3.05839467048645,3.0260000000000002,0.5940447205515403,0.20587614920331943,0.4796205021839262,0.0020755579597160384,0.2193743121623993,0.05194257199764252,0.0,2.0
3.0780301094055176,3.0460000000000003,0.5979316462476778,0.20790355778352995,0.4819372706777453,0.002107750846955257,0.2193903362751007,0.03572896122932434,0.0,2.0
3.0980923175811768,3.0660000000000003,0.6018163693936094,0.20993953823693393,0.48338800408341226,0.0021488116433280276,0.21940165281295776,0.03945571929216385,0.0,2.0
3.117975950241089,3.0860000000000003,0.6057015981095669,0.21198012638021763,0.4836526480606235,0.002198966536313264,0.219716876745224,-0.04902636632323265,0.0,2.0
3.138247489929199,3.1060000000000003,0.6095944387150085,0.21402395152764442,0.48303629502502016,0.0022577949972219734,0.2193489122390747,0.03955341503024101,0.0,2.0
3.1580095291137695,3.1260000000000003,0.6134832166162302,0.21606133714682016,0.48204511029559566,0.002325532201598177,0.21936769008636475,0.041399404406547546,0.0,2.0
3.178443431854248,3.1460000000000004,0.6173717887230008,0.21809605999928017,0.4822116627430674,0.0024009147043499188,0.21937060117721557,0.02208612486720085,0.0,2.0
3.1979923248291016,3.166,0.62125690270466,0.2201328543578586,0.4836324975604591,0.002483742635503907,0.2194344222545624,0.0009946523932740092,0.0,2.0
3.2180376052856445,3.1860000000000004,0.6251402047523477,0.22217606048939786,0.4850215671853501,0.0025746606085959274,0.21896106839179993,0.006794992834329605,0.0,2.0
3.2382795810699463,3.206,0.629015197625053,0.22421935506540822,0.48530015214826394,0.0026748107660744054,0.219046630859375,0.0008637755527161062,0.0,2.0
3.258194923400879,3.226,0.6328937331428779,0.2262637317323148,0.48464360688313773,0.002783072665348539,0.21895691156387329,-0.046443574130535126,0.0,2.0
3.278524398803711,3.246,0.6367732030841939,0.22830417665135663,0.48363205389831937,0.0028927060922111112,0.21901122570037843,-0.09342879056930542,0.0,2.0
3.2982230186462402,3.266,0.6406565216714512,0.23034109371202047,0.48221543294021874,0.0029989827869654558,0.21917494177818297,-0.07231821119785309,0.0,2.0
3.31821870803833,3.286,0.6445469208710689,0.2323730906480677,0.48028300719476813,0.003097071373550061,0.21902318477630614,-0.052965130656957626,0.0,2.0
3.338164806365967,3.306,0.6484380550769753,0.23439619251180122,0.47847669362024386,0.00318234876068168,0.2190300691127777,-0.03517880290746689,0.0,2.0
3.358563184738159,3.326,0.6523307434451585,0.23641275120367655,0.47746379828905466,0.003250807257321584,0.21923524856567383,-0.11165278404951096,0.0,2.0
3.3780484199523926,3.346,0.6562276166911549,0.2384277478994464,0.4768420579729477,0.003298532694648231,0.21924883365631104,-0.08928298950195312,0.0,2.0
3.3981173038482666,3.366,0.6601275647886081,0.24043965445635174,0.4753332780281749,0.003326555888138842,0.2180893015861511,0.3278871774673462,0.0,2.0
3.4186928272247314,3.386,0.6640406302937687,0.2424518818226016,0.4750157320614757,0.003332921647104748,0.21825425028800965,0.3303585946559906,0.0,2.0
3.438582420349121,3.406,0.6679090233744726,0.24445139912795225,0.4806341537733663,0.003316626060483913,0.21760615229606628,0.3552922010421753,0.0,2.0
3.458055019378662,3.426,0.6717409196567666,0.2464720633827033,0.491403072164443,0.0032776829701278067,0.2182396948337555,0.33618947863578796,0.0,2.0
3.478092670440674,3.446,0.6755590696370372,0.2485416357739824,0.5025812030911232,0.0032198479757292405,0.21859639525413513,0.30322062969207764,0.0,2.0
3.49857759475708,3.466,0.6793684935400173,0.2506548873706779,0.510098596966707,0.0031490532595376255,0.21993355631828307,0.2788383960723877,0.0,2.0
3.5181140899658203,3.486,0.6831950849293621,0.2528059037163334,0.5136749431662155,0.0030690966128556364,0.2198464858531952,0.32025426626205444,0.0,2.0
3.5382070541381836,3.5060000000000002,0.6870156564648616,0.2549677897055606,0.5164077372323991,0.0029822811059930622,0.21985674023628235,0.2931067645549774,0.0,2.0
3.55859375,3.5260000000000002,0.69082493418327,0.25714181705954736,0.5214432373114397,0.0028912704089765246,0.21999887228012086,0.05836867168545723,0.0,2.0
