step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
10,0.02456679381430149,0.020000000000000018,0.026627771886266683,0.0006103617928878575,0.09785470616404424,False,1,-1.5672461986541748,-17.245675802230835,0.0,1.7601163085497235e-06,0,False,0.37250375747680664,2.21255943660628,0.999933660030365,0.00538206472992897,0.2,0.2,250
11,0.02609519101679325,0.020000000000000018,0.026627771886266683,0.0006103617928878575,0.09785470616404424,False,1,-1.5672461986541748,-18.81292200088501,0.0,1.7601163085497235e-06,0,False,0.37250375747680664,2.21255943660628,0.999933660030365,0.00538206472992897,0.2,0.2,250
12,0.027617856860160828,0.020000000000000018,0.026627771886266683,0.0006103617928878575,0.09785470616404424,False,1,-1.5672461986541748,-20.380168199539185,0.0,1.7601163085497235e-06,0,False,0.37250375747680664,2.21255943660628,0.999933660030365,0.005382038652896881,0.2,0.2,250
13,0.029175024013966322,0.020000000000000018,0.026627771886266683,0.0006103617928878575,0.09785470616404424,False,1,-1.5672461986541748,-21.94741439819336,0.0,1.7601163085497235e-06,0,False,0.37250375747680664,2.21255943660628,0.999933660030365,0.005382038652896881,0.2,0.2,250
14,0.030711969826370478,0.020000000000000018,0.026627771886266683,0.0006103617928878575,0.09785470616404424,False,1,-1.5672461986541748,-23.514660596847534,0.0,1.7601163085497235e-06,0,False,0.37250375747680664,2.21255943660628,0.999933660030365,0.005382053554058075,0.2,0.2,250
15,0.03225541580468416,0.020000000000000018,0.026627771886266683,0.0006103617928878575,0.09785470616404424,False,1,-1.5672461986541748,-25.08190679550171,0.0,1.7601163085497235e-06,0,False,0.37250375747680664,2.21255943660628,0.999933660030365,0.005382053554058075,0.2,0.2,250
16,0.03394796187058091,0.040000000000000036,0.02703481938848887,0.0006499870779489471,0.09658925774852697,False,1,-1.5660020112991333,-26.647908806800842,0.0001560103091613056,0.0001577704254698553,0,False,0.37244564294815063,2.212214253916976,0.999933660030365,0.005382038652896881,0.2,0.2,250
17,0.03914493601769209,0.040000000000000036,0.02703481938848887,0.0006499870779489471,0.09658925774852697,False,1,-1.5659987926483154,-28.213907599449158,0.0,0.0001577704254698553,0,False,0.37244564294815063,2.212214253916976,0.9999341368675232,0.005307583604007959,0.2,0.2,250
18,0.04067874187603593,0.040000000000000036,0.02703481938848887,0.0006499870779489471,0.09658925774852697,False,1,-1.5659987926483154,-29.779906392097473,0.0,0.0001577704254698553,0,False,0.37244564294815063,2.212214253916976,0.9999341368675232,0.005307591054588556,0.2,0.2,250
19,0.04218125902116299,0.040000000000000036,0.02703481938848887,0.0006499870779489471,0.09658925774852697,False,1,-1.5659986734390259,-31.3459050655365,0.0,0.0001577704254698553,0,False,0.37244564294815063,2.212214253916976,0.999934196472168,0.005306317005306482,0.2,0.2,250
20,0.043650775915011764,0.040000000000000036,0.02703481938848887,0.0006499870779489471,0.09658925774852697,False,1,-1.5659986734390259,-32.911903738975525,0.0,0.0001577704254698553,0,False,0.37244564294815063,2.212214253916976,0.999934196472168,0.005306324455887079,0.2,0.2,250
21,0.0451495829038322,0.040000000000000036,0.02703481938848887,0.0006499870779489471,0.09658925774852697,False,1,-1.5659986734390259,-34.47790241241455,0.0,0.0001577704254698553,0,False,0.37244564294815063,2.212214253916976,0.999934196472168,0.005306268576532602,0.2,0.2,250
22,0.04661966999992728,0.040000000000000036,0.02703481938848887,0.0006499870779489471,0.09658925774852697,False,1,-1.5659986734390259,-36.04390108585358,0.0,0.0001577704254698553,0,False,0.37244564294815063,2.212214253916976,0.999934196472168,0.005306283477693796,0.2,0.2,250
23,0.04812029702588916,0.040000000000000036,0.02703481938848887,0.0006499870779489471,0.09658925774852697,False,1,-1.5659986734390259,-37.6098997592926,0.0,0.0001577704254698553,0,False,0.37244564294815063,2.212214253916976,0.999934196472168,0.005306268576532602,0.2,0.2,250
24,0.04958552401512861,0.040000000000000036,0.02703481938848887,0.0006499870779489471,0.09658925774852697,False,1,-1.5659986734390259,-39.17589843273163,0.0,0.0001577704254698553,0,False,0.37244564294815063,2.212214253916976,0.999934196472168,0.005306268576532602,0.2,0.2,250
25,0.05102033098228276,0.040000000000000036,0.02703481938848887,0.0006499870779489471,0.09658925774852697,False,1,-1.5659986734390259,-40.741897106170654,0.0,0.0001577704254698553,0,False,0.37244564294815063,2.212214253916976,0.999934196472168,0.005306268576532602,0.2,0.2,250
26,0.05248402780853212,0.040000000000000036,0.02703481938848887,0.0006499870779489471,0.09658925774852697,False,1,-1.5659986734390259,-42.30789577960968,0.0,0.0001577704254698553,0,False,0.37244564294815063,2.212214253916976,0.999934196472168,0.005306268576532602,0.2,0.2,250
27,0.05819203797727823,0.06,0.027839639442066803,0.000727563476090858,0.09590776155782813,False,1,-1.5653587579727173,-43.8732545375824,0.000308500385705311,0.00046627081117516634,0,False,0.3723307251930237,2.2115316772759726,0.999934196472168,0.005306268576532602,0.2,0.2,250
28,0.05971106491051614,0.06,0.027839639442066803,0.000727563476090858,0.09590776155782813,False,1,-1.5653568506240845,-45.43861138820648,0.0,0.00046627081117516634,0,False,0.3723307251930237,2.2115316772759726,0.9999343752861023,0.0052605606615543365,0.2,0.2,250
29,0.06121433083899319,0.06,0.027839639442066803,0.000727563476090858,0.09590776155782813,False,1,-1.5653568506240845,-47.003968238830566,0.0,0.00046627081117516634,0,False,0.3723307251930237,2.2115316772759726,0.9999343752861023,0.0052605606615543365,0.2,0.2,250
30,0.06267552892677486,0.06,0.027839639442066803,0.000727563476090858,0.09590776155782813,False,1,-1.5653568506240845,-48.56932508945465,0.0,0.00046627081117516634,0,False,0.3723307251930237,2.2115316772759726,0.9999343752861023,0.005259744822978973,0.2,0.2,250
31,0.06416638498194516,0.06,0.027839639442066803,0.000727563476090858,0.09590776155782813,False,1,-1.5653568506240845,-50.134681940078735,0.0,0.00046627081117516634,0,False,0.3723307251930237,2.2115316772759726,0.9999343752861023,0.005259744822978973,0.2,0.2,250
32,0.06564299296587706,0.06,0.027839639442066803,0.000727563476090858,0.09590776155782813,False,1,-1.5653568506240845,-51.70003879070282,0.0,0.00046627081117516634,0,False,0.3723307251930237,2.2115316772759726,0.9999343752861023,0.00525975227355957,0.2,0.2,250
33,0.06712529994547367,0.06,0.027839639442066803,0.000727563476090858,0.09590776155782813,False,1,-1.5653568506240845,-53.265395641326904,0.0,0.00046627081117516634,0,False,0.3723307251930237,2.2115316772759726,0.9999343752861023,0.00525975227355957,0.2,0.2,250
34,0.06859883689321578,0.06,0.027839639442066803,0.000727563476090858,0.09590776155782813,False,1,-1.5653568506240845,-54.83075249195099,0.0,0.00046627081117516634,0,False,0.3723307251930237,2.2115316772759726,0.9999343752861023,0.005259759724140167,0.2,0.2,250
35,0.07006190391257405,0.06,0.027839639442066803,0.000727563476090858,0.09590776155782813,False,1,-1.5653568506240845,-56.39610934257507,0.0,0.00046627081117516634,0,False,0.3723307251930237,2.2115316772759726,0.9999343752861023,0.005259759724140167,0.2,0.2,250
36,0.07152723101899028,0.06,0.027839639442066803,0.000727563476090858,0.09590776155782813,False,1,-1.5653568506240845,-57.96146619319916,0.0,0.00046627081117516634,0,False,0.3723307251930237,2.2115316772759726,0.9999343752861023,0.00525975227355957,0.2,0.2,250
37,0.07678480492904782,0.06,0.027839639442066803,0.000727563476090858,0.09590776155782813,False,1,-1.5653568506240845,-59.52682304382324,0.0,0.00046627081117516634,0,False,0.3723307251930237,2.2115316772759726,0.9999343752861023,0.00525975227355957,0.2,0.2,250
38,0.07831810088828206,0.08000000000000002,0.029041061155664856,0.000842984901931509,0.09604995781785984,False,1,-1.565561056137085,-61.09238409996033,0.0004605904358159931,0.0009268612469911595,0,False,0.3721591532230377,2.2105125917670883,0.9999343752861023,0.005259759724140167,0.2,0.2,250
39,0.08022104389965534,0.08000000000000002,0.029041061155664856,0.000842984901931509,0.09604995781785984,False,1,-1.5655609369277954,-62.65794503688812,0.0,0.0009268612469911595,0,False,0.3721591532230377,2.2105125917670883,0.999934196472168,0.005256276577711105,0.2,0.2,250
40,0.08167509082704782,0.08000000000000002,0.029041061155664856,0.000842984901931509,0.09604995781785984,False,1,-1.5655609369277954,-64.22350597381592,0.0,0.0009268612469911595,0,False,0.3721591532230377,2.2105125917670883,0.999934196472168,0.005256284028291702,0.2,0.2,250
41,0.08315157797187567,0.08000000000000002,0.029041061155664856,0.000842984901931509,0.09604995781785984,False,1,-1.5655609369277954,-65.78906691074371,0.0,0.0009268612469911595,0,False,0.3721591532230377,2.2105125917670883,0.999934196472168,0.005256187170743942,0.2,0.2,250
42,0.08460703585296869,0.08000000000000002,0.029041061155664856,0.000842984901931509,0.09604995781785984,False,1,-1.5655609369277954,-67.35462784767151,0.0,0.0009268612469911595,0,False,0.3721591532230377,2.2105125917670883,0.999934196472168,0.005256187170743942,0.2,0.2,250
43,0.08603839296847582,0.08000000000000002,0.029041061155664856,0.000842984901931509,0.09604995781785984,False,1,-1.5655609369277954,-68.9201887845993,0.0,0.0009268612469911595,0,False,0.3721591532230377,2.2105125917670883,0.999934196472168,0.005256187170743942,0.2,0.2,250
44,0.08748783986084163,0.08000000000000002,0.029041061155664856,0.000842984901931509,0.09604995781785984,False,1,-1.5655609369277954,-70.4857497215271,0.0,0.0009268612469911595,0,False,0.3721591532230377,2.2105125917670883,0.999934196472168,0.005256187170743942,0.2,0.2,250
45,0.08891031797975302,0.08000000000000002,0.029041061155664856,0.000842984901931509,0.09604995781785984,False,1,-1.5655609369277954,-72.0513106584549,0.0,0.0009268612469911595,0,False,0.3721591532230377,2.2105125917670883,0.999934196472168,0.005256187170743942,0.2,0.2,250
46,0.09036872489377856,0.08000000000000002,0.029041061155664856,0.000842984901931509,0.09604995781785984,False,1,-1.5655609369277954,-73.61687159538269,0.0,0.0009268612469911595,0,False,0.3721591532230377,2.2105125917670883,0.999934196472168,0.005256187170743942,0.2,0.2,250
47,0.0918322519864887,0.08000000000000002,0.029041061155664856,0.000842984901931509,0.09604995781785984,False,1,-1.5655609369277954,-75.18243253231049,0.0,0.0009268612469911595,0,False,0.3721591532230377,2.2105125917670883,0.999934196472168,0.005256187170743942,0.2,0.2,250
48,0.09784340881742537,0.10000000000000003,0.03063970603259129,0.000997067105963719,0.09650255497598853,False,1,-1.5655609369277954,-76.74799346923828,0.0,0.0009268612469911595,0,False,0.3721591532230377,2.2105125917670883,0.999934196472168,0.005256187170743942,0.2,0.2,250
49,0.09941906481981277,0.10000000000000003,0.03063970603259129,0.000997067105963719,0.09650255497598853,False,1,-1.5660966634750366,-78.31409013271332,0.0006126004806398499,0.0015394617276310095,0,False,0.37193095684051514,2.209157174407087,0.999934196472168,0.005256187170743942,0.2,0.2,250
50,0.10095760179683566,0.10000000000000003,0.03063970603259129,0.000997067105963719,0.09650255497598853,False,1,-1.5660971403121948,-79.88018727302551,0.0,0.0015394617276310095,0,False,0.37193095684051514,2.209157174407087,0.9999338984489441,0.005266204010695219,0.2,0.2,250
51,0.10262616700492799,0.10000000000000003,0.03063970603259129,0.000997067105963719,0.09650255497598853,False,1,-1.5660971403121948,-81.44628441333771,0.0,0.0015394617276310095,0,False,0.37193095684051514,2.209157174407087,0.9999338984489441,0.005266204010695219,0.2,0.2,250
52,0.10411452385596931,0.10000000000000003,0.03063970603259129,0.000997067105963719,0.09650255497598853,False,1,-1.5660971403121948,-83.0123815536499,0.0,0.0015394617276310095,0,False,0.37193095684051514,2.209157174407087,0.9999338984489441,0.005266367923468351,0.2,0.2,250
53,0.10559870093129575,0.10000000000000003,0.03063970603259129,0.000997067105963719,0.09650255497598853,False,1,-1.5660971403121948,-84.5784786939621,0.0,0.0015394617276310095,0,False,0.37193095684051514,2.209157174407087,0.9999338984489441,0.005266367923468351,0.2,0.2,250
54,0.1070285679306835,0.10000000000000003,0.03063970603259129,0.000997067105963719,0.09650255497598853,False,1,-1.5660971403121948,-86.14457583427429,0.0,0.0015394617276310095,0,False,0.37193095684051514,2.209157174407087,0.9999338984489441,0.005266345571726561,0.2,0.2,250
55,0.10847619595006108,0.10000000000000003,0.03063970603259129,0.000997067105963719,0.09650255497598853,False,1,-1.5660971403121948,-87.71067297458649,0.0,0.0015394617276310095,0,False,0.37193095684051514,2.209157174407087,0.9999338984489441,0.005266345571726561,0.2,0.2,250
56,0.10989090288057923,0.10000000000000003,0.03063970603259129,0.000997067105963719,0.09650255497598853,False,1,-1.5660971403121948,-89.27677011489868,0.0,0.0015394617276310095,0,False,0.37193095684051514,2.209157174407087,0.9999338984489441,0.0052663604728877544,0.2,0.2,250
57,0.11134293000213802,0.10000000000000003,0.03063970603259129,0.000997067105963719,0.09650255497598853,False,1,-1.5660971403121948,-90.84286725521088,0.0,0.0015394617276310095,0,False,0.37193095684051514,2.209157174407087,0.9999338984489441,0.0052663604728877544,0.2,0.2,250
58,0.1127718579955399,0.10000000000000003,0.03063970603259129,0.000997067105963719,0.09650255497598853,False,1,-1.5660971403121948,-92.40896439552307,0.0,0.0015394617276310095,0,False,0.37193095684051514,2.209157174407087,0.9999338984489441,0.0052663604728877544,0.2,0.2,250
59,0.11830608895979822,0.12,0.03263673657530254,0.0011902543596088468,0.09664798497441313,False,1,-1.5663472414016724,-93.97531163692474,0.0007649305466106063,0.0023043922742416157,0,False,0.3716460168361664,2.2074647171289135,0.9999338984489441,0.0052663604728877544,0.2,0.2,250
60,0.12036478100344539,0.12,0.03263673657530254,0.0011902543596088468,0.09664798497441313,False,1,-1.5663467645645142,-95.54165840148926,0.0,0.0023043922742416157,0,False,0.3716460168361664,2.2074647171289135,0.999933660030365,0.005255546420812607,0.2,0.2,250
61,0.12183404783718288,0.12,0.03263673657530254,0.0011902543596088468,0.09664798497441313,False,1,-1.5663467645645142,-97.10800516605377,0.0,0.0023043922742416157,0,False,0.3716460168361664,2.2074647171289135,0.999933660030365,0.005255546420812607,0.2,0.2,250
62,0.12328379484824836,0.12,0.03263673657530254,0.0011902543596088468,0.09664798497441313,False,1,-1.5663467645645142,-98.67435193061829,0.0,0.0023043922742416157,0,False,0.3716460168361664,2.2074647171289135,0.999933660030365,0.005255341529846191,0.2,0.2,250
63,0.1247187729459256,0.12,0.03263673657530254,0.0011902543596088468,0.09664798497441313,False,1,-1.5663467645645142,-100.2406986951828,0.0,0.0023043922742416157,0,False,0.3716460168361664,2.2074647171289135,0.999933660030365,0.005255341529846191,0.2,0.2,250
64,0.12617866997607052,0.12,0.03263673657530254,0.0011902543596088468,0.09664798497441313,False,1,-1.5663467645645142,-101.80704545974731,0.0,0.0023043922742416157,0,False,0.3716460168361664,2.2074647171289135,0.999933660030365,0.0052553266286849976,0.2,0.2,250
65,0.12759816693142056,0.12,0.03263673657530254,0.0011902543596088468,0.09664798497441313,False,1,-1.5663467645645142,-103.37339222431183,0.0,0.0023043922742416157,0,False,0.3716460168361664,2.2074647171289135,0.999933660030365,0.0052553266286849976,0.2,0.2,250
66,0.1290237249340862,0.12,0.03263673657530254,0.0011902543596088468,0.09664798497441313,False,1,-1.5663467645645142,-104.93973898887634,0.0,0.0023043922742416157,0,False,0.3716460168361664,2.2074647171289135,0.999933660030365,0.0052553266286849976,0.2,0.2,250
67,0.13046674197539687,0.12,0.03263673657530254,0.0011902543596088468,0.09664798497441313,False,1,-1.5663467645645142,-106.50608575344086,0.0,0.0023043922742416157,0,False,0.3716460168361664,2.2074647171289135,0.999933660030365,0.0052553266286849976,0.2,0.2,250
68,0.1318914690054953,0.12,0.03263673657530254,0.0011902543596088468,0.09664798497441313,False,1,-1.5663467645645142,-108.07243251800537,0.0,0.0023043922742416157,0,False,0.3716460168361664,2.2074647171289135,0.999933660030365,0.0052553266286849976,0.2,0.2,250
69,0.1374549309257418,0.14,0.035032614421538676,0.0014218917923461676,0.0963069538472932,False,1,-1.5663467645645142,-109.63877928256989,0.0,0.0023043922742416157,0,False,0.3716460168361664,2.2074647171289135,0.999933660030365,0.0052553266286849976,0.2,0.2,250
70,0.1389333379920572,0.14,0.035032614421538676,0.0014218917923461676,0.0963069538472932,False,1,-1.5661320686340332,-111.20491135120392,0.0009174206231546117,0.0032218128973962273,0,False,0.3713042736053467,2.2054348658990413,0.999933660030365,0.0052553266286849976,0.2,0.2,250
71,0.14033054490573704,0.14,0.035032614421538676,0.0014218917923461676,0.0963069538472932,False,1,-1.5661303997039795,-112.7710417509079,0.0,0.0032218128973962273,0,False,0.3713042736053467,2.2054348658990413,0.9999336004257202,0.0052136643789708614,0.2,0.2,250
72,0.14193095080554485,0.14,0.035032614421538676,0.0014218917923461676,0.0963069538472932,False,1,-1.5661303997039795,-114.33717215061188,0.0,0.0032218128973962273,0,False,0.3713042736053467,2.2054348658990413,0.9999336004257202,0.0052136643789708614,0.2,0.2,250
73,0.14338540798053145,0.14,0.035032614421538676,0.0014218917923461676,0.0963069538472932,False,1,-1.56613028049469,-115.90330243110657,0.0,0.0032218128973962273,0,False,0.3713042736053467,2.2054348658990413,0.9999336004257202,0.005212952848523855,0.2,0.2,250
74,0.1448136258404702,0.14,0.035032614421538676,0.0014218917923461676,0.0963069538472932,False,1,-1.56613028049469,-117.46943271160126,0.0,0.0032218128973962273,0,False,0.3713042736053467,2.2054348658990413,0.9999336004257202,0.005212952848523855,0.2,0.2,250
75,0.14624493289738894,0.14,0.035032614421538676,0.0014218917923461676,0.0963069538472932,False,1,-1.56613028049469,-119.03556299209595,0.0,0.0032218128973962273,0,False,0.3713042736053467,2.2054348658990413,0.9999336004257202,0.005212908145040274,0.2,0.2,250
76,0.14765907102264464,0.14,0.035032614421538676,0.0014218917923461676,0.0963069538472932,False,1,-1.56613028049469,-120.60169327259064,0.0,0.0032218128973962273,0,False,0.3713042736053467,2.2054348658990413,0.9999336004257202,0.005212908145040274,0.2,0.2,250
77,0.14908874779939651,0.14,0.035032614421538676,0.0014218917923461676,0.0963069538472932,False,1,-1.56613028049469,-122.16782355308533,0.0,0.0032218128973962273,0,False,0.3713042736053467,2.2054348658990413,0.9999336004257202,0.005212908145040274,0.2,0.2,250
78,0.15051914588548243,0.14,0.035032614421538676,0.0014218917923461676,0.0963069538472932,False,1,-1.56613028049469,-123.73395383358002,0.0,0.0032218128973962273,0,False,0.3713042736053467,2.2054348658990413,0.9999336004257202,0.005212908145040274,0.2,0.2,250
79,0.15194356301799417,0.14,0.035032614421538676,0.0014218917923461676,0.0963069538472932,False,1,-1.56613028049469,-125.3000841140747,0.0,0.0032218128973962273,0,False,0.3713042736053467,2.2054348658990413,0.9999336004257202,0.005212908145040274,0.2,0.2,250
80,0.15749328397214413,0.16000000000000003,0.03782697702893663,0.001690824321650683,0.09575638647820872,False,1,-1.56613028049469,-126.8662143945694,0.0,0.0032218128973962273,0,False,0.3713042736053467,2.2054348658990413,0.9999336004257202,0.005212908145040274,0.2,0.2,250
81,0.15895506087690592,0.16000000000000003,0.03782697702893663,0.001690824321650683,0.09575638647820872,False,1,-1.5657275915145874,-128.43194198608398,0.001069830694412394,0.004291643591808622,0,False,0.3709057569503784,2.203067797734233,0.9999336004257202,0.005212908145040274,0.2,0.2,250
82,0.16045593796297908,0.16000000000000003,0.03782697702893663,0.001690824321650683,0.09575638647820872,False,1,-1.5657252073287964,-129.99766719341278,0.0,0.004291643591808622,0,False,0.3709057569503784,2.203067797734233,0.9999336004257202,0.005155867896974087,0.2,0.2,250
83,0.16191983502358198,0.16000000000000003,0.03782697702893663,0.001690824321650683,0.09575638647820872,False,1,-1.5657252073287964,-131.56339240074158,0.0,0.004291643591808622,0,False,0.3709057569503784,2.203067797734233,0.9999336004257202,0.005155867896974087,0.2,0.2,250
84,0.1633708318695426,0.16000000000000003,0.03782697702893663,0.001690824321650683,0.09575638647820872,False,1,-1.5657250881195068,-133.12911748886108,0.0,0.004291643591808622,0,False,0.3709057569503784,2.203067797734233,0.9999336004257202,0.005154873244464397,0.2,0.2,250
85,0.1647980900015682,0.16000000000000003,0.03782697702893663,0.001690824321650683,0.09575638647820872,False,1,-1.5657250881195068,-134.6948425769806,0.0,0.004291643591808622,0,False,0.3709057569503784,2.203067797734233,0.9999336004257202,0.005154873244464397,0.2,0.2,250
86,0.16624465701170266,0.16000000000000003,0.03782697702893663,0.001690824321650683,0.09575638647820872,False,1,-1.5657250881195068,-136.2605676651001,0.0,0.004291643591808622,0,False,0.3709057569503784,2.203067797734233,0.9999336004257202,0.005154858343303204,0.2,0.2,250
87,0.16766806482337415,0.16000000000000003,0.03782697702893663,0.001690824321650683,0.09575638647820872,False,1,-1.5657250881195068,-137.8262927532196,0.0,0.004291643591808622,0,False,0.3709057569503784,2.203067797734233,0.9999336004257202,0.005154858343303204,0.2,0.2,250
88,0.16911003179848194,0.16000000000000003,0.03782697702893663,0.001690824321650683,0.09575638647820872,False,1,-1.5657250881195068,-139.3920178413391,0.0,0.004291643591808622,0,False,0.3709057569503784,2.203067797734233,0.9999336004257202,0.005154858343303204,0.2,0.2,250
89,0.17053380887955427,0.16000000000000003,0.03782697702893663,0.001690824321650683,0.09575638647820872,False,1,-1.5657250881195068,-140.95774292945862,0.0,0.004291643591808622,0,False,0.3709057569503784,2.203067797734233,0.9999336004257202,0.005154858343303204,0.2,0.2,250
90,0.171965756919235,0.16000000000000003,0.03782697702893663,0.001690824321650683,0.09575638647820872,False,1,-1.5657250881195068,-142.52346801757812,0.0,0.004291643591808622,0,False,0.3709057569503784,2.203067797734233,0.9999336004257202,0.005154858343303204,0.2,0.2,250
91,0.17752928799018264,0.18000000000000005,0.04101918964712385,0.001996497354470566,0.09536418418377297,False,1,-1.5657250881195068,-144.08919310569763,0.0,0.004291643591808622,0,False,0.3709057569503784,2.203067797734233,0.9999336004257202,0.005154858343303204,0.2,0.2,250
92,0.17898990493267775,0.18000000000000005,0.04101918964712385,0.001996497354470566,0.09536418418377297,False,1,-1.5655022859573364,-145.65469539165497,0.0012219207445228755,0.005513564336331497,0,False,0.37045058608055115,2.2003642207015437,0.9999336004257202,0.005154858343303204,0.2,0.2,250
93,0.18046168191358447,0.18000000000000005,0.04101918964712385,0.001996497354470566,0.09536418418377297,False,1,-1.565500259399414,-147.22019565105438,0.0,0.005513564336331497,0,False,0.37045058608055115,2.2003642207015437,0.9999334812164307,0.005102962721139193,0.2,0.2,250
94,0.1819417190272361,0.18000000000000005,0.04101918964712385,0.001996497354470566,0.09536418418377297,False,1,-1.565500259399414,-148.7856959104538,0.0,0.005513564336331497,0,False,0.37045058608055115,2.2003642207015437,0.9999334812164307,0.005102962721139193,0.2,0.2,250
95,0.1833964257966727,0.18000000000000005,0.04101918964712385,0.001996497354470566,0.09536418418377297,False,1,-1.5655001401901245,-150.35119605064392,0.0,0.005513564336331497,0,False,0.37045058608055115,2.2003642207015437,0.9999334812164307,0.005102061200886965,0.2,0.2,250
96,0.1848273139912635,0.18000000000000005,0.04101918964712385,0.001996497354470566,0.09536418418377297,False,1,-1.5655001401901245,-151.91669619083405,0.0,0.005513564336331497,0,False,0.37045058608055115,2.2003642207015437,0.9999334812164307,0.005102061200886965,0.2,0.2,250
97,0.186281070811674,0.18000000000000005,0.04101918964712385,0.001996497354470566,0.09536418418377297,False,1,-1.5655001401901245,-153.48219633102417,0.0,0.005513564336331497,0,False,0.37045058608055115,2.2003642207015437,0.9999334812164307,0.005102012772113085,0.2,0.2,250
98,0.18770699785090983,0.18000000000000005,0.04101918964712385,0.001996497354470566,0.09536418418377297,False,1,-1.5655001401901245,-155.0476964712143,0.0,0.005513564336331497,0,False,0.37045058608055115,2.2003642207015437,0.9999334812164307,0.005102012772113085,0.2,0.2,250
99,0.18914418597705662,0.18000000000000005,0.04101918964712385,0.001996497354470566,0.09536418418377297,False,1,-1.5655001401901245,-156.61319661140442,0.0,0.005513564336331497,0,False,0.37045058608055115,2.2003642207015437,0.9999334812164307,0.005102012772113085,0.2,0.2,250
100,0.1905663728248328,0.18000000000000005,0.04101918964712385,0.001996497354470566,0.09536418418377297,False,1,-1.5655001401901245,-158.17869675159454,0.0,0.005513564336331497,0,False,0.37045058608055115,2.2003642207015437,0.9999334812164307,0.005102012772113085,0.2,0.2,250
101,0.191984100965783,0.18000000000000005,0.04101918964712385,0.001996497354470566,0.09536418418377297,False,1,-1.5655001401901245,-159.74419689178467,0.0,0.005513564336331497,0,False,0.37045058608055115,2.2003642207015437,0.9999334812164307,0.005102012772113085,0.2,0.2,250
102,0.19766125082969666,0.20000000000000007,0.04460894611067035,0.0023393228463809944,0.09525742852804962,False,1,-1.5655001401901245,-161.3096970319748,0.0,0.005513564336331497,0,False,0.37045058608055115,2.2003642207015437,0.9999334812164307,0.005102012772113085,0.2,0.2,250
103,0.1992513770237565,0.20000000000000007,0.04460894611067035,0.0023393228463809944,0.09525742852804962,False,1,-1.5655852556228638,-162.87528228759766,0.0013735307629128067,0.006887095099244303,0,False,0.3699389398097992,2.1973251969015566,0.9999334812164307,0.005102012772113085,0.2,0.2,250
