t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
1.2302601337432861,0.9679999999999964,-0.049933947592271495,1.8976649711903641,0.6989574095031834,0.000940600257386648,0.21947018146514893,-1.08193838596344,2.0,1.5
1.2502567768096924,0.9879999999999995,-0.04651817009525828,1.9004740234215272,0.6779304933162292,0.0008854474142757203,0.21873417377471924,-1.0689541101455688,2.0,1.5
1.2703659534454346,1.0080000000000027,-0.043062808046834725,1.903208338369972,0.6609373730693391,0.0008332015341094454,0.2186850655078888,-0.7694572806358337,2.0,1.5
1.2904565334320068,1.0279999999999987,-0.039557440971986095,1.9058901710622853,0.6445326103691708,0.0007848881892292216,0.21435699462890626,-0.7102362513542175,2.0,1.5
1.3103606700897217,1.0480000000000018,-0.03608810760601113,1.9084576560955342,0.62902644944625,0.0007448398542987821,0.21905734419822692,-1.5666296482086182,2.0,1.5
1.3303050994873047,1.0679999999999978,-0.032580262946630294,1.9109719280877289,0.6138657259947364,0.0007100893961422901,0.21944371938705445,-1.6150779724121094,2.0,1.5
1.3502662181854248,1.088000000000001,-0.02902455177727242,1.9134311686107857,0.5944600906807346,0.0006814089156488665,0.2195595073699951,-1.5475046634674072,2.0,1.5
1.370255708694458,1.107999999999997,-0.025400233490426055,1.9158163386052711,0.5669295429255173,0.0006583098482845561,0.21714946508407593,-1.5439655780792236,2.0,1.5
1.3900196552276611,1.1280000000000001,-0.021643508699245813,1.9181225311519754,0.5319666307330567,0.0006375849586685245,0.20946331977844238,-1.4019389152526855,2.0,1.5
1.4099946022033691,1.1479999999999961,-0.017937449408876448,1.9202185591046264,0.4958868940273281,0.0006262209009959415,0.2092720663547516,-1.451855182647705,2.0,1.5
1.4302361011505127,1.1679999999999993,-0.01417815974212632,1.9221809833773404,0.4654771567007762,0.0006188027810394781,0.21517349004745484,-1.5847877264022827,2.0,1.5
1.4502873420715332,1.1880000000000024,-0.01025504741758758,1.9240920086050655,0.43998190071163984,0.0006111928932461891,0.217427054643631,-1.2772196531295776,2.0,1.5
1.470275640487671,1.2079999999999984,-0.006271117513239913,1.925910067998882,0.41514160624270774,0.0006084380262350969,0.2146958088874817,-1.2443543672561646,2.0,1.5
1.4903130531311035,1.2280000000000015,-0.0022779433963935475,1.9276134839194,0.39012626871705314,0.0006128807151197455,0.21364237427711488,-1.342099905014038,2.0,1.5
1.5102362632751465,1.2479999999999976,0.0017393397901660501,1.9292087439862098,0.36462703696761073,0.0006238697506412647,0.21229747653007508,-1.4106999635696411,2.0,1.5
1.5302746295928955,1.2680000000000007,0.005774533416290488,1.9306897797529403,0.33747485836215607,0.0006414077520780169,0.21354393482208253,-1.5443962812423706,2.0,1.5
1.5502245426177979,1.2879999999999967,0.009956779424803134,1.9320924891462543,0.30833790756526785,0.0006597118645379314,0.21899407386779784,-1.3236181735992432,2.0,1.5
1.5702793598175049,1.3079999999999998,0.014199786656200575,1.9333781728379735,0.27896631646622466,0.0006822343388452211,0.21644481062889098,-1.4861633777618408,2.0,1.5
1.5902602672576904,1.328000000000003,0.018409810611582325,1.9345223779975822,0.2504523470979778,0.0007131063480661034,0.2194082486629486,-1.2242579460144043,2.0,1.5
1.610257625579834,1.347999999999999,0.0226472666719494,1.935544354887655,0.22155600232266442,0.000749390941996135,0.21834920167922975,-1.15070641040802,2.0,1.5
1.6302552223205566,1.368000000000002,0.026966117743629545,1.9364587876655541,0.19519533011675888,0.0007897324895313853,0.21816624879837035,-1.1457191705703735,2.0,1.5
1.650310754776001,1.3879999999999981,0.031298027404696116,1.937267465609139,0.17351566075895566,0.0008378995202475659,0.2158071768283844,-1.4509327411651611,2.0,1.5
1.6700499057769775,1.4080000000000013,0.03565227693753604,1.9379877476620977,0.15282704941264963,0.0008923356429878571,0.21614090323448182,-1.431121587753296,2.0,1.5
1.6902656555175781,1.4279999999999973,0.039984175691382316,1.938603335339658,0.12684016024356623,0.0009517826412239911,0.21649159789085387,-1.464980125427246,2.0,1.5
1.7103068828582764,1.4480000000000004,0.04434537468705332,1.9390943135188177,0.09482532610563836,0.0010131200339507202,0.21852228045463562,-0.8371264934539795,2.0,1.5
1.7299799919128418,1.4679999999999964,0.04875249493958615,1.9394447846167244,0.06276759034512708,0.0010781995079220256,0.2180719006061554,-0.7898880839347839,2.0,1.5
1.749922513961792,1.4879999999999995,0.05315811623236604,1.9396681287451916,0.03964361649480703,0.0011544352873940236,0.21809980511665344,-0.7371175289154053,2.0,1.5
1.770259141921997,1.5080000000000027,0.057542174589788095,1.9398156744794761,0.028217290655799917,0.0012449505130579447,0.21775171995162965,-0.7822283506393433,2.0,1.5
1.789952039718628,1.5279999999999987,0.061917389992429815,1.9399298236439315,0.02235069204442517,0.001345846874567989,0.21754719614982604,-0.7523865103721619,2.0,1.5
1.809962511062622,1.5480000000000018,0.06629393641960936,1.9400107243159843,0.01241805103269956,0.0014497320146063038,0.21743952512741088,-0.7457240223884583,2.0,1.5
1.830430030822754,1.5679999999999978,0.0706754814788031,1.940032728800783,-0.004677625702515598,0.0015535531526766897,0.21760578513145448,-0.813755452632904,2.0,1.5
1.849924087524414,1.588000000000001,0.07506222809497717,1.939970361989272,-0.025297044062541834,0.001659540311962904,0.20851119637489318,-0.8515183925628662,2.0,1.5
1.870361328125,1.607999999999997,0.07927254772817101,1.9398251635899677,-0.04420471733669282,0.0017789555074764838,0.2103129780292511,-0.826253354549408,2.0,1.5
1.8899343013763428,1.6280000000000001,0.0835062719809366,1.9396074132989338,-0.05885462742717604,0.0019062379638347113,0.2161901557445526,-0.6134791374206543,2.0,1.5
1.9102697372436523,1.6479999999999961,0.0877854464448455,1.9393310898204505,-0.07036298303632606,0.0020394638928955757,0.21648117303848266,-0.6222310066223145,2.0,1.5
1.9300742149353027,1.6679999999999993,0.09212748690062669,1.9390058232107272,-0.07965341396850563,0.0021773739066981383,0.21671162128448487,-0.6683961749076843,2.0,1.5
1.9499597549438477,1.6880000000000024,0.09647280791908892,1.9386385134628317,-0.09014737628324682,0.0023189609604435894,0.21686505675315856,-0.6908554434776306,2.0,1.5
1.9702529907226562,1.7079999999999984,0.10081884371346074,1.9382186821065897,-0.10395618710986883,0.0024619364273340346,0.21578203916549682,-0.4741424024105072,2.0,1.5
1.9902706146240234,1.7280000000000015,0.10505541137682145,1.9377475150329428,-0.11808125819087711,0.0026132356559501833,0.21628594636917114,-0.42702242732048035,2.0,1.5
2.010061502456665,1.7479999999999976,0.10936743870024508,1.9372158880683352,-0.12675119082674316,0.0027717325155264144,0.21623417615890503,-0.5272364616394043,2.0,1.5
2.0304813385009766,1.7680000000000007,0.11367634384638774,1.9366559848110334,-0.1316768775760292,0.002936979517739795,0.21461637020111085,-0.6165458559989929,2.0,1.5
2.050480842590332,1.7879999999999967,0.11795393185100225,1.9360760806649193,-0.13903598567881242,0.0030958632623766594,0.2147930681705475,-0.625558078289032,2.0,1.5
2.06992769241333,1.8079999999999998,0.12223147397987745,1.9354526375666594,-0.15228228858279813,0.0032364641463297275,0.21498742938041687,-0.6553475260734558,2.0,1.5
2.0902340412139893,1.828000000000003,0.1265049159603361,1.9347629962298836,-0.16916386283353452,0.0033564749210742767,0.21472562789916994,-0.6679317355155945,2.0,1.5
2.11057186126709,1.847999999999999,0.1307610442072978,1.9340019865175406,-0.18539953186542435,0.0034558048739065364,0.2156076753139496,-0.7076041102409363,2.0,1.5
2.130786657333374,1.868000000000002,0.13502171682210146,1.933173706114592,-0.19890724069784219,0.0035352198772007114,0.21538753390312196,-0.6440096497535706,2.0,1.5
2.150663375854492,1.8879999999999981,0.13926427734305538,1.9322934579938134,-0.21057483239111888,0.0035948248117278186,0.21892170310020448,-0.7861497402191162,2.0,1.5
2.1707160472869873,1.9080000000000013,0.1435798107444904,1.9313455695330313,-0.2214241547654257,0.003629897280770428,0.21555018782615662,-0.5194041728973389,2.0,1.5
2.190877914428711,1.9279999999999973,0.14780002772588957,1.930371517680688,-0.23166566685829118,0.003647118520931438,0.2146165668964386,-0.3798307478427887,2.0,1.5
2.2105631828308105,1.9480000000000004,0.15207259033679893,1.9293424977535494,-0.24097046136046923,0.003640934265375108,0.21127143502235413,-0.4376899302005768,2.0,1.5
2.230952262878418,1.9679999999999964,0.15618680705212423,1.9283137469126723,-0.24886673060477438,0.0036205713114498017,0.20653797507286073,-0.4374024569988251,2.0,1.5
2.25100040435791,1.9879999999999995,0.16020080583418406,1.9272782383890523,-0.25641862749631045,0.0035826785318480658,0.21040044188499452,-0.46692490577697754,2.0,1.5
2.27044415473938,2.0080000000000027,0.16428197532105876,1.9261901653353535,-0.2648537076753461,0.0035192395900193914,0.21826815009117126,-0.5620353817939758,2.0,1.5
2.2910172939300537,2.0279999999999987,0.16866971588559423,1.9249771602773948,-0.2748470668734781,0.0034198253962581817,0.20904728293418884,-0.47489219903945923,2.0,1.5
2.3110036849975586,2.048000000000002,0.17270509912622323,1.9238154083079122,-0.2858595711575026,0.003316622918635628,0.2089980697631836,-0.5154075026512146,2.0,1.5
2.3309569358825684,2.067999999999998,0.17672623512985008,1.9226096548734684,-0.2965744733115003,0.003201766920872732,0.20752276301383973,-0.4860743284225464,2.0,1.5
2.3509745597839355,2.088000000000001,0.18070485597807937,1.921371536890492,-0.3065087412353004,0.0030807864835685553,0.20441876649856566,-0.551340639591217,2.0,1.5
2.3710343837738037,2.107999999999997,0.18461292791872558,1.9201136665853753,-0.31605138960570606,0.002960492089314128,0.2172381615638733,-0.6940271854400635,2.0,1.5
2.3908770084381104,2.128,0.1887992567603503,1.918720223548138,-0.32671563782211377,0.002829070314952107,0.21564167737960815,-0.5475068092346191,2.0,1.5
2.41101336479187,2.147999999999996,0.19289421576896265,1.917304969931196,-0.33889426435576997,0.0027058037025172762,0.2013102066516876,-0.4998672306537628,2.0,1.5
2.4310221672058105,2.1679999999999993,0.19677803778008982,1.9159087369119385,-0.3511168447793915,0.0025968504664952772,0.20710028767585756,-0.5473661422729492,2.0,1.5
2.451068878173828,2.1880000000000024,0.2006770028773993,1.9144549451731785,-0.36227653335057164,0.0024934787424233905,0.21391929507255555,-0.026625892147421837,2.0,1.5
2.4710488319396973,2.2079999999999984,0.20452223085607432,1.9129761638469547,-0.3711042877459649,0.00239921759543363,0.2149537682533264,0.014412973076105118,2.0,1.5
2.4909167289733887,2.2280000000000015,0.20838142497015422,1.91146247389142,-0.3748097353299036,0.002312703234104011,0.21456105947494508,-0.009227784350514412,2.0,1.5
2.511059522628784,2.2479999999999976,0.2123715688584322,1.9098934811340873,-0.37269214165207454,0.002229435525191142,0.21471210837364196,-0.019230332225561142,2.0,1.5
2.5307886600494385,2.2680000000000007,0.21636833634152894,1.9083386092119894,-0.3682830703873473,0.0021531833974526337,0.2146991789340973,-0.06278727948665619,2.0,1.5
2.551098108291626,2.2879999999999967,0.22037399751333175,1.9067969019104911,-0.3665042422090271,0.0020820256143675767,0.21392810702323914,-0.016706964001059532,2.0,1.5
2.5710928440093994,2.308,0.22436606551809854,1.905255776682368,-0.3688792420246402,0.002016312411588486,0.21631040215492248,0.08957020193338394,2.0,1.5
2.5911245346069336,2.328000000000003,0.22841312083536794,1.9036820738368003,-0.3717985630562449,0.0019544576564680194,0.215899453163147,0.1000770777463913,2.0,1.5
2.611111879348755,2.347999999999999,0.23243358865181976,1.902112900491873,-0.3709568839920077,0.00190107070679767,0.21579184770584106,0.10025724768638611,2.0,1.5
2.6311182975769043,2.368000000000002,0.23644987454576263,1.9005580081926874,-0.366466543712593,0.0018552167856971224,0.2159821045398712,0.09417249262332916,2.0,1.5
2.651113510131836,2.387999999999998,0.24047667125302052,1.8990224689623398,-0.3615053200176791,0.0018156398686475293,0.21581732630729675,0.1053566038608551,2.0,1.5
2.6711699962615967,2.4080000000000013,0.24451055972202948,1.897503164115065,-0.35874561853527587,0.0017819884175376873,0.2157997679710388,0.10807977616786957,2.0,1.5
2.691197395324707,2.4279999999999973,0.24855030843219497,1.895989271268547,-0.358105474775742,0.0017542919746084287,0.21357847452163697,0.08969071507453918,2.0,1.5
2.711155414581299,2.4480000000000004,0.2525500016510353,1.894491928245638,-0.35779991462706456,0.0017348381452244731,0.21462021231651307,0.0901096910238266,2.0,1.5
2.731161117553711,2.4679999999999964,0.2565687487566832,1.892990799231791,-0.3564792754074482,0.0017216197837319335,0.2186204445362091,0.11931108683347702,2.0,1.5
2.7511610984802246,2.4879999999999995,0.2606631163643045,1.8914705343340747,-0.35388403097810445,0.00171246487610123,0.21847321152687074,0.1324572116136551,2.0,1.5
2.7711849212646484,2.5080000000000027,0.26475820191673866,1.8899642374502839,-0.35052049198036267,0.0017106218053002254,0.21328002214431763,-0.07148046791553497,2.0,1.5
2.7911806106567383,2.5279999999999987,0.2687487718740252,1.888510243462686,-0.34842257472485044,0.0017208692730150128,0.21910512804985047,0.07949219644069672,2.0,1.5
2.811171293258667,2.548000000000002,0.2728682500262815,1.8870118649925687,-0.3494220566010419,0.0017330288878919548,0.21461286902427673,0.001793458592146635,2.0,1.5
2.831181049346924,2.567999999999998,0.2769034754032246,1.8855373634943962,-0.3511132543725246,0.0017557394868705834,0.21319504976272582,-0.08970298618078232,2.0,1.5
2.8511950969696045,2.588000000000001,0.2809092125833261,1.8840669876834322,-0.3522983158794262,0.0017872128200769192,0.21416330218315124,-0.014387612231075764,2.0,1.5
2.871232748031616,2.607999999999997,0.28493089052501025,1.8825861382279478,-0.35315018127724046,0.0018257716816114562,0.2127625560760498,-0.08832085132598877,2.0,1.5
2.8912343978881836,2.628,0.2889252382490835,1.8811123930153861,-0.3537535458890005,0.001873386269875986,0.21457126140594482,-0.015097882598638535,2.0,1.5
2.910949945449829,2.647999999999996,0.29295279425434056,1.8796229994876017,-0.3546955434292668,0.001927567323620726,0.2112679076194763,-0.06874708831310272,2.0,1.5
2.9312562942504883,2.6679999999999993,0.2969176371846785,1.878152590412125,-0.3556909707238875,0.0019923581414910776,0.21426658034324647,-0.03031158819794655,2.0,1.5
2.9512503147125244,2.6880000000000024,0.30093708413070364,1.8766571068804512,-0.35678935096159775,0.0020628717752121544,0.21401172876358032,-0.019243838265538216,2.0,1.5
2.971261978149414,2.7079999999999984,0.3049500674937563,1.8751597771682464,-0.3575161236981443,0.0021414754223940584,0.2193189489841461,-0.028420472517609596,2.0,1.5
2.99180006980896,2.7280000000000015,0.30906076879069283,1.8736237368167779,-0.35774960598970856,0.0022236321466419327,0.21333837509155273,-0.02641133964061737,2.0,1.5
3.0114810466766357,2.7479999999999976,0.3130596879582037,1.8721290088700162,-0.35789612917397673,0.002318205736082403,0.213644642829895,-0.040654342621564865,2.0,1.5
3.031097650527954,2.7680000000000007,0.31706437560909617,1.8706308770836437,-0.35838255664255914,0.002420585150963707,0.2134944200515747,-0.04834301769733429,2.0,1.5
3.0510799884796143,2.7879999999999967,0.32106627514228964,1.8691305104192648,-0.3594140881778372,0.0025309542887497465,0.21309359431266786,-0.06928292661905289,2.0,1.5
3.071481704711914,2.808,0.32505976356183985,1.8676275974707401,-0.3608843580002975,0.002648821256428973,0.2138556969165802,-0.12365101277828217,2.0,1.5
3.091445207595825,2.828000000000003,0.3290658992259569,1.8661123876035561,-0.36286395777362307,0.0027677570454392774,0.212869873046875,-0.06221580505371094,2.0,1.5
3.111471652984619,2.847999999999999,0.3330508415555634,1.8645950641084892,-0.36522624740365117,0.0028828774248584174,0.2108646821975708,-0.18358008563518524,2.0,1.5
3.131446361541748,2.868000000000002,0.33711042068673625,1.8630394652864704,-0.3669077034256051,0.002986827437876333,0.21286592602729798,-0.11956591159105301,2.0,1.5
3.1511237621307373,2.887999999999998,0.3410875494159825,1.8615094705091437,-0.3679353523430345,0.003080880936796043,0.21114050149917601,-0.17861713469028473,2.0,1.5
3.1715238094329834,2.9080000000000013,0.3450318063610114,1.859986298631821,-0.3699071119384086,0.0031582102538037205,0.20884665369987487,-0.12223705649375916,2.0,1.5
3.191624641418457,2.9279999999999973,0.34893116378397443,1.8584680255437653,-0.37354006679196766,0.0032161728419878204,0.2141588306427002,-0.16558106243610382,2.0,1.5
3.2114923000335693,2.9480000000000004,0.3529238690192513,1.8568952528051743,-0.3776058180196572,0.00324931850202876,0.20825002431869508,-0.08912666141986847,2.0,1.5
3.231661319732666,2.9679999999999964,0.3568531614512236,1.8553311034473348,-0.38025110673726675,0.003264882378556792,0.2133228886127472,-0.10150061547756195,2.0,1.5
3.251505136489868,2.9879999999999995,0.360814528246324,1.8537479612439085,-0.38001368661372287,0.0032594635182900773,0.21347286224365233,-0.12735827267169952,2.0,1.5
3.2716214656829834,3.0080000000000027,0.36477895037051217,1.8521665357914916,-0.37955412015124684,0.003233268130055318,0.21072336316108703,-0.09986240416765213,2.0,1.5
3.2916646003723145,3.0279999999999987,0.3686947880490028,1.8506025901218377,-0.38130978428522777,0.003189370567275819,0.21047544836997986,-0.1093936637043953,2.0,1.5
3.311638116836548,3.048000000000002,0.3726044653545641,1.8490286404221141,-0.384910500496361,0.0031291607760161053,0.21400619506835938,-0.17052173614501953,2.0,1.5
3.331631660461426,3.067999999999998,0.37657412721362143,1.8474125787465312,-0.3889363861649855,0.0030546859395603814,0.21647291183471679,-0.08178296685218811,2.0,1.5
3.3515632152557373,3.088000000000001,0.3805817115907518,1.8457632582732726,-0.39220350060011044,0.0029701103638685856,0.21492743730545044,-0.04991073161363602,2.0,1.5
3.371659517288208,3.107999999999997,0.38455354637341077,1.8441178508000946,-0.39345780956768234,0.0028846965693106763,0.21685553669929505,-0.15606126189231873,2.0,1.5
3.3916404247283936,3.128,0.3885595103737692,1.8424569125526837,-0.3936732356545908,0.0027986700025706642,0.21608307480812072,-0.06587588042020798,2.0,1.5
3.4114186763763428,3.147999999999996,0.3925512958457854,1.8407989913814256,-0.39501798663060206,0.002718744083622972,0.215934556722641,-0.05641861632466316,2.0,1.5
3.4316136837005615,3.1679999999999993,0.39653745934602946,1.8391331803910962,-0.39715396161795413,0.002646693773366654,0.21535077810287476,-0.04362000897526741,2.0,1.5
3.451625347137451,3.1880000000000024,0.40050917299329997,1.837463719939893,-0.3989410856761502,0.002583112109526726,0.2151028895378113,-0.04275157302618027,2.0,1.5
3.4717133045196533,3.2079999999999984,0.40447327977205816,1.8357911939499216,-0.3997190308215025,0.002528105728315549,0.21559659481048585,-0.05807958170771599,2.0,1.5
3.491647243499756,3.2280000000000015,0.4084454324282456,1.8341131484988398,-0.399929394104767,0.002480972723174605,0.2091868317127228,-0.08729329705238342,2.0,1.5
3.511704444885254,3.2479999999999976,0.41230027008451403,1.832483074547577,-0.4006824110398791,0.002446821974634957,0.20580401301383972,0.03841342031955719,2.0,1.5
3.531708240509033,3.2680000000000007,0.41616566248412035,1.8308434144588752,-0.40197765916846356,0.0024202205219066315,0.2068833589553833,0.012199876829981804,2.0,1.5
3.5517983436584473,3.2879999999999967,0.41997323588684043,1.8292242043279658,-0.4022406039281035,0.002404791286260093,0.21304410576820373,0.0947771742939949,2.0,1.5
3.5717642307281494,3.308,0.4239473146841648,1.8275363089141763,-0.40075276730829373,0.0023912039174327185,0.21449116706848145,0.03448161855340004,2.0,1.5
3.591806650161743,3.328000000000003,0.42789622760743623,1.825869848522828,-0.39783127222841114,0.0023873626083884443,0.21629098176956177,0.12274094671010971,2.0,1.5
3.6118006706237793,3.347999999999999,0.43188186646094856,1.824201293861518,-0.3952225911151432,0.002389786957074506,0.21709099411964417,0.3445453345775604,2.0,1.5
3.631704092025757,3.368000000000002,0.43587949226701034,1.8225406832917754,-0.39186176946491186,0.0023997803975650462,0.21923675656318664,0.26309463381767273,2.0,1.5
3.6517210006713867,3.387999999999998,0.43992679390068373,1.8208812737463673,-0.3857092503056168,0.0024170911407495822,0.21243810057640075,0.4125523865222931,2.0,1.5
3.6717231273651123,3.4080000000000013,0.4438109750186245,1.8193220440786404,-0.3770379651722672,0.002451268428459422,0.21208272457122804,0.4224035441875458,2.0,1.5
3.6916258335113525,3.4279999999999973,0.4477459830439432,1.8177868889270257,-0.36618655841723924,0.002493902055327513,0.21064581274986266,0.429202139377594,2.0,1.5
3.7117550373077393,3.4480000000000004,0.45167096749237295,1.8163045931531143,-0.3557483478670798,0.002545874522722327,0.19948907017707826,0.4717814326286316,2.0,1.5
3.7317628860473633,3.4679999999999964,0.4553906173777296,1.8149412250094843,-0.3466575466521736,0.0026148957078521605,0.20200371503829956,0.43633168935775757,2.0,1.5
3.7517552375793457,3.4879999999999995,0.4591813970642737,1.8135895159633213,-0.33788823884475705,0.002690116371102187,0.2026961350440979,0.40446677803993225,2.0,1.5
3.7715466022491455,3.5080000000000027,0.46299806405490523,1.8122653964977067,-0.3295144449324149,0.0027727629081661966,0.20240548491477967,0.41057342290878296,2.0,1.5
