step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
16,0.03397084400057793,0.020000000000003126,0.1671773816345116,1.9371852913545282,2.836289665317084,False,2,-2.724585771560669,-51.16283464431763,0.0,0.0010289668947917766,0,False,0.25201115012168884,1.4968698627596044,0.8678308129310608,0.4058052897453308,50.0,50.0,1
17,0.035411302000284195,0.020000000000003126,0.1671773816345116,1.9371852913545282,2.836289665317084,False,2,-2.724020481109619,-53.886855125427246,0.0,0.0010289668947917766,0,False,0.25201115012168884,1.4968698627596044,0.8678279519081116,0.40563005208969116,50.0,50.0,1
18,0.04082819493487477,0.03999999999999915,0.16452846912549576,1.9380148400082842,2.840701863942291,False,2,-2.7206313610076904,-56.60748648643494,0.001030620802544538,0.0020595876973363144,0,False,0.2517511546611786,1.4953255685126865,0.8678278923034668,0.4056292474269867,50.0,50.0,1
19,0.042682338040322065,0.03999999999999915,0.16452846912549576,1.9380148400082842,2.840701863942291,True,3,-2.704834222793579,-59.312320709228516,0.0,0.0020595876973363144,0,False,0.2517511546611786,1.4953255685126865,0.8684127926826477,0.4009644389152527,50.0,50.0,1
20,0.044149426044896245,0.03999999999999915,0.16452846912549576,1.9380148400082842,2.840701863942291,False,3,-2.46256160736084,-61.774882316589355,0.0,0.0020595876973363144,0,False,0.2517511546611786,1.4953255685126865,0.8723403811454773,0.31849074363708496,50.0,50.0,1
21,0.045603913022205234,0.03999999999999915,0.16452846912549576,1.9380148400082842,2.840701863942291,False,3,-2.462926149368286,-64.23780846595764,0.0,0.0020595876973363144,0,False,0.2517511546611786,1.4953255685126865,0.8724629282951355,0.3186931610107422,50.0,50.0,1
22,0.047083909856155515,0.03999999999999915,0.16452846912549576,1.9380148400082842,2.840701863942291,False,3,-2.4722893238067627,-66.7100977897644,0.0,0.0020595876973363144,0,False,0.2517511546611786,1.4953255685126865,0.8733869791030884,0.3227851688861847,50.0,50.0,1
23,0.048560106894001365,0.03999999999999915,0.16452846912549576,1.9380148400082842,2.840701863942291,False,3,-2.4722847938537598,-69.18238258361816,0.0,0.0020595876973363144,0,False,0.2517511546611786,1.4953255685126865,0.8733835220336914,0.32278183102607727,50.0,50.0,1
24,0.05002860398963094,0.03999999999999915,0.16452846912549576,1.9380148400082842,2.840701863942291,False,3,-2.472101926803589,-71.65448451042175,0.0,0.0020595876973363144,0,False,0.2517511546611786,1.4953255685126865,0.8733434677124023,0.322691947221756,50.0,50.0,1
25,0.05146829201839864,0.03999999999999915,0.16452846912549576,1.9380148400082842,2.840701863942291,False,3,-2.472101926803589,-74.12658643722534,0.0,0.0020595876973363144,0,False,0.2517511546611786,1.4953255685126865,0.8733435273170471,0.32269197702407837,50.0,50.0,1
26,0.05293066892772913,0.03999999999999915,0.16452846912549576,1.9380148400082842,2.840701863942291,False,3,-2.472104787826538,-76.59869122505188,0.0,0.0020595876973363144,0,False,0.2517511546611786,1.4953255685126865,0.8733447790145874,0.32269370555877686,50.0,50.0,1
27,0.05441867606714368,0.03999999999999915,0.16452846912549576,1.9380148400082842,2.840701863942291,False,3,-2.472104787826538,-79.07079601287842,0.0,0.0020595876973363144,0,False,0.2517511546611786,1.4953255685126865,0.8733447790145874,0.32269370555877686,50.0,50.0,1
28,0.05955797201022506,0.03999999999999915,0.16452846912549576,1.9380148400082842,2.840701863942291,False,3,-2.472104787826538,-81.54290080070496,0.0,0.0020595876973363144,0,False,0.2517511546611786,1.4953255685126865,0.8733447194099426,0.32269367575645447,50.0,50.0,1
29,0.06119288690388203,0.060000000000002274,0.1615309436903723,1.938933889874302,2.8488766682550772,False,3,-2.465080738067627,-84.00798153877258,0.0011716755066066903,0.0032312632039430047,0,False,0.2514555752277374,1.4935699162498561,0.8733447194099426,0.32269367575645447,50.0,50.0,1
30,0.0630572410300374,0.060000000000002274,0.1615309436903723,1.938933889874302,2.8488766682550772,True,4,-2.466151714324951,-86.47413325309753,0.0,0.0032312632039430047,0,False,0.2514555752277374,1.4935699162498561,0.8746855854988098,0.32374024391174316,50.0,50.0,1
31,0.064507168950513,0.060000000000002274,0.1615309436903723,1.938933889874302,2.8488766682550772,False,4,-2.462871789932251,-88.93700504302979,0.0,0.0032312632039430047,0,False,0.2514555752277374,1.4935699162498561,0.8728578090667725,0.321604460477829,50.0,50.0,1
32,0.06596120586618781,0.060000000000002274,0.1615309436903723,1.938933889874302,2.8488766682550772,False,4,-2.4629526138305664,-91.39995765686035,0.0,0.0032312632039430047,0,False,0.2514555752277374,1.4935699162498561,0.8728337287902832,0.3216243386268616,50.0,50.0,1
33,0.0674082429613918,0.060000000000002274,0.1615309436903723,1.938933889874302,2.8488766682550772,False,4,-2.462846279144287,-93.86280393600464,0.0,0.0032312632039430047,0,False,0.2514555752277374,1.4935699162498561,0.8728705644607544,0.32160061597824097,50.0,50.0,1
34,0.06885253102518618,0.060000000000002274,0.1615309436903723,1.938933889874302,2.8488766682550772,False,4,-2.4628448486328125,-96.32564878463745,0.0,0.0032312632039430047,0,False,0.2514555752277374,1.4935699162498561,0.872870922088623,0.3216002583503723,50.0,50.0,1
35,0.07028766791336238,0.060000000000002274,0.1615309436903723,1.938933889874302,2.8488766682550772,False,4,-2.462846517562866,-98.78849530220032,0.0,0.0032312632039430047,0,False,0.2514555752277374,1.4935699162498561,0.8728703856468201,0.32160067558288574,50.0,50.0,1
36,0.0717203060630709,0.060000000000002274,0.1615309436903723,1.938933889874302,2.8488766682550772,False,4,-2.4628467559814453,-101.25134205818176,0.0,0.0032312632039430047,0,False,0.2514555752277374,1.4935699162498561,0.8728704452514648,0.3216007351875305,50.0,50.0,1
37,0.0731853130273521,0.060000000000002274,0.1615309436903723,1.938933889874302,2.8488766682550772,False,4,-2.4628469944000244,-103.71418905258179,0.0,0.0032312632039430047,0,False,0.2514555752277374,1.4935699162498561,0.8728703856468201,0.3216007947921753,50.0,50.0,1
38,0.07459919108077884,0.060000000000002274,0.1615309436903723,1.938933889874302,2.8488766682550772,False,4,-2.4628467559814453,-106.17703580856323,0.0,0.0032312632039430047,0,False,0.2514555752277374,1.4935699162498561,0.8728703856468201,0.3216007649898529,50.0,50.0,1
39,0.07711885892786086,0.0799999999999983,0.15819677461891832,1.9399209671775302,2.8597936905210752,False,4,-2.4628469944000244,-108.63988280296326,0.0,0.0032312632039430047,0,False,0.2514555752277374,1.4935699162498561,0.8728703856468201,0.3216007947921753,50.0,50.0,1
40,0.0815665798727423,0.0799999999999983,0.15819677461891832,1.9399209671775302,2.8597936905210752,False,4,-2.4531898498535156,-111.09307265281677,0.0013145022546897744,0.0045457654586327795,0,False,0.25112396478652954,1.491600250719657,0.8728703856468201,0.3216007947921753,50.0,50.0,1
41,0.0834183138795197,0.0799999999999983,0.15819677461891832,1.9399209671775302,2.8597936905210752,True,5,-2.4536221027374268,-113.5466947555542,0.0,0.0045457654586327795,0,False,0.25112396478652954,1.491600250719657,0.8748325109481812,0.3226981461048126,50.0,50.0,1
42,0.0848694508895278,0.0799999999999983,0.15819677461891832,1.9399209671775302,2.8597936905210752,False,5,-2.3083128929138184,-115.85500764846802,0.0,0.0045457654586327795,0,False,0.25112396478652954,1.491600250719657,0.8658996224403381,0.2549596428871155,50.0,50.0,1
43,0.08628993900492787,0.0799999999999983,0.15819677461891832,1.9399209671775302,2.8597936905210752,False,5,-2.308600664138794,-118.16360831260681,0.0,0.0045457654586327795,0,False,0.25112396478652954,1.491600250719657,0.86569744348526,0.254971981048584,50.0,50.0,1
44,0.0877142169047147,0.0799999999999983,0.15819677461891832,1.9399209671775302,2.8597936905210752,False,5,-2.302945137023926,-120.46655344963074,0.0,0.0045457654586327795,0,False,0.25112396478652954,1.491600250719657,0.8712586760520935,0.255669504404068,50.0,50.0,1
45,0.08916378393769264,0.0799999999999983,0.15819677461891832,1.9399209671775302,2.8597936905210752,False,5,-2.3029258251190186,-122.76947927474976,0.0,0.0045457654586327795,0,False,0.25112396478652954,1.491600250719657,0.871269702911377,0.2556667923927307,50.0,50.0,1
46,0.09059058199636638,0.0799999999999983,0.15819677461891832,1.9399209671775302,2.8597936905210752,False,5,-2.303525924682617,-125.07300519943237,0.0,0.0045457654586327795,0,False,0.25112396478652954,1.491600250719657,0.8708933591842651,0.2557305097579956,50.0,50.0,1
47,0.09204731904901564,0.0799999999999983,0.15819677461891832,1.9399209671775302,2.8597936905210752,False,5,-2.3035268783569336,-127.3765320777893,0.0,0.0045457654586327795,0,False,0.25112396478652954,1.491600250719657,0.8708928823471069,0.25573065876960754,50.0,50.0,1
48,0.09348594699986279,0.0799999999999983,0.15819677461891832,1.9399209671775302,2.8597936905210752,False,5,-2.3034934997558594,-129.68002557754517,0.0,0.0045457654586327795,0,False,0.25112396478652954,1.491600250719657,0.8709103465080261,0.25572502613067627,50.0,50.0,1
49,0.09494818397797644,0.0799999999999983,0.15819677461891832,1.9399209671775302,2.8597936905210752,False,5,-2.3034934997558594,-131.98351907730103,0.0,0.0045457654586327795,0,False,0.25112396478652954,1.491600250719657,0.8709103465080261,0.25572505593299866,50.0,50.0,1
50,0.0967619379516691,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,False,5,-2.303494930267334,-134.28701400756836,0.0,0.0045457654586327795,0,False,0.25112396478652954,1.491600250719657,0.8709096908569336,0.2557253837585449,50.0,50.0,1
51,0.10171527485363185,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,True,6,-2.2931554317474365,-136.5801694393158,0.001410901449425588,0.005956666908058367,0,False,0.2507680356502533,1.4894861395102417,0.8709096908569336,0.2557253837585449,50.0,50.0,1
52,0.10318117192946374,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,False,6,-2.3832991123199463,-138.96346855163574,0.0,0.005956666908058367,0,False,0.2507680356502533,1.4894861395102417,0.8298131823539734,0.27027633786201477,50.0,50.0,1
53,0.104609559988603,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,False,6,-2.3832991123199463,-141.3467676639557,0.0,0.005956666908058367,0,False,0.2507680356502533,1.4894861395102417,0.8298131823539734,0.27027633786201477,50.0,50.0,1
54,0.1059226980432868,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,False,6,-2.376030445098877,-143.72279810905457,0.0,0.005956666908058367,0,False,0.2507680356502533,1.4894861395102417,0.8315507769584656,0.26822394132614136,50.0,50.0,1
55,0.10749678499996662,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,False,6,-2.376030445098877,-146.09882855415344,0.0,0.005956666908058367,0,False,0.2507680356502533,1.4894861395102417,0.8315507769584656,0.26822394132614136,50.0,50.0,1
56,0.10895218187943101,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,False,6,-2.3760533332824707,-148.4748818874359,0.0,0.005956666908058367,0,False,0.2507680356502533,1.4894861395102417,0.83158278465271,0.2682589590549469,50.0,50.0,1
57,0.11041516903787851,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,False,6,-2.3760533332824707,-150.85093522071838,0.0,0.005956666908058367,0,False,0.2507680356502533,1.4894861395102417,0.83158278465271,0.2682589590549469,50.0,50.0,1
58,0.11175512801855803,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,False,6,-2.376068353652954,-153.22700357437134,0.0,0.005956666908058367,0,False,0.2507680356502533,1.4894861395102417,0.8315779566764832,0.26826226711273193,50.0,50.0,1
59,0.11313498602248728,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,False,6,-2.376068353652954,-155.6030719280243,0.0,0.005956666908058367,0,False,0.2507680356502533,1.4894861395102417,0.8315779566764832,0.26826226711273193,50.0,50.0,1
60,0.11450487398542464,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,False,6,-2.376067876815796,-157.9791398048401,0.0,0.005956666908058367,0,False,0.2507680356502533,1.4894861395102417,0.8315780162811279,0.26826211810112,50.0,50.0,1
61,0.11977469804696739,0.10000000000000142,0.15465435768598687,1.940926259591838,2.871446739850485,False,6,-2.376067876815796,-160.35520768165588,0.0,0.005956666908058367,0,False,0.2507680356502533,1.4894861395102417,0.8315780162811279,0.26826211810112,50.0,50.0,1
62,0.12128267507068813,0.11999999999999744,0.15097725783913754,1.9419236360681027,2.8828286170652238,False,6,-2.366022825241089,-162.72123050689697,0.0014797748937039766,0.007436441801762344,0,False,0.250394731760025,1.4872688275275623,0.8315780162811279,0.26826211810112,50.0,50.0,1
63,0.12316468800418079,0.11999999999999744,0.15097725783913754,1.9419236360681027,2.8828286170652238,True,7,-2.360774040222168,-165.08200454711914,0.0,0.007436441801762344,0,False,0.250394731760025,1.4872688275275623,0.83408522605896,0.2677062749862671,50.0,50.0,1
64,0.12460557604208589,0.11999999999999744,0.15097725783913754,1.9419236360681027,2.8828286170652238,False,7,-2.5531649589538574,-167.635169506073,0.0,0.007436441801762344,0,False,0.250394731760025,1.4872688275275623,0.7984848618507385,0.3223923146724701,50.0,50.0,1
65,0.12608867301605642,0.11999999999999744,0.15097725783913754,1.9419236360681027,2.8828286170652238,False,7,-2.553544044494629,-170.18871355056763,0.0,0.007436441801762344,0,False,0.250394731760025,1.4872688275275623,0.7983697652816772,0.32245221734046936,50.0,50.0,1
66,0.1275271000340581,0.11999999999999744,0.15097725783913754,1.9419236360681027,2.8828286170652238,False,7,-2.5657520294189453,-172.75446557998657,0.0,0.007436441801762344,0,False,0.250394731760025,1.4872688275275623,0.7952033281326294,0.32476186752319336,50.0,50.0,1
67,0.1290147069375962,0.11999999999999744,0.15097725783913754,1.9419236360681027,2.8828286170652238,False,7,-2.5657403469085693,-175.32020592689514,0.0,0.007436441801762344,0,False,0.250394731760025,1.4872688275275623,0.7952054142951965,0.32475894689559937,50.0,50.0,1
68,0.1304614250548184,0.11999999999999744,0.15097725783913754,1.9419236360681027,2.8828286170652238,False,7,-2.5655951499938965,-177.88580107688904,0.0,0.007436441801762344,0,False,0.250394731760025,1.4872688275275623,0.7952006459236145,0.32469943165779114,50.0,50.0,1
69,0.13180446298792958,0.11999999999999744,0.15097725783913754,1.9419236360681027,2.8828286170652238,False,7,-2.5655951499938965,-180.45139622688293,0.0,0.007436441801762344,0,False,0.250394731760025,1.4872688275275623,0.7952008247375488,0.3246994912624359,50.0,50.0,1
70,0.13315274100750685,0.11999999999999744,0.15097725783913754,1.9419236360681027,2.8828286170652238,False,7,-2.565577745437622,-183.01697397232056,0.0,0.007436441801762344,0,False,0.250394731760025,1.4872688275275623,0.7952066659927368,0.3246972858905792,50.0,50.0,1
71,0.13455252908170223,0.11999999999999744,0.15097725783913754,1.9419236360681027,2.8828286170652238,False,7,-2.565577745437622,-185.58255171775818,0.0,0.007436441801762344,0,False,0.250394731760025,1.4872688275275623,0.7952067852020264,0.324697345495224,50.0,50.0,1
72,0.13681749999523163,0.11999999999999744,0.15097725783913754,1.9419236360681027,2.8828286170652238,False,7,-2.5655786991119385,-188.14813041687012,0.0,0.007436441801762344,0,False,0.250394731760025,1.4872688275275623,0.7952065467834473,0.3246975243091583,50.0,50.0,1
73,0.14111821190454066,0.14000000000000057,0.14745521767169412,1.942837723087178,2.8931638984304975,False,7,-2.5565004348754883,-190.7046308517456,0.001430748342459615,0.00886719014422196,0,False,0.25003379583358765,1.4851249775018374,0.7952065467834473,0.3246975243091583,50.0,50.0,1
74,0.14292026706971228,0.14000000000000057,0.14745521767169412,1.942837723087178,2.8931638984304975,True,8,-2.549480438232422,-193.25411128997803,0.0,0.00886719014422196,0,False,0.25003379583358765,1.4851249775018374,0.7979706525802612,0.3240896761417389,50.0,50.0,1
75,0.14438604400493205,0.14000000000000057,0.14745521767169412,1.942837723087178,2.8931638984304975,False,8,-3.994750738143921,-197.24886202812195,0.0,0.00886719014422196,0,False,0.25003379583358765,1.4851249775018374,0.7458571195602417,0.6615033745765686,50.0,50.0,1
76,0.14586254092864692,0.14000000000000057,0.14745521767169412,1.942837723087178,2.8931638984304975,False,8,-3.9902772903442383,-201.2391393184662,0.0,0.00886719014422196,0,False,0.25003379583358765,1.4851249775018374,0.745764434337616,0.6606143712997437,50.0,50.0,1
77,0.14723621890880167,0.14000000000000057,0.14745521767169412,1.942837723087178,2.8931638984304975,False,8,-4.0382232666015625,-205.27736258506775,0.0,0.00886719014422196,0,False,0.25003379583358765,1.4851249775018374,0.7295218110084534,0.6618801355361938,50.0,50.0,1
78,0.14863461698405445,0.14000000000000057,0.14745521767169412,1.942837723087178,2.8931638984304975,False,8,-4.039427757263184,-209.31679034233093,0.0,0.00886719014422196,0,False,0.25003379583358765,1.4851249775018374,0.7294935584068298,0.6620936393737793,50.0,50.0,1
79,0.15001449501141906,0.14000000000000057,0.14745521767169412,1.942837723087178,2.8931638984304975,False,8,-4.0722761154174805,-213.3890664577484,0.0,0.00886719014422196,0,False,0.25003379583358765,1.4851249775018374,0.7291533946990967,0.6680997014045715,50.0,50.0,1
80,0.15136350295506418,0.14000000000000057,0.14745521767169412,1.942837723087178,2.8931638984304975,False,8,-4.0719780921936035,-217.46104454994202,0.0,0.00886719014422196,0,False,0.25003379583358765,1.4851249775018374,0.7291609048843384,0.6680476069450378,50.0,50.0,1
81,0.15268780197948217,0.14000000000000057,0.14745521767169412,1.942837723087178,2.8931638984304975,False,8,-4.0629658699035645,-221.52401041984558,0.0,0.00886719014422196,0,False,0.25003379583358765,1.4851249775018374,0.7293751835823059,0.6664645671844482,50.0,50.0,1
82,0.15403254004195333,0.14000000000000057,0.14745521767169412,1.942837723087178,2.8931638984304975,False,8,-4.06303596496582,-225.5870463848114,0.0,0.00886719014422196,0,False,0.25003379583358765,1.4851249775018374,0.7293735146522522,0.666476845741272,50.0,50.0,1
83,0.15536352805793285,0.14000000000000057,0.14745521767169412,1.942837723087178,2.8931638984304975,False,8,-4.065235137939453,-229.65228152275085,0.0,0.00886719014422196,0,False,0.25003379583358765,1.4851249775018374,0.7293185591697693,0.6668621897697449,50.0,50.0,1
84,0.15696893399581313,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,False,8,-4.055970668792725,-233.70825219154358,0.0013831394264318215,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.7293190360069275,0.6668590903282166,50.0,50.0,1
85,0.16193621093407273,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,True,9,-3.9675443172454834,-237.67579650878906,0.0,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.7316628098487854,0.6512473225593567,50.0,50.0,1
86,0.1633254790212959,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,False,9,-2.723546266555786,-240.39934277534485,0.0,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.7624000310897827,0.3632359802722931,50.0,50.0,1
87,0.1646630570758134,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,False,9,-2.7187581062316895,-243.11810088157654,0.0,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.7630178332328796,0.36207473278045654,50.0,50.0,1
88,0.1660196960438043,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,False,9,-2.5921661853790283,-245.71026706695557,0.0,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.7743160724639893,0.32523098587989807,50.0,50.0,1
89,0.16735234390944242,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,False,9,-2.5917351245880127,-248.30200219154358,0.0,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.7743492722511292,0.325093150138855,50.0,50.0,1
90,0.16866626287810504,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,False,9,-2.5778164863586426,-250.87981867790222,0.0,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.7756768465042114,0.32082507014274597,50.0,50.0,1
91,0.17001816094852984,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,False,9,-2.5777642726898193,-253.45758295059204,0.0,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.7756821513175964,0.3208092451095581,50.0,50.0,1
92,0.17135277902707458,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,False,9,-2.576162099838257,-256.0337450504303,0.0,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.775834858417511,0.3203137218952179,50.0,50.0,1
93,0.17267145798541605,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,False,9,-2.5761561393737793,-258.6099011898041,0.0,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.7758354544639587,0.32031190395355225,50.0,50.0,1
94,0.1740235360339284,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,False,9,-2.57597017288208,-261.18587136268616,0.0,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.7758532166481018,0.320254385471344,50.0,50.0,1
95,0.1753635739441961,0.1600000000000037,0.14407947432301765,1.943677225237933,2.903594631797738,False,9,-2.5759694576263428,-263.7618408203125,0.0,0.01025032957065378,0,False,0.2496848702430725,1.4830524652319022,0.7758532762527466,0.3202541470527649,50.0,50.0,1
96,0.17692302097566426,0.17999999999999972,0.14070053375056743,1.944475620133632,2.9174302832738874,False,9,-2.563272714614868,-266.32511353492737,0.0013988515500837225,0.011649181120737503,0,False,0.2493319809436798,1.4809564097323886,0.775855302810669,0.32024744153022766,50.0,50.0,1
97,0.1818283679895103,0.17999999999999972,0.14070053375056743,1.944475620133632,2.9174302832738874,True,10,-2.5493459701538086,-268.8744595050812,0.0,0.011649181120737503,0,False,0.2493319809436798,1.4809564097323886,0.7811537981033325,0.3192441165447235,50.0,50.0,1
98,0.1835982329212129,0.17999999999999972,0.14070053375056743,1.944475620133632,2.9174302832738874,False,10,-6.558851718902588,-275.43331122398376,0.0,0.011649181120737503,0,False,0.2493319809436798,1.4809564097323886,0.4934006631374359,0.9228795766830444,50.0,50.0,1
99,0.18498609098605812,0.17999999999999972,0.14070053375056743,1.944475620133632,2.9174302832738874,False,10,-6.565195560455322,-281.9985067844391,0.0,0.011649181120737503,0,False,0.2493319809436798,1.4809564097323886,0.4930693209171295,0.9235184192657471,50.0,50.0,1
100,0.18632034887559712,0.17999999999999972,0.14070053375056743,1.944475620133632,2.9174302832738874,False,10,-5.8062825202941895,-287.8047893047333,0.0,0.011649181120737503,0,False,0.2493319809436798,1.4809564097323886,0.5303127765655518,0.8409333229064941,50.0,50.0,1
101,0.18764022807590663,0.17999999999999972,0.14070053375056743,1.944475620133632,2.9174302832738874,False,10,-5.805477619171143,-293.6102669239044,0.0,0.011649181120737503,0,False,0.2493319809436798,1.4809564097323886,0.5302755832672119,0.8407885432243347,50.0,50.0,1
102,0.18897772603668272,0.17999999999999972,0.14070053375056743,1.944475620133632,2.9174302832738874,False,10,-5.922356605529785,-299.5326235294342,0.0,0.011649181120737503,0,False,0.2493319809436798,1.4809564097323886,0.5304257869720459,0.858088493347168,50.0,50.0,1
103,0.19031057390384376,0.17999999999999972,0.14070053375056743,1.944475620133632,2.9174302832738874,False,10,-5.922417640686035,-305.45504117012024,0.0,0.011649181120737503,0,False,0.2493319809436798,1.4809564097323886,0.5304309129714966,0.8581007719039917,50.0,50.0,1
