step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
52,0.1265480350703001,0.11999999999999744,-0.8191742019891549,1.0335746252984874,3.1415823911254654,False,4,-8.639820098876953,-498.36330223083496,0.0,-0.00035968521152370995,0,False,0.3568263053894043,2.1194401220713535,0.6741573810577393,-1.0,25.0,25.0,2
53,0.12838149908930063,0.11999999999999744,-0.8191742019891549,1.0335746252984874,3.1415823911254654,False,4,-8.639705657958984,-507.00300788879395,0.0,-0.00035968521152370995,0,False,0.3568263053894043,2.1194401220713535,0.6741936206817627,-1.0,25.0,25.0,2
54,0.13019222300499678,0.11999999999999744,-0.8191742019891549,1.0335746252984874,3.1415823911254654,False,4,-8.63735294342041,-515.6403608322144,0.0,-0.00035968521152370995,0,False,0.3568263053894043,2.1194401220713535,0.6749405264854431,-1.0,25.0,25.0,2
55,0.13196457806043327,0.11999999999999744,-0.8191742019891549,1.0335746252984874,3.1415823911254654,False,4,-8.63736343383789,-524.2777242660522,0.0,-0.00035968521152370995,0,False,0.3568263053894043,2.1194401220713535,0.6749372482299805,-1.0,25.0,25.0,2
56,0.13343174499459565,0.14000000000000057,-0.8201168070410919,1.0335816078433193,3.120506845404619,False,4,-8.637578010559082,-532.9153022766113,0.0,-0.00035968521152370995,0,False,0.3568263053894043,2.1194401220713535,0.6748690605163574,-1.0,25.0,25.0,2
57,0.1389007770922035,0.14000000000000057,-0.8201168070410919,1.0335816078433193,3.120506845404619,False,4,-8.648383140563965,-541.5636854171753,-0.0004449067947418142,-0.0008045920062655241,0,False,0.3569850027561188,2.1203827363382994,0.6748692989349365,-1.0,25.0,25.0,2
58,0.14137911493889987,0.14000000000000057,-0.8201168070410919,1.0335816078433193,3.120506845404619,False,4,-9.709539413452148,-551.2732248306274,0.0,-0.0008045920062655241,0,False,0.3569850027561188,2.1203827363382994,0.42977115511894226,-0.9998766779899597,25.0,25.0,2
59,0.14325598906725645,0.14000000000000057,-0.8201168070410919,1.0335816078433193,3.120506845404619,False,4,-9.709539413452148,-560.9827642440796,0.0,-0.0008045920062655241,0,False,0.3569850027561188,2.1203827363382994,0.42977115511894226,-0.9998766779899597,25.0,25.0,2
60,0.14502976299263537,0.14000000000000057,-0.8201168070410919,1.0335816078433193,3.120506845404619,False,4,-9.720183372497559,-570.7029476165771,0.0,-0.0008045920062655241,0,False,0.3569850027561188,2.1203827363382994,0.4278859496116638,-0.9999042749404907,25.0,25.0,2
61,0.1468145081307739,0.14000000000000057,-0.8201168070410919,1.0335816078433193,3.120506845404619,False,4,-9.720183372497559,-580.4231309890747,0.0,-0.0008045920062655241,0,False,0.3569850027561188,2.1203827363382994,0.4278859496116638,-0.9999042749404907,25.0,25.0,2
62,0.14860342210158706,0.14000000000000057,-0.8201168070410919,1.0335816078433193,3.120506845404619,False,4,-9.721458435058594,-590.1445894241333,0.0,-0.0008045920062655241,0,False,0.3569850027561188,2.1203827363382994,0.427656352519989,-0.9999046325683594,25.0,25.0,2
63,0.1503829371649772,0.14000000000000057,-0.8201168070410919,1.0335816078433193,3.120506845404619,False,4,-9.721458435058594,-599.8660478591919,0.0,-0.0008045920062655241,0,False,0.3569850027561188,2.1203827363382994,0.427656352519989,-0.9999046325683594,25.0,25.0,2
64,0.15217376104556024,0.14000000000000057,-0.8201168070410919,1.0335816078433193,3.120506845404619,False,4,-9.721613883972168,-609.5876617431641,0.0,-0.0008045920062655241,0,False,0.3569850027561188,2.1203827363382994,0.4276282787322998,-0.9999046921730042,25.0,25.0,2
65,0.15801290003582835,0.1599999999999966,-0.8214487573956087,1.0336192751933442,3.1031478721390973,False,4,-9.704577445983887,-619.292239189148,-0.0006288851538070543,-0.0014334771600725783,0,False,0.35720932483673096,2.121715141519014,0.4276282787322998,-0.9999046921730042,25.0,25.0,2
66,0.15943108801729977,0.1599999999999966,-0.8214487573956087,1.0336192751933442,3.1031478721390973,False,4,-9.70772647857666,-628.9999656677246,0.0,-0.0014334771600725783,0,False,0.35720932483673096,2.121715141519014,0.4270761013031006,-0.9999157786369324,25.0,25.0,2
67,0.16191362612880766,0.1599999999999966,-0.8214487573956087,1.0336192751933442,3.1031478721390973,True,5,-9.70772647857666,-638.7076921463013,0.0,-0.0014334771600725783,0,False,0.35720932483673096,2.121715141519014,0.4270761013031006,-0.9999157786369324,25.0,25.0,2
68,0.1637249100022018,0.1599999999999966,-0.8214487573956087,1.0336192751933442,3.1031478721390973,False,5,-9.881223678588867,-648.5889158248901,0.0,-0.0014334771600725783,0,False,0.35720932483673096,2.121715141519014,0.39668312668800354,-0.9999744892120361,25.0,25.0,2
69,0.16560777416452765,0.1599999999999966,-0.8214487573956087,1.0336192751933442,3.1031478721390973,False,5,-9.881223678588867,-658.470139503479,0.0,-0.0014334771600725783,0,False,0.35720932483673096,2.121715141519014,0.39668312668800354,-0.9999744892120361,25.0,25.0,2
70,0.16743151796981692,0.1599999999999966,-0.8214487573956087,1.0336192751933442,3.1031478721390973,False,5,-9.90339183807373,-668.3735313415527,0.0,-0.0014334771600725783,0,False,0.35720932483673096,2.121715141519014,0.39290040731430054,-0.9999753832817078,25.0,25.0,2
71,0.16922451206482947,0.1599999999999966,-0.8214487573956087,1.0336192751933442,3.1031478721390973,False,5,-9.90339183807373,-678.2769231796265,0.0,-0.0014334771600725783,0,False,0.35720932483673096,2.121715141519014,0.39290040731430054,-0.9999753832817078,25.0,25.0,2
72,0.17099354695528746,0.1599999999999966,-0.8214487573956087,1.0336192751933442,3.1031478721390973,False,5,-9.906164169311523,-688.183087348938,0.0,-0.0014334771600725783,0,False,0.35720932483673096,2.121715141519014,0.3924288749694824,-0.9999755024909973,25.0,25.0,2
73,0.1727748611010611,0.1599999999999966,-0.8214487573956087,1.0336192751933442,3.1031478721390973,False,5,-9.906164169311523,-698.0892515182495,0.0,-0.0014334771600725783,0,False,0.35720932483673096,2.121715141519014,0.3924288749694824,-0.9999755024909973,25.0,25.0,2
74,0.17846374097280204,0.17999999999999972,-0.8227800214538118,1.0336798484946428,3.085855939780954,False,5,-9.88955020904541,-707.9788017272949,-0.0006287180526633307,-0.002062195212735909,0,False,0.35743358731269836,2.1230471926662005,0.39237019419670105,-0.9999755024909973,25.0,25.0,2
75,0.18095678999088705,0.17999999999999972,-0.8227800214538118,1.0336798484946428,3.085855939780954,False,5,-9.887561798095703,-717.8663635253906,0.0,-0.002062195212735909,0,False,0.35743358731269836,2.1230471926662005,0.39271166920661926,-0.9999779462814331,25.0,25.0,2
76,0.1828713130671531,0.17999999999999972,-0.8227800214538118,1.0336798484946428,3.085855939780954,False,5,-9.887604713439941,-727.7539682388306,0.0,-0.002062195212735909,0,False,0.35743358731269836,2.1230471926662005,0.3927043378353119,-0.9999779462814331,25.0,25.0,2
77,0.18467694707214832,0.17999999999999972,-0.8227800214538118,1.0336798484946428,3.085855939780954,False,5,-9.887354850769043,-737.6413230895996,0.0,-0.002062195212735909,0,False,0.35743358731269836,2.1230471926662005,0.39274686574935913,-0.9999779462814331,25.0,25.0,2
78,0.18649755115620792,0.17999999999999972,-0.8227800214538118,1.0336798484946428,3.085855939780954,False,5,-9.887360572814941,-747.5286836624146,0.0,-0.002062195212735909,0,False,0.35743358731269836,2.1230471926662005,0.39274585247039795,-0.9999779462814331,25.0,25.0,2
79,0.18830501614138484,0.17999999999999972,-0.8227800214538118,1.0336798484946428,3.085855939780954,False,5,-9.887330055236816,-757.4160137176514,0.0,-0.002062195212735909,0,False,0.35743358731269836,2.1230471926662005,0.3927510678768158,-0.9999779462814331,25.0,25.0,2
80,0.19016789901070297,0.17999999999999972,-0.8227800214538118,1.0336798484946428,3.085855939780954,False,5,-9.887330055236816,-767.3033437728882,0.0,-0.002062195212735909,0,False,0.35743358731269836,2.1230471926662005,0.39275115728378296,-0.9999779462814331,25.0,25.0,2
81,0.19200467295013368,0.17999999999999972,-0.8227800214538118,1.0336798484946428,3.085855939780954,False,5,-9.88732624053955,-777.1906700134277,0.0,-0.002062195212735909,0,False,0.35743358731269836,2.1230471926662005,0.3927517235279083,-0.9999779462814331,25.0,25.0,2
82,0.193688808940351,0.20000000000000284,-0.8241223692674167,1.033768044868041,3.0619736670416025,False,5,-9.88732624053955,-787.0779962539673,0.0,-0.002062195212735909,0,False,0.35743358731269836,2.1230471926662005,0.3927517533302307,-0.9999779462814331,25.0,25.0,2
83,0.19941625813953578,0.20000000000000284,-0.8241223692674167,1.033768044868041,3.0619736670416025,False,5,-9.863791465759277,-796.9417877197266,-0.0006341488398293156,-0.0026963440525652246,0,False,0.35765978693962097,2.124390749903031,0.3927517533302307,-0.9999779462814331,25.0,25.0,2
84,0.20196154597215354,0.20000000000000284,-0.8241223692674167,1.033768044868041,3.0619736670416025,True,6,-9.86136245727539,-806.803150177002,0.0,-0.0026963440525652246,0,False,0.35765978693962097,2.124390749903031,0.3931692838668823,-0.9999809265136719,25.0,25.0,2
85,0.20379332010634243,0.20000000000000284,-0.8241223692674167,1.033768044868041,3.0619736670416025,False,6,-9.679335594177246,-816.4824857711792,0.0,-0.0026963440525652246,0,False,0.35765978693962097,2.124390749903031,0.42501723766326904,-0.9999988079071045,25.0,25.0,2
86,0.20561877405270934,0.20000000000000284,-0.8241223692674167,1.033768044868041,3.0619736670416025,False,6,-9.678860664367676,-826.1613464355469,0.0,-0.0026963440525652246,0,False,0.35765978693962097,2.124390749903031,0.4251026213169098,-0.9999988079071045,25.0,25.0,2
87,0.2074574581347406,0.20000000000000284,-0.8241223692674167,1.033768044868041,3.0619736670416025,False,6,-9.643709182739258,-835.8050556182861,0.0,-0.0026963440525652246,0,False,0.35765978693962097,2.124390749903031,0.4314541518688202,-0.9999987483024597,25.0,25.0,2
88,0.20927333203144372,0.20000000000000284,-0.8241223692674167,1.033768044868041,3.0619736670416025,False,6,-9.643623352050781,-845.4486789703369,0.0,-0.0026963440525652246,0,False,0.35765978693962097,2.124390749903031,0.43146970868110657,-0.9999987483024597,25.0,25.0,2
89,0.2111109660472721,0.20000000000000284,-0.8241223692674167,1.033768044868041,3.0619736670416025,False,6,-9.63730239868164,-855.0859813690186,0.0,-0.0026963440525652246,0,False,0.35765978693962097,2.124390749903031,0.43261945247650146,-0.9999987483024597,25.0,25.0,2
90,0.21292128995992243,0.20000000000000284,-0.8241223692674167,1.033768044868041,3.0619736670416025,False,6,-9.637287139892578,-864.7232685089111,0.0,-0.0026963440525652246,0,False,0.35765978693962097,2.124390749903031,0.4326222538948059,-0.9999987483024597,25.0,25.0,2
91,0.21855498105287552,0.21999999999999886,-0.8254797102817572,1.0338939474277806,3.028132857948274,False,6,-9.602673530578613,-874.3259420394897,-0.000641501290146235,-0.0033378453427114598,0,False,0.3578886091709137,2.125749884615071,0.4328301250934601,-0.9999987483024597,25.0,25.0,2
92,0.22109690913930535,0.21999999999999886,-0.8254797102817572,1.0338939474277806,3.028132857948274,False,6,-9.606900215148926,-883.9328422546387,0.0,-0.0033378453427114598,0,False,0.3578886091709137,2.125749884615071,0.43206125497817993,-0.9999990463256836,25.0,25.0,2
93,0.2229039331432432,0.21999999999999886,-0.8254797102817572,1.0338939474277806,3.028132857948274,False,6,-9.606667518615723,-893.5395097732544,0.0,-0.0033378453427114598,0,False,0.3578886091709137,2.125749884615071,0.4321034848690033,-0.9999990463256836,25.0,25.0,2
94,0.2247348171658814,0.21999999999999886,-0.8254797102817572,1.0338939474277806,3.028132857948274,False,6,-9.607532501220703,-903.1470422744751,0.0,-0.0033378453427114598,0,False,0.3578886091709137,2.125749884615071,0.4319462180137634,-0.9999990463256836,25.0,25.0,2
95,0.22658384102396667,0.21999999999999886,-0.8254797102817572,1.0338939474277806,3.028132857948274,False,6,-9.60748291015625,-912.7545251846313,0.0,-0.0033378453427114598,0,False,0.3578886091709137,2.125749884615071,0.4319551885128021,-0.9999990463256836,25.0,25.0,2
96,0.22840676503255963,0.21999999999999886,-0.8254797102817572,1.0338939474277806,3.028132857948274,False,6,-9.607661247253418,-922.3621864318848,0.0,-0.0033378453427114598,0,False,0.3578886091709137,2.125749884615071,0.4319228231906891,-0.9999990463256836,25.0,25.0,2
97,0.23022754909470677,0.21999999999999886,-0.8254797102817572,1.0338939474277806,3.028132857948274,False,6,-9.607649803161621,-931.9698362350464,0.0,-0.0033378453427114598,0,False,0.3578886091709137,2.125749884615071,0.43192481994628906,-0.9999990463256836,25.0,25.0,2
98,0.23202919401228428,0.21999999999999886,-0.8254797102817572,1.0338939474277806,3.028132857948274,False,6,-9.607687950134277,-941.5775241851807,0.0,-0.0033378453427114598,0,False,0.3578886091709137,2.125749884615071,0.4319179654121399,-0.9999990463256836,25.0,25.0,2
99,0.23352142004296184,0.240000000000002,-0.8270805084757958,1.03410379809314,2.9870271696026043,False,6,-9.607685089111328,-951.185209274292,0.0,-0.0033378453427114598,0,False,0.3578886091709137,2.125749884615071,0.4319184422492981,-0.9999990463256836,25.0,25.0,2
100,0.23901094309985638,0.240000000000002,-0.8270805084757958,1.03410379809314,2.9870271696026043,False,6,-9.56705093383789,-960.7522602081299,-0.0007570517309212386,-0.004094897073632698,0,False,0.3581586480140686,2.127353833511371,0.4319169819355011,-0.9999990463256836,25.0,25.0,2
101,0.2415688701439649,0.240000000000002,-0.8270805084757958,1.03410379809314,2.9870271696026043,True,7,-9.572671890258789,-970.3249320983887,0.0,-0.004094897073632698,0,False,0.3581586480140686,2.127353833511371,0.43089625239372253,-0.9999993443489075,25.0,25.0,2
102,0.24344960413873196,0.240000000000002,-0.8270805084757958,1.03410379809314,2.9870271696026043,False,7,-8.712080001831055,-979.0370121002197,0.0,-0.004094897073632698,0,False,0.3581586480140686,2.127353833511371,0.6177955269813538,-0.999993622303009,25.0,25.0,2
