step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
56,0.05645265709608793,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7655131816864014,-157.62433075904846,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993422031402588,0.22051884233951569,10.0,10.0,5
57,0.05884113605134189,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7659125328063965,-160.39024329185486,-1.7701676299080328e-07,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993422031402588,0.22051884233951569,10.0,10.0,5
58,0.05959714902564883,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-163.15612292289734,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
59,0.06035153311677277,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-165.92200255393982,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
60,0.06111396593041718,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-168.6878821849823,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
61,0.06191588891670108,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-171.45376181602478,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
62,0.06267474195919931,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-174.21964144706726,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
63,0.06343829608522356,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-176.98552107810974,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
64,0.06420839903876185,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-179.75140070915222,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
65,0.06496169208548963,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-182.5172803401947,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
66,0.06572999595664442,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-185.28315997123718,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
67,0.06649207905866206,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-188.04903960227966,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
68,0.0672636718954891,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-190.81491923332214,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
69,0.06804887508042157,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-193.58079886436462,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
70,0.06880940892733634,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-196.3466784954071,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
71,0.0695470820646733,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-199.11255812644958,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
72,0.0702931359410286,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-201.87843775749207,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
73,0.07104396889917552,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-204.64431738853455,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
74,0.07179905311204493,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-207.41019701957703,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
75,0.07254996593110263,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-210.1760766506195,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
76,0.07330085011199117,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-212.941956281662,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
77,0.07405624305829406,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-215.70783591270447,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
78,0.07481881603598595,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-218.47371554374695,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
79,0.07603448606096208,0.06,0.0012024843781201374,-3.4384586566738244e-08,1.4846505636000249e-06,False,1,-2.7658796310424805,-221.23959517478943,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.999342143535614,0.22050024569034576,10.0,10.0,5
80,0.07879641093313694,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.7664794921875,-224.00607466697693,-5.310502891944545e-07,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.22050024569034576,10.0,10.0,5
81,0.07968347403220832,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-226.77250504493713,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.22047241032123566,10.0,10.0,5
82,0.08052736590616405,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-229.53893542289734,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.22047241032123566,10.0,10.0,5
83,0.08136823889799416,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-232.30536580085754,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
84,0.08220469206571579,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-235.07179617881775,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
85,0.0830348338931799,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-237.83822655677795,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
86,0.08388721710070968,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-240.60465693473816,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
87,0.08470858004875481,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-243.37108731269836,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
88,0.08549046306870878,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-246.13751769065857,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
89,0.08625978603959084,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-248.90394806861877,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
90,0.08708378905430436,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-251.67037844657898,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
91,0.0879219020716846,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-254.43680882453918,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
92,0.08881837408989668,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-257.2032392024994,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
93,0.08967008604668081,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-259.9696695804596,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
94,0.09048353903926909,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-262.7360999584198,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
95,0.09128328203223646,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-265.50253033638,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
96,0.09205167600885034,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-268.2689607143402,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
97,0.09286940796300769,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-271.0353910923004,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
98,0.09365411102771759,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-273.8018214702606,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
99,0.09442914510145783,0.08000000000000002,0.0024026634581607075,-3.9552183545191656e-08,2.003524220999842e-06,False,1,-2.766430377960205,-276.5682518482208,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.999342143535614,0.2204723209142685,10.0,10.0,5
