step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
49,5.786832084879279,5.74,1.0631510437944016,0.5644359944675472,1.323996176369319,10.0,5,True,0.0,0.0,58,2,0.008201829264104699,0.47040118468192216,0,UNKNOWN: 0
50,5.886773922946304,5.84,1.0777226108705167,0.5787666403039982,1.3035591484529623,10.0,5,True,0.0,0.0,59,2,0.008174816488371746,0.4785760011702939,0,UNKNOWN: 0
51,5.9864851529709995,5.9399999999999995,1.0920153795175,0.592962970876953,1.2834142867051679,10.0,5,True,0.0,0.0,60,2,0.008057949944866319,0.4866339511151602,0,UNKNOWN: 0
52,6.086686637951061,6.04,1.105974873744282,0.606931899682297,1.263665942508164,10.0,5,True,0.0,0.0,61,2,0.007899342821296423,0.4945332939364566,0,UNKNOWN: 0
53,6.186530056875199,6.14,1.1200761358250526,0.6211399412297316,1.2436482673051208,10.0,5,True,0.0,0.0,62,2,0.0080070752938463,0.5025403692303029,0,UNKNOWN: 0
54,6.286590712843463,6.24,1.1346168691832175,0.6357095089343692,1.2230642269664733,10.0,5,True,0.0,0.0,63,2,0.008233621495570232,0.5107739907258732,0,UNKNOWN: 0
55,6.386591649847105,6.34,1.1493226724313037,0.6507487042842922,1.20203144913173,10.0,5,True,0.0,0.0,64,2,0.00841311661086037,0.5191871073367336,0,UNKNOWN: 0
56,6.486711545847356,6.44,1.1634215592719779,0.6655390040471449,1.1816042456457612,10.0,5,True,0.0,0.0,65,2,0.008170886713658296,0.5273579940503919,0,UNKNOWN: 0
57,6.586729243863374,6.54,1.17724042668452,0.6801205178605196,1.1615230214245333,10.0,5,True,0.0,0.0,66,2,0.008032494917668394,0.5353904889680603,0,UNKNOWN: 0
58,6.686810459941626,6.64,1.1912973920152647,0.694467139110414,1.1414390534434675,10.0,5,True,0.0,0.0,67,2,0.008033592422318072,0.5434240813903783,0,UNKNOWN: 0
59,6.786763957934454,6.74,1.205774564259714,0.7081171227583611,1.121549184343849,10.0,5,True,0.0,0.0,68,2,0.007955952819195556,0.5513800342095739,0,UNKNOWN: 0
60,6.887110961833969,6.84,1.2207869067542063,0.7212238258324918,1.1016648027639064,10.0,5,True,0.0,0.0,69,2,0.0079537578098962,0.5593337920194701,0,UNKNOWN: 0
61,6.987154048867524,6.9399999999999995,1.2352800544768852,0.7338803285479718,1.082467511752443,10.0,5,True,0.0,0.0,70,2,0.007678921403585293,0.5670127134230554,0,UNKNOWN: 0
62,7.087219655048102,7.04,1.2496935997308274,0.7468924797023706,1.0630760333511506,10.0,5,True,0.0,0.0,71,2,0.007756596410083462,0.5747693098331388,0,UNKNOWN: 0
63,7.187337141949683,7.14,1.2642778333727487,0.7600083514608654,1.0434916066773752,10.0,5,True,0.0,0.0,72,2,0.007833775769320716,0.5826030856024595,0,UNKNOWN: 0
64,7.286940302001312,7.24,1.2786048524951092,0.7731183430211962,1.024093667164206,10.0,5,True,0.0,0.0,73,2,0.007759180856516686,0.5903622664589763,0,UNKNOWN: 0
65,7.386984148994088,7.34,1.293213905778376,0.7861852339169401,1.0045288008428246,10.0,5,True,0.0,0.0,74,2,0.007825951623269562,0.5981882180822459,0,UNKNOWN: 0
66,7.487010425888002,7.44,1.3078549214185373,0.7985697817515985,0.985428426509512,10.0,5,True,0.0,0.0,75,2,0.007640154707087691,0.6058283727893335,0,UNKNOWN: 0
67,7.586963963927701,7.54,1.322530221452046,0.8105816377712249,0.966572777852078,10.0,5,True,0.0,0.0,76,2,0.007542264373009394,0.613370637162343,0,UNKNOWN: 0
68,7.68762501492165,7.64,1.3392639352793592,0.8231319777931533,0.9458976623884832,10.0,5,True,0.0,0.0,77,2,0.008270051569265247,0.6216406887316082,0,UNKNOWN: 0
69,7.787665551993996,7.74,1.3567452899097674,0.8347364554631895,0.9253930140683755,10.0,5,True,0.0,0.0,78,2,0.00820186466748053,0.6298425533990887,0,UNKNOWN: 0
70,7.887962237000465,7.84,1.3737367578617865,0.8454745423277314,0.905874880172623,10.0,5,True,0.0,0.0,79,2,0.007807258640848811,0.6376498120399375,0,UNKNOWN: 0
71,7.9880619428586215,7.94,1.3901748140011443,0.8564097723097911,0.8866200587129421,10.0,5,True,0.0,0.0,80,2,0.007701933597853227,0.6453517456377907,0,UNKNOWN: 0
72,8.0877471328713,8.040000000000001,1.4070235267113735,0.8677944123122565,0.8667785151898261,10.0,5,True,0.0,0.0,81,2,0.007936622576010523,0.6532883682138013,0,UNKNOWN: 0
73,8.187879758886993,8.14,1.4242693082696658,0.8790208399707627,0.8468063332950657,10.0,5,True,0.0,0.0,82,2,0.007988877958686642,0.661277246172488,0,UNKNOWN: 0
74,8.287839727010578,8.24,1.4416621255242348,0.889632453807227,0.8272181007608699,10.0,5,True,0.0,0.0,83,2,0.007835298114479914,0.6691125442869679,0,UNKNOWN: 0
75,8.387908512959257,8.340000000000002,1.4586518436467164,0.899913152446954,0.8081843732391075,10.0,5,True,0.0,0.0,84,2,0.0076134959651126865,0.6767260402520806,0,UNKNOWN: 0
76,8.487884560832754,8.440000000000001,1.475844222725226,0.9104409679997517,0.7888720213312094,10.0,5,True,0.0,0.0,85,2,0.007724945792121162,0.6844509860442017,0,UNKNOWN: 0
77,8.58828340494074,8.540000000000001,1.4932200192465603,0.920985871466436,0.7694694793821828,10.0,5,True,0.0,0.0,86,2,0.007761021832058137,0.6922120078762599,0,UNKNOWN: 0
78,8.688323952024803,8.64,1.5104881787090658,0.9313215668384771,0.7503445882270915,10.0,5,True,0.0,0.0,87,2,0.007649961442183396,0.6998619693184434,0,UNKNOWN: 0
79,8.788138449890539,8.74,1.5282050577240258,0.9412530382706359,0.7312924509618997,10.0,5,True,0.0,0.0,88,2,0.0076208598672784,0.7074828291857218,0,UNKNOWN: 0
80,8.888359616044909,8.840000000000002,1.5456034772759129,0.9505080608290644,0.7130340568653437,10.0,5,True,0.0,0.0,89,2,0.007303362393132274,0.714786191578854,0,UNKNOWN: 0
81,8.988546930951998,8.940000000000001,1.5628894094410817,0.959462865242232,0.6951590368248702,10.0,5,True,0.0,0.0,90,2,0.007150012670868179,0.7219362042497223,0,UNKNOWN: 0
82,9.08825015090406,9.040000000000001,1.5803135753260873,0.9681259854466308,0.6775150679152758,10.0,5,True,0.0,0.0,91,2,0.007057592158350533,0.7289937964080728,0,UNKNOWN: 0
83,9.18824892793782,9.14,1.5986719030538836,0.9763180297398976,0.6597780324421422,10.0,5,True,0.0,0.0,92,2,0.007094818808000887,0.7360886152160737,0,UNKNOWN: 0
84,9.288474794011563,9.24,1.6168168228833937,0.9838354049010215,0.6428492997664624,10.0,5,True,0.0,0.0,93,2,0.006771497478536205,0.7428601126946099,0,UNKNOWN: 0
85,9.388526909984648,9.340000000000002,1.6344878891262207,0.9914201974057673,0.6263006663367359,10.0,5,True,0.0,0.0,94,2,0.006619457681176592,0.7494795703757865,0,UNKNOWN: 0
86,9.488733985926956,9.440000000000001,1.6520534443533452,0.9990531749458738,0.6099299347545738,10.0,5,True,0.0,0.0,95,2,0.006548296895824917,0.7560278672716114,0,UNKNOWN: 0
87,9.589398537995294,9.540000000000001,1.6694669191008,1.0065956836155872,0.5938854450679951,10.0,5,True,0.0,0.0,96,2,0.006417800052637741,0.7624456673242491,0,UNKNOWN: 0
88,9.689292395953089,9.64,1.6871424969673636,1.0140577342340413,0.5779443774256349,10.0,5,True,0.0,0.0,97,2,0.006376431208019134,0.7688220985322682,0,UNKNOWN: 0
89,9.789421531837434,9.74,1.7047275173088845,1.0216367182179376,0.5621541280659861,10.0,5,True,0.0,0.0,98,2,0.006316103855661269,0.7751382023879295,0,UNKNOWN: 0
90,9.889864194905385,9.840000000000002,1.7222885096048,1.0292208122928883,0.5465864330325566,10.0,5,True,0.0,0.0,99,2,0.006227082067220103,0.7813652844551496,0,UNKNOWN: 0
91,9.989816532935947,9.940000000000001,1.73877477641332,1.0368104374296172,0.5317736259881208,10.0,5,True,0.0,0.0,100,2,0.005925126675048795,0.7872904111301984,0,UNKNOWN: 0
92,10.089712291024625,10.040000000000001,1.7549916103769756,1.044968714717699,0.5168003089931587,10.0,5,True,0.0,0.0,101,2,0.005989330697056362,0.7932797418272547,0,UNKNOWN: 0
93,10.189979495946318,10.14,1.77210111369769,1.0537692960834024,0.5010586064809671,10.0,5,True,0.0,0.0,102,2,0.006296685104036704,0.7995764269312914,0,UNKNOWN: 0
94,10.289956514025107,10.24,1.7895778120125065,1.0630799336854362,0.48495012523429437,10.0,5,True,0.0,0.0,103,2,0.006443396693338855,0.8060198236246302,0,UNKNOWN: 0
95,10.39002732001245,10.340000000000002,1.8071552035234386,1.0734888523722783,0.4680821093085795,10.0,5,True,0.0,0.0,104,2,0.0067472107627395295,0.8127670343873697,0,UNKNOWN: 0
96,10.490051206899807,10.440000000000001,1.8248427437954378,1.085065456468642,0.45038954929733693,10.0,5,True,0.0,0.0,105,2,0.00707702861166299,0.8198440629990328,0,UNKNOWN: 0
97,10.590324491960928,10.540000000000001,1.8417855599575126,1.0972233160903462,0.43273646402440963,10.0,5,True,0.0,0.0,106,2,0.007061238706057604,0.8269053017050904,0,UNKNOWN: 0
98,10.690183970844373,10.64,1.8583236301543538,1.1093034881559598,0.41559110708409613,10.0,5,True,0.0,0.0,107,2,0.006858147240798952,0.8337634489458893,0,UNKNOWN: 0
99,10.79105315101333,10.74,1.875116680246082,1.1210179746386346,0.3990278255171696,10.0,5,True,0.0,0.0,108,2,0.006625316939870978,0.8403887658857603,0,UNKNOWN: 0
100,10.891054587904364,10.840000000000002,1.891986550520573,1.133701768825867,0.38189171770276176,10.0,5,True,0.0,0.0,109,2,0.006854447588028202,0.8472432134737885,0,UNKNOWN: 0
101,10.991046734852716,10.940000000000001,1.90865820464362,1.1467945111412192,0.364825221730697,10.0,5,True,0.0,0.0,110,2,0.006826602832963965,0.8540698163067525,0,UNKNOWN: 0
102,11.09233397198841,11.040000000000001,1.9252609169347203,1.1600610440079018,0.34805808323322174,10.0,5,True,0.0,0.0,111,2,0.00670685976517507,0.8607766760719275,0,UNKNOWN: 0
103,11.192296009045094,11.14,1.9420770555528466,1.1734244063844796,0.33167254862419143,10.0,5,True,0.0,0.0,112,2,0.00655421811042694,0.8673308941823544,0,UNKNOWN: 0
104,11.292326305992901,11.24,1.958868009608805,1.1872149931927132,0.3154778823406699,10.0,5,True,0.0,0.0,113,2,0.006477870730521057,0.8738087649128755,0,UNKNOWN: 0
105,11.392574450932443,11.340000000000002,1.9750421585375753,1.2018563659831356,0.2991864321415705,10.0,5,True,0.0,0.0,114,2,0.0065165843219548904,0.8803253492348304,0,UNKNOWN: 0
106,11.492652997840196,11.440000000000001,1.9905305476729291,1.2172802245702727,0.2828783202395834,10.0,5,True,0.0,0.0,115,2,0.006523249007448664,0.8868485982422791,0,UNKNOWN: 0
107,11.592803573934361,11.540000000000001,2.0051135075049458,1.2335532661911661,0.26649579491553677,10.0,5,True,0.0,0.0,116,2,0.0065530143956498595,0.8934016126379289,0,UNKNOWN: 0
108,11.692776600830257,11.64,2.0187761140723004,1.2506113131033432,0.2500945058145331,10.0,5,True,0.0,0.0,117,2,0.006560519911318784,0.8999621325492477,0,UNKNOWN: 0
109,11.793007596861571,11.74,2.0314298736521073,1.2683852814428653,0.23373749303156127,10.0,5,True,0.0,0.0,118,2,0.006542809372576418,0.9065049419218242,0,UNKNOWN: 0
110,11.89300935389474,11.840000000000002,2.043051469728983,1.286877662724744,0.21742714629293194,10.0,5,True,0.0,0.0,119,2,0.006524142942687528,0.9130290848645117,0,UNKNOWN: 0
111,11.993041280889884,11.940000000000001,2.053657504931191,1.3059598178809775,0.20132242665248876,10.0,5,True,0.0,0.0,120,2,0.0064418920498675045,0.9194709769143793,0,UNKNOWN: 0
112,12.005497024860233,11.96,2.055658380850946,1.3098409574524528,0.19813712062436126,10.0,5,False,0.0,0.0,120,3,1.501274123240709,2.4207451001550884,1,SUCCESS
