step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
14,0.029879708075895905,0.01999999999999602,1.1438457059472795,1.0996706770506974,-0.602308994721815,False,1,-4.735011100769043,-71.40930700302124,0.0,0.0009391934993647469,0,False,0.3817557394504547,2.267513405827331,0.9999997615814209,-0.8879989385604858,10.0,10.0,5
15,0.03134441492147744,0.01999999999999602,1.1438457059472795,1.0996706770506974,-0.602308994721815,False,1,-4.735011100769043,-76.14431810379028,0.0,0.0009391934993647469,0,False,0.3817557394504547,2.267513405827331,0.9999997615814209,-0.8879989385604858,10.0,10.0,5
16,0.03278036299161613,0.01999999999999602,1.1438457059472795,1.0996706770506974,-0.602308994721815,False,1,-4.735011100769043,-80.87932920455933,0.0,0.0009391934993647469,0,False,0.3817557394504547,2.267513405827331,0.9999997615814209,-0.8879989385604858,10.0,10.0,5
17,0.03447659802623093,0.03999999999999204,1.1459508355917374,1.098228272164792,-0.5998809902249486,False,1,-4.737588882446289,-85.61691808700562,0.0009384915610243357,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879989385604858,10.0,10.0,5
18,0.03935429500415921,0.03999999999999204,1.1459508355917374,1.098228272164792,-0.5998809902249486,False,1,-4.736942768096924,-90.35386085510254,0.0,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879079818725586,10.0,10.0,5
19,0.04079936305060983,0.03999999999999204,1.1459508355917374,1.098228272164792,-0.5998809902249486,False,1,-4.736942768096924,-95.09080362319946,0.0,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879079818725586,10.0,10.0,5
20,0.04224237008020282,0.03999999999999204,1.1459508355917374,1.098228272164792,-0.5998809902249486,False,1,-4.737017631530762,-99.82782125473022,0.0,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879184722900391,10.0,10.0,5
21,0.04367075697518885,0.03999999999999204,1.1459508355917374,1.098228272164792,-0.5998809902249486,False,1,-4.737017631530762,-104.56483888626099,0.0,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879184722900391,10.0,10.0,5
22,0.04509644489735365,0.03999999999999204,1.1459508355917374,1.098228272164792,-0.5998809902249486,False,1,-4.737009048461914,-109.3018479347229,0.0,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879172801971436,10.0,10.0,5
23,0.04649618291296065,0.03999999999999204,1.1459508355917374,1.098228272164792,-0.5998809902249486,False,1,-4.737009048461914,-114.03885698318481,0.0,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879172801971436,10.0,10.0,5
24,0.047898379852995276,0.03999999999999204,1.1459508355917374,1.098228272164792,-0.5998809902249486,False,1,-4.7370100021362305,-118.77586698532104,0.0,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879173994064331,10.0,10.0,5
25,0.049321267986670136,0.03999999999999204,1.1459508355917374,1.098228272164792,-0.5998809902249486,False,1,-4.7370100021362305,-123.51287698745728,0.0,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879173994064331,10.0,10.0,5
26,0.05072005605325103,0.03999999999999204,1.1459508355917374,1.098228272164792,-0.5998809902249486,False,1,-4.737009525299072,-128.24988651275635,0.0,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879173398017883,10.0,10.0,5
27,0.05214779288507998,0.03999999999999204,1.1459508355917374,1.098228272164792,-0.5998809902249486,False,1,-4.737009525299072,-132.98689603805542,0.0,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879173398017883,10.0,10.0,5
28,0.057725874008610845,0.060000000000002274,1.1480644384049696,1.096779977314687,-0.603120829626278,False,1,-4.737009525299072,-137.7239055633545,0.0,0.0018776850603890827,0,False,0.3813971281051636,2.265383363109178,0.9999997615814209,-0.8879173398017883,10.0,10.0,5
29,0.059180791955441236,0.060000000000002274,1.1480644384049696,1.096779977314687,-0.603120829626278,False,1,-4.733921051025391,-142.45782661437988,0.0009419232595770006,0.0028196083199660835,0,False,0.3810372054576874,2.263245531653421,0.9999997615814209,-0.8879173398017883,10.0,10.0,5
30,0.06064467900432646,0.060000000000002274,1.1480644384049696,1.096779977314687,-0.603120829626278,False,1,-4.733747482299805,-147.1915740966797,0.0,0.0028196083199660835,0,False,0.3810372054576874,2.263245531653421,0.9999997615814209,-0.8878929018974304,10.0,10.0,5
31,0.06213602586649358,0.060000000000002274,1.1480644384049696,1.096779977314687,-0.603120829626278,False,1,-4.733747482299805,-151.9253215789795,0.0,0.0028196083199660835,0,False,0.3810372054576874,2.263245531653421,0.9999997615814209,-0.8878929018974304,10.0,10.0,5
32,0.06360264285467565,0.060000000000002274,1.1480644384049696,1.096779977314687,-0.603120829626278,False,1,-4.733767509460449,-156.65908908843994,0.0,0.0028196083199660835,0,False,0.3810372054576874,2.263245531653421,0.9999997615814209,-0.8878957033157349,10.0,10.0,5
33,0.06507096998393536,0.060000000000002274,1.1480644384049696,1.096779977314687,-0.603120829626278,False,1,-4.733767509460449,-161.3928565979004,0.0,0.0028196083199660835,0,False,0.3810372054576874,2.263245531653421,0.9999997615814209,-0.8878957033157349,10.0,10.0,5
34,0.06651159795001149,0.060000000000002274,1.1480644384049696,1.096779977314687,-0.603120829626278,False,1,-4.733765125274658,-166.12662172317505,0.0,0.0028196083199660835,0,False,0.3810372054576874,2.263245531653421,0.9999997615814209,-0.8878953456878662,10.0,10.0,5
35,0.06798368506133556,0.060000000000002274,1.1480644384049696,1.096779977314687,-0.603120829626278,False,1,-4.733765125274658,-170.8603868484497,0.0,0.0028196083199660835,0,False,0.3810372054576874,2.263245531653421,0.9999997615814209,-0.8878953456878662,10.0,10.0,5
36,0.06942241196520627,0.060000000000002274,1.1480644384049696,1.096779977314687,-0.603120829626278,False,1,-4.733765125274658,-175.59415197372437,0.0,0.0028196083199660835,0,False,0.3810372054576874,2.263245531653421,0.9999997615814209,-0.8878953456878662,10.0,10.0,5
37,0.07083022990263999,0.060000000000002274,1.1480644384049696,1.096779977314687,-0.603120829626278,False,1,-4.733765125274658,-180.32791709899902,0.0,0.0028196083199660835,0,False,0.3810372054576874,2.263245531653421,0.9999997615814209,-0.8878953456878662,10.0,10.0,5
38,0.07224765792489052,0.060000000000002274,1.1480644384049696,1.096779977314687,-0.603120829626278,False,1,-4.733765125274658,-185.06168222427368,0.0,0.0028196083199660835,0,False,0.3810372054576874,2.263245531653421,0.9999997615814209,-0.8878953456878662,10.0,10.0,5
39,0.0749229840002954,0.0799999999999983,1.1501777352166664,1.0953122995758002,-0.6131753966164672,False,1,-4.733765125274658,-189.79544734954834,0.0,0.0028196083199660835,0,False,0.3810372054576874,2.263245531653421,0.9999997615814209,-0.8878953456878662,10.0,10.0,5
40,0.07902507786639035,0.0799999999999983,1.1501777352166664,1.0953122995758002,-0.6131753966164672,False,1,-4.723855972290039,-194.51930332183838,0.0009494106018739377,0.0037690189218400213,0,False,0.38067442178726196,2.2610907065883437,0.9999997615814209,-0.8878953456878662,10.0,10.0,5
41,0.08045136602595448,0.0799999999999983,1.1501777352166664,1.0953122995758002,-0.6131753966164672,False,1,-4.724247932434082,-199.24355125427246,0.0,0.0037690189218400213,0,False,0.38067442178726196,2.2610907065883437,0.9999997615814209,-0.8879505395889282,10.0,10.0,5
42,0.08186517306603491,0.0799999999999983,1.1501777352166664,1.0953122995758002,-0.6131753966164672,False,1,-4.724247932434082,-203.96779918670654,0.0,0.0037690189218400213,0,False,0.38067442178726196,2.2610907065883437,0.9999997615814209,-0.8879505395889282,10.0,10.0,5
43,0.08347058901563287,0.0799999999999983,1.1501777352166664,1.0953122995758002,-0.6131753966164672,False,1,-4.724202632904053,-208.6920018196106,0.0,0.0037690189218400213,0,False,0.38067442178726196,2.2610907065883437,0.9999997615814209,-0.8879441618919373,10.0,10.0,5
44,0.08494798606261611,0.0799999999999983,1.1501777352166664,1.0953122995758002,-0.6131753966164672,False,1,-4.724202632904053,-213.41620445251465,0.0,0.0037690189218400213,0,False,0.38067442178726196,2.2610907065883437,0.9999997615814209,-0.8879441618919373,10.0,10.0,5
45,0.08641794300638139,0.0799999999999983,1.1501777352166664,1.0953122995758002,-0.6131753966164672,False,1,-4.724207878112793,-218.14041233062744,0.0,0.0037690189218400213,0,False,0.38067442178726196,2.2610907065883437,0.9999997615814209,-0.8879449367523193,10.0,10.0,5
46,0.08785769087262452,0.0799999999999983,1.1501777352166664,1.0953122995758002,-0.6131753966164672,False,1,-4.724207878112793,-222.86462020874023,0.0,0.0037690189218400213,0,False,0.38067442178726196,2.2610907065883437,0.9999997615814209,-0.8879449367523193,10.0,10.0,5
47,0.08924518898129463,0.0799999999999983,1.1501777352166664,1.0953122995758002,-0.6131753966164672,False,1,-4.724207401275635,-227.58882761001587,0.0,0.0037690189218400213,0,False,0.38067442178726196,2.2610907065883437,0.9999997615814209,-0.8879448175430298,10.0,10.0,5
48,0.09137602988630533,0.0799999999999983,1.1501777352166664,1.0953122995758002,-0.6131753966164672,False,1,-4.724207401275635,-232.3130350112915,0.0,0.0037690189218400213,0,False,0.38067442178726196,2.2610907065883437,0.9999997615814209,-0.8879448175430298,10.0,10.0,5
49,0.09283804707229137,0.0799999999999983,1.1501777352166664,1.0953122995758002,-0.6131753966164672,False,1,-4.724207401275635,-237.03724241256714,0.0,0.0037690189218400213,0,False,0.38067442178726196,2.2610907065883437,0.9999997615814209,-0.8879448175430298,10.0,10.0,5
50,0.0981610908638686,0.09999999999999432,1.1523578202168103,1.0937564325047537,-0.6289556518377787,False,1,-4.70856237411499,-241.74580478668213,0.000996050504931403,0.004765069426771424,0,False,0.3802938163280487,2.258830025498547,0.9999997615814209,-0.8879448175430298,10.0,10.0,5
51,0.0999706550501287,0.09999999999999432,1.1523578202168103,1.0937564325047537,-0.6289556518377787,True,2,-4.709860801696777,-246.4556655883789,0.0,0.004765069426771424,0,False,0.3802938163280487,2.258830025498547,0.9999997615814209,-0.8881276249885559,10.0,10.0,5
52,0.10141044203191996,0.09999999999999432,1.1523578202168103,1.0937564325047537,-0.6289556518377787,False,2,-4.509182453155518,-250.96484804153442,0.0,0.004765069426771424,0,False,0.3802938163280487,2.258830025498547,0.9999237060546875,-0.8594189882278442,10.0,10.0,5
53,0.10293354885652661,0.09999999999999432,1.1523578202168103,1.0937564325047537,-0.6289556518377787,False,2,-4.509154796600342,-255.47400283813477,0.0,0.004765069426771424,0,False,0.3802938163280487,2.258830025498547,0.9999236464500427,-0.8594149947166443,10.0,10.0,5
54,0.10439076600596309,0.09999999999999432,1.1523578202168103,1.0937564325047537,-0.6289556518377787,False,2,-4.5134477615356445,-259.9874505996704,0.0,0.004765069426771424,0,False,0.3802938163280487,2.258830025498547,0.9999259114265442,-0.8600391745567322,10.0,10.0,5
55,0.10582016385160387,0.09999999999999432,1.1523578202168103,1.0937564325047537,-0.6289556518377787,False,2,-4.513448238372803,-264.5008988380432,0.0,0.004765069426771424,0,False,0.3802938163280487,2.258830025498547,0.9999259114265442,-0.860039234161377,10.0,10.0,5
56,0.10727645107544959,0.09999999999999432,1.1523578202168103,1.0937564325047537,-0.6289556518377787,False,2,-4.513355731964111,-269.0142545700073,0.0,0.004765069426771424,0,False,0.3802938163280487,2.258830025498547,0.9999259114265442,-0.8600257635116577,10.0,10.0,5
57,0.10871224803850055,0.09999999999999432,1.1523578202168103,1.0937564325047537,-0.6289556518377787,False,2,-4.513355731964111,-273.52761030197144,0.0,0.004765069426771424,0,False,0.3802938163280487,2.258830025498547,0.9999259114265442,-0.8600257635116577,10.0,10.0,5
58,0.11013642605394125,0.09999999999999432,1.1523578202168103,1.0937564325047537,-0.6289556518377787,False,2,-4.513357162475586,-278.040967464447,0.0,0.004765069426771424,0,False,0.3802938163280487,2.258830025498547,0.9999259114265442,-0.8600260019302368,10.0,10.0,5
59,0.11154604400508106,0.09999999999999432,1.1523578202168103,1.0937564325047537,-0.6289556518377787,False,2,-4.513357162475586,-282.5543246269226,0.0,0.004765069426771424,0,False,0.3802938163280487,2.258830025498547,0.9999259114265442,-0.8600260019302368,10.0,10.0,5
60,0.11296414094977081,0.09999999999999432,1.1523578202168103,1.0937564325047537,-0.6289556518377787,False,2,-4.513357162475586,-287.0676817893982,0.0,0.004765069426771424,0,False,0.3802938163280487,2.258830025498547,0.9999259114265442,-0.8600260019302368,10.0,10.0,5
61,0.11817063600756228,0.11999999999999034,1.154679088443484,1.0920375012242034,-0.647694051313065,False,2,-4.494740962982178,-291.56242275238037,0.001085586639898452,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999259114265442,-0.8600260019302368,10.0,10.0,5
62,0.11996969999745488,0.11999999999999034,1.154679088443484,1.0920375012242034,-0.647694051313065,False,2,-4.507367134094238,-296.0697898864746,0.0,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999169111251831,-0.8618592023849487,10.0,10.0,5
63,0.12139848805963993,0.11999999999999034,1.154679088443484,1.0920375012242034,-0.647694051313065,False,2,-4.507367134094238,-300.57715702056885,0.0,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999169111251831,-0.8618592023849487,10.0,10.0,5
64,0.12279567494988441,0.11999999999999034,1.154679088443484,1.0920375012242034,-0.647694051313065,False,2,-4.506906986236572,-305.0840640068054,0.0,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999167919158936,-0.8617925047874451,10.0,10.0,5
65,0.1242034628521651,0.11999999999999034,1.154679088443484,1.0920375012242034,-0.647694051313065,False,2,-4.506906986236572,-309.590970993042,0.0,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999167919158936,-0.8617925047874451,10.0,10.0,5
66,0.12558781099505723,0.11999999999999034,1.154679088443484,1.0920375012242034,-0.647694051313065,False,2,-4.506924152374268,-314.09789514541626,0.0,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999167919158936,-0.8617949485778809,10.0,10.0,5
67,0.12698569800704718,0.11999999999999034,1.154679088443484,1.0920375012242034,-0.647694051313065,False,2,-4.506924152374268,-318.6048192977905,0.0,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999167919158936,-0.8617949485778809,10.0,10.0,5
68,0.12841198593378067,0.11999999999999034,1.154679088443484,1.0920375012242034,-0.647694051313065,False,2,-4.506923675537109,-323.11174297332764,0.0,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999167919158936,-0.8617948889732361,10.0,10.0,5
69,0.12980066402815282,0.11999999999999034,1.154679088443484,1.0920375012242034,-0.647694051313065,False,2,-4.506923675537109,-327.61866664886475,0.0,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999167919158936,-0.8617948889732361,10.0,10.0,5
70,0.1312050020787865,0.11999999999999034,1.154679088443484,1.0920375012242034,-0.647694051313065,False,2,-4.506923198699951,-332.1255898475647,0.0,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999167919158936,-0.8617948293685913,10.0,10.0,5
71,0.13258700002916157,0.11999999999999034,1.154679088443484,1.0920375012242034,-0.647694051313065,False,2,-4.506923198699951,-336.63251304626465,0.0,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999167919158936,-0.8617948293685913,10.0,10.0,5
72,0.13407908705994487,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.506923198699951,-341.1394362449646,0.0,0.005850656066669876,0,False,0.3798789978027344,2.2563661291639696,0.9999167919158936,-0.8617948293685913,10.0,10.0,5
73,0.13641861593350768,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.4878644943237305,-345.62730073928833,0.0011938411306074525,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.9999167919158936,-0.8617948293685913,10.0,10.0,5
74,0.13775544404052198,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495758533477783,-350.1230592727661,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.9999103546142578,-0.8629390597343445,10.0,10.0,5
75,0.13906485307961702,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495758533477783,-354.6188178062439,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.9999103546142578,-0.8629390597343445,10.0,10.0,5
76,0.14036542107351124,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.4954447746276855,-359.1142625808716,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628935813903809,10.0,10.0,5
77,0.14165133005008101,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.4954447746276855,-363.60970735549927,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628935813903809,10.0,10.0,5
78,0.1429577290546149,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456695556641,-368.1051640510559,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628953099250793,10.0,10.0,5
79,0.14430448692291975,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456695556641,-372.60062074661255,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628953099250793,10.0,10.0,5
80,0.1456299650017172,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-377.09607696533203,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
81,0.146901244064793,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-381.5915331840515,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
82,0.14819503296166658,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-386.086989402771,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
83,0.14947794191539288,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-390.5824456214905,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
84,0.15076120104640722,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-395.07790184020996,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
85,0.15206494904123247,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-399.57335805892944,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
86,0.15334144793450832,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-404.0688142776489,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
87,0.1546138869598508,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-408.5642704963684,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
88,0.1559109550435096,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-413.0597267150879,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
89,0.15719112404622138,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-417.5551829338074,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
90,0.15853395289741457,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-422.05063915252686,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
91,0.16207129205577075,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-426.54609537124634,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
92,0.1633886198978871,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-431.0415515899658,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
93,0.16476782807148993,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-435.5370078086853,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
94,0.16621775506064296,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-440.0324640274048,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
95,0.1672485158778727,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-444.52792024612427,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
96,0.16832284699194133,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-449.02337646484375,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
97,0.169808633858338,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-453.51883268356323,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
98,0.17085681506432593,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-458.0142889022827,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
99,0.1716965870000422,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-462.5097451210022,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
100,0.17253363993950188,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-467.0052013397217,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
101,0.17337175295688212,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-471.50065755844116,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
102,0.1742098950780928,0.14000000000000057,1.1571674729831694,1.09011993253571,-0.6668567522678659,False,2,-4.495456218719482,-475.99611377716064,0.0,0.007044497197277328,0,False,0.3794228136539459,2.2536565335613132,0.999910295009613,-0.8628952503204346,10.0,10.0,5
