step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
54,0.1032416308298707,0.10000000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,False,1,-3.3351423740386963,-183.41032481193542,0.0,-0.0018086105481686546,0,False,0.24160850048065186,1.43508127629033,0.9999833106994629,0.12395212054252625,0.2,0.2,250
55,0.10461400891654193,0.10000000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,False,1,-3.3351423740386963,-186.74546718597412,0.0,-0.0018086105481686546,0,False,0.24160850048065186,1.43508127629033,0.9999833106994629,0.12395212054252625,0.2,0.2,250
56,0.1059986068867147,0.10000000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,False,1,-3.3351423740386963,-190.08060956001282,0.0,-0.0018086105481686546,0,False,0.24160850048065186,1.43508127629033,0.9999833106994629,0.12395212054252625,0.2,0.2,250
57,0.10741036385297775,0.10000000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,False,1,-3.3351423740386963,-193.4157519340515,0.0,-0.0018086105481686546,0,False,0.24160850048065186,1.43508127629033,0.9999833106994629,0.12395212054252625,0.2,0.2,250
58,0.10879606194794178,0.10000000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,False,1,-3.3351423740386963,-196.7508943080902,0.0,-0.0018086105481686546,0,False,0.24160850048065186,1.43508127629033,0.9999833106994629,0.12395212054252625,0.2,0.2,250
59,0.11017053993418813,0.10000000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,False,1,-3.3351423740386963,-200.0860366821289,0.0,-0.0018086105481686546,0,False,0.24160850048065186,1.43508127629033,0.9999833106994629,0.12395212054252625,0.2,0.2,250
60,0.11156739783473313,0.10000000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,False,1,-3.3351423740386963,-203.4211790561676,0.0,-0.0018086105481686546,0,False,0.24160850048065186,1.43508127629033,0.9999833106994629,0.12395212054252625,0.2,0.2,250
61,0.11294329585507512,0.10000000000000003,0.030495697467100295,0.0012322857405507003,0.09904597831103962,False,1,-3.3351423740386963,-206.7563214302063,0.0,-0.0018086105481686546,0,False,0.24160850048065186,1.43508127629033,0.9999833106994629,0.12395212054252625,0.2,0.2,250
62,0.11459000082686543,0.12,0.0324857263219025,0.0014303810574572418,0.0995723345672707,False,1,-3.3361291885375977,-210.0924506187439,-0.0009018956057535094,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12395212054252625,0.2,0.2,250
63,0.11945734778419137,0.12,0.0324857263219025,0.0014303810574572418,0.0995723345672707,False,1,-3.3361268043518066,-213.4285774230957,0.0,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12394950538873672,0.2,0.2,250
64,0.12086744583211839,0.12,0.0324857263219025,0.0014303810574572418,0.0995723345672707,False,1,-3.3361268043518066,-216.7647042274475,0.0,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12394950538873672,0.2,0.2,250
65,0.12226931378245354,0.12,0.0324857263219025,0.0014303810574572418,0.0995723345672707,False,1,-3.3361265659332275,-220.10083079338074,0.0,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12394947558641434,0.2,0.2,250
66,0.1236526018474251,0.12,0.0324857263219025,0.0014303810574572418,0.0995723345672707,False,1,-3.3361265659332275,-223.43695735931396,0.0,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12394947558641434,0.2,0.2,250
67,0.12502918881364167,0.12,0.0324857263219025,0.0014303810574572418,0.0995723345672707,False,1,-3.3361265659332275,-226.7730839252472,0.0,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12394947558641434,0.2,0.2,250
68,0.12659789598546922,0.12,0.0324857263219025,0.0014303810574572418,0.0995723345672707,False,1,-3.3361265659332275,-230.10921049118042,0.0,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12394947558641434,0.2,0.2,250
69,0.1279831628780812,0.12,0.0324857263219025,0.0014303810574572418,0.0995723345672707,False,1,-3.3361265659332275,-233.44533705711365,0.0,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12394947558641434,0.2,0.2,250
70,0.12937232083640993,0.12,0.0324857263219025,0.0014303810574572418,0.0995723345672707,False,1,-3.3361265659332275,-236.78146362304688,0.0,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12394947558641434,0.2,0.2,250
71,0.13075466896407306,0.12,0.0324857263219025,0.0014303810574572418,0.0995723345672707,False,1,-3.3361265659332275,-240.1175901889801,0.0,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12394947558641434,0.2,0.2,250
72,0.1322221257723868,0.12,0.0324857263219025,0.0014303810574572418,0.0995723345672707,False,1,-3.3361265659332275,-243.45371675491333,0.0,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12394947558641434,0.2,0.2,250
73,0.13439530692994595,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.3361265659332275,-246.78984332084656,0.0,-0.0027105061539221638,0,False,0.24182601273059845,1.4363732331405283,0.9999833106994629,0.12394947558641434,0.2,0.2,250
74,0.13925060397014022,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.3384451866149902,-250.12828850746155,-0.001084412535218353,-0.0037949186891405168,0,False,0.24208754301071167,1.4379266437507794,0.9999833106994629,0.12394947558641434,0.2,0.2,250
75,0.14067374193109572,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.338385581970215,-253.46667408943176,0.0,-0.0037949186891405168,0,False,0.24208754301071167,1.4379266437507794,0.9999831318855286,0.12388925999403,0.2,0.2,250
76,0.1421501189470291,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.338385581970215,-256.805059671402,0.0,-0.0037949186891405168,0,False,0.24208754301071167,1.4379266437507794,0.9999831318855286,0.12388925999403,0.2,0.2,250
77,0.1435654959641397,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.3383853435516357,-260.1434450149536,0.0,-0.0037949186891405168,0,False,0.24208754301071167,1.4379266437507794,0.9999831318855286,0.12388907372951508,0.2,0.2,250
78,0.1449499938171357,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.3383853435516357,-263.48183035850525,0.0,-0.0037949186891405168,0,False,0.24208754301071167,1.4379266437507794,0.9999831318855286,0.12388907372951508,0.2,0.2,250
79,0.14657204994000494,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.3383853435516357,-266.8202157020569,0.0,-0.0037949186891405168,0,False,0.24208754301071167,1.4379266437507794,0.9999831318855286,0.1238890290260315,0.2,0.2,250
80,0.14802014688029885,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.3383853435516357,-270.1586010456085,0.0,-0.0037949186891405168,0,False,0.24208754301071167,1.4379266437507794,0.9999831318855286,0.1238890290260315,0.2,0.2,250
81,0.14943921496160328,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.3383853435516357,-273.49698638916016,0.0,-0.0037949186891405168,0,False,0.24208754301071167,1.4379266437507794,0.9999831318855286,0.12388904392719269,0.2,0.2,250
82,0.15083174197934568,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.3383853435516357,-276.8353717327118,0.0,-0.0037949186891405168,0,False,0.24208754301071167,1.4379266437507794,0.9999831318855286,0.12388904392719269,0.2,0.2,250
83,0.15224176994524896,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.3383853435516357,-280.1737570762634,0.0,-0.0037949186891405168,0,False,0.24208754301071167,1.4379266437507794,0.9999831318855286,0.12388908863067627,0.2,0.2,250
84,0.15440010093152523,0.14,0.034875472610341775,0.001668521457410416,0.09906858309098462,False,1,-3.3383853435516357,-283.51214241981506,0.0,-0.0037949186891405168,0,False,0.24208754301071167,1.4379266437507794,0.9999831318855286,0.12388908863067627,0.2,0.2,250
85,0.1587898819707334,0.16000000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,False,1,-3.341451406478882,-286.85359382629395,-0.0012685359102367134,-0.00506345459937723,0,False,0.24239347875118256,1.4397438093390114,0.9999831318855286,0.12388907372951508,0.2,0.2,250
86,0.16088276379741728,0.16000000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,False,1,-3.3414807319641113,-290.19507455825806,0.0,-0.00506345459937723,0,False,0.24239347875118256,1.4397438093390114,0.9999829530715942,0.12391875684261322,0.2,0.2,250
87,0.1623231708072126,0.16000000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,False,1,-3.3414807319641113,-293.53655529022217,0.0,-0.00506345459937723,0,False,0.24239347875118256,1.4397438093390114,0.9999829530715942,0.12391875684261322,0.2,0.2,250
88,0.16374205891042948,0.16000000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,False,1,-3.3414804935455322,-296.8780357837677,0.0,-0.00506345459937723,0,False,0.24239347875118256,1.4397438093390114,0.9999829530715942,0.12391850352287292,0.2,0.2,250
89,0.16514790593646467,0.16000000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,False,1,-3.3414804935455322,-300.21951627731323,0.0,-0.00506345459937723,0,False,0.24239347875118256,1.4397438093390114,0.9999829530715942,0.12391850352287292,0.2,0.2,250
90,0.16655759396962821,0.16000000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,False,1,-3.3414804935455322,-303.56099677085876,0.0,-0.00506345459937723,0,False,0.24239347875118256,1.4397438093390114,0.9999829530715942,0.1239185482263565,0.2,0.2,250
91,0.16793760191649199,0.16000000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,False,1,-3.3414804935455322,-306.9024772644043,0.0,-0.00506345459937723,0,False,0.24239347875118256,1.4397438093390114,0.9999829530715942,0.1239185482263565,0.2,0.2,250
92,0.16934211878105998,0.16000000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,False,1,-3.3414804935455322,-310.24395775794983,0.0,-0.00506345459937723,0,False,0.24239347875118256,1.4397438093390114,0.9999829530715942,0.1239185482263565,0.2,0.2,250
93,0.17072369693778455,0.16000000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,False,1,-3.3414804935455322,-313.58543825149536,0.0,-0.00506345459937723,0,False,0.24239347875118256,1.4397438093390114,0.9999829530715942,0.1239185482263565,0.2,0.2,250
94,0.1720941048115492,0.16000000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,False,1,-3.3414804935455322,-316.9269187450409,0.0,-0.00506345459937723,0,False,0.24239347875118256,1.4397438093390114,0.9999829530715942,0.1239185482263565,0.2,0.2,250
95,0.1772369397804141,0.16000000000000003,0.03766416392345377,0.0019441842580002846,0.09811669078322975,False,1,-3.3414804935455322,-320.2683992385864,0.0,-0.00506345459937723,0,False,0.24239347875118256,1.4397438093390114,0.9999829530715942,0.1239185482263565,0.2,0.2,250
96,0.1787047169636935,0.18,0.04085042226812886,0.0022563389384938266,0.09750255353612755,False,1,-3.3445053100585938,-323.612904548645,-0.0014535242943996567,-0.006516978893776887,0,False,0.24274402856826782,1.4418259690225708,0.9999829530715942,0.1239185482263565,0.2,0.2,250
97,0.18053064099512994,0.18,0.04085042226812886,0.0022563389384938266,0.09750255353612755,False,1,-3.3445706367492676,-326.9574751853943,0.0,-0.006516978893776887,0,False,0.24274402856826782,1.4418259690225708,0.9999827742576599,0.12398454546928406,0.2,0.2,250
98,0.1819463879801333,0.18,0.04085042226812886,0.0022563389384938266,0.09750255353612755,False,1,-3.3445706367492676,-330.30204582214355,0.0,-0.006516978893776887,0,False,0.24274402856826782,1.4418259690225708,0.9999827742576599,0.12398454546928406,0.2,0.2,250
99,0.1833509758580476,0.18,0.04085042226812886,0.0022563389384938266,0.09750255353612755,False,1,-3.344569683074951,-333.6466155052185,0.0,-0.006516978893776887,0,False,0.24274402856826782,1.4418259690225708,0.9999827742576599,0.12398357689380646,0.2,0.2,250
100,0.18473068391904235,0.18,0.04085042226812886,0.0022563389384938266,0.09750255353612755,False,1,-3.344569683074951,-336.99118518829346,0.0,-0.006516978893776887,0,False,0.24274402856826782,1.4418259690225708,0.9999827742576599,0.12398357689380646,0.2,0.2,250
101,0.18612112198024988,0.18,0.04085042226812886,0.0022563389384938266,0.09750255353612755,False,1,-3.344569683074951,-340.3357548713684,0.0,-0.006516978893776887,0,False,0.24274402856826782,1.4418259690225708,0.9999827742576599,0.12398360669612885,0.2,0.2,250
102,0.18751872889697552,0.18,0.04085042226812886,0.0022563389384938266,0.09750255353612755,False,1,-3.344569683074951,-343.68032455444336,0.0,-0.006516978893776887,0,False,0.24274402856826782,1.4418259690225708,0.9999827742576599,0.12398360669612885,0.2,0.2,250
