step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
10,0.026827413821592927,0.020000000000000018,0.02591209720552366,-0.0008484444426425752,-0.09757882878637616,False,1,-3.6610069274902344,-40.22505068778992,0.0,-1.1115698053192634e-06,0,False,0.24129946529865265,1.4332457009586685,0.9988471269607544,0.22071518003940582,0.1,0.1,500
11,0.02857117890380323,0.020000000000000018,0.02591209720552366,-0.0008484444426425752,-0.09757882878637616,False,1,-3.6610069274902344,-43.88605761528015,0.0,-1.1115698053192634e-06,0,False,0.24129946529865265,1.4332457009586685,0.9988471269607544,0.2207152098417282,0.1,0.1,500
12,0.030243773944675922,0.020000000000000018,0.02591209720552366,-0.0008484444426425752,-0.09757882878637616,False,1,-3.6610069274902344,-47.547064542770386,0.0,-1.1115698053192634e-06,0,False,0.24129946529865265,1.4332457009586685,0.9988471269607544,0.2207152098417282,0.1,0.1,500
13,0.03198711900040507,0.020000000000000018,0.02591209720552366,-0.0008484444426425752,-0.09757882878637616,False,1,-3.6610069274902344,-51.20807147026062,0.0,-1.1115698053192634e-06,0,False,0.24129946529865265,1.4332457009586685,0.9988471269607544,0.2207152098417282,0.1,0.1,500
14,0.033636263804510236,0.040000000000000036,0.026310564381802796,-0.0008872875254297958,-0.09678062146522196,False,1,-3.6610069274902344,-54.869078397750854,0.0,-1.1115698053192634e-06,0,False,0.24129946529865265,1.4332457009586685,0.9988471269607544,0.2207152098417282,0.1,0.1,500
15,0.03913359600119293,0.040000000000000036,0.026310564381802796,-0.0008872875254297958,-0.09678062146522196,False,1,-3.660492420196533,-58.52957081794739,-0.00021792943569606758,-0.00021904100550138684,0,False,0.24135205149650574,1.4335580470382978,0.9988471269607544,0.2207152098417282,0.1,0.1,500
16,0.04122227802872658,0.040000000000000036,0.026310564381802796,-0.0008872875254297958,-0.09678062146522196,False,1,-3.6605491638183594,-62.19011998176575,0.0,-0.00021904100550138684,0,False,0.24135205149650574,1.4335580470382978,0.998846709728241,0.22074733674526215,0.1,0.1,500
17,0.04297586181201041,0.040000000000000036,0.026310564381802796,-0.0008872875254297958,-0.09678062146522196,False,1,-3.6605491638183594,-65.8506691455841,0.0,-0.00021904100550138684,0,False,0.24135205149650574,1.4335580470382978,0.998846709728241,0.22074733674526215,0.1,0.1,500
18,0.04468656680546701,0.040000000000000036,0.026310564381802796,-0.0008872875254297958,-0.09678062146522196,False,1,-3.6605491638183594,-69.51121830940247,0.0,-0.00021904100550138684,0,False,0.24135205149650574,1.4335580470382978,0.998846709728241,0.22074733674526215,0.1,0.1,500
19,0.04643662180751562,0.040000000000000036,0.026310564381802796,-0.0008872875254297958,-0.09678062146522196,False,1,-3.6605491638183594,-73.17176747322083,0.0,-0.00021904100550138684,0,False,0.24135205149650574,1.4335580470382978,0.998846709728241,0.22074733674526215,0.1,0.1,500
20,0.04811340686865151,0.040000000000000036,0.026310564381802796,-0.0008872875254297958,-0.09678062146522196,False,1,-3.6605491638183594,-76.83231663703918,0.0,-0.00021904100550138684,0,False,0.24135205149650574,1.4335580470382978,0.998846709728241,0.22074733674526215,0.1,0.1,500
21,0.04986503184773028,0.040000000000000036,0.026310564381802796,-0.0008872875254297958,-0.09678062146522196,False,1,-3.6605491638183594,-80.49286580085754,0.0,-0.00021904100550138684,0,False,0.24135205149650574,1.4335580470382978,0.998846709728241,0.22074733674526215,0.1,0.1,500
22,0.05143258790485561,0.040000000000000036,0.026310564381802796,-0.0008872875254297958,-0.09678062146522196,False,1,-3.6605491638183594,-84.1534149646759,0.0,-0.00021904100550138684,0,False,0.24135205149650574,1.4335580470382978,0.998846709728241,0.22074733674526215,0.1,0.1,500
23,0.05754003394395113,0.06,0.027108455611432665,-0.0009645067424648371,-0.09637584859551893,False,1,-3.6605491638183594,-87.81396412849426,0.0,-0.00021904100550138684,0,False,0.24135205149650574,1.4335580470382978,0.998846709728241,0.22074733674526215,0.1,0.1,500
24,0.05935810785740614,0.06,0.027108455611432665,-0.0009645067424648371,-0.09637584859551893,False,1,-3.660712242126465,-91.47467637062073,-0.0004362293946607298,-0.0006552704001621167,0,False,0.24145731329917908,1.4341832702478479,0.998846709728241,0.22074733674526215,0.1,0.1,500
25,0.06112820189446211,0.06,0.027108455611432665,-0.0009645067424648371,-0.09637584859551893,False,1,-3.660707950592041,-95.13538432121277,0.0,-0.0006552704001621167,0,False,0.24145731329917908,1.4341832702478479,0.9988466501235962,0.22074495255947113,0.1,0.1,500
26,0.06290004681795835,0.06,0.027108455611432665,-0.0009645067424648371,-0.09637584859551893,False,1,-3.660707950592041,-98.79609227180481,0.0,-0.0006552704001621167,0,False,0.24145731329917908,1.4341832702478479,0.9988466501235962,0.22074495255947113,0.1,0.1,500
27,0.06465347181074321,0.06,0.027108455611432665,-0.0009645067424648371,-0.09637584859551893,False,1,-3.660707950592041,-102.45680022239685,0.0,-0.0006552704001621167,0,False,0.24145731329917908,1.4341832702478479,0.9988466501235962,0.22074492275714874,0.1,0.1,500
28,0.06635219696909189,0.06,0.027108455611432665,-0.0009645067424648371,-0.09637584859551893,False,1,-3.660707950592041,-106.11750817298889,0.0,-0.0006552704001621167,0,False,0.24145731329917908,1.4341832702478479,0.9988466501235962,0.22074492275714874,0.1,0.1,500
29,0.06819803989492357,0.06,0.027108455611432665,-0.0009645067424648371,-0.09637584859551893,False,1,-3.660707950592041,-109.77821612358093,0.0,-0.0006552704001621167,0,False,0.24145731329917908,1.4341832702478479,0.9988466501235962,0.22074495255947113,0.1,0.1,500
30,0.06997891492210329,0.06,0.027108455611432665,-0.0009645067424648371,-0.09637584859551893,False,1,-3.660707950592041,-113.43892407417297,0.0,-0.0006552704001621167,0,False,0.24145731329917908,1.4341832702478479,0.9988466501235962,0.22074495255947113,0.1,0.1,500
31,0.07174190902151167,0.06,0.027108455611432665,-0.0009645067424648371,-0.09637584859551893,False,1,-3.660707950592041,-117.09963202476501,0.0,-0.0006552704001621167,0,False,0.24145731329917908,1.4341832702478479,0.9988466501235962,0.22074492275714874,0.1,0.1,500
32,0.07775282580405474,0.08000000000000002,0.028305350976331856,-0.0010801012137143793,-0.09646163057649178,False,1,-3.660707950592041,-120.76033997535706,0.0,-0.0006552704001621167,0,False,0.24145731329917908,1.4341832702478479,0.9988466501235962,0.22074492275714874,0.1,0.1,500
33,0.07950272085145116,0.08000000000000002,0.028305350976331856,-0.0010801012137143793,-0.09646163057649178,False,1,-3.6616451740264893,-124.42198514938354,-0.0006545293536252371,-0.0013097997537873537,0,False,0.24161525070667267,1.4351213705873185,0.9988466501235962,0.22074495255947113,0.1,0.1,500
34,0.0812011759262532,0.08000000000000002,0.028305350976331856,-0.0010801012137143793,-0.09646163057649178,False,1,-3.6615703105926514,-128.0835554599762,0.0,-0.0013097997537873537,0,False,0.24161525070667267,1.4351213705873185,0.9988470077514648,0.2207026481628418,0.1,0.1,500
35,0.08296109084039927,0.08000000000000002,0.028305350976331856,-0.0010801012137143793,-0.09646163057649178,False,1,-3.6615703105926514,-131.74512577056885,0.0,-0.0013097997537873537,0,False,0.24161525070667267,1.4351213705873185,0.9988470077514648,0.2207026481628418,0.1,0.1,500
36,0.08475939487107098,0.08000000000000002,0.028305350976331856,-0.0010801012137143793,-0.09646163057649178,False,1,-3.6615703105926514,-135.4066960811615,0.0,-0.0013097997537873537,0,False,0.24161525070667267,1.4351213705873185,0.9988470673561096,0.2207026183605194,0.1,0.1,500
37,0.08643668983131647,0.08000000000000002,0.028305350976331856,-0.0010801012137143793,-0.09646163057649178,False,1,-3.6615703105926514,-139.06826639175415,0.0,-0.0013097997537873537,0,False,0.24161525070667267,1.4351213705873185,0.9988470673561096,0.2207026183605194,0.1,0.1,500
38,0.08807010482996702,0.08000000000000002,0.028305350976331856,-0.0010801012137143793,-0.09646163057649178,False,1,-3.6615703105926514,-142.7298367023468,0.0,-0.0013097997537873537,0,False,0.24161525070667267,1.4351213705873185,0.9988470673561096,0.2207026481628418,0.1,0.1,500
39,0.0898943089414388,0.08000000000000002,0.028305350976331856,-0.0010801012137143793,-0.09646163057649178,False,1,-3.6615703105926514,-146.39140701293945,0.0,-0.0013097997537873537,0,False,0.24161525070667267,1.4351213705873185,0.9988470673561096,0.2207026481628418,0.1,0.1,500
40,0.09163635387085378,0.08000000000000002,0.028305350976331856,-0.0010801012137143793,-0.09646163057649178,False,1,-3.6615703105926514,-150.0529773235321,0.0,-0.0013097997537873537,0,False,0.24161525070667267,1.4351213705873185,0.9988470673561096,0.2207026481628418,0.1,0.1,500
41,0.09765060083009303,0.10000000000000003,0.02990042112777173,-0.0012344292352530592,-0.09670083702268409,False,1,-3.6615703105926514,-153.71454763412476,0.0,-0.0013097997537873537,0,False,0.24161525070667267,1.4351213705873185,0.9988470673561096,0.2207026481628418,0.1,0.1,500
42,0.09946072497405112,0.10000000000000003,0.02990042112777173,-0.0012344292352530592,-0.09670083702268409,False,1,-3.662942886352539,-157.3774905204773,-0.0008727675587117744,-0.002182567312499128,0,False,0.24182584881782532,1.436372259548328,0.9988470673561096,0.2207026481628418,0.1,0.1,500
43,0.1011962799821049,0.10000000000000003,0.02990042112777173,-0.0012344292352530592,-0.09670083702268409,False,1,-3.6628310680389404,-161.04032158851624,0.0,-0.002182567312499128,0,False,0.24182584881782532,1.436372259548328,0.9988476634025574,0.22063928842544556,0.1,0.1,500
44,0.10297627397812903,0.10000000000000003,0.02990042112777173,-0.0012344292352530592,-0.09670083702268409,False,1,-3.6628310680389404,-164.70315265655518,0.0,-0.002182567312499128,0,False,0.24182584881782532,1.436372259548328,0.9988476634025574,0.22063928842544556,0.1,0.1,500
45,0.104737268993631,0.10000000000000003,0.02990042112777173,-0.0012344292352530592,-0.09670083702268409,False,1,-3.6628310680389404,-168.36598372459412,0.0,-0.002182567312499128,0,False,0.24182584881782532,1.436372259548328,0.9988476634025574,0.22063937783241272,0.1,0.1,500
46,0.10645902389660478,0.10000000000000003,0.02990042112777173,-0.0012344292352530592,-0.09670083702268409,False,1,-3.6628310680389404,-172.02881479263306,0.0,-0.002182567312499128,0,False,0.24182584881782532,1.436372259548328,0.9988476634025574,0.22063937783241272,0.1,0.1,500
47,0.10813861899077892,0.10000000000000003,0.02990042112777173,-0.0012344292352530592,-0.09670083702268409,False,1,-3.6628310680389404,-175.691645860672,0.0,-0.002182567312499128,0,False,0.24182584881782532,1.436372259548328,0.9988476634025574,0.22063934803009033,0.1,0.1,500
48,0.10990339401178062,0.10000000000000003,0.02990042112777173,-0.0012344292352530592,-0.09670083702268409,False,1,-3.6628310680389404,-179.35447692871094,0.0,-0.002182567312499128,0,False,0.24182584881782532,1.436372259548328,0.9988476634025574,0.22063934803009033,0.1,0.1,500
49,0.1116581279784441,0.10000000000000003,0.02990042112777173,-0.0012344292352530592,-0.09670083702268409,False,1,-3.6628310680389404,-183.01730799674988,0.0,-0.002182567312499128,0,False,0.24182584881782532,1.436372259548328,0.9988476634025574,0.22063934803009033,0.1,0.1,500
50,0.11804939201101661,0.12,0.03189301813752786,-0.0014275534494010518,-0.09672959790252608,False,1,-3.6628310680389404,-186.68013906478882,0.0,-0.002182567312499128,0,False,0.24182584881782532,1.436372259548328,0.9988476634025574,0.22063934803009033,0.1,0.1,500
51,0.11984822596423328,0.12,0.03189301813752786,-0.0014275534494010518,-0.09672959790252608,False,1,-3.664273500442505,-190.34441256523132,-0.0010911292715542519,-0.00327369658405338,0,False,0.2420891374349594,1.4379361141476397,0.9988476634025574,0.22063934803009033,0.1,0.1,500
52,0.12161337095312774,0.12,0.03189301813752786,-0.0014275534494010518,-0.09672959790252608,False,1,-3.664160966873169,-194.0085735321045,0.0,-0.00327369658405338,0,False,0.2420891374349594,1.4379361141476397,0.9988482594490051,0.22057552635669708,0.1,0.1,500
53,0.12333935499191284,0.12,0.03189301813752786,-0.0014275534494010518,-0.09672959790252608,False,1,-3.664160966873169,-197.67273449897766,0.0,-0.00327369658405338,0,False,0.2420891374349594,1.4379361141476397,0.9988482594490051,0.22057552635669708,0.1,0.1,500
54,0.12504992983303964,0.12,0.03189301813752786,-0.0014275534494010518,-0.09672959790252608,False,1,-3.664160966873169,-201.33689546585083,0.0,-0.00327369658405338,0,False,0.2420891374349594,1.4379361141476397,0.9988482594490051,0.22057555615901947,0.1,0.1,500
55,0.12679548491723835,0.12,0.03189301813752786,-0.0014275534494010518,-0.09672959790252608,False,1,-3.664160966873169,-205.001056432724,0.0,-0.00327369658405338,0,False,0.2420891374349594,1.4379361141476397,0.9988482594490051,0.22057555615901947,0.1,0.1,500
56,0.1285098500084132,0.12,0.03189301813752786,-0.0014275534494010518,-0.09672959790252608,False,1,-3.664160966873169,-208.66521739959717,0.0,-0.00327369658405338,0,False,0.2420891374349594,1.4379361141476397,0.9988482594490051,0.22057555615901947,0.1,0.1,500
57,0.13021531491540372,0.12,0.03189301813752786,-0.0014275534494010518,-0.09672959790252608,False,1,-3.664160966873169,-212.32937836647034,0.0,-0.00327369658405338,0,False,0.2420891374349594,1.4379361141476397,0.9988482594490051,0.22057555615901947,0.1,0.1,500
58,0.1319763388019055,0.12,0.03189301813752786,-0.0014275534494010518,-0.09672959790252608,False,1,-3.664160966873169,-215.9935393333435,0.0,-0.00327369658405338,0,False,0.2420891374349594,1.4379361141476397,0.9988482594490051,0.22057555615901947,0.1,0.1,500
59,0.13358059502206743,0.14,0.03428302637842494,-0.0016589711927782716,-0.09646656822983421,False,1,-3.664160966873169,-219.65770030021667,0.0,-0.00327369658405338,0,False,0.2420891374349594,1.4379361141476397,0.9988482594490051,0.22057555615901947,0.1,0.1,500
60,0.13883887883275747,0.14,0.03428302637842494,-0.0016589711927782716,-0.09646656822983421,False,1,-3.66559100151062,-223.3232913017273,-0.0013096762460312588,-0.004583372830084639,0,False,0.24240516126155853,1.4398131999103998,0.9988482594490051,0.22057555615901947,0.1,0.1,500
61,0.14112725900486112,0.14,0.03428302637842494,-0.0016589711927782716,-0.09646656822983421,False,1,-3.665485143661499,-226.9887764453888,0.0,-0.004583372830084639,0,False,0.24240516126155853,1.4398131999103998,0.9988487362861633,0.2205156683921814,0.1,0.1,500
62,0.14294445281848311,0.14,0.03428302637842494,-0.0016589711927782716,-0.09646656822983421,False,1,-3.665485143661499,-230.6542615890503,0.0,-0.004583372830084639,0,False,0.24240516126155853,1.4398131999103998,0.9988487362861633,0.2205156683921814,0.1,0.1,500
63,0.14473925693891943,0.14,0.03428302637842494,-0.0016589711927782716,-0.09646656822983421,False,1,-3.665485382080078,-234.31974697113037,0.0,-0.004583372830084639,0,False,0.24240516126155853,1.4398131999103998,0.9988487958908081,0.22051572799682617,0.1,0.1,500
64,0.14645776199176908,0.14,0.03428302637842494,-0.0016589711927782716,-0.09646656822983421,False,1,-3.665485382080078,-237.98523235321045,0.0,-0.004583372830084639,0,False,0.24240516126155853,1.4398131999103998,0.9988487958908081,0.22051572799682617,0.1,0.1,500
65,0.14811846683733165,0.14,0.03428302637842494,-0.0016589711927782716,-0.09646656822983421,False,1,-3.665485382080078,-241.65071773529053,0.0,-0.004583372830084639,0,False,0.24240516126155853,1.4398131999103998,0.9988487958908081,0.22051572799682617,0.1,0.1,500
66,0.14990133186802268,0.14,0.03428302637842494,-0.0016589711927782716,-0.09646656822983421,False,1,-3.665485382080078,-245.3162031173706,0.0,-0.004583372830084639,0,False,0.24240516126155853,1.4398131999103998,0.9988487958908081,0.22051572799682617,0.1,0.1,500
67,0.15164749580435455,0.14,0.03428302637842494,-0.0016589711927782716,-0.09646656822983421,False,1,-3.665485382080078,-248.98168849945068,0.0,-0.004583372830084639,0,False,0.24240516126155853,1.4398131999103998,0.9988487958908081,0.22051572799682617,0.1,0.1,500
68,0.15762344398535788,0.16000000000000003,0.03707084097723774,-0.0019280267760644918,-0.09609616876130633,False,1,-3.665485382080078,-252.64717388153076,0.0,-0.004583372830084639,0,False,0.24240516126155853,1.4398131999103998,0.9988487958908081,0.22051572799682617,0.1,0.1,500
69,0.15939220786094666,0.16000000000000003,0.03707084097723774,-0.0019280267760644918,-0.09609616876130633,False,1,-3.667086124420166,-256.3142600059509,-0.0015285937437762409,-0.00611196657386088,0,False,0.24277400970458984,1.442004047886899,0.9988487958908081,0.22051572799682617,0.1,0.1,500
70,0.1611400928813964,0.16000000000000003,0.03707084097723774,-0.0019280267760644918,-0.09609616876130633,False,1,-3.6669695377349854,-259.9812295436859,0.0,-0.00611196657386088,0,False,0.24277400970458984,1.442004047886899,0.9988492727279663,0.22044961154460907,0.1,0.1,500
71,0.16290034702979028,0.16000000000000003,0.03707084097723774,-0.0019280267760644918,-0.09609616876130633,False,1,-3.6669695377349854,-263.6481990814209,0.0,-0.00611196657386088,0,False,0.24277400970458984,1.442004047886899,0.9988492727279663,0.22044961154460907,0.1,0.1,500
72,0.16462692199274898,0.16000000000000003,0.03707084097723774,-0.0019280267760644918,-0.09609616876130633,False,1,-3.6669695377349854,-267.3151686191559,0.0,-0.00611196657386088,0,False,0.24277400970458984,1.442004047886899,0.9988493323326111,0.22044964134693146,0.1,0.1,500
73,0.16631374694406986,0.16000000000000003,0.03707084097723774,-0.0019280267760644918,-0.09609616876130633,False,1,-3.6669695377349854,-270.98213815689087,0.0,-0.00611196657386088,0,False,0.24277400970458984,1.442004047886899,0.9988493323326111,0.22044964134693146,0.1,0.1,500
74,0.16801689192652702,0.16000000000000003,0.03707084097723774,-0.0019280267760644918,-0.09609616876130633,False,1,-3.6669695377349854,-274.64910769462585,0.0,-0.00611196657386088,0,False,0.24277400970458984,1.442004047886899,0.9988493323326111,0.22044961154460907,0.1,0.1,500
75,0.16982945590279996,0.16000000000000003,0.03707084097723774,-0.0019280267760644918,-0.09609616876130633,False,1,-3.6669695377349854,-278.31607723236084,0.0,-0.00611196657386088,0,False,0.24277400970458984,1.442004047886899,0.9988493323326111,0.22044961154460907,0.1,0.1,500
76,0.17160160094499588,0.16000000000000003,0.03707084097723774,-0.0019280267760644918,-0.09609616876130633,False,1,-3.6669695377349854,-281.9830467700958,0.0,-0.00611196657386088,0,False,0.24277400970458984,1.442004047886899,0.9988493323326111,0.22044961154460907,0.1,0.1,500
77,0.1773969898931682,0.18000000000000005,0.04025689665374994,-0.002234484352466015,-0.09583675655499642,False,1,-3.6669695377349854,-285.6500163078308,0.0,-0.00611196657386088,0,False,0.24277400970458984,1.442004047886899,0.9988493323326111,0.22044961154460907,0.1,0.1,500
78,0.17884244699962437,0.18000000000000005,0.04025689665374994,-0.002234484352466015,-0.09583675655499642,False,1,-3.6689581871032715,-289.3189744949341,-0.0017482522880584122,-0.007860218861919292,0,False,0.24319586157798767,1.4445097201777202,0.9988493323326111,0.22044961154460907,0.1,0.1,500
79,0.18112894683144987,0.18000000000000005,0.04025689665374994,-0.002234484352466015,-0.09583675655499642,False,1,-3.668809175491333,-292.9877836704254,0.0,-0.007860218861919292,0,False,0.24319586157798767,1.4445097201777202,0.9988499879837036,0.22036510705947876,0.1,0.1,500
80,0.18293620087206364,0.18000000000000005,0.04025689665374994,-0.002234484352466015,-0.09583675655499642,False,1,-3.668809175491333,-296.65659284591675,0.0,-0.007860218861919292,0,False,0.24319586157798767,1.4445097201777202,0.9988499879837036,0.22036510705947876,0.1,0.1,500
81,0.18465171591378748,0.18000000000000005,0.04025689665374994,-0.002234484352466015,-0.09583675655499642,False,1,-3.668809175491333,-300.3254020214081,0.0,-0.007860218861919292,0,False,0.24319586157798767,1.4445097201777202,0.9988500475883484,0.22036510705947876,0.1,0.1,500
82,0.18634462100453675,0.18000000000000005,0.04025689665374994,-0.002234484352466015,-0.09583675655499642,False,1,-3.668809175491333,-303.9942111968994,0.0,-0.007860218861919292,0,False,0.24319586157798767,1.4445097201777202,0.9988500475883484,0.22036510705947876,0.1,0.1,500
83,0.18810231587849557,0.18000000000000005,0.04025689665374994,-0.002234484352466015,-0.09583675655499642,False,1,-3.668809175491333,-307.66302037239075,0.0,-0.007860218861919292,0,False,0.24319586157798767,1.4445097201777202,0.9988500475883484,0.22036513686180115,0.1,0.1,500
84,0.18987303995527327,0.18000000000000005,0.04025689665374994,-0.002234484352466015,-0.09583675655499642,False,1,-3.668809175491333,-311.3318295478821,0.0,-0.007860218861919292,0,False,0.24319586157798767,1.4445097201777202,0.9988500475883484,0.22036513686180115,0.1,0.1,500
85,0.19162477483041584,0.18000000000000005,0.04025689665374994,-0.002234484352466015,-0.09583675655499642,False,1,-3.668809175491333,-315.0006387233734,0.0,-0.007860218861919292,0,False,0.24319586157798767,1.4445097201777202,0.9988500475883484,0.22036510705947876,0.1,0.1,500
86,0.19778121984563768,0.20000000000000007,0.043841295443486826,-0.002578626367821741,-0.09574971805087082,False,1,-3.668809175491333,-318.66944789886475,0.0,-0.007860218861919292,0,False,0.24319586157798767,1.4445097201777202,0.9988500475883484,0.22036510705947876,0.1,0.1,500
87,0.19957631500437856,0.20000000000000007,0.043841295443486826,-0.002578626367821741,-0.09574971805087082,False,1,-3.6712448596954346,-322.3406927585602,-0.001968837140511373,-0.009829056002430664,0,False,0.24367094039916992,1.4473315444085912,0.9988500475883484,0.22036513686180115,0.1,0.1,500
88,0.20127353980205953,0.20000000000000007,0.043841295443486826,-0.002578626367821741,-0.09574971805087082,False,1,-3.6710574626922607,-326.01175022125244,0.0,-0.009829056002430664,0,False,0.24367094039916992,1.4473315444085912,0.99885094165802,0.22025883197784424,0.1,0.1,500
89,0.20305266394279897,0.20000000000000007,0.043841295443486826,-0.002578626367821741,-0.09574971805087082,False,1,-3.6710574626922607,-329.6828076839447,0.0,-0.009829056002430664,0,False,0.24367094039916992,1.4473315444085912,0.99885094165802,0.22025883197784424,0.1,0.1,500
90,0.20486284792423248,0.20000000000000007,0.043841295443486826,-0.002578626367821741,-0.09574971805087082,False,1,-3.67105770111084,-333.35386538505554,0.0,-0.009829056002430664,0,False,0.24367094039916992,1.4473315444085912,0.9988510012626648,0.22025898098945618,0.1,0.1,500
91,0.20659194281324744,0.20000000000000007,0.043841295443486826,-0.002578626367821741,-0.09574971805087082,False,1,-3.67105770111084,-337.0249230861664,0.0,-0.009829056002430664,0,False,0.24367094039916992,1.4473315444085912,0.9988510012626648,0.22025898098945618,0.1,0.1,500
92,0.20829678792506456,0.20000000000000007,0.043841295443486826,-0.002578626367821741,-0.09574971805087082,False,1,-3.67105770111084,-340.6959807872772,0.0,-0.009829056002430664,0,False,0.24367094039916992,1.4473315444085912,0.9988510012626648,0.22025898098945618,0.1,0.1,500
93,0.2100346030201763,0.20000000000000007,0.043841295443486826,-0.002578626367821741,-0.09574971805087082,False,1,-3.67105770111084,-344.36703848838806,0.0,-0.009829056002430664,0,False,0.24367094039916992,1.4473315444085912,0.9988510012626648,0.22025898098945618,0.1,0.1,500
94,0.21181723685003817,0.20000000000000007,0.043841295443486826,-0.002578626367821741,-0.09574971805087082,False,1,-3.67105770111084,-348.0380961894989,0.0,-0.009829056002430664,0,False,0.24367094039916992,1.4473315444085912,0.9988510012626648,0.22025898098945618,0.1,0.1,500
95,0.21806246181949973,0.22000000000000008,0.04767489092469541,-0.002945801821147939,-0.09523019660516807,False,1,-3.67105770111084,-351.70915389060974,0.0,-0.009829056002430664,0,False,0.24367094039916992,1.4473315444085912,0.9988510012626648,0.22025898098945618,0.1,0.1,500
96,0.21989587601274252,0.22000000000000008,0.04767489092469541,-0.002945801821147939,-0.09523019660516807,False,1,-3.673229217529297,-355.38238310813904,-0.002107906873916884,-0.011936962876347549,0,False,0.24417957663536072,1.4503526895154402,0.9988510012626648,0.22025898098945618,0.1,0.1,500
97,0.2216367309447378,0.22000000000000008,0.04767489092469541,-0.002945801821147939,-0.09523019660516807,False,1,-3.6730716228485107,-359.05545473098755,0.0,-0.011936962876347549,0,False,0.24417957663536072,1.4503526895154402,0.9988516569137573,0.22016945481300354,0.1,0.1,500
98,0.223341645905748,0.22000000000000008,0.04767489092469541,-0.002945801821147939,-0.09523019660516807,False,1,-3.6730716228485107,-362.72852635383606,0.0,-0.011936962876347549,0,False,0.24417957663536072,1.4503526895154402,0.9988516569137573,0.22016945481300354,0.1,0.1,500
99,0.2250496109481901,0.22000000000000008,0.04767489092469541,-0.002945801821147939,-0.09523019660516807,False,1,-3.6730716228485107,-366.40159797668457,0.0,-0.011936962876347549,0,False,0.24417957663536072,1.4503526895154402,0.9988517165184021,0.22016945481300354,0.1,0.1,500
100,0.22680993494577706,0.22000000000000008,0.04767489092469541,-0.002945801821147939,-0.09523019660516807,False,1,-3.6730716228485107,-370.0746695995331,0.0,-0.011936962876347549,0,False,0.24417957663536072,1.4503526895154402,0.9988517165184021,0.22016945481300354,0.1,0.1,500
