step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
44,0.10115624987520278,0.09999999999999998,0.0380250518217689,-0.007263480506050521,-0.37601104957770654,False,1,-6.563416957855225,-296.1390633583069,0.0,0.00043175678548522584,0,False,0.27184391021728516,1.6146704476468383,0.6732677221298218,0.9996639490127563,0.1,0.1,500
45,0.10295368498191237,0.09999999999999998,0.0380250518217689,-0.007263480506050521,-0.37601104957770654,False,1,-6.563417434692383,-302.70248079299927,0.0,0.00043175678548522584,0,False,0.27184391021728516,1.6146704476468383,0.673267662525177,0.9996639490127563,0.1,0.1,500
46,0.10464511997997761,0.09999999999999998,0.0380250518217689,-0.007263480506050521,-0.37601104957770654,False,1,-6.563634872436523,-309.2661156654358,0.0,0.00043175678548522584,0,False,0.27184391021728516,1.6146704476468383,0.6732064485549927,0.9996669292449951,0.1,0.1,500
47,0.10642228391952813,0.09999999999999998,0.0380250518217689,-0.007263480506050521,-0.37601104957770654,False,1,-6.563634872436523,-315.8297505378723,0.0,0.00043175678548522584,0,False,0.27184391021728516,1.6146704476468383,0.6732064485549927,0.9996669292449951,0.1,0.1,500
48,0.10817059897817671,0.09999999999999998,0.0380250518217689,-0.007263480506050521,-0.37601104957770654,False,1,-6.563631057739258,-322.3933815956116,0.0,0.00043175678548522584,0,False,0.27184391021728516,1.6146704476468383,0.6732074022293091,0.9996668696403503,0.1,0.1,500
49,0.10988914384506643,0.09999999999999998,0.0380250518217689,-0.007263480506050521,-0.37601104957770654,False,1,-6.563631057739258,-328.95701265335083,0.0,0.00043175678548522584,0,False,0.27184391021728516,1.6146704476468383,0.6732074022293091,0.9996668696403503,0.1,0.1,500
50,0.11159031884744763,0.09999999999999998,0.0380250518217689,-0.007263480506050521,-0.37601104957770654,False,1,-6.563631534576416,-335.52064418792725,0.0,0.00043175678548522584,0,False,0.27184391021728516,1.6146704476468383,0.6732073426246643,0.9996668696403503,0.1,0.1,500
51,0.1133355728816241,0.09999999999999998,0.0380250518217689,-0.007263480506050521,-0.37601104957770654,False,1,-6.563631534576416,-342.08427572250366,0.0,0.00043175678548522584,0,False,0.27184391021728516,1.6146704476468383,0.6732073426246643,0.9996668696403503,0.1,0.1,500
52,0.11918849195353687,0.12,0.038823257435777754,-0.007573592784009141,-0.3608960958660632,False,1,-6.548841953277588,-348.63311767578125,0.00026639612830328674,0.0006981529137885126,0,False,0.27177146077156067,1.6142401198941723,0.6732073426246643,0.9996668696403503,0.1,0.1,500
53,0.12142679188400507,0.12,0.038823257435777754,-0.007573592784009141,-0.3608960958660632,False,1,-6.538557529449463,-355.1716752052307,0.0,0.0006981529137885126,0,False,0.27177146077156067,1.6142401198941723,0.6764388680458069,0.9996528029441833,0.1,0.1,500
54,0.12315579690039158,0.12,0.038823257435777754,-0.007573592784009141,-0.3608960958660632,False,1,-6.538557529449463,-361.7102327346802,0.0,0.0006981529137885126,0,False,0.27177146077156067,1.6142401198941723,0.6764388680458069,0.9996528029441833,0.1,0.1,500
55,0.12482731183990836,0.12,0.038823257435777754,-0.007573592784009141,-0.3608960958660632,False,1,-6.538791179656982,-368.24902391433716,0.0,0.0006981529137885126,0,False,0.27177146077156067,1.6142401198941723,0.6763727068901062,0.9996561408042908,0.1,0.1,500
56,0.12653356697410345,0.12,0.038823257435777754,-0.007573592784009141,-0.3608960958660632,False,1,-6.538791179656982,-374.78781509399414,0.0,0.0006981529137885126,0,False,0.27177146077156067,1.6142401198941723,0.6763727068901062,0.9996561408042908,0.1,0.1,500
57,0.12830753182061017,0.12,0.038823257435777754,-0.007573592784009141,-0.3608960958660632,False,1,-6.538787364959717,-381.32660245895386,0.0,0.0006981529137885126,0,False,0.27177146077156067,1.6142401198941723,0.6763738393783569,0.999656081199646,0.1,0.1,500
58,0.13008205592632294,0.12,0.038823257435777754,-0.007573592784009141,-0.3608960958660632,False,1,-6.538787364959717,-387.8653898239136,0.0,0.0006981529137885126,0,False,0.27177146077156067,1.6142401198941723,0.6763738393783569,0.999656081199646,0.1,0.1,500
59,0.13173400098457932,0.12,0.038823257435777754,-0.007573592784009141,-0.3608960958660632,False,1,-6.538787364959717,-394.4041771888733,0.0,0.0006981529137885126,0,False,0.27177146077156067,1.6142401198941723,0.6763738989830017,0.999656081199646,0.1,0.1,500
60,0.13340667681768537,0.12,0.038823257435777754,-0.007573592784009141,-0.3608960958660632,False,1,-6.538787364959717,-400.942964553833,0.0,0.0006981529137885126,0,False,0.27177146077156067,1.6142401198941723,0.6763738989830017,0.999656081199646,0.1,0.1,500
61,0.13901210692711174,0.14,0.03981968114966587,-0.007942668138555821,-0.3450145976292734,False,1,-6.5233001708984375,-407.46626472473145,0.00033915920078089176,0.0010373121145694044,0,False,0.27167922258377075,1.6136922530103792,0.6763738393783569,0.999656081199646,0.1,0.1,500
62,0.14126405795104802,0.14,0.03981968114966587,-0.007942668138555821,-0.3450145976292734,False,1,-6.5127153396606445,-413.9789800643921,0.0,0.0010373121145694044,0,False,0.27167922258377075,1.6136922530103792,0.6797313690185547,0.9996408820152283,0.1,0.1,500
63,0.14304608199745417,0.14,0.03981968114966587,-0.007942668138555821,-0.3450145976292734,False,1,-6.512714862823486,-420.4916949272156,0.0,0.0010373121145694044,0,False,0.27167922258377075,1.6136922530103792,0.6797314286231995,0.9996408820152283,0.1,0.1,500
64,0.14479785691946745,0.14,0.03981968114966587,-0.007942668138555821,-0.3450145976292734,False,1,-6.512955188751221,-427.0046501159668,0.0,0.0010373121145694044,0,False,0.27167922258377075,1.6136922530103792,0.6796632409095764,0.9996445178985596,0.1,0.1,500
65,0.14652724098414183,0.14,0.03981968114966587,-0.007942668138555821,-0.3450145976292734,False,1,-6.512955665588379,-433.5176057815552,0.0,0.0010373121145694044,0,False,0.27167922258377075,1.6136922530103792,0.6796631813049316,0.9996445178985596,0.1,0.1,500
66,0.14828363596461713,0.14,0.03981968114966587,-0.007942668138555821,-0.3450145976292734,False,1,-6.512951850891113,-440.0305576324463,0.0,0.0010373121145694044,0,False,0.27167922258377075,1.6136922530103792,0.6796642541885376,0.9996444582939148,0.1,0.1,500
67,0.1500148510094732,0.14,0.03981968114966587,-0.007942668138555821,-0.3450145976292734,False,1,-6.5129523277282715,-446.54350996017456,0.0,0.0010373121145694044,0,False,0.27167922258377075,1.6136922530103792,0.679664134979248,0.9996444582939148,0.1,0.1,500
68,0.1517789450008422,0.14,0.03981968114966587,-0.007942668138555821,-0.3450145976292734,False,1,-6.512951850891113,-453.0564618110657,0.0,0.0010373121145694044,0,False,0.27167922258377075,1.6136922530103792,0.6796641945838928,0.9996444582939148,0.1,0.1,500
69,0.15354172000661492,0.14,0.03981968114966587,-0.007942668138555821,-0.3450145976292734,False,1,-6.512951850891113,-459.5694136619568,0.0,0.0010373121145694044,0,False,0.27167922258377075,1.6136922530103792,0.6796641945838928,0.9996444582939148,0.1,0.1,500
70,0.15911168092861772,0.15999999999999992,0.041011028550260585,-0.008361870340464839,-0.3274219842948294,False,1,-6.495816707611084,-466.06523036956787,0.00041356601736585894,0.0014508781319352633,0,False,0.2715667486190796,1.6130241917440027,0.6796641945838928,0.9996444582939148,0.1,0.1,500
71,0.1614092809613794,0.15999999999999992,0.041011028550260585,-0.008361870340464839,-0.3274219842948294,False,1,-6.4839982986450195,-472.5492286682129,0.0,0.0014508781319352633,0,False,0.2715667486190796,1.6130241917440027,0.6834517121315002,0.9996265769004822,0.1,0.1,500
72,0.163193685002625,0.15999999999999992,0.041011028550260585,-0.008361870340464839,-0.3274219842948294,False,1,-6.4839982986450195,-479.0332269668579,0.0,0.0014508781319352633,0,False,0.2715667486190796,1.6130241917440027,0.6834517121315002,0.9996265769004822,0.1,0.1,500
73,0.16487085004337132,0.15999999999999992,0.041011028550260585,-0.008361870340464839,-0.3274219842948294,False,1,-6.48425817489624,-485.51748514175415,0.0,0.0014508781319352633,0,False,0.2715667486190796,1.6130241917440027,0.6833778619766235,0.9996307492256165,0.1,0.1,500
74,0.16656043496914208,0.15999999999999992,0.041011028550260585,-0.008361870340464839,-0.3274219842948294,False,1,-6.48425817489624,-492.0017433166504,0.0,0.0014508781319352633,0,False,0.2715667486190796,1.6130241917440027,0.6833778619766235,0.9996307492256165,0.1,0.1,500
75,0.16822620085440576,0.15999999999999992,0.041011028550260585,-0.008361870340464839,-0.3274219842948294,False,1,-6.484254360198975,-498.48599767684937,0.0,0.0014508781319352633,0,False,0.2715667486190796,1.6130241917440027,0.6833789944648743,0.9996306896209717,0.1,0.1,500
76,0.16990295588038862,0.15999999999999992,0.041011028550260585,-0.008361870340464839,-0.3274219842948294,False,1,-6.484254360198975,-504.97025203704834,0.0,0.0014508781319352633,0,False,0.2715667486190796,1.6130241917440027,0.6833789944648743,0.9996306896209717,0.1,0.1,500
77,0.17154500097967684,0.15999999999999992,0.041011028550260585,-0.008361870340464839,-0.3274219842948294,False,1,-6.484254360198975,-511.4545063972473,0.0,0.0014508781319352633,0,False,0.2715667486190796,1.6130241917440027,0.6833789348602295,0.9996306896209717,0.1,0.1,500
78,0.1732168470043689,0.15999999999999992,0.041011028550260585,-0.008361870340464839,-0.3274219842948294,False,1,-6.484254360198975,-517.9387607574463,0.0,0.0014508781319352633,0,False,0.2715667486190796,1.6130241917440027,0.6833789348602295,0.9996306896209717,0.1,0.1,500
79,0.174794252961874,0.17999999999999994,0.04239704393619334,-0.008820751878352713,-0.3068244425407577,False,1,-6.464169979095459,-524.4029307365417,0.0004918082368673631,0.0019426863688026264,0,False,0.2714329957962036,1.612229740508312,0.6833789944648743,0.9996306896209717,0.1,0.1,500
80,0.1802371048834175,0.17999999999999994,0.04239704393619334,-0.008820751878352713,-0.3068244425407577,False,1,-6.448866367340088,-530.8517971038818,0.0,0.0019426863688026264,0,False,0.2714329957962036,1.612229740508312,0.6883469223976135,0.9996060729026794,0.1,0.1,500
81,0.18212563800625503,0.17999999999999994,0.04239704393619334,-0.008820751878352713,-0.3068244425407577,False,1,-6.448866367340088,-537.3006634712219,0.0,0.0019426863688026264,0,False,0.2714329957962036,1.612229740508312,0.6883469820022583,0.9996060729026794,0.1,0.1,500
82,0.18381698289886117,0.17999999999999994,0.04239704393619334,-0.008820751878352713,-0.3068244425407577,False,1,-6.448594093322754,-543.7492575645447,0.0,0.0019426863688026264,0,False,0.2714329957962036,1.612229740508312,0.6884501576423645,0.999610960483551,0.1,0.1,500
83,0.18548120884224772,0.17999999999999994,0.04239704393619334,-0.008820751878352713,-0.3068244425407577,False,1,-6.448594570159912,-550.1978521347046,0.0,0.0019426863688026264,0,False,0.2714329957962036,1.612229740508312,0.688450038433075,0.999610960483551,0.1,0.1,500
84,0.18720257398672402,0.17999999999999994,0.04239704393619334,-0.008820751878352713,-0.3068244425407577,False,1,-6.4485907554626465,-556.6464428901672,0.0,0.0019426863688026264,0,False,0.2714329957962036,1.612229740508312,0.6884516477584839,0.9996110796928406,0.1,0.1,500
85,0.18885755888186395,0.17999999999999994,0.04239704393619334,-0.008820751878352713,-0.3068244425407577,False,1,-6.448590278625488,-563.0950331687927,0.0,0.0019426863688026264,0,False,0.2714329957962036,1.612229740508312,0.6884517073631287,0.9996110796928406,0.1,0.1,500
86,0.190564343938604,0.17999999999999994,0.04239704393619334,-0.008820751878352713,-0.3068244425407577,False,1,-6.448590278625488,-569.5436234474182,0.0,0.0019426863688026264,0,False,0.2714329957962036,1.612229740508312,0.6884517669677734,0.9996110796928406,0.1,0.1,500
87,0.19222278986126184,0.17999999999999994,0.04239704393619334,-0.008820751878352713,-0.3068244425407577,False,1,-6.448590278625488,-575.9922137260437,0.0,0.0019426863688026264,0,False,0.2714329957962036,1.612229740508312,0.6884517073631287,0.9996110796928406,0.1,0.1,500
88,0.19394800392910838,0.17999999999999994,0.04239704393619334,-0.008820751878352713,-0.3068244425407577,False,1,-6.448590278625488,-582.4408040046692,0.0,0.0019426863688026264,0,False,0.2714329957962036,1.612229740508312,0.6884517669677734,0.9996110796928406,0.1,0.1,500
89,0.19925883784890175,0.19999999999999996,0.04398512106399409,-0.009307163082632927,-0.2827937224872666,False,1,-6.425122261047363,-588.8659262657166,0.0005781595939645457,0.0025208459627671723,0,False,0.27127575874328613,1.6112958000627893,0.6884517073631287,0.9996110796928406,0.1,0.1,500
90,0.2014771879184991,0.19999999999999996,0.04398512106399409,-0.009307163082632927,-0.2827937224872666,False,1,-6.406075477600098,-595.2720017433167,0.0,0.0025208459627671723,0,False,0.27127575874328613,1.6112958000627893,0.6947422623634338,0.9995776414871216,0.1,0.1,500
91,0.20316087291575968,0.19999999999999996,0.04398512106399409,-0.009307163082632927,-0.2827937224872666,False,1,-6.406075477600098,-601.6780772209167,0.0,0.0025208459627671723,0,False,0.27127575874328613,1.6112958000627893,0.6947422027587891,0.9995776414871216,0.1,0.1,500
92,0.2048310588579625,0.19999999999999996,0.04398512106399409,-0.009307163082632927,-0.2827937224872666,False,1,-6.4057488441467285,-608.0838260650635,0.0,0.0025208459627671723,0,False,0.27127575874328613,1.6112958000627893,0.6948707103729248,0.9995842576026917,0.1,0.1,500
93,0.2064536139369011,0.19999999999999996,0.04398512106399409,-0.009307163082632927,-0.2827937224872666,False,1,-6.4057488441467285,-614.4895749092102,0.0,0.0025208459627671723,0,False,0.27127575874328613,1.6112958000627893,0.6948707103729248,0.9995842576026917,0.1,0.1,500
94,0.20815866882912815,0.19999999999999996,0.04398512106399409,-0.009307163082632927,-0.2827937224872666,False,1,-6.4057440757751465,-620.8953189849854,0.0,0.0025208459627671723,0,False,0.27127575874328613,1.6112958000627893,0.6948727369308472,0.999584436416626,0.1,0.1,500
95,0.20975526492111385,0.19999999999999996,0.04398512106399409,-0.009307163082632927,-0.2827937224872666,False,1,-6.4057440757751465,-627.3010630607605,0.0,0.0025208459627671723,0,False,0.27127575874328613,1.6112958000627893,0.6948727369308472,0.999584436416626,0.1,0.1,500
96,0.21137713082134724,0.19999999999999996,0.04398512106399409,-0.009307163082632927,-0.2827937224872666,False,1,-6.4057440757751465,-633.7068071365356,0.0,0.0025208459627671723,0,False,0.27127575874328613,1.6112958000627893,0.6948727369308472,0.999584436416626,0.1,0.1,500
97,0.21309415600262582,0.19999999999999996,0.04398512106399409,-0.009307163082632927,-0.2827937224872666,False,1,-6.4057440757751465,-640.1125512123108,0.0,0.0025208459627671723,0,False,0.27127575874328613,1.6112958000627893,0.6948727369308472,0.999584436416626,0.1,0.1,500
98,0.21481222100555897,0.21999999999999997,0.04578467935036796,-0.009808818660322868,-0.25591907429276284,False,1,-6.379474639892578,-646.4920258522034,0.0006733871692403843,0.0031942331320075567,0,False,0.27109262347221375,1.6102080320495715,0.6948727369308472,0.999584436416626,0.1,0.1,500
99,0.22014791402034461,0.21999999999999997,0.04578467935036796,-0.009808818660322868,-0.25591907429276284,False,1,-6.358965873718262,-652.8509917259216,0.0,0.0031942331320075567,0,False,0.27109262347221375,1.6102080320495715,0.7017860412597656,0.9995443224906921,0.1,0.1,500
100,0.2223226148635149,0.21999999999999997,0.04578467935036796,-0.009808818660322868,-0.25591907429276284,False,1,-6.358965873718262,-659.2099575996399,0.0,0.0031942331320075567,0,False,0.27109262347221375,1.6102080320495715,0.7017860412597656,0.9995443224906921,0.1,0.1,500
101,0.2240217998623848,0.21999999999999997,0.04578467935036796,-0.009808818660322868,-0.25591907429276284,False,1,-6.358628273010254,-665.5685858726501,0.0,0.0031942331320075567,0,False,0.27109262347221375,1.6102080320495715,0.7019248604774475,0.9995521903038025,0.1,0.1,500
