t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
1.4530606269836426,1.2899999999999991,0.9615527157873481,0.3237044444729675,-0.4220234830357921,0.0005446398966753899,0.21932186007499696,-0.9051187634468079,2.0,-2.0
1.4733471870422363,1.3099999999999952,0.9655700600174922,0.32186061736638544,-0.4388216872113617,0.0005905521834250455,0.21478580355644225,-1.1003788709640503,2.0,-2.0
1.4932401180267334,1.3299999999999983,0.9694851010322872,0.3199856459372989,-0.45558720265881664,0.000646139769058945,0.16695317149162292,-1.540464997291565,2.0,-2.0
1.5133030414581299,1.3499999999999943,0.9730903465934411,0.31817627697479955,-0.47671770086254034,0.0007190931649329258,0.18257481932640077,-1.2567933797836304,2.0,-2.0
1.5333187580108643,1.3699999999999974,0.976419774095348,0.31640483208050896,-0.5027957171024038,0.0008078145224808335,0.18149160504341125,-1.1561943292617798,2.0,-2.0
1.5531795024871826,1.3899999999999935,0.9796205345738358,0.3145890050724784,-0.5305151725676767,0.000907173913793868,0.1960549795627594,-0.45491117238998413,2.0,-2.0
1.5731122493743896,1.4099999999999966,0.9828458403566482,0.3126457708712596,-0.5545398706791491,0.0010125070263102764,0.19867932796478271,-0.22845396399497986,2.0,-2.0
1.5933935642242432,1.4299999999999997,0.9860204298861828,0.3106427083410721,-0.5708891243380806,0.0011301696537304286,0.2056584846973419,-0.35682323575019836,2.0,-2.0
1.6133546829223633,1.4499999999999957,0.989228039208708,0.3085628778215857,-0.5793306957346559,0.001257857778010507,0.20500306963920592,-0.2736101746559143,2.0,-2.0
1.6333374977111816,1.4699999999999989,0.9925295517913582,0.30639453193450433,-0.5831965656736936,0.0013912553884991568,0.2049359440803528,-0.2728300094604492,2.0,-2.0
1.6533396244049072,1.4899999999999949,0.9959567448943256,0.3041281202417503,-0.5862723619665041,0.001526624902119401,0.2054567015171051,-0.27299052476882935,2.0,-2.0
1.673203468322754,1.509999999999998,0.9993859472073177,0.30184238685647496,-0.5908368119719424,0.001667898252491089,0.20472292304039003,-0.2683425545692444,2.0,-2.0
1.693157434463501,1.529999999999994,1.0027919171508282,0.29954501148506196,-0.5971777761796794,0.0018156986305105428,0.2058187520503998,-0.27347201108932495,2.0,-2.0
1.713169813156128,1.5499999999999972,1.0062011599166727,0.29721203285374354,-0.6039688196903867,0.0019695925282631004,0.20585866808891295,-0.2638138234615326,2.0,-2.0
1.7333600521087646,1.5699999999999932,1.009595187991758,0.294857023475779,-0.6098984704696161,0.0021313473424896157,0.2067658007144928,-0.25979065895080566,2.0,-2.0
1.7533676624298096,1.5899999999999963,1.0129901777714603,0.29247362422088297,-0.6146438049236879,0.0023005558686465173,0.20560338377952575,-0.23514337837696075,2.0,-2.0
1.77360200881958,1.6099999999999994,1.0163549882198115,0.2900895622813622,-0.6187836624557581,0.002478169189651507,0.20512086391448975,-0.21752342581748962,2.0,-2.0
1.7933988571166992,1.6299999999999955,1.0197020778191581,0.2876976521439505,-0.6228781248909367,0.002662963897946124,0.20443342685699464,-0.20884007215499878,2.0,-2.0
1.8134031295776367,1.6499999999999986,1.023028399336758,0.28530008779169647,-0.6271104857888803,0.002854629174938464,0.20578910350799562,-0.2148987054824829,2.0,-2.0
1.8333821296691895,1.6699999999999946,1.0263674225228496,0.28287332054646414,-0.6314234214625907,0.0030513457610677258,0.2160931980609894,-0.12354419380426407,2.0,-2.0
1.8533930778503418,1.6899999999999977,1.0298459714301844,0.28031935924914964,-0.6355598454373749,0.0032416271142701866,0.21601364135742188,-0.05777329206466675,2.0,-2.0
1.873469352722168,1.7099999999999937,1.0333247571543902,0.2777446210346536,-0.6384385623958881,0.003422925649233713,0.21640273094177245,-0.05687867850065231,2.0,-2.0
1.8934822082519531,1.7299999999999969,1.0368032458004002,0.2751599013590542,-0.6390290236799806,0.003591109823152713,0.21611778497695924,-0.06311556696891785,2.0,-2.0
1.913454532623291,1.75,1.0402760415192567,0.2725811619282474,-0.6384795713488991,0.0037389530953865907,0.2157927131652832,-0.0572095550596714,2.0,-2.0
1.933467149734497,1.769999999999996,1.0437447856403401,0.2700073960673785,-0.6386204428933588,0.003863615070721253,0.2160077929496765,-0.0603245310485363,2.0,-2.0
1.9535925388336182,1.7899999999999991,1.0472158892941676,0.2674275365931549,-0.6401238867443118,0.003963828973058035,0.21535593152046204,-0.06125709041953087,2.0,-2.0
1.9734759330749512,1.8099999999999952,1.0506718884400583,0.264848387158837,-0.6423383865300589,0.004041366435540318,0.21571078300476074,-0.05311211571097374,2.0,-2.0
1.9935388565063477,1.8299999999999983,1.054127283754656,0.2622581121165938,-0.6441651711381334,0.004097256638941809,0.2168130111694336,-0.03844046965241432,2.0,-2.0
2.013507843017578,1.8499999999999943,1.0575951627511546,0.2596507850604466,-0.6449937109466591,0.004131946358045127,0.2157801377773285,-0.04812576621770859,2.0,-2.0
2.033506155014038,1.8699999999999974,1.0610443861198715,0.2570549230784004,-0.6451261137767019,0.004146634876037473,0.2158443522453308,-0.05487450212240219,2.0,-2.0
2.053471088409424,1.8899999999999935,1.0644941191911441,0.2544577105492863,-0.6454963574527998,0.004139162887566804,0.21515088319778441,-0.04915503412485123,2.0,-2.0
2.0735366344451904,1.9099999999999966,1.0679311739074893,0.25186606951982593,-0.6466139435610027,0.004109482114319977,0.214968900680542,-0.044096413999795914,2.0,-2.0
2.093513250350952,1.9299999999999997,1.0713619703379236,0.2492721398604139,-0.6481184941270495,0.004057902999381094,0.2149623966217041,-0.054102495312690735,2.0,-2.0
2.1135361194610596,1.9499999999999957,1.0747883429684455,0.2466735726163854,-0.6494224545470246,0.003985287952453242,0.2043925404548645,-0.06110376864671707,2.0,-2.0
2.1335341930389404,1.9699999999999989,1.0780595933380823,0.24418614216800566,-0.6504257154972938,0.0038990517193849814,0.20482902050018312,-0.06623661518096924,2.0,-2.0
2.1534337997436523,1.9899999999999949,1.081318299744076,0.241703123823784,-0.651427507217393,0.0037921807489624594,0.20368611574172973,-0.06149495765566826,2.0,-2.0
2.1734442710876465,2.009999999999998,1.084555840165701,0.23923043308011796,-0.6526683967783777,0.003664888787466886,0.20284576773643495,-0.06286916881799698,2.0,-2.0
2.193462610244751,2.029999999999994,1.0877765064541633,0.23676369446545031,-0.65407542340382,0.0035171911115983133,0.20467546701431275,-0.06115823984146118,2.0,-2.0
2.2137701511383057,2.049999999999997,1.0910227802824206,0.23427047135872758,-0.6554674351283181,0.003352214513315243,0.20519278883934022,-0.06342872977256775,2.0,-2.0
2.23360538482666,2.069999999999993,1.0942729715869055,0.2317663806127087,-0.6567319411444569,0.0031797415895700163,0.20845401048660278,-0.07219596207141876,2.0,-2.0
2.253476858139038,2.0899999999999963,1.09757236522377,0.22921864513007698,-0.6579677115643052,0.0030051442752365683,0.20811662554740906,-0.07773441821336746,2.0,-2.0
2.273496627807617,2.1099999999999994,1.1008630998307654,0.22667029643464598,-0.6593919260768879,0.002838193364014117,0.20774694323539733,-0.06902279704809189,2.0,-2.0
2.293750047683716,2.1299999999999955,1.1041442399715877,0.22412130044614464,-0.6610068217783505,0.002680765987844807,0.20821236371994017,-0.06819446384906769,2.0,-2.0
2.3134703636169434,2.1499999999999986,1.107428695687932,0.22156123772603448,-0.6625581531615914,0.002532129743751095,0.20826793670654298,-0.06573113054037094,2.0,-2.0
2.3336493968963623,2.1699999999999946,1.1107102597218284,0.21899577560866393,-0.6638909802797069,0.0023925801431954165,0.20844213008880616,-0.06339628994464874,2.0,-2.0
2.3537914752960205,2.1899999999999977,1.113991343663829,0.2164241724790524,-0.665039830358518,0.0022619078073943073,0.21406827211380006,-0.0529027096927166,2.0,-2.0
2.3737316131591797,2.2099999999999937,1.11735779603054,0.21377964882091954,-0.6660960008029211,0.0021356186827087963,0.21453176498413087,-0.05455657094717026,2.0,-2.0
2.3937206268310547,2.229999999999997,1.1207291251119462,0.2111258766591437,-0.6670992705909694,0.0020172115300817386,0.21391175508499147,-0.05570782348513603,2.0,-2.0
2.413839340209961,2.25,1.1240882478500338,0.20847626394950555,-0.6681420558802245,0.001907422223583714,0.21891156673431397,-0.06973931193351746,2.0,-2.0
2.433506727218628,2.269999999999996,1.1275230626189958,0.20576071051562414,-0.6693435763936193,0.0018017338220703712,0.21950552105903626,-0.0927998423576355,2.0,-2.0
2.453737497329712,2.289999999999999,1.1309644205578477,0.2030325456438298,-0.6709285950756435,0.0017030131370221913,0.2195547604560852,-0.09127561748027802,2.0,-2.0
2.47361159324646,2.309999999999995,1.1344021094481427,0.20029717028755512,-0.6729819717155692,0.0016115809837757029,0.2195733940601349,-0.09798271209001541,2.0,-2.0
2.49361252784729,2.3299999999999983,1.1378345740686664,0.1975538617694191,-0.6752103694601006,0.0015276494017476701,0.21902669906616212,-0.10967515408992767,2.0,-2.0
2.5138039588928223,2.3499999999999943,1.1412527230876586,0.1948096311446172,-0.6773935714575195,0.0014518657806164128,0.21891211748123168,-0.1060374528169632,2.0,-2.0
2.5338337421417236,2.3699999999999974,1.144663199000602,0.1920594965927066,-0.6795213281619045,0.0013840324355554323,0.21908065915107727,-0.09929479658603668,2.0,-2.0
2.5536739826202393,2.3899999999999935,1.1480700088572862,0.18929915945412404,-0.6815663487300414,0.001324018020054867,0.21896589398384095,-0.10653949528932571,2.0,-2.0
2.5738234519958496,2.4099999999999966,1.1514690782972583,0.18653341931916512,-0.6835443806853417,0.0012720732834618307,0.21887768268585206,-0.10194909572601318,2.0,-2.0
2.5938541889190674,2.4299999999999997,1.1548624516283312,0.1837629462883747,-0.6855678414900547,0.0012281204969342187,0.21799278974533082,-0.08480376750230789,2.0,-2.0
2.6137259006500244,2.4499999999999957,1.1582367488171283,0.18099684338765615,-0.6875436961162361,0.0011928501171649827,0.2179882788658142,-0.0832814946770668,2.0,-2.0
2.633730411529541,2.469999999999999,1.161605534450396,0.17822475810095784,-0.6892544404760652,0.0011657727364428887,0.21791133165359497,-0.07839340716600418,2.0,-2.0
2.6537389755249023,2.489999999999995,1.1649685132677805,0.17544857237638112,-0.690711856763758,0.001146978424923678,0.2170371127128601,-0.08616302162408829,2.0,-2.0
2.6739187240600586,2.509999999999998,1.1683141853190877,0.17267877319356476,-0.692126648541,0.001137018715515706,0.21613484501838684,-0.08209491521120071,2.0,-2.0
2.6939175128936768,2.529999999999994,1.1716422198588017,0.16991521019234965,-0.6937394613621581,0.0011358292425234769,0.21622583627700806,-0.08198124915361404,2.0,-2.0
2.7139344215393066,2.549999999999997,1.1749673057197665,0.16714455745748816,-0.6955168562409189,0.0011426093279308014,0.2164739739894867,-0.08127160370349884,2.0,-2.0
2.733931303024292,2.569999999999993,1.1782913890636755,0.16436470737378253,-0.6972887180652468,0.001157207506327685,0.21622093200683593,-0.08155224472284317,2.0,-2.0
2.754080295562744,2.5899999999999963,1.1816068133188937,0.16158249156243878,-0.6989336913863325,0.0011800000389402268,0.21749677658081054,-0.09620244801044464,2.0,-2.0
2.7739360332489014,2.6099999999999994,1.1849372910652245,0.158778486164404,-0.7005535955820986,0.001209737469721788,0.21752028822898864,-0.0989706888794899,2.0,-2.0
2.7938027381896973,2.6299999999999955,1.1882637938672718,0.15596816051308196,-0.7024099474801561,0.0012471230615932393,0.2172484815120697,-0.09633049368858337,2.0,-2.0
2.8140041828155518,2.6499999999999986,1.1915810845193766,0.15315440724947618,-0.7045167236191743,0.0012922727321701718,0.21727420926094054,-0.0962236076593399,2.0,-2.0
2.833878517150879,2.6699999999999946,1.1948929529922165,0.15033313711181098,-0.7066482977237694,0.0013449792955037582,0.21844579219818117,-0.0982719212770462,2.0,-2.0
2.8540596961975098,2.6899999999999977,1.1982166959335425,0.147489926385952,-0.7086315152164546,0.0014043811792696086,0.2183505654335022,-0.09622827172279358,2.0,-2.0
2.8738951683044434,2.7099999999999937,1.2015335420108721,0.14464174757624607,-0.7104783715284844,0.001471362826589683,0.21822580814361572,-0.09581582248210907,2.0,-2.0
2.8940396308898926,2.729999999999997,1.2048433949685577,0.14178919277866506,-0.7122901395776764,0.0015458900624808476,0.21827074646949768,-0.09819632768630981,2.0,-2.0
2.9139742851257324,2.75,1.2081489143767425,0.1389298696505453,-0.7141747367714443,0.0016277331917762916,0.21804884791374207,-0.09794508665800095,2.0,-2.0
2.9341142177581787,2.769999999999996,1.2114458513314807,0.13606691504028282,-0.7161708641222431,0.0017169938181065916,0.21709243655204774,-0.1142769604921341,2.0,-2.0
2.9540798664093018,2.789999999999999,1.2147228689419811,0.1332094260018952,-0.7183002949747793,0.0018141850530510777,0.21748915791511536,-0.11412061750888824,2.0,-2.0
2.974090814590454,2.809999999999995,1.2179998601856845,0.1303391002410179,-0.7206333753429272,0.0019182799472702717,0.21745784401893617,-0.11617831140756607,2.0,-2.0
2.994093894958496,2.8299999999999983,1.2212698373998518,0.1274611675138242,-0.7230708326289919,0.0020296125844083135,0.21696925282478333,-0.11441737413406372,2.0,-2.0
3.0140113830566406,2.8499999999999943,1.2245256213166371,0.12458175584875142,-0.7254682148463691,0.002148627931676875,0.21719748497009278,-0.11764169484376907,2.0,-2.0
3.034193515777588,2.8699999999999974,1.2277780249124977,0.12169176502567872,-0.7277584461655775,0.0022748548349775023,0.2152061676979065,-0.08952490240335464,2.0,-2.0
3.0541775226593018,2.8899999999999935,1.2309942619194194,0.11882118962728191,-0.7298634076777193,0.002410079784539943,0.21568592071533202,-0.09444725513458252,2.0,-2.0
3.074162483215332,2.9099999999999966,1.2342116540477392,0.11593837283197031,-0.7316186502347714,0.002552663646344122,0.2162492823600769,-0.08346234261989594,2.0,-2.0
3.0941429138183594,2.9299999999999997,1.2374323250908328,0.11304276971930906,-0.7331661942996226,0.002698149287552,0.21605097413063049,-0.08568625152111053,2.0,-2.0
3.1141366958618164,2.9499999999999957,1.2406457071751884,0.11014533893466619,-0.734678959454144,0.0028393937816971427,0.215134596824646,-0.08677926659584045,2.0,-2.0
3.134298801422119,2.969999999999999,1.2438408723674932,0.10725484756435522,-0.7363343941332243,0.0029710166402378843,0.21528752088546754,-0.08441664278507233,2.0,-2.0
3.154153823852539,2.989999999999995,1.2470332543615879,0.10435693705670639,-0.7381394709458455,0.003085703893094388,0.2144731104373932,-0.08701841533184052,2.0,-2.0
3.1741585731506348,3.009999999999998,1.250208028197042,0.10146443237424446,-0.7399641618197664,0.0031810991587557856,0.2142495858669281,-0.0879611149430275,2.0,-2.0
3.1940183639526367,3.029999999999994,1.253373884537523,0.09856956151740862,-0.7417305496864088,0.003256879800396329,0.2139261269569397,-0.08857011795043945,2.0,-2.0
3.214022397994995,3.049999999999997,1.256529546860315,0.09567387830958675,-0.7434480636510089,0.0033131199675776085,0.21290276050567628,-0.09028060734272003,2.0,-2.0
3.2342777252197266,3.069999999999993,1.2596648830529764,0.09278687494262744,-0.7451815555559046,0.003350275106004167,0.2018388319015503,-0.07088879495859146,2.0,-2.0
3.254059314727783,3.0899999999999963,1.2625228223986529,0.09014635882003018,-0.7467189593535254,0.003381488801007023,0.20109401226043702,-0.07252679765224457,2.0,-2.0
3.2740769386291504,3.1099999999999994,1.265475526947823,0.08741201456946567,-0.7477348853075387,0.0033883241109804577,0.20177754163742065,-0.06811641901731491,2.0,-2.0
3.294111490249634,3.1299999999999955,1.2684352657597242,0.08466639853991596,-0.7486991351440375,0.003374806952200321,0.2020500957965851,-0.06804903596639633,2.0,-2.0
3.3142409324645996,3.1499999999999986,1.2713958142338184,0.08191385665072222,-0.7499646060873019,0.0033409320339431864,0.20172249317169189,-0.06923222541809082,2.0,-2.0
3.3341362476348877,3.1699999999999946,1.2743472539398502,0.07916099806142224,-0.7515279819498467,0.003287178158157121,0.2014370620250702,-0.039617497473955154,2.0,-2.0
3.3541207313537598,3.1899999999999977,1.2772893544890898,0.07640795797385976,-0.7529825270865237,0.0032139076579758654,0.200873726606369,-0.040931813418865204,2.0,-2.0
3.374131917953491,3.2099999999999937,1.280219558712287,0.07365981341109296,-0.7538268425272568,0.00312248151104334,0.2012114131450653,-0.039155397564172745,2.0,-2.0
3.3941380977630615,3.229999999999997,1.2831519789592447,0.07090575244168222,-0.7542108752591856,0.0030184021806312095,0.1970064604282379,-0.04438857361674309,2.0,-2.0
3.41414213180542,3.25,1.2860226651191744,0.06820822702573753,-0.7546398199682294,0.002909461547625066,0.1964410662651062,-0.04851365461945534,2.0,-2.0
3.4341466426849365,3.269999999999996,1.2888833356507785,0.0655163120546429,-0.755510564753887,0.0027993771750370136,0.19661135196685792,-0.0484314039349556,2.0,-2.0
3.45430064201355,3.289999999999999,1.2917442572715654,0.0628186859953657,-0.7567742260727879,0.0026925968415899624,0.1972031557559967,-0.047610629349946976,2.0,-2.0
3.4741525650024414,3.309999999999995,1.2946102714311212,0.060109130754697024,-0.7580617194443148,0.002593000240465926,0.19693745970726012,-0.04989141598343849,2.0,-2.0
3.4944372177124023,3.3299999999999983,1.2974691771142979,0.057399786140515566,-0.7590981656179411,0.002503747670494433,0.1963145649433136,-0.05107974261045456,2.0,-2.0
3.514418840408325,3.3499999999999943,1.3003165337144271,0.054696367123031116,-0.7599271437821625,0.0024247245012688472,0.19685958147048951,-0.05135224014520645,2.0,-2.0
3.5344443321228027,3.3699999999999974,1.3031696738389682,0.05198298313672037,-0.760767349640184,0.002354657986618354,0.1969420099258423,-0.05087928846478462,2.0,-2.0
3.554192543029785,3.3899999999999935,1.3060218067941316,0.04926562666296199,-0.7617640522151385,0.002293504616567397,0.19765236854553223,-0.0662107989192009,2.0,-2.0
3.574479341506958,3.4099999999999966,1.3088816997504311,0.04653488627627442,-0.762967895581727,0.002240502213728153,0.19753443002700805,-0.06779087334871292,2.0,-2.0
3.5944297313690186,3.4299999999999997,1.3117366379197233,0.043801640757581556,-0.7644100439195841,0.002196021689227803,0.20157615184783936,-0.05933922529220581,2.0,-2.0
3.6143784523010254,3.4499999999999957,1.3146457267526137,0.04100826999338125,-0.7658959424306319,0.0021567946762999952,0.20193466186523437,-0.06050422415137291,2.0,-2.0
