step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
46,0.10420082393102348,0.09999999999999432,1.1790001326637816,0.8776155763933066,0.9717059658449011,False,1,-34.925113677978516,-1657.0385437011719,0.0,-0.0026888118611213788,0,False,0.34501147270202637,2.0492635962519863,-0.2689453363418579,-1.0,0.1,0.1,500
47,0.10585843888111413,0.09999999999999432,1.1790001326637816,0.8776155763933066,0.9717059658449011,False,1,-34.92510986328125,-1691.9636535644531,0.0,-0.0026888118611213788,0,False,0.34501147270202637,2.0492635962519863,-0.26894500851631165,-1.0,0.1,0.1,500
48,0.1074539648834616,0.09999999999999432,1.1790001326637816,0.8776155763933066,0.9717059658449011,False,1,-34.92510986328125,-1726.8887634277344,0.0,-0.0026888118611213788,0,False,0.34501147270202637,2.0492635962519863,-0.2689450681209564,-1.0,0.1,0.1,500
49,0.10908578103408217,0.09999999999999432,1.1790001326637816,0.8776155763933066,0.9717059658449011,False,1,-34.925113677978516,-1761.813877105713,0.0,-0.0026888118611213788,0,False,0.34501147270202637,2.0492635962519863,-0.26894518733024597,-1.0,0.1,0.1,500
50,0.11068857694044709,0.09999999999999432,1.1790001326637816,0.8776155763933066,0.9717059658449011,False,1,-34.925113677978516,-1796.7389907836914,0.0,-0.0026888118611213788,0,False,0.34501147270202637,2.0492635962519863,-0.2689453959465027,-1.0,0.1,0.1,500
51,0.11228405288420618,0.09999999999999432,1.1790001326637816,0.8776155763933066,0.9717059658449011,False,1,-34.92510986328125,-1831.6641006469727,0.0,-0.0026888118611213788,0,False,0.34501147270202637,2.0492635962519863,-0.26894500851631165,-1.0,0.1,0.1,500
52,0.11379467882215977,0.11999999999999744,1.1799032298107774,0.8789322449446999,0.9667592117292221,False,1,-34.925113677978516,-1866.5892143249512,0.0,-0.0026888118611213788,0,False,0.34501147270202637,2.0492635962519863,-0.26894518733024597,-1.0,0.1,0.1,500
53,0.11948362900875509,0.11999999999999744,1.1799032298107774,0.8789322449446999,0.9667592117292221,False,1,-34.9210319519043,-1901.5102462768555,-0.00041340352445340276,-0.0031022153855747815,0,False,0.34515371918678284,2.0501084972653447,-0.26894518733024597,-1.0,0.1,0.1,500
54,0.12114746496081352,0.11999999999999744,1.1799032298107774,0.8789322449446999,0.9667592117292221,False,1,-34.95087432861328,-1936.4611206054688,0.0,-0.0031022153855747815,0,False,0.34515371918678284,2.0501084972653447,-0.27137237787246704,-1.0,0.1,0.1,500
55,0.12276608101092279,0.11999999999999744,1.1799032298107774,0.8789322449446999,0.9667592117292221,False,1,-34.95087432861328,-1971.411994934082,0.0,-0.0031022153855747815,0,False,0.34515371918678284,2.0501084972653447,-0.27137237787246704,-1.0,0.1,0.1,500
56,0.124454336008057,0.11999999999999744,1.1799032298107774,0.8789322449446999,0.9667592117292221,False,1,-34.95051574707031,-2006.3625106811523,0.0,-0.0031022153855747815,0,False,0.34515371918678284,2.0501084972653447,-0.27134302258491516,-1.0,0.1,0.1,500
57,0.12616553087718785,0.11999999999999744,1.1799032298107774,0.8789322449446999,0.9667592117292221,False,1,-34.95051574707031,-2041.3130264282227,0.0,-0.0031022153855747815,0,False,0.34515371918678284,2.0501084972653447,-0.27134302258491516,-1.0,0.1,0.1,500
58,0.12790806498378515,0.11999999999999744,1.1799032298107774,0.8789322449446999,0.9667592117292221,False,1,-34.95051956176758,-2076.2635459899902,0.0,-0.0031022153855747815,0,False,0.34515371918678284,2.0501084972653447,-0.2713433504104614,-1.0,0.1,0.1,500
59,0.1296273700427264,0.11999999999999744,1.1799032298107774,0.8789322449446999,0.9667592117292221,False,1,-34.95051956176758,-2111.214065551758,0.0,-0.0031022153855747815,0,False,0.34515371918678284,2.0501084972653447,-0.2713433504104614,-1.0,0.1,0.1,500
60,0.1313137048855424,0.11999999999999744,1.1799032298107774,0.8789322449446999,0.9667592117292221,False,1,-34.95051574707031,-2146.164581298828,0.0,-0.0031022153855747815,0,False,0.34515371918678284,2.0501084972653447,-0.2713432312011719,-1.0,0.1,0.1,500
61,0.13301944988779724,0.11999999999999744,1.1799032298107774,0.8789322449446999,0.9667592117292221,False,1,-34.95051574707031,-2181.1150970458984,0.0,-0.0031022153855747815,0,False,0.34515371918678284,2.0501084972653447,-0.2713432312011719,-1.0,0.1,0.1,500
62,0.1384592428803444,0.13999999999999346,1.1807006826509052,0.8800809433836563,0.9597401165508134,False,1,-34.94425582885742,-2216.059352874756,-0.0003592704419510467,-0.003461485827525828,0,False,0.345277339220047,2.050842762801362,-0.2713431715965271,-1.0,0.1,0.1,500
63,0.140735822962597,0.13999999999999346,1.1807006826509052,0.8800809433836563,0.9597401165508134,False,1,-34.98539352416992,-2251.044746398926,0.0,-0.003461485827525828,0,False,0.345277339220047,2.050842762801362,-0.27468156814575195,-1.0,0.1,0.1,500
64,0.14236572803929448,0.13999999999999346,1.1807006826509052,0.8800809433836563,0.9597401165508134,False,1,-34.98539352416992,-2286.0301399230957,0.0,-0.003461485827525828,0,False,0.345277339220047,2.050842762801362,-0.27468141913414,-1.0,0.1,0.1,500
65,0.14400375401601195,0.13999999999999346,1.1807006826509052,0.8800809433836563,0.9597401165508134,False,1,-34.984901428222656,-2321.0150413513184,0.0,-0.003461485827525828,0,False,0.345277339220047,2.050842762801362,-0.2746416926383972,-1.0,0.1,0.1,500
66,0.1455958599690348,0.13999999999999346,1.1807006826509052,0.8800809433836563,0.9597401165508134,False,1,-34.984901428222656,-2355.999942779541,0.0,-0.003461485827525828,0,False,0.345277339220047,2.050842762801362,-0.27464163303375244,-1.0,0.1,0.1,500
67,0.14720325591042638,0.13999999999999346,1.1807006826509052,0.8800809433836563,0.9597401165508134,False,1,-34.98490905761719,-2390.984851837158,0.0,-0.003461485827525828,0,False,0.345277339220047,2.050842762801362,-0.27464234828948975,-1.0,0.1,0.1,500
68,0.14880875195376575,0.13999999999999346,1.1807006826509052,0.8800809433836563,0.9597401165508134,False,1,-34.98490905761719,-2425.9697608947754,0.0,-0.003461485827525828,0,False,0.345277339220047,2.050842762801362,-0.27464210987091064,-1.0,0.1,0.1,500
69,0.15039735799655318,0.13999999999999346,1.1807006826509052,0.8800809433836563,0.9597401165508134,False,1,-34.98490905761719,-2460.9546699523926,0.0,-0.003461485827525828,0,False,0.345277339220047,2.050842762801362,-0.2746422290802002,-1.0,0.1,0.1,500
70,0.15202761301770806,0.13999999999999346,1.1807006826509052,0.8800809433836563,0.9597401165508134,False,1,-34.98490905761719,-2495.9395790100098,0.0,-0.003461485827525828,0,False,0.345277339220047,2.050842762801362,-0.2746421694755554,-1.0,0.1,0.1,500
71,0.15794421103782952,0.1599999999999966,1.1813928160511304,0.881061196439638,0.949858195082218,False,1,-34.98490905761719,-2530.924488067627,0.0,-0.003461485827525828,0,False,0.345277339220047,2.050842762801362,-0.27464210987091064,-1.0,0.1,0.1,500
72,0.1596241060178727,0.1599999999999966,1.1813928160511304,0.881061196439638,0.949858195082218,False,1,-34.975677490234375,-2565.9001655578613,-0.0003045310689249591,-0.0037660168964507874,0,False,0.34538212418556213,2.0514651537426922,-0.27464210987091064,-1.0,0.1,0.1,500
73,0.16127316188067198,0.1599999999999966,1.1813928160511304,0.881061196439638,0.949858195082218,False,1,-35.03255081176758,-2600.932716369629,0.0,-0.0037660168964507874,0,False,0.34538212418556213,2.0514651537426922,-0.2792433202266693,-1.0,0.1,0.1,500
74,0.16288910782895982,0.1599999999999966,1.1813928160511304,0.881061196439638,0.949858195082218,False,1,-35.03255081176758,-2635.9652671813965,0.0,-0.0037660168964507874,0,False,0.34538212418556213,2.0514651537426922,-0.2792433202266693,-1.0,0.1,0.1,500
75,0.16450416389852762,0.1599999999999966,1.1813928160511304,0.881061196439638,0.949858195082218,False,1,-35.03187942504883,-2670.9971466064453,0.0,-0.0037660168964507874,0,False,0.34538212418556213,2.0514651537426922,-0.279188871383667,-1.0,0.1,0.1,500
76,0.1661270388867706,0.1599999999999966,1.1813928160511304,0.881061196439638,0.949858195082218,False,1,-35.03187942504883,-2706.029026031494,0.0,-0.0037660168964507874,0,False,0.34538212418556213,2.0514651537426922,-0.279188871383667,-1.0,0.1,0.1,500
77,0.1677253448870033,0.1599999999999966,1.1813928160511304,0.881061196439638,0.949858195082218,False,1,-35.03188705444336,-2741.0609130859375,0.0,-0.0037660168964507874,0,False,0.34538212418556213,2.0514651537426922,-0.2791895568370819,-1.0,0.1,0.1,500
78,0.16935339104384184,0.1599999999999966,1.1813928160511304,0.881061196439638,0.949858195082218,False,1,-35.03188705444336,-2776.092800140381,0.0,-0.0037660168964507874,0,False,0.34538212418556213,2.0514651537426922,-0.2791895568370819,-1.0,0.1,0.1,500
79,0.17097643692977726,0.1599999999999966,1.1813928160511304,0.881061196439638,0.949858195082218,False,1,-35.031890869140625,-2811.1246910095215,0.0,-0.0037660168964507874,0,False,0.34538212418556213,2.0514651537426922,-0.279189795255661,-1.0,0.1,0.1,500
80,0.1725466528441757,0.1599999999999966,1.1813928160511304,0.881061196439638,0.949858195082218,False,1,-35.031890869140625,-2846.156581878662,0.0,-0.0037660168964507874,0,False,0.34538212418556213,2.0514651537426922,-0.279189795255661,-1.0,0.1,0.1,500
81,0.17423722799867392,0.17999999999999972,1.1819774046871563,0.8818704105609744,0.9369107861813528,False,1,-35.01948547363281,-2881.176067352295,-0.00024892556657844783,-0.004014942463029235,0,False,0.34546777606010437,2.0519738999216974,-0.27918994426727295,-1.0,0.1,0.1,500
82,0.17948345188051462,0.17999999999999972,1.1819774046871563,0.8818704105609744,0.9369107861813528,False,1,-35.09326171875,-2916.269329071045,0.0,-0.004014942463029235,0,False,0.34546777606010437,2.0519738999216974,-0.2851341962814331,-1.0,0.1,0.1,500
83,0.18169983197003603,0.17999999999999972,1.1819774046871563,0.8818704105609744,0.9369107861813528,False,1,-35.09326171875,-2951.362590789795,0.0,-0.004014942463029235,0,False,0.34546777606010437,2.0519738999216974,-0.28513413667678833,-1.0,0.1,0.1,500
84,0.1833588278386742,0.17999999999999972,1.1819774046871563,0.8818704105609744,0.9369107861813528,False,1,-35.09239196777344,-2986.4549827575684,0.0,-0.004014942463029235,0,False,0.34546777606010437,2.0519738999216974,-0.28506410121917725,-1.0,0.1,0.1,500
85,0.1849409539718181,0.17999999999999972,1.1819774046871563,0.8818704105609744,0.9369107861813528,False,1,-35.09239196777344,-3021.547374725342,0.0,-0.004014942463029235,0,False,0.34546777606010437,2.0519738999216974,-0.28506410121917725,-1.0,0.1,0.1,500
86,0.18651963002048433,0.17999999999999972,1.1819774046871563,0.8818704105609744,0.9369107861813528,False,1,-35.09239959716797,-3056.6397743225098,0.0,-0.004014942463029235,0,False,0.34546777606010437,2.0519738999216974,-0.2850646674633026,-1.0,0.1,0.1,500
87,0.18816457502543926,0.17999999999999972,1.1819774046871563,0.8818704105609744,0.9369107861813528,False,1,-35.09239959716797,-3091.7321739196777,0.0,-0.004014942463029235,0,False,0.34546777606010437,2.0519738999216974,-0.2850646674633026,-1.0,0.1,0.1,500
88,0.1897442420013249,0.17999999999999972,1.1819774046871563,0.8818704105609744,0.9369107861813528,False,1,-35.09239959716797,-3126.8245735168457,0.0,-0.004014942463029235,0,False,0.34546777606010437,2.0519738999216974,-0.2850647568702698,-1.0,0.1,0.1,500
89,0.19134367699734867,0.17999999999999972,1.1819774046871563,0.8818704105609744,0.9369107861813528,False,1,-35.09239959716797,-3161.9169731140137,0.0,-0.004014942463029235,0,False,0.34546777606010437,2.0519738999216974,-0.2850647568702698,-1.0,0.1,0.1,500
90,0.19295482290908694,0.17999999999999972,1.1819774046871563,0.8818704105609744,0.9369107861813528,False,1,-35.0923957824707,-3197.0093688964844,0.0,-0.004014942463029235,0,False,0.34546777606010437,2.0519738999216974,-0.28506460785865784,-1.0,0.1,0.1,500
91,0.19841488497331738,0.19999999999999574,1.1824496860600588,0.8825059146069506,0.9213252038459793,False,1,-35.07724380493164,-3232.086612701416,-0.00019314683836819957,-0.004208089301397435,0,False,0.34553423523902893,2.0523686473048506,-0.28506460785865784,-1.0,0.1,0.1,500
92,0.20057364599779248,0.19999999999999574,1.1824496860600588,0.8825059146069506,0.9213252038459793,False,1,-35.16558074951172,-3267.2521934509277,0.0,-0.004208089301397435,0,False,0.34553423523902893,2.0523686473048506,-0.2921465039253235,-1.0,0.1,0.1,500
93,0.2022434319369495,0.19999999999999574,1.1824496860600588,0.8825059146069506,0.9213252038459793,False,1,-35.16558074951172,-3302.4177742004395,0.0,-0.004208089301397435,0,False,0.34553423523902893,2.0523686473048506,-0.2921465039253235,-1.0,0.1,0.1,500
94,0.20383735792711377,0.19999999999999574,1.1824496860600588,0.8825059146069506,0.9213252038459793,False,1,-35.16458511352539,-3337.582359313965,0.0,-0.004208089301397435,0,False,0.34553423523902893,2.0523686473048506,-0.2920670509338379,-1.0,0.1,0.1,500
95,0.20547703304328024,0.19999999999999574,1.1824496860600588,0.8825059146069506,0.9213252038459793,False,1,-35.16458511352539,-3372.7469444274902,0.0,-0.004208089301397435,0,False,0.34553423523902893,2.0523686473048506,-0.2920670509338379,-1.0,0.1,0.1,500
96,0.20711267902515829,0.19999999999999574,1.1824496860600588,0.8825059146069506,0.9213252038459793,False,1,-35.16459655761719,-3407.9115409851074,0.0,-0.004208089301397435,0,False,0.34553423523902893,2.0523686473048506,-0.2920680046081543,-1.0,0.1,0.1,500
97,0.20869747502729297,0.19999999999999574,1.1824496860600588,0.8825059146069506,0.9213252038459793,False,1,-35.16459655761719,-3443.0761375427246,0.0,-0.004208089301397435,0,False,0.34553423523902893,2.0523686473048506,-0.2920680046081543,-1.0,0.1,0.1,500
98,0.2103538599330932,0.19999999999999574,1.1824496860600588,0.8825059146069506,0.9213252038459793,False,1,-35.16460037231445,-3478.240737915039,0.0,-0.004208089301397435,0,False,0.34553423523902893,2.0523686473048506,-0.29206833243370056,-1.0,0.1,0.1,500
99,0.21193183586001396,0.19999999999999574,1.1824496860600588,0.8825059146069506,0.9213252038459793,False,1,-35.16460037231445,-3513.4053382873535,0.0,-0.004208089301397435,0,False,0.34553423523902893,2.0523686473048506,-0.29206833243370056,-1.0,0.1,0.1,500
100,0.21781891491264105,0.21999999999999886,1.182803979656875,0.8829666833308285,0.9036531047176771,False,1,-35.16459655761719,-3548.5699348449707,0.0,-0.004208089301397435,0,False,0.34553423523902893,2.0523686473048506,-0.2920680344104767,-1.0,0.1,0.1,500
101,0.21963566890917718,0.21999999999999886,1.182803979656875,0.8829666833308285,0.9036531047176771,False,1,-35.14724349975586,-3583.7171783447266,-0.0001378011748177285,-0.0043458904762151635,0,False,0.34558165073394775,2.05265028097597,-0.2920680344104767,-1.0,0.1,0.1,500
102,0.2212896340060979,0.21999999999999886,1.182803979656875,0.8829666833308285,0.9036531047176771,False,1,-35.24201965332031,-3618.959197998047,0.0,-0.0043458904762151635,0,False,0.34558165073394775,2.05265028097597,-0.2996238172054291,-1.0,0.1,0.1,500
103,0.22289070999249816,0.21999999999999886,1.182803979656875,0.8829666833308285,0.9036531047176771,False,1,-35.24201965332031,-3654.201217651367,0.0,-0.0043458904762151635,0,False,0.34558165073394775,2.05265028097597,-0.2996238172054291,-1.0,0.1,0.1,500
104,0.22452200599946082,0.21999999999999886,1.182803979656875,0.8829666833308285,0.9036531047176771,False,1,-35.2435302734375,-3689.4447479248047,0.0,-0.0043458904762151635,0,False,0.34558165073394775,2.05265028097597,-0.2997439205646515,-1.0,0.1,0.1,500
