step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
16,0.03907191986218095,0.04000000000000625,-0.820597912030593,1.0377281095652118,2.8273269060224138,True,3,-8.048529624938965,-136.78950119018555,0.0,-0.0009778747994438038,0,False,0.3570777177810669,2.1209334354903127,0.795240044593811,-1.0,50.0,50.0,1
17,0.04064987599849701,0.04000000000000625,-0.820597912030593,1.0377281095652118,2.8273269060224138,False,3,-8.017196655273438,-144.80669784545898,0.0,-0.0009778747994438038,0,False,0.3570777177810669,2.1209334354903127,0.8117108345031738,-1.0,50.0,50.0,1
18,0.042188542895019054,0.04000000000000625,-0.820597912030593,1.0377281095652118,2.8273269060224138,False,3,-8.017135620117188,-152.82383346557617,0.0,-0.0009778747994438038,0,False,0.3570777177810669,2.1209334354903127,0.8117440938949585,-1.0,50.0,50.0,1
19,0.043741639936342835,0.04000000000000625,-0.820597912030593,1.0377281095652118,2.8273269060224138,False,3,-8.01848316192627,-160.84231662750244,0.0,-0.0009778747994438038,0,False,0.3570777177810669,2.1209334354903127,0.8110061883926392,-1.0,50.0,50.0,1
20,0.045285596046596766,0.04000000000000625,-0.820597912030593,1.0377281095652118,2.8273269060224138,False,3,-8.018486022949219,-168.86080265045166,0.0,-0.0009778747994438038,0,False,0.3570777177810669,2.1209334354903127,0.8110045790672302,-1.0,50.0,50.0,1
21,0.046844362979754806,0.04000000000000625,-0.820597912030593,1.0377281095652118,2.8273269060224138,False,3,-8.018424987792969,-176.87922763824463,0.0,-0.0009778747994438038,0,False,0.3570777177810669,2.1209334354903127,0.8110381364822388,-1.0,50.0,50.0,1
22,0.0483734889421612,0.04000000000000625,-0.820597912030593,1.0377281095652118,2.8273269060224138,False,3,-8.018424987792969,-184.8976526260376,0.0,-0.0009778747994438038,0,False,0.3570777177810669,2.1209334354903127,0.8110382556915283,-1.0,50.0,50.0,1
23,0.049940625904127955,0.04000000000000625,-0.820597912030593,1.0377281095652118,2.8273269060224138,False,3,-8.018427848815918,-192.91608047485352,0.0,-0.0009778747994438038,0,False,0.3570777177810669,2.1209334354903127,0.8110367059707642,-1.0,50.0,50.0,1
24,0.051489821868017316,0.04000000000000625,-0.820597912030593,1.0377281095652118,2.8273269060224138,False,3,-8.018427848815918,-200.93450832366943,0.0,-0.0009778747994438038,0,False,0.3570777177810669,2.1209334354903127,0.8110365867614746,-1.0,50.0,50.0,1
25,0.05737743084318936,0.060000000000002274,-0.8218917323362394,1.0381543121644474,2.817112230920669,False,3,-8.018427848815918,-208.95293617248535,0.0,-0.0009778747994438038,0,False,0.3570777177810669,2.1209334354903127,0.8110367059707642,-1.0,50.0,50.0,1
26,0.05951737193390727,0.060000000000002274,-0.8218917323362394,1.0381543121644474,2.817112230920669,True,4,-8.008708953857422,-216.96164512634277,-0.000614127095319136,-0.0015920018947629397,0,False,0.35729679465293884,2.1222346857206076,0.8110367655754089,-1.0,50.0,50.0,1
27,0.06106206891126931,0.060000000000002274,-0.8218917323362394,1.0381543121644474,2.817112230920669,False,4,-8.190759658813477,-225.15240478515625,0.0,-0.0015920018947629397,0,False,0.35729679465293884,2.1222346857206076,0.729221761226654,-1.0,50.0,50.0,1
28,0.06263574492186308,0.060000000000002274,-0.8218917323362394,1.0381543121644474,2.817112230920669,False,4,-8.190759658813477,-233.34316444396973,0.0,-0.0015920018947629397,0,False,0.35729679465293884,2.1222346857206076,0.7292218208312988,-1.0,50.0,50.0,1
29,0.0641562920063734,0.060000000000002274,-0.8218917323362394,1.0381543121644474,2.817112230920669,False,4,-8.203829765319824,-241.54699420928955,0.0,-0.0015920018947629397,0,False,0.35729679465293884,2.1222346857206076,0.724280595779419,-1.0,50.0,50.0,1
30,0.06543647102080286,0.060000000000002274,-0.8218917323362394,1.0381543121644474,2.817112230920669,False,4,-8.203829765319824,-249.75082397460938,0.0,-0.0015920018947629397,0,False,0.35729679465293884,2.1222346857206076,0.724280595779419,-1.0,50.0,50.0,1
31,0.06776755000464618,0.060000000000002274,-0.8218917323362394,1.0381543121644474,2.817112230920669,False,4,-8.204854965209961,-257.95567893981934,0.0,-0.0015920018947629397,0,False,0.35729679465293884,2.1222346857206076,0.7238967418670654,-1.0,50.0,50.0,1
32,0.06930002686567605,0.060000000000002274,-0.8218917323362394,1.0381543121644474,2.817112230920669,False,4,-8.204854965209961,-266.1605339050293,0.0,-0.0015920018947629397,0,False,0.35729679465293884,2.1222346857206076,0.7238967418670654,-1.0,50.0,50.0,1
33,0.07086024386808276,0.060000000000002274,-0.8218917323362394,1.0381543121644474,2.817112230920669,False,4,-8.204935073852539,-274.36546897888184,0.0,-0.0015920018947629397,0,False,0.35729679465293884,2.1222346857206076,0.7238667607307434,-1.0,50.0,50.0,1
34,0.07239103992469609,0.060000000000002274,-0.8218917323362394,1.0381543121644474,2.817112230920669,False,4,-8.204935073852539,-282.5704040527344,0.0,-0.0015920018947629397,0,False,0.35729679465293884,2.1222346857206076,0.7238667607307434,-1.0,50.0,50.0,1
35,0.0778929719235748,0.0800000000000054,-0.8234015982425584,1.038672550344376,2.8014522640273234,False,4,-8.18986988067627,-290.76027393341064,-0.0007168854040176512,-0.002308887298780591,0,False,0.35755252838134766,2.12375366657031,0.7238643765449524,-1.0,50.0,50.0,1
36,0.07998667401261628,0.0800000000000054,-0.8234015982425584,1.038672550344376,2.8014522640273234,True,5,-8.191384315490723,-298.95165824890137,0.0,-0.002308887298780591,0,False,0.35755252838134766,2.12375366657031,0.7232986688613892,-1.0,50.0,50.0,1
37,0.08152554091066122,0.0800000000000054,-0.8234015982425584,1.038672550344376,2.8014522640273234,False,5,-8.131810188293457,-307.0834684371948,0.0,-0.002308887298780591,0,False,0.35755252838134766,2.12375366657031,0.7465143799781799,-1.0,50.0,50.0,1
38,0.0830681468360126,0.0800000000000054,-0.8234015982425584,1.038672550344376,2.8014522640273234,False,5,-8.131746292114258,-315.2152147293091,0.0,-0.002308887298780591,0,False,0.35755252838134766,2.12375366657031,0.7465402483940125,-1.0,50.0,50.0,1
39,0.08462251396849751,0.0800000000000054,-0.8234015982425584,1.038672550344376,2.8014522640273234,False,5,-8.134347915649414,-323.3495626449585,0.0,-0.002308887298780591,0,False,0.35755252838134766,2.12375366657031,0.7454821467399597,-1.0,50.0,50.0,1
40,0.08616864983923733,0.0800000000000054,-0.8234015982425584,1.038672550344376,2.8014522640273234,False,5,-8.134350776672363,-331.48391342163086,0.0,-0.002308887298780591,0,False,0.35755252838134766,2.12375366657031,0.7454808950424194,-1.0,50.0,50.0,1
41,0.08771852683275938,0.0800000000000054,-0.8234015982425584,1.038672550344376,2.8014522640273234,False,5,-8.134231567382812,-339.6181449890137,0.0,-0.002308887298780591,0,False,0.35755252838134766,2.12375366657031,0.745529294013977,-1.0,50.0,50.0,1
42,0.08927632286213338,0.0800000000000054,-0.8234015982425584,1.038672550344376,2.8014522640273234,False,5,-8.134231567382812,-347.7523765563965,0.0,-0.002308887298780591,0,False,0.35755252838134766,2.12375366657031,0.7455293536186218,-1.0,50.0,50.0,1
43,0.09088113903999329,0.0800000000000054,-0.8234015982425584,1.038672550344376,2.8014522640273234,False,5,-8.134237289428711,-355.8866138458252,0.0,-0.002308887298780591,0,False,0.35755252838134766,2.12375366657031,0.7455270886421204,-1.0,50.0,50.0,1
44,0.09241182589903474,0.0800000000000054,-0.8234015982425584,1.038672550344376,2.8014522640273234,False,5,-8.134237289428711,-364.0208511352539,0.0,-0.002308887298780591,0,False,0.35755252838134766,2.12375366657031,0.7455270886421204,-1.0,50.0,50.0,1
45,0.09800500702112913,0.10000000000000142,-0.8249213786912686,1.0392243994235906,2.7810819198973604,False,5,-8.114473342895508,-372.1353244781494,-0.0007219815477823871,-0.003030868846562978,0,False,0.3578100800514221,2.1252834454426006,0.7455270886421204,-1.0,50.0,50.0,1
46,0.1000872990116477,0.10000000000000142,-0.8249213786912686,1.0392243994235906,2.7810819198973604,True,6,-8.11815357208252,-380.25347805023193,0.0,-0.003030868846562978,0,False,0.3578100800514221,2.1252834454426006,0.7440372705459595,-1.0,50.0,50.0,1
47,0.10166448587551713,0.10000000000000142,-0.8249213786912686,1.0392243994235906,2.7810819198973604,False,6,-8.08555793762207,-388.339035987854,0.0,-0.003030868846562978,0,False,0.3578100800514221,2.1252834454426006,0.7575496435165405,-1.0,50.0,50.0,1
48,0.10319420183077455,0.10000000000000142,-0.8249213786912686,1.0392243994235906,2.7810819198973604,False,6,-8.085378646850586,-396.4244146347046,0.0,-0.003030868846562978,0,False,0.3578100800514221,2.1252834454426006,0.7576259970664978,-1.0,50.0,50.0,1
49,0.10476234904490411,0.10000000000000142,-0.8249213786912686,1.0392243994235906,2.7810819198973604,False,6,-8.087030410766602,-404.5114450454712,0.0,-0.003030868846562978,0,False,0.3578100800514221,2.1252834454426006,0.7569229602813721,-1.0,50.0,50.0,1
50,0.10628679487854242,0.10000000000000142,-0.8249213786912686,1.0392243994235906,2.7810819198973604,False,6,-8.087039947509766,-412.59848499298096,0.0,-0.003030868846562978,0,False,0.3578100800514221,2.1252834454426006,0.7569190263748169,-1.0,50.0,50.0,1
51,0.10784770199097693,0.10000000000000142,-0.8249213786912686,1.0392243994235906,2.7810819198973604,False,6,-8.086954116821289,-420.68543910980225,0.0,-0.003030868846562978,0,False,0.3578100800514221,2.1252834454426006,0.7569555640220642,-1.0,50.0,50.0,1
52,0.10939920786768198,0.10000000000000142,-0.8249213786912686,1.0392243994235906,2.7810819198973604,False,6,-8.086953163146973,-428.7723922729492,0.0,-0.003030868846562978,0,False,0.3578100800514221,2.1252834454426006,0.7569559216499329,-1.0,50.0,50.0,1
53,0.1109512448310852,0.10000000000000142,-0.8249213786912686,1.0392243994235906,2.7810819198973604,False,6,-8.086957931518555,-436.8593502044678,0.0,-0.003030868846562978,0,False,0.3578100800514221,2.1252834454426006,0.7569539546966553,-1.0,50.0,50.0,1
54,0.11249711085110903,0.10000000000000142,-0.8249213786912686,1.0392243994235906,2.7810819198973604,False,6,-8.086957931518555,-444.9463081359863,0.0,-0.003030868846562978,0,False,0.3578100800514221,2.1252834454426006,0.7569538354873657,-1.0,50.0,50.0,1
55,0.11784209497272968,0.12000000000000455,-0.8266646796854393,1.0399014261161275,2.7573466397360598,False,6,-8.06393814086914,-453.01024627685547,-0.0008284993067991432,-0.0038593681533621214,0,False,0.3581056296825409,2.1270389206886673,0.7569540739059448,-1.0,50.0,50.0,1
56,0.11990833701565862,0.12000000000000455,-0.8266646796854393,1.0399014261161275,2.7573466397360598,True,7,-8.069900512695312,-461.0801467895508,0.0,-0.0038593681533621214,0,False,0.3581056296825409,2.1270389206886673,0.7544327974319458,-1.0,50.0,50.0,1
57,0.12150444299913943,0.12000000000000455,-0.8266646796854393,1.0399014261161275,2.7573466397360598,False,7,-7.863501071929932,-468.9436478614807,0.0,-0.0038593681533621214,0,False,0.3581056296825409,2.1270389206886673,0.8671140074729919,-1.0,50.0,50.0,1
58,0.12305024988017976,0.12000000000000455,-0.8266646796854393,1.0399014261161275,2.7573466397360598,False,7,-7.863507270812988,-476.8071551322937,0.0,-0.0038593681533621214,0,False,0.3581056296825409,2.1270389206886673,0.8671088814735413,-1.0,50.0,50.0,1
59,0.12459242600016296,0.12000000000000455,-0.8266646796854393,1.0399014261161275,2.7573466397360598,False,7,-7.864706039428711,-484.6718611717224,0.0,-0.0038593681533621214,0,False,0.3581056296825409,2.1270389206886673,0.8661804795265198,-1.0,50.0,50.0,1
60,0.12611134303733706,0.12000000000000455,-0.8266646796854393,1.0399014261161275,2.7573466397360598,False,7,-7.864706039428711,-492.5365672111511,0.0,-0.0038593681533621214,0,False,0.3581056296825409,2.1270389206886673,0.8661805391311646,-1.0,50.0,50.0,1
61,0.12765258993022144,0.12000000000000455,-0.8266646796854393,1.0399014261161275,2.7573466397360598,False,7,-7.864691734313965,-500.4012589454651,0.0,-0.0038593681533621214,0,False,0.3581056296825409,2.1270389206886673,0.8661912679672241,-1.0,50.0,50.0,1
62,0.1291981260292232,0.12000000000000455,-0.8266646796854393,1.0399014261161275,2.7573466397360598,False,7,-7.864691734313965,-508.26595067977905,0.0,-0.0038593681533621214,0,False,0.3581056296825409,2.1270389206886673,0.8661912679672241,-1.0,50.0,50.0,1
63,0.1307580228894949,0.12000000000000455,-0.8266646796854393,1.0399014261161275,2.7573466397360598,False,7,-7.864692211151123,-516.1306428909302,0.0,-0.0038593681533621214,0,False,0.3581056296825409,2.1270389206886673,0.8661910891532898,-1.0,50.0,50.0,1
64,0.13228473882190883,0.12000000000000455,-0.8266646796854393,1.0399014261161275,2.7573466397360598,False,7,-7.864692211151123,-523.9953351020813,0.0,-0.0038593681533621214,0,False,0.3581056296825409,2.1270389206886673,0.8661910891532898,-1.0,50.0,50.0,1
65,0.13775376183912158,0.14000000000000057,-0.8286062165090623,1.04071097942098,2.732294330552194,False,7,-7.840462684631348,-531.8357977867126,-0.0009234045414994481,-0.0047827726948615696,0,False,0.3584350347518921,2.128995486978349,0.8661911487579346,-1.0,50.0,50.0,1
66,0.1398190539330244,0.14000000000000057,-0.8286062165090623,1.04071097942098,2.732294330552194,True,8,-7.841378688812256,-539.6771764755249,0.0,-0.0047827726948615696,0,False,0.3584350347518921,2.128995486978349,0.8654857873916626,-1.0,50.0,50.0,1
67,0.14135908987373114,0.14000000000000057,-0.8286062165090623,1.04071097942098,2.732294330552194,False,8,-7.800511360168457,-547.4776878356934,0.0,-0.0047827726948615696,0,False,0.3584350347518921,2.128995486978349,0.9017634391784668,-1.0,50.0,50.0,1
68,0.14292394695803523,0.14000000000000057,-0.8286062165090623,1.04071097942098,2.732294330552194,False,8,-7.8004913330078125,-555.2781791687012,0.0,-0.0047827726948615696,0,False,0.3584350347518921,2.128995486978349,0.9017845988273621,-1.0,50.0,50.0,1
69,0.14446754287928343,0.14000000000000057,-0.8286062165090623,1.04071097942098,2.732294330552194,False,8,-7.80153751373291,-563.0797166824341,0.0,-0.0047827726948615696,0,False,0.3584350347518921,2.128995486978349,0.9006903767585754,-1.0,50.0,50.0,1
70,0.14600954996421933,0.14000000000000057,-0.8286062165090623,1.04071097942098,2.732294330552194,False,8,-7.801537990570068,-570.8812546730042,0.0,-0.0047827726948615696,0,False,0.3584350347518921,2.128995486978349,0.9006898403167725,-1.0,50.0,50.0,1
71,0.14756928593851626,0.14000000000000057,-0.8286062165090623,1.04071097942098,2.732294330552194,False,8,-7.801506042480469,-578.6827607154846,0.0,-0.0047827726948615696,0,False,0.3584350347518921,2.128995486978349,0.9007230401039124,-1.0,50.0,50.0,1
72,0.14910272299312055,0.14000000000000057,-0.8286062165090623,1.04071097942098,2.732294330552194,False,8,-7.801506042480469,-586.4842667579651,0.0,-0.0047827726948615696,0,False,0.3584350347518921,2.128995486978349,0.9007229804992676,-1.0,50.0,50.0,1
73,0.1506361998617649,0.14000000000000057,-0.8286062165090623,1.04071097942098,2.732294330552194,False,8,-7.801506996154785,-594.2857737541199,0.0,-0.0047827726948615696,0,False,0.3584350347518921,2.128995486978349,0.9007220268249512,-1.0,50.0,50.0,1
74,0.1521565760485828,0.14000000000000057,-0.8286062165090623,1.04071097942098,2.732294330552194,False,8,-7.801506996154785,-602.0872807502747,0.0,-0.0047827726948615696,0,False,0.3584350347518921,2.128995486978349,0.9007220268249512,-1.0,50.0,50.0,1
75,0.1537395529448986,0.1600000000000037,-0.8308909818110395,1.0417326150795876,2.707287997555335,False,8,-7.777500152587891,-609.8647809028625,-0.0010874001187152786,-0.005870172813576848,0,False,0.35882294178009033,2.131299537175264,0.9007220268249512,-1.0,50.0,50.0,1
76,0.15904127690009773,0.1600000000000037,-0.8308909818110395,1.0417326150795876,2.707287997555335,True,9,-7.77855920791626,-617.6433401107788,0.0,-0.005870172813576848,0,False,0.35882294178009033,2.131299537175264,0.8996263146400452,-1.0,50.0,50.0,1
77,0.1606353330425918,0.1600000000000037,-0.8308909818110395,1.0417326150795876,2.707287997555335,False,9,-7.872364044189453,-625.5157041549683,0.0,-0.005870172813576848,0,False,0.35882294178009033,2.131299537175264,0.8283722400665283,-1.0,50.0,50.0,1
78,0.16217444883659482,0.1600000000000037,-0.8308909818110395,1.0417326150795876,2.707287997555335,False,9,-7.872241973876953,-633.3879461288452,0.0,-0.005870172813576848,0,False,0.35882294178009033,2.131299537175264,0.8284458518028259,-1.0,50.0,50.0,1
79,0.16373469587415457,0.1600000000000037,-0.8308909818110395,1.0417326150795876,2.707287997555335,False,9,-7.865119934082031,-641.2530660629272,0.0,-0.005870172813576848,0,False,0.35882294178009033,2.131299537175264,0.8327893614768982,-1.0,50.0,50.0,1
80,0.16502749384380877,0.1600000000000037,-0.8308909818110395,1.0417326150795876,2.707287997555335,False,9,-7.865127086639404,-649.1181931495667,0.0,-0.005870172813576848,0,False,0.35882294178009033,2.131299537175264,0.8327850103378296,-1.0,50.0,50.0,1
81,0.16735732392407954,0.1600000000000037,-0.8308909818110395,1.0417326150795876,2.707287997555335,False,9,-7.865543365478516,-656.9837365150452,0.0,-0.005870172813576848,0,False,0.35882294178009033,2.131299537175264,0.8325281739234924,-1.0,50.0,50.0,1
82,0.16893400996923447,0.1600000000000037,-0.8308909818110395,1.0417326150795876,2.707287997555335,False,9,-7.865542411804199,-664.8492789268494,0.0,-0.005870172813576848,0,False,0.35882294178009033,2.131299537175264,0.8325285315513611,-1.0,50.0,50.0,1
83,0.1704902769997716,0.1600000000000037,-0.8308909818110395,1.0417326150795876,2.707287997555335,False,9,-7.865517616271973,-672.7147965431213,0.0,-0.005870172813576848,0,False,0.35882294178009033,2.131299537175264,0.8325437903404236,-1.0,50.0,50.0,1
84,0.17202771292068064,0.1600000000000037,-0.8308909818110395,1.0417326150795876,2.707287997555335,False,9,-7.865518093109131,-680.5803146362305,0.0,-0.005870172813576848,0,False,0.35882294178009033,2.131299537175264,0.832543671131134,-1.0,50.0,50.0,1
85,0.17379936785437167,0.17999999999999972,-0.8334383414796203,1.042949770631087,2.6828924929691857,False,9,-7.842273712158203,-688.4225883483887,-0.0012134670193865522,-0.007083639832963401,0,False,0.3592558205127716,2.133870705668671,0.8325427174568176,-1.0,50.0,50.0,1
86,0.1791402220260352,0.17999999999999972,-0.8334383414796203,1.042949770631087,2.6828924929691857,True,10,-7.846312046051025,-696.2689003944397,0.0,-0.007083639832963401,0,False,0.3592558205127716,2.133870705668671,0.8300698399543762,-1.0,50.0,50.0,1
87,0.18077477789483964,0.17999999999999972,-0.8334383414796203,1.042949770631087,2.6828924929691857,False,10,-7.84608268737793,-704.1149830818176,0.0,-0.007083639832963401,0,False,0.3592558205127716,2.133870705668671,0.8302093148231506,-1.0,50.0,50.0,1
88,0.18236145400442183,0.17999999999999972,-0.8334383414796203,1.042949770631087,2.6828924929691857,False,10,-7.845834255218506,-711.9608173370361,0.0,-0.007083639832963401,0,False,0.3592558205127716,2.133870705668671,0.830360472202301,-1.0,50.0,50.0,1
89,0.1839755098335445,0.17999999999999972,-0.8334383414796203,1.042949770631087,2.6828924929691857,False,10,-7.845848560333252,-719.8066658973694,0.0,-0.007083639832963401,0,False,0.3592558205127716,2.133870705668671,0.8303518295288086,-1.0,50.0,50.0,1
90,0.1855801958590746,0.17999999999999972,-0.8334383414796203,1.042949770631087,2.6828924929691857,False,10,-7.845863342285156,-727.6525292396545,0.0,-0.007083639832963401,0,False,0.3592558205127716,2.133870705668671,0.8303426504135132,-1.0,50.0,50.0,1
91,0.1871618719305843,0.17999999999999972,-0.8334383414796203,1.042949770631087,2.6828924929691857,False,10,-7.84586238861084,-735.4983916282654,0.0,-0.007083639832963401,0,False,0.3592558205127716,2.133870705668671,0.8303431868553162,-1.0,50.0,50.0,1
92,0.18876131786964834,0.17999999999999972,-0.8334383414796203,1.042949770631087,2.6828924929691857,False,10,-7.845861911773682,-743.3442535400391,0.0,-0.007083639832963401,0,False,0.3592558205127716,2.133870705668671,0.8303437232971191,-1.0,50.0,50.0,1
93,0.1903431338723749,0.17999999999999972,-0.8334383414796203,1.042949770631087,2.6828924929691857,False,10,-7.845861911773682,-751.1901154518127,0.0,-0.007083639832963401,0,False,0.3592558205127716,2.133870705668671,0.8303437232971191,-1.0,50.0,50.0,1
94,0.1919437600299716,0.17999999999999972,-0.8334383414796203,1.042949770631087,2.6828924929691857,False,10,-7.845861911773682,-759.0359773635864,0.0,-0.007083639832963401,0,False,0.3592558205127716,2.133870705668671,0.8303437232971191,-1.0,50.0,50.0,1
95,0.19359408598393202,0.20000000000000284,-0.8360015162684789,1.0442535723370836,2.657248000437533,False,10,-7.845861911773682,-766.8818392753601,0.0,-0.007083639832963401,0,False,0.3592558205127716,2.133870705668671,0.8303437232971191,-1.0,50.0,50.0,1
96,0.19894504896365106,0.20000000000000284,-0.8360015162684789,1.0442535723370836,2.657248000437533,True,11,-7.821409702301025,-774.7032489776611,-0.00122198844010801,-0.00830562827307141,0,False,0.3596917390823364,2.13645992987198,0.8303437232971191,-1.0,50.0,50.0,1
97,0.20053210598416626,0.20000000000000284,-0.8360015162684789,1.0442535723370836,2.657248000437533,False,11,-7.906150817871094,-782.6093997955322,0.0,-0.00830562827307141,0,False,0.3596917390823364,2.13645992987198,0.7848448157310486,-1.0,50.0,50.0,1
98,0.20207213191315532,0.20000000000000284,-0.8360015162684789,1.0442535723370836,2.657248000437533,False,11,-7.906150817871094,-790.5155506134033,0.0,-0.00830562827307141,0,False,0.3596917390823364,2.13645992987198,0.7848448157310486,-1.0,50.0,50.0,1
99,0.2036279789172113,0.20000000000000284,-0.8360015162684789,1.0442535723370836,2.657248000437533,False,11,-7.903945446014404,-798.4194960594177,0.0,-0.00830562827307141,0,False,0.3596917390823364,2.13645992987198,0.7859063148498535,-1.0,50.0,50.0,1
100,0.20517463493160903,0.20000000000000284,-0.8360015162684789,1.0442535723370836,2.657248000437533,False,11,-7.903945446014404,-806.3234415054321,0.0,-0.00830562827307141,0,False,0.3596917390823364,2.13645992987198,0.7859063148498535,-1.0,50.0,50.0,1
101,0.20672560203820467,0.20000000000000284,-0.8360015162684789,1.0442535723370836,2.657248000437533,False,11,-7.903996467590332,-814.2274379730225,0.0,-0.00830562827307141,0,False,0.3596917390823364,2.13645992987198,0.7858816385269165,-1.0,50.0,50.0,1
102,0.20827030786313117,0.20000000000000284,-0.8360015162684789,1.0442535723370836,2.657248000437533,False,11,-7.903996467590332,-822.1314344406128,0.0,-0.00830562827307141,0,False,0.3596917390823364,2.13645992987198,0.7858816385269165,-1.0,50.0,50.0,1
103,0.20982130500487983,0.20000000000000284,-0.8360015162684789,1.0442535723370836,2.657248000437533,False,11,-7.903995513916016,-830.0354299545288,0.0,-0.00830562827307141,0,False,0.3596917390823364,2.13645992987198,0.7858821749687195,-1.0,50.0,50.0,1
104,0.2113564119208604,0.20000000000000284,-0.8360015162684789,1.0442535723370836,2.657248000437533,False,11,-7.903995513916016,-837.9394254684448,0.0,-0.00830562827307141,0,False,0.3596917390823364,2.13645992987198,0.7858821749687195,-1.0,50.0,50.0,1
105,0.2137328409589827,0.20000000000000284,-0.8360015162684789,1.0442535723370836,2.657248000437533,False,11,-7.903995513916016,-845.8434209823608,0.0,-0.00830562827307141,0,False,0.3596917390823364,2.13645992987198,0.7858821749687195,-1.0,50.0,50.0,1
