step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
10,0.01930080004967749,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.565256118774414,-35.495121002197266,1.0274982237952518e-06,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.9220485687255859,0.7829172015190125,1.0,1.0,50
11,0.020582508062943816,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.5655035972595215,-39.06062459945679,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.921967625617981,0.7829469442367554,1.0,1.0,50
12,0.022011705907061696,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.5655343532562256,-42.62615895271301,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.921966552734375,0.7829517126083374,1.0,1.0,50
13,0.02332416409626603,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.5655577182769775,-46.19171667098999,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.9219672679901123,0.782955527305603,1.0,1.0,50
14,0.024657611967995763,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.5655601024627686,-49.75727677345276,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.9219671487808228,0.7829558849334717,1.0,1.0,50
15,0.025904071051627398,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.565563440322876,-53.322840213775635,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.9219670295715332,0.7829564213752747,1.0,1.0,50
16,0.0272012900095433,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.5655629634857178,-56.88840317726135,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.921967089176178,0.7829563617706299,1.0,1.0,50
17,0.02838255907408893,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.565563440322876,-60.45396661758423,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.9219670295715332,0.7829564213752747,1.0,1.0,50
18,0.029633377911522985,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.5655629634857178,-64.01952958106995,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.921967089176178,0.7829563617706299,1.0,1.0,50
19,0.030822178116068244,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.565563440322876,-67.58509302139282,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.9219670295715332,0.7829564213752747,1.0,1.0,50
20,0.03199606807902455,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.5655629634857178,-71.15065598487854,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.921967089176178,0.7829563617706299,1.0,1.0,50
21,0.033147437032312155,0.01999999999999602,2.1387687185329822,-1.1130369270290414,2.9744843397159992,False,1,-3.565563440322876,-74.71621942520142,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.9219670295715332,0.7829564213752747,1.0,1.0,50
22,0.03812788310460746,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.5655629634857178,-78.28178238868713,0.0,1.0274982237952518e-06,0,False,0.7541225552558899,4.479259450404199,0.921967089176178,0.7829563617706299,1.0,1.0,50
23,0.0393529930151999,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.56585955619812,-81.84764194488525,8.962946042903071e-05,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9219670295715332,0.7829564213752747,1.0,1.0,50
24,0.04054665192961693,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.5653955936431885,-85.41303753852844,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9220629930496216,0.7828938961029053,1.0,1.0,50
25,0.04172405204735696,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.5653960704803467,-88.97843360900879,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9220629334449768,0.78289395570755,1.0,1.0,50
26,0.04293258092366159,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.565352439880371,-92.54378604888916,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9220628142356873,0.7828869819641113,1.0,1.0,50
27,0.044163550017401576,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.56535267829895,-96.10913872718811,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9220628142356873,0.7828870415687561,1.0,1.0,50
28,0.04543053894303739,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.5653486251831055,-99.67448735237122,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9220629334449768,0.7828863859176636,1.0,1.0,50
29,0.04663727805018425,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.5653486251831055,-103.23983597755432,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.922062873840332,0.7828863859176636,1.0,1.0,50
30,0.04786376794800162,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.5653486251831055,-106.80518460273743,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9220629334449768,0.7828863859176636,1.0,1.0,50
31,0.04907449707388878,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.5653481483459473,-110.37053275108337,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9220629334449768,0.7828863263130188,1.0,1.0,50
32,0.05024626711383462,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.5653486251831055,-113.93588137626648,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9220629334449768,0.7828863859176636,1.0,1.0,50
33,0.05137125705368817,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.5653481483459473,-117.50122952461243,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9220629334449768,0.7828863263130188,1.0,1.0,50
34,0.05251377704553306,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.5653486251831055,-121.06657814979553,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9220629334449768,0.7828863859176636,1.0,1.0,50
35,0.05373442592099309,0.03999999999999204,2.1383710574782366,-1.112971115686363,2.9748175354902835,False,1,-3.5653481483459473,-124.63192629814148,0.0,9.065695865282597e-05,0,False,0.7540549635887146,4.478857976384024,0.9220629334449768,0.7828863263130188,1.0,1.0,50
36,0.058340605115517974,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.565814971923828,-128.1977412700653,0.0001785475759341395,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9220629334449768,0.7828863859176636,1.0,1.0,50
37,0.0600073600653559,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.565009593963623,-131.76275086402893,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222157597541809,0.7827761769294739,1.0,1.0,50
38,0.06111288000829518,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.565009593963623,-135.32776045799255,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222157597541809,0.7827761769294739,1.0,1.0,50
39,0.06223759101703763,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.564934492111206,-138.89269495010376,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222157001495361,0.782764196395874,1.0,1.0,50
40,0.06335476110689342,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.564934492111206,-142.45762944221497,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222157001495361,0.782764196395874,1.0,1.0,50
41,0.06454199994914234,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.564926862716675,-146.02255630493164,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222160577774048,0.7827630043029785,1.0,1.0,50
42,0.06572900991886854,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.564926862716675,-149.58748316764832,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222160577774048,0.7827630043029785,1.0,1.0,50
43,0.0668503800407052,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.5649254322052,-153.15240859985352,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222160577774048,0.7827627658843994,1.0,1.0,50
44,0.0678808109369129,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.5649254322052,-156.71733403205872,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222160577774048,0.7827627658843994,1.0,1.0,50
45,0.06899780104868114,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.5649254322052,-160.28225946426392,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222160577774048,0.7827627658843994,1.0,1.0,50
46,0.07011532108299434,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.5649254322052,-163.84718489646912,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222160577774048,0.7827627658843994,1.0,1.0,50
47,0.07124635111540556,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.5649254322052,-167.41211032867432,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222160577774048,0.7827627658843994,1.0,1.0,50
48,0.07235925109125674,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.5649254322052,-170.97703576087952,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222160577774048,0.7827627658843994,1.0,1.0,50
49,0.0734712309204042,0.05999999999998806,2.1375793814597635,-1.1128392914444842,2.975357739415597,False,1,-3.5649254322052,-174.54196119308472,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222160577774048,0.7827627658843994,1.0,1.0,50
50,0.07794077205471694,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.5649254322052,-178.10688662528992,0.0,0.00026920453458696545,0,False,0.753920316696167,4.47805821464542,0.9222160577774048,0.7827627658843994,1.0,1.0,50
51,0.07910778210498393,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.565114974975586,-181.6720016002655,0.0002675447297638201,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.9222160577774048,0.7827627658843994,1.0,1.0,50
52,0.08023833204060793,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.5643906593322754,-185.23639225959778,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.9222884774208069,0.7826557755470276,1.0,1.0,50
53,0.08136019203811884,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.5643906593322754,-188.80078291893005,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.9222884774208069,0.7826557755470276,1.0,1.0,50
54,0.08247946202754974,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.564321756362915,-192.36510467529297,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.9222897291183472,0.7826449275016785,1.0,1.0,50
55,0.08360506198368967,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.564321756362915,-195.92942643165588,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.9222897291183472,0.7826449275016785,1.0,1.0,50
56,0.08476482192054391,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.5643153190612793,-199.49374175071716,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.9222899675369263,0.7826439142227173,1.0,1.0,50
57,0.08603866095654666,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.5643153190612793,-203.05805706977844,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.9222899675369263,0.7826439142227173,1.0,1.0,50
58,0.08733099908567965,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.564314365386963,-206.6223714351654,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.9222899675369263,0.7826437950134277,1.0,1.0,50
59,0.0885724879335612,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.564314365386963,-210.18668580055237,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.9222899675369263,0.7826437950134277,1.0,1.0,50
60,0.08976566791534424,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.564314365386963,-213.75100016593933,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.922290027141571,0.7826437950134277,1.0,1.0,50
61,0.09094245708547533,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.564314365386963,-217.3153145313263,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.922290027141571,0.7826437950134277,1.0,1.0,50
62,0.09213578701019287,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.564314842224121,-220.87962937355042,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.9222899675369263,0.7826438546180725,1.0,1.0,50
63,0.09770526806823909,0.0799999999999983,2.136392843319979,-1.112641672506865,2.9756581545797265,False,1,-3.564314842224121,-224.44394421577454,0.0,0.0005367492643507856,0,False,0.7537185549736023,4.4768598111548625,0.9222899675369263,0.7826438546180725,1.0,1.0,50
64,0.09918581391684711,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.5641772747039795,-228.00812149047852,0.00035227381404977096,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.922290027141571,0.7826437950134277,1.0,1.0,50
65,0.10038740397430956,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.563589096069336,-231.57171058654785,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222664833068848,0.7825469970703125,1.0,1.0,50
66,0.10147653403691947,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.563589096069336,-235.1352996826172,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222664833068848,0.7825469970703125,1.0,1.0,50
67,0.1025335849262774,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.5635321140289307,-238.69883179664612,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222692251205444,0.7825382351875305,1.0,1.0,50
68,0.10374443395994604,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.5635321140289307,-242.26236391067505,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222692251205444,0.7825382351875305,1.0,1.0,50
69,0.10492738406173885,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.5635266304016113,-245.82589054107666,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222694039344788,0.7825374007225037,1.0,1.0,50
70,0.10609852313064039,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.5635266304016113,-249.38941717147827,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222694039344788,0.7825374007225037,1.0,1.0,50
71,0.10734869190491736,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.563525915145874,-252.95294308662415,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222695231437683,0.7825372815132141,1.0,1.0,50
72,0.10853356192819774,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.563525915145874,-256.51646900177,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222695231437683,0.7825372815132141,1.0,1.0,50
73,0.10964362206868827,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.563525915145874,-260.0799949169159,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222695231437683,0.7825372815132141,1.0,1.0,50
74,0.1106813030783087,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.563525915145874,-263.64352083206177,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222695231437683,0.7825372815132141,1.0,1.0,50
75,0.11184286302886903,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.563525915145874,-267.20704674720764,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222695231437683,0.7825372815132141,1.0,1.0,50
76,0.11302588204853237,0.09999999999999432,2.134830541887018,-1.1123813380996883,2.975666883555497,False,1,-3.563525915145874,-270.7705726623535,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222695231437683,0.7825372815132141,1.0,1.0,50
77,0.11809973698109388,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.563525915145874,-274.3340985774994,0.0,0.0008890230784005565,0,False,0.7534528970718384,4.4752818837228325,0.9222695231437683,0.7825372815132141,1.0,1.0,50
78,0.11934683611616492,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.564095973968506,-277.8981945514679,0.00039629816101529697,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9222695231437683,0.7825372815132141,1.0,1.0,50
79,0.12058734591118991,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.5627477169036865,-281.4609422683716,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224650859832764,0.7823453545570374,1.0,1.0,50
80,0.12173930509015918,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.5627477169036865,-285.02368998527527,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224650859832764,0.7823453545570374,1.0,1.0,50
81,0.12293967511504889,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.5626208782196045,-288.5863108634949,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224663376808167,0.782325267791748,1.0,1.0,50
82,0.12411711411550641,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.5626208782196045,-292.1489317417145,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224663376808167,0.782325267791748,1.0,1.0,50
83,0.12534437398426235,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.5626087188720703,-295.71154046058655,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224667549133301,0.7823233604431152,1.0,1.0,50
84,0.12657110299915075,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.5626087188720703,-299.2741491794586,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224667549133301,0.7823233604431152,1.0,1.0,50
85,0.1277983719483018,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.562607526779175,-302.8367567062378,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224668741226196,0.7823231816291809,1.0,1.0,50
86,0.12902467092499137,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.562607526779175,-306.39936423301697,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224668741226196,0.7823231816291809,1.0,1.0,50
87,0.13019032101146877,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.562607526779175,-309.96197175979614,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224668741226196,0.7823231816291809,1.0,1.0,50
88,0.13138698996044695,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.562607526779175,-313.5245792865753,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224668741226196,0.7823231816291809,1.0,1.0,50
89,0.1325848801061511,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.562607526779175,-317.0871868133545,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224668741226196,0.7823231816291809,1.0,1.0,50
90,0.13377617904916406,0.11999999999999034,2.133072828185844,-1.1120887892447076,2.9764010585511627,False,1,-3.562607526779175,-320.64979434013367,0.0,0.0012853212394158535,0,False,0.7531540393829346,4.47350675961599,0.9224668741226196,0.7823231816291809,1.0,1.0,50
91,0.13842012803070247,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.5660529136657715,-324.21584725379944,0.0004381884732088589,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9224668741226196,0.7823231816291809,1.0,1.0,50
92,0.14008068409748375,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.561906576156616,-327.77775382995605,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235377311706543,0.7817880511283875,1.0,1.0,50
93,0.1412631729617715,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.561906576156616,-331.33966040611267,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235377311706543,0.7817880511283875,1.0,1.0,50
94,0.14247373212128878,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.561518430709839,-334.9011788368225,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235320687294006,0.781725287437439,1.0,1.0,50
95,0.1435676529072225,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.561518430709839,-338.46269726753235,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235320687294006,0.781725287437439,1.0,1.0,50
96,0.1446505030617118,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.5614817142486572,-342.024178981781,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235336184501648,0.7817196249961853,1.0,1.0,50
97,0.14576500304974616,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.5614817142486572,-345.58566069602966,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235336184501648,0.7817196249961853,1.0,1.0,50
98,0.14685936411842704,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.5614778995513916,-349.14713859558105,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235337972640991,0.7817190289497375,1.0,1.0,50
99,0.1479547640774399,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.5614778995513916,-352.70861649513245,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235337972640991,0.7817190289497375,1.0,1.0,50
100,0.1490409739781171,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.5614774227142334,-356.2700939178467,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235337972640991,0.7817189693450928,1.0,1.0,50
101,0.15013020508922637,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.5614774227142334,-359.8315713405609,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235337972640991,0.7817189693450928,1.0,1.0,50
102,0.1512305149808526,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.5614771842956543,-363.39304852485657,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235337972640991,0.781718909740448,1.0,1.0,50
103,0.1523158149793744,0.14000000000000057,2.131128618319831,-1.111768905394225,2.9800269709094978,False,1,-3.5614771842956543,-366.9545257091522,0.0,0.0017235097126247125,0,False,0.7528235912322998,4.471543997739577,0.9235337972640991,0.781718909740448,1.0,1.0,50
