t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
1.0342237949371338,1.0420000000000016,1.9561023846116723,-1.1508174380021339,-2.8579965476321583,-0.0012658767084049844,0.09985618591308594,1.9868403673171997,-2.2,0.0
1.0544569492340088,1.0619999999999976,1.9519111301506724,-1.1520482749660315,-2.85170674855473,-0.0012996363749460222,0.10007449805736542,1.9868704080581665,-2.2,0.0
1.0752437114715576,1.0820000000000078,1.947906738572005,-1.1532739351816135,-2.835090583614519,-0.0013166100390060594,0.09987912058830262,1.9868048429489136,-2.2,0.0
1.0944621562957764,1.1020000000000039,1.9441406567322148,-1.1545068676973336,-2.8140735941671897,-0.0013246598429764557,0.09923916578292846,1.9866361618041992,-2.2,0.0
1.1153035163879395,1.1219999999999999,1.9406084655900742,-1.1557451636848717,-2.7945712958184776,-0.0013304694375311347,0.09843302309513093,1.9863781929016113,-2.2,0.0
1.1348402500152588,1.1420000000000101,1.9372930037585288,-1.1569759464152725,-2.777575833213161,-0.0013343032214111698,0.09770062148571014,1.9858258962631226,-2.2,0.0
1.1543846130371094,1.1620000000000061,1.9341853235517357,-1.15819010551452,-2.7596691253798458,-0.0013329692344022156,0.09659788191318512,1.9855581521987915,-2.2,0.0
1.17452073097229,1.1820000000000022,1.931296315968167,-1.1593856825820559,-2.73706339886413,-0.0013241482702738522,0.0954256695508957,1.9852701425552368,-2.2,0.0
1.1943788528442383,1.2019999999999982,1.9286388519314386,-1.160564922768219,-2.7089702443603008,-0.0013081646285427848,0.09393001794815063,1.9848978519439697,-2.2,0.0
1.2151062488555908,1.2220000000000084,1.926222032685015,-1.1617251253255585,-2.677520985422566,-0.0012867041482743744,0.09193174421787262,1.984333872795105,-2.2,0.0
1.2346110343933105,1.2420000000000044,1.9240464127255545,-1.162856835901828,-2.6451757633211583,-0.0012608803608760964,0.089739391207695,1.9836772680282593,-2.2,0.0
1.2547874450683594,1.2620000000000005,1.9221043941714409,-1.1639485053169247,-2.612586392248964,-0.0012305388294614771,0.0880528599023819,1.9831925630569458,-2.2,0.0
1.274953842163086,1.2820000000000107,1.9203849973880818,-1.1649914931569891,-2.578551015841248,-0.0011946689450931737,0.08681430220603943,1.9824992418289185,-2.2,0.0
1.2943994998931885,1.3020000000000067,1.9188826349434995,-1.1659770505195954,-2.5414617447334984,-0.0011519618929251548,0.08516604125499726,1.981251835823059,-2.2,0.0
1.3149211406707764,1.3220000000000027,1.9175563886969633,-1.1669221768213607,-2.5009590588703747,-0.0011019560448831667,0.08485739350318909,1.9792282581329346,-2.2,0.0
1.3348374366760254,1.3419999999999987,1.9162775129530742,-1.1679158945724522,-2.458799406796785,-0.0010466255418109488,0.08475507915019989,1.9743671417236328,-2.2,0.0
1.354546308517456,1.362000000000009,1.915041281965935,-1.168962227437205,-2.417704226917258,-0.000987022081327223,0.08119880139827729,1.9685419797897339,-2.2,0.0
1.3746659755706787,1.382000000000005,1.9138970280041416,-1.170012057131679,-2.3787911161007034,-0.0009227345684989507,0.07763799965381622,1.9623777866363525,-2.2,0.0
1.3949995040893555,1.402000000000001,1.9128424075718107,-1.171056459465313,-2.3411223455667116,-0.0008531694817907953,0.07955613315105438,1.9520701169967651,-2.2,0.0
1.4145371913909912,1.421999999999997,1.9118020659085697,-1.1721674647561466,-2.303123047955319,-0.0007788163773107993,0.08272935330867767,1.937664270401001,-2.2,0.0
1.4346578121185303,1.4420000000000073,1.910764611114828,-1.1733642485603777,-2.2641509530563715,-0.0006994319846843674,0.08617789447307586,1.9174138307571411,-2.2,0.0
1.4545366764068604,1.4620000000000033,1.909731934169216,-1.1746541627116416,-2.224833459307625,-0.0006155560173289421,0.09042475640773773,1.8834980726242065,-2.2,0.0
1.4748785495758057,1.4819999999999993,1.908698860957034,-1.1760522036880667,-2.1862987363536477,-0.0005292300162298501,0.09536865413188934,1.8128879070281982,-2.2,0.0
1.4945564270019531,1.5020000000000095,1.907721857554891,-1.1774850396663392,-2.1488638936948354,-0.000440618450106063,0.10772079944610596,1.3706647157669067,-2.2,0.0
1.5148909091949463,1.5220000000000056,1.906796259517772,-1.1789552937822958,-2.1128681434262098,-0.00035121251752859024,0.12305465579032898,-1.207580804824829,-2.2,0.0
1.5345120429992676,1.5420000000000016,1.905917021510198,-1.18046405573525,-2.081304106514794,-0.00026493059595949716,0.12123429298400878,-1.270524024963379,-2.2,0.0
1.5545740127563477,1.5619999999999976,1.9050752180668153,-1.182008727093608,-2.0568000351934552,-0.00018437058182183057,0.11974426031112671,-1.3193897008895874,-2.2,0.0
1.574808120727539,1.5820000000000078,1.9042597452168775,-1.18358261697359,-2.039489863744329,-0.00010878649799171745,0.11875308632850647,-1.356498122215271,-2.2,0.0
1.5950663089752197,1.6020000000000039,1.9034625902694418,-1.185177653821905,-2.0275881365928092,-3.561310091940684e-05,0.11811033844947814,-1.3822472095489502,-2.2,0.0
1.614595890045166,1.6219999999999999,1.9026781461732176,-1.1867874126327225,-2.019489205227978,3.734408168936394e-05,0.11777915596961976,-1.3982120752334595,-2.2,0.0
1.6346755027770996,1.6420000000000101,1.901901105221622,-1.1884086545655663,-2.0150619741442592,0.0001105424608164822,0.11755574941635132,-1.4097875356674194,-2.2,0.0
1.6547839641571045,1.6620000000000061,1.9011242574005844,-1.1900398460888404,-2.0153548413660656,0.00017901334701436397,0.1174377977848053,-1.4180073738098145,-2.2,0.0
1.6748206615447998,1.6820000000000022,1.9003387820171247,-1.191678534824905,-2.0213628239558377,0.00023789931662229806,0.11743656516075135,-1.418323040008545,-2.2,0.0
1.695019006729126,1.7019999999999982,1.899534950767082,-1.193319876279618,-2.033171272916207,0.000284729877293708,0.11757701873779297,-1.409075379371643,-2.2,0.0
1.715108871459961,1.7220000000000084,1.8987041707083105,-1.194958135348101,-2.0501361490146826,0.00031966617241835094,0.11788255214691162,-1.394187331199646,-2.2,0.0
1.7350618839263916,1.7420000000000044,1.897829774325459,-1.1966052900185713,-2.0715837102027477,0.00034355682649932066,0.11837870955467224,-1.3720107078552246,-2.2,0.0
1.7559731006622314,1.7620000000000005,1.896805589214316,-1.1984317898936654,-2.096566225466561,0.00035403105932921535,0.11918150186538697,-1.3409690856933594,-2.2,0.0
1.7750802040100098,1.7820000000000107,1.895611530270469,-1.2004376321925432,-2.123342740674024,0.000353832594739081,0.12018399238586426,-1.3045872449874878,-2.2,0.0
1.7953999042510986,1.8020000000000067,1.8942988179922056,-1.2025131255591535,-2.1504614962585444,0.00034768931992837344,0.12145557522773742,-1.2635886669158936,-2.2,0.0
1.815154790878296,1.8220000000000027,1.8929180380579493,-1.2045722161912267,-2.1766914484010758,0.0003392465286138932,0.12278305888175964,-1.2179206609725952,-2.2,0.0
1.834871768951416,1.8419999999999987,1.8914718839695641,-1.2066142348758258,-2.201235801624146,0.0003294429713244458,0.12406804323196412,-1.1734570264816284,-2.2,0.0
1.854722499847412,1.862000000000009,1.889964222966019,-1.2086390987116915,-2.224189267385631,0.00031780332753316657,0.12533936381340027,-1.130581021308899,-2.2,0.0
1.8747282028198242,1.882000000000005,1.888397206797669,-1.210647884308091,-2.2462196385552007,0.0003029528572000251,0.1263323211669922,-1.087166428565979,-2.2,0.0
1.8946764469146729,1.902000000000001,1.8867749907698612,-1.212636482436862,-2.267851825697,0.00028394256288678837,0.12722063660621644,-1.0524773597717285,-2.2,0.0
1.9148478507995605,1.921999999999997,1.8850996399680866,-1.214602473379745,-2.2891144410544415,0.00026066364817068705,0.12809842228889465,-1.0174592733383179,-2.2,0.0
1.9352145195007324,1.9420000000000073,1.8833727017406738,-1.2165447451677645,-2.3097492884425153,0.00023349023709616243,0.1284406852722168,-0.9806057214736938,-2.2,0.0
1.9558820724487305,1.9620000000000033,1.8816034592943105,-1.2184550963683805,-2.329502575453485,0.00020295231613284853,0.12870581746101378,-0.9433488249778748,-2.2,0.0
1.9747161865234375,1.9819999999999993,1.8797953589705076,-1.2203330617903119,-2.34831481001311,0.0001690779093573323,0.1287182092666626,-0.9063293933868408,-2.2,0.0
1.9951417446136475,2.0020000000000095,1.8779540742428646,-1.2221760898683902,-2.3663119001893054,0.00013163028270027992,0.12870145082473755,-0.8688820004463196,-2.2,0.0
2.0153391361236572,2.0220000000000056,1.8760818465344467,-1.2239847732658284,-2.3836444927755105,9.029349308805823e-05,0.210879670381546,1.9981037378311157,-2.2,0.0
2.0346531867980957,2.0420000000000016,1.8743911558213084,-1.2255625593441946,-2.4014453716666906,4.725469529784008e-05,0.21084349155426024,1.9979491233825684,-2.2,0.0
2.054741621017456,2.0619999999999976,1.8726708790598972,-1.2271098466472765,-2.420454853629363,-2.897492823559293e-06,0.21082043886184693,1.9977749586105347,-2.2,0.0
2.074904441833496,2.082000000000008,1.8709274535501887,-1.228621641839596,-2.4362765944587585,-5.0987050106214776e-05,0.21079570770263673,1.9975719451904297,-2.2,0.0
2.094761371612549,2.102000000000004,1.8691758147628372,-1.2301016992120233,-2.444223665994914,-8.737876015169559e-05,0.21077489733695984,1.9973912239074707,-2.2,0.0
2.1155691146850586,2.122,1.867429985176309,-1.2315640973048962,-2.443427213880207,-0.00011052731774097354,0.21075063824653625,1.997307300567627,-2.2,0.0
2.134807586669922,2.14200000000001,1.8656985969777058,-1.2330255511719466,-2.4364730235803798,-0.0001249376167588651,0.21075655221939088,1.9973286390304565,-2.2,0.0
2.155060052871704,2.162000000000006,1.8639850268070728,-1.2344979001937417,-2.42618064440494,-0.000135657314034912,0.21078102111816407,1.997423768043518,-2.2,0.0
2.1753089427948,2.182000000000002,1.8622925592809538,-1.2359865871654911,-2.413142288586933,-0.00014407922791848077,0.21079735994338988,1.9975595474243164,-2.2,0.0
2.195387125015259,2.201999999999998,1.8605276482696431,-1.237586393597412,-2.3963471247516632,-0.0001512885779987352,0.2108175277709961,1.9977186918258667,-2.2,0.0
2.2152299880981445,2.2220000000000084,1.858653675999022,-1.2393503405159003,-2.375641734213369,-0.00015774411003968564,0.21084299325942993,1.99790620803833,-2.2,0.0
2.2348082065582275,2.2420000000000044,1.8566781528340617,-1.241293720858208,-2.3520835946355505,-0.00016456420777122052,0.21086912751197814,1.9981144666671753,-2.2,0.0
2.2548940181732178,2.2620000000000005,1.854612388705453,-1.2434282341335803,-2.3267267304493835,-0.00017357287082866922,0.2109156394004822,1.9983251094818115,-2.2,0.0
2.27530837059021,2.2820000000000107,1.8524697180278635,-1.2457620347709848,-2.2997446109958726,-0.00018586211112281637,0.21093460083007812,1.9985026121139526,-2.2,0.0
2.294936180114746,2.3020000000000067,1.8502662445631852,-1.2483019281353935,-2.27053264617881,-0.00020168503104828537,0.21090858459472656,1.9986464977264404,-2.2,0.0
2.315520763397217,2.3220000000000027,1.848020178454388,-1.2510572301901992,-2.238420633420955,-0.00022139873255803264,0.2109799325466156,1.9987502098083496,-2.2,0.0
2.3353140354156494,2.3419999999999987,1.8457505960897846,-1.2540413433620794,-2.2032621647718673,-0.0002461093482456411,0.2110964024066925,1.998820424079895,-2.2,0.0
2.355393886566162,2.362000000000009,1.8434784461136413,-1.2572674824662862,-2.165428305401306,-0.000277462324800605,0.21119217991828917,1.9988930225372314,-2.2,0.0
2.374915361404419,2.382000000000005,1.841226638752889,-1.2607458522584947,-2.125357869740741,-0.000317152827892138,0.2112784242630005,1.9989409446716309,-2.2,0.0
2.3955721855163574,2.402000000000001,1.8391195198343284,-1.2643132060936595,-2.083876371192498,-0.00036285864280304617,0.2114197301864624,1.998989224433899,-2.2,0.0
2.41593861579895,2.421999999999997,1.8371608833329807,-1.26796802675093,-2.042718027942856,-0.00041550922892380325,0.21173744559288024,1.999006986618042,-2.2,0.0
2.434937000274658,2.4420000000000073,1.835348441449543,-1.271707365080806,-2.002848189291097,-0.0004749580912660245,0.21223248839378356,1.999032974243164,-2.2,0.0
2.455461025238037,2.4620000000000033,1.83368000387196,-1.2755260060857772,-1.963874045429492,-0.0005404202901004777,0.21279081463813782,1.9991463422775269,-2.2,0.0
2.475132703781128,2.4819999999999993,1.8321576661827066,-1.2794171822020033,-1.9247649302889567,-0.0006111640474498438,0.21329123377799988,1.999239206314087,-2.2,0.0
2.4954497814178467,2.5020000000000095,1.8307873588143073,-1.283373750441606,-1.8848986886182615,-0.0006866230970578906,0.21359873414039612,1.9992021322250366,-2.2,0.0
2.5160865783691406,2.5220000000000056,1.8295758766184391,-1.2873872322003728,-1.8444653897105034,-0.0007661059848770176,0.2138100504875183,1.99908447265625,-2.2,0.0
2.535155773162842,2.5420000000000016,1.8285269517714355,-1.291450750501619,-1.8040756941340497,-0.0008488121821228677,0.21396458745002747,1.9989404678344727,-2.2,0.0
2.5560271739959717,2.5619999999999976,1.8276415754736146,-1.2955571150518463,-1.7641294645719312,-0.000934016856278932,0.21407446146011352,1.9987156391143799,-2.2,0.0
2.5755743980407715,2.582000000000008,1.8269192791740043,-1.2996984140766914,-1.724531296149217,-0.0010215749688225998,0.21434081315994263,1.9984283447265625,-2.2,0.0
2.5951461791992188,2.602000000000004,1.8263619102148378,-1.3038704610197207,-1.6849146978166305,-0.0011120674568736132,0.21457582473754883,1.9980829954147339,-2.2,0.0
2.6154489517211914,2.622,1.8259698454549111,-1.308065606577622,-1.6450430327472034,-0.0012059615659599009,0.21480614185333252,1.9976638555526733,-2.2,0.0
2.6350865364074707,2.64200000000001,1.825745295874242,-1.312277672959325,-1.6049699349743007,-0.0013037269820761728,0.2150138258934021,1.9970959424972534,-2.2,0.0
2.6561458110809326,2.662000000000006,1.8256897665380258,-1.3164996445358497,-1.5649091610841994,-0.0014057502890618381,0.21514010429382324,1.996096134185791,-2.2,0.0
2.6754872798919678,2.682000000000002,1.8258033627599533,-1.3207233042234947,-1.52502129917681,-0.0015120410404133343,0.21515336155891418,1.9945186376571655,-2.2,0.0
2.6950972080230713,2.701999999999998,1.8260847951876482,-1.3249397047415667,-1.48530467918355,-0.0016221698748379752,0.21501441597938536,1.9923157691955566,-2.2,0.0
2.7156553268432617,2.7220000000000084,1.8265328715324392,-1.3291390822761284,-1.4456455563425892,-0.0017355452016038911,0.21481157064437867,1.9896354675292969,-2.2,0.0
2.7350714206695557,2.7420000000000044,1.8271464855638382,-1.3333134932876223,-1.4059544212880417,-0.0018514779976463035,0.2145984184741974,1.9867427349090576,-2.2,0.0
2.7551424503326416,2.7620000000000005,1.8279244925769789,-1.3374561890626102,-1.3662401959195674,-0.0019691542489650733,0.21442968010902405,1.9831418991088867,-2.2,0.0
2.776109457015991,2.7820000000000107,1.8288649551645413,-1.3415619629052322,-1.3265807209935596,-0.002087691201711941,0.21403099179267884,1.9777787923812866,-2.2,0.0
2.795564889907837,2.8020000000000067,1.8299649780532452,-1.3456196310799313,-1.2870538312057813,-0.0022060517965815027,0.2135412073135376,1.9701133966445923,-2.2,0.0
2.8155837059020996,2.8220000000000027,1.8312221226376093,-1.349621783838603,-1.247704780572309,-0.0023234134253647025,0.21301881074905396,1.9598472118377686,-2.2,0.0
2.835049629211426,2.8419999999999987,1.8326320393588909,-1.3535621374076694,-1.2085568688002595,-0.002439122002792196,0.2123259973526001,1.9446678161621094,-2.2,0.0
2.855360984802246,2.862000000000009,1.8341897227299402,-1.357432145131878,-1.1696541325627947,-0.002552597851349839,0.2116458773612976,1.926106572151184,-2.2,0.0
2.8755481243133545,2.882000000000005,1.8358908948166477,-1.361227184501829,-1.131090710731276,-0.0026634954496854673,0.21089393734931947,1.9002244472503662,-2.2,0.0
2.8956496715545654,2.902000000000001,1.837730042151322,-1.3649416482036754,-1.0929969983750416,-0.0027714878706646654,0.2104413938522339,1.8604557514190674,-2.2,0.0
2.91621994972229,2.921999999999997,1.8397044378472498,-1.3685772764355728,-1.0555753609812966,-0.0028764871282644464,0.20984766244888306,1.7916548252105713,-2.2,0.0
2.935274839401245,2.9420000000000073,1.841806631845741,-1.3721291848897892,-1.0192196099682669,-0.0029779421676875122,0.20877147674560548,1.6222128868103027,-2.2,0.0
2.955230951309204,2.9620000000000033,1.8440383539917966,-1.375609691672744,-0.983853548008299,-0.0030761902510093157,0.16557960867881774,-1.9938665628433228,-2.2,0.0
2.975353240966797,2.9819999999999993,1.8463915999938987,-1.3790122384737231,-0.9495934858693992,-0.0031706013514816718,0.15473078608512877,-1.9972816705703735,-2.2,0.0
2.9956777095794678,3.0020000000000095,1.848858419343886,-1.3823432933913467,-0.9195704919169367,-0.0032582630547618803,0.152661052942276,-1.997470498085022,-2.2,0.0
3.0162789821624756,3.0220000000000056,1.851420373639802,-1.385618660827216,-0.896657241659332,-0.003335858419043892,0.21999996066093444,-0.9602208733558655,-2.2,0.0
3.035109043121338,3.0420000000000016,1.8540524012919912,-1.3888557681186997,-0.8810939833130873,-0.0034019196350011,0.21999996066093444,-0.9330983757972717,-2.2,0.0
3.055262565612793,3.0619999999999976,1.856731210312269,-1.3920682074354134,-0.8710435275343482,-0.0034569835286654233,0.21999996066093444,-0.9214831590652466,-2.2,0.0
3.075599193572998,3.082000000000008,1.859440258989966,-1.3952649799190673,-0.8647652709163114,-0.0035019233699812775,0.21999996066093444,-0.9182273745536804,-2.2,0.0
3.095649003982544,3.102000000000004,1.8621679908564288,-1.3984549769058565,-0.8620563166745127,-0.003536413545138381,0.21999996066093444,-0.9141653180122375,-2.2,0.0
3.1153006553649902,3.122,1.864902602951408,-1.4016505138302098,-0.8639765234139061,-0.003558882730553489,0.21999996066093444,-0.9116666913032532,-2.2,0.0
3.13558292388916,3.14200000000001,1.8676285052919646,-1.4048679898948342,-0.8715806107234779,-0.0035675230835756477,0.21999996066093444,-0.9107646346092224,-2.2,0.0
3.155705213546753,3.162000000000006,1.870326807844211,-1.4081232556540373,-0.8850152544073786,-0.0035608734300694458,0.21999996066093444,-0.911549985408783,-2.2,0.0
3.175769090652466,3.182000000000002,1.8730368210322526,-1.4115017702808748,-0.9033565872316868,-0.0035420514522973663,0.21999996066093444,-0.9135273694992065,-2.2,0.0
3.1953608989715576,3.201999999999998,1.875745476818029,-1.4150197778598843,-0.9243803014720967,-0.0035130600162374243,0.21999996066093444,-0.9101901054382324,-2.2,0.0
3.2162694931030273,3.2220000000000084,1.8783794457000669,-1.4185935508420742,-0.9450083949364211,-0.0034734293382689646,0.21999996066093444,-0.9010125398635864,-2.2,0.0
3.2353932857513428,3.2420000000000044,1.8809411028472978,-1.4222143266105136,-0.963269339446184,-0.00342585516334609,0.21999996066093444,-0.8921732902526855,-2.2,0.0
3.255479335784912,3.2620000000000005,1.8834385409982068,-1.4258754847941946,-0.9795912906219698,-0.00337069696510881,0.2199999475479126,-0.8780769109725952,-2.2,0.0
3.275272846221924,3.2820000000000107,1.8858768490876452,-1.4295759767718488,-0.9957268702597754,-0.0033065564404313715,0.2199999475479126,-0.8628259897232056,-2.2,0.0
3.295999526977539,3.3020000000000067,1.8882546687254758,-1.4333178633917654,-1.012832050268656,-0.0032322150949841985,0.2199999475479126,-0.8484073877334595,-2.2,0.0
3.315263032913208,3.3220000000000027,1.8905674911253683,-1.4371019936889553,-1.0306675875732507,-0.0031478066809916033,0.2199999475479126,-0.8332589268684387,-2.2,0.0
