step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
12,0.026466557988896966,0.01999999999999602,0.17873957852056258,1.9339144725557496,2.8143482443040497,False,1,-3.1055748462677,-41.35622501373291,0.0,0.001429277839740643,0,False,0.2531895935535431,1.503869459631639,0.860729455947876,0.5037707686424255,25.0,25.0,2
13,0.02814440382644534,0.01999999999999602,0.17873957852056258,1.9339144725557496,2.8143482443040497,False,1,-3.1055748462677,-44.46179986000061,0.0,0.001429277839740643,0,False,0.2531895935535431,1.503869459631639,0.860729455947876,0.5037707686424255,25.0,25.0,2
14,0.029604950919747353,0.01999999999999602,0.17873957852056258,1.9339144725557496,2.8143482443040497,False,1,-3.105431318283081,-47.56723117828369,0.0,0.001429277839740643,0,False,0.2531895935535431,1.503869459631639,0.8607320189476013,0.5037360191345215,25.0,25.0,2
15,0.031074157916009426,0.01999999999999602,0.17873957852056258,1.9339144725557496,2.8143482443040497,False,1,-3.105431318283081,-50.67266249656677,0.0,0.001429277839740643,0,False,0.2531895935535431,1.503869459631639,0.8607320189476013,0.5037360191345215,25.0,25.0,2
16,0.03247508592903614,0.01999999999999602,0.17873957852056258,1.9339144725557496,2.8143482443040497,False,1,-3.1054298877716064,-53.77809238433838,0.0,0.001429277839740643,0,False,0.2531895935535431,1.503869459631639,0.8607339262962341,0.5037362575531006,25.0,25.0,2
17,0.03348924685269594,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,False,1,-3.1054298877716064,-56.883522272109985,0.0,0.001429277839740643,0,False,0.2531895935535431,1.503869459631639,0.8607339262962341,0.5037362575531006,25.0,25.0,2
18,0.03902057884261012,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,False,1,-3.1019446849823,-59.985466957092285,0.0014379757476468064,0.0028672535873874496,0,False,0.252824991941452,1.5017038365439737,0.8607339262962341,0.503735363483429,25.0,25.0,2
19,0.04057003487832844,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,True,2,-3.085584878921509,-63.071051836013794,0.0,0.0028672535873874496,0,False,0.252824991941452,1.5017038365439737,0.861329972743988,0.4998598098754883,25.0,25.0,2
20,0.042028981959447265,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,False,2,-3.3871891498565674,-66.45824098587036,0.0,0.0028672535873874496,0,False,0.252824991941452,1.5017038365439737,0.8588372468948364,0.5695760250091553,25.0,25.0,2
21,0.043456449871882796,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,False,2,-3.3853673934936523,-69.84360837936401,0.0,0.0028672535873874496,0,False,0.252824991941452,1.5017038365439737,0.8590945601463318,0.5692532062530518,25.0,25.0,2
22,0.044891156954690814,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,False,2,-3.4086227416992188,-73.25223112106323,0.0,0.0028672535873874496,0,False,0.252824991941452,1.5017038365439737,0.8539282083511353,0.5727731585502625,25.0,25.0,2
23,0.046331534860655665,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,False,2,-3.4078116416931152,-76.66004276275635,0.0,0.0028672535873874496,0,False,0.252824991941452,1.5017038365439737,0.8539419770240784,0.5726003646850586,25.0,25.0,2
24,0.04776195180602372,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,False,2,-3.421722888946533,-80.08176565170288,0.0,0.0028672535873874496,0,False,0.252824991941452,1.5017038365439737,0.8539068698883057,0.5756184458732605,25.0,25.0,2
25,0.04918531980365515,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,False,2,-3.421877145767212,-83.50364279747009,0.0,0.0028672535873874496,0,False,0.252824991941452,1.5017038365439737,0.8539175391197205,0.5756552219390869,25.0,25.0,2
26,0.05056424788199365,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,False,2,-3.4186630249023438,-86.92230582237244,0.0,0.0028672535873874496,0,False,0.252824991941452,1.5017038365439737,0.8537204265594482,0.5748962163925171,25.0,25.0,2
27,0.051909015979617834,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,False,2,-3.4185950756073,-90.34090089797974,0.0,0.0028672535873874496,0,False,0.252824991941452,1.5017038365439737,0.8537173867225647,0.5748804807662964,25.0,25.0,2
28,0.05325484392233193,0.03999999999999915,0.1749643294917941,1.935186119893306,2.8193341236921663,False,2,-3.419954776763916,-93.76085567474365,0.0,0.0028672535873874496,0,False,0.252824991941452,1.5017038365439737,0.853776216506958,0.5751941800117493,25.0,25.0,2
29,0.0582857399713248,0.05999999999999517,0.17118816290447464,1.9364319257945761,2.8279644309134473,False,2,-3.412841796875,-97.17369747161865,0.0014442053303366249,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.8537774085998535,0.5751997232437134,25.0,25.0,2
30,0.0602803030051291,0.05999999999999517,0.17118816290447464,1.9364319257945761,2.8279644309134473,False,2,-3.3713059425354004,-100.54500341415405,0.0,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.8552170991897583,0.5665489435195923,25.0,25.0,2
31,0.06164364097639918,0.05999999999999517,0.17118816290447464,1.9364319257945761,2.8279644309134473,False,2,-3.3712987899780273,-103.91630220413208,0.0,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.8552166819572449,0.5665472149848938,25.0,25.0,2
32,0.06301810895092785,0.05999999999999517,0.17118816290447464,1.9364319257945761,2.8279644309134473,False,2,-3.373322010040283,-107.28962421417236,0.0,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.8557463884353638,0.5671567916870117,25.0,25.0,2
33,0.06436780700460076,0.05999999999999517,0.17118816290447464,1.9364319257945761,2.8279644309134473,False,2,-3.373321771621704,-110.66294598579407,0.0,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.8557465672492981,0.5671567916870117,25.0,25.0,2
34,0.06570689589716494,0.05999999999999517,0.17118816290447464,1.9364319257945761,2.8279644309134473,False,2,-3.3721721172332764,-114.03511810302734,0.0,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.8556763529777527,0.5668817162513733,25.0,25.0,2
35,0.06707325391471386,0.05999999999999517,0.17118816290447464,1.9364319257945761,2.8279644309134473,False,2,-3.3721699714660645,-117.40728807449341,0.0,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.8556762933731079,0.5668812394142151,25.0,25.0,2
36,0.06843650178052485,0.05999999999999517,0.17118816290447464,1.9364319257945761,2.8279644309134473,False,2,-3.3722431659698486,-120.77953124046326,0.0,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.8557006120681763,0.5669048428535461,25.0,25.0,2
37,0.06976766977459192,0.05999999999999517,0.17118816290447464,1.9364319257945761,2.8279644309134473,False,2,-3.372243881225586,-124.15177512168884,0.0,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.8557006120681763,0.5669050216674805,25.0,25.0,2
38,0.07111440785229206,0.05999999999999517,0.17118816290447464,1.9364319257945761,2.8279644309134473,False,2,-3.3721883296966553,-127.5239634513855,0.0,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.8556978106498718,0.5668919086456299,25.0,25.0,2
39,0.07245716685429215,0.05999999999999517,0.17118816290447464,1.9364319257945761,2.8279644309134473,False,2,-3.3721892833709717,-130.89615273475647,0.0,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.8556976914405823,0.5668920874595642,25.0,25.0,2
40,0.07800319790840149,0.0799999999999983,0.1674118478780886,1.9376273861605007,2.8451015612865307,False,2,-3.3721914291381836,-134.26834416389465,0.0,0.0043114589177240745,0,False,0.2524588108062744,1.4995288315678295,0.855698823928833,0.5668929219245911,25.0,25.0,2
41,0.08027915796265006,0.0799999999999983,0.1674118478780886,1.9376273861605007,2.8451015612865307,True,3,-3.356518507003784,-137.62486267089844,0.0014604257531888507,0.005771884670912926,0,False,0.2520885169506073,1.4973293982782885,0.8556988835334778,0.5668928027153015,25.0,25.0,2
42,0.08171321591362357,0.0799999999999983,0.1674118478780886,1.9376273861605007,2.8451015612865307,False,3,-2.453263759613037,-140.07812643051147,0.0,0.005771884670912926,0,False,0.2520885169506073,1.4973293982782885,0.8658831119537354,0.314618319272995,25.0,25.0,2
43,0.08306578383781016,0.0799999999999983,0.1674118478780886,1.9376273861605007,2.8451015612865307,False,3,-2.453263998031616,-142.5313904285431,0.0,0.005771884670912926,0,False,0.2520885169506073,1.4973293982782885,0.8658831119537354,0.31461840867996216,25.0,25.0,2
44,0.08440835191868246,0.0799999999999983,0.1674118478780886,1.9376273861605007,2.8451015612865307,False,3,-2.4619128704071045,-144.9933032989502,0.0,0.005771884670912926,0,False,0.2520885169506073,1.4973293982782885,0.8738731741905212,0.32196736335754395,25.0,25.0,2
45,0.08576144999824464,0.0799999999999983,0.1674118478780886,1.9376273861605007,2.8451015612865307,False,3,-2.4619126319885254,-147.45521593093872,0.0,0.005771884670912926,0,False,0.2520885169506073,1.4973293982782885,0.8738731741905212,0.32196730375289917,25.0,25.0,2
46,0.0871082388330251,0.0799999999999983,0.1674118478780886,1.9376273861605007,2.8451015612865307,False,3,-2.4620800018310547,-149.91729593276978,0.0,0.005771884670912926,0,False,0.2520885169506073,1.4973293982782885,0.8736675977706909,0.3219347298145294,25.0,25.0,2
47,0.08885322278365493,0.0799999999999983,0.1674118478780886,1.9376273861605007,2.8451015612865307,False,3,-2.4620800018310547,-152.37937593460083,0.0,0.005771884670912926,0,False,0.2520885169506073,1.4973293982782885,0.8736675977706909,0.3219347298145294,25.0,25.0,2
48,0.0903153708204627,0.0799999999999983,0.1674118478780886,1.9376273861605007,2.8451015612865307,False,3,-2.462059497833252,-154.84143543243408,0.0,0.005771884670912926,0,False,0.2520885169506073,1.4973293982782885,0.873674213886261,0.3219299018383026,25.0,25.0,2
49,0.09166780882515013,0.0799999999999983,0.1674118478780886,1.9376273861605007,2.8451015612865307,False,3,-2.462059497833252,-157.30349493026733,0.0,0.005771884670912926,0,False,0.2520885169506073,1.4973293982782885,0.873674213886261,0.3219299018383026,25.0,25.0,2
50,0.0930252568796277,0.0799999999999983,0.1674118478780886,1.9376273861605007,2.8451015612865307,False,3,-2.46205997467041,-159.76555490493774,0.0,0.005771884670912926,0,False,0.2520885169506073,1.4973293982782885,0.8736740946769714,0.32193008065223694,25.0,25.0,2
51,0.09806684288196266,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.437845230102539,-162.20340013504028,0.001436330197502429,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.8736740946769714,0.32193008065223694,25.0,25.0,2
52,0.10004367586225271,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.4440932273864746,-164.64749336242676,0.0,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.8781746625900269,0.3264235556125641,25.0,25.0,2
53,0.10140392393805087,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.4440932273864746,-167.09158658981323,0.0,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.8781746625900269,0.3264235556125641,25.0,25.0,2
54,0.10275738197378814,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.44455885887146,-169.5361454486847,0.0,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.8779741525650024,0.3265112042427063,25.0,25.0,2
55,0.10410905978642404,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.44455885887146,-171.98070430755615,0.0,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.8779741525650024,0.3265112042427063,25.0,25.0,2
56,0.10545556782744825,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.444539785385132,-174.42524409294128,0.0,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.8779786229133606,0.3265059292316437,25.0,25.0,2
57,0.10680573689751327,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.444539785385132,-176.86978387832642,0.0,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.8779786229133606,0.3265059292316437,25.0,25.0,2
58,0.10815471480600536,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.44454026222229,-179.3143241405487,0.0,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.877978503704071,0.3265060484409332,25.0,25.0,2
59,0.10947921290062368,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.44454026222229,-181.758864402771,0.0,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.877978503704071,0.3265060484409332,25.0,25.0,2
60,0.11084841098636389,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.444540023803711,-184.2034044265747,0.0,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.8779785633087158,0.3265060484409332,25.0,25.0,2
61,0.112191759981215,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.444540023803711,-186.64794445037842,0.0,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.8779785633087158,0.3265060484409332,25.0,25.0,2
62,0.11719749588519335,0.10000000000000142,0.16377714513546912,1.938693254044572,2.870671616045416,False,3,-2.44454026222229,-189.0924847126007,0.0,0.0072082148684153545,0,False,0.25172433257102966,1.4951662534253154,0.8779785633087158,0.326506108045578,25.0,25.0,2
63,0.11809106799773872,0.11999999999999744,0.16011821017545685,1.939659410318502,2.897867400451453,False,3,-2.418637752532959,-191.51112246513367,0.0014861668590197973,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.8779785633087158,0.326506108045578,25.0,25.0,2
64,0.1203227979131043,0.11999999999999744,0.16011821017545685,1.939659410318502,2.897867400451453,True,4,-2.4263763427734375,-193.9374988079071,0.0,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.8824936747550964,0.3314354717731476,25.0,25.0,2
65,0.12183128483593464,0.11999999999999744,0.16011821017545685,1.939659410318502,2.897867400451453,False,4,-2.6583011150360107,-196.59579992294312,0.0,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.7677498459815979,0.3453555405139923,25.0,25.0,2
66,0.12323868297971785,0.11999999999999744,0.16011821017545685,1.939659410318502,2.897867400451453,False,4,-2.660672187805176,-199.2564721107483,0.0,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.7673953771591187,0.34592461585998535,25.0,25.0,2
67,0.12458091089501977,0.11999999999999744,0.16011821017545685,1.939659410318502,2.897867400451453,False,4,-2.6393730640411377,-201.89584517478943,0.0,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.7754584550857544,0.34467247128486633,25.0,25.0,2
68,0.12595405895262957,0.11999999999999744,0.16011821017545685,1.939659410318502,2.897867400451453,False,4,-2.639472723007202,-204.53531789779663,0.0,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.7754774689674377,0.3447236120700836,25.0,25.0,2
69,0.1273010279983282,0.11999999999999744,0.16011821017545685,1.939659410318502,2.897867400451453,False,4,-2.640970230102539,-207.17628812789917,0.0,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.774861752986908,0.34478074312210083,25.0,25.0,2
70,0.12866773596033454,0.11999999999999744,0.16011821017545685,1.939659410318502,2.897867400451453,False,4,-2.6409912109375,-209.81727933883667,0.0,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.7748594284057617,0.34478649497032166,25.0,25.0,2
71,0.13002898381091654,0.11999999999999744,0.16011821017545685,1.939659410318502,2.897867400451453,False,4,-2.640864372253418,-212.4581437110901,0.0,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.774907112121582,0.3447781801223755,25.0,25.0,2
72,0.13137353188358247,0.11999999999999744,0.16011821017545685,1.939659410318502,2.897867400451453,False,4,-2.6408653259277344,-215.09900903701782,0.0,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.7749072909355164,0.3447786867618561,25.0,25.0,2
73,0.13272015983238816,0.11999999999999744,0.16011821017545685,1.939659410318502,2.897867400451453,False,4,-2.640873908996582,-217.7398829460144,0.0,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.7749035358428955,0.3447788655757904,25.0,25.0,2
74,0.13362691178917885,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.6408743858337402,-220.38075733184814,0.0,0.008694381727435151,0,False,0.25134751200675964,1.492928053464514,0.7749035358428955,0.34477898478507996,25.0,25.0,2
75,0.1384425899013877,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.6233386993408203,-223.00409603118896,0.001547522371547955,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7749039530754089,0.3447789251804352,25.0,25.0,2
76,0.14039044291712344,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.602524995803833,-225.6066210269928,0.0,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7819958925247192,0.3427409827709198,25.0,25.0,2
77,0.1417166218161583,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.602525234222412,-228.2091462612152,0.0,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7819958925247192,0.34274107217788696,25.0,25.0,2
78,0.1430859798565507,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.6035242080688477,-230.81267046928406,0.0,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7814682126045227,0.3426988124847412,25.0,25.0,2
79,0.1444276578258723,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.6035244464874268,-233.41619491577148,0.0,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7814680933952332,0.3426988124847412,25.0,25.0,2
80,0.14576715580187738,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.6033875942230225,-236.0195825099945,0.0,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7815104722976685,0.3426815867424011,25.0,25.0,2
81,0.14696688577532768,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.6033873558044434,-238.62296986579895,0.0,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7815105319023132,0.3426815867424011,25.0,25.0,2
82,0.14853676198981702,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.6033918857574463,-241.2263617515564,0.0,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7815074324607849,0.34268078207969666,25.0,25.0,2
83,0.1498677998315543,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.6033918857574463,-243.82975363731384,0.0,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7815074324607849,0.34268078207969666,25.0,25.0,2
84,0.15120614878833294,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.60339093208313,-246.43314456939697,0.0,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7815077900886536,0.3426807224750519,25.0,25.0,2
85,0.1525336669292301,0.14000000000000057,0.15639661157733345,1.9405463461264305,2.9166545402510486,False,4,-2.60339093208313,-249.0365355014801,0.0,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7815077900886536,0.3426807224750519,25.0,25.0,2
86,0.15783218084834516,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,False,4,-2.60339093208313,-251.63992643356323,0.0,0.010241904098983106,0,False,0.25095513463020325,1.4905974507530375,0.7815077304840088,0.3426806628704071,25.0,25.0,2
87,0.16008962085470557,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,True,5,-2.59678053855896,-254.2367069721222,0.0014142328098486656,0.011656136908831771,0,False,0.2505965530872345,1.4884675850516484,0.7815077304840088,0.3426806628704071,25.0,25.0,2
88,0.1614411089103669,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,False,5,-6.830245018005371,-261.06695199012756,0.0,0.011656136908831771,0,False,0.2505965530872345,1.4884675850516484,0.4923052489757538,0.9600405693054199,25.0,25.0,2
89,0.16277446784079075,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,False,5,-6.830245018005371,-267.89719700813293,0.0,0.011656136908831771,0,False,0.2505965530872345,1.4884675850516484,0.4923052489757538,0.9600405693054199,25.0,25.0,2
90,0.16412501595914364,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,False,5,-6.037928104400635,-273.93512511253357,0.0,0.011656136908831771,0,False,0.2505965530872345,1.4884675850516484,0.5623260140419006,0.8964904546737671,25.0,25.0,2
91,0.16544091398827732,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,False,5,-6.037928104400635,-279.9730532169342,0.0,0.011656136908831771,0,False,0.2505965530872345,1.4884675850516484,0.5623260140419006,0.8964904546737671,25.0,25.0,2
92,0.16678929282352328,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,False,5,-6.268772125244141,-286.24182534217834,0.0,0.011656136908831771,0,False,0.2505965530872345,1.4884675850516484,0.5507516860961914,0.9214037656784058,25.0,25.0,2
93,0.1681251209229231,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,False,5,-6.268772125244141,-292.5105974674225,0.0,0.011656136908831771,0,False,0.2505965530872345,1.4884675850516484,0.5507516860961914,0.9214037656784058,25.0,25.0,2
94,0.1694537289440632,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,False,5,-6.222952842712402,-298.7335503101349,0.0,0.011656136908831771,0,False,0.2505965530872345,1.4884675850516484,0.5526599884033203,0.9162970185279846,25.0,25.0,2
95,0.17079832800664008,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,False,5,-6.222952842712402,-304.9565031528473,0.0,0.011656136908831771,0,False,0.2505965530872345,1.4884675850516484,0.5526599884033203,0.9162970185279846,25.0,25.0,2
96,0.1721335358452052,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,False,5,-6.231237411499023,-311.1877405643463,0.0,0.011656136908831771,0,False,0.2505965530872345,1.4884675850516484,0.5523847937583923,0.9172641038894653,25.0,25.0,2
97,0.1772562509868294,0.1599999999999966,0.15303472339072938,1.9413005870528972,2.9243680921138657,False,5,-6.231237411499023,-317.41897797584534,0.0,0.011656136908831771,0,False,0.2505965530872345,1.4884675850516484,0.5523847937583923,0.9172641038894653,25.0,25.0,2
98,0.17820423282682896,0.17999999999999972,0.14968432974027024,1.9420332143249122,2.9287059586810282,False,5,-6.226640701293945,-323.6456186771393,0.00141399773125638,0.013070134640088151,0,False,0.2502380311489105,1.4863380733837872,0.5524221658706665,0.9171021580696106,25.0,25.0,2
99,0.1801610558759421,0.17999999999999972,0.14968432974027024,1.9420332143249122,2.9287059586810282,False,5,-6.206117153167725,-329.851735830307,0.0,0.013070134640088151,0,False,0.2502380311489105,1.4863380733837872,0.5534844994544983,0.9149287939071655,25.0,25.0,2
100,0.18148502381518483,0.17999999999999972,0.14968432974027024,1.9420332143249122,2.9287059586810282,False,5,-6.206325531005859,-336.05806136131287,0.0,0.013070134640088151,0,False,0.2502380311489105,1.4863380733837872,0.5534798502922058,0.9149545431137085,25.0,25.0,2
101,0.182814632775262,0.17999999999999972,0.14968432974027024,1.9420332143249122,2.9287059586810282,False,5,-6.2105326652526855,-342.26859402656555,0.0,0.013070134640088151,0,False,0.2502380311489105,1.4863380733837872,0.5533195734024048,0.9154345393180847,25.0,25.0,2
102,0.1841399408876896,0.17999999999999972,0.14968432974027024,1.9420332143249122,2.9287059586810282,False,5,-6.210504055023193,-348.47909808158875,0.0,0.013070134640088151,0,False,0.2502380311489105,1.4863380733837872,0.5533199906349182,0.9154308438301086,25.0,25.0,2
103,0.18545112991705537,0.17999999999999972,0.14968432974027024,1.9420332143249122,2.9287059586810282,False,5,-6.209765434265137,-354.6888635158539,0.0,0.013070134640088151,0,False,0.2502380311489105,1.4863380733837872,0.553342342376709,0.915343165397644,25.0,25.0,2
