step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
10,0.021412763046100736,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.942295551300049,-32.82370138168335,0.0008318950436176967,0.0008318950436176967,0,False,0.38085684180259705,2.2621742261992317,0.9997310638427734,-0.5929916501045227,25.0,25.0,2
11,0.022846481064334512,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.9452505111694336,-35.76895189285278,0.0,0.0008318950436176967,0,False,0.38085684180259705,2.2621742261992317,0.9997267127037048,-0.5936142206192017,25.0,25.0,2
12,0.024245718028396368,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.9452528953552246,-38.71420478820801,0.0,0.0008318950436176967,0,False,0.38085684180259705,2.2621742261992317,0.9997267127037048,-0.5936147570610046,25.0,25.0,2
13,0.025649476097896695,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.944948673248291,-41.6591534614563,0.0,0.0008318950436176967,0,False,0.38085684180259705,2.2621742261992317,0.9997267723083496,-0.5935506820678711,25.0,25.0,2
14,0.02703383401967585,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.944948434829712,-44.60410189628601,0.0,0.0008318950436176967,0,False,0.38085684180259705,2.2621742261992317,0.9997267723083496,-0.5935506224632263,25.0,25.0,2
15,0.02841095207259059,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.9449803829193115,-47.54908227920532,0.0,0.0008318950436176967,0,False,0.38085684180259705,2.2621742261992317,0.9997267127037048,-0.5935573577880859,25.0,25.0,2
16,0.029789339983835816,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.9449803829193115,-50.494062662124634,0.0,0.0008318950436176967,0,False,0.38085684180259705,2.2621742261992317,0.9997267127037048,-0.5935573577880859,25.0,25.0,2
17,0.031164787942543626,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.944976329803467,-53.4390389919281,0.0,0.0008318950436176967,0,False,0.38085684180259705,2.2621742261992317,0.9997267127037048,-0.5935565233230591,25.0,25.0,2
18,0.032556126127019525,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.944976329803467,-56.38401532173157,0.0,0.0008318950436176967,0,False,0.38085684180259705,2.2621742261992317,0.9997267127037048,-0.5935565233230591,25.0,25.0,2
19,0.033921753987669945,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.944977045059204,-59.32899236679077,0.0,0.0008318950436176967,0,False,0.38085684180259705,2.2621742261992317,0.9997267127037048,-0.5935566425323486,25.0,25.0,2
20,0.03597963601350784,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.944977045059204,-62.273969411849976,0.0,0.0008318950436176967,0,False,0.38085684180259705,2.2621742261992317,0.9997267127037048,-0.5935566425323486,25.0,25.0,2
21,0.0371031160466373,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,False,1,-2.9416556358337402,-65.21562504768372,0.0009847479393200816,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997267127037048,-0.5935566425323486,25.0,25.0,2
22,0.04182687494903803,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,True,2,-2.943413257598877,-68.15903830528259,0.0,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997237920761108,-0.5939266681671143,25.0,25.0,2
23,0.04324442194774747,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,False,2,-2.9462718963623047,-71.1053102016449,0.0,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997767210006714,-0.5945280194282532,25.0,25.0,2
24,0.04463440994732082,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,False,2,-2.9460816383361816,-74.05139183998108,0.0,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997767806053162,-0.5944880247116089,25.0,25.0,2
25,0.04596860893070698,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,False,2,-2.945763349533081,-76.99715518951416,0.0,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997768402099609,-0.5944210886955261,25.0,25.0,2
26,0.047278316924348474,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,False,2,-2.9457833766937256,-79.94293856620789,0.0,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997768402099609,-0.5944253206253052,25.0,25.0,2
27,0.0486079549882561,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,False,2,-2.9458189010620117,-82.8887574672699,0.0,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997767806053162,-0.5944327712059021,25.0,25.0,2
28,0.049926673993468285,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,False,2,-2.9458162784576416,-85.83457374572754,0.0,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997767806053162,-0.5944322347640991,25.0,25.0,2
29,0.05121848313137889,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,False,2,-2.945812702178955,-88.7803864479065,0.0,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997767806053162,-0.594431459903717,25.0,25.0,2
30,0.0525602709967643,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,False,2,-2.945812702178955,-91.72619915008545,0.0,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997767806053162,-0.594431459903717,25.0,25.0,2
31,0.05385967995971441,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,False,2,-2.9458136558532715,-94.67201280593872,0.0,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997767806053162,-0.5944316983222961,25.0,25.0,2
32,0.05519712809473276,0.04000000000000625,1.1505531119457897,1.094227817222291,-0.6521337049711415,False,2,-2.9458136558532715,-97.61782646179199,0.0,0.0018166429829377783,0,False,0.380481481552124,2.259944700059854,0.9997767806053162,-0.5944316983222961,25.0,25.0,2
33,0.06058067106641829,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.9425103664398193,-100.56033682823181,0.0011091412677408743,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997767806053162,-0.5944315195083618,25.0,25.0,2
34,0.061984878964722157,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.944218158721924,-103.50455498695374,0.0,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997743964195251,-0.594790518283844,25.0,25.0,2
35,0.06332673714496195,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.944218158721924,-106.44877314567566,0.0,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997743964195251,-0.594790518283844,25.0,25.0,2
36,0.06467004492878914,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.9440338611602783,-109.39280700683594,0.0,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997744560241699,-0.59475177526474,25.0,25.0,2
37,0.06598499394021928,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.9440338611602783,-112.33684086799622,0.0,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997744560241699,-0.59475177526474,25.0,25.0,2
38,0.06730380211956799,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.9440536499023438,-115.28089451789856,0.0,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997744560241699,-0.5947559475898743,25.0,25.0,2
39,0.06862810114398599,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.9440536499023438,-118.2249481678009,0.0,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997744560241699,-0.5947559475898743,25.0,25.0,2
40,0.06995352893136442,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.944051504135132,-121.16899967193604,0.0,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997744560241699,-0.5947554707527161,25.0,25.0,2
41,0.07129585696384311,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.944051504135132,-124.11305117607117,0.0,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997744560241699,-0.5947554707527161,25.0,25.0,2
42,0.07262152596376836,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.944052219390869,-127.05710339546204,0.0,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997744560241699,-0.5947556495666504,25.0,25.0,2
43,0.07393562397919595,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.944052219390869,-130.0011556148529,0.0,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997744560241699,-0.5947556495666504,25.0,25.0,2
44,0.0752937919460237,0.060000000000002274,1.1528667591022552,1.0924558345990247,-0.6555349434248695,False,2,-2.944052219390869,-132.94520783424377,0.0,0.0029257842506786526,0,False,0.3800587058067322,2.2574335402493566,0.9997744560241699,-0.5947556495666504,25.0,25.0,2
45,0.08015992003493011,0.0799999999999983,1.1553301569438863,1.0905531857251995,-0.6610090040037451,False,2,-2.938678741455078,-135.88388657569885,0.001187014149643371,0.004112798400322024,0,False,0.3796062469482422,2.2547460717421686,0.9997744560241699,-0.5947556495666504,25.0,25.0,2
46,0.08214617194607854,0.0799999999999983,1.1553301569438863,1.0905531857251995,-0.6610090040037451,True,3,-2.942166328430176,-138.82605290412903,0.0,0.004112798400322024,0,False,0.3796062469482422,2.2547460717421686,0.9997699856758118,-0.5954881906509399,25.0,25.0,2
47,0.08350910106673837,0.0799999999999983,1.1553301569438863,1.0905531857251995,-0.6610090040037451,False,3,-2.9160828590393066,-141.74213576316833,0.0,0.004112798400322024,0,False,0.3796062469482422,2.2547460717421686,0.9997811913490295,-0.589987576007843,25.0,25.0,2
48,0.08484515896998346,0.0799999999999983,1.1553301569438863,1.0905531857251995,-0.6610090040037451,False,3,-2.9159059524536133,-144.65804171562195,0.0,0.004112798400322024,0,False,0.3796062469482422,2.2547460717421686,0.99978107213974,-0.5899500846862793,25.0,25.0,2
49,0.08617177698761225,0.0799999999999983,1.1553301569438863,1.0905531857251995,-0.6610090040037451,False,3,-2.917228937149048,-147.575270652771,0.0,0.004112798400322024,0,False,0.3796062469482422,2.2547460717421686,0.9997817277908325,-0.5902303457260132,25.0,25.0,2
50,0.08826821902766824,0.0799999999999983,1.1553301569438863,1.0905531857251995,-0.6610090040037451,False,3,-2.9172379970550537,-150.49250864982605,0.0,0.004112798400322024,0,False,0.3796062469482422,2.2547460717421686,0.9997817277908325,-0.590232253074646,25.0,25.0,2
51,0.08961758692748845,0.0799999999999983,1.1553301569438863,1.0905531857251995,-0.6610090040037451,False,3,-2.917171001434326,-153.40967965126038,0.0,0.004112798400322024,0,False,0.3796062469482422,2.2547460717421686,0.9997816681861877,-0.5902180671691895,25.0,25.0,2
52,0.09094117605127394,0.0799999999999983,1.1553301569438863,1.0905531857251995,-0.6610090040037451,False,3,-2.9171700477600098,-156.32684969902039,0.0,0.004112798400322024,0,False,0.3796062469482422,2.2547460717421686,0.9997816681861877,-0.5902178883552551,25.0,25.0,2
53,0.09230781393125653,0.0799999999999983,1.1553301569438863,1.0905531857251995,-0.6610090040037451,False,3,-2.9171738624572754,-159.24402356147766,0.0,0.004112798400322024,0,False,0.3796062469482422,2.2547460717421686,0.9997816681861877,-0.5902186632156372,25.0,25.0,2
54,0.09363146196119487,0.0799999999999983,1.1553301569438863,1.0905531857251995,-0.6610090040037451,False,3,-2.917173147201538,-162.1611967086792,0.0,0.004112798400322024,0,False,0.3796062469482422,2.2547460717421686,0.9997816681861877,-0.5902185440063477,25.0,25.0,2
55,0.09496667003259063,0.0799999999999983,1.1553301569438863,1.0905531857251995,-0.6610090040037451,False,3,-2.9171738624572754,-165.07837057113647,0.0,0.004112798400322024,0,False,0.3796062469482422,2.2547460717421686,0.9997816681861877,-0.5902186632156372,25.0,25.0,2
56,0.09972389903850853,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.907900094985962,-167.98627066612244,0.0012684835702683527,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997816681861877,-0.5902186632156372,25.0,25.0,2
57,0.10128708509728312,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.912616729736328,-170.89888739585876,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997740983963013,-0.5912167429924011,25.0,25.0,2
58,0.10268528293818235,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.912616729736328,-173.8115041255951,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997740983963013,-0.5912167429924011,25.0,25.0,2
59,0.10402307100594044,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123756885528564,-176.72387981414795,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911657810211182,25.0,25.0,2
60,0.1053502201102674,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123756885528564,-179.6362555027008,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911657810211182,25.0,25.0,2
61,0.10667536803521216,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123880863189697,-182.54864358901978,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911684036254883,25.0,25.0,2
62,0.10798490699380636,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123880863189697,-185.46103167533875,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911684036254883,25.0,25.0,2
63,0.10932236514054239,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-188.37341928482056,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
64,0.11064515309408307,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-191.28580689430237,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
65,0.11195516213774681,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-194.19819450378418,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
66,0.1132835301104933,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-197.110582113266,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
67,0.11461492907255888,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-200.0229697227478,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
68,0.11593416705727577,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-202.93535733222961,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
69,0.11725244601257145,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-205.84774494171143,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
70,0.11857534409500659,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-208.76013255119324,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
71,0.11988943303003907,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-211.67252016067505,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
72,0.12119966093450785,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-214.58490777015686,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
73,0.12283794698305428,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-217.49729537963867,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
74,0.12461968092247844,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-220.40968298912048,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
75,0.1260293391533196,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-223.3220705986023,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
76,0.12740831705741584,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-226.2344582080841,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
77,0.12876641494221985,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-229.14684581756592,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
78,0.13012304296717048,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-232.05923342704773,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
79,0.13149380101822317,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-234.97162103652954,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
80,0.1328477889765054,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-237.88400864601135,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
81,0.13420244795270264,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-240.79639625549316,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
82,0.13543855701573193,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-243.70878386497498,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
83,0.13699131296016276,0.10000000000000853,1.157937954950597,1.0885086753313797,-0.6703790562822685,False,3,-2.9123876094818115,-246.6211714744568,0.0,0.005381281970590376,0,False,0.3791227340698242,2.2518741517671574,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
84,0.14185816096141934,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,False,3,-2.899111032485962,-249.52028250694275,0.0013584752239529957,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.9997739791870117,-0.5911682844161987,25.0,25.0,2
85,0.14345885696820915,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,False,3,-2.9065234661102295,-252.42680597305298,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.999762237071991,-0.5927335619926453,25.0,25.0,2
86,0.14499242301099002,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,True,4,-2.9065234661102295,-255.3333294391632,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.999762237071991,-0.5927335619926453,25.0,25.0,2
87,0.14632958197034895,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,False,4,-2.826176404953003,-258.1595058441162,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.9997977018356323,-0.5755400061607361,25.0,25.0,2
88,0.14764652005396783,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,False,4,-2.826176404953003,-260.9856822490692,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.9997977018356323,-0.5755400061607361,25.0,25.0,2
89,0.14894752902910113,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,False,4,-2.835084915161133,-263.82076716423035,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.999801754951477,-0.5774716138839722,25.0,25.0,2
90,0.1502349879592657,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,False,4,-2.835084915161133,-266.6558520793915,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.999801754951477,-0.5774716138839722,25.0,25.0,2
91,0.15154206613078713,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,False,4,-2.834084987640381,-269.48993706703186,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.9998012781143188,-0.577255129814148,25.0,25.0,2
92,0.15283934492617846,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,False,4,-2.834084987640381,-272.32402205467224,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.9998012781143188,-0.577255129814148,25.0,25.0,2
93,0.15414503309875727,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,False,4,-2.8341968059539795,-275.1582188606262,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.9998013377189636,-0.5772793292999268,25.0,25.0,2
94,0.15544668212532997,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,False,4,-2.8341968059539795,-277.9924156665802,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.9998013377189636,-0.5772793292999268,25.0,25.0,2
95,0.15672746114432812,0.12000000000000455,1.1606890222949247,1.086300943660792,-0.6837398215642729,False,4,-2.834184169769287,-280.8265998363495,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.9998013377189636,-0.5772765874862671,25.0,25.0,2
96,0.1590290309395641,0.14000000000000057,1.1635655439383814,1.0839211548941092,-0.6998192592769386,False,4,-2.834184169769287,-283.6607840061188,0.0,0.006739757194543372,0,False,0.378604918718338,2.248798485497075,0.9998013377189636,-0.5772765874862671,25.0,25.0,2
97,0.16359751112759113,0.14000000000000057,1.1635655439383814,1.0839211548941092,-0.6998192592769386,False,4,-2.818169593811035,-286.4789535999298,0.0014490141770083706,0.008188771371551742,0,False,0.37805259227752686,2.2455178338145747,0.9998013377189636,-0.5772770047187805,25.0,25.0,2
98,0.164922168944031,0.14000000000000057,1.1635655439383814,1.0839211548941092,-0.6998192592769386,False,4,-2.834444046020508,-289.3133976459503,0.0,0.008188771371551742,0,False,0.37805259227752686,2.2455178338145747,0.9997916221618652,-0.5807902812957764,25.0,25.0,2
99,0.1662035679910332,0.14000000000000057,1.1635655439383814,1.0839211548941092,-0.6998192592769386,False,4,-2.8344428539276123,-292.14784049987793,0.0,0.008188771371551742,0,False,0.37805259227752686,2.2455178338145747,0.9997916221618652,-0.5807900428771973,25.0,25.0,2
100,0.1675070570781827,0.14000000000000057,1.1635655439383814,1.0839211548941092,-0.6998192592769386,False,4,-2.8326234817504883,-294.9804639816284,0.0,0.008188771371551742,0,False,0.37805259227752686,2.2455178338145747,0.9997907280921936,-0.5803983211517334,25.0,25.0,2
101,0.1688090949319303,0.14000000000000057,1.1635655439383814,1.0839211548941092,-0.6998192592769386,False,4,-2.832623243331909,-297.8130872249603,0.0,0.008188771371551742,0,False,0.37805259227752686,2.2455178338145747,0.9997907280921936,-0.5803982615470886,25.0,25.0,2
102,0.17010124400258064,0.14000000000000057,1.1635655439383814,1.0839211548941092,-0.6998192592769386,False,4,-2.8328258991241455,-300.6459131240845,0.0,0.008188771371551742,0,False,0.37805259227752686,2.2455178338145747,0.9997908473014832,-0.5804418921470642,25.0,25.0,2
