t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.31504082679748535,0.32600000000000007,0.04323992995469411,0.00036185621321094946,0.04110514851366123,-0.00026418707885565577,0.2198554289340973,0.438409686088562,0.0,2.0
0.33503222465515137,0.346,0.04761620536225119,0.0005605824880030238,0.04930558050497594,-0.0002953279813643657,0.219855455160141,0.4391687214374542,0.0,2.0
0.355391263961792,0.366,0.05199308170494484,0.0007924200729795537,0.05647299100647545,-0.00031984146867316545,0.21985549449920655,0.43972694873809814,0.0,2.0
0.3750641345977783,0.386,0.05636725666322488,0.001056555486873049,0.06426126822353406,-0.0003376776361044551,0.21985538959503173,0.44019973278045654,0.0,2.0
0.3951237201690674,0.406,0.06073684299439492,0.0013573175644069175,0.07332426406860736,-0.00034879871001497345,0.21985519289970398,0.44073987007141113,0.0,2.0
0.415114164352417,0.42600000000000005,0.06510216361141882,0.0016992499461443021,0.08307312560910828,-0.0003532231512452247,0.21985495686531067,0.4414030909538269,0.0,2.0
0.43512725830078125,0.44600000000000006,0.06946454301726215,0.002083332868696418,0.09253567690447245,-0.00035101776774070463,0.2198546814918518,0.44213244318962097,0.0,2.0
0.4556422233581543,0.4660000000000001,0.07382467908046987,0.0025072557694406517,0.10127739771479392,-0.000342254406784726,0.21985443234443663,0.4428337812423706,0.0,2.0
0.4751403331756592,0.4860000000000001,0.07818199683253425,0.00296829983301563,0.10960156166336016,-0.000326975990185472,0.2198542094230652,0.44346505403518677,0.0,2.0
0.49550390243530273,0.5060000000000001,0.08253520546795175,0.0034657422723402545,0.11807766687403894,-0.0003051980221990076,0.21985401272773744,0.4440560042858124,0.0,2.0
0.5152125358581543,0.526,0.08688326663601881,0.004000851067328476,0.1269897830913053,-0.0002769360582377617,0.21985381603240967,0.44466128945350647,0.0,2.0
0.5351300239562988,0.546,0.09122587218959434,0.0045752640492641855,0.13618616812880352,-0.00024222496244290448,0.21985360622406006,0.445308655500412,0.0,2.0
0.5556128025054932,0.5660000000000001,0.09556319479450562,0.0051895393173483715,0.14533507850631242,-0.0002011168924799084,0.2198533833026886,0.4459831416606903,0.0,2.0
0.5808067321777344,0.5860000000000001,0.09989532728541718,0.005843023875220204,0.15425353297647262,-0.00015366997868278826,0.21985316038131714,0.4466530382633209,0.0,2.0
0.5951988697052002,0.6060000000000001,0.10422194984699747,0.006534756883658506,0.16301473833868096,-9.99409882902028e-05,0.2198529636859894,0.4473002851009369,0.0,2.0
0.6151812076568604,0.6260000000000001,0.10854242528791087,0.00726435282124988,0.17181109033605815,-3.998277758977512e-05,0.2198527669906616,0.4479321539402008,0.0,2.0
0.6356024742126465,0.646,0.11285611885881816,0.0080321441231571,0.1807591361742047,2.6157987556750992e-05,0.21985257029533387,0.4485674500465393,0.0,2.0
0.6552603244781494,0.666,0.11716262211275232,0.008838686338096858,0.1898255005242108,9.844182654186807e-05,0.21985228180885316,0.4492006003856659,0.0,2.0
0.6752467155456543,0.686,0.12146172722721732,0.00968422405655476,0.1988991148754958,0.0001768321425218893,0.21985201954841613,0.4498455822467804,0.0,2.0
0.7094988822937012,0.7060000000000001,0.1257532516436577,0.01056857071094235,0.20790632868503103,0.0002612866830396568,0.21985184907913208,0.45049789547920227,0.0,2.0
0.7298300266265869,0.7260000000000001,0.13003689044069486,0.011491375947118842,0.21686094203241219,0.00035175294835627506,0.21985166549682617,0.45114415884017944,0.0,2.0
0.749887228012085,0.7460000000000001,0.13431220752128653,0.012452444396634683,0.2258268347508998,0.00044817249993661223,0.21985150814056398,0.45178496837615967,0.0,2.0
0.7696354389190674,0.7660000000000001,0.13857873766564316,0.013451830714406844,0.23485008125251672,0.0005504896070060949,0.2198513376712799,0.4524269700050354,0.0,2.0
0.7899050712585449,0.786,0.14283607887199262,0.0144896982756509,0.24392603569436544,0.0006586555775652635,0.2198511803150177,0.453074187040329,0.0,2.0
0.8099563121795654,0.806,0.14708390819792913,0.015566129000702877,0.25301832892514153,0.0007726242496686714,0.2198510229587555,0.45372650027275085,0.0,2.0
0.8299460411071777,0.8260000000000001,0.151321927327463,0.01668105448353504,0.2620985569528917,0.0008923433161184441,0.21985086560249328,0.4543803632259369,0.0,2.0
0.8497076034545898,0.8460000000000001,0.1555498041719736,0.017834329351319747,0.271167549643345,0.001017749424000841,0.21985072135925293,0.45503297448158264,0.0,2.0
0.8695731163024902,0.8660000000000001,0.15976715785386925,0.01902584410301788,0.2802460326692039,0.0011487709221232071,0.21985057711601258,0.45568448305130005,0.0,2.0
0.8899791240692139,0.8860000000000001,0.16397358646956522,0.02025557226008913,0.28935154453691647,0.0012853349794434313,0.21985043287277223,0.4563367962837219,0.0,2.0
0.9100708961486816,0.906,0.1681687034445368,0.021523532600058935,0.2984848665841045,0.001427372523558934,0.21985028862953185,0.45699170231819153,0.0,2.0
0.929645299911499,0.926,0.17235215056023007,0.022829722554746003,0.3076344007130761,0.0015748174589521736,0.21985015749931336,0.4576493799686432,0.0,2.0
0.9496641159057617,0.9460000000000001,0.1765235840754016,0.02417408609978311,0.31678951912551284,0.0017276021780602965,0.21985002636909484,0.4583083987236023,0.0,2.0
0.970090389251709,0.9660000000000001,0.18068265224656224,0.025556531940255648,0.3259491289233739,0.0018856544223187187,0.2198499083518982,0.4589679539203644,0.0,2.0
0.9896864891052246,0.9860000000000001,0.18482898652105373,0.02697697140651353,0.3351197609350914,0.00204889850944449,0.2198497772216797,0.459628164768219,0.0,2.0
1.0096733570098877,1.006,0.18896220685077558,0.028435340185308817,0.34430789246305454,0.0022172596831214197,0.21984965920448304,0.4602891504764557,0.0,2.0
1.030104637145996,1.026,0.1930819361025352,0.029931589698500814,0.3535145947102586,0.0023906673531927133,0.2177608072757721,0.2994624078273773,0.0,2.0
1.049722671508789,1.046,0.19715128697604212,0.03145056355127837,0.36178518716400526,0.0025713587333466696,0.21772001266479493,0.2995498776435852,0.0,2.0
1.070113182067871,1.0659999999999998,0.2012129144743541,0.03299990851744453,0.36746586781879464,0.002758918328476354,0.21768380761146547,0.2996257543563843,0.0,2.0
1.0897853374481201,1.0859999999999999,0.20526954618726284,0.03456952883672806,0.3715596371886677,0.0029516754125547234,0.21766234159469605,0.29966771602630615,0.0,2.0
1.1097142696380615,1.1059999999999999,0.20931844131378255,0.03615509904066758,0.3761048570419718,0.0031401458905613525,0.21765008091926574,0.29968884587287903,0.0,2.0
1.1297178268432617,1.126,0.21335620616757944,0.037760817923575656,0.3821739458279029,0.0033159666106819044,0.21763506650924683,0.2997159957885742,0.0,2.0
1.1497347354888916,1.146,0.2173807752602606,0.0393921822799809,0.38925865713009294,0.0034735061801111234,0.21761076807975768,0.29976317286491394,0.0,2.0
1.1701536178588867,1.166,0.22139299534295828,0.041051676375418386,0.3961520814271514,0.0036101468631224557,0.21758000493049623,0.2998239994049072,0.0,2.0
1.1900112628936768,1.186,0.2253948502078197,0.04273750172051766,0.40215936801616853,0.0037266863736426722,0.21755001544952393,0.2998825013637543,0.0,2.0
1.2100799083709717,1.206,0.22938728304168468,0.04444606486994809,0.40752674512830067,0.0038229000119893134,0.2175251531600952,0.2999291718006134,0.0,2.0
1.2297642230987549,1.226,0.23336963378317205,0.04617552311307551,0.41296453454999577,0.0038980023785916886,0.21750406742095948,0.29996755719184875,0.0,2.0
1.2497706413269043,1.246,0.23734051049173222,0.04792676020276736,0.41892007857303176,0.003951467875145345,0.21748233914375306,0.30000683665275574,0.0,2.0
1.2698137760162354,1.266,0.24129901599952724,0.04970180818648443,0.4252799850000567,0.00398341884866887,0.21745708346366882,0.3000531494617462,0.0,2.0
1.2899320125579834,1.2859999999999998,0.24524522379723152,0.051501772147610696,0.43162652526990947,0.003994364871330799,0.21742891669273376,0.30010509490966797,0.0,2.0
1.3099000453948975,1.3059999999999998,0.24917972466684488,0.053326128888662554,0.4376742271749016,0.003984675025209456,0.2174005138874054,0.3001568615436554,0.0,2.0
1.3303847312927246,1.3259999999999998,0.25310287524774944,0.05517358052945915,0.4434701229534036,0.003954300701572724,0.2173737633228302,0.3002047538757324,0.0,2.0
1.3500618934631348,1.3459999999999999,0.25701444616402463,0.05704330091064057,0.44925860597358847,0.0039029271583836305,0.2173483896255493,0.30024948716163635,0.0,2.0
1.3704876899719238,1.3659999999999999,0.2609138517383677,0.05893542763325559,0.455220443122885,0.003830318096278011,0.21732280611991883,0.3002939224243164,0.0,2.0
1.3899877071380615,1.386,0.2648006120231097,0.060850609749701835,0.4613401389007499,0.0037365088099438914,0.21729576706886292,0.3003409802913666,0.0,2.0
1.410043716430664,1.406,0.26867454742039254,0.06278918443458256,0.46747550367280005,0.003621795081557345,0.21726735115051268,0.3003903925418854,0.0,2.0
1.4300777912139893,1.426,0.2725358350027323,0.06475102096293442,0.4735188770978006,0.0034935328381296166,0.2172385025024414,0.3004400134086609,0.0,2.0
1.4501397609710693,1.446,0.2763849074553776,0.06673600941772627,0.47946961167055935,0.0033566779704126875,0.21720996856689453,0.3004886209964752,0.0,2.0
1.470123529434204,1.466,0.28022144781941005,0.06874346159803049,0.4854068039939884,0.0032180329579031947,0.21718177556991577,0.30053603649139404,0.0,2.0
1.4901580810546875,1.486,0.28404548502985116,0.07077363306676182,0.4913981103409279,0.003083101161031461,0.2171533727645874,0.30058324337005615,0.0,2.0
1.510087251663208,1.506,0.28785671286603204,0.07282659225057281,0.4974443183292645,0.002953822108408773,0.2171242618560791,0.30063149333000183,0.0,2.0
1.5307643413543701,1.526,0.2916549897429954,0.07490243353409755,0.5034993946226667,0.002830102266607064,0.21709444284439086,0.3006805181503296,0.0,2.0
1.5507569313049316,1.546,0.29544024604140756,0.07700104537882163,0.5095239747173165,0.0027119633476633672,0.21706421732902528,0.30072981119155884,0.0,2.0
1.5701508522033691,1.566,0.29921241760556455,0.07912220775809224,0.5155163072973648,0.002599386242243285,0.21703388690948486,0.30077895522117615,0.0,2.0
1.5901575088500977,1.586,0.30297137364477905,0.08126573061702458,0.5215028802195782,0.0024923111611013476,0.21700360894203186,0.30082598328590393,0.0,2.0
1.6101703643798828,1.606,0.30671692195648304,0.08343152840012222,0.5275081478123403,0.0023906794704865557,0.21697532415390014,0.30085110664367676,0.0,2.0
1.630199670791626,1.6260000000000001,0.31044892193638407,0.0856196236089148,0.5335345134138337,0.0022944582849052744,0.21694660663604737,0.30087655782699585,0.0,2.0
1.6502602100372314,1.646,0.3141672197158918,0.08782999178998328,0.5395664905252223,0.0022036375842760464,0.21691744327545165,0.30090218782424927,0.0,2.0
1.6702983379364014,1.666,0.3178717042001665,0.09006254765008352,0.5455888089625264,0.002118203460642018,0.216887925863266,0.3009278476238251,0.0,2.0
1.690255880355835,1.686,0.32156226812819083,0.09231715720605861,0.551599123881856,0.002038122420422061,0.21685818552970887,0.30095380544662476,0.0,2.0
1.710261344909668,1.706,0.3252387810813342,0.09459368916875353,0.5576062560597178,0.001963345182783077,0.21682820916175843,0.3009796142578125,0.0,2.0
1.7302525043487549,1.726,0.32890108668328827,0.09689204747428833,0.563619609731795,0.001893821874241324,0.21679795742034913,0.3010055422782898,0.0,2.0
1.7503385543823242,1.746,0.3325490216165479,0.09921216435470157,0.5696411514496641,0.001829513492402223,0.21676514863967897,0.30141302943229675,0.0,2.0
1.7706584930419922,1.766,0.33618238678130963,0.10155394573175794,0.5756679922934056,0.0017703911787647717,0.21673113346099854,0.3019561171531677,0.0,2.0
1.7902576923370361,1.7859999999999998,0.33980108489704014,0.10391732081927367,0.5817010483577654,0.0017164320326008376,0.21669668555259705,0.302500456571579,0.0,2.0
1.810720682144165,1.8059999999999998,0.3434050893914723,0.10630230381216418,0.5877457722917825,0.0016678119473930578,0.21666179180145265,0.3030460774898529,0.0,2.0
1.8308651447296143,1.8259999999999998,0.3469940695431276,0.10870875492590659,0.593805648302803,0.0016248727727191392,0.2166263997554779,0.30359378457069397,0.0,2.0
1.8504164218902588,1.8459999999999999,0.35056785819677216,0.111136622670045,0.5998796015921802,0.0015879197254612652,0.2165904700756073,0.3041440546512604,0.0,2.0
1.8703384399414062,1.8659999999999999,0.3541263006655732,0.11358585223051056,0.6059643303300186,0.0015572204290502263,0.2165540027618408,0.30469685792922974,0.0,2.0
1.890336513519287,1.886,0.3576692469458658,0.11605637534034868,0.6120577417470883,0.0015330056275573156,0.21651701092720033,0.3052515685558319,0.0,2.0
1.9107444286346436,1.906,0.3611965447655371,0.11854811622862332,0.618160357503001,0.0015154711527371565,0.21647950768470764,0.3058079779148102,0.0,2.0
1.9304592609405518,1.926,0.36470803606420094,0.1210610005045146,0.62427412539943,0.0015047828113085647,0.21644147992134094,0.3063663840293884,0.0,2.0
1.9504036903381348,1.946,0.3682035584949023,0.12359495870793255,0.6304004025991276,0.0015010820865843965,0.21640291452407837,0.30692657828330994,0.0,2.0
1.9708449840545654,1.966,0.371682949762153,0.12614992358914154,0.6365390339608841,0.0015044898100215914,0.21636377215385438,0.30748918652534485,0.0,2.0
1.9905009269714355,1.986,0.3751460470323589,0.12872582230510668,0.6426889652859795,0.0015151078843877598,0.21632405281066894,0.30805397033691406,0.0,2.0
2.010410785675049,2.0060000000000002,0.3785926937653528,0.1313225820188726,0.6488494292471252,0.001533018066983349,0.21628375649452208,0.30862101912498474,0.0,2.0
2.0304343700408936,2.0260000000000002,0.38202273430861583,0.13394012495839963,0.6550205416103921,0.0015582814479296748,0.21352208852767945,-0.7765188813209534,0.0,2.0
2.0510973930358887,2.0460000000000003,0.3854261013090594,0.13659688452672503,0.6597346037753522,0.00159246156845886,0.21347132802009583,-0.7781391143798828,0.0,2.0
2.0705060958862305,2.0660000000000003,0.3888126509117182,0.13924126370719347,0.6590170482439158,0.0016417098234189852,0.2134381914138794,-0.7792612910270691,0.0,2.0
2.090460777282715,2.0860000000000003,0.3922757825504412,0.14190397327410825,0.6503217096131677,0.0017080216260329142,0.2134721279144287,-0.7785101532936096,0.0,2.0
2.1105220317840576,2.1060000000000003,0.3958186753082126,0.14455063752577532,0.6343094505958722,0.0017911166943159202,0.21360353350639344,-0.7749876976013184,0.0,2.0
2.1305294036865234,2.1260000000000003,0.39934665708205586,0.1470735014669894,0.6143922427243015,0.001890234037647516,0.21381879687309266,-0.7689074277877808,0.0,2.0
2.1505110263824463,2.1460000000000004,0.4029522180030184,0.14952711905667931,0.5953319797382352,0.0019952912683604152,0.21407042264938356,-0.7614477276802063,0.0,2.0
2.1709418296813965,2.166,0.4065703432692546,0.1519178998492302,0.579644874893086,0.0021044974770702885,0.2143029296398163,-0.7542411684989929,0.0,2.0
2.1905858516693115,2.1860000000000004,0.41019514884284963,0.15425717753766333,0.5665010777551713,0.0022194223731132417,0.21449174404144286,-0.746014416217804,0.0,2.0
2.2105495929718018,2.206,0.41385144868162743,0.15655170974770388,0.5535604757246254,0.0023428954518675627,0.21464915275573732,-0.7358713746070862,0.0,2.0
2.2308974266052246,2.226,0.4175433985666781,0.15879974402731598,0.5391626662479001,0.00247703354600152,0.2148001492023468,-0.725806474685669,0.0,2.0
2.2511677742004395,2.246,0.42127343365125186,0.16099486019059636,0.5235105379270143,0.0026213481000991567,0.2149609935283661,-0.7146847248077393,0.0,2.0
2.2705399990081787,2.266,0.42504020811278537,0.16313278222127317,0.50796697408366,0.0027734804918936183,0.21512990236282348,-0.7027173042297363,0.0,2.0
2.290562868118286,2.286,0.42883988713184834,0.1652144973221026,0.4935982482200925,0.0029312847751652347,0.21529512643814086,-0.6909430623054504,0.0,2.0
2.310614824295044,2.306,0.43266901371459676,0.16724451342792263,0.48037900189632515,0.003094242794824492,0.21544443130493166,-0.6798924207687378,0.0,2.0
2.3307037353515625,2.326,0.4365262444867517,0.16922610062401974,0.46751462266691196,0.0032604309719773007,0.21557920694351196,-0.6695606112480164,0.0,2.0
2.350985527038574,2.346,0.4404117402777386,0.17115909128290852,0.454325606200472,0.0034207378530427333,0.21570709824562073,-0.6594143509864807,0.0,2.0
2.371018171310425,2.366,0.4443252057450997,0.17304119813739802,0.44078015668557324,0.003567696557344219,0.21583396673202515,-0.648991048336029,0.0,2.0
2.391058921813965,2.386,0.4482655397394206,0.17487109794145003,0.42732670565135944,0.003694482857726838,0.21596425771713257,-0.6378268599510193,0.0,2.0
2.4106922149658203,2.406,0.45223084775117106,0.1766493074407612,0.4143873246027018,0.0037998103953903687,0.21608986735343932,-0.6314166784286499,0.0,2.0
2.4307258129119873,2.426,0.45621931688390216,0.17837766315810627,0.4019928267441201,0.0038837412632846905,0.2162110447883606,-0.6279453635215759,0.0,2.0
2.451047420501709,2.446,0.4602301092541005,0.1800576989954504,0.3898044380945355,0.003946772525677395,0.21632921934127808,-0.6253658533096313,0.0,2.0
2.4710161685943604,2.466,0.46426315895189835,0.18168946352997972,0.3774640559467612,0.003989369239607514,0.21644946575164795,-0.6235093474388123,0.0,2.0
2.4911911487579346,2.486,0.4683184578767494,0.18327183708728773,0.3648834258792648,0.004011618015174164,0.21657104969024657,-0.6216832399368286,0.0,2.0
2.510735034942627,2.5060000000000002,0.4723954337230862,0.18480367044441356,0.3522314790807957,0.004013298387371745,0.21669040441513063,-0.6198133230209351,0.0,2.0
2.5307939052581787,2.5260000000000002,0.47649300858523597,0.18628461633624718,0.3397185111741735,0.0039941714974560585,0.21680615305900575,-0.6179205775260925,0.0,2.0
2.5508289337158203,2.5460000000000003,0.48061009415661254,0.18771506905852714,0.3274093717754519,0.003954179821413642,0.21691684007644654,-0.6160339117050171,0.0,2.0
2.570777416229248,2.5660000000000003,0.48474589042755456,0.18909548566264614,0.315211397300738,0.0038934282352877858,0.2170174825191498,-0.6149353384971619,0.0,2.0
2.5907652378082275,2.5860000000000003,0.48889976928740103,0.1904258259047948,0.3029930171940016,0.0038120425966021295,0.21711354851722717,-0.6139323115348816,0.0,2.0
2.6107513904571533,2.6060000000000003,0.4930712244954743,0.19170560957870664,0.2906960070722123,0.0037100541303808207,0.21720662474632263,-0.612917423248291,0.0,2.0
2.631082534790039,2.6260000000000003,0.4972596053751346,0.19293426812657458,0.27836138784625164,0.003587396481179107,0.21729719638824463,-0.6118861436843872,0.0,2.0
2.6509056091308594,2.6460000000000004,0.501464106015929,0.1941115003443111,0.266066879548194,0.003443977159927154,0.21738502740859986,-0.6108412146568298,0.0,2.0
2.6715433597564697,2.666,0.5056838723286755,0.1952373950052758,0.2538468663652734,0.0032816385587760843,0.21746977686882019,-0.6097886562347412,0.0,2.0
2.690962553024292,2.6860000000000004,0.5099182572412957,0.19631214599631966,0.2416695479943077,0.003108159774834326,0.21755133986473082,-0.6087307929992676,0.0,2.0
2.711097478866577,2.706,0.5141670909960335,0.1973354213934813,0.229492609696885,0.002931746872868893,0.21763004422187807,-0.6076659560203552,0.0,2.0
2.731104612350464,2.7260000000000004,0.5184297808287203,0.19830707779106002,0.21730849424756418,0.002757660512881831,0.21770313620567322,-0.6076852679252625,0.0,2.0
2.751359224319458,2.746,0.5227055398499187,0.19922704137762354,0.20513109351881423,0.0025905415134636492,0.21777086496353149,-0.6094865798950195,0.0,2.0
2.771003007888794,2.7660000000000005,0.5269936597057011,0.20009512945406777,0.19296429691456193,0.0024304780062094546,0.21783653497695923,-0.6112802028656006,0.0,2.0
2.7910900115966797,2.786,0.5312935186231661,0.2009111827239769,0.18077369744135718,0.002277407199597283,0.21789939880371093,-0.6117814183235168,0.0,2.0
2.8111412525177,2.806,0.5356045022931509,0.2016748812796495,0.16853185918399827,0.002131310900519172,0.21795746326446533,-0.611915647983551,0.0,2.0
2.831019163131714,2.826,0.5399258842241896,0.20238585038338708,0.15625480440136522,0.001992162576621883,0.2180066502094269,-0.6118288636207581,0.0,2.0
2.851247549057007,2.846,0.5442567806382798,0.20304383565696432,0.14398210276874218,0.0018599362929293671,0.21802870631217958,-0.6113582849502563,0.0,2.0
2.8711013793945312,2.866,0.5485959348594469,0.20364871161251502,0.13174169059412968,0.0017346261147817932,0.2180505132675171,-0.6108861565589905,0.0,2.0
2.8910412788391113,2.886,0.5529426626753701,0.20420052330896885,0.11953407708453827,0.0016162080390281165,0.21807204484939574,-0.6104136109352112,0.0,2.0
2.9117791652679443,2.906,0.5572963240564663,0.20469928270156174,0.10734012692585186,0.0015046546588544875,0.21809330105781555,-0.6099408864974976,0.0,2.0
2.931068181991577,2.926,0.5616563419640843,0.20514492011148347,0.09514271794545888,0.001399936543892859,0.21811429500579835,-0.6094668507575989,0.0,2.0
2.951096773147583,2.946,0.5660221259084853,0.20553732645700198,0.08294063479694241,0.0013021207443433343,0.21813994407653808,-0.6085405349731445,0.0,2.0
2.9710800647735596,2.966,0.5703930047280873,0.20587623186506657,0.07074736945086932,0.0012113372338805985,0.21816864848136902,-0.6072929501533508,0.0,2.0
2.9915502071380615,2.986,0.5747683433243114,0.20616202498190989,0.05858196083299006,0.0011276925064376637,0.21819689393043518,-0.6060431599617004,0.0,2.0
3.011683464050293,3.0060000000000002,0.5791474786772532,0.2063946574941269,0.04645518700645635,0.0010512735104238268,0.21822466731071472,-0.6047927141189575,0.0,2.0
3.0314722061157227,3.0260000000000002,0.5835297531130462,0.20657422007431717,0.03436331412955273,0.000982147949804304,0.2180944287776947,0.6223278045654297,0.0,2.0
3.0515737533569336,3.0460000000000003,0.5878204561988837,0.20669861820660942,0.022657087770401752,0.0009244182154067372,0.21813791155815124,0.6233084797859192,0.0,2.0
3.071244478225708,3.0660000000000003,0.5921052709165359,0.2067765581471943,0.013358256718039198,0.0008754696535781633,0.2181790864467621,0.624258279800415,0.0,2.0
3.091277837753296,3.0860000000000003,0.5963805285684072,0.20682571647167433,0.00998032707179691,0.0008368214071256071,0.21821238040924074,0.6250419020652771,0.0,2.0
3.111260175704956,3.1060000000000003,0.6006441468208847,0.20687607355411572,0.014230333391050332,0.0008096682671302981,0.21822816848754883,0.6254187226295471,0.0,2.0
3.13120698928833,3.1260000000000003,0.6048964598683907,0.20695882977556188,0.02507197462964268,0.0007940487244644897,0.2182220447063446,0.6252721548080444,0.0,2.0
3.151932716369629,3.1460000000000004,0.6092322965508531,0.20709995112141483,0.03998470084611394,0.0007851218803560092,0.21819680213928222,0.6246735453605652,0.0,2.0
3.171682596206665,3.166,0.6135642394186885,0.20730869911540845,0.05571754226118031,0.0007847440734078274,0.2181593120098114,0.6237992644309998,0.0,2.0
3.1919548511505127,3.1860000000000004,0.6178942132664033,0.20758185851983849,0.0693034893096313,0.0007915002511497361,0.2181185567378998,0.6228690147399902,0.0,2.0
3.2118678092956543,3.206,0.6222221202004915,0.2079083550780619,0.0804192980991031,0.0008052976376530509,0.21808358430862426,0.6220864057540894,0.0,2.0
3.23134708404541,3.226,0.6265470730097257,0.2082806789926539,0.09091145032865477,0.0008273094717031425,0.2180556011199951,0.6214724779129028,0.0,2.0
3.251734972000122,3.246,0.6308660032053892,0.20869998263256848,0.10258439300340175,0.0008587333952833394,0.2180284571647644,0.620895266532898,0.0,2.0
3.271341562271118,3.266,0.6351772513656904,0.20917248070041525,0.11572214835917123,0.0008998520637341676,0.21799740552902222,0.6202340126037598,0.0,2.0
3.2913691997528076,3.286,0.6394809687227379,0.20970258851594073,0.1292893073441362,0.0009500451922576354,0.2179668128490448,0.6194866895675659,0.0,2.0
3.311429023742676,3.306,0.6437777457525817,0.21029001956503374,0.1421851392755009,0.0010086329014564425,0.2179422390460968,0.6187715530395508,0.0,2.0
3.3315365314483643,3.326,0.64806710235551,0.21093078204214455,0.15417386927198726,0.0010755349800061287,0.21794305205345155,0.6180739998817444,0.0,2.0
3.35140061378479,3.346,0.6523490326980966,0.21162188308746904,0.16583229691774357,0.0011511953583087796,0.2179443371295929,0.6173973679542542,0.0,2.0
3.371490240097046,3.366,0.6566225920477162,0.2123632196308605,0.177834838872202,0.0012361262342738962,0.217945556640625,0.6167436242103577,0.0,2.0
3.391425132751465,3.386,0.6608867034857927,0.21315673166916438,0.19036300999540023,0.0013304679555087475,0.2179466712474823,0.6160656809806824,0.0,2.0
3.411797285079956,3.406,0.6651405563015268,0.21400406122563068,0.20309682183716324,0.0014339970665766587,0.21794766783714295,0.6153508424758911,0.0,2.0
3.431504011154175,3.426,0.6693836888858863,0.2149051307613578,0.21562552570746696,0.0015464429835423071,0.21794945120811463,0.6145584583282471,0.0,2.0
3.451462745666504,3.446,0.6736157963246852,0.21585855725885536,0.2278157114995166,0.001667753559923906,0.21795785665512085,0.6135034561157227,0.0,2.0
3.4714057445526123,3.466,0.6778365568085934,0.21686304033047293,0.23984034455768594,0.0017980879384359584,0.21796610474586486,0.6124764084815979,0.0,2.0
3.4915034770965576,3.486,0.6820452751956465,0.21791821028166086,0.25194331075650617,0.0019376382549118744,0.21797410368919373,0.611466109752655,0.0,2.0
3.511516571044922,3.5060000000000002,0.6862411390931842,0.21902449318688322,0.2642155270539128,0.002086471033861622,0.21798205018043518,0.6104474067687988,0.0,2.0
3.5314505100250244,3.5260000000000002,0.690423419173727,0.22018234533307182,0.27656347098494904,0.0022445272895756374,0.2179899835586548,0.6094106435775757,0.0,2.0
