step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
19,0.023513062158599496,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-55.23932075500488,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
20,0.0243567549623549,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-58.00140023231506,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
21,0.025201688054949045,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-60.763479709625244,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
22,0.026036700000986457,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-63.525559186935425,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
23,0.026877913158386946,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-66.2876386642456,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
24,0.027714095078408718,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-69.04971814155579,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
25,0.028568878071382642,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-71.81179761886597,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
26,0.029537009075284004,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-74.57387709617615,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
27,0.030825078021734953,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-77.33595657348633,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
28,0.03189035807736218,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-80.09803605079651,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
29,0.03294895915314555,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-82.86011552810669,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
30,0.033954220125451684,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-85.62219500541687,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
31,0.03494687099009752,0.020000000000000004,2.120136940616511e-06,-2.3035957554766235e-08,1.526053483305227e-08,False,1,-2.7620794773101807,-88.38427448272705,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
32,0.037817345932126045,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622787952423096,-91.14655327796936,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21867786347866058,1.0,1.0,50
33,0.03917122399434447,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-93.90881609916687,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21866866946220398,1.0,1.0,50
34,0.04022349510341883,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-96.67107892036438,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.21866866946220398,1.0,1.0,50
35,0.041136467130854726,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-99.43334174156189,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
36,0.042045429116114974,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-102.1956045627594,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
37,0.04292808100581169,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-104.95786738395691,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
38,0.0438178030308336,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-107.72013020515442,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
39,0.04476509406231344,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-110.48239302635193,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
40,0.04567517596296966,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-113.24465584754944,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
41,0.046529249055311084,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-116.00691866874695,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
42,0.04738596105016768,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-118.76918148994446,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
43,0.04826513398438692,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-121.53144431114197,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
44,0.049127076053991914,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-124.29370713233948,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
45,0.04996770899742842,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-127.05596995353699,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
46,0.050801701145246625,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-129.8182327747345,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
47,0.05165116395801306,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-132.580495595932,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
48,0.05250370595604181,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-135.34275841712952,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
49,0.05334841902367771,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-138.10502123832703,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
50,0.05417207209393382,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-140.86728405952454,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
51,0.05497921397909522,0.04000000000000001,0.0004019154248872681,-2.8693838192863208e-08,5.519872032564579e-07,False,1,-2.7622628211975098,-143.62954688072205,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9993427991867065,0.2186686396598816,1.0,1.0,50
52,0.057664141058921814,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762662172317505,-146.39220905303955,-1.7701676299080328e-07,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.2186686396598816,1.0,1.0,50
53,0.05889099999330938,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629747390747,-149.1548388004303,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865008771419525,1.0,1.0,50
54,0.059789152117446065,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629747390747,-151.91746854782104,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865008771419525,1.0,1.0,50
55,0.06054812506772578,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-154.6800980567932,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
56,0.06130280811339617,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-157.44272756576538,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
57,0.062195910140872,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-160.20535707473755,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
58,0.0630534931551665,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-162.96798658370972,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
59,0.06387984612956643,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-165.73061609268188,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
60,0.0646885079331696,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-168.49324560165405,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
61,0.06549393106251955,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-171.25587511062622,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
62,0.06626210501417518,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-174.0185046195984,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
63,0.06703731813468039,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-176.78113412857056,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
64,0.06779692112468183,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-179.54376363754272,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
65,0.0685628040228039,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-182.3063931465149,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
66,0.0693170081358403,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-185.06902265548706,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
67,0.07008816115558147,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-187.83165216445923,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
68,0.07083475403487682,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-190.5942816734314,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
69,0.07162610697560012,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-193.35691118240356,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
70,0.07234241114929318,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-196.11954069137573,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
71,0.07310845400206745,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-198.8821702003479,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
72,0.07387194712646306,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-201.64479970932007,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
73,0.074557701125741,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-204.40742921829224,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
74,0.07556732301600277,0.06,0.0012024843775850196,-3.4384601574647316e-08,1.4846514246740814e-06,False,1,-2.762629508972168,-207.1700587272644,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9993427991867065,0.21865002810955048,1.0,1.0,50
75,0.07646977505646646,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.7632293701171875,-209.9332880973816,-5.310502891944545e-07,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21865002810955048,1.0,1.0,50
76,0.07862236606888473,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.76318097114563,-212.69646906852722,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.2186223268508911,1.0,1.0,50
77,0.07932000909931958,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.76318097114563,-215.45965003967285,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.2186223268508911,1.0,1.0,50
78,0.07999348314478993,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-218.2228307723999,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
79,0.08074071700684726,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-220.98601150512695,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
80,0.08152398001402617,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-223.749192237854,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
81,0.08228304306976497,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-226.51237297058105,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
82,0.08296494698151946,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-229.2755537033081,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
83,0.0836432611104101,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-232.03873443603516,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
84,0.08432387514039874,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-234.8019151687622,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
85,0.08499456895515323,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-237.56509590148926,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
86,0.08567788312211633,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-240.3282766342163,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
87,0.08638548711314797,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-243.09145736694336,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
88,0.0870619211345911,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-245.8546380996704,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
89,0.08773787505924702,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-248.61781883239746,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
90,0.08843344915658236,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-251.3809995651245,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
91,0.08913891296833754,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-254.14418029785156,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
92,0.09011499397456646,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-256.9073610305786,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
93,0.09080074797384441,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-259.67054176330566,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
94,0.0914897620677948,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-262.4337224960327,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
95,0.09219113597646356,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-265.19690322875977,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
96,0.0928812101483345,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-267.9600839614868,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
97,0.09355750400573015,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-270.72326469421387,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
98,0.09423545794561505,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-273.4864454269409,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
99,0.09489611210301518,0.08000000000000002,0.002402663457622983,-3.9552196959291116e-08,2.0035263925265512e-06,False,1,-2.763180732727051,-276.24962615966797,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9993427991867065,0.21862216293811798,1.0,1.0,50
