step,requested_fps,current_fps,obs_interval,scans_since_last_obs,frame_consumed,lidar_fresh,episode_frame_count,native_scan_count,reward,cumulative_reward,nav_reward,goal_distance_m,navigation_linear,navigation_angular,terminated,truncated,outcome,outcome_str
1701,10.0,10.0,5,4,False,False,11,55,0.0008252946370391523,-0.02195447556429127,-2.757664918899536,2.164362728307696,0.9190025925636292,-0.38505443930625916,False,False,0,UNKNOWN: 0
1702,10.0,10.0,5,0,True,True,12,56,0.0,-0.02195447556429127,-2.753868341445923,2.164362728307696,0.917754054069519,-0.38349851965904236,False,False,0,UNKNOWN: 0
1703,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.753868341445923,2.164362728307696,0.917754054069519,-0.38349851965904236,False,False,0,UNKNOWN: 0
1704,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.430433750152588,2.164362728307696,0.9940144419670105,-0.2726793587207794,False,False,0,UNKNOWN: 0
1705,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.430433750152588,2.164362728307696,0.9940144419670105,-0.2726793587207794,False,False,0,UNKNOWN: 0
1706,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.4506731033325195,2.164362728307696,0.9949540495872498,-0.2818269431591034,False,False,0,UNKNOWN: 0
1707,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.4506731033325195,2.164362728307696,0.9949540495872498,-0.2818269431591034,False,False,0,UNKNOWN: 0
1708,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.4491281509399414,2.164362728307696,0.9949362874031067,-0.2811404764652252,False,False,0,UNKNOWN: 0
1709,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.4491281509399414,2.164362728307696,0.9949362874031067,-0.2811404764652252,False,False,0,UNKNOWN: 0
1710,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.4492461681365967,2.164362728307696,0.9949381351470947,-0.28119295835494995,False,False,0,UNKNOWN: 0
1711,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.4492461681365967,2.164362728307696,0.9949381351470947,-0.28119295835494995,False,False,0,UNKNOWN: 0
1712,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237108230591,2.164362728307696,0.9949379563331604,-0.28118896484375,False,False,0,UNKNOWN: 0
1713,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237108230591,2.164362728307696,0.9949379563331604,-0.28118896484375,False,False,0,UNKNOWN: 0
1714,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237585067749,2.164362728307696,0.9949380159378052,-0.2811892330646515,False,False,0,UNKNOWN: 0
1715,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237585067749,2.164362728307696,0.9949380159378052,-0.2811892330646515,False,False,0,UNKNOWN: 0
1716,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237823486328,2.164362728307696,0.9949380159378052,-0.2811892628669739,False,False,0,UNKNOWN: 0
1717,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237823486328,2.164362728307696,0.9949380159378052,-0.2811892628669739,False,False,0,UNKNOWN: 0
1718,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237585067749,2.164362728307696,0.9949380159378052,-0.2811892330646515,False,False,0,UNKNOWN: 0
1719,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237585067749,2.164362728307696,0.9949380159378052,-0.2811892330646515,False,False,0,UNKNOWN: 0
1720,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237823486328,2.164362728307696,0.9949380159378052,-0.2811892628669739,False,False,0,UNKNOWN: 0
1721,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237823486328,2.164362728307696,0.9949380159378052,-0.2811892628669739,False,False,0,UNKNOWN: 0
1722,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237585067749,2.164362728307696,0.9949380159378052,-0.2811892330646515,False,False,0,UNKNOWN: 0
1723,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237585067749,2.164362728307696,0.9949380159378052,-0.2811892330646515,False,False,0,UNKNOWN: 0
1724,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237823486328,2.164362728307696,0.9949380159378052,-0.2811892628669739,False,False,0,UNKNOWN: 0
1725,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237823486328,2.164362728307696,0.9949380159378052,-0.2811892628669739,False,False,0,UNKNOWN: 0
1726,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237585067749,2.164362728307696,0.9949380159378052,-0.2811892330646515,False,False,0,UNKNOWN: 0
1727,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237585067749,2.164362728307696,0.9949380159378052,-0.2811892330646515,False,False,0,UNKNOWN: 0
1728,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237823486328,2.164362728307696,0.9949380159378052,-0.2811892628669739,False,False,0,UNKNOWN: 0
1729,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237823486328,2.164362728307696,0.9949380159378052,-0.2811892628669739,False,False,0,UNKNOWN: 0
1730,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237585067749,2.164362728307696,0.9949380159378052,-0.2811892330646515,False,False,0,UNKNOWN: 0
1731,10.0,10.0,5,0,False,False,12,56,0.0,-0.02195447556429127,-2.449237585067749,2.164362728307696,0.9949380159378052,-0.2811892330646515,False,False,0,UNKNOWN: 0
1732,10.0,10.0,5,0,False,False,12,56,0.0008433484796158054,-0.021111127084675465,-2.437241554260254,2.162576629161501,0.9949380159378052,-0.2811892628669739,False,False,0,UNKNOWN: 0
1733,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435239315032959,2.162576629161501,0.994809091091156,-0.2802949547767639,False,False,0,UNKNOWN: 0
1734,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435239315032959,2.162576629161501,0.994809091091156,-0.2802949547767639,False,False,0,UNKNOWN: 0
1735,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.4353885650634766,2.162576629161501,0.9948104619979858,-0.2803615629673004,False,False,0,UNKNOWN: 0
1736,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.4353885650634766,2.162576629161501,0.9948104619979858,-0.2803615629673004,False,False,0,UNKNOWN: 0
1737,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.4353771209716797,2.162576629161501,0.9948102831840515,-0.2803564667701721,False,False,0,UNKNOWN: 0
1738,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.4353771209716797,2.162576629161501,0.9948102831840515,-0.2803564667701721,False,False,0,UNKNOWN: 0
1739,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1740,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1741,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1742,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1743,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1744,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1745,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1746,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1747,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1748,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1749,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1750,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1751,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1752,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1753,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1754,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1755,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1756,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1757,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1758,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1759,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1760,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1761,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1762,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1763,10.0,10.0,5,1,False,False,12,57,0.0,-0.021111127084675465,-2.435378074645996,2.162576629161501,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1764,10.0,10.0,5,1,False,False,12,57,0.0009117190501137451,-0.02019940803456172,-2.4214022159576416,2.1606457303025626,0.9948103427886963,-0.28035682439804077,False,False,0,UNKNOWN: 0
1765,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4190030097961426,2.1606457303025626,0.9946648478507996,-0.27928176522254944,False,False,0,UNKNOWN: 0
1766,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4190030097961426,2.1606457303025626,0.9946648478507996,-0.27928176522254944,False,False,0,UNKNOWN: 0
1767,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.419182300567627,2.1606457303025626,0.9946666955947876,-0.2793620526790619,False,False,0,UNKNOWN: 0
1768,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.419182300567627,2.1606457303025626,0.9946666955947876,-0.2793620526790619,False,False,0,UNKNOWN: 0
1769,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.419168472290039,2.1606457303025626,0.9946664571762085,-0.27935585379600525,False,False,0,UNKNOWN: 0
1770,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.419168472290039,2.1606457303025626,0.9946664571762085,-0.27935585379600525,False,False,0,UNKNOWN: 0
1771,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191696643829346,2.1606457303025626,0.9946664571762085,-0.27935636043548584,False,False,0,UNKNOWN: 0
1772,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191696643829346,2.1606457303025626,0.9946664571762085,-0.27935636043548584,False,False,0,UNKNOWN: 0
1773,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.27935630083084106,False,False,0,UNKNOWN: 0
1774,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.27935630083084106,False,False,0,UNKNOWN: 0
1775,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.2793562710285187,False,False,0,UNKNOWN: 0
1776,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.2793562710285187,False,False,0,UNKNOWN: 0
1777,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191696643829346,2.1606457303025626,0.9946664571762085,-0.27935633063316345,False,False,0,UNKNOWN: 0
1778,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191696643829346,2.1606457303025626,0.9946664571762085,-0.27935633063316345,False,False,0,UNKNOWN: 0
1779,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.27935630083084106,False,False,0,UNKNOWN: 0
1780,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.27935630083084106,False,False,0,UNKNOWN: 0
1781,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.2793562710285187,False,False,0,UNKNOWN: 0
1782,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.2793562710285187,False,False,0,UNKNOWN: 0
1783,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191696643829346,2.1606457303025626,0.9946664571762085,-0.27935633063316345,False,False,0,UNKNOWN: 0
1784,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191696643829346,2.1606457303025626,0.9946664571762085,-0.27935633063316345,False,False,0,UNKNOWN: 0
1785,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.27935630083084106,False,False,0,UNKNOWN: 0
1786,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.27935630083084106,False,False,0,UNKNOWN: 0
1787,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.2793562710285187,False,False,0,UNKNOWN: 0
1788,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.2793562710285187,False,False,0,UNKNOWN: 0
1789,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191696643829346,2.1606457303025626,0.9946664571762085,-0.27935633063316345,False,False,0,UNKNOWN: 0
1790,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191696643829346,2.1606457303025626,0.9946664571762085,-0.27935633063316345,False,False,0,UNKNOWN: 0
1791,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.27935630083084106,False,False,0,UNKNOWN: 0
1792,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.27935630083084106,False,False,0,UNKNOWN: 0
1793,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.2793562710285187,False,False,0,UNKNOWN: 0
1794,10.0,10.0,5,2,False,False,12,58,0.0,-0.02019940803456172,-2.4191694259643555,2.1606457303025626,0.9946664571762085,-0.2793562710285187,False,False,0,UNKNOWN: 0
1795,10.0,10.0,5,2,False,False,12,58,0.0009596118825041431,-0.01923979615205758,-2.4061543941497803,2.158613400837998,0.9946664571762085,-0.27935633063316345,False,False,0,UNKNOWN: 0
1796,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4038796424865723,2.158613400837998,0.9945299029350281,-0.2783333659172058,False,False,0,UNKNOWN: 0
1797,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4038796424865723,2.158613400837998,0.9945299029350281,-0.2783333361148834,False,False,0,UNKNOWN: 0
1798,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040627479553223,2.158613400837998,0.9945305585861206,-0.27841559052467346,False,False,0,UNKNOWN: 0
1799,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040627479553223,2.158613400837998,0.9945305585861206,-0.27841559052467346,False,False,0,UNKNOWN: 0
1800,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040474891662598,2.158613400837998,0.994530439376831,-0.2784087657928467,False,False,0,UNKNOWN: 0
1801,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040474891662598,2.158613400837998,0.994530439376831,-0.2784087657928467,False,False,0,UNKNOWN: 0
1802,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1803,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1804,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1805,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1806,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1807,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1808,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1809,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1810,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1811,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1812,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1813,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1814,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1815,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1816,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1817,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1818,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1819,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1820,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1821,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1822,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1823,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1824,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1825,10.0,10.0,5,3,False,False,12,59,0.0,-0.01923979615205758,-2.4040486812591553,2.158613400837998,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1826,10.0,10.0,5,3,False,False,12,59,0.0009795045423803225,-0.018260291609677255,-2.3943300247192383,2.156538941383661,0.994530439376831,-0.27840933203697205,False,False,0,UNKNOWN: 0
1827,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3926892280578613,2.156538941383661,0.994362473487854,-0.2776675820350647,False,False,0,UNKNOWN: 0
1828,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3926892280578613,2.156538941383661,0.994362473487854,-0.2776675820350647,False,False,0,UNKNOWN: 0
1829,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.39280366897583,2.156538941383661,0.9943603873252869,-0.27771908044815063,False,False,0,UNKNOWN: 0
1830,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.39280366897583,2.156538941383661,0.9943603873252869,-0.27771908044815063,False,False,0,UNKNOWN: 0
1831,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927953243255615,2.156538941383661,0.9943603873252869,-0.2777152955532074,False,False,0,UNKNOWN: 0
1832,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927953243255615,2.156538941383661,0.9943603873252869,-0.2777152955532074,False,False,0,UNKNOWN: 0
1833,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155935764313,False,False,0,UNKNOWN: 0
1834,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155935764313,False,False,0,UNKNOWN: 0
1835,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1836,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1837,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1838,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1839,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1840,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1841,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1842,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1843,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1844,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1845,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1846,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1847,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1848,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1849,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1850,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1851,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
1852,10.0,10.0,5,4,False,False,12,60,0.0,-0.018260291609677255,-2.3927958011627197,2.156538941383661,0.9943603873252869,-0.2777155637741089,False,False,0,UNKNOWN: 0
