step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
20,0.030253617092967033,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
21,0.03149089612998068,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
22,0.032667865976691246,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
23,0.03383594495244324,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
24,0.03499448508955538,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
25,0.036165704019367695,0.020000000000010232,-0.9196006590073476,0.836268068216055,2.2256314165418494,10.0,5,False,1,1,0.0,-0.00025513550702647097,0,UNKNOWN: 0
26,0.03780268901027739,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,-0.00025664706756060835,-0.0005117825745870793,0,UNKNOWN: 0
27,0.0394977240357548,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
28,0.040931870928034186,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
29,0.04213745007291436,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
30,0.04335985006764531,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
31,0.04456181894056499,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
32,0.04574032803066075,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
33,0.04692570795305073,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
34,0.048109657131135464,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
35,0.04931327607482672,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
36,0.050482416059821844,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
37,0.051648945081979036,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
38,0.052821224089711905,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
39,0.05400934396311641,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
40,0.05518740299157798,0.04000000000000625,-0.9202188041528087,0.8368859271995961,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
41,0.0567293690983206,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.226202472621693,10.0,5,False,1,2,0.0,-0.0005117825745870793,0,UNKNOWN: 0
42,0.058625952107831836,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,-0.00029292452038369655,-0.0008047070949707758,0,UNKNOWN: 0
43,0.06033948692493141,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
44,0.06151657598093152,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
45,0.0627171250525862,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
46,0.06388551509007812,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
47,0.06509672407992184,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
48,0.06628245301544666,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
49,0.0674795329105109,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
50,0.06868632207624614,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
51,0.06986765097826719,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
52,0.07110181008465588,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
53,0.07230039895512164,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
54,0.07347681908868253,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
55,0.07467287802137434,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
56,0.07587896706536412,0.060000000000002274,-0.9209237034143979,0.8375886612953126,2.2268542483458047,10.0,5,False,1,3,0.0,-0.0008047070949707758,0,UNKNOWN: 0
57,0.07748825312592089,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,-0.0003515571579511577,-0.0011562642529219336,0,UNKNOWN: 0
58,0.07913175807334483,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
59,0.08090502209961414,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
60,0.08210548106580973,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
61,0.08331675012595952,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
62,0.08449443010613322,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
63,0.08567959908396006,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
64,0.08675343892537057,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
65,0.08762033097445965,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
66,0.08856097306124866,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
67,0.08961338293738663,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
68,0.09044062602333724,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
69,0.09139280812814832,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
70,0.09257864695973694,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
71,0.09365220693871379,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
72,0.094506009016186,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
73,0.0953253221232444,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
74,0.0961639650631696,0.0799999999999983,-0.9217699650457414,0.8384369413817001,2.227636485424797,10.0,5,False,1,4,0.0,-0.0011562642529219336,0,UNKNOWN: 0
75,0.09817006601952016,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,True,2,0,-0.00040947379316018574,-0.0015657380460821194,0,UNKNOWN: 0
76,0.09934805613011122,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
77,0.10049591609276831,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
78,0.10165521502494812,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
79,0.10243898793123662,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
80,0.10301584308035672,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
81,0.10360397794283926,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
82,0.10417135199531913,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
83,0.10476352693513036,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
84,0.10534585197456181,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
85,0.10592540702782571,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
86,0.10650157206691802,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
87,0.10710403602570295,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
88,0.10769240092486143,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
89,0.10826640599407256,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
90,0.1088632601313293,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
91,0.10945940506644547,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
92,0.11003559990786016,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
93,0.11062209494411945,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
94,0.11119153909385204,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
95,0.11178217409178615,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
96,0.11237113899551332,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
97,0.11294518294744194,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
98,0.11352688795886934,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
99,0.114100192906335,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
100,0.11469450802542269,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
101,0.11526981298811734,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
102,0.11585641698911786,0.10000000000000853,-0.9227561476432746,0.8394402529082668,2.2285475907077967,1.0,50,False,2,0,0.0,-0.0015657380460821194,0,UNKNOWN: 0
103,0.1166788600385189,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.2285475907077967,1.0,50,False,2,1,0.0,-0.0015657380460821194,0,UNKNOWN: 0
104,0.11730776401236653,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,-0.000464605974753351,-0.0020303440208354704,0,UNKNOWN: 0
105,0.11814034706912935,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
106,0.11896787909790874,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
107,0.11951929400674999,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
108,0.12009292910806835,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
109,0.12083566305227578,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
110,0.12152162613347173,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
111,0.1221882700920105,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
112,0.1228528639767319,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
113,0.12351828790269792,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
114,0.1241655929479748,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
115,0.12483862694352865,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
116,0.125431400956586,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
117,0.12601240607909858,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
118,0.126593261025846,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
119,0.12718149507418275,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
120,0.1277753699105233,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
121,0.12835554499179125,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
122,0.12893915991298854,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
123,0.12953767413273454,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
124,0.1301058391109109,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
125,0.13067970401607454,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
126,0.13124458910897374,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
127,0.1318312839139253,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
128,0.13240901893004775,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
129,0.1330063829664141,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
130,0.13358875806443393,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
131,0.13415309297852218,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
132,0.1347318480256945,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
133,0.1353469321038574,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
134,0.13592434697784483,0.12000000000000455,-0.923876489456721,0.8406048791064208,2.229581368608072,1.0,50,False,2,1,0.0,-0.0020303440208354704,0,UNKNOWN: 0
135,0.13665637001395226,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.229581368608072,1.0,50,False,2,2,0.0,-0.0020303440208354704,0,UNKNOWN: 0
136,0.137271115090698,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,-0.0005156808096491276,-0.002546024830484598,0,UNKNOWN: 0
137,0.13820057595148683,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
138,0.13902218895964324,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
139,0.13966516312211752,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
140,0.1403196770697832,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
141,0.1409535319544375,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
142,0.14162223599851131,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
143,0.14220064994879067,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
144,0.1428048349916935,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
145,0.14337583002634346,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
146,0.14395203511230648,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
147,0.14454625896178186,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
148,0.1451160639990121,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
149,0.1456969790160656,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
150,0.14627102413214743,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
151,0.14686163794249296,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
152,0.1474488030653447,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
153,0.14802311803214252,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
154,0.14860978303477168,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
155,0.14918185793794692,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
156,0.14978848211467266,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
157,0.15037604700773954,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
158,0.1509544919244945,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
159,0.15154028590768576,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
160,0.15212533110752702,0.14000000000000057,-0.9251215207888487,0.8419318249491864,2.230728791270672,1.0,50,False,2,2,0.0,-0.002546024830484598,0,UNKNOWN: 0
