step,x,y,wall_time,sim_time
75,-0.9572390496716628,1.0519350256483673,9.494055344955996,9.46
76,-0.9354934194156179,1.051128838426014,9.593796009896323,9.560000000000002
77,-0.9143638813456038,1.0538225598491326,9.69393125991337,9.659999999999997
78,-0.8939549931629726,1.060417934365361,9.793914702022448,9.759999999999998
79,-0.8556650257331586,1.0802703378111778,9.994051924906671,9.96
80,-0.8353049077519775,1.0890084647294933,10.09438301390037,10.060000000000002
81,-0.8139404765590118,1.0950816142980189,10.194097738945857,10.159999999999997
82,-0.7925599215219141,1.099575003977954,10.294135350035504,10.259999999999998
83,-0.7528094142997293,1.1098590247305973,10.494486240902916,10.46
84,-0.7330786322890396,1.1157109130044787,10.594258005032316,10.560000000000002
85,-0.7134047729169749,1.1218059645181362,10.694305686978623,10.659999999999997
86,-0.6937627761858558,1.1280346493213413,10.794447877909988,10.759999999999998
87,-0.6545109911125659,1.1406484024788717,10.994485231116414,10.96
88,-0.6348740209752903,1.1469534986504168,11.094511552946642,11.060000000000002
89,-0.6152941464414668,1.15324934146528,11.194521865108982,11.159999999999997
90,-0.5953961730881304,1.1615827927123061,11.294587346957996,11.259999999999998
91,-0.5585748692937499,1.1845382846340788,11.49579816008918,11.46
92,-0.5419617075068296,1.198378279569281,11.595648013986647,11.560000000000002
93,-0.5265707780580162,1.2133346159561418,11.696547798113897,11.659999999999997
94,-0.5122119099832538,1.2293038925546267,11.796566779958084,11.759999999999998
95,-0.49836214109714955,1.24638099161271,11.897033887915313,11.86
96,-0.4833759508851923,1.262526724687774,11.997115089092404,11.96
97,-0.46747715489202973,1.2746610844270108,12.096875092945993,12.060000000000002
98,-0.43243672569697156,1.293343767206964,12.297520071966574,12.259999999999998
99,-0.4144782280063303,1.3017929233474945,12.396968059008941,12.36
100,-0.3962932678855861,1.309700476175037,12.497510706074536,12.46
101,-0.3779020221299329,1.3170597127705592,12.597558877896518,12.560000000000002
102,-0.34057271389598043,1.3301069503804646,12.797487383009866,12.759999999999998
103,-0.3216840336454218,1.3357889111541186,12.897644873941317,12.86
104,-0.3026731575074179,1.3409163684387158,12.99729070905596,12.96
105,-0.28355073536209874,1.345498029259346,13.097232602071017,13.060000000000002
106,-0.2433739179519238,1.3544038008031012,13.297821301035583,13.259999999999998
107,-0.2225202417420682,1.360273583746308,13.397639095084742,13.36
108,-0.20198774762367158,1.36712000227715,13.49788651498966,13.46
109,-0.18183489654653195,1.3749270503081896,13.597960686078295,13.560000000000002
110,-0.14289633890225967,1.3934184426059406,13.797549733892083,13.759999999999998
111,-0.12423984596629734,1.4041017956603712,13.897601776057854,13.86
112,-0.10624658628459684,1.4157910875255466,13.997834926005453,13.96
113,-0.08904326890382391,1.4285599560886644,14.097823618911207,14.060000000000002
114,-0.05579646487394261,1.4565693625019636,14.298299578949809,14.259999999999998
115,-0.03779311752847653,1.4694235046610795,14.398117552977055,14.36
116,-0.018859624167769297,1.4808611506397769,14.498082885053009,14.46
117,0.0008933204165853762,1.4908071063774904,14.59808326791972,14.560000000000002
118,0.04239505287094246,1.5059376670504485,14.798661777051166,14.759999999999998
119,0.06389912074160048,1.5109999776471803,14.898242712952197,14.86
120,0.08572504158872324,1.5143292947156888,14.998691550921649,14.96
121,0.10772166866177546,1.5159081161936512,15.09873994300142,15.060000000000002
122,0.14867011927063106,1.5144181241954184,15.298769348068163,15.259999999999998
123,0.16805420632948226,1.511956525859863,15.398722270969301,15.36
124,0.18718795255397735,1.5084436348176875,15.498468725010753,15.46
125,0.20603914950491964,1.5039190408232925,15.598431478021666,15.560000000000002
126,0.24246592250627672,1.4920578746849562,15.798620380926877,15.759999999999998
127,0.260206419203783,1.4846712605930623,15.898778272094205,15.86
128,0.2775638404527317,1.476427701568096,15.999267850071192,15.96
129,0.2945172915801697,1.4673801834356224,16.098775977035984,16.060000000000002
130,0.32811553868801857,1.4476458374546004,16.298999558901414,16.259999999999998
131,0.3460591640962253,1.4398050634671973,16.39916442008689,16.36
132,0.36496654049302507,1.4347068711447728,16.49919508304447,16.46
133,0.3843373374087669,1.432650645948727,16.59927156404592,16.560000000000002
134,0.4219851238990434,1.4381062809141643,16.799133949913085,16.759999999999998
135,0.43906081865261476,1.445435923027224,16.899246232118458,16.86
136,0.4547371055963897,1.4557597161215166,17.000314905075356,16.96
137,0.4684359330696321,1.4687275902341592,17.10043617594056,17.060000000000002
138,0.47982888584865796,1.4839211167982667,17.200298910029233,17.159999999999997
139,0.5018631120675265,1.5172517542124173,17.400485042948276,17.36
140,0.5171225805386069,1.533264575782082,17.500356387114152,17.46
141,0.535336768242734,1.546145873282911,17.600508908042684,17.560000000000002
142,0.5557286678397763,1.5551845983111272,17.700876716990024,17.659999999999997
143,0.5997516990817207,1.560400308514143,17.900564044946805,17.86
144,0.6215314942914719,1.5563919770781733,18.000633786898106,17.96
145,0.6419207395549499,1.5482114896313317,18.101964867906645,18.060000000000002
146,0.6602164301676852,1.5362224980237507,18.202939261915162,18.159999999999997
147,0.6769435698605749,1.5219810894407242,18.302912574028596,18.259999999999998
148,0.6925938593773306,1.5085726312307082,18.40268454910256,18.36
149,0.7083196598386813,1.4963181889001367,18.503206657012925,18.46
150,0.7245647408147531,1.4847474553339488,18.602895811898634,18.560000000000002
151,0.7583292469963633,1.4634947661226845,18.80331458291039,18.759999999999998
152,0.775702396748298,1.4537444990587365,18.903203837107867,18.86
153,0.7933259393455608,1.4445307205920206,19.00340963806957,18.96
154,0.8111438449008656,1.4357991008714888,19.103134683100507,19.060000000000002
155,0.8484971729096641,1.4181091667698424,19.303171417908743,19.259999999999998
156,0.8677010049470759,1.4072257801930164,19.403658435912803,19.36
157,0.8861606971884469,1.3952109151279628,19.503727528033778,19.46
158,0.9038972666734365,1.3822993945373458,19.603710361057892,19.560000000000002
159,0.9373724591631377,1.3545529597177979,19.80370616610162,19.759999999999998
160,0.9532370071395554,1.3399989925958609,19.903432070976123,19.86
161,0.9686395223507802,1.3251040239444214,20.003684331895784,19.96
162,0.983640201053978,1.309947304216854,20.103398997103795,20.060000000000002
163,1.012768869492051,1.2794261248824796,20.303955096984282,20.259999999999998
164,1.0252971406764737,1.2685010849549694,20.404000709066167,20.36
165,1.0407522189318146,1.2582560300298937,20.504634636919945,20.46
166,1.0588680123870795,1.2480701596280765,20.60503940610215,20.560000000000002
167,1.077825733609142,1.2384430225693925,20.70457165199332,20.659999999999997
168,1.0972319693843815,1.22926511558327,20.805892653996125,20.759999999999998
169,1.1169087234853177,1.2204240671024982,20.905897825956345,20.86
170,1.1567270439683224,1.2033741014206478,21.106039529899135,21.060000000000002
171,1.175348386304621,1.195697816148801,21.206045683007687,21.159999999999997
172,1.1887918880994262,1.190805805500189,21.30629836395383,21.259999999999998
173,1.1975985522269907,1.1875065000345357,21.406263646902516,21.36
174,1.2032120709080527,1.1847464977264197,21.606824957067147,21.560000000000002
175,1.205987169742292,1.182445766347722,21.70651080296375,21.659999999999997
176,1.213879169809739,1.1762809846564533,21.906535278074443,21.86
177,1.223408474735562,1.1713677579120279,22.00695251696743,21.96
178,1.2344163397864636,1.168160447178517,22.10749112511985,22.060000000000002
179,1.247202429087179,1.1669896952447598,22.20849085901864,22.159999999999997
180,1.26686189936401,1.168169116033048,22.308975938009098,22.259999999999998
181,1.2877771198554988,1.1734904394987244,22.409929451998323,22.36
182,1.307247836830187,1.1828045850536044,22.51084522693418,22.46
183,1.324510760395122,1.195763291047603,22.6105736119207,22.560000000000002
184,1.3388797194421596,1.2118744379163013,22.71105941105634,22.659999999999997
185,1.3497831721844518,1.2305087801978156,22.811287122080103,22.759999999999998
186,1.3567878016137638,1.2509334285819549,22.91138357296586,22.86
187,1.3581143425037592,1.2929536605194987,23.111361919902265,23.060000000000002
188,1.3523453117424493,1.312949794139186,23.21113430405967,23.159999999999997
189,1.343052944163984,1.3310231246449657,23.311427254928276,23.259999999999998
190,1.3305564664685585,1.346179560901762,23.411520736990497,23.36
191,1.2985528639052233,1.3667033660511865,23.611581382108852,23.560000000000002
192,1.280782928556389,1.371368807341561,23.71162464399822,23.659999999999997
193,1.2631756153865892,1.37220410291158,23.81159479706548,23.759999999999998
194,1.2464495221163803,1.3694840834468087,23.91167283989489,23.86
195,1.2173920104777882,1.3545848201976711,24.111799923935905,24.060000000000002
196,1.2049175680250963,1.3419884590821103,24.211890167091042,24.159999999999997
197,1.1945480696977309,1.3277472512149187,24.312916371040046,24.259999999999998
198,1.187831671180131,1.316569989090669,24.412665135925636,24.36
199,1.1836668342060552,1.3092773146838035,24.51319191395305,24.46
200,1.1818146044985252,1.3062673088670298,24.61313043697737,24.560000000000002
201,1.1885016498424732,1.3146950545045597,24.81351566989906,24.759999999999998
202,1.1938266096757826,1.329046857367956,24.913463213015348,24.86
203,1.2010774510633508,1.3472542068825255,25.01340679707937,24.96
204,1.2158805175285066,1.375740843909708,25.143711373908445,25.1
