step,x,y,wall_time,sim_time
39,1.289589038821954,1.1801866074090923,0.05669715907424688,0.060000000000002274
40,1.289589038821954,1.1801866074090923,0.05861768196336925,0.060000000000002274
41,1.289589038821954,1.1801866074090923,0.06037459592334926,0.060000000000002274
42,1.289589038821954,1.1801866074090923,0.06156639591790736,0.060000000000002274
43,1.289589038821954,1.1801866074090923,0.06275812489911914,0.060000000000002274
44,1.289589038821954,1.1801866074090923,0.06396525399759412,0.060000000000002274
45,1.289589038821954,1.1801866074090923,0.06516696303151548,0.060000000000002274
46,1.289589038821954,1.1801866074090923,0.06636273302137852,0.060000000000002274
47,1.289589038821954,1.1801866074090923,0.06752880197018385,0.060000000000002274
48,1.289589038821954,1.1801866074090923,0.06870117108337581,0.060000000000002274
49,1.289589038821954,1.1801866074090923,0.06994559988379478,0.060000000000002274
50,1.289589038821954,1.1801866074090923,0.07112128986045718,0.060000000000002274
51,1.289589038821954,1.1801866074090923,0.07229625899344683,0.060000000000002274
52,1.289589038821954,1.1801866074090923,0.07348416792228818,0.060000000000002274
53,1.289589038821954,1.1801866074090923,0.07467079791240394,0.060000000000002274
54,1.291162020372115,1.1784281927810671,0.07623739400878549,0.0799999999999983
55,1.291162020372115,1.1784281927810671,0.07808989705517888,0.0799999999999983
56,1.291162020372115,1.1784281927810671,0.07979874196462333,0.0799999999999983
57,1.291162020372115,1.1784281927810671,0.08103441004641354,0.0799999999999983
58,1.291162020372115,1.1784281927810671,0.08223639987409115,0.0799999999999983
59,1.291162020372115,1.1784281927810671,0.0834231290500611,0.0799999999999983
60,1.291162020372115,1.1784281927810671,0.08459870796650648,0.0799999999999983
61,1.291162020372115,1.1784281927810671,0.08580551785416901,0.0799999999999983
62,1.291162020372115,1.1784281927810671,0.08711051591672003,0.0799999999999983
63,1.291162020372115,1.1784281927810671,0.08830543491058052,0.0799999999999983
64,1.291162020372115,1.1784281927810671,0.08947430388070643,0.0799999999999983
65,1.291162020372115,1.1784281927810671,0.09065004391595721,0.0799999999999983
66,1.291162020372115,1.1784281927810671,0.09182527288794518,0.0799999999999983
67,1.291162020372115,1.1784281927810671,0.09301680303178728,0.0799999999999983
68,1.291162020372115,1.1784281927810671,0.09419606206938624,0.0799999999999983
69,1.291162020372115,1.1784281927810671,0.09539080085232854,0.0799999999999983
70,1.2927430411613288,1.1766782083094758,0.09723204490728676,0.09999999999999432
71,1.2927430411613288,1.1766782083094758,0.09954167390242219,0.09999999999999432
72,1.2927430411613288,1.1766782083094758,0.10072820307686925,0.09999999999999432
73,1.2927430411613288,1.1766782083094758,0.10163812502287328,0.09999999999999432
74,1.2927430411613288,1.1766782083094758,0.10241578798741102,0.09999999999999432
75,1.2927430411613288,1.1766782083094758,0.1032251010183245,0.09999999999999432
76,1.2927430411613288,1.1766782083094758,0.10399552388116717,0.09999999999999432
77,1.2927430411613288,1.1766782083094758,0.10477663693018258,0.09999999999999432
78,1.2927430411613288,1.1766782083094758,0.10556725994683802,0.09999999999999432
79,1.2927430411613288,1.1766782083094758,0.10633548302575946,0.09999999999999432
80,1.2927430411613288,1.1766782083094758,0.10712162591516972,0.09999999999999432
81,1.2927430411613288,1.1766782083094758,0.1079214580822736,0.09999999999999432
82,1.2927430411613288,1.1766782083094758,0.10869051096960902,0.09999999999999432
83,1.2927430411613288,1.1766782083094758,0.10947636398486793,0.09999999999999432
84,1.2927430411613288,1.1766782083094758,0.11028561694547534,0.09999999999999432
85,1.2927430411613288,1.1766782083094758,0.1110857599414885,0.09999999999999432
86,1.2927430411613288,1.1766782083094758,0.11184736294671893,0.09999999999999432
87,1.2927430411613288,1.1766782083094758,0.11264149588532746,0.09999999999999432
88,1.2927430411613288,1.1766782083094758,0.11321791098453104,0.09999999999999432
89,1.2927430411613288,1.1766782083094758,0.11376714590005577,0.09999999999999432
90,1.2927430411613288,1.1766782083094758,0.1143395509570837,0.09999999999999432
91,1.2927430411613288,1.1766782083094758,0.11490883608348668,0.09999999999999432
92,1.2927430411613288,1.1766782083094758,0.1154805300757289,0.09999999999999432
93,1.2943352217514201,1.1749365788168944,0.11633586301468313,0.11999999999999034
94,1.2943352217514201,1.1749365788168944,0.11694726697169244,0.11999999999999034
95,1.2943352217514201,1.1749365788168944,0.1177605299744755,0.11999999999999034
96,1.2943352217514201,1.1749365788168944,0.11862746207043529,0.11999999999999034
97,1.2943352217514201,1.1749365788168944,0.11922698700800538,0.11999999999999034
98,1.2943352217514201,1.1749365788168944,0.11979937204159796,0.11999999999999034
99,1.2943352217514201,1.1749365788168944,0.12039311602711678,0.11999999999999034
100,1.2943352217514201,1.1749365788168944,0.12098918086849153,0.11999999999999034
101,1.2943352217514201,1.1749365788168944,0.12158184591680765,0.11999999999999034
102,1.2943352217514201,1.1749365788168944,0.12217532005161047,0.11999999999999034
103,1.2943352217514201,1.1749365788168944,0.12274485500529408,0.11999999999999034
104,1.2943352217514201,1.1749365788168944,0.1233285900671035,0.11999999999999034
105,1.2943352217514201,1.1749365788168944,0.12400688393972814,0.11999999999999034
106,1.2943352217514201,1.1749365788168944,0.12464297795668244,0.11999999999999034
107,1.2943352217514201,1.1749365788168944,0.1252665319480002,0.11999999999999034
108,1.2943352217514201,1.1749365788168944,0.1258841569069773,0.11999999999999034
109,1.2943352217514201,1.1749365788168944,0.12650191085413098,0.11999999999999034
110,1.2943352217514201,1.1749365788168944,0.12713284604251385,0.11999999999999034
111,1.2943352217514201,1.1749365788168944,0.1277093500830233,0.11999999999999034
112,1.2943352217514201,1.1749365788168944,0.1282939249649644,0.11999999999999034
113,1.2943352217514201,1.1749365788168944,0.1288636198733002,0.11999999999999034
114,1.2943352217514201,1.1749365788168944,0.12942851497791708,0.11999999999999034
115,1.2943352217514201,1.1749365788168944,0.1300032800063491,0.11999999999999034
116,1.2943352217514201,1.1749365788168944,0.13058216497302055,0.11999999999999034
117,1.2943352217514201,1.1749365788168944,0.13116358895786107,0.11999999999999034
118,1.2943352217514201,1.1749365788168944,0.13173369388096035,0.11999999999999034
119,1.2943352217514201,1.1749365788168944,0.13231653906404972,0.11999999999999034
120,1.2943352217514201,1.1749365788168944,0.13289883406832814,0.11999999999999034
121,1.2943352217514201,1.1749365788168944,0.13346561905927956,0.11999999999999034
122,1.2943352217514201,1.1749365788168944,0.13403852307237685,0.11999999999999034
123,1.2943352217514201,1.1749365788168944,0.134610828012228,0.11999999999999034
124,1.2943352217514201,1.1749365788168944,0.13519003288820386,0.11999999999999034
125,1.2943352217514201,1.1749365788168944,0.13575267791748047,0.11999999999999034
126,1.2959334663446145,1.1732092483049892,0.13642897200770676,0.14000000000000057
127,1.2959334663446145,1.1732092483049892,0.13701426703482866,0.14000000000000057
128,1.2959334663446145,1.1732092483049892,0.13782266899943352,0.14000000000000057
129,1.2959334663446145,1.1732092483049892,0.1385874419938773,0.14000000000000057
130,1.2959334663446145,1.1732092483049892,0.1391663970425725,0.14000000000000057
131,1.2959334663446145,1.1732092483049892,0.13973818207159638,0.14000000000000057
132,1.2959334663446145,1.1732092483049892,0.14032655698247254,0.14000000000000057
133,1.2959334663446145,1.1732092483049892,0.14089960185810924,0.14000000000000057
134,1.2959334663446145,1.1732092483049892,0.1414622168522328,0.14000000000000057
135,1.2959334663446145,1.1732092483049892,0.1420361609198153,0.14000000000000057
136,1.2959334663446145,1.1732092483049892,0.1426119760144502,0.14000000000000057
137,1.2959334663446145,1.1732092483049892,0.14318538107909262,0.14000000000000057
138,1.2959334663446145,1.1732092483049892,0.1437508158851415,0.14000000000000057
139,1.2959334663446145,1.1732092483049892,0.1443337108939886,0.14000000000000057
140,1.2959334663446145,1.1732092483049892,0.14491431508213282,0.14000000000000057
141,1.2959334663446145,1.1732092483049892,0.14550189999863505,0.14000000000000057
142,1.2959334663446145,1.1732092483049892,0.1460928248707205,0.14000000000000057
143,1.2959334663446145,1.1732092483049892,0.1466611900832504,0.14000000000000057
144,1.2959334663446145,1.1732092483049892,0.1472453149035573,0.14000000000000057
145,1.2959334663446145,1.1732092483049892,0.14781294902786613,0.14000000000000057
146,1.2959334663446145,1.1732092483049892,0.14841341390274465,0.14000000000000057
147,1.2959334663446145,1.1732092483049892,0.14900317904539406,0.14000000000000057
148,1.2959334663446145,1.1732092483049892,0.14956939406692982,0.14000000000000057
149,1.2959334663446145,1.1732092483049892,0.1501500979065895,0.14000000000000057
150,1.2959334663446145,1.1732092483049892,0.1507181730121374,0.14000000000000057
151,1.2959334663446145,1.1732092483049892,0.15128096798434854,0.14000000000000057
152,1.2959334663446145,1.1732092483049892,0.15184497297741473,0.14000000000000057
153,1.2959334663446145,1.1732092483049892,0.1524216579273343,0.14000000000000057
154,1.2959334663446145,1.1732092483049892,0.1530035729520023,0.14000000000000057
155,1.2959334663446145,1.1732092483049892,0.1535784478764981,0.14000000000000057
156,1.2959334663446145,1.1732092483049892,0.15415922203101218,0.14000000000000057
157,1.2959334663446145,1.1732092483049892,0.1547271970193833,0.14000000000000057
158,1.2959334663446145,1.1732092483049892,0.15530805196613073,0.14000000000000057
159,1.2975285969282024,1.171513467900219,0.15612029493786395,0.1599999999999966
160,1.2975285969282024,1.171513467900219,0.15670625888742507,0.1599999999999966
161,1.2975285969282024,1.171513467900219,0.15745464293286204,0.1599999999999966
162,1.2975285969282024,1.171513467900219,0.15828347485512495,0.1599999999999966
163,1.2975285969282024,1.171513467900219,0.15886168996803463,0.1599999999999966
164,1.2975285969282024,1.171513467900219,0.15944307507015765,0.1599999999999966
165,1.2975285969282024,1.171513467900219,0.16001889994367957,0.1599999999999966
166,1.2975285969282024,1.171513467900219,0.16067916387692094,0.1599999999999966
167,1.2975285969282024,1.171513467900219,0.16126024792902172,0.1599999999999966
168,1.2975285969282024,1.171513467900219,0.16181912296451628,0.1599999999999966
169,1.2975285969282024,1.171513467900219,0.16238084807991982,0.1599999999999966
170,1.2975285969282024,1.171513467900219,0.16294365306384861,0.1599999999999966
171,1.2975285969282024,1.171513467900219,0.16350602800957859,0.1599999999999966
172,1.2975285969282024,1.171513467900219,0.16408281307667494,0.1599999999999966
173,1.2975285969282024,1.171513467900219,0.1646574279293418,0.1599999999999966
174,1.2975285969282024,1.171513467900219,0.16524198302067816,0.1599999999999966
175,1.2975285969282024,1.171513467900219,0.16581589705310762,0.1599999999999966
176,1.2975285969282024,1.171513467900219,0.16640154202468693,0.1599999999999966
177,1.2975285969282024,1.171513467900219,0.16698285704478621,0.1599999999999966
178,1.2975285969282024,1.171513467900219,0.1675518120173365,0.1599999999999966
179,1.2975285969282024,1.171513467900219,0.16812795703299344,0.1599999999999966
180,1.2975285969282024,1.171513467900219,0.16869645100086927,0.1599999999999966
181,1.2975285969282024,1.171513467900219,0.16927736601792276,0.1599999999999966
182,1.2975285969282024,1.171513467900219,0.1698502309154719,0.1599999999999966
183,1.2975285969282024,1.171513467900219,0.1704318958800286,0.1599999999999966
184,1.2975285969282024,1.171513467900219,0.1710087910760194,0.1599999999999966
185,1.2975285969282024,1.171513467900219,0.17158598499372602,0.1599999999999966
186,1.2975285969282024,1.171513467900219,0.17215665988624096,0.1599999999999966
187,1.2975285969282024,1.171513467900219,0.1727125549223274,0.1599999999999966
188,1.2975285969282024,1.171513467900219,0.17327811988070607,0.1599999999999966
189,1.2975285969282024,1.171513467900219,0.17383367498405278,0.1599999999999966
190,1.2975285969282024,1.171513467900219,0.1743978699669242,0.1599999999999966
191,1.2975285969282024,1.171513467900219,0.17496962496079504,0.1599999999999966
192,1.2975285969282024,1.171513467900219,0.17553132004104555,0.1599999999999966
193,1.2989915624310975,1.1699999716052423,0.17628390295431018,0.1799999999999926
194,1.2989915624310975,1.1699999716052423,0.1768619678914547,0.1799999999999926
195,1.2989915624310975,1.1699999716052423,0.17767651099711657,0.1799999999999926
196,1.2989915624310975,1.1699999716052423,0.17849637288600206,0.1799999999999926
197,1.2989915624310975,1.1699999716052423,0.1790828979574144,0.1799999999999926
198,1.2989915624310975,1.1699999716052423,0.1796548229176551,0.1799999999999926
199,1.2989915624310975,1.1699999716052423,0.18027802696451545,0.1799999999999926
200,1.2989915624310975,1.1699999716052423,0.18084652186371386,0.1799999999999926
201,1.2989915624310975,1.1699999716052423,0.18142752698622644,0.1799999999999926
202,1.2989915624310975,1.1699999716052423,0.18202182208187878,0.1799999999999926
203,1.2989915624310975,1.1699999716052423,0.18259930587373674,0.1799999999999926
204,1.2989915624310975,1.1699999716052423,0.18317622086033225,0.1799999999999926
205,1.2989915624310975,1.1699999716052423,0.1837344360537827,0.1799999999999926
206,1.2989915624310975,1.1699999716052423,0.1843053309712559,0.1799999999999926
207,1.2989915624310975,1.1699999716052423,0.18486671592108905,0.1799999999999926
208,1.2989915624310975,1.1699999716052423,0.1854439009912312,0.1799999999999926
209,1.2989915624310975,1.1699999716052423,0.18602347606793046,0.1799999999999926
210,1.2989915624310975,1.1699999716052423,0.18658919003792107,0.1799999999999926
211,1.2989915624310975,1.1699999716052423,0.1873180540278554,0.1799999999999926
212,1.2989915624310975,1.1699999716052423,0.18789108889177442,0.1799999999999926
213,1.2989915624310975,1.1699999716052423,0.18845471390523016,0.1799999999999926
214,1.2989915624310975,1.1699999716052423,0.18902244791388512,0.1799999999999926
215,1.2989915624310975,1.1699999716052423,0.18960060295648873,0.1799999999999926
216,1.2989915624310975,1.1699999716052423,0.1901760578621179,0.1799999999999926
217,1.2989915624310975,1.1699999716052423,0.19074885291047394,0.1799999999999926
218,1.2989915624310975,1.1699999716052423,0.19132637791335583,0.1799999999999926
219,1.2989915624310975,1.1699999716052423,0.1919132019393146,0.1799999999999926
220,1.2989915624310975,1.1699999716052423,0.19247144693508744,0.1799999999999926
221,1.2989915624310975,1.1699999716052423,0.19305012188851833,0.1799999999999926
222,1.2989915624310975,1.1699999716052423,0.19362422707490623,0.1799999999999926
223,1.2989915624310975,1.1699999716052423,0.1941931420005858,0.1799999999999926
224,1.2989915624310975,1.1699999716052423,0.1947545970324427,0.1799999999999926
225,1.2989915624310975,1.1699999716052423,0.1953215419780463,0.1799999999999926
226,1.3003155605573058,1.1686835315689494,0.1961284838616848,0.20000000000000284
227,1.3003155605573058,1.1686835315689494,0.19672257895581424,0.20000000000000284
228,1.3003155605573058,1.1686835315689494,0.19762258091941476,0.20000000000000284
229,1.3003155605573058,1.1686835315689494,0.19845560402609408,0.20000000000000284
230,1.3003155605573058,1.1686835315689494,0.19904153794050217,0.20000000000000284
231,1.3003155605573058,1.1686835315689494,0.19962337287142873,0.20000000000000284
232,1.3003155605573058,1.1686835315689494,0.20020742807537317,0.20000000000000284
233,1.3003155605573058,1.1686835315689494,0.20078188297338784,0.20000000000000284
234,1.3003155605573058,1.1686835315689494,0.20136434701271355,0.20000000000000284
235,1.3003155605573058,1.1686835315689494,0.20192985190078616,0.20000000000000284
236,1.3003155605573058,1.1686835315689494,0.20250281691551208,0.20000000000000284
237,1.3003155605573058,1.1686835315689494,0.20309980190359056,0.20000000000000284
238,1.3003155605573058,1.1686835315689494,0.2036767869722098,0.20000000000000284
239,1.3003155605573058,1.1686835315689494,0.20425065094605088,0.20000000000000284
240,1.3003155605573058,1.1686835315689494,0.20481292600743473,0.20000000000000284
241,1.3003155605573058,1.1686835315689494,0.20538142090663314,0.20000000000000284
242,1.3003155605573058,1.1686835315689494,0.20593802607618272,0.20000000000000284
243,1.3003155605573058,1.1686835315689494,0.20649897097609937,0.20000000000000284
244,1.3003155605573058,1.1686835315689494,0.20706893596798182,0.20000000000000284
245,1.3003155605573058,1.1686835315689494,0.20764261088334024,0.20000000000000284
246,1.3003155605573058,1.1686835315689494,0.20820458605885506,0.20000000000000284
247,1.3003155605573058,1.1686835315689494,0.20877300086431205,0.20000000000000284
248,1.3003155605573058,1.1686835315689494,0.20934662595391273,0.20000000000000284
249,1.3003155605573058,1.1686835315689494,0.2099070509430021,0.20000000000000284
250,1.3003155605573058,1.1686835315689494,0.21046342607587576,0.20000000000000284
251,1.3003155605573058,1.1686835315689494,0.21106339991092682,0.20000000000000284
252,1.3003155605573058,1.1686835315689494,0.21165136503987014,0.20000000000000284
253,1.3003155605573058,1.1686835315689494,0.2122121099382639,0.20000000000000284
254,1.3003155605573058,1.1686835315689494,0.21277197496965528,0.20000000000000284
255,1.3003155605573058,1.1686835315689494,0.21334392996504903,0.20000000000000284
256,1.3003155605573058,1.1686835315689494,0.21391518507152796,0.20000000000000284
257,1.3003155605573058,1.1686835315689494,0.2144718188792467,0.20000000000000284
258,1.3003155605573058,1.1686835315689494,0.21504055405966938,0.20000000000000284
259,1.3003155605573058,1.1686835315689494,0.2156166690401733,0.20000000000000284
260,1.3014982899593965,1.1675611337568843,0.21641135192476213,0.21999999999999886
261,1.3014982899593965,1.1675611337568843,0.21700220694765449,0.21999999999999886
262,1.3014982899593965,1.1675611337568843,0.21781991887837648,0.21999999999999886
263,1.3014982899593965,1.1675611337568843,0.21864265203475952,0.21999999999999886
264,1.3014982899593965,1.1675611337568843,0.2192258769646287,0.21999999999999886
265,1.3014982899593965,1.1675611337568843,0.21978859207592905,0.21999999999999886
266,1.3014982899593965,1.1675611337568843,0.22036232589744031,0.21999999999999886
267,1.3014982899593965,1.1675611337568843,0.22092743101529777,0.21999999999999886
268,1.3014982899593965,1.1675611337568843,0.22149593592621386,0.21999999999999886
269,1.3014982899593965,1.1675611337568843,0.22207262087613344,0.21999999999999886
270,1.3014982899593965,1.1675611337568843,0.22265151585452259,0.21999999999999886
271,1.3014982899593965,1.1675611337568843,0.22321738093160093,0.21999999999999886
272,1.3014982899593965,1.1675611337568843,0.2237909659743309,0.21999999999999886
273,1.3014982899593965,1.1675611337568843,0.22435935004614294,0.21999999999999886
274,1.3014982899593965,1.1675611337568843,0.22497161501087248,0.21999999999999886
275,1.3014982899593965,1.1675611337568843,0.22560445894487202,0.21999999999999886
276,1.3014982899593965,1.1675611337568843,0.22624001395888627,0.21999999999999886
277,1.3014982899593965,1.1675611337568843,0.22683792794123292,0.21999999999999886
278,1.3014982899593965,1.1675611337568843,0.22741274302825332,0.21999999999999886
279,1.3014982899593965,1.1675611337568843,0.22799360798671842,0.21999999999999886
280,1.3014982899593965,1.1675611337568843,0.22854655305854976,0.21999999999999886
281,1.3014982899593965,1.1675611337568843,0.22911641793325543,0.21999999999999886
282,1.3014982899593965,1.1675611337568843,0.2296716629061848,0.21999999999999886
283,1.3014982899593965,1.1675611337568843,0.2302411978598684,0.21999999999999886
284,1.3014982899593965,1.1675611337568843,0.23080186289735138,0.21999999999999886
285,1.3014982899593965,1.1675611337568843,0.23136560688726604,0.21999999999999886
286,1.3014982899593965,1.1675611337568843,0.23192925192415714,0.21999999999999886
287,1.3014982899593965,1.1675611337568843,0.23249476705677807,0.21999999999999886
288,1.3014982899593965,1.1675611337568843,0.23307731188833714,0.21999999999999886
289,1.3014982899593965,1.1675611337568843,0.23363983700983226,0.21999999999999886
290,1.3014982899593965,1.1675611337568843,0.23421826190315187,0.21999999999999886
291,1.3014982899593965,1.1675611337568843,0.23478832701221108,0.21999999999999886
292,1.3014982899593965,1.1675611337568843,0.23537994106300175,0.21999999999999886
293,1.3025329469340245,1.1666237343134567,0.2361079950351268,0.23999999999999488
294,1.3025329469340245,1.1666237343134567,0.23670443892478943,0.23999999999999488
295,1.3025329469340245,1.1666237343134567,0.2376092008780688,0.23999999999999488
296,1.3025329469340245,1.1666237343134567,0.23842020402662456,0.23999999999999488
297,1.3025329469340245,1.1666237343134567,0.239005388924852,0.23999999999999488
298,1.3025329469340245,1.1666237343134567,0.2395767830312252,0.23999999999999488
299,1.3025329469340245,1.1666237343134567,0.24014702788554132,0.23999999999999488
300,1.3025329469340245,1.1666237343134567,0.24069954291917384,0.23999999999999488
301,1.3025329469340245,1.1666237343134567,0.2412800278980285,0.23999999999999488
302,1.3025329469340245,1.1666237343134567,0.24183779302984476,0.23999999999999488
303,1.3025329469340245,1.1666237343134567,0.24240921786986291,0.23999999999999488
304,1.3025329469340245,1.1666237343134567,0.24297712300904095,0.23999999999999488
305,1.3025329469340245,1.1666237343134567,0.24355662800371647,0.23999999999999488
306,1.3025329469340245,1.1666237343134567,0.24413338187150657,0.23999999999999488
307,1.3025329469340245,1.1666237343134567,0.24470091704279184,0.23999999999999488
308,1.3025329469340245,1.1666237343134567,0.24527182197198272,0.23999999999999488
309,1.3025329469340245,1.1666237343134567,0.2458288469351828,0.23999999999999488
310,1.3025329469340245,1.1666237343134567,0.24640420195646584,0.23999999999999488
311,1.3025329469340245,1.1666237343134567,0.2469670670107007,0.23999999999999488
312,1.3025329469340245,1.1666237343134567,0.2475324219558388,0.23999999999999488
313,1.3025329469340245,1.1666237343134567,0.248099897056818,0.23999999999999488
314,1.3025329469340245,1.1666237343134567,0.24866956193000078,0.23999999999999488
315,1.3025329469340245,1.1666237343134567,0.2492436459288001,0.23999999999999488
316,1.3025329469340245,1.1666237343134567,0.24980660085566342,0.23999999999999488
317,1.3025329469340245,1.1666237343134567,0.25038527604192495,0.23999999999999488
318,1.3025329469340245,1.1666237343134567,0.25094493106007576,0.23999999999999488
319,1.3025329469340245,1.1666237343134567,0.2515072259120643,0.23999999999999488
320,1.3025329469340245,1.1666237343134567,0.2520760309416801,0.23999999999999488
321,1.3025329469340245,1.1666237343134567,0.2526295359712094,0.23999999999999488
322,1.3025329469340245,1.1666237343134567,0.2532127508893609,0.23999999999999488
323,1.3025329469340245,1.1666237343134567,0.2537837759591639,0.23999999999999488
324,1.3025329469340245,1.1666237343134567,0.2543558708857745,0.23999999999999488
325,1.3025329469340245,1.1666237343134567,0.25492001487873495,0.23999999999999488
326,1.3025329469340245,1.1666237343134567,0.25548628997057676,0.23999999999999488
327,1.3033994722008873,1.165873361007434,0.25622059404850006,0.2599999999999909
328,1.3033994722008873,1.165873361007434,0.2568020580802113,0.2599999999999909
329,1.3033994722008873,1.165873361007434,0.2576295610051602,0.2599999999999909
330,1.3033994722008873,1.165873361007434,0.2584584238938987,0.2599999999999909
331,1.3033994722008873,1.165873361007434,0.2590439880732447,0.2599999999999909
332,1.3033994722008873,1.165873361007434,0.2596123330295086,0.2599999999999909
333,1.3033994722008873,1.165873361007434,0.2601879979483783,0.2599999999999909
334,1.3033994722008873,1.165873361007434,0.26074449298903346,0.2599999999999909
335,1.3033994722008873,1.165873361007434,0.261315407929942,0.2599999999999909
336,1.3033994722008873,1.165873361007434,0.26187772303819656,0.2599999999999909
337,1.3033994722008873,1.165873361007434,0.26243937807157636,0.2599999999999909
338,1.3033994722008873,1.165873361007434,0.26300474302843213,0.2599999999999909
339,1.3033994722008873,1.165873361007434,0.2635799970012158,0.2599999999999909
340,1.3033994722008873,1.165873361007434,0.26415571197867393,0.2599999999999909
341,1.3033994722008873,1.165873361007434,0.2647216469049454,0.2599999999999909
342,1.3033994722008873,1.165873361007434,0.2652959320694208,0.2599999999999909
343,1.3033994722008873,1.165873361007434,0.2658749669790268,0.2599999999999909
344,1.3033994722008873,1.165873361007434,0.2664532319176942,0.2599999999999909
345,1.3033994722008873,1.165873361007434,0.26704836590215564,0.2599999999999909
346,1.3033994722008873,1.165873361007434,0.2676209709607065,0.2599999999999909
347,1.3033994722008873,1.165873361007434,0.268191855866462,0.2599999999999909
348,1.3033994722008873,1.165873361007434,0.2687690709717572,0.2599999999999909
349,1.3033994722008873,1.165873361007434,0.2693563748616725,0.2599999999999909
350,1.3033994722008873,1.165873361007434,0.2699166010133922,0.2599999999999909
351,1.3033994722008873,1.165873361007434,0.2704748350661248,0.2599999999999909
352,1.3033994722008873,1.165873361007434,0.27104366989806294,0.2599999999999909
353,1.3033994722008873,1.165873361007434,0.2716186949983239,0.2599999999999909
354,1.3033994722008873,1.165873361007434,0.2722013299353421,0.2599999999999909
355,1.3033994722008873,1.165873361007434,0.2727510049007833,0.2599999999999909
356,1.3033994722008873,1.165873361007434,0.27331817988306284,0.2599999999999909
357,1.3033994722008873,1.165873361007434,0.2738714849110693,0.2599999999999909
358,1.3033994722008873,1.165873361007434,0.2744328600820154,0.2599999999999909
359,1.3033994722008873,1.165873361007434,0.275012434925884,0.2599999999999909
360,1.3033994722008873,1.165873361007434,0.27559436904266477,0.2599999999999909
361,1.3040540342879263,1.1653320786231673,0.2762677129358053,0.28000000000000114
362,1.3040540342879263,1.1653320786231673,0.27684855787083507,0.28000000000000114
363,1.3040540342879263,1.1653320786231673,0.27767721097916365,0.28000000000000114
364,1.3040540342879263,1.1653320786231673,0.2784982929006219,0.28000000000000114
365,1.3040540342879263,1.1653320786231673,0.27909628790803254,0.28000000000000114
366,1.3040540342879263,1.1653320786231673,0.2796879119705409,0.28000000000000114
367,1.3040540342879263,1.1653320786231673,0.2802651070524007,0.28000000000000114
368,1.3040540342879263,1.1653320786231673,0.2808205019682646,0.28000000000000114
369,1.3040540342879263,1.1653320786231673,0.28139280690811574,0.28000000000000114
370,1.3040540342879263,1.1653320786231673,0.2819944419898093,0.28000000000000114
371,1.3040540342879263,1.1653320786231673,0.28256228705868125,0.28000000000000114
372,1.3040540342879263,1.1653320786231673,0.28311716206371784,0.28000000000000114
