step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,frame_penalty,frame_cost,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
65,7.304880224168301,7.3,1.2033742154583549,0.8217116511304591,2.2105756097349816,1.0,50,False,0.0,0.0,9,10,-0.004384304920799971,-0.5715422002405018,0,UNKNOWN: 0
66,7.405223485082388,7.4,1.2147633312492945,0.8399783939259197,2.2205366970644826,1.0,50,False,0.0,0.0,9,15,-0.007081535247947768,-0.5786237354884496,0,UNKNOWN: 0
67,7.504969849949703,7.5,1.2296719249872434,0.8558074799804514,2.2343294892620245,1.0,50,False,0.0,0.0,9,20,-0.009805570504862101,-0.5884293059933117,0,UNKNOWN: 0
68,7.605299041140825,7.6000000000000005,1.247532714769862,0.8684665988805504,2.2513783278119055,1.0,50,False,0.0,0.0,9,25,-0.012120358665061566,-0.6005496646583732,0,UNKNOWN: 0
69,7.705395024036989,7.7,1.2675981201003212,0.8773593845115233,2.2709121276912496,1.0,50,False,0.0,0.0,9,30,-0.013886967134828022,-0.6144366317932013,0,UNKNOWN: 0
70,7.805395507020876,7.8,1.2891130594501714,0.8821205106943382,2.2921461735863717,1.0,50,False,0.0,0.0,9,35,-0.015095705869128204,-0.6295323376623295,0,UNKNOWN: 0
71,7.905449809972197,7.8999999999999995,1.311192815299787,0.8825204475846135,2.3141766179015857,1.0,50,False,0.0,0.0,9,40,-0.0156618813574795,-0.645194219019809,0,UNKNOWN: 0
72,8.005546282976866,8.0,1.3316476146016032,0.878863463208199,2.33479216722418,1.0,50,False,0.0,0.0,9,45,-0.014656004345167197,-0.6598502233649762,0,UNKNOWN: 0
73,8.105160780018196,8.1,1.350952113747526,0.8716530821510742,2.35445288812313,1.0,50,True,0.0,0.0,10,0,-0.013977197813900754,-0.673827421178877,0,UNKNOWN: 0
74,8.206550591159612,8.2,1.3687058302199797,0.8607575380946291,2.3727950111489378,1.0,50,False,0.0,0.0,10,5,-0.013039780340522176,-0.6868672015193992,0,UNKNOWN: 0
75,8.30626137717627,8.299999999999999,1.3845248950953641,0.8455002634160032,2.3895248654905488,1.0,50,False,0.0,0.0,10,10,-0.011893586442343175,-0.6987607879617423,0,UNKNOWN: 0
76,8.406783336075023,8.399999999999999,1.3972687881886499,0.8270019642359692,2.4035028172229684,1.0,50,False,0.0,0.0,10,15,-0.009937204103620723,-0.7086979920653631,0,UNKNOWN: 0
77,8.506896369159222,8.5,1.4061688925913465,0.8062642850890324,2.4139556571221554,1.0,50,False,0.0,0.0,10,20,-0.007431131937576847,-0.7161291240029399,0,UNKNOWN: 0
78,8.606702724006027,8.6,1.410841989344716,0.7841807652484929,2.4204827962517528,1.0,50,False,0.0,0.0,10,25,-0.0046402731233576985,-0.7207693971262976,0,UNKNOWN: 0
79,8.706639768090099,8.7,1.4110936508293022,0.7618107979540676,2.422830392572549,1.0,50,False,0.0,0.0,10,30,-0.0016689529509930814,-0.7224383500772907,0,UNKNOWN: 0
80,8.806777721038088,8.799999999999999,1.4069973052463465,0.7409560144857227,2.4208964844286265,1.0,50,False,0.0,0.0,10,35,0.001374853792007279,-0.7210634962852834,0,UNKNOWN: 0
81,8.906747854081914,8.899999999999999,1.398610808168147,0.7214181500159335,2.414734353865873,1.0,50,False,0.0,0.0,10,40,0.004380781268060545,-0.7166827150172229,0,UNKNOWN: 0
82,9.006843677023426,9.0,1.3863340869228629,0.7039406710431977,2.4046291748906827,1.0,50,False,0.0,0.0,10,45,0.007183972866867371,-0.7094987421503556,0,UNKNOWN: 0
83,9.106972160050645,9.1,1.3707770037877602,0.6894607767170874,2.391028622898569,1.0,50,True,0.0,0.0,11,0,0.009668903116475638,-0.69982983903388,0,UNKNOWN: 0
84,9.206867333967239,9.2,1.3537429954134406,0.6789695858959223,2.375535053634958,1.0,50,False,0.0,0.0,11,5,0.011014686773384387,-0.6888151522604956,0,UNKNOWN: 0
85,9.307117335032672,9.299999999999999,1.3378312016999676,0.6719731094959739,2.360732203783483,1.0,50,False,0.0,0.0,11,10,0.01052364059522293,-0.6782915116652727,0,UNKNOWN: 0
86,9.407002239953727,9.399999999999999,1.3193877572019403,0.6648167916769515,2.343481920156459,1.0,50,False,0.0,0.0,11,15,0.012263569979963656,-0.666027941685309,0,UNKNOWN: 0
87,9.507154281949624,9.5,1.2998207956091508,0.657217015344256,2.325226004294596,1.0,50,False,0.0,0.0,11,20,0.012978493951807163,-0.6530494477335018,0,UNKNOWN: 0
88,9.607265105005354,9.6,1.2803314024571344,0.6495604410129715,2.307101965921723,1.0,50,False,0.0,0.0,11,25,0.012884739619995636,-0.6401647081135062,0,UNKNOWN: 0
89,9.70715013006702,9.7,1.2609016235934187,0.641820124332062,2.289097767897906,1.0,50,False,0.0,0.0,11,30,0.012799542730550112,-0.6273651653829562,0,UNKNOWN: 0
90,9.80776481796056,9.799999999999999,1.2415402049269852,0.6339834004626324,2.271226686480426,1.0,50,False,0.0,0.0,11,35,0.01270490748555357,-0.6146602578974026,0,UNKNOWN: 0
91,9.907829051138833,9.899999999999999,1.22225051513729,0.6260374203182042,2.2534963333901237,1.0,50,False,0.0,0.0,11,40,0.01260486091670708,-0.6020553969806955,0,UNKNOWN: 0
92,10.007782325148582,10.0,1.2029945789151268,0.6179516438295822,2.2358769698106897,1.0,50,False,0.0,0.0,11,45,0.012525956264296518,-0.589529440716399,0,UNKNOWN: 0
93,10.107520041055977,10.1,1.1837641761740225,0.6097238003888277,2.2183645243565584,1.0,50,True,0.0,0.0,12,0,0.012449946040921348,-0.5770794946754777,0,UNKNOWN: 0
94,10.207508255029097,10.2,1.1648457372708003,0.6012644662698817,2.2012602795596248,1.0,50,False,0.0,0.0,12,5,0.01215974806889676,-0.564919746606581,0,UNKNOWN: 0
95,10.308086812961847,10.299999999999999,1.1464791090273643,0.5904420773018435,2.1852025578699563,1.0,50,False,0.0,0.0,12,10,0.011415753961954092,-0.5535039926446269,0,UNKNOWN: 0
96,10.408128837123513,10.399999999999999,1.129658713013931,0.576728972082192,2.1713139996032282,1.0,50,False,0.0,0.0,12,15,0.00987365250957372,-0.5436303401350532,0,UNKNOWN: 0
97,10.507990902056918,10.5,1.1149615158238853,0.5607358107895671,2.160096093251132,1.0,50,False,0.0,0.0,12,20,0.007975032906826855,-0.5356553072282263,0,UNKNOWN: 0
98,10.607860817108303,10.6,1.1025487646892318,0.542908712740813,2.1516607134083556,1.0,50,False,0.0,0.0,12,25,0.005996879427965077,-0.5296584278002612,0,UNKNOWN: 0
99,10.708131788065657,10.7,1.092555697475664,0.5236646865054946,2.1460859244677106,1.0,50,False,0.0,0.0,12,30,0.003963228418460653,-0.5256951993818005,0,UNKNOWN: 0
100,10.8082642799709,10.799999999999999,1.0851275903321993,0.5035983475535153,2.143401819279034,1.0,50,False,0.0,0.0,12,35,0.0019081838030393233,-0.5237870155787612,0,UNKNOWN: 0
101,10.907833078177646,10.899999999999999,1.0806088589560257,0.48386216350463535,2.1436724779108007,1.0,50,False,0.0,0.0,12,40,-0.00019241660851040745,-0.5239794321872716,0,UNKNOWN: 0
102,11.007882280973718,11.0,1.0789721235103271,0.46490566929455107,2.146730265487745,1.0,50,False,0.0,0.0,12,45,-0.002173842050629998,-0.5261532742379016,0,UNKNOWN: 0
103,11.108495460124686,11.1,1.0800676994423506,0.4456325589528469,2.1526739573640365,1.0,50,True,0.0,0.0,13,0,-0.004225488858053025,-0.5303787630959547,0,UNKNOWN: 0
104,11.208372654160485,11.2,1.0841305004320492,0.425461467349283,2.161872987525612,1.0,50,False,0.0,0.0,13,5,-0.006539773639289578,-0.5369185367352443,0,UNKNOWN: 0
105,11.30816637002863,11.299999999999999,1.089582163595149,0.4040552670950001,2.172902194007555,1.0,50,False,0.0,0.0,13,10,-0.007840882413253996,-0.5447594191484982,0,UNKNOWN: 0
106,11.408495641080663,11.399999999999999,1.0933453358401597,0.382125270993996,2.1826276720245104,1.0,50,False,0.0,0.0,13,15,-0.006914035898093062,-0.5516734550465913,0,UNKNOWN: 0
107,11.508471785113215,11.5,1.0932208002178803,0.3598162425026025,2.1889285837300405,1.0,50,False,0.0,0.0,13,20,-0.004479443544759425,-0.5561528985913506,0,UNKNOWN: 0
108,11.608377469005063,11.6,1.088987243797009,0.33792343275189196,2.191395312332838,1.0,50,False,0.0,0.0,13,25,-0.0017536464614756942,-0.5579065450528263,0,UNKNOWN: 0
109,11.708564462140203,11.7,1.0808666998551761,0.31716047436533906,2.190040249006364,1.0,50,False,0.0,0.0,13,30,0.0009633414899601026,-0.5569432035628662,0,UNKNOWN: 0
110,11.80957158608362,11.799999999999999,1.0691329484860541,0.298199534068078,2.1849108342433032,1.0,50,False,0.0,0.0,13,35,0.0036466030508919486,-0.5532966005119743,0,UNKNOWN: 0
111,11.909409802174196,11.899999999999999,1.0541597084580978,0.28166991025591276,2.1761364672979537,1.0,50,False,0.0,0.0,13,40,0.006237872106381032,-0.5470587284055932,0,UNKNOWN: 0
112,12.009449625154957,12.0,1.0364296667883084,0.26813560520500795,2.1639481550470037,1.0,50,False,0.0,0.0,13,45,0.008664913775273538,-0.5383938146303197,0,UNKNOWN: 0
113,12.10950595815666,12.1,1.016567652358419,0.25801048573422536,2.148742238024479,1.0,50,True,0.0,0.0,14,0,0.010810189069767918,-0.5275836255605517,0,UNKNOWN: 0
114,12.20985030895099,12.2,0.9953834822162106,0.25129120671794297,2.131225013117727,1.0,50,False,0.0,0.0,14,5,0.012453343848919652,-0.5151302817116321,0,UNKNOWN: 0
115,12.309921402018517,12.299999999999999,0.9739980423893476,0.24629581327248143,2.1129926404854418,1.0,50,False,0.0,0.0,14,10,0.012961756601295995,-0.5021685251103362,0,UNKNOWN: 0
116,12.409692848101258,12.399999999999999,0.9526196337386524,0.24218176042979173,2.094519525054462,1.0,50,False,0.0,0.0,14,15,0.013132905448630617,-0.48903561966170556,0,UNKNOWN: 0
117,12.509717962006107,12.5,0.9311067207682687,0.23896506284819133,2.0756559106426598,1.0,50,False,0.0,0.0,14,20,0.013410518946586233,-0.4756251007151193,0,UNKNOWN: 0
118,12.609976743115112,12.6,0.9094363560006307,0.23658298901509583,2.0563931234286104,1.0,50,False,0.0,0.0,14,25,0.013694298836836,-0.46193080187828334,0,UNKNOWN: 0
119,12.709702650085092,12.7,0.8874903950855482,0.23496339090983198,2.0366396457454576,1.0,50,False,0.0,0.0,14,30,0.014043140458020872,-0.4478876614202625,0,UNKNOWN: 0
120,12.809863842092454,12.799999999999999,0.8654897936542271,0.234023036463453,2.0166241832519614,1.0,50,False,0.0,0.0,14,35,0.014229390674237757,-0.4336582707460247,0,UNKNOWN: 0
121,12.909833836136386,12.899999999999999,0.8434632045748401,0.23370523657174663,1.9963878038373104,1.0,50,False,0.0,0.0,14,40,0.014386444910615309,-0.4192718258354094,0,UNKNOWN: 0
122,13.010130837094039,13.0,0.8214335089462375,0.23395753920217038,1.975965910854254,1.0,50,False,0.0,0.0,14,45,0.014518330198855385,-0.404753495636554,0,UNKNOWN: 0
123,13.109790354035795,13.1,0.7994246294120753,0.23473644745648364,1.9553917834543761,1.0,50,True,0.0,0.0,15,0,0.014626556675846407,-0.3901269389607076,0,UNKNOWN: 0
124,13.209942917106673,13.2,0.7776091600519375,0.23588165799449476,1.9348827982235568,1.0,50,False,0.0,0.0,15,5,0.014580245811273483,-0.3755466931494341,0,UNKNOWN: 0
125,13.309793372172862,13.299999999999999,0.7558823106393614,0.23561269862246134,1.9150484238793724,1.0,50,False,0.0,0.0,15,10,0.014100651504514845,-0.3614460416449193,0,UNKNOWN: 0
126,13.409792765974998,13.399999999999999,0.7343527398509696,0.2328772977915241,1.8964326329368137,1.0,50,False,0.0,0.0,15,15,0.013234336309624398,-0.3482117053352949,0,UNKNOWN: 0
127,13.509896408999339,13.5,0.7133932695934868,0.2274488143249644,1.8795084141886096,1.0,50,False,0.0,0.0,15,20,0.012031763967617896,-0.336179941367677,0,UNKNOWN: 0
128,13.60996761196293,13.6,0.6934605611118566,0.2191818504372827,1.8648018614566124,1.0,50,False,0.0,0.0,15,25,0.01045518105628905,-0.3257247603113879,0,UNKNOWN: 0
129,13.710202543996274,13.7,0.6751054161522326,0.208070599830332,1.8528707545633847,1.0,50,False,0.0,0.0,15,30,0.008482061367055272,-0.31724269894433266,0,UNKNOWN: 0
130,13.810310167027637,13.799999999999999,0.6589764709213636,0.19436143776713288,1.8442495071186753,1.0,50,False,0.0,0.0,15,35,0.0061290164056866095,-0.3111136825386461,0,UNKNOWN: 0
131,13.910012663109228,13.899999999999999,0.6456231345869551,0.1785397627760714,1.8392586964816273,1.0,50,False,0.0,0.0,15,40,0.003548066618933876,-0.3075656159197122,0,UNKNOWN: 0
132,14.0103106549941,14.0,0.6350896552059397,0.1607140077636688,1.8379115989095223,1.0,50,False,0.0,0.0,15,45,0.0009576784766291753,-0.306607937443083,0,UNKNOWN: 0
133,14.110078830970451,14.1,0.6276916775734279,0.1413213717027997,1.84030132522009,1.0,50,True,0.0,0.0,16,0,-0.0016989039992766246,-0.30830684144235965,0,UNKNOWN: 0
134,14.210437751142308,14.2,0.6229407289123056,0.1202016334911415,1.8460720717182015,1.0,50,False,0.0,0.0,16,5,-0.004102538546401371,-0.312409379988761,0,UNKNOWN: 0
135,14.310539324069396,14.299999999999999,0.6179699988556497,0.09866398345227685,1.8520890485346835,1.0,50,False,0.0,0.0,16,10,-0.004277588580697209,-0.3166869685694582,0,UNKNOWN: 0
136,14.410617728019133,14.399999999999999,0.6101306319597634,0.07773370135943161,1.855558046053809,1.0,50,False,0.0,0.0,16,15,-0.002466179383246245,-0.31915314795270444,0,UNKNOWN: 0
137,14.510608901968226,14.5,0.5983713499899307,0.058625130825919275,1.854987166990729,1.0,50,False,0.0,0.0,16,20,0.0004058492887160913,-0.3187472986639884,0,UNKNOWN: 0
138,14.610497236950323,14.6,0.5832195582087972,0.04221436558825306,1.850388448485378,1.0,50,False,0.0,0.0,16,25,0.0032693205183116332,-0.31547797814567674,0,UNKNOWN: 0
139,14.710611019982025,14.7,0.5652136160253166,0.029026225044796992,1.8419238608765836,1.0,50,False,0.0,0.0,16,30,0.006017643810178583,-0.30946033433549813,0,UNKNOWN: 0
140,14.810656963149086,14.799999999999999,0.5450736936088824,0.019455499496477263,1.829950801010348,1.0,50,False,0.0,0.0,16,35,0.008511886570598167,-0.3009484477649,0,UNKNOWN: 0
141,14.910981744062155,14.899999999999999,0.5235452512578526,0.013704362078218811,1.8149295124724107,1.0,50,False,0.0,0.0,16,40,0.010678933005230925,-0.29026951475966906,0,UNKNOWN: 0
142,15.01087276916951,15.0,0.5013470721492692,0.011837594824908607,1.7973613067376997,1.0,50,False,0.0,0.0,16,45,0.012489587134237682,-0.27777992762543136,0,UNKNOWN: 0
143,15.111820145044476,15.1,0.4791640552736681,0.013792045935751686,1.7777885631703316,1.0,50,True,0.0,0.0,17,0,0.013914652977779099,-0.26386527464765225,0,UNKNOWN: 0
144,15.21175112016499,15.2,0.45765739532293426,0.01934424400451505,1.7568297783428342,1.0,50,False,0.0,0.0,17,5,0.014900017297359668,-0.24896525735029257,0,UNKNOWN: 0
145,15.312072020955384,15.299999999999999,0.4368765092854906,0.026756510008230556,1.735458721472573,1.0,50,False,0.0,0.0,17,10,0.015193109698419964,-0.2337721476518726,0,UNKNOWN: 0
