t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
0.9013636112213135,-101.376,0.0291046704199878,0.0010544258634234097,0.04042338823084486,0.002927379477899153,0.20413610219955444,-1.9053884744644165,0.3,-1.0
0.9212625026702881,-101.35600000000001,0.031258596277915544,0.0011290711529681784,0.027065036555821598,0.0030718855987876092,0.19936857461929322,-1.884453535079956,0.3,-1.0
0.9412901401519775,-101.336,0.033583355649991105,0.0011769983202918667,0.012133902596033976,0.003194964873720886,0.20650933623313905,-1.9339320659637451,0.3,-1.0
0.9613180160522461,-101.316,0.03614105258676985,0.0011884143647272621,-0.005806429044376054,0.003290603683541718,0.20685361862182616,-1.9448769092559814,0.3,-1.0
0.9813477993011475,-101.296,0.038897951605753656,0.0011469878670838742,-0.02719015758067895,0.003357341113688049,0.20235376715660094,-1.9334291219711304,0.3,-1.0
1.0013933181762695,-101.27600000000001,0.041823591102886255,0.0010362109246784424,-0.05165690490506283,0.0033961469858113267,0.20001742005348205,-1.9298412799835205,0.3,-1.0
1.021355152130127,-101.256,0.04492995950948148,0.0008384868627579146,-0.07875334256034332,0.0034062580136568392,0.20442790627479554,-1.6739901304244995,0.3,-1.0
1.0412182807922363,-101.236,0.04842996654386945,0.0005167876578718334,-0.10750002485425608,0.0033788999895479873,0.20887550234794616,-1.6209299564361572,0.3,-1.0
1.0611989498138428,-101.21600000000001,0.052257573612271166,5.297060792895727e-05,-0.13612195114894513,0.0033165615487916293,0.21631707668304442,-1.3910852670669556,0.3,-1.0
1.0811939239501953,-101.19600000000001,0.056463588532660515,-0.0005783640455067818,-0.16386054738000352,0.0032178900274041603,0.21967726230621337,-1.3278559446334839,0.3,-1.0
1.1013636589050293,-101.176,0.06083615251661668,-0.001357300225355932,-0.19060390019466636,0.0030972969299024964,0.219479478597641,-1.3202320337295532,0.3,-1.0
1.1214101314544678,-101.156,0.06518087258757002,-0.0022502051320117257,-0.2164398430103001,0.002967594891172916,0.21957336783409118,-1.342235803604126,0.3,-1.0
1.1413021087646484,-101.13600000000001,0.06950292362575673,-0.00325473331468085,-0.2421996592793967,0.0028342509612611,0.21910165309906007,-1.2939536571502686,0.3,-1.0
1.1612942218780518,-101.116,0.07378904596222777,-0.004369550131883673,-0.2684989200444021,0.002704259017953512,0.21890317440032958,-1.3969184160232544,0.3,-1.0
1.181267261505127,-101.096,0.07804163963185606,-0.005597157237944653,-0.29540139215895184,0.00258165268306535,0.21845769882202148,-1.3864809274673462,0.3,-1.0
1.2013440132141113,-101.07600000000001,0.08225249539015242,-0.006939086588820164,-0.3234428912308375,0.0024662395123285358,0.21991922378540038,-1.5728039741516113,0.3,-1.0
1.2214741706848145,-101.05600000000001,0.08647624968214701,-0.008419460865542386,-0.3527232448587218,0.0023554780713138405,0.21992650151252746,-1.582009196281433,0.3,-1.0
1.2412803173065186,-101.036,0.09063431447870403,-0.010019368941872045,-0.3839923280430945,0.0022521395878261794,0.219906005859375,-1.519181251525879,0.3,-1.0
1.2612860202789307,-101.016,0.09474082786520664,-0.011752362298826655,-0.4165746860473273,0.0021554943787383657,0.21993422508239746,-1.6945528984069824,0.3,-1.0
1.2816197872161865,-100.99600000000001,0.09881205250393538,-0.013629230271668555,-0.44921130048364444,0.002064892317167867,0.21979927897453308,-1.6349953413009644,0.3,-1.0
1.3015453815460205,-100.976,0.10279568863595474,-0.01562726831802247,-0.4823986482693627,0.0019821349731131074,0.21979693174362183,-1.5757737159729004,0.3,-1.0
1.3215219974517822,-100.956,0.10671051673924006,-0.017755895950048686,-0.51527663195869,0.0019064278851081125,0.21998966693878175,-1.0645169019699097,0.3,-1.0
1.3414766788482666,-100.936,0.11057548834290237,-0.02002146764500988,-0.5460777771287527,0.001837309952032623,0.2199786651134491,-0.9125887751579285,0.3,-1.0
1.3614704608917236,-100.91600000000001,0.11436540306253194,-0.02239319456959748,-0.5723925365030141,0.0017768134791005866,0.21987977981567383,-1.0723004341125488,0.3,-1.0
1.38167142868042,-100.896,0.118068244846254,-0.02483267707332875,-0.5928014953906955,0.001726301603732567,0.21956803083419799,-1.1897495985031128,0.3,-1.0
1.4015862941741943,-100.876,0.12171982835236206,-0.027335713541325145,-0.610384331313458,0.0016833070454305883,0.2193725287914276,-1.5007935762405396,0.3,-1.0
1.4215540885925293,-100.85600000000001,0.12533134984292843,-0.02991425247170555,-0.6322874367166096,0.0016442753957205361,0.2196229875087738,-1.322867512702942,0.3,-1.0
1.441518783569336,-100.836,0.1288805126062016,-0.0325889867485623,-0.6621178656492661,0.0016076689870109884,0.21999247312545778,-0.8666998147964478,0.3,-1.0
1.4614026546478271,-100.816,0.13234290595811773,-0.03537398870617738,-0.6939538372824117,0.0015762776510453568,0.21999845266342163,-0.8589465022087097,0.3,-1.0
1.48154878616333,-100.796,0.1357138312816311,-0.03825175879383585,-0.7189337745910077,0.0015545402589710413,0.21999959349632264,-0.8174252510070801,0.3,-1.0
1.50154709815979,-100.77600000000001,0.1390240613351816,-0.041192836269038226,-0.7329776915101007,0.0015442505386873823,0.21999960660934448,-0.8316689729690552,0.3,-1.0
1.5215909481048584,-100.756,0.1422994350860544,-0.044164694090852906,-0.7410548675600168,0.001542458816653357,0.21999980330467225,-0.7394574880599976,0.3,-1.0
1.5416131019592285,-100.736,0.14554945299513986,-0.04716491630262058,-0.7515797806741068,0.0015435721510547772,0.21999986886978148,-0.7764598727226257,0.3,-1.0
1.5615720748901367,-100.71600000000001,0.14876417856210286,-0.0502120349066068,-0.7677117632805571,0.0015452757571420763,0.2199998950958252,-0.8865638375282288,0.3,-1.0
1.5815834999084473,-100.69600000000001,0.15192688139714416,-0.05332198441295068,-0.7878694242043954,0.0015486810856757303,0.2199999213218689,-0.8271305561065674,0.3,-1.0
1.6015775203704834,-100.676,0.15502451336418802,-0.056496638984070084,-0.8084132030204941,0.0015567312520981598,0.21998297929763794,-0.9099339246749878,0.3,-1.0
1.621659278869629,-100.656,0.1580588539842515,-0.05972976748655402,-0.8263694500144211,0.0015718646454487327,0.2199805796146393,-0.866936445236206,0.3,-1.0
1.6416151523590088,-100.63600000000001,0.16103623057398977,-0.06301160946927971,-0.8423807542593184,0.0015934392344897853,0.21997477054595949,-0.855238139629364,0.3,-1.0
1.6616230010986328,-100.616,0.16396129754740285,-0.06633932738083151,-0.8580766798638173,0.001619850522160523,0.21997247576713563,-0.7996582984924316,0.3,-1.0
1.6816380023956299,-100.596,0.1668327125165417,-0.06971318608547893,-0.8744197593175682,0.0016501452001826964,0.219977707862854,-0.990064263343811,0.3,-1.0
1.7017858028411865,-100.57600000000001,0.16965032141735648,-0.0731387300726046,-0.8919264395257422,0.0016836657415098474,0.21988784432411193,-0.9927720427513123,0.3,-1.0
1.7216382026672363,-100.55600000000001,0.17240378395174186,-0.07661644818953359,-0.9118942071658491,0.0017192642543371734,0.2198473906517029,-0.6214712262153625,0.3,-1.0
1.7416491508483887,-100.536,0.17508478335500643,-0.08014854325545183,-0.932028463220209,0.0017591521382328043,0.2189134418964386,-0.554625928401947,0.3,-1.0
1.7616620063781738,-100.516,0.17768365025933752,-0.08370332698072688,-0.9467347826163568,0.001809812840667944,0.2191951096057892,-0.6548302173614502,0.3,-1.0
1.7816855907440186,-100.49600000000001,0.18024285972120394,-0.08728916513096836,-0.9550610704093927,0.001870751022573348,0.21996387362480163,-0.5758993029594421,0.3,-1.0
1.8017375469207764,-100.476,0.18278223890928896,-0.09090286635800415,-0.9623647402212331,0.0019355367464130076,0.21996792554855346,-0.563529372215271,0.3,-1.0
1.8216874599456787,-100.456,0.18529309244195352,-0.09454052557380205,-0.9724589755978178,0.002000299476773525,0.21995246529579163,-0.5542954802513123,0.3,-1.0
1.8416907787322998,-100.436,0.18776327966993192,-0.09820995329780748,-0.9854710482908934,0.002064954234553341,0.21998533964157105,-0.5605598092079163,0.3,-1.0
1.8617162704467773,-100.41600000000001,0.19018452240556774,-0.1019131582397571,-0.9989730468861732,0.0021324136128934063,0.2199887490272522,-0.5207884907722473,0.3,-1.0
1.8816816806793213,-100.396,0.19255644706608968,-0.10564444595398172,-1.0106818996846842,0.0022055029791226413,0.2199861526489258,-0.5505449771881104,0.3,-1.0
1.9016883373260498,-100.376,0.19488837580741092,-0.10940062464465865,-1.0202201487229308,0.002284518269605292,0.21998023867607117,-0.6223166584968567,0.3,-1.0
1.9216868877410889,-100.35600000000001,0.19718620560075628,-0.11317990944007604,-1.029807076193062,0.0023663493184671747,0.21997429847717284,-0.6009259819984436,0.3,-1.0
1.941788911819458,-100.336,0.19944445891300064,-0.1169837435895529,-1.0416407780107841,0.002447995087984025,0.21998303174972533,-0.5268250107765198,0.3,-1.0
1.961961030960083,-100.316,0.2016538956523518,-0.1208150901311324,-1.0548303456726862,0.0025308069910103966,0.21998001575469972,-0.4844761788845062,0.3,-1.0
1.9818201065063477,-100.296,0.20381327272552638,-0.1246727012333283,-1.066584126123959,0.0026188395291848413,0.21999086022377015,-0.5673701763153076,0.3,-1.0
2.001802444458008,-100.27600000000001,0.2059325863065729,-0.12855411989226637,-1.0760760917784638,0.0027134163158547006,0.21999041438102723,-0.5471075177192688,0.3,-1.0
2.021836519241333,-100.256,0.2080157054960225,-0.13245431190646714,-1.0853460911243746,0.0028121937696683206,0.2195333206653595,-0.6974800825119019,0.3,-1.0
2.0418341159820557,-100.236,0.21004770993152944,-0.13635266481640324,-1.0966758285403988,0.002912654612104073,0.21986514568328858,-0.6386335492134094,0.3,-1.0
2.061843156814575,-100.21600000000001,0.21204210403033733,-0.14030206116964553,-1.111181837047397,0.0030104633616395765,0.21985649108886718,-0.5709084272384644,0.3,-1.0
2.081861734390259,-100.19600000000001,0.2139766492917282,-0.14427965074302973,-1.1261498432859756,0.003110545862909079,0.219889155626297,-0.5481387376785278,0.3,-1.0
2.1017873287200928,-100.176,0.21585562180009205,-0.14828261460690603,-1.1384176741596181,0.0032186285455040086,0.21969589591026306,-0.5365346670150757,0.3,-1.0
2.1220695972442627,-100.156,0.21768894336894745,-0.15230034638360818,-1.1476572188608778,0.003336728670838363,0.2195859169960022,-0.5284066200256348,0.3,-1.0
2.141925096511841,-100.13600000000001,0.21948624257279736,-0.15633098964292566,-1.155971445664397,0.0034620697536978467,0.21950259685516357,-0.5233620405197144,0.3,-1.0
2.1619577407836914,-100.116,0.2212475469375405,-0.1603761248909972,-1.1654752716438022,0.003585930561082742,0.21863051533699035,-0.5874143838882446,0.3,-1.0
2.1818554401397705,-100.096,0.22296122246353714,-0.1644256845532942,-1.1769639600277466,0.0037027985460895006,0.21961656212806702,-0.5938513875007629,0.3,-1.0
2.201857805252075,-100.07600000000001,0.22463279652036228,-0.16851519381261276,-1.1900506830899065,0.0038069996851424295,0.2197235381603241,-0.5874674320220947,0.3,-1.0
2.2221555709838867,-100.05600000000001,0.22625073936942866,-0.17262809055888828,-1.2032139716538321,0.003898765998769235,0.2196621823310852,-0.5627278685569763,0.3,-1.0
2.241861343383789,-100.036,0.22781542708495417,-0.17675842127489352,-1.215115660626456,0.003978764963765505,0.21952003717422486,-0.6713722348213196,0.3,-1.0
2.2620155811309814,-100.016,0.2293327275769395,-0.18090551256805334,-1.2261826328760659,0.004043192333481739,0.21952802300453186,-0.6441288590431213,0.3,-1.0
2.282031297683716,-99.99600000000001,0.2308022683426941,-0.18506940558210455,-1.2383915247690547,0.00408725572804794,0.2193941915035248,-0.6302075386047363,0.3,-1.0
2.3020474910736084,-99.976,0.23221715560782646,-0.18924918233798552,-1.2519135261633196,0.004109447861625414,0.21779991030693055,-0.6316189169883728,0.3,-1.0
2.3220553398132324,-99.956,0.23356468750182155,-0.19341744745178768,-1.2656113348775944,0.004113407867694185,0.21564268708229065,-0.251931756734848,0.3,-1.0
2.3420586585998535,-99.936,0.23485956866488136,-0.19760945386157155,-1.2775120991030298,0.004104534396439759,0.2137996518611908,-0.24988074600696564,0.3,-1.0
2.362067461013794,-99.91600000000001,0.2360872422510104,-0.20172880211188368,-1.2846330460784599,0.004094383955150638,0.20709219694137573,-0.21152278780937195,0.3,-1.0
2.3820431232452393,-99.896,0.23725380807265414,-0.20570925219912353,-1.2863625907236245,0.00408704779769741,0.20668914198875427,-0.19594237208366394,0.3,-1.0
2.4020700454711914,-99.876,0.23841595047735095,-0.20968097730323226,-1.2861664479170927,0.004071408553338963,0.20562255501747131,-0.1858668476343155,0.3,-1.0
2.4221351146698,-99.85600000000001,0.23957024329302315,-0.21363346703930963,-1.2880189844283132,0.004040045604882228,0.20606568336486816,-0.21348436176776886,0.3,-1.0
2.4420907497406006,-99.836,0.24071453569075366,-0.21759994627689264,-1.2930688345155867,0.0039930147184904004,0.20450038194656373,-0.18707375228405,0.3,-1.0
2.4619603157043457,-99.816,0.24182672407096115,-0.2215426963462051,-1.299561399368639,0.003938382563579419,0.20760432600975037,-0.2289913445711136,0.3,-1.0
2.482133150100708,-99.796,0.2429290244242709,-0.22552174241168624,-1.3050703997936213,0.003882658378786552,0.2117869734764099,-0.25548985600471497,0.3,-1.0
2.5020017623901367,-99.77600000000001,0.2440343264588539,-0.2296058832433498,-1.3093848657663854,0.0038288598439232065,0.2101093065738678,-0.22586791217327118,0.3,-1.0
2.522139072418213,-99.756,0.2451119088005487,-0.2336626154468774,-1.3135692922178044,0.0037794209200807697,0.21064756989479064,-0.21881653368473053,0.3,-1.0
2.5421817302703857,-99.736,0.24617486847853615,-0.23773491974633357,-1.3181296754208744,0.0037317887021162135,0.1956523311138153,-0.1037464290857315,0.3,-1.0
2.562229633331299,-99.71600000000001,0.24712991552702868,-0.2414493709055081,-1.3223695338139594,0.0036987798697159157,0.19511096000671388,-0.08988579362630844,0.3,-1.0
2.582240343093872,-99.69600000000001,0.2480797074799804,-0.2452130782025961,-1.3248346162467264,0.0036712137839553104,0.18775602340698241,-0.0688697099685669,0.3,-1.0
2.6022026538848877,-99.676,0.24899316950494796,-0.24886423871383204,-1.3255315817237467,0.0036540391896422754,0.18362152695655823,-0.06992959976196289,0.3,-1.0
2.62217378616333,-99.656,0.24988977985002575,-0.2524454205867012,-1.3256258692667933,0.003643172453008371,0.20420615196228029,-0.07251186668872833,0.3,-1.0
2.6422553062438965,-99.63600000000001,0.25092514246714254,-0.2566049998697578,-1.3265983421964667,0.0036148135907252787,0.20270115733146668,-0.060721445828676224,0.3,-1.0
2.662194013595581,-99.616,0.2519004905549838,-0.26054056698045586,-1.328919420218606,0.003595362450036195,0.20220869779586792,-0.04592307284474373,0.3,-1.0
2.6822004318237305,-99.596,0.2528644554151432,-0.2644702791457689,-1.3312810064550427,0.003581435883770616,0.20267862915992738,-0.05898290500044823,0.3,-1.0
2.702213764190674,-99.57600000000001,0.253823287077639,-0.26841167834773666,-1.3325554187917497,0.0035754117306509552,0.2029936170578003,-0.046434178948402405,0.3,-1.0
2.7220513820648193,-99.55600000000001,0.25478031081657093,-0.2723599429827345,-1.3328998475092289,0.003577386973647729,0.20247529864311217,-0.05585801601409912,0.3,-1.0
2.7421443462371826,-99.536,0.25573419783955964,-0.27629798494215246,-1.3331344417065893,0.003586206881878187,0.20193129181861877,-0.05916104465723038,0.3,-1.0
2.7621970176696777,-99.516,0.2566837471920572,-0.2802264621083046,-1.334038030977173,0.0035993127985713405,0.20453513145446778,-0.08626077324151993,0.3,-1.0
2.782078981399536,-99.49600000000001,0.2576407066159446,-0.28420794601172167,-1.3357939819144393,0.00361229185860142,0.20356293201446532,-0.07161284238100052,0.3,-1.0
2.8020918369293213,-99.476,0.25858481627419994,-0.28817256953832826,-1.3380283275285316,0.003626064041286015,0.20186357617378234,-0.06188838928937912,0.3,-1.0
2.8224081993103027,-99.456,0.2595129137340526,-0.2921054460357197,-1.3398919856192304,0.003641723786100164,0.1961960232257843,-0.10881941020488739,0.3,-1.0
2.842238426208496,-99.436,0.2604089162454836,-0.2959305105628751,-1.3412282075267623,0.0036593871660745804,0.19603773593902588,-0.08878226578235626,0.3,-1.0
2.8622989654541016,-99.41600000000001,0.26129891954441803,-0.299753135694111,-1.3427449766758135,0.0036735211393558328,0.19553732991218567,-0.08743488043546677,0.3,-1.0
2.882277250289917,-99.396,0.2621800862764764,-0.30356765712064926,-1.344609088197575,0.003681360553794954,0.19442370653152466,-0.09201452881097794,0.3,-1.0
2.9021501541137695,-99.376,0.26304930275244903,-0.3073619237804781,-1.3466505379310236,0.00368358762946445,0.1840728771686554,0.05037263035774231,0.3,-1.0
2.9222939014434814,-99.35600000000001,0.26390485828846827,-0.3111303200840662,-1.3477845434333378,0.0036814667753843223,0.18401739597320557,0.04357685148715973,0.3,-1.0
2.9422929286956787,-99.336,0.2647195853138846,-0.31471746671044787,-1.3464132441113392,0.0036819271560131965,0.1859249997138977,0.05716709420084953,0.3,-1.0
2.962406873703003,-99.316,0.26555013341944755,-0.3183391709551582,-1.343501124959716,0.0036756396074968346,0.1849178671836853,0.03338858112692833,0.3,-1.0
2.982163429260254,-99.296,0.26638688431892493,-0.3219392142825234,-1.3411030705127225,0.003658673065061894,0.18979761600494385,-0.010983654297888279,0.3,-1.0
3.0023012161254883,-99.27600000000001,0.26725181741073617,-0.3256350344770947,-1.3407451565667705,0.0036261154250083927,0.18690157890319825,0.004994203336536884,0.3,-1.0
3.0224969387054443,-99.256,0.26810183661988035,-0.3292752285682192,-1.3422016358019198,0.003583629886858767,0.18560375690460204,-0.011926643550395966,0.3,-1.0
3.0424978733062744,-99.236,0.26893992371921965,-0.33289197148876754,-1.3437564491010867,0.0035350219371559793,0.18733188271522522,-0.022453660145401955,0.3,-1.0
3.062361001968384,-99.21600000000001,0.26978130891170754,-0.33654309147623523,-1.344334388405122,0.0034830445265708735,0.18533130764961242,-0.0038082851096987724,0.3,-1.0
3.082357883453369,-99.196,0.27061310610091155,-0.3401542076976889,-1.3440021025480104,0.0034298470780743614,0.1892459774017334,-0.01741749793291092,0.3,-1.0
3.1024696826934814,-99.176,0.27146458019580033,-0.3438411298936125,-1.3434594408802747,0.0033733466354676305,0.18905927419662474,0.05587604641914368,0.3,-1.0
3.1224029064178467,-99.156,0.272316163125969,-0.34752254000805766,-1.3431058011538615,0.0033166390401841448,0.18736689448356628,0.04153137281537056,0.3,-1.0
3.14237380027771,-99.13600000000001,0.27316217678948135,-0.35117056220704956,-1.3423907207412822,0.0032637090505350267,0.1792016386985779,0.06621136516332626,0.3,-1.0
3.162229537963867,-99.116,0.2739590521234702,-0.35459240451333707,-1.3411176053972025,0.0032222905739814167,0.18179287672042846,0.05958956480026245,0.3,-1.0
3.1822218894958496,-99.096,0.2747883611097493,-0.3581291982488081,-1.3393408186039049,0.0031827132615259383,0.18242443919181825,0.042059075087308884,0.3,-1.0
3.202388286590576,-99.07600000000001,0.2756271347187363,-0.3616772049214153,-1.3377797030028404,0.0031474478720776096,0.17257572054862977,0.05719241872429848,0.3,-1.0
3.2224512100219727,-99.05600000000001,0.27639442428873423,-0.3649050548415874,-1.336695135207546,0.0031288920023498437,0.17294104933738708,0.07110860198736191,0.3,-1.0
3.2424075603485107,-99.036,0.2771975866884223,-0.3682663291716805,-1.33548040109581,0.0031137816446131584,0.1724897515773773,0.03765410557389259,0.3,-1.0
3.2624034881591797,-99.016,0.2780030950800142,-0.37161914639499083,-1.3341683147476169,0.0031062291358996967,0.17263863682746888,0.052900101989507675,0.3,-1.0
3.2822628021240234,-98.99600000000001,0.27881324356205217,-0.3749737617932462,-1.3331390519989401,0.0031044934246966687,0.17150766491889954,-0.010682615451514721,0.3,-1.0
3.3024251461029053,-98.976,0.27962114728733334,-0.3783076093835547,-1.3326373485067937,0.0031075299415534783,0.17030749559402467,-0.033929698169231415,0.3,-1.0
3.3223984241485596,-98.956,0.28042399176204164,-0.381619217750434,-1.3331757659059558,0.0031130669454099945,0.1712335503101349,-0.03689436614513397,0.3,-1.0
3.3424198627471924,-98.936,0.28122823589047535,-0.3849507242864971,-1.3345588655337766,0.003119276628215629,0.17295180201530458,-0.04138375073671341,0.3,-1.0
3.362433433532715,-98.91600000000001,0.28203578877095575,-0.3883172285875335,-1.3360220710655926,0.003126210335196847,0.17255542159080506,-0.022677849978208542,0.3,-1.0
3.3823001384735107,-98.896,0.28283714034456986,-0.39167614481085206,-1.3369089503483582,0.0031341077792563397,0.17408666849136353,-0.010708944872021675,0.3,-1.0
3.402474880218506,-98.876,0.28364357048338196,-0.3950640237221658,-1.3369789588320649,0.0031424285344920683,0.17310673236846924,-0.02264583110809326,0.3,-1.0
3.422581911087036,-98.85600000000001,0.28444577756889367,-0.39843248198851244,-1.3366657048876542,0.0031499015536274083,0.1749803078174591,-0.011683733202517033,0.3,-1.0
3.442467451095581,-98.836,0.2852574926148328,-0.40183731411539214,-1.3366494216564784,0.0031534338253171937,0.16499580383300783,-0.1087249144911766,0.3,-1.0
3.4626591205596924,-98.816,0.28598102021383354,-0.4048747528284079,-1.337033777037538,0.003163995975657786,0.16667092680931092,-0.11895046383142471,0.3,-1.0
3.4825894832611084,-98.796,0.28675197108509054,-0.40812073999681026,-1.338115817817554,0.0031628053873762186,0.16571319103240967,-0.12777265906333923,0.3,-1.0
3.502492904663086,-98.77600000000001,0.2875132726779315,-0.41135176042825694,-1.3407363343922367,0.003153895470538274,0.16629199981689452,-0.12007338553667068,0.3,-1.0
3.5224990844726562,-98.756,0.2882674741330264,-0.4145969571575749,-1.344340501928108,0.003137689690299976,0.16864517092704773,-0.08071985840797424,0.3,-1.0
3.5423660278320312,-98.736,0.28902031925042715,-0.4178895200056169,-1.3474299178619684,0.003115143456568799,0.16907501578330994,-0.06668699532747269,0.3,-1.0
3.562506914138794,-98.71600000000001,0.28976682248886876,-0.42119025727507214,-1.3488807095163273,0.0030907340125291,0.16869206309318543,-0.07006435096263885,0.3,-1.0
3.5825161933898926,-98.69600000000001,0.29050870935347,-0.4244827582396984,-1.349105232733607,0.0030637785036531544,0.16964380621910094,-0.05838080868124962,0.3,-1.0
3.6025960445404053,-98.676,0.2912539887615829,-0.4277936322111644,-1.349376210671254,0.003032448011739923,0.16868882417678832,-0.074064701795578,0.3,-1.0
3.622570514678955,-98.656,0.2919933544009642,-0.43108746319999686,-1.350519396214358,0.0029974484211150567,0.16920868992805482,-0.08094456791877747,0.3,-1.0
3.6425695419311523,-98.63600000000001,0.2927299512535797,-0.43439358029469405,-1.352584026575134,0.0029581932617684984,0.16768288493156433,-0.07246828079223633,0.3,-1.0
3.6625540256500244,-98.616,0.2934527079580609,-0.43767169470825157,-1.3548757520207009,0.0029186502422011633,0.16837868809700013,-0.06953588873147964,0.3,-1.0
3.682554006576538,-98.596,0.29417146692123497,-0.4409642511321148,-1.3566174450987187,0.0028787157150588017,0.17057226061820985,-0.0635250136256218,0.3,-1.0
3.70257830619812,-98.57600000000001,0.29489466988771207,-0.44429975557561624,-1.3576495079539492,0.0028396609806788354,0.1690811789035797,-0.06830573827028275,0.3,-1.0
3.722571849822998,-98.55600000000001,0.29560861941248323,-0.44760674411917706,-1.3584104224425675,0.0028037639548123684,0.16987399220466615,-0.055169202387332916,0.3,-1.0
3.74257493019104,-98.536,0.2963231203807145,-0.4509297816232225,-1.3594073796913986,0.0027695408596899174,0.16943158507347106,-0.09085766226053238,0.3,-1.0
