step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
19,0.041620447067543864,0.039999999999999994,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,False,2,-2.767080307006836,-55.226346254348755,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992879629135132,0.22140486538410187,25.0,25.0,2
20,0.04325854196213186,0.039999999999999994,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,False,2,-2.767106533050537,-57.99345278739929,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992848038673401,0.22141966223716736,25.0,25.0,2
21,0.044915227917954326,0.039999999999999994,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,False,2,-2.767106533050537,-60.76055932044983,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992848038673401,0.22141966223716736,25.0,25.0,2
22,0.04660427290946245,0.039999999999999994,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,False,2,-2.767106533050537,-63.527665853500366,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992847442626953,0.22141972184181213,25.0,25.0,2
23,0.04828109801746905,0.039999999999999994,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,False,2,-2.767106533050537,-66.2947723865509,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992847442626953,0.22141972184181213,25.0,25.0,2
24,0.04991631396114826,0.039999999999999994,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,False,2,-2.767106533050537,-69.06187891960144,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992847442626953,0.22141972184181213,25.0,25.0,2
25,0.051566069945693016,0.039999999999999994,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,False,2,-2.767106533050537,-71.82898545265198,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992847442626953,0.22141972184181213,25.0,25.0,2
26,0.05376071995124221,0.039999999999999994,0.0004029909471709047,-3.501966968396275e-08,5.494514945916953e-07,False,2,-2.767106533050537,-74.59609198570251,0.0,0.0,0,False,0.33671751618385315,2.0000000079183065,0.9992847442626953,0.22141972184181213,25.0,25.0,2
27,0.057363169034942985,0.06000000000000001,0.0012037278292434475,-4.14155804113849e-08,1.4807296341163237e-06,False,2,-2.7675061225891113,-77.36359810829163,-1.7701676299080328e-07,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9992847442626953,0.22141972184181213,25.0,25.0,2
28,0.05946901091374457,0.06000000000000001,0.0012037278292434475,-4.14155804113849e-08,1.4807296341163237e-06,False,2,-2.7674720287323,-80.13107013702393,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9992848038673401,0.22140049934387207,25.0,25.0,2
29,0.06111322599463165,0.06000000000000001,0.0012037278292434475,-4.14155804113849e-08,1.4807296341163237e-06,False,2,-2.7674720287323,-82.89854216575623,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9992848038673401,0.22140049934387207,25.0,25.0,2
30,0.06275366200134158,0.06000000000000001,0.0012037278292434475,-4.14155804113849e-08,1.4807296341163237e-06,False,2,-2.7674720287323,-85.66601419448853,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9992848634719849,0.2214004546403885,25.0,25.0,2
31,0.06440796703100204,0.06000000000000001,0.0012037278292434475,-4.14155804113849e-08,1.4807296341163237e-06,False,2,-2.7674720287323,-88.43348622322083,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9992848634719849,0.2214004546403885,25.0,25.0,2
32,0.06602438306435943,0.06000000000000001,0.0012037278292434475,-4.14155804113849e-08,1.4807296341163237e-06,False,2,-2.7674720287323,-91.20095825195312,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9992848634719849,0.2214004546403885,25.0,25.0,2
33,0.06767639890313148,0.06000000000000001,0.0012037278292434475,-4.14155804113849e-08,1.4807296341163237e-06,False,2,-2.7674720287323,-93.96843028068542,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9992848634719849,0.2214004546403885,25.0,25.0,2
34,0.06934072403237224,0.06000000000000001,0.0012037278292434475,-4.14155804113849e-08,1.4807296341163237e-06,False,2,-2.7674720287323,-96.73590230941772,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9992848634719849,0.2214004546403885,25.0,25.0,2
35,0.0709553798660636,0.06000000000000001,0.0012037278292434475,-4.14155804113849e-08,1.4807296341163237e-06,False,2,-2.7674720287323,-99.50337433815002,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9992848634719849,0.2214004546403885,25.0,25.0,2
36,0.07266325503587723,0.06000000000000001,0.0012037278292434475,-4.14155804113849e-08,1.4807296341163237e-06,False,2,-2.7674720287323,-102.27084636688232,0.0,-1.7701676299080328e-07,0,False,0.3367175757884979,2.000000361951834,0.9992848634719849,0.2214004546403885,25.0,25.0,2
37,0.07562913000583649,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,2,-2.7680718898773193,-105.03891825675964,-5.310502891944545e-07,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9992848634719849,0.2214004546403885,25.0,25.0,2
38,0.07932581705972552,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,True,3,-2.7680208683013916,-107.80693912506104,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9992849230766296,0.22137165069580078,25.0,25.0,2
39,0.08097663288936019,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.76116681098938,-110.56810593605042,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994775652885437,0.21746763586997986,25.0,25.0,2
40,0.08260365901514888,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.761166572570801,-113.32927250862122,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994775652885437,0.2174675315618515,25.0,25.0,2
41,0.08422337495721877,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-116.09042263031006,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745815873146057,25.0,25.0,2
42,0.08583602006547153,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.761150360107422,-118.85157299041748,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745818853378296,25.0,25.0,2
43,0.08757030498236418,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-121.61272311210632,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
44,0.08921423088759184,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-124.37387323379517,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
45,0.09068271797150373,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-127.13502335548401,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
46,0.0922032450325787,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-129.89617347717285,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
47,0.09388621989637613,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-132.6573235988617,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
48,0.09539321693591774,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-135.41847372055054,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
49,0.09684865386225283,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-138.17962384223938,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
50,0.09831960103474557,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-140.94077396392822,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
51,0.09977176901884377,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-143.70192408561707,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
52,0.10123781603761017,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-146.4630742073059,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
53,0.10269834287464619,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-149.22422432899475,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
54,0.10416713007725775,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-151.9853744506836,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
55,0.10560492798686028,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-154.74652457237244,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
56,0.10706057492643595,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-157.50767469406128,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
57,0.10851896204985678,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-160.26882481575012,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
58,0.10968900192528963,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-163.02997493743896,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
59,0.11081169196404517,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-165.7911250591278,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
60,0.1119476119056344,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-168.55227518081665,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
61,0.11307510198093951,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-171.3134253025055,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
62,0.11426724190823734,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-174.07457542419434,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
63,0.11539382208138704,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-176.83572554588318,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
64,0.11657563201151788,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-179.59687566757202,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
65,0.11768949194811285,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-182.35802578926086,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
66,0.11879607290029526,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-185.1191759109497,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
67,0.11987531301565468,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-187.88032603263855,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
68,0.12095822393894196,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-190.6414761543274,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
69,0.12210953398607671,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-193.40262627601624,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
70,0.12321504391729832,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-196.16377639770508,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
71,0.1243419039528817,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-198.92492651939392,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
72,0.12540318490937352,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-201.68607664108276,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
73,0.12649513501673937,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-204.4472267627716,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
74,0.12758351606316864,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-207.20837688446045,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
75,0.12870274600572884,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-209.9695270061493,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
76,0.12980018695816398,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-212.73067712783813,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
77,0.13091241708025336,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-215.49182724952698,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
78,0.1324461828917265,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-218.25297737121582,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
79,0.13385319104418159,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-221.01412749290466,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
80,0.13513367995619774,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-223.7752776145935,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
81,0.13630118989385664,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-226.53642773628235,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
82,0.1374316900037229,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-229.2975778579712,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
83,0.13855327991768718,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-232.05872797966003,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
84,0.13973472989164293,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-234.81987810134888,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
85,0.14084872999228537,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-237.58102822303772,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
86,0.14197859005071223,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-240.34217834472656,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
87,0.14306770102120936,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-243.1033284664154,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
88,0.1442035709042102,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-245.86447858810425,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
89,0.14532342087477446,0.08,0.0024040750601350036,-4.731456447058716e-08,2.002157361305158e-06,False,3,-2.7611501216888428,-248.6256287097931,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.2174580991268158,25.0,25.0,2
90,0.14627002296037972,0.09999999999999999,0.004004199903829405,-5.289639308886177e-08,1.869292341322106e-06,False,3,-2.7611501216888428,-251.38677883148193,0.0,-7.080670521852577e-07,0,False,0.33671775460243225,2.0000014240524164,0.9994800090789795,0.21745812892913818,25.0,25.0,2
91,0.15018753800541162,0.09999999999999999,0.004004199903829405,-5.289639308886177e-08,1.869292341322106e-06,False,3,-2.761950969696045,-254.14872980117798,-1.3276257227640914e-06,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994800090789795,0.2174580991268158,25.0,25.0,2
92,0.1513193789869547,0.09999999999999999,0.004004199903829405,-5.289639308886177e-08,1.869292341322106e-06,False,3,-2.761883020401001,-256.910612821579,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994800686836243,0.21741905808448792,25.0,25.0,2
93,0.15243897889740765,0.09999999999999999,0.004004199903829405,-5.289639308886177e-08,1.869292341322106e-06,False,3,-2.761883020401001,-259.67249584198,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.9994800686836243,0.21741905808448792,25.0,25.0,2
94,0.1535250588785857,0.09999999999999999,0.004004199903829405,-5.289639308886177e-08,1.869292341322106e-06,False,3,-2.761882781982422,-262.4343786239624,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.999480128288269,0.21741892397403717,25.0,25.0,2
95,0.15456714993342757,0.09999999999999999,0.004004199903829405,-5.289639308886177e-08,1.869292341322106e-06,False,3,-2.761882781982422,-265.1962614059448,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.999480128288269,0.21741892397403717,25.0,25.0,2
96,0.15560553106479347,0.09999999999999999,0.004004199903829405,-5.289639308886177e-08,1.869292341322106e-06,False,3,-2.761882781982422,-267.95814418792725,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.999480128288269,0.21741893887519836,25.0,25.0,2
97,0.15662678191438317,0.09999999999999999,0.004004199903829405,-5.289639308886177e-08,1.869292341322106e-06,False,3,-2.761882781982422,-270.72002696990967,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.999480128288269,0.21741893887519836,25.0,25.0,2
98,0.15765224304050207,0.09999999999999999,0.004004199903829405,-5.289639308886177e-08,1.869292341322106e-06,False,3,-2.761882781982422,-273.4819097518921,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.999480128288269,0.21741893887519836,25.0,25.0,2
99,0.15869783400557935,0.09999999999999999,0.004004199903829405,-5.289639308886177e-08,1.869292341322106e-06,False,3,-2.761882781982422,-276.2437925338745,0.0,-2.035692774949349e-06,0,False,0.33671820163726807,2.0000040793038725,0.999480128288269,0.21741893887519836,25.0,25.0,2
