t_wall,t_sim,x,y,yaw,robot_tilt_raw,cmd_linear,cmd_angular,goal_x,goal_y
1.0743913650512695,1.0989999999999998,0.22752190414516915,0.05108886260090481,0.48959315789318636,0.00254736699572213,0.21999964594841004,0.515529215335846,1.3,1.0
1.094552993774414,1.1189999999999998,0.23137683678037704,0.05316627968935949,0.4999002386057373,0.0024773492469186737,0.21999963283538818,0.5148769617080688,1.3,1.0
1.1158113479614258,1.1389999999999998,0.23521024269870403,0.05528341913798969,0.5101992077415161,0.0024127264892919217,0.21999961972236634,0.5142232179641724,1.3,1.0
1.1345844268798828,1.1589999999999998,0.23902174238653773,0.05744002372208762,0.5204852369395501,0.0023534346785876476,0.21999960660934448,0.5135680437088013,1.3,1.0
1.1552155017852783,1.1789999999999998,0.24281096869355093,0.05963581343307787,0.5307547950604234,0.0022994090769939694,0.21999958038330078,0.5129117369651794,1.3,1.0
1.1744489669799805,1.1989999999999998,0.24657755615073124,0.06187049411672731,0.5410082035927086,0.002250583476802252,0.21999956727027895,0.5122542381286621,1.3,1.0
1.194455623626709,1.2189999999999999,0.2503211361562692,0.06414377216403254,0.5512482355288619,0.0022068934851364563,0.21999954104423522,0.5115955471992493,1.3,1.0
1.2144696712493896,1.2389999999999999,0.254041338502791,0.06645536040351047,0.561477062531343,0.0021682815640925454,0.21999951481819152,0.5109357833862305,1.3,1.0
1.2343976497650146,1.259,0.2577377984706251,0.06880497377989138,0.5716945804163323,0.002134700124642128,0.2199995017051697,0.5102747082710266,1.3,1.0
1.2543988227844238,1.279,0.2614101602815157,0.07119232147232786,0.5818991137615328,0.0021061112386419074,0.219999475479126,0.5096123218536377,1.3,1.0
1.2756524085998535,1.299,0.2650580752487043,0.0736171025800458,0.5920892300571989,0.00208248414719125,0.21999944925308226,0.508948802947998,1.3,1.0
1.2956492900848389,1.319,0.2686811993886368,0.07607900842411845,0.6022648263920559,0.002063792718047473,0.21999942302703857,0.5082842111587524,1.3,1.0
1.3145198822021484,1.339,0.27227919005498585,0.07857772796859074,0.6124267954361462,0.0020500141186293734,0.21999939680099487,0.5076183676719666,1.3,1.0
1.3346505165100098,1.359,0.275851706436885,0.08111295107819236,0.6225759577266983,0.0020411279746590807,0.21999937057495117,0.5048540830612183,1.3,1.0
1.354435682296753,1.379,0.2793984393923311,0.0836843687241808,0.6327009320159107,0.00203713009946107,0.21999934434890747,0.5019256472587585,1.3,1.0
1.3757047653198242,1.399,0.2829191732037378,0.08629161254353221,0.642768231356621,0.0020380427443541372,0.21999931812286377,0.4989725351333618,1.3,1.0
1.3944482803344727,1.419,0.2864137739216643,0.08893419589248741,0.6527531946814682,0.002043869602712941,0.2199992787837982,0.49602392315864563,1.3,1.0
1.4156668186187744,1.439,0.28988211203374575,0.09161156235513304,0.6626577314911302,0.002054570503743085,0.21999925255775452,0.4930860996246338,1.3,1.0
1.4345567226409912,1.459,0.2933240106869681,0.09432317949633649,0.6725011758884273,0.0020700737100719786,0.21999922633171082,0.4901590347290039,1.3,1.0
1.4545445442199707,1.479,0.2967392512882325,0.09706858512122074,0.6822992896910793,0.00209030472156038,0.21999918699264526,0.4872375428676605,1.3,1.0
1.4746813774108887,1.499,0.300127623939256,0.09984736927992445,0.6920522884482593,0.0021152009335680755,0.21999914765357972,0.48431745171546936,1.3,1.0
1.494680404663086,1.5190000000000001,0.303488955997553,0.10265911455761538,0.7017492502705144,0.002144706102543551,0.219999121427536,0.48139867186546326,1.3,1.0
1.5145437717437744,1.5390000000000001,0.30682310363103815,0.10550335921286222,0.7113805367104683,0.0021787561341058974,0.21999908208847047,0.4784844219684601,1.3,1.0
1.5345418453216553,1.5590000000000002,0.31012995450645203,0.10837963280330103,0.7209454690528804,0.0022172708949872153,0.2199990165233612,0.4729558229446411,1.3,1.0
1.5548725128173828,1.5789999999999997,0.3134093880409039,0.11128745429746886,0.7304361653862586,0.002260180102818411,0.2199989378452301,0.4672074019908905,1.3,1.0
1.5746572017669678,1.5989999999999998,0.3166614071870515,0.1142263121407965,0.7398175793511169,0.0023074544921474656,0.21999887228012086,0.4614739418029785,1.3,1.0
1.5945172309875488,1.6189999999999998,0.31988640263485607,0.11719558541169195,0.7490628944123678,0.0023592159298844004,0.21999879360198973,0.455773264169693,1.3,1.0
1.6146116256713867,1.6389999999999998,0.32308427608715135,0.1201945826579581,0.7581749747142628,0.0024158086370557057,0.2199987018108368,0.4501204192638397,1.3,1.0
1.6345417499542236,1.6589999999999998,0.32625509016782056,0.12322263891952424,0.7671723542726482,0.0024773770162278843,0.21999862313270568,0.4444149136543274,1.3,1.0
1.6545238494873047,1.6789999999999998,0.32939888561179587,0.12627917314988357,0.7760691326441832,0.002543932393399772,0.21999853134155273,0.4387064278125763,1.3,1.0
1.6746106147766113,1.6989999999999998,0.33251571834950594,0.12936364532773675,0.7848638571232307,0.0026155458433470237,0.21999843955039977,0.4330284595489502,1.3,1.0
1.6944713592529297,1.7189999999999999,0.33560567333582236,0.13247546605503088,0.7935454498439066,0.002692298717801338,0.21999834775924682,0.4273231029510498,1.3,1.0
1.714395523071289,1.7389999999999999,0.3386688678924252,0.13561402767002237,0.8021055878512721,0.0027742767554656206,0.2199982559680939,0.42165082693099976,1.3,1.0
1.7347354888916016,1.759,0.34170554767516603,0.13877891583984547,0.8105440532169955,0.0028615582107707318,0.21999815106391907,0.41602182388305664,1.3,1.0
1.7544212341308594,1.779,0.34471581117528355,0.14196941887357278,0.8188678290591268,0.002954224801052014,0.2199980330467224,0.4101259708404541,1.3,1.0
1.7744650840759277,1.799,0.3476998048939614,0.14518499319892153,0.8270819675429893,0.003052368975000873,0.21999791502952576,0.40311649441719055,1.3,1.0
1.7943909168243408,1.819,0.3506576975206925,0.14842508613560673,0.835177155473446,0.003156120190126528,0.2199977970123291,0.39586228132247925,1.3,1.0
1.8143715858459473,1.839,0.35358976125649355,0.15168915400748847,0.8431285049169899,0.0032656491773887814,0.2199976658821106,0.38881203532218933,1.3,1.0
1.834397315979004,1.859,0.35649633082977666,0.15497654202479033,0.8509186475432854,0.0033811244025996603,0.2199975085258484,0.3820689618587494,1.3,1.0
1.8543970584869385,1.879,0.3593777534108451,0.15828657998889023,0.8585535931514977,0.0035026713927326187,0.21999733805656432,0.3754057288169861,1.3,1.0
1.8745474815368652,1.899,0.36223431005169954,0.1616188046061046,0.8660500998586063,0.003628343695962425,0.21999716758728027,0.36881890892982483,1.3,1.0
1.894716501235962,1.919,0.36506595246524287,0.1649724710632053,0.8734128260880472,0.003749955673820801,0.21999697089195253,0.36243534088134766,1.3,1.0
1.9147241115570068,1.939,0.36787338063375236,0.16834612765395024,0.8806528908454985,0.0038619666429329153,0.21999674797058105,0.3563174307346344,1.3,1.0
1.934438943862915,1.9589999999999996,0.37065624755246007,0.17174012962201102,0.8877744467412654,0.003958919921759805,0.21999651193618774,0.34626156091690063,1.3,1.0
1.9547479152679443,1.979,0.37341514008950155,0.1751533182443755,0.8947575272923884,0.004036635234792805,0.21999627590179444,0.33575403690338135,1.3,1.0
1.9744224548339844,1.9989999999999997,0.37615040674838185,0.17858539239499857,0.9015426116344166,0.004095283599284233,0.21999601364135743,0.32535675168037415,1.3,1.0
1.994408130645752,2.0189999999999997,0.37886274212833737,0.18203566713731542,0.9080780492961738,0.0041350064922489535,0.21999573826789856,0.3151390850543976,1.3,1.0
2.01470685005188,2.0389999999999997,0.3815529047664439,0.18550331605234707,0.9143627483907616,0.004155829719881441,0.2199954628944397,0.30516234040260315,1.3,1.0
2.034712553024292,2.0589999999999997,0.38422155233664507,0.18898752005479108,0.9204357673511748,0.004157703513366373,0.219995174407959,0.2954280972480774,1.3,1.0
2.054478645324707,2.0789999999999997,0.38686920476089515,0.19248758290870915,0.9263360588234048,0.004140583687010915,0.21999483346939086,0.2857130169868469,1.3,1.0
2.074434995651245,2.0989999999999998,0.38949632981367266,0.19600293219295326,0.9320727729719734,0.004104489008956788,0.21999449253082276,0.27616003155708313,1.3,1.0
2.09440016746521,2.1189999999999998,0.39210345326357926,0.19953303438523945,0.9376274803850602,0.0040494950250148645,0.21999412536621094,0.2667596936225891,1.3,1.0
2.1144917011260986,2.139,0.3946915009438452,0.20307709460314335,0.9429815669484721,0.003976137407426104,0.2199937319755554,0.257535457611084,1.3,1.0
2.134462594985962,2.159,0.3972604937613051,0.2066350545062064,0.9481445292440035,0.003889839678239995,0.21999333858489992,0.2485111802816391,1.3,1.0
2.154435634613037,2.179,0.3998113068690454,0.21020622111687648,0.9531264085124058,0.003794135918416778,0.21999290585517883,0.2396266609430313,1.3,1.0
2.174408435821533,2.199,0.4023452242235897,0.21378961265973984,0.9579404222815134,0.0036944391103238563,0.21999246001243591,0.23085840046405792,1.3,1.0
2.194413423538208,2.219,0.4048618954842533,0.21738552165963576,0.9625869816609397,0.0035951956377529614,0.21999200105667113,0.22225786745548248,1.3,1.0
2.2147700786590576,2.239,0.40736246305154317,0.2209931344189651,0.9670613407696413,0.0035008293448274435,0.21999148964881898,0.21445047855377197,1.3,1.0
2.234471321105957,2.259,0.4098473953025341,0.22461212925980145,0.9713638193579258,0.003415555715342639,0.21999092578887938,0.2071211189031601,1.3,1.0
2.254429578781128,2.279,0.41231729856423616,0.22824197717759148,0.9755004905413341,0.0033391009509237068,0.21999037504196167,0.1993500292301178,1.3,1.0
2.2744734287261963,2.299,0.414772686650168,0.23188219527506326,0.9794894672064253,0.0032712984533008293,0.21998979806900024,0.1916263997554779,1.3,1.0
2.2947704792022705,2.319,0.41721403585769723,0.23553235760162722,0.9833379545668469,0.0032120386498430344,0.21998919486999513,0.18404844403266907,1.3,1.0
2.3145546913146973,2.339,0.4196418349358563,0.23919206969531845,0.9870403035387165,0.0031612391115804113,0.2199885654449463,0.17660875618457794,1.3,1.0
2.334554433822632,2.359,0.42205655544001386,0.24286092826636085,0.9905885884847011,0.0031188157660349946,0.2199879229068756,0.16931486129760742,1.3,1.0
2.3546650409698486,2.379,0.42445871059382484,0.24653851117525433,0.9939807101892194,0.0030845879994188113,0.21998725414276124,0.16217701137065887,1.3,1.0
2.374908447265625,2.399,0.42684889027866946,0.25022439333888913,0.9972236664658234,0.0030583162706828834,0.21998655915260315,0.155198335647583,1.3,1.0
2.394627571105957,2.419,0.42922758364875585,0.2539181703325849,1.0003286905749451,0.003039773061866732,0.21998585104942323,0.14837171137332916,1.3,1.0
2.4149563312530518,2.439,0.4315952496644229,0.2576194698164116,1.0033032642437683,0.0030287548100196558,0.21998510360717774,0.14168453216552734,1.3,1.0
2.434710741043091,2.4589999999999996,0.4339523406039388,0.2613279833396889,1.0061483959888085,0.003025087902526897,0.2199843430519104,0.1351282149553299,1.3,1.0
2.4547057151794434,2.479,0.43629932432399643,0.2650434729743342,1.0088607868189867,0.003028669905741831,0.21998355627059937,0.12868954241275787,1.3,1.0
2.4747352600097656,2.4989999999999997,0.4386366810283661,0.268765492567262,1.0114390438391618,0.003039458767264262,0.2199827563762665,0.12235118448734283,1.3,1.0
2.495023250579834,2.519,0.4409648778635785,0.2724937041334669,1.0138873348172486,0.0030574059946649247,0.21998191714286805,0.11615149676799774,1.3,1.0
2.514777898788452,2.5389999999999997,0.4432843640716895,0.2762277825898737,1.0162121903867418,0.0030824591498812273,0.21998106479644775,0.11009008437395096,1.3,1.0
2.534757375717163,2.559,0.4455955705541175,0.27996742222670645,1.01841862597383,0.0031145690140971538,0.2199801731109619,0.10415736585855484,1.3,1.0
2.5551795959472656,2.5789999999999997,0.4478989173016658,0.28371233426874737,1.0205086529388119,0.003153645815108608,0.21997925519943237,0.09834586083889008,1.3,1.0
2.5749292373657227,2.5989999999999998,0.45019482231170704,0.28746223919694297,1.0224825886476239,0.0031995526315825515,0.21997832417488097,0.09265366196632385,1.3,1.0
2.5948781967163086,2.6189999999999998,0.45248370414497097,0.2912168601872012,1.024341289499609,0.0032521959810494503,0.21997736692428588,0.08708091080188751,1.3,1.0
2.614825963973999,2.639,0.45476597663312485,0.2949759222895585,1.0260872471093767,0.003311500857180563,0.21997638344764708,0.08162713795900345,1.3,1.0
2.635235071182251,2.659,0.45704204381392555,0.2987391567732017,1.0277240016427864,0.00337741636628815,0.2199753737449646,0.07628937065601349,1.3,1.0
2.654951333999634,2.679,0.4593122993838195,0.3025063040619545,1.0292548414108649,0.0034499181859085934,0.21997435092926027,0.07106410712003708,1.3,1.0
2.6748757362365723,2.699,0.46157712989915417,0.30627711347448233,1.0306820498924234,0.003529009242238044,0.2199733018875122,0.0659477561712265,1.3,1.0
2.694892644882202,2.719,0.46383689464766403,0.3100513044135482,1.0320050621494021,0.003612639921387035,0.21997227907180786,0.061524003744125366,1.3,1.0
2.7149155139923096,2.739,0.4660918752681276,0.3138285561521946,1.0332261258638356,0.0036953278524343683,0.21997126936912537,0.057416245341300964,1.3,1.0
2.734938383102417,2.759,0.46834234449414053,0.3176085744766278,1.0343612919113008,0.003773515431561379,0.219970246553421,0.053393296897411346,1.3,1.0
2.7552037239074707,2.779,0.47058875496891667,0.3213908980725673,1.0354256057816114,0.003843558092131548,0.219969197511673,0.04943989962339401,1.3,1.0
2.775230646133423,2.799,0.47283110188529526,0.32517548472152374,1.0364223378333581,0.003902182260591341,0.21996813535690307,0.045541875064373016,1.3,1.0
2.7949368953704834,2.819,0.47506972628491545,0.3289620503268719,1.0373448708238289,0.0039469978347874924,0.21996703386306762,0.04169604182243347,1.3,1.0
2.8149356842041016,2.839,0.477304834468438,0.33275042877603483,1.038184775667555,0.003975291352102969,0.21996591925621034,0.03790885582566261,1.3,1.0
2.834994077682495,2.859,0.4795367954826307,0.33654039839915917,1.0389437962931662,0.0039877355364347855,0.21996477842330933,0.0341888889670372,1.3,1.0
2.8552961349487305,2.879,0.4817658375021969,0.34033175145129096,1.0396248551864549,0.0039815254641997,0.21996403098106385,0.03048882633447647,1.3,1.0
2.8749454021453857,2.899,0.4839922736176938,0.3441243455219151,1.0402371715884395,0.0039589417976230385,0.21996336221694945,0.026842622086405754,1.3,1.0
2.894972562789917,2.919,0.48621635921289513,0.3479180344971989,1.0407812720967529,0.003920169585995345,0.2199626934528351,0.023251395672559738,1.3,1.0
2.91495943069458,2.939,0.4884384262141021,0.3517126777238502,1.041255754568904,0.003867604479563901,0.21996201157569886,0.019714893773198128,1.3,1.0
2.935246467590332,2.9589999999999996,0.4906588178688311,0.35550816531515034,1.041659222181676,0.0038047963974530237,0.21996132969856264,0.016234369948506355,1.3,1.0
2.9549474716186523,2.979,0.4928774801845475,0.35930462946162983,1.0419897215976988,0.003733410706355495,0.21996064782142638,0.012811537832021713,1.3,1.0
2.9749867916107178,2.9989999999999997,0.4950953093413767,0.3631015513276193,1.042251061652015,0.003657335365633795,0.21995996594429015,0.009447996504604816,1.3,1.0
2.99540376663208,3.0189999999999997,0.49731211788189555,0.3668991729620639,1.042445521319264,0.0035792513404053396,0.2199592709541321,0.006140540819615126,1.3,1.0
3.0149593353271484,3.0389999999999997,0.49952841587948815,0.3706972760531035,1.0425757867426386,0.003503401317836493,0.219958575963974,0.0028866284992545843,1.3,1.0
3.034980535507202,3.0589999999999997,0.5017443634866939,0.374495821376364,1.0426397689801123,0.0034312785906822525,0.2199578809738159,-0.00031612813472747803,1.3,1.0
3.054995536804199,3.0789999999999997,0.5039603245267947,0.3782946911247977,1.0426388238906585,0.0033670027122897597,0.219957172870636,-0.0034657383803278208,1.3,1.0
3.074965715408325,3.0989999999999998,0.5061765457727285,0.3820937481562081,1.0425712249082428,0.0033104867840323365,0.21995646476745606,-0.0065634907223284245,1.3,1.0
3.0949718952178955,3.1189999999999998,0.50839327341217,0.3858928438048428,1.0424390445448948,0.0032616226700268587,0.21995575666427614,-0.009607450105249882,1.3,1.0
3.1154117584228516,3.139,0.5106107452046529,0.38969182776252353,1.04224636332268,0.0032203406059640974,0.21995504856109618,-0.012595479376614094,1.3,1.0
3.134984016418457,3.159,0.5128291819216924,0.39349056329652476,1.0419961659292154,0.0031865825663713473,0.21995413064956665,-0.015364046208560467,1.3,1.0
3.1552913188934326,3.179,0.5150487947039114,0.3972889175129642,1.041689989887796,0.0031602992507127566,0.2199532127380371,-0.01808979921042919,1.3,1.0
3.1749978065490723,3.199,0.5172697905314632,0.40108676451683495,1.0413296280507338,0.0031414460833785593,0.21995228171348571,-0.02077394537627697,1.3,1.0
3.1952812671661377,3.219,0.5194923723786186,0.4048839802433872,1.0409163887805684,0.0031299843936023948,0.21995133757591248,-0.02341819740831852,1.3,1.0
3.2151122093200684,3.239,0.521716738023263,0.40868044580220675,1.0404508268439996,0.003125882017504872,0.21995039343833925,-0.02602407895028591,1.3,1.0
3.2351303100585938,3.259,0.5239430828641256,0.412476045111383,1.0399331457600496,0.003129109946673558,0.21994943618774415,-0.028591562062501907,1.3,1.0
3.2550315856933594,3.279,0.5261716026997191,0.4162706600526486,1.0393637618291605,0.0031396419403888487,0.21994847893714906,-0.03112105093896389,1.3,1.0
3.275134563446045,3.299,0.528402490496046,0.4200641731160295,1.0387435209190736,0.003157453748997325,0.2199475085735321,-0.03361275792121887,1.3,1.0
3.2954232692718506,3.319,0.5306359350015385,0.4238564680585501,1.0380734905050104,0.003182522959560227,0.2199465250968933,-0.03606736660003662,1.3,1.0
3.315105438232422,3.339,0.5328721209317971,0.42764743074372635,1.0373546250453338,0.003214829130089722,0.2199455416202545,-0.03848623111844063,1.3,1.0
3.3351593017578125,3.359,0.5351112151500574,0.4314369161842346,1.0365873193515742,0.0032528112564448887,0.21994454503059388,-0.04086989536881447,1.3,1.0
3.3554465770721436,3.379,0.5373533580607626,0.4352247304457128,1.0357718356767929,0.00329277628280233,0.2199435353279114,-0.043218620121479034,1.3,1.0
3.37507700920105,3.399,0.5395986718632992,0.4390107711715796,1.03490928820785,0.003332619510126459,0.2199425256252289,-0.04553261399269104,1.3,1.0
3.395416498184204,3.419,0.5418473473795742,0.4427947789419062,1.0340006760057545,0.0033687863118962843,0.2199415683746338,-0.047796715050935745,1.3,1.0
3.4151227474212646,3.439,0.5440994732170844,0.4465767128744104,1.0330470592017729,0.0034002611280330697,0.2199406373500824,-0.0500139445066452,1.3,1.0
3.4351577758789062,3.4589999999999996,0.5463552509946525,0.45035631751375593,1.0320489301098132,0.0034237862399738375,0.21993971943855287,-0.05219990387558937,1.3,1.0
3.45511794090271,3.479,0.5486147709192033,0.45413355526638,1.0310071740034892,0.003438851359686843,0.2199387753009796,-0.05435464531183243,1.3,1.0
3.4755494594573975,3.4989999999999997,0.5508782089228993,0.45790822655573316,1.0299223359871412,0.0034431214476015703,0.21993780493736267,-0.058067403733730316,1.3,1.0
3.495535135269165,3.519,0.553145747270174,0.4616802361678173,1.0287864272816236,0.0034366723335834876,0.21993682146072388,-0.061895061284303665,1.3,1.0
3.5152196884155273,3.5389999999999997,0.5554176027783979,0.46544951189310435,1.027574960174087,0.0034196368411271287,0.21993582487106322,-0.06565584242343903,1.3,1.0
3.5355005264282227,3.559,0.5576941299248025,0.46921585309433506,1.026270125331578,0.0033916115123082177,0.21993484139442443,-0.06931007653474808,1.3,1.0
3.555459499359131,3.5789999999999997,0.5599757158835208,0.47297903856100915,1.0248750431423719,0.003353930551750535,0.21993432998657228,-0.07289424538612366,1.3,1.0
3.575192928314209,3.5989999999999998,0.5622626098908076,0.47673894906033304,1.0234065628584952,0.003308035851358866,0.2199338448047638,-0.0763479620218277,1.3,1.0
