step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
26,0.050116839120164514,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.8582589626312256,-50.184080600738525,0.0,0.00020279735722791538,0,False,0.2725484073162079,1.6188549469250242,0.9999971985816956,0.25008565187454224,0.2,0.2,250
27,0.051527327159419656,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.8582589626312256,-52.04233956336975,0.0,0.00020279735722791538,0,False,0.2725484073162079,1.6188549469250242,0.9999971985816956,0.25008565187454224,0.2,0.2,250
28,0.05289402510970831,0.040000000000000036,0.02654039372223062,0.0005041492870929673,0.05725587250260257,False,1,-1.8582589626312256,-53.90059852600098,0.0,0.00020279735722791538,0,False,0.2725484073162079,1.6188549469250242,0.9999971985816956,0.25008565187454224,0.2,0.2,250
29,0.05454449006356299,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.85796320438385,-55.75856173038483,0.00040603201333934457,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.25008565187454224,0.2,0.2,250
30,0.0592832590918988,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.8580012321472168,-57.61656296253204,0.0,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.2501046657562256,0.2,0.2,250
31,0.06070011598058045,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.8580012321472168,-59.47456419467926,0.0,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.2501046657562256,0.2,0.2,250
32,0.06209676410071552,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.8580023050308228,-61.33256649971008,0.0,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.25010520219802856,0.2,0.2,250
33,0.06350581115111709,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.8580023050308228,-63.190568804740906,0.0,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.25010520219802856,0.2,0.2,250
34,0.06491392897441983,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.8580024242401123,-65.04857122898102,0.0,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.25010526180267334,0.2,0.2,250
35,0.0662882870528847,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.8580024242401123,-66.90657365322113,0.0,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.25010526180267334,0.2,0.2,250
36,0.06769410404376686,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.8580024242401123,-68.76457607746124,0.0,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.25010526180267334,0.2,0.2,250
37,0.06903861300088465,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.8580024242401123,-70.62257850170135,0.0,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.25010526180267334,0.2,0.2,250
38,0.07037148112431169,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.8580024242401123,-72.48058092594147,0.0,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.25010526180267334,0.2,0.2,250
39,0.0717377990949899,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.8580024242401123,-74.33858335018158,0.0,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.25010526180267334,0.2,0.2,250
40,0.07307958719320595,0.06,0.027340266578669795,0.0005498811821075371,0.05763151307657911,False,1,-1.8580024242401123,-76.19658577442169,0.0,0.00060882937056726,0,False,0.27243772149086,1.6181975066644725,0.9999971985816956,0.25010526180267334,0.2,0.2,250
41,0.07455744408071041,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8587777614593506,-78.05536353588104,0.0006095946436134433,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.25010526180267334,0.2,0.2,250
42,0.07920358306728303,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8588147163391113,-79.91417825222015,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501237392425537,0.2,0.2,250
43,0.08103889715857804,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8588147163391113,-81.77299296855927,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501237392425537,0.2,0.2,250
44,0.08240461512468755,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8588157892227173,-83.63180875778198,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501242756843567,0.2,0.2,250
45,0.08384643215686083,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8588157892227173,-85.4906245470047,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501242756843567,0.2,0.2,250
46,0.08505114214494824,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8588159084320068,-87.3494404554367,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501243054866791,0.2,0.2,250
47,0.0860507630277425,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8588159084320068,-89.20825636386871,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501243054866791,0.2,0.2,250
48,0.08740212116390467,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8588159084320068,-91.06707227230072,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501243054866791,0.2,0.2,250
49,0.08878435916267335,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8588159084320068,-92.92588818073273,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501243054866791,0.2,0.2,250
50,0.09013432706706226,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8588159084320068,-94.78470408916473,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501243054866791,0.2,0.2,250
51,0.09150124504230917,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8588159084320068,-96.64351999759674,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501243054866791,0.2,0.2,250
52,0.09285585302859545,0.08000000000000002,0.028541495287655462,0.0006186088183578928,0.05697638663286359,False,1,-1.8588159084320068,-98.50233590602875,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501243054866791,0.2,0.2,250
53,0.09438649006187916,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8588159084320068,-100.36115181446075,0.0,0.0012184240141807033,0,False,0.2722715437412262,1.6172104611898261,0.9999971985816956,0.2501243054866791,0.2,0.2,250
54,0.09915455803275108,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8599179983139038,-102.22106981277466,0.0008116267277951753,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.2501243054866791,0.2,0.2,250
55,0.10054030502215028,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8598906993865967,-104.08096051216125,0.0,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.2501106262207031,0.2,0.2,250
56,0.10190962301567197,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8598906993865967,-105.94085121154785,0.0,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.2501106262207031,0.2,0.2,250
57,0.10326869110576808,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8598897457122803,-107.80074095726013,0.0,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.2501101493835449,0.2,0.2,250
58,0.10463975905440748,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8598897457122803,-109.66063070297241,0.0,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.2501101493835449,0.2,0.2,250
59,0.10597918811254203,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8598896265029907,-111.5205203294754,0.0,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.25011011958122253,0.2,0.2,250
60,0.10732704610563815,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8598896265029907,-113.3804099559784,0.0,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.25011011958122253,0.2,0.2,250
61,0.10870500397868454,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8598896265029907,-115.24029958248138,0.0,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.25011011958122253,0.2,0.2,250
62,0.11005923198536038,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8598896265029907,-117.10018920898438,0.0,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.25011011958122253,0.2,0.2,250
63,0.111394900130108,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8598896265029907,-118.96007883548737,0.0,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.25011011958122253,0.2,0.2,250
64,0.11276178807020187,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8598896265029907,-120.81996846199036,0.0,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.25011011958122253,0.2,0.2,250
65,0.11488781915977597,0.10000000000000003,0.03014247561185907,0.0007090395884464947,0.0560360069661799,False,1,-1.8598896265029907,-122.67985808849335,0.0,0.0020300507419758786,0,False,0.27205029129981995,1.6158962887357777,0.9999971985816956,0.25011011958122253,0.2,0.2,250
66,0.11900754296220839,0.12,0.032141864734474404,0.0008205439277656571,0.05556996505012221,False,1,-1.8605597019195557,-124.5404177904129,0.0010127842142100168,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011011958122253,0.2,0.2,250
67,0.12078254716470838,0.12,0.032141864734474404,0.0008205439277656571,0.05556996505012221,False,1,-1.8605707883834839,-126.40098857879639,0.0,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011563301086426,0.2,0.2,250
68,0.12214775499887764,0.12,0.032141864734474404,0.0008205439277656571,0.05556996505012221,False,1,-1.8605707883834839,-128.26155936717987,0.0,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011563301086426,0.2,0.2,250
69,0.12352608307264745,0.12,0.032141864734474404,0.0008205439277656571,0.05556996505012221,False,1,-1.8605711460113525,-130.12213051319122,0.0,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011584162712097,0.2,0.2,250
70,0.12487425096333027,0.12,0.032141864734474404,0.0008205439277656571,0.05556996505012221,False,1,-1.8605711460113525,-131.98270165920258,0.0,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011584162712097,0.2,0.2,250
71,0.12620553909800947,0.12,0.032141864734474404,0.0008205439277656571,0.05556996505012221,False,1,-1.8605711460113525,-133.84327280521393,0.0,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011584162712097,0.2,0.2,250
72,0.12757002701982856,0.12,0.032141864734474404,0.0008205439277656571,0.05556996505012221,False,1,-1.8605711460113525,-135.70384395122528,0.0,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011584162712097,0.2,0.2,250
73,0.12891661608591676,0.12,0.032141864734474404,0.0008205439277656571,0.05556996505012221,False,1,-1.8605711460113525,-137.56441509723663,0.0,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011584162712097,0.2,0.2,250
74,0.13026752416044474,0.12,0.032141864734474404,0.0008205439277656571,0.05556996505012221,False,1,-1.8605711460113525,-139.424986243248,0.0,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011584162712097,0.2,0.2,250
75,0.1316444519907236,0.12,0.032141864734474404,0.0008205439277656571,0.05556996505012221,False,1,-1.8605711460113525,-141.28555738925934,0.0,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011584162712097,0.2,0.2,250
76,0.13299226015806198,0.12,0.032141864734474404,0.0008205439277656571,0.05556996505012221,False,1,-1.8605711460113525,-143.1461285352707,0.0,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011584162712097,0.2,0.2,250
77,0.13836080208420753,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8605711460113525,-145.00669968128204,0.0,0.0030428349561858956,0,False,0.27177420258522034,1.614256405436437,0.9999971985816956,0.25011584162712097,0.2,0.2,250
78,0.13977157999761403,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8606687784194946,-146.86736845970154,0.0012135044017412074,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.25011584162712097,0.2,0.2,250
79,0.14113378804177046,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8607301712036133,-148.72809863090515,0.0,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.2501464784145355,0.2,0.2,250
80,0.14250185596756637,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8607301712036133,-150.58882880210876,0.0,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.2501464784145355,0.2,0.2,250
81,0.14385259407572448,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8607323169708252,-152.4495611190796,0.0,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.25014758110046387,0.2,0.2,250
82,0.14519856218248606,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8607323169708252,-154.31029343605042,0.0,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.25014758110046387,0.2,0.2,250
83,0.14655446005053818,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8607324361801147,-156.17102587223053,0.0,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.25014761090278625,0.2,0.2,250
84,0.1478942991234362,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8607324361801147,-158.03175830841064,0.0,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.25014761090278625,0.2,0.2,250
85,0.1492289670277387,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8607324361801147,-159.89249074459076,0.0,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.25014761090278625,0.2,0.2,250
86,0.1505909850820899,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8607324361801147,-161.75322318077087,0.0,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.25014761090278625,0.2,0.2,250
87,0.15192476310767233,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8607324361801147,-163.613955616951,0.0,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.25014761090278625,0.2,0.2,250
88,0.1532700110692531,0.14,0.034539307224012494,0.0009538401169272065,0.055718793328409524,False,1,-1.8607324361801147,-165.4746880531311,0.0,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.25014761090278625,0.2,0.2,250
89,0.15481390804052353,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8607324361801147,-167.33542048931122,0.0,0.0042563393579271025,0,False,0.2714433968067169,1.6122915193588592,0.9999971985816956,0.25014761090278625,0.2,0.2,250
90,0.1594891760032624,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8606683015823364,-169.19608879089355,0.0014146618881560487,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.25014761090278625,0.2,0.2,250
91,0.16085903416387737,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8607518672943115,-171.05684065818787,0.0,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.2501893937587738,0.2,0.2,250
92,0.16221325215883553,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8607518672943115,-172.91759252548218,0.0,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.2501893937587738,0.2,0.2,250
93,0.16359032015316188,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8607549667358398,-174.77834749221802,0.0,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.2501909136772156,0.2,0.2,250
94,0.16493768896907568,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8607549667358398,-176.63910245895386,0.0,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.2501909136772156,0.2,0.2,250
95,0.1662772970739752,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8607550859451294,-178.499857544899,0.0,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.25019100308418274,0.2,0.2,250
96,0.1676396750845015,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8607550859451294,-180.36061263084412,0.0,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.25019100308418274,0.2,0.2,250
97,0.1689875430893153,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8607550859451294,-182.22136771678925,0.0,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.25019097328186035,0.2,0.2,250
98,0.17032389109954238,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8607550859451294,-184.08212280273438,0.0,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.25019097328186035,0.2,0.2,250
99,0.17169220908544958,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8607550859451294,-185.9428778886795,0.0,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.25019097328186035,0.2,0.2,250
100,0.17302079708315432,0.16000000000000003,0.037335465558746214,0.0011100591897612853,0.05607202191831214,False,1,-1.8607550859451294,-187.80363297462463,0.0,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.25019097328186035,0.2,0.2,250
101,0.17580108297988772,0.18,0.040531191293044645,0.0012894181676150445,0.05617219505335308,False,1,-1.8607550859451294,-189.66438806056976,0.0,0.005671001246083151,0,False,0.27105775475502014,1.610000922435989,0.9999971985816956,0.25019097328186035,0.2,0.2,250
102,0.17995172599330544,0.18,0.040531191293044645,0.0012894181676150445,0.05617219505335308,False,1,-1.860987663269043,-191.5253757238388,0.0016159286992915973,0.007286929945374748,0,False,0.2706172466278076,1.607384437651063,0.9999971985816956,0.25019097328186035,0.2,0.2,250
